   BENCHMARK INFORMATION
benchmark definition:    benchmark-definitions/benchmark-hqspre.xml
name:                    benchmark-hqspre
run sets:                pipe.dqbf20
date:                    Mon, 2021-03-08 10:26:49 CET
tool:                    HQSpre
tool executable:         /home/xsic/DQBFbenchmarks/solvers/hqspre
options:                 
parallel runs:           6
resource limits:
- memory:                4000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    islay
os:                      Linux-3.16.0-4-amd64-x86_64-with-debian-8.5
cpu:                     Intel Xeon CPU E5-2620 v2 @ 2.10GHz
- cores:                 24
- max frequency:         2600.0 MHz
- turbo boost enabled:   False
ram:                     135450.984448 MB
------------------------------------------------------------



pipe.dqbf20
Run set 1 of 1 with options '--pipe' and propertyfile 'None'

inputfile                                                           status                    cpu time   wall time        host
tentrup_pec_look_ahead_arbiter_3_15.dqdimacs                        unknown                       0.20        0.24        None
tentrup_pec_look_ahead_arbiter_3_3.dqdimacs                         unknown                       0.19        0.25        None
tentrup_pec_look_ahead_arbiter_5_1.dqdimacs                         unknown                       0.17        0.20        None
tentrup_pec_look_ahead_arbiter_5_10.dqdimacs                        unknown                       0.14        0.17        None
tentrup_pec_look_ahead_arbiter_5_12.dqdimacs                        unknown                       0.33        0.38        None
tentrup_pec_look_ahead_arbiter_5_2.dqdimacs                         unknown                       0.17        0.22        None
tentrup_pec_look_ahead_arbiter_5_3.dqdimacs                         unknown                       0.15        0.19        None
tentrup_pec_look_ahead_arbiter_5_5.dqdimacs                         unknown                       0.13        0.19        None
tentrup_pec_look_ahead_arbiter_6_12.dqdimacs                        unknown                       0.20        0.25        None
tentrup_pec_look_ahead_arbiter_6_2.dqdimacs                         unknown                       0.23        0.27        None
tentrup_pec_look_ahead_arbiter_6_40.dqdimacs                        unknown                       0.21        0.27        None
tentrup_pec_look_ahead_arbiter_6_70.dqdimacs                        unknown                       0.14        0.20        None
tentrup_pec_look_ahead_arbiter_6_93.dqdimacs                        unknown                       0.16        0.20        None
tentrup_pec_look_ahead_arbiter_7_22.dqdimacs                        unknown                       0.35        0.41        None
tentrup_pec_look_ahead_arbiter_7_9.dqdimacs                         unknown                       0.22        0.27        None
tentrup_pec_look_ahead_arbiter_8_11.dqdimacs                        unknown                       0.21        0.25        None
tentrup_pec_look_ahead_arbiter_8_4.dqdimacs                         unknown                       0.24        0.29        None
tentrup_pec_look_ahead_arbiter_9_36.dqdimacs                        unknown                       0.16        0.20        None
tentrup_pec_look_ahead_arbiter_9_8.dqdimacs                         unknown                       0.19        0.27        None
tentrup_pec_multiplexer_10_41.dqdimacs                              unknown                       0.15        0.19        None
tentrup_pec_multiplexer_1_11.dqdimacs                               unknown                       0.12        0.16        None
tentrup_pec_multiplexer_1_2.dqdimacs                                unknown                       0.13        0.37        None
tentrup_pec_multiplexer_1_26.dqdimacs                               unknown                       0.13        0.17        None
tentrup_pec_multiplexer_1_4.dqdimacs                                unknown                       0.32        0.36        None
tentrup_pec_multiplexer_1_8.dqdimacs                                unknown                       0.21        0.26        None
tentrup_pec_multiplexer_2_2.dqdimacs                                unknown                       0.37        0.43        None
tentrup_pec_multiplexer_3_2.dqdimacs                                unknown                       0.14        0.17        None
tentrup_pec_multiplexer_3_30.dqdimacs                               unknown                       0.14        0.20        None
tentrup_pec_multiplexer_3_6.dqdimacs                                unknown                       0.11        0.33        None
tentrup_pec_multiplexer_4_50.dqdimacs                               unknown                       0.13        0.17        None
tentrup_pec_multiplexer_5_11.dqdimacs                               unknown                       0.12        0.26        None
tentrup_pec_multiplexer_5_12.dqdimacs                               unknown                       0.12        0.23        None
tentrup_pec_multiplexer_5_17.dqdimacs                               unknown                       0.12        0.17        None
tentrup_pec_multiplexer_5_2.dqdimacs                                unknown                       0.14        0.32        None
tentrup_pec_multiplexer_6_51.dqdimacs                               unknown                       0.16        0.20        None
tentrup_pec_multiplexer_6_84.dqdimacs                               unknown                       0.13        0.16        None
tentrup_pec_multiplexer_8_59.dqdimacs                               unknown                       0.15        0.20        None
tentrup_pec_multiplier_1_0.dqdimacs                                 unknown                       0.20        0.25        None
tentrup_pec_multiplier_1_10.dqdimacs                                unknown                       0.30        0.36        None
tentrup_pec_multiplier_1_11.dqdimacs                                unknown                       0.25        0.30        None
tentrup_pec_multiplier_1_20.dqdimacs                                unknown                       0.29        0.33        None
tentrup_pec_multiplier_1_30.dqdimacs                                unknown                       0.22        0.25        None
tentrup_pec_multiplier_1_9.dqdimacs                                 unknown                       0.23        0.28        None
tentrup_pec_multiplier_3_2.dqdimacs                                 unknown                       0.13        0.17        None
tentrup_pec_multiplier_3_3.dqdimacs                                 unknown                       1.85        1.89        None
tentrup_pec_multiplier_3_4.dqdimacs                                 unknown                       0.11        0.16        None
tentrup_pec_multiplier_4_14.dqdimacs                                unknown                       0.09        0.14        None
tentrup_pec_multiplier_5_81.dqdimacs                                unknown                       0.18        0.26        None
tentrup_pec_multiplier_5_91.dqdimacs                                unknown                       0.14        0.40        None
tentrup_pec_multiplier_7_13.dqdimacs                                unknown                       0.12        0.15        None
tentrup_pec_multiplier_7_87.dqdimacs                                unknown                       0.19        0.26        None
tentrup_prioritized_arbiter_environment_4.dqdimacs                  unsat                         2.32        2.38        None
tentrup_round_robin_arbiter_system_1.dqdimacs                       unsat                         0.23        0.28        None
urquhart3_25bis.shuffled.cnf.dqdimacs                               unsat                         4.71        4.76        None
x1_40.shuffled.cnf.dqdimacs                                         unknown                      80.73       80.71        None
x1_80.shuffled.cnf.dqdimacs                                         unknown                      61.56       61.58        None
------------------------------------------------------------------------------------------------------------------------------
Run set 1                                                           done                       3540.06      727.37           -

Statistics:            354 Files
  correct:               0
    correct true:        0
    correct false:       0
  incorrect:             0
    incorrect true:      0
    incorrect false:     0
  unknown:             277
