   BENCHMARK INFORMATION
benchmark definition:    benchmark-definitions/benchmark-dqbdd.xml
name:                    benchmark-dqbdd
run sets:                tree-simpleelimination-atbeginning
date:                    Tue, 2021-04-06 07:52:35 CEST
tool:                    DQBDD 1.2-beta6
tool executable:         /home/xsic/DQBFbenchmarks/solvers/DQBDD
options:                 
parallel runs:           6
resource limits:
- memory:                4000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    islay
os:                      Linux-3.16.0-4-amd64-x86_64-with-debian-8.5
cpu:                     Intel Xeon CPU E5-2620 v2 @ 2.10GHz
- cores:                 24
- max frequency:         2600.0 MHz
- turbo boost enabled:   False
ram:                     135450.984448 MB
------------------------------------------------------------



simple-atbeginning
Run set 1 of 15: skipped 


simple-continuous
Run set 2 of 15: skipped 


simple-varsinconjuncts
Run set 3 of 15: skipped 


tree-noelimination-atbeginning
Run set 4 of 15: skipped 


tree-noelimination-continuous
Run set 5 of 15: skipped 


tree-noelimination-varsinconjuncts
Run set 6 of 15: skipped 


tree-simpleelimination-atbeginning
Run set 7 of 15 with options '--preprocess 1 --dyn-reordering 1 --localise 1 --elimination-choice 1 --uvar-choice 0' and propertyfile 'None'

inputfile                                                          status                    cpu time   wall time        host  Preprocessor solved
PEC/pec_adder_n_bit_3_33.dqdimacs                                  unsat                         1.63        1.67        None                False
PEC/pec_adder_n_bit_3_34.dqdimacs                                  unsat                         1.68        1.77        None                False
PEC/pec_adder_n_bit_3_35.dqdimacs                                  unsat                         1.77        1.80        None                False
PEC/pec_adder_n_bit_3_36.dqdimacs                                  unsat                        10.05       10.10        None                False
PEC/pec_adder_n_bit_3_37.dqdimacs                                  unsat                        19.31       19.37        None                False
PEC/pec_adder_n_bit_3_38.dqdimacs                                  unsat                         2.48        2.53        None                False
PEC/pec_adder_n_bit_3_39.dqdimacs                                  unsat                         1.64        1.69        None                False
PEC/pec_adder_n_bit_3_4.dqdimacs                                   unsat                         1.25        1.30        None                False
PEC/pec_adder_n_bit_3_40.dqdimacs                                  unsat                         2.15        2.20        None                False
PEC/pec_adder_n_bit_3_41.dqdimacs                                  unsat                         2.83        2.87        None                False
PEC/pec_adder_n_bit_3_42.dqdimacs                                  unsat                         4.95        5.00        None                False
PEC/pec_adder_n_bit_3_43.dqdimacs                                  unsat                         2.88        2.93        None                False
PEC/pec_adder_n_bit_3_44.dqdimacs                                  unsat                         1.88        1.91        None                False
PEC/pec_adder_n_bit_3_45.dqdimacs                                  unsat                         0.81        0.83        None                False
PEC/pec_adder_n_bit_3_46.dqdimacs                                  unsat                         1.22        1.26        None                False
PEC/pec_adder_n_bit_3_47.dqdimacs                                  unsat                         0.68        0.73        None                False
PEC/pec_adder_n_bit_3_48.dqdimacs                                  unsat                         3.32        3.35        None                False
PEC/pec_adder_n_bit_3_49.dqdimacs                                  unsat                         2.84        2.86        None                False
PEC/pec_adder_n_bit_3_5.dqdimacs                                   unsat                         1.33        1.38        None                False
PEC/pec_adder_n_bit_3_50.dqdimacs                                  sat                           1.66        1.82        None                False
PEC/pec_adder_n_bit_3_51.dqdimacs                                  unsat                         1.00        1.08        None                False
PEC/pec_adder_n_bit_3_52.dqdimacs                                  unsat                         1.68        1.71        None                False
PEC/pec_adder_n_bit_3_53.dqdimacs                                  unsat                         2.61        2.64        None                False
PEC/pec_adder_n_bit_3_54.dqdimacs                                  unsat                         1.96        2.02        None                False
PEC/pec_adder_n_bit_3_55.dqdimacs                                  unsat                         1.26        1.33        None                False
PEC/pec_adder_n_bit_3_56.dqdimacs                                  unsat                         4.14        4.17        None                False
PEC/pec_adder_n_bit_3_57.dqdimacs                                  unsat                         2.08        2.11        None                False
PEC/pec_adder_n_bit_3_58.dqdimacs                                  unsat                         1.14        1.18        None                False
PEC/pec_adder_n_bit_3_59.dqdimacs                                  unsat                         1.86        1.90        None                False
PEC/pec_adder_n_bit_3_6.dqdimacs                                   unsat                         1.33        1.40        None                False
PEC/pec_adder_n_bit_3_60.dqdimacs                                  unsat                         0.91        0.94        None                False
PEC/pec_adder_n_bit_3_61.dqdimacs                                  unsat                         1.70        1.76        None                False
PEC/pec_adder_n_bit_3_62.dqdimacs                                  unsat                         6.68        6.88        None                False
PEC/pec_adder_n_bit_3_63.dqdimacs                                  unsat                         1.64        1.69        None                False
PEC/pec_adder_n_bit_3_64.dqdimacs                                  unsat                         1.23        1.29        None                False
PEC/pec_adder_n_bit_3_65.dqdimacs                                  unsat                         1.33        1.38        None                False
PEC/pec_adder_n_bit_3_66.dqdimacs                                  unsat                         1.40        1.45        None                False
PEC/pec_adder_n_bit_3_67.dqdimacs                                  unsat                         1.56        1.60        None                False
PEC/pec_adder_n_bit_3_68.dqdimacs                                  unsat                         1.88        1.93        None                False
PEC/pec_adder_n_bit_3_69.dqdimacs                                  unsat                         1.02        1.06        None                False
PEC/pec_adder_n_bit_3_7.dqdimacs                                   unsat                         4.70        4.88        None                False
PEC/pec_adder_n_bit_3_70.dqdimacs                                  unsat                         1.92        1.98        None                False
PEC/pec_adder_n_bit_3_71.dqdimacs                                  unsat                         5.03        5.09        None                False
PEC/pec_adder_n_bit_3_72.dqdimacs                                  unsat                         1.83        1.88        None                False
PEC/pec_adder_n_bit_3_73.dqdimacs                                  unsat                         2.12        2.15        None                False
PEC/pec_adder_n_bit_3_74.dqdimacs                                  sat                           2.01        2.04        None                False
PEC/pec_adder_n_bit_3_75.dqdimacs                                  unsat                         1.95        1.98        None                False
PEC/pec_adder_n_bit_3_76.dqdimacs                                  unsat                         1.52        1.58        None                False
PEC/pec_adder_n_bit_3_77.dqdimacs                                  unsat                         8.24        8.33        None                False
PEC/pec_adder_n_bit_3_78.dqdimacs                                  unsat                         0.98        1.02        None                False
PEC/pec_adder_n_bit_3_79.dqdimacs                                  unsat                         1.79        1.85        None                False
PEC/pec_adder_n_bit_3_8.dqdimacs                                   unsat                        13.65       13.70        None                False
PEC/pec_adder_n_bit_3_80.dqdimacs                                  unsat                         1.71        1.78        None                False
PEC/pec_adder_n_bit_3_81.dqdimacs                                  unsat                         1.40        1.46        None                False
PEC/pec_adder_n_bit_3_82.dqdimacs                                  unsat                         1.61        1.67        None                False
PEC/pec_adder_n_bit_3_83.dqdimacs                                  unsat                         1.94        1.97        None                False
PEC/pec_adder_n_bit_3_84.dqdimacs                                  unsat                         1.72        1.75        None                False
PEC/pec_adder_n_bit_3_85.dqdimacs                                  unsat                         1.54        1.59        None                False
PEC/pec_adder_n_bit_3_86.dqdimacs                                  unsat                         1.94        1.97        None                False
PEC/pec_adder_n_bit_3_87.dqdimacs                                  sat                           1.30        1.35        None                False
PEC/pec_adder_n_bit_3_88.dqdimacs                                  unsat                         1.29        1.33        None                False
PEC/pec_adder_n_bit_3_89.dqdimacs                                  unsat                         2.02        2.07        None                False
PEC/pec_adder_n_bit_3_9.dqdimacs                                   unsat                         1.36        1.41        None                False
PEC/pec_adder_n_bit_3_90.dqdimacs                                  unsat                         1.41        1.43        None                False
PEC/pec_adder_n_bit_3_91.dqdimacs                                  unsat                         1.63        1.65        None                False
PEC/pec_adder_n_bit_3_92.dqdimacs                                  unsat                         2.52        2.57        None                False
PEC/pec_adder_n_bit_3_93.dqdimacs                                  unsat                         1.64        1.68        None                False
PEC/pec_adder_n_bit_3_94.dqdimacs                                  unsat                         1.85        1.91        None                False
PEC/pec_adder_n_bit_3_95.dqdimacs                                  unsat                         1.40        1.43        None                False
PEC/pec_adder_n_bit_3_96.dqdimacs                                  unsat                         1.01        1.05        None                False
PEC/pec_adder_n_bit_3_97.dqdimacs                                  unsat                         1.78        1.98        None                False
PEC/pec_adder_n_bit_3_98.dqdimacs                                  unsat                         1.19        1.34        None                False
PEC/pec_adder_n_bit_3_99.dqdimacs                                  unsat                         1.29        1.34        None                False
PEC/pec_adder_n_bit_5_0.dqdimacs                                   sat                           1.59        1.61        None                False
PEC/pec_adder_n_bit_5_1.dqdimacs                                   unsat                         1.39        1.63        None                False
PEC/pec_adder_n_bit_5_10.dqdimacs                                  unsat                         1.30        1.34        None                False
PEC/pec_adder_n_bit_5_11.dqdimacs                                  unsat                         1.86        1.90        None                False
PEC/pec_adder_n_bit_5_12.dqdimacs                                  unsat                         1.77        1.86        None                False
PEC/pec_adder_n_bit_5_13.dqdimacs                                  unsat                         1.94        1.99        None                False
PEC/pec_adder_n_bit_5_14.dqdimacs                                  unsat                         2.64        2.66        None                False
PEC/pec_adder_n_bit_5_15.dqdimacs                                  unsat                         4.60        4.65        None                False
PEC/pec_adder_n_bit_5_16.dqdimacs                                  unsat                         1.95        2.00        None                False
PEC/pec_adder_n_bit_5_17.dqdimacs                                  unsat                         4.46        4.49        None                False
PEC/pec_adder_n_bit_5_18.dqdimacs                                  unsat                         6.63        6.66        None                False
PEC/pec_adder_n_bit_5_19.dqdimacs                                  unsat                         4.59        4.63        None                False
PEC/pec_adder_n_bit_5_2.dqdimacs                                   sat                           3.44        3.48        None                False
PEC/pec_adder_n_bit_5_20.dqdimacs                                  unsat                         0.42        0.47        None                 True
PEC/pec_adder_n_bit_5_21.dqdimacs                                  unsat                         2.49        2.69        None                False
PEC/pec_adder_n_bit_5_22.dqdimacs                                  unsat                         1.82        1.83        None                False
PEC/pec_adder_n_bit_5_23.dqdimacs                                  unsat                         2.50        2.56        None                False
PEC/pec_adder_n_bit_5_24.dqdimacs                                  unsat                         1.99        2.03        None                False
PEC/pec_adder_n_bit_5_25.dqdimacs                                  unsat                         3.00        3.04        None                False
PEC/pec_adder_n_bit_5_26.dqdimacs                                  unsat                         0.56        0.60        None                False
PEC/pec_adder_n_bit_5_27.dqdimacs                                  unsat                         4.11        4.15        None                False
PEC/pec_adder_n_bit_5_28.dqdimacs                                  unsat                         3.01        3.04        None                False
PEC/pec_adder_n_bit_5_29.dqdimacs                                  unsat                         0.66        0.71        None                False
PEC/pec_adder_n_bit_5_3.dqdimacs                                   unsat                         2.71        2.76        None                False
PEC/pec_adder_n_bit_5_30.dqdimacs                                  unsat                         1.52        1.56        None                False
PEC/pec_adder_n_bit_5_31.dqdimacs                                  unsat                         2.12        2.17        None                False
PEC/pec_adder_n_bit_5_32.dqdimacs                                  unsat                         4.69        4.87        None                False
PEC/pec_adder_n_bit_5_33.dqdimacs                                  unsat                         1.88        1.93        None                False
PEC/pec_adder_n_bit_5_34.dqdimacs                                  sat                           4.32        4.46        None                False
PEC/pec_adder_n_bit_5_35.dqdimacs                                  unsat                         1.46        1.50        None                False
PEC/pec_adder_n_bit_5_36.dqdimacs                                  unsat                         1.35        1.39        None                False
PEC/pec_adder_n_bit_5_37.dqdimacs                                  unsat                         2.15        2.18        None                False
PEC/pec_adder_n_bit_5_38.dqdimacs                                  unsat                         2.51        2.70        None                False
PEC/pec_adder_n_bit_5_39.dqdimacs                                  unsat                         2.52        2.71        None                False
PEC/pec_adder_n_bit_5_4.dqdimacs                                   unsat                         1.21        1.26        None                False
PEC/pec_adder_n_bit_5_40.dqdimacs                                  unsat                         1.46        1.52        None                False
PEC/pec_adder_n_bit_5_41.dqdimacs                                  unsat                         1.53        1.56        None                False
PEC/pec_adder_n_bit_5_42.dqdimacs                                  unsat                         1.62        1.78        None                False
PEC/pec_adder_n_bit_5_43.dqdimacs                                  unsat                         2.05        2.10        None                False
PEC/pec_adder_n_bit_5_44.dqdimacs                                  unsat                         2.66        2.68        None                False
PEC/pec_adder_n_bit_5_45.dqdimacs                                  unsat                         1.63        1.69        None                False
PEC/pec_adder_n_bit_5_46.dqdimacs                                  unsat                         1.36        1.40        None                False
PEC/pec_adder_n_bit_5_47.dqdimacs                                  unsat                         1.55        1.59        None                False
PEC/pec_adder_n_bit_5_48.dqdimacs                                  unsat                         1.02        1.08        None                False
PEC/pec_adder_n_bit_5_49.dqdimacs                                  unsat                         1.67        1.71        None                False
PEC/pec_adder_n_bit_5_5.dqdimacs                                   unsat                         5.57        5.62        None                False
PEC/pec_adder_n_bit_5_50.dqdimacs                                  unsat                         1.84        1.90        None                False
PEC/pec_adder_n_bit_5_51.dqdimacs                                  unsat                        16.46       16.49        None                False
PEC/pec_adder_n_bit_5_52.dqdimacs                                  unsat                         1.49        1.54        None                False
PEC/pec_adder_n_bit_5_53.dqdimacs                                  unsat                         1.72        1.77        None                False
PEC/pec_adder_n_bit_5_54.dqdimacs                                  unsat                         2.42        2.47        None                False
PEC/pec_adder_n_bit_5_55.dqdimacs                                  unsat                         2.01        2.06        None                False
PEC/pec_adder_n_bit_5_56.dqdimacs                                  unsat                         1.73        1.79        None                False
PEC/pec_adder_n_bit_5_57.dqdimacs                                  unsat                         1.33        1.38        None                False
PEC/pec_adder_n_bit_5_58.dqdimacs                                  unsat                         2.56        2.57        None                False
PEC/pec_adder_n_bit_5_59.dqdimacs                                  unsat                         1.95        1.98        None                False
PEC/pec_adder_n_bit_5_6.dqdimacs                                   unsat                         2.44        2.50        None                False
PEC/pec_adder_n_bit_5_60.dqdimacs                                  unsat                         2.16        2.19        None                False
PEC/pec_adder_n_bit_5_61.dqdimacs                                  unsat                         1.34        1.40        None                False
PEC/pec_adder_n_bit_5_62.dqdimacs                                  sat                           2.08        2.11        None                False
PEC/pec_adder_n_bit_5_63.dqdimacs                                  unsat                         5.29        5.39        None                False
PEC/pec_adder_n_bit_5_64.dqdimacs                                  unsat                         0.66        0.71        None                False
PEC/pec_adder_n_bit_5_65.dqdimacs                                  unsat                         1.46        1.50        None                False
PEC/pec_adder_n_bit_5_66.dqdimacs                                  unsat                         1.98        2.02        None                False
PEC/pec_adder_n_bit_5_67.dqdimacs                                  unsat                         0.53        0.58        None                False
PEC/pec_adder_n_bit_5_68.dqdimacs                                  unsat                         1.59        1.64        None                False
PEC/pec_adder_n_bit_5_69.dqdimacs                                  unsat                         1.72        1.75        None                False
PEC/pec_adder_n_bit_5_7.dqdimacs                                   unsat                         0.99        1.02        None                False
PEC/pec_adder_n_bit_5_70.dqdimacs                                  unsat                         1.29        1.53        None                False
PEC/pec_adder_n_bit_5_71.dqdimacs                                  unsat                         2.91        2.94        None                False
PEC/pec_adder_n_bit_5_72.dqdimacs                                  unsat                         0.60        0.65        None                False
PEC/pec_adder_n_bit_5_73.dqdimacs                                  unsat                         1.66        1.71        None                False
PEC/pec_adder_n_bit_5_74.dqdimacs                                  unsat                        36.51       36.52        None                False
PEC/pec_adder_n_bit_5_75.dqdimacs                                  unsat                         1.58        1.64        None                False
PEC/pec_adder_n_bit_5_76.dqdimacs                                  unsat                         1.48        1.52        None                False
PEC/pec_adder_n_bit_5_77.dqdimacs                                  unsat                         3.20        3.27        None                False
PEC/pec_adder_n_bit_5_78.dqdimacs                                  unsat                         2.34        2.39        None                False
PEC/pec_adder_n_bit_5_79.dqdimacs                                  unsat                         2.43        2.49        None                False
PEC/pec_adder_n_bit_5_8.dqdimacs                                   unsat                         0.62        0.66        None                False
PEC/pec_adder_n_bit_5_80.dqdimacs                                  unsat                         2.58        2.61        None                False
PEC/pec_adder_n_bit_5_81.dqdimacs                                  unsat                         0.48        0.54        None                 True
PEC/pec_adder_n_bit_5_82.dqdimacs                                  unsat                         4.78        4.82        None                False
PEC/pec_adder_n_bit_5_83.dqdimacs                                  unsat                         1.76        1.79        None                False
PEC/pec_adder_n_bit_5_84.dqdimacs                                  unsat                         2.05        2.10        None                False
PEC/pec_adder_n_bit_5_85.dqdimacs                                  unsat                         4.20        4.25        None                False
PEC/pec_adder_n_bit_5_86.dqdimacs                                  unsat                         1.82        1.86        None                False
PEC/pec_adder_n_bit_5_87.dqdimacs                                  unsat                         5.81        5.86        None                False
PEC/pec_adder_n_bit_5_88.dqdimacs                                  unsat                         1.75        1.79        None                False
PEC/pec_adder_n_bit_5_89.dqdimacs                                  unsat                         5.49        5.53        None                False
PEC/pec_adder_n_bit_5_9.dqdimacs                                   unsat                         3.16        3.21        None                False
PEC/pec_adder_n_bit_5_90.dqdimacs                                  unsat                         2.23        2.43        None                False
PEC/pec_adder_n_bit_5_91.dqdimacs                                  unsat                         2.90        2.94        None                False
PEC/pec_adder_n_bit_5_92.dqdimacs                                  unsat                         5.71        5.89        None                False
PEC/pec_adder_n_bit_5_93.dqdimacs                                  unsat                         1.65        1.69        None                False
PEC/pec_adder_n_bit_5_94.dqdimacs                                  unsat                         1.32        1.37        None                False
PEC/pec_adder_n_bit_5_95.dqdimacs                                  unsat                         2.11        2.15        None                False
PEC/pec_adder_n_bit_5_96.dqdimacs                                  unsat                         1.18        1.45        None                False
PEC/pec_adder_n_bit_5_97.dqdimacs                                  unsat                         1.73        1.77        None                False
PEC/pec_adder_n_bit_5_98.dqdimacs                                  unsat                         1.50        1.54        None                False
PEC/pec_adder_n_bit_5_99.dqdimacs                                  unsat                         0.94        0.98        None                False
PEC/pec_adder_n_bit_7_0.dqdimacs                                   sat                           5.18        5.22        None                False
PEC/pec_adder_n_bit_7_1.dqdimacs                                   unsat                         1.91        2.14        None                False
PEC/pec_adder_n_bit_7_10.dqdimacs                                  unsat                         1.54        1.58        None                False
PEC/pec_adder_n_bit_7_11.dqdimacs                                  unsat                         2.06        2.11        None                False
PEC/pec_adder_n_bit_7_12.dqdimacs                                  unsat                         2.52        2.56        None                False
PEC/pec_adder_n_bit_7_13.dqdimacs                                  unsat                         1.86        1.89        None                False
PEC/pec_adder_n_bit_7_14.dqdimacs                                  unsat                        94.67       94.66        None                False
PEC/pec_adder_n_bit_7_15.dqdimacs                                  unsat                         2.28        2.31        None                False
PEC/pec_adder_n_bit_7_16.dqdimacs                                  unsat                         1.77        1.92        None                False
PEC/pec_adder_n_bit_7_17.dqdimacs                                  unsat                         2.32        2.36        None                False
PEC/pec_adder_n_bit_7_18.dqdimacs                                  unsat                         1.66        1.70        None                False
PEC/pec_adder_n_bit_7_19.dqdimacs                                  unsat                         1.46        1.72        None                False
PEC/pec_adder_n_bit_7_2.dqdimacs                                   unsat                         2.27        2.33        None                False
PEC/pec_adder_n_bit_7_20.dqdimacs                                  unsat                         2.88        2.91        None                False
PEC/pec_adder_n_bit_7_21.dqdimacs                                  unsat                         3.73        3.78        None                False
PEC/pec_adder_n_bit_7_22.dqdimacs                                  sat                           3.09        3.13        None                False
PEC/pec_adder_n_bit_7_23.dqdimacs                                  unsat                         1.78        1.82        None                False
PEC/pec_adder_n_bit_7_24.dqdimacs                                  unsat                         3.15        3.21        None                False
PEC/pec_adder_n_bit_7_25.dqdimacs                                  sat                           4.88        4.93        None                False
PEC/pec_adder_n_bit_7_26.dqdimacs                                  unsat                         4.91        4.96        None                False
PEC/pec_adder_n_bit_7_27.dqdimacs                                  unsat                         3.42        3.46        None                False
PEC/pec_adder_n_bit_7_28.dqdimacs                                  unsat                         1.64        1.69        None                False
PEC/pec_adder_n_bit_7_29.dqdimacs                                  unsat                         1.72        1.77        None                False
PEC/pec_adder_n_bit_7_3.dqdimacs                                   unsat                         1.26        1.32        None                False
PEC/pec_adder_n_bit_7_30.dqdimacs                                  unsat                         1.66        1.69        None                False
PEC/pec_adder_n_bit_7_31.dqdimacs                                  unsat                         2.97        3.02        None                False
PEC/pec_adder_n_bit_7_32.dqdimacs                                  unsat                         3.20        3.21        None                False
PEC/pec_adder_n_bit_7_33.dqdimacs                                  unsat                         2.10        2.15        None                False
PEC/pec_adder_n_bit_7_34.dqdimacs                                  unsat                         2.00        2.05        None                False
PEC/pec_adder_n_bit_7_35.dqdimacs                                  unsat                         1.56        1.62        None                False
PEC/pec_adder_n_bit_7_36.dqdimacs                                  unsat                         4.49        4.53        None                False
PEC/pec_adder_n_bit_7_37.dqdimacs                                  unsat                         1.95        2.11        None                False
PEC/pec_adder_n_bit_7_38.dqdimacs                                  unsat                         1.55        1.60        None                False
PEC/pec_adder_n_bit_7_39.dqdimacs                                  unsat                         3.42        3.48        None                False
PEC/pec_adder_n_bit_7_4.dqdimacs                                   unsat                         6.77        6.81        None                False
PEC/pec_adder_n_bit_7_40.dqdimacs                                  unsat                         7.16        7.19        None                False
PEC/pec_adder_n_bit_7_41.dqdimacs                                  unsat                         1.46        1.51        None                False
PEC/pec_adder_n_bit_7_42.dqdimacs                                  unsat                         2.42        2.47        None                False
PEC/pec_adder_n_bit_7_43.dqdimacs                                  unsat                         0.68        0.73        None                False
PEC/pec_adder_n_bit_7_44.dqdimacs                                  unsat                         4.26        4.31        None                False
PEC/pec_adder_n_bit_7_45.dqdimacs                                  unsat                         1.18        1.25        None                False
PEC/pec_adder_n_bit_7_46.dqdimacs                                  unsat                         0.62        0.68        None                False
PEC/pec_adder_n_bit_7_47.dqdimacs                                  unsat                         2.18        2.21        None                False
PEC/pec_adder_n_bit_7_48.dqdimacs                                  sat                           3.54        3.59        None                False
PEC/pec_adder_n_bit_7_49.dqdimacs                                  unsat                         1.69        1.75        None                False
PEC/pec_adder_n_bit_7_5.dqdimacs                                   unsat                         1.84        1.89        None                False
PEC/pec_adder_n_bit_7_50.dqdimacs                                  unsat                         1.78        1.82        None                False
PEC/pec_adder_n_bit_7_51.dqdimacs                                  unsat                         0.67        0.72        None                False
PEC/pec_adder_n_bit_7_52.dqdimacs                                  unsat                         0.75        0.82        None                False
PEC/pec_adder_n_bit_7_53.dqdimacs                                  unsat                         1.71        1.76        None                False
PEC/pec_adder_n_bit_7_54.dqdimacs                                  unsat                         3.97        3.99        None                False
PEC/pec_adder_n_bit_7_55.dqdimacs                                  unsat                         1.40        1.59        None                False
PEC/pec_adder_n_bit_7_56.dqdimacs                                  unsat                         2.84        2.87        None                False
PEC/pec_adder_n_bit_7_57.dqdimacs                                  unsat                         2.75        2.81        None                False
PEC/pec_adder_n_bit_7_58.dqdimacs                                  unsat                         1.86        1.90        None                False
PEC/pec_adder_n_bit_7_59.dqdimacs                                  unsat                         4.74        4.78        None                False
PEC/pec_adder_n_bit_7_6.dqdimacs                                   unsat                         1.20        1.26        None                False
PEC/pec_adder_n_bit_7_60.dqdimacs                                  unsat                         1.37        1.43        None                False
PEC/pec_adder_n_bit_7_61.dqdimacs                                  unsat                         1.98        2.03        None                False
PEC/pec_adder_n_bit_7_62.dqdimacs                                  unsat                         1.53        1.56        None                False
PEC/pec_adder_n_bit_7_63.dqdimacs                                  unsat                         2.32        2.38        None                False
PEC/pec_adder_n_bit_7_64.dqdimacs                                  unsat                         5.43        5.46        None                False
PEC/pec_adder_n_bit_7_65.dqdimacs                                  unsat                         2.70        2.73        None                False
PEC/pec_adder_n_bit_7_66.dqdimacs                                  unsat                         1.83        1.86        None                False
PEC/pec_adder_n_bit_7_67.dqdimacs                                  unsat                         2.12        2.15        None                False
PEC/pec_adder_n_bit_7_68.dqdimacs                                  unsat                         1.66        1.77        None                False
PEC/pec_adder_n_bit_7_69.dqdimacs                                  unsat                         3.98        4.02        None                False
PEC/pec_adder_n_bit_7_7.dqdimacs                                   unsat                         5.82        6.01        None                False
PEC/pec_adder_n_bit_7_70.dqdimacs                                  unsat                         2.00        2.03        None                False
PEC/pec_adder_n_bit_7_71.dqdimacs                                  unsat                         0.72        0.77        None                False
PEC/pec_adder_n_bit_7_72.dqdimacs                                  unsat                         1.69        1.72        None                False
PEC/pec_adder_n_bit_7_73.dqdimacs                                  unsat                         2.21        2.26        None                False
PEC/pec_adder_n_bit_7_74.dqdimacs                                  unsat                         1.14        1.20        None                False
PEC/pec_adder_n_bit_7_75.dqdimacs                                  unsat                         2.63        2.66        None                False
PEC/pec_adder_n_bit_7_76.dqdimacs                                  unsat                        11.83       11.98        None                False
PEC/pec_adder_n_bit_7_77.dqdimacs                                  unsat                         2.13        2.17        None                False
PEC/pec_adder_n_bit_7_78.dqdimacs                                  unsat                         2.71        2.77        None                False
PEC/pec_adder_n_bit_7_79.dqdimacs                                  unsat                         2.00        2.12        None                False
PEC/pec_adder_n_bit_7_8.dqdimacs                                   unsat                         1.72        1.77        None                False
PEC/pec_adder_n_bit_7_80.dqdimacs                                  unsat                         2.63        2.71        None                False
PEC/pec_adder_n_bit_7_81.dqdimacs                                  unsat                         2.51        2.57        None                False
PEC/pec_adder_n_bit_7_82.dqdimacs                                  unsat                         2.41        2.44        None                False
PEC/pec_adder_n_bit_7_83.dqdimacs                                  unsat                         1.53        1.58        None                False
PEC/pec_adder_n_bit_7_84.dqdimacs                                  unsat                         1.27        1.30        None                False
PEC/pec_adder_n_bit_7_85.dqdimacs                                  unsat                         2.88        2.92        None                False
PEC/pec_adder_n_bit_7_86.dqdimacs                                  sat                           1.82        1.92        None                False
PEC/pec_adder_n_bit_7_87.dqdimacs                                  unsat                         3.11        3.16        None                False
PEC/pec_adder_n_bit_7_88.dqdimacs                                  unsat                         2.56        2.62        None                False
PEC/pec_adder_n_bit_7_89.dqdimacs                                  unsat                         1.78        1.82        None                False
PEC/pec_adder_n_bit_7_9.dqdimacs                                   unsat                         2.17        2.21        None                False
PEC/pec_adder_n_bit_7_90.dqdimacs                                  unsat                         3.27        3.54        None                False
PEC/pec_adder_n_bit_7_91.dqdimacs                                  unsat                         2.38        2.42        None                False
PEC/pec_adder_n_bit_7_92.dqdimacs                                  unsat                         1.91        1.97        None                False
PEC/pec_adder_n_bit_7_93.dqdimacs                                  unsat                         6.28        6.31        None                False
PEC/pec_adder_n_bit_7_94.dqdimacs                                  unsat                         2.78        2.84        None                False
PEC/pec_adder_n_bit_7_95.dqdimacs                                  unsat                        15.00       15.05        None                False
PEC/pec_adder_n_bit_7_96.dqdimacs                                  unsat                         3.61        3.71        None                False
PEC/pec_adder_n_bit_7_97.dqdimacs                                  unsat                         2.55        2.60        None                False
PEC/pec_adder_n_bit_7_98.dqdimacs                                  unsat                         2.21        2.24        None                False
PEC/pec_adder_n_bit_7_99.dqdimacs                                  unsat                         1.85        1.90        None                False
PEC/pec_adder_n_bit_9_0.dqdimacs                                   sat                           2.64        2.66        None                False
PEC/pec_adder_n_bit_9_1.dqdimacs                                   unsat                         4.18        4.23        None                False
PEC/pec_adder_n_bit_9_10.dqdimacs                                  unsat                         1.79        1.83        None                False
PEC/pec_adder_n_bit_9_11.dqdimacs                                  unsat                        20.13       20.16        None                False
PEC/pec_adder_n_bit_9_12.dqdimacs                                  sat                           2.82        2.87        None                False
PEC/pec_adder_n_bit_9_13.dqdimacs                                  unsat                         4.12        4.15        None                False
PEC/pec_adder_n_bit_9_14.dqdimacs                                  unsat                         2.81        2.86        None                False
PEC/pec_adder_n_bit_9_15.dqdimacs                                  unsat                         4.13        4.17        None                False
PEC/pec_adder_n_bit_9_16.dqdimacs                                  unsat                         3.09        3.12        None                False
PEC/pec_adder_n_bit_9_17.dqdimacs                                  unsat                         3.67        3.69        None                False
PEC/pec_adder_n_bit_9_18.dqdimacs                                  unsat                         6.11        6.16        None                False
PEC/pec_adder_n_bit_9_19.dqdimacs                                  unsat                         2.48        2.51        None                False
PEC/pec_adder_n_bit_9_2.dqdimacs                                   unsat                         2.18        2.23        None                False
PEC/pec_adder_n_bit_9_20.dqdimacs                                  unsat                         2.80        2.85        None                False
PEC/pec_adder_n_bit_9_21.dqdimacs                                  unsat                         1.94        1.97        None                False
PEC/pec_adder_n_bit_9_22.dqdimacs                                  unsat                         1.73        1.76        None                False
PEC/pec_adder_n_bit_9_23.dqdimacs                                  unsat                         1.42        1.45        None                False
PEC/pec_adder_n_bit_9_24.dqdimacs                                  unsat                         5.27        5.30        None                False
PEC/pec_adder_n_bit_9_25.dqdimacs                                  unsat                         2.44        2.49        None                False
PEC/pec_adder_n_bit_9_26.dqdimacs                                  unsat                         3.35        3.38        None                False
PEC/pec_adder_n_bit_9_27.dqdimacs                                  unsat                         3.40        3.45        None                False
PEC/pec_adder_n_bit_9_28.dqdimacs                                  unsat                         0.72        0.75        None                False
PEC/pec_adder_n_bit_9_29.dqdimacs                                  unsat                         5.52        5.56        None                False
