   BENCHMARK INFORMATION
benchmark definition:    benchmark-definitions/benchmark-dqbdd.xml
name:                    benchmark-dqbdd
run sets:                tree-simpleelimination-atbeginning
date:                    Fri, 2021-04-23 11:07:44 CEST
tool:                    DQBDD 1.2
tool executable:         /home/xsic/DQBFbenchmarks/solvers/DQBDD
options:                 
parallel runs:           6
resource limits:
- memory:                4000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    islay
os:                      Linux-3.16.0-4-amd64-x86_64-with-debian-8.5
cpu:                     Intel Xeon CPU E5-2620 v2 @ 2.10GHz
- cores:                 24
- max frequency:         2600.0 MHz
- turbo boost enabled:   False
ram:                     135450.984448 MB
------------------------------------------------------------



simple-atbeginning
Run set 1 of 15: skipped 


simple-continuous
Run set 2 of 15: skipped 


simple-varsinconjuncts
Run set 3 of 15: skipped 


tree-noelimination-atbeginning
Run set 4 of 15: skipped 


tree-noelimination-continuous
Run set 5 of 15: skipped 


tree-noelimination-varsinconjuncts
Run set 6 of 15: skipped 


tree-simpleelimination-atbeginning
Run set 7 of 15 with options '--preprocess 1 --dyn-reordering 1 --localise 1 --elimination-choice 1 --uvar-choice 0' and propertyfile 'None'

inputfile                                                                                                                                   status                    cpu time   wall time        host  HQSpre solved  QT created  quantifiers pushed  BDD created
qbf20PCNF/ev-pr-6x6-13-5-0-1-2-s.qdimacs                                                                                                    TIMEOUT                     901.69      901.11        None          False       False               False        False
qbf20PCNF/ev-pr-6x6-15-5-0-1-2-s.qdimacs                                                                                                    OUT OF MEMORY               381.03      380.80        None          False       False               False        False
qbf20PCNF/ev-pr-6x6-17-5-0-1-2-lg.qdimacs                                                                                                   OUT OF MEMORY               133.52      133.45        None          False       False               False        False
qbf20PCNF/ev-pr-6x6-17-5-0-1-2-s.qdimacs                                                                                                    OUT OF MEMORY               828.25      827.77        None          False       False               False        False
qbf20PCNF/ev-pr-6x6-19-5-0-1-2-lg.qdimacs                                                                                                   OUT OF MEMORY               129.90      129.87        None          False       False               False        False
qbf20PCNF/ev-pr-6x6-19-5-0-1-2-s.qdimacs                                                                                                    OUT OF MEMORY               408.73      408.51        None          False       False               False        False
qbf20PCNF/ev-pr-8x8-15-7-0-1-2-lg.qdimacs                                                                                                   OUT OF MEMORY               141.25      141.21        None          False       False               False        False
qbf20PCNF/ev-pr-8x8-17-7-0-1-2-lg.qdimacs                                                                                                   OUT OF MEMORY               143.60      143.53        None          False       False               False        False
qbf20PCNF/ev-pr-8x8-19-7-0-1-2-lg.qdimacs                                                                                                   OUT OF MEMORY               160.04      159.96        None          False       False               False        False
qbf20PCNF/exquery_query42_1344n.qdimacs                                                                                                     TIMEOUT                     901.69      901.06        None          False        True                True        False
qbf20PCNF/exquery_query64_1344.qdimacs                                                                                                      sat                           0.23        0.27        None           True       False               False        False
qbf20PCNF/exquery_query64_1344n.qdimacs                                                                                                     TIMEOUT                     901.68      901.08        None          False        True                True        False
qbf20PCNF/exquery_query71_1344.qdimacs                                                                                                      sat                           0.11        0.15        None           True       False               False        False
qbf20PCNF/exquery_query71_1344n.qdimacs                                                                                                     TIMEOUT                     901.69      901.08        None          False        True                True        False
qbf20PCNF/falsequ_query60_1344n.qdimacs                                                                                                     unsat                         0.02        0.07        None           True       False               False        False
qbf20PCNF/falsequ_query64_1344.qdimacs                                                                                                      sat                           0.02        0.06        None           True       False               False        False
qbf20PCNF/falsequ_query64_1344n.qdimacs                                                                                                     unsat                         0.02        0.05        None           True       False               False        False
qbf20PCNF/falsequ_query71_1344.qdimacs                                                                                                      sat                           0.02        0.08        None           True       False               False        False
qbf20PCNF/falsequ_query71_1344n.qdimacs                                                                                                     unsat                         0.02        0.04        None           True       False               False        False
qbf20PCNF/filesys_fastfat_cachesup.c.qdimacs                                                                                                OUT OF MEMORY               121.42      121.40        None          False       False               False        False
qbf20PCNF/filesys_smbmrx_cvsndrcv.c.qdimacs                                                                                                 unsat                        32.85       32.88        None           True       False               False        False
qbf20PCNF/filesys_smbmrx_midatlas.c.qdimacs                                                                                                 OUT OF MEMORY                44.41       44.46        None          False       False               False        False
qbf20PCNF/floor128.qdimacs                                                                                                                  sat                           0.05        0.11        None           True       False               False        False
qbf20PCNF/floor256.qdimacs                                                                                                                  sat                           0.09        0.14        None           True       False               False        False
qbf20PCNF/fpu-01Xh-error02-nonuniform-depth-18.qdimacs                                                                                      unsat                         3.37        3.42        None           True       False               False        False
qbf20PCNF/fpu-01Xh-error02-nonuniform-depth-27.qdimacs                                                                                      sat                         814.48      814.01        None           True       False               False        False
qbf20PCNF/fpu-01Xh-error02-uniform-depth-24.qdimacs                                                                                         unsat                         4.38        4.43        None           True       False               False        False
qbf20PCNF/fpu-10Xh-correct04-nonuniform-depth-14.qdimacs                                                                                    unsat                         2.73        2.79        None           True       False               False        False
qbf20PCNF/fpu-10Xh-correct04-nonuniform-depth-28.qdimacs                                                                                    sat                         788.47      787.95        None           True       False               False        False
qbf20PCNF/fpu-10Xh-correct04-uniform-depth-18.qdimacs                                                                                       unsat                         3.38        3.44        None           True       False               False        False
qbf20PCNF/fpu-10Xh-correct04-uniform-depth-28.qdimacs                                                                                       sat                         810.59      810.02        None           True       False               False        False
qbf20PCNF/fpu-10Xh-error01-nonuniform-depth-27.qdimacs                                                                                      TIMEOUT                     901.80      901.19        None          False       False               False        False
qbf20PCNF/fpu-10Xh-error01-uniform-depth-20.qdimacs                                                                                         unsat                         3.72        3.75        None           True       False               False        False
qbf20PCNF/fpu-10Xh-error01-uniform-depth-25.qdimacs                                                                                         unsat                         4.50        4.55        None           True       False               False        False
qbf20PCNF/freecell01_6.qdimacs                                                                                                              sat                           8.29        8.31        None           True       False               False        False
qbf20PCNF/freecell02_4.qdimacs                                                                                                              unsat                        35.16       35.20        None           True       False               False        False
qbf20PCNF/freecell02_5.qdimacs                                                                                                              unsat                        34.18       34.20        None           True       False               False        False
qbf20PCNF/freecell02_6.qdimacs                                                                                                              unsat                        53.01       53.04        None           True       False               False        False
qbf20PCNF/freecell03_5.qdimacs                                                                                                              unsat                        91.89       91.88        None           True       False               False        False
qbf20PCNF/freecell03_6.qdimacs                                                                                                              unsat                        94.26       94.25        None           True       False               False        False
qbf20PCNF/freecell03_7.qdimacs                                                                                                              sat                         130.22      130.17        None           True       False               False        False
qbf20PCNF/freecell04_7.qdimacs                                                                                                              unsat                       497.67      497.40        None           True       False               False        False
qbf20PCNF/freecell04_8.qdimacs                                                                                                              unsat                       499.15      498.83        None           True       False               False        False
qbf20PCNF/freecell04_9.qdimacs                                                                                                              OUT OF MEMORY               261.82      261.67        None          False       False               False        False
qbf20PCNF/genbuf10b4n.unsat.qdimacs                                                                                                         unsat                       212.56      212.47        None          False        True                True         True
qbf20PCNF/genbuf9b4n.unsat.qdimacs                                                                                                          unsat                       100.00       99.98        None          False        True                True         True
qbf20PCNF/gttt_1_1_000111_4x4_torus_b.qdimacs                                                                                               TIMEOUT                     901.72      901.10        None          False        True               False        False
qbf20PCNF/gttt_1_1_000111_4x4_torus_w.qdimacs                                                                                               TIMEOUT                     901.70      901.07        None          False        True               False        False
qbf20PCNF/gttt_1_1_00101121_4x4_torus_w.qdimacs                                                                                             TIMEOUT                     901.73      901.10        None          False        True               False        False
qbf20PCNF/gttt_2_1_00011020_4x4_b.qdimacs                                                                                                   OUT OF MEMORY                83.71       83.71        None          False       False               False        False
qbf20PCNF/gttt_2_1_00102030_4x4_torus_b.qdimacs                                                                                             TIMEOUT                     901.80      901.18        None          False        True               False        False
qbf20PCNF/gttt_2_1_001020_4x4_torus_w.qdimacs                                                                                               TIMEOUT                     901.62      901.09        None          False        True               False        False
qbf20PCNF/gttt_2_2_000111_4x4_b.qdimacs                                                                                                     OUT OF MEMORY                87.31       87.31        None          False       False               False        False
qbf20PCNF/gttt_2_2_000111_4x4_torus_b.qdimacs                                                                                               OUT OF MEMORY                95.51       95.48        None          False       False               False        False
qbf20PCNF/gttt_2_2_000111_4x4_torus_w.qdimacs                                                                                               TIMEOUT                     901.83      901.21        None          False        True               False        False
qbf20PCNF/gttt_2_2_000111_4x4_w.qdimacs                                                                                                     TIMEOUT                     901.71      901.09        None          False        True               False        False
qbf20PCNF/incrementer-enc02-uniform-depth-58.qdimacs                                                                                        unsat                        16.32       16.35        None           True       False               False        False
qbf20PCNF/incrementer-enc02-uniform-depth-63.qdimacs                                                                                        unsat                        17.93       17.98        None           True       False               False        False
qbf20PCNF/incrementer-enc06-nonuniform-depth-33.qdimacs                                                                                     OUT OF MEMORY               331.39      331.19        None          False       False               False        False
qbf20PCNF/incrementer-enc06-uniform-depth-24.qdimacs                                                                                        unsat                        12.70       12.75        None           True       False               False        False
qbf20PCNF/incrementer-enc07-nonuniform-depth-25.qdimacs                                                                                     unsat                         6.52        6.55        None           True       False               False        False
qbf20PCNF/incrementer-enc07-uniform-depth-25.qdimacs                                                                                        unsat                         9.12        9.16        None           True       False               False        False
qbf20PCNF/incrementer-enc08-nonuniform-depth-32.qdimacs                                                                                     unsat                         9.83        9.88        None           True       False               False        False
qbf20PCNF/incrementer-enc08-uniform-depth-33.qdimacs                                                                                        OUT OF MEMORY                56.75       56.75        None          False       False               False        False
qbf20PCNF/incrementer-enc09-nonuniform-depth-15.qdimacs                                                                                     unsat                         7.77        7.82        None           True       False               False        False
qbf20PCNF/incrementer-enc09-uniform-depth-17.qdimacs                                                                                        OUT OF MEMORY                58.97       58.97        None          False       False               False        False
qbf20PCNF/input_mouser_detect.c.qdimacs                                                                                                     OUT OF MEMORY                51.55       51.56        None          False       False               False        False
qbf20PCNF/input_pnpi8042_moudep.c.qdimacs                                                                                                   OUT OF MEMORY               127.50      127.47        None          False       False               False        False
qbf20PCNF/intermediate128.qdimacs                                                                                                           sat                         145.40      145.32        None          False        True                True         True
qbf20PCNF/intermediate256.qdimacs                                                                                                           TIMEOUT                     901.69      901.16        None          False        True                True        False
qbf20PCNF/irst.dme6.B-d4.qdimacs                                                                                                            sat                           0.73        0.78        None           True       False               False        False
qbf20PCNF/itc-b13-fixpoint-10.qdimacs                                                                                                       sat                          15.58       15.63        None           True       False               False        False
qbf20PCNF/itc-b13-fixpoint-2.qdimacs                                                                                                        unsat                         0.25        0.30        None           True       False               False        False
qbf20PCNF/itc-b13-fixpoint-3.qdimacs                                                                                                        sat                           1.28        1.33        None           True       False               False        False
qbf20PCNF/itc-b13-fixpoint-4.qdimacs                                                                                                        sat                           2.33        2.46        None           True       False               False        False
qbf20PCNF/itc-b13-fixpoint-5.qdimacs                                                                                                        sat                           3.38        3.44        None           True       False               False        False
qbf20PCNF/itc-b13-fixpoint-6.qdimacs                                                                                                        sat                           5.96        6.03        None           True       False               False        False
qbf20PCNF/itc-b13-fixpoint-7.qdimacs                                                                                                        sat                           7.98        8.03        None           True       False               False        False
qbf20PCNF/itc-b13-fixpoint-8.qdimacs                                                                                                        sat                           9.56        9.61        None           True       False               False        False
qbf20PCNF/itc-b13-fixpoint-9.qdimacs                                                                                                        sat                           9.58        9.61        None           True       False               False        False
qbf20PCNF/k_branch_n-11.qdimacs                                                                                                             TIMEOUT                     901.69      901.09        None          False        True                True        False
qbf20PCNF/k_branch_n-12.qdimacs                                                                                                             TIMEOUT                     901.71      901.07        None          False        True                True        False
qbf20PCNF/k_branch_n-17.qdimacs                                                                                                             TIMEOUT                     901.74      901.11        None          False        True               False        False
qbf20PCNF/k_branch_n-20.qdimacs                                                                                                             TIMEOUT                     901.77      901.15        None          False        True               False        False
qbf20PCNF/k_branch_n-21.qdimacs                                                                                                             TIMEOUT                     901.77      901.13        None          False        True               False        False
qbf20PCNF/k_branch_p-14.qdimacs                                                                                                             TIMEOUT                     901.63      901.09        None          False        True                True        False
qbf20PCNF/k_branch_p-16.qdimacs                                                                                                             TIMEOUT                     901.73      901.11        None          False        True               False        False
qbf20PCNF/k_branch_p-18.qdimacs                                                                                                             TIMEOUT                     901.73      901.10        None          False        True               False        False
qbf20PCNF/k_branch_p-19.qdimacs                                                                                                             TIMEOUT                     901.76      901.11        None          False        True               False        False
qbf20PCNF/k_branch_p-21.qdimacs                                                                                                             TIMEOUT                     901.77      901.15        None          False        True               False        False
qbf20PCNF/k_ph_n-11.qdimacs                                                                                                                 sat                           1.93        1.97        None           True       False               False        False
qbf20PCNF/k_ph_n-15.qdimacs                                                                                                                 sat                           3.24        3.31        None           True       False               False        False
qbf20PCNF/k_ph_n-18.qdimacs                                                                                                                 sat                           4.86        4.91        None           True       False               False        False
qbf20PCNF/k_ph_n-19.qdimacs                                                                                                                 sat                           5.68        5.71        None           True       False               False        False
qbf20PCNF/k_ph_n-20.qdimacs                                                                                                                 sat                           7.25        7.29        None           True       False               False        False
qbf20PCNF/k_ph_p-11.qdimacs                                                                                                                 unsat                       303.95      303.79        None          False        True                True         True
qbf20PCNF/k_ph_p-15.qdimacs                                                                                                                 TIMEOUT                     901.69      901.08        None          False        True                True        False
qbf20PCNF/k_ph_p-18.qdimacs                                                                                                                 TIMEOUT                     901.60      901.08        None          False        True                True        False
qbf20PCNF/k_ph_p-19.qdimacs                                                                                                                 TIMEOUT                     901.66      901.08        None          False        True                True        False
qbf20PCNF/k_ph_p-20.qdimacs                                                                                                                 TIMEOUT                     901.70      901.07        None          False        True                True        False
qbf20PCNF/ken.flash^05.C-d3.qdimacs                                                                                                         OUT OF MEMORY               241.74      241.61        None          False       False               False        False
qbf20PCNF/ken.flash^08.C-d4.qdimacs                                                                                                         unsat                        63.60       63.59        None          False        True                True         True
qbf20PCNF/ken.flash^09.C-d4.qdimacs                                                                                                         OUT OF MEMORY               244.34      244.20        None          False       False               False        False
qbf20PCNF/kenflashp04.qdimacs                                                                                                               sat                           0.04        0.09        None           True       False               False        False
qbf20PCNF/kenflashp12.qdimacs                                                                                                               sat                           0.20        0.23        None           True       False               False        False
qbf20PCNF/kmdf_osrusbfx2_exe_dump.c.qdimacs                                                                                                 OUT OF MEMORY               187.39      187.31        None          False       False               False        False
qbf20PCNF/kmdf_pcidrv_sys_hw_physet.c.qdimacs                                                                                               OUT OF MEMORY                21.17       21.19        None          False       False               False        False
qbf20PCNF/load_2c_comp_comp7_REAL.sat.qdimacs                                                                                               TIMEOUT                     901.79      901.16        None          False        True                True        False
qbf20PCNF/load_3c_comp_comp7_REAL.unsat.qdimacs                                                                                             unsat                         4.78        4.83        None           True       False               False        False
qbf20PCNF/load_full_4_comp3_REAL.unsat.qdimacs                                                                                              unsat                        72.41       72.39        None           True       False               False        False
qbf20PCNF/ltl2dba_C2-6_comp3_REAL.sat.qdimacs                                                                                               sat                          19.65       19.71        None          False        True                True         True
qbf20PCNF/ltl2dba_C2-8_comp4_REAL.sat.qdimacs                                                                                               sat                           1.10        1.15        None           True       False               False        False
qbf20PCNF/ltl2dpa_C26_comp2_REAL.sat.qdimacs                                                                                                TIMEOUT                     901.74      901.11        None          False        True                True        False
qbf20PCNF/mult9.sat.qdimacs                                                                                                                 sat                           0.06        0.12        None           True       False               False        False
qbf20PCNF/mult_bool_matrix_10_9_11.sat.qdimacs                                                                                              sat                           1.79        1.82        None           True       False               False        False
qbf20PCNF/mult_bool_matrix_10_9_11.unsat.qdimacs                                                                                            unsat                        36.84       36.86        None          False        True                True         True
qbf20PCNF/mult_bool_matrix_12_13_11.sat.qdimacs                                                                                             sat                           3.48        3.54        None           True       False               False        False
qbf20PCNF/mult_bool_matrix_17_17_17.sat.qdimacs                                                                                             sat                          13.01       13.03        None           True       False               False        False
qbf20PCNF/mult_bool_matrix_18_18_18.sat.qdimacs                                                                                             sat                          17.78       17.87        None           True       False               False        False
qbf20PCNF/mult_bool_matrix_dyn_9_5.sat.qdimacs                                                                                              TIMEOUT                     901.70      901.07        None          False        True                True        False
qbf20PCNF/neclaftp2002.qdimacs                                                                                                              OUT OF MEMORY                92.29       92.30        None          False       False               False        False
qbf20PCNF/neclaftp4001.qdimacs                                                                                                              unsat                       803.05      802.53        None          False        True                True         True
qbf20PCNF/network_irda_miniport_nscirda_comm.c.qdimacs                                                                                      OUT OF MEMORY               129.30      129.25        None          False       False               False        False
qbf20PCNF/network_ndis_rtlnwifi_hw_hw_ccmp.c.qdimacs                                                                                        OUT OF MEMORY                44.24       44.28        None          False       False               False        False
qbf20PCNF/network_trans_sys_notify.c.qdimacs                                                                                                unsat                        84.13       84.12        None           True       False               False        False
qbf20PCNF/nreachq_query11_1344n.qdimacs                                                                                                     TIMEOUT                     901.79      901.16        None          False        True               False        False
qbf20PCNF/nreachq_query54_1344.qdimacs                                                                                                      TIMEOUT                     901.65      901.12        None          False        True               False        False
qbf20PCNF/nreachq_query54_1344n.qdimacs                                                                                                     TIMEOUT                     901.83      901.21        None          False        True               False        False
qbf20PCNF/nreachq_query71_1344.qdimacs                                                                                                      TIMEOUT                     901.75      901.11        None          False        True               False        False
qbf20PCNF/nreachq_query71_1344n.qdimacs                                                                                                     TIMEOUT                     901.80      901.21        None          False        True               False        False
qbf20PCNF/ntrivil_query42_1344n.qdimacs                                                                                                     TIMEOUT                     901.69      901.08        None          False        True                True        False
qbf20PCNF/ntrivil_query64_1344.qdimacs                                                                                                      sat                           8.03        8.08        None           True       False               False        False
qbf20PCNF/ntrivil_query64_1344n.qdimacs                                                                                                     TIMEOUT                     901.72      901.10        None          False        True                True        False
qbf20PCNF/ntrivil_query71_1344.qdimacs                                                                                                      sat                           4.87        4.94        None           True       False               False        False
qbf20PCNF/ntrivil_query71_1344n.qdimacs                                                                                                     TIMEOUT                     901.61      901.08        None          False        True                True        False
qbf20PCNF/nusmv.reactor^3.C-d4.qdimacs                                                                                                      sat                           6.55        6.62        None           True       False               False        False
qbf20PCNF/nusmv.tcas-t^1.B-d2.qdimacs                                                                                                       sat                           2.61        2.65        None           True       False               False        False
qbf20PCNF/nusmv.tcas^2.B-f2.qdimacs                                                                                                         OUT OF MEMORY                62.66       62.67        None          False       False               False        False
qbf20PCNF/nusmv.tcas^3.B-f2.qdimacs                                                                                                         OUT OF MEMORY                68.53       68.54        None          False       False               False        False
qbf20PCNF/nusmv.tcas^4.B-f3.qdimacs                                                                                                         OUT OF MEMORY                95.62       95.61        None          False       False               False        False
qbf20PCNF/nusmv.tcas^6.B-f4.qdimacs                                                                                                         OUT OF MEMORY               115.60      115.58        None          False       False               False        False
qbf20PCNF/nxquery_query42_1344n.qdimacs                                                                                                     TIMEOUT                     901.69      901.09        None          False        True                True        False
qbf20PCNF/nxquery_query50_1344n.qdimacs                                                                                                     sat                          19.79       19.83        None          False        True                True         True
qbf20PCNF/nxquery_query64_1344n.qdimacs                                                                                                     TIMEOUT                     901.69      901.09        None          False        True                True        False
qbf20PCNF/nxquery_query71_1344.qdimacs                                                                                                      sat                           0.39        0.46        None           True       False               False        False
qbf20PCNF/nxquery_query71_1344n.qdimacs                                                                                                     unsat                       123.25      123.19        None          False        True                True         True
qbf20PCNF/p10-10.pddl_planlen=19.qdimacs                                                                                                    TIMEOUT                     901.69      901.08        None          False        True               False        False
qbf20PCNF/p10-10.pddl_planlen=20.qdimacs                                                                                                    sat                           9.12        9.18        None           True       False               False        False
qbf20PCNF/p10-5.pddl_planlen=24.qdimacs                                                                                                     sat                          32.28       32.33        None           True       False               False        False
qbf20PCNF/p10-5.pddl_planlen=25.qdimacs                                                                                                     sat                           1.86        1.89        None           True       False               False        False
qbf20PCNF/p20-1.pddl_planlen=48.qdimacs                                                                                                     TIMEOUT                     901.67      901.07        None          False        True                True        False
qbf20PCNF/p20-1.pddl_planlen=49.qdimacs                                                                                                     TIMEOUT                     901.69      901.05        None          False        True                True        False
qbf20PCNF/p20-10.pddl_planlen=39.qdimacs                                                                                                    TIMEOUT                     901.73      901.19        None          False        True               False        False
qbf20PCNF/p20-10.pddl_planlen=40.qdimacs                                                                                                    TIMEOUT                     901.80      901.19        None          False        True               False        False
qbf20PCNF/p20-20.pddl_planlen=29.qdimacs                                                                                                    OUT OF MEMORY               257.19      257.07        None          False       False               False        False
qbf20PCNF/p20-20.pddl_planlen=30.qdimacs                                                                                                    OUT OF MEMORY               268.93      268.78        None          False       False               False        False
qbf20PCNF/pdtpmsmiim.qdimacs                                                                                                                sat                           0.63        0.68        None           True       False               False        False
qbf20PCNF/pdtpmsrotate32.qdimacs                                                                                                            sat                           8.08        8.10        None          False        True                True         True
qbf20PCNF/pi-bus-fixpoint-1.qdimacs                                                                                                         OUT OF MEMORY                72.72       72.73        None          False       False               False        False
qbf20PCNF/pi-bus-fixpoint-2.qdimacs                                                                                                         OUT OF MEMORY               356.90      356.70        None          False       False               False        False
qbf20PCNF/pi-bus-fixpoint-3.qdimacs                                                                                                         OUT OF MEMORY               213.64      213.53        None          False       False               False        False
qbf20PCNF/pipesnotankage14_10.qdimacs                                                                                                       unsat                        41.85       41.87        None           True       False               False        False
qbf20PCNF/pipesnotankage15_10.qdimacs                                                                                                       unsat                        35.92       35.96        None           True       False               False        False
qbf20PCNF/pipesnotankage16_10.qdimacs                                                                                                       unsat                        33.98       34.01        None           True       False               False        False
qbf20PCNF/pipesnotankage17_5.qdimacs                                                                                                        unsat                        56.26       56.27        None           True       False               False        False
qbf20PCNF/pipesnotankage17_6.qdimacs                                                                                                        unsat                        56.00       56.00        None           True       False               False        False
qbf20PCNF/pipesnotankage17_7.qdimacs                                                                                                        unsat                        56.48       56.47        None           True       False               False        False
qbf20PCNF/pipesnotankage18_7.qdimacs                                                                                                        unsat                       122.92      122.89        None           True       False               False        False
qbf20PCNF/pipesnotankage18_8.qdimacs                                                                                                        unsat                       122.76      122.72        None           True       False               False        False
qbf20PCNF/pipesnotankage19_7.qdimacs                                                                                                        unsat                       167.64      167.56        None           True       False               False        False
qbf20PCNF/pipesnotankage19_9.qdimacs                                                                                                        unsat                       196.50      196.41        None           True       False               False        False
qbf20PCNF/query64_query11_1344n.qdimacs                                                                                                     TIMEOUT                     901.67      901.07        None          False        True                True        False
qbf20PCNF/query64_query42_1344n.qdimacs                                                                                                     TIMEOUT                     901.61      901.11        None          False        True                True        False
qbf20PCNF/query71_query31_1344n.qdimacs                                                                                                     TIMEOUT                     901.70      901.08        None          False        True                True        False
