   BENCHMARK INFORMATION
benchmark definition:    benchmark-definitions/benchmark-dqbdd.xml
name:                    benchmark-dqbdd
run sets:                tree.dqbf19, simple.dqbf19, treecontinious.dqbf19, simplecontinious.dqbf19
date:                    Wed, 2020-04-01 02:55:22 CEST
tool:                    DQBDD 0.1
tool executable:         /home/xsic/DQBFbenchmarks/solvers/DQBDD
options:                 
parallel runs:           6
resource limits:
- memory:                4000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    islay
os:                      Linux-3.16.0-4-amd64-x86_64-with-debian-8.5
cpu:                     Intel Xeon CPU E5-2620 v2 @ 2.10GHz
- cores:                 24
- max frequency:         2600.0 MHz
- turbo boost enabled:   False
ram:                     135450.984448 MB
------------------------------------------------------------



tree.dqbf19
Run set 1 of 4 with options '-l -p' and propertyfile 'None'

inputfile                                                      status                    cpu time   wall time        host  Preprocessor solved
bloem_bs128y.dqdimacs                                          OUT OF MEMORY               202.88      202.81        None                False
bloem_bs16n.dqdimacs                                           OUT OF MEMORY               165.70      165.62        None                False
bloem_bs16y.dqdimacs                                           OUT OF MEMORY               167.18      167.12        None                False
bloem_bs64n.dqdimacs                                           OUT OF MEMORY               103.07      103.07        None                False
bloem_bs8y.dqdimacs                                            sat                           0.16        0.22        None                False
bloem_cnt11n.dqdimacs                                          OUT OF MEMORY                82.79       82.78        None                False
bloem_cnt11y.dqdimacs                                          OUT OF MEMORY                82.03       82.01        None                False
bloem_cnt4n.dqdimacs                                           sat                           0.02        0.07        None                False
bloem_cnt6n.dqdimacs                                           sat                           0.14        0.19        None                False
bloem_cnt6y.dqdimacs                                           sat                           0.14        0.18        None                False
bloem_cnt7y.dqdimacs                                           TIMEOUT                     901.56      901.08        None                False
bloem_cnt9n.dqdimacs                                           sat                           0.67        0.73        None                False
bloem_genbuf10b4y.dqdimacs                                     OUT OF MEMORY                93.94       94.04        None                False
bloem_genbuf10c3n.dqdimacs                                     OUT OF MEMORY                90.97       90.96        None                False
bloem_genbuf11b3unrealn.dqdimacs                               OUT OF MEMORY                91.34       91.34        None                False
bloem_genbuf11c2unrealn.dqdimacs                               OUT OF MEMORY                91.16       91.15        None                False
bloem_genbuf11c2unrealy.dqdimacs                               OUT OF MEMORY                93.91       93.89        None                False
bloem_genbuf11f11n.dqdimacs                                    OUT OF MEMORY                91.48       91.47        None                False
bloem_genbuf11f11y.dqdimacs                                    OUT OF MEMORY                91.79       91.83        None                False
bloem_genbuf12b4y.dqdimacs                                     OUT OF MEMORY                93.88       93.87        None                False
bloem_genbuf12f12n.dqdimacs                                    OUT OF MEMORY                90.64       90.63        None                False
bloem_genbuf12f12y.dqdimacs                                    OUT OF MEMORY                94.19       94.18        None                False
bloem_genbuf13b4n.dqdimacs                                     OUT OF MEMORY                91.28       91.27        None                False
bloem_genbuf13f13y.dqdimacs                                    OUT OF MEMORY                91.70       91.83        None                False
bloem_genbuf14b3unrealn.dqdimacs                               OUT OF MEMORY                90.98       90.97        None                False
bloem_genbuf14c2unrealn.dqdimacs                               OUT OF MEMORY                93.14       93.12        None                False
bloem_genbuf15b4y.dqdimacs                                     OUT OF MEMORY                92.19       92.20        None                False
bloem_genbuf15c3y.dqdimacs                                     OUT OF MEMORY                91.03       91.02        None                False
bloem_genbuf15f14unrealy.dqdimacs                              OUT OF MEMORY                91.58       91.56        None                False
bloem_genbuf15f15n.dqdimacs                                    OUT OF MEMORY                92.02       92.00        None                False
bloem_genbuf16c2unrealn.dqdimacs                               OUT OF MEMORY                92.83       92.80        None                False
bloem_genbuf16c3y.dqdimacs                                     OUT OF MEMORY                92.10       92.09        None                False
bloem_genbuf1b4n.dqdimacs                                      OUT OF MEMORY               113.31      113.27        None                False
bloem_genbuf1f3unrealn.dqdimacs                                OUT OF MEMORY                92.57       92.54        None                False
bloem_genbuf2b4n.dqdimacs                                      OUT OF MEMORY               154.59      154.53        None                False
bloem_genbuf3f4y.dqdimacs                                      OUT OF MEMORY                95.99       95.99        None                False
bloem_genbuf4c3n.dqdimacs                                      OUT OF MEMORY                95.70       95.66        None                False
bloem_genbuf5f4unrealn.dqdimacs                                OUT OF MEMORY                90.77       90.76        None                False
bloem_genbuf5f4unrealy.dqdimacs                                OUT OF MEMORY                92.20       92.19        None                False
bloem_genbuf6b4y.dqdimacs                                      OUT OF MEMORY                90.73       90.71        None                False
bloem_genbuf7c2unrealn.dqdimacs                                OUT OF MEMORY                92.47       92.45        None                False
bloem_genbuf7f7y.dqdimacs                                      OUT OF MEMORY                91.16       91.16        None                False
bloem_genbuf8b3unrealn.dqdimacs                                OUT OF MEMORY                90.90       90.87        None                False
bloem_genbuf8b4y.dqdimacs                                      OUT OF MEMORY                92.53       92.51        None                False
bloem_genbuf8c2unrealn.dqdimacs                                OUT OF MEMORY                91.46       91.45        None                False
bloem_genbuf9b4n.dqdimacs                                      OUT OF MEMORY                92.03       92.02        None                False
bloem_genbuf9c2unrealy.dqdimacs                                OUT OF MEMORY                91.25       91.23        None                False
bloem_genbuf9c3n.dqdimacs                                      OUT OF MEMORY                91.03       91.00        None                False
bloem_genbuf9f8unrealy.dqdimacs                                OUT OF MEMORY                93.43       93.42        None                False
bloem_ifm_amba15n.dqdimacs                                     OUT OF MEMORY                92.64       92.63        None                False
bloem_mv11n.dqdimacs                                           sat                         317.95      317.77        None                False
bloem_mv20n.dqdimacs                                           OUT OF MEMORY               102.67      102.63        None                False
bloem_mv20y.dqdimacs                                           OUT OF MEMORY                96.00       95.96        None                False
bloem_mv4n.dqdimacs                                            sat                           0.03        0.07        None                False
bloem_mv9y.dqdimacs                                            sat                          14.50       14.56        None                False
bloem_mvs24n.dqdimacs                                          OUT OF MEMORY               184.12      184.03        None                False
bloem_mvs4n.dqdimacs                                           sat                           0.03        0.07        None                False
bloem_stay12y.dqdimacs                                         OUT OF MEMORY                81.88       81.85        None                False
bloem_stay18n.dqdimacs                                         OUT OF MEMORY               144.16      144.11        None                False
bloem_stay4n.dqdimacs                                          sat                           0.60        0.63        None                False
bloem_stay4y.dqdimacs                                          sat                           0.58        0.63        None                False
bloem_stay6n.dqdimacs                                          OUT OF MEMORY                52.75       52.75        None                False
eulcbip-7-UNSAT.shuffled-as.sat05-3936.cnf.dqdimacs            OUT OF MEMORY               721.48      721.08        None                False
f600.shuffled.cnf.dqdimacs                                     OUT OF MEMORY               895.04      894.43        None                False
hwb-n28-01-S136611085.shuffled-as.sat03-1627.cnf.dqdimacs      TIMEOUT                     901.86      901.26        None                False
mm-2x2-6-6-s.1.shuffled-as.sat03-1499.cnf.dqdimacs             TIMEOUT                     901.86      901.23        None                False
mod2-rand3bip-sat-270-1.shuffled-as.sat05-2248.cnf.dqdimacs    TIMEOUT                     901.70      901.07        None                False
scholl_C432.blif_0.10_0.10_2_0_henkin.dqdimacs                 TIMEOUT                     901.75      901.14        None                False
scholl_C432.blif_0.10_1.00_0_2_henkin.dqdimacs                 OUT OF MEMORY               285.64      285.51        None                False
scholl_C432.blif_0.10_1.00_2_0_henkin.dqdimacs                 sat                           0.10        0.14        None                False
scholl_C432.blif_0.10_1.00_7_2_henkin.dqdimacs                 OUT OF MEMORY               289.02      288.85        None                False
scholl_C432.blif_0.10_1.00_7_3_henkin.dqdimacs                 unsat                         0.13        0.17        None                False
scholl_C432.blif_0.20_0.50_2_0_henkin.dqdimacs                 TIMEOUT                     901.74      901.11        None                False
scholl_C432.blif_0.20_0.50_2_1_henkin.dqdimacs                 TIMEOUT                     901.81      901.18        None                False
scholl_C432.blif_0.20_1.00_0_0_henkin.dqdimacs                 OUT OF MEMORY               758.22      757.80        None                False
scholl_C432.blif_0.20_1.00_7_1_henkin.dqdimacs                 OUT OF MEMORY               312.20      312.03        None                False
scholl_C432.blif_0.20_1.00_8_2_henkin.dqdimacs                 OUT OF MEMORY               288.24      288.09        None                False
scholl_C432.blif_0.40_1.00_1_2_henkin.dqdimacs                 unsat                         0.19        0.25        None                False
scholl_C432.blif_0.50_1.00_3_3_henkin.dqdimacs                 unsat                         0.16        0.21        None                False
scholl_C432.blif_0.50_1.00_6_3_henkin.dqdimacs                 OUT OF MEMORY               681.81      681.35        None                False
scholl_C432.blif_0.50_1.00_8_1_henkin.dqdimacs                 OUT OF MEMORY               264.52      264.38        None                False
scholl_C499.blif_0.10_1.00_3_0_henkin.dqdimacs                 sat                          68.40       68.41        None                False
scholl_C499.blif_0.10_1.00_4_2_henkin.dqdimacs                 unsat                       119.13      119.07        None                False
scholl_C499.blif_0.10_1.00_7_2_henkin.dqdimacs                 unsat                        22.28       22.31        None                False
scholl_C499.blif_0.10_1.00_9_2_henkin.dqdimacs                 unsat                        62.85       62.84        None                False
scholl_C499.blif_0.20_1.00_2_0_henkin.dqdimacs                 sat                         749.87      749.37        None                False
scholl_C499.blif_0.50_1.00_8_1_henkin.dqdimacs                 TIMEOUT                     901.73      901.11        None                False
scholl_comp.blif_0.10_0.10_0_0_henkin.dqdimacs                 sat                           6.04        6.09        None                False
scholl_comp.blif_0.10_0.10_0_2_henkin.dqdimacs                 unsat                         9.58        9.61        None                False
scholl_comp.blif_0.10_0.10_0_3_henkin.dqdimacs                 unsat                         8.37        8.41        None                False
scholl_comp.blif_0.10_0.10_1_3_henkin.dqdimacs                 unsat                         4.21        4.28        None                False
scholl_comp.blif_0.10_0.20_0_0_henkin.dqdimacs                 sat                           8.26        8.31        None                False
scholl_comp.blif_0.10_0.20_1_3_henkin.dqdimacs                 unsat                         2.23        2.26        None                False
scholl_comp.blif_0.10_0.20_2_1_henkin.dqdimacs                 OUT OF MEMORY               126.84      126.83        None                False
scholl_comp.blif_0.10_0.50_0_3_henkin.dqdimacs                 unsat                         3.38        3.43        None                False
scholl_comp.blif_0.10_0.50_1_3_henkin.dqdimacs                 unsat                         2.22        2.25        None                False
scholl_comp.blif_0.10_1.00_0_0_henkin.dqdimacs                 sat                           0.73        0.79        None                False
scholl_comp.blif_0.10_1.00_0_1_henkin.dqdimacs                 unsat                         0.78        0.83        None                False
scholl_comp.blif_0.10_1.00_2_0_henkin.dqdimacs                 sat                           0.69        0.76        None                False
scholl_comp.blif_0.10_1.00_2_1_henkin.dqdimacs                 unsat                         0.95        1.01        None                False
scholl_comp.blif_0.10_1.00_2_3_henkin.dqdimacs                 unsat                         0.67        0.73        None                False
scholl_comp.blif_0.10_1.00_4_2_henkin.dqdimacs                 unsat                         2.23        2.28        None                False
scholl_comp.blif_0.10_1.00_5_2_henkin.dqdimacs                 unsat                         3.90        3.95        None                False
scholl_comp.blif_0.10_1.00_9_3_henkin.dqdimacs                 unsat                         2.47        2.51        None                False
scholl_comp.blif_0.20_0.10_0_2_henkin.dqdimacs                 OUT OF MEMORY               240.39      240.27        None                False
scholl_comp.blif_0.20_0.10_1_1_henkin.dqdimacs                 unsat                       483.20      482.91        None                False
scholl_comp.blif_0.20_0.20_0_3_henkin.dqdimacs                 OUT OF MEMORY               218.62      218.51        None                False
scholl_comp.blif_0.20_0.20_2_2_henkin.dqdimacs                 TIMEOUT                     901.60      901.11        None                False
scholl_comp.blif_0.20_1.00_4_0_henkin.dqdimacs                 sat                           4.53        4.59        None                False
scholl_comp.blif_0.20_1.00_5_1_henkin.dqdimacs                 unsat                         4.71        4.75        None                False
scholl_comp.blif_0.20_1.00_9_3_henkin.dqdimacs                 sat                           2.00        2.06        None                False
scholl_comp.blif_0.30_0.50_2_1_henkin.dqdimacs                 unsat                       416.90      416.65        None                False
scholl_comp.blif_0.50_1.00_2_2_henkin.dqdimacs                 unsat                         0.07        0.12        None                False
scholl_comp.blif_0.50_1.00_4_0_henkin.dqdimacs                 TIMEOUT                     901.72      901.11        None                False
scholl_comp.blif_0.50_1.00_5_1_henkin.dqdimacs                 TIMEOUT                     901.71      901.09        None                False
scholl_comp.blif_0.50_1.00_9_1_henkin.dqdimacs                 TIMEOUT                     901.71      901.11        None                False
scholl_comp.blif_0.50_1.00_9_2_henkin.dqdimacs                 TIMEOUT                     901.71      901.09        None                False
scholl_comp.blif_0.60_1.00_4_0_henkin.dqdimacs                 TIMEOUT                     901.71      901.10        None                False
scholl_comp.blif_0.60_1.00_5_0_henkin.dqdimacs                 TIMEOUT                     901.61      901.11        None                False
scholl_comp.blif_0.60_1.00_9_2_henkin.dqdimacs                 TIMEOUT                     901.72      901.13        None                False
scholl_term1.blif_0.10_1.00_5_1_henkin.dqdimacs                unsat                        28.81       28.84        None                False
scholl_term1.blif_0.10_1.00_5_2_henkin.dqdimacs                unsat                        18.91       18.95        None                False
scholl_term1.blif_0.20_1.00_3_1_henkin.dqdimacs                unsat                         3.72        3.77        None                False
scholl_term1.blif_0.20_1.00_3_2_henkin.dqdimacs                unsat                         1.41        1.47        None                False
scholl_term1.blif_0.20_1.00_5_2_henkin.dqdimacs                unsat                        19.01       19.03        None                False
scholl_term1.blif_0.20_1.00_9_0_henkin.dqdimacs                sat                           0.30        0.35        None                False
scholl_term1.blif_0.50_1.00_3_0_henkin.dqdimacs                sat                           1.15        1.19        None                False
scholl_term1.blif_0.50_1.00_3_1_henkin.dqdimacs                unsat                         2.72        2.78        None                False
scholl_term1.blif_0.50_1.00_5_0_henkin.dqdimacs                sat                          29.23       29.24        None                False
scholl_term1.blif_0.50_1.00_5_3_henkin.dqdimacs                unsat                        49.71       49.72        None                False
scholl_term1.blif_0.60_1.00_3_1_henkin.dqdimacs                unsat                         2.71        2.76        None                False
scholl_term1.blif_0.60_1.00_3_3_henkin.dqdimacs                unsat                         2.12        2.17        None                False
scholl_term1.blif_0.60_1.00_5_1_henkin.dqdimacs                unsat                        28.71       28.76        None                False
scholl_term1.blif_0.60_1.00_9_0_henkin.dqdimacs                sat                           0.29        0.35        None                False
scholl_z4ml.blif_0.10_0.10_2_3_henkin.dqdimacs                 unsat                         0.03        0.07        None                False
scholl_z4ml.blif_0.10_0.20_2_0_henkin.dqdimacs                 sat                           0.04        0.09        None                False
scholl_z4ml.blif_0.10_0.50_0_1_henkin.dqdimacs                 unsat                         0.03        0.11        None                False
scholl_z4ml.blif_0.10_0.50_2_3_henkin.dqdimacs                 unsat                         0.03        0.11        None                False
scholl_z4ml.blif_0.10_1.00_2_0_henkin.dqdimacs                 sat                           0.04        0.08        None                False
scholl_z4ml.blif_0.20_1.00_1_0_henkin.dqdimacs                 sat                           0.04        0.07        None                False
scholl_z4ml.blif_0.20_1.00_7_0_henkin.dqdimacs                 sat                           0.05        0.07        None                False
scholl_z4ml.blif_0.30_0.10_1_2_henkin.dqdimacs                 unsat                         0.03        0.09        None                False
scholl_z4ml.blif_0.30_0.10_2_1_henkin.dqdimacs                 unsat                         0.04        0.10        None                False
sgen3-n140-s18527668-sat.cnf.dqdimacs                          TIMEOUT                     901.84      901.22        None                False
sgen3-n160-s40283905-sat.cnf.dqdimacs                          OUT OF MEMORY               268.18      268.03        None                False
sgen3-n180-s34713902-sat.cnf.dqdimacs                          OUT OF MEMORY               261.96      261.83        None                False
sgen3-n200-s39840374-sat.cnf.dqdimacs                          OUT OF MEMORY               345.43      345.27        None                False
sgen3-n220-s24359701-sat.cnf.dqdimacs                          OUT OF MEMORY               209.84      209.75        None                False
sgen3-n240-s78945233-sat.cnf.dqdimacs                          OUT OF MEMORY               361.65      361.43        None                False
sgen3-n260-s62321009-sat.cnf.dqdimacs                          OUT OF MEMORY               423.09      422.87        None                False
sgen3-n280-s93756482-sat.cnf.dqdimacs                          TIMEOUT                     901.83      901.22        None                False
sgen3-n300-s12830984-sat.cnf.dqdimacs                          OUT OF MEMORY               331.87      331.67        None                False
tentrup_amba_decomposed_decode_environment_16.dqdimacs         OUT OF MEMORY               209.08      208.99        None                False
tentrup_amba_decomposed_tburst4_system_16.dqdimacs             TIMEOUT                     901.82      901.20        None                False
tentrup_genbuf3_system_16.dqdimacs                             TIMEOUT                     901.90      901.29        None                False
tentrup_lilydemo07_system_16.dqdimacs                          TIMEOUT                     901.65      901.14        None                False
tentrup_ltl2dba13_environment_8.dqdimacs                       TIMEOUT                     901.79      901.17        None                False
tentrup_ltl2dba_U1_system_16.dqdimacs                          TIMEOUT                     901.69      901.07        None                False
tentrup_ltl2dba_alpha_environment_8.dqdimacs                   OUT OF MEMORY               462.71      462.42        None                False
tentrup_pec_adder_n_bit_1_19.dqdimacs                          OUT OF MEMORY               374.07      373.85        None                False
tentrup_pec_adder_n_bit_1_3.dqdimacs                           OUT OF MEMORY               376.32      376.11        None                False
tentrup_pec_adder_n_bit_3_1.dqdimacs                           OUT OF MEMORY               377.72      377.55        None                False
tentrup_pec_adder_n_bit_3_18.dqdimacs                          OUT OF MEMORY               377.81      377.58        None                False
tentrup_pec_adder_n_bit_4_11.dqdimacs                          OUT OF MEMORY               375.63      375.40        None                False
tentrup_pec_adder_n_bit_4_5.dqdimacs                           OUT OF MEMORY               374.19      373.96        None                False
tentrup_pec_adder_n_bit_5_11.dqdimacs                          OUT OF MEMORY               375.77      375.55        None                False
tentrup_pec_adder_n_bit_5_18.dqdimacs                          OUT OF MEMORY               377.19      376.99        None                False
tentrup_pec_adder_n_bit_8_1.dqdimacs                           OUT OF MEMORY               377.79      377.63        None                False
tentrup_pec_adder_n_bit_8_7.dqdimacs                           OUT OF MEMORY               378.33      378.09        None                False
tentrup_pec_adder_n_bit_9_11.dqdimacs                          OUT OF MEMORY               377.59      377.36        None                False
tentrup_pec_adder_n_bit_9_17.dqdimacs                          OUT OF MEMORY               374.63      374.43        None                False
tentrup_pec_adder_n_bit_9_20.dqdimacs                          OUT OF MEMORY               371.75      371.51        None                False
tentrup_pec_adder_n_bit_9_22.dqdimacs                          OUT OF MEMORY               375.53      375.31        None                False
tentrup_pec_adder_n_bit_9_6.dqdimacs                           OUT OF MEMORY               379.13      378.95        None                False
tentrup_pec_look_ahead_arbiter_1_0.dqdimacs                    TIMEOUT                     901.92      901.29        None                False
tentrup_pec_look_ahead_arbiter_1_11.dqdimacs                   TIMEOUT                     901.91      901.31        None                False
tentrup_pec_look_ahead_arbiter_1_14.dqdimacs                   TIMEOUT                     901.93      901.30        None                False
tentrup_pec_look_ahead_arbiter_1_2.dqdimacs                    TIMEOUT                     901.94      901.32        None                False
tentrup_pec_look_ahead_arbiter_2_4.dqdimacs                    TIMEOUT                     901.98      901.37        None                False
tentrup_pec_look_ahead_arbiter_3_12.dqdimacs                   TIMEOUT                     901.87      901.34        None                False
tentrup_pec_look_ahead_arbiter_3_15.dqdimacs                   TIMEOUT                     901.92      901.31        None                False
tentrup_pec_look_ahead_arbiter_3_3.dqdimacs                    TIMEOUT                     901.90      901.30        None                False
tentrup_pec_look_ahead_arbiter_5_1.dqdimacs                    TIMEOUT                     901.92      901.31        None                False
tentrup_pec_look_ahead_arbiter_5_10.dqdimacs                   TIMEOUT                     901.93      901.28        None                False
tentrup_pec_look_ahead_arbiter_5_12.dqdimacs                   TIMEOUT                     901.93      901.32        None                False
tentrup_pec_look_ahead_arbiter_5_2.dqdimacs                    TIMEOUT                     901.84      901.31        None                False
tentrup_pec_look_ahead_arbiter_5_3.dqdimacs                    TIMEOUT                     901.91      901.29        None                False
tentrup_pec_look_ahead_arbiter_6_12.dqdimacs                   TIMEOUT                     901.91      901.30        None                False
tentrup_pec_look_ahead_arbiter_6_2.dqdimacs                    TIMEOUT                     901.91      901.31        None                False
tentrup_pec_look_ahead_arbiter_7_2.dqdimacs                    TIMEOUT                     901.92      901.30        None                False
tentrup_pec_look_ahead_arbiter_7_22.dqdimacs                   TIMEOUT                     901.93      901.32        None                False
tentrup_pec_look_ahead_arbiter_7_5.dqdimacs                    TIMEOUT                     901.85      901.34        None                False
tentrup_pec_look_ahead_arbiter_7_9.dqdimacs                    TIMEOUT                     901.91      901.29        None                False
tentrup_pec_look_ahead_arbiter_8_4.dqdimacs                    TIMEOUT                     901.93      901.32        None                False
tentrup_pec_multiplexer_1_11.dqdimacs                          OUT OF MEMORY               289.83      289.67        None                False
tentrup_pec_multiplexer_1_2.dqdimacs                           OUT OF MEMORY               261.64      261.49        None                False
tentrup_pec_multiplexer_1_26.dqdimacs                          OUT OF MEMORY               288.73      288.57        None                False
tentrup_pec_multiplexer_1_4.dqdimacs                           OUT OF MEMORY               290.02      289.89        None                False
tentrup_pec_multiplexer_1_8.dqdimacs                           OUT OF MEMORY               285.29      285.14        None                False
tentrup_pec_multiplexer_2_2.dqdimacs                           OUT OF MEMORY               319.42      319.24        None                False
tentrup_pec_multiplexer_3_2.dqdimacs                           OUT OF MEMORY               288.71      288.54        None                False
tentrup_pec_multiplexer_3_30.dqdimacs                          OUT OF MEMORY               286.97      286.81        None                False
tentrup_pec_multiplexer_3_6.dqdimacs                           OUT OF MEMORY               289.08      288.95        None                False
tentrup_pec_multiplexer_3_7.dqdimacs                           OUT OF MEMORY               289.05      288.89        None                False
tentrup_pec_multiplexer_5_11.dqdimacs                          OUT OF MEMORY               287.98      287.82        None                False
tentrup_pec_multiplexer_5_12.dqdimacs                          OUT OF MEMORY               289.85      289.70        None                False
tentrup_pec_multiplexer_5_17.dqdimacs                          OUT OF MEMORY               288.88      288.71        None                False
tentrup_pec_multiplexer_5_2.dqdimacs                           OUT OF MEMORY               290.94      290.82        None                False
tentrup_pec_multiplier_1_0.dqdimacs                            OUT OF MEMORY               428.65      428.39        None                False
tentrup_pec_multiplier_1_10.dqdimacs                           OUT OF MEMORY               426.41      426.15        None                False
tentrup_pec_multiplier_1_11.dqdimacs                           OUT OF MEMORY               435.58      435.31        None                False
tentrup_pec_multiplier_1_20.dqdimacs                           OUT OF MEMORY               427.65      427.39        None                False
tentrup_pec_multiplier_1_30.dqdimacs                           OUT OF MEMORY               430.58      430.31        None                False
tentrup_pec_multiplier_1_9.dqdimacs                            OUT OF MEMORY               433.06      432.85        None                False
tentrup_pec_multiplier_3_2.dqdimacs                            OUT OF MEMORY               394.80      394.57        None                False
tentrup_pec_multiplier_3_3.dqdimacs                            OUT OF MEMORY               412.05      411.79        None                False
tentrup_pec_multiplier_3_4.dqdimacs                            OUT OF MEMORY               413.80      413.55        None                False
x1_40.shuffled.cnf.dqdimacs                                    unsat                        80.73       80.72        None                False
x1_80.shuffled.cnf.dqdimacs                                    unsat                        61.58       61.58        None                False
----------------------------------------------------------------------------------------------------------------------------------------------
Run set 2                                                      done                      75174.92    12780.29           -


treecontinious.dqbf19
Run set 3 of 4 with options '-l -p -r 1' and propertyfile 'None'

inputfile                                                      status                    cpu time   wall time        host  Preprocessor solved
----------------------------------------------------------------------------------------------------------------------------------------------
battleship-10-17-sat.cnf.dqdimacs                              TIMEOUT                     901.65      901.14        None                False
battleship-11-11-unsat.cnf.dqdimacs                            TIMEOUT                     901.77      901.20        None                False
battleship-11-21-sat.cnf.dqdimacs                              TIMEOUT                     901.76      901.16        None                False
battleship-12-12-unsat.cnf.dqdimacs                            TIMEOUT                     901.77      901.16        None                False
battleship-13-13-unsat.cnf.dqdimacs                            TIMEOUT                     901.77      901.13        None                False
battleship-7-12-unsat.cnf.dqdimacs                             OUT OF MEMORY               690.56      690.09        None                False
bloem_add10n.dqdimacs                                          sat                           0.71        0.74        None                False
bloem_add10y.dqdimacs                                          sat                           0.36        0.39        None                False
bloem_add16n.dqdimacs                                          sat                          36.38       36.40        None                False
bloem_add20n.dqdimacs                                          OUT OF MEMORY                35.33       35.36        None                False
bloem_add6n.dqdimacs                                           sat                           0.11        0.15        None                False
bloem_add8y.dqdimacs                                           sat                           0.18        0.23        None                False
bloem_amba10b4unrealy.dqdimacs                                 OUT OF MEMORY                92.01       91.98        None                False
bloem_amba2f8unrealy.dqdimacs                                  OUT OF MEMORY                92.57       92.55        None                False
bloem_amba3b4unrealy.dqdimacs                                  OUT OF MEMORY                92.21       92.20        None                False
bloem_amba3c5n.dqdimacs                                        OUT OF MEMORY                91.69       91.84        None                False
bloem_amba4b9n.dqdimacs                                        OUT OF MEMORY                91.28       91.28        None                False
bloem_amba4c7n.dqdimacs                                        OUT OF MEMORY                91.91       91.87        None                False
bloem_amba5b4unrealy.dqdimacs                                  OUT OF MEMORY                91.79       91.81        None                False
bloem_amba6c5n.dqdimacs                                        OUT OF MEMORY                90.94       90.92        None                False
bloem_amba7b4unrealy.dqdimacs                                  OUT OF MEMORY                91.66       91.63        None                False
bloem_amba8c6unrealn.dqdimacs                                  OUT OF MEMORY                91.89       92.11        None                False
bloem_amba8c7y.dqdimacs                                        OUT OF MEMORY                91.82       91.80        None                False
bloem_amba8f56unrealy.dqdimacs                                 OUT OF MEMORY                92.44       92.46        None                False
bloem_amba8f57n.dqdimacs                                       OUT OF MEMORY                92.21       92.39        None                False
bloem_amba9b5y.dqdimacs                                        OUT OF MEMORY                91.78       91.77        None                False
bloem_amba9c5n.dqdimacs                                        OUT OF MEMORY                93.25       93.24        None                False
bloem_bs128y.dqdimacs                                          OUT OF MEMORY               199.14      199.03        None                False
bloem_bs16n.dqdimacs                                           TIMEOUT                     901.77      901.18        None                False
bloem_bs16y.dqdimacs                                           TIMEOUT                     901.77      901.16        None                False
bloem_bs64n.dqdimacs                                           OUT OF MEMORY               104.27      104.25        None                False
bloem_bs8y.dqdimacs                                            sat                           0.15        0.20        None                False
bloem_cnt11n.dqdimacs                                          OUT OF MEMORY               144.13      144.07        None                False
bloem_cnt11y.dqdimacs                                          OUT OF MEMORY               145.16      145.09        None                False
bloem_cnt4n.dqdimacs                                           sat                           0.03        0.11        None                False
bloem_cnt6n.dqdimacs                                           sat                           0.05        0.07        None                False
bloem_cnt6y.dqdimacs                                           sat                           0.05        0.07        None                False
bloem_cnt7y.dqdimacs                                           sat                          14.88       14.92        None                False
bloem_cnt9n.dqdimacs                                           OUT OF MEMORY                72.22       72.32        None                False
bloem_genbuf10b4y.dqdimacs                                     OUT OF MEMORY                94.19       94.17        None                False
bloem_genbuf10c3n.dqdimacs                                     OUT OF MEMORY                94.35       94.33        None                False
bloem_genbuf11b3unrealn.dqdimacs                               OUT OF MEMORY                94.25       94.28        None                False
bloem_genbuf11c2unrealn.dqdimacs                               OUT OF MEMORY                93.80       93.78        None                False
bloem_genbuf11c2unrealy.dqdimacs                               OUT OF MEMORY                94.36       94.33        None                False
bloem_genbuf11f11n.dqdimacs                                    OUT OF MEMORY                95.59       95.57        None                False
bloem_genbuf11f11y.dqdimacs                                    OUT OF MEMORY                95.55       95.53        None                False
bloem_genbuf12b4y.dqdimacs                                     OUT OF MEMORY                94.31       94.30        None                False
bloem_genbuf12f12n.dqdimacs                                    OUT OF MEMORY                94.07       94.05        None                False
bloem_genbuf12f12y.dqdimacs                                    OUT OF MEMORY                95.11       95.09        None                False
bloem_genbuf13b4n.dqdimacs                                     OUT OF MEMORY                94.76       94.75        None                False
bloem_genbuf13f13y.dqdimacs                                    OUT OF MEMORY                94.59       94.57        None                False
bloem_genbuf14b3unrealn.dqdimacs                               OUT OF MEMORY                94.16       94.12        None                False
bloem_genbuf14c2unrealn.dqdimacs                               OUT OF MEMORY                94.79       94.77        None                False
bloem_genbuf15b4y.dqdimacs                                     OUT OF MEMORY                95.23       95.20        None                False
bloem_genbuf15c3y.dqdimacs                                     OUT OF MEMORY                94.30       94.28        None                False
bloem_genbuf15f14unrealy.dqdimacs                              OUT OF MEMORY                94.76       94.75        None                False
bloem_genbuf15f15n.dqdimacs                                    OUT OF MEMORY                95.31       95.31        None                False
bloem_genbuf16c2unrealn.dqdimacs                               OUT OF MEMORY                95.21       95.21        None                False
bloem_genbuf16c3y.dqdimacs                                     OUT OF MEMORY                94.35       94.34        None                False
bloem_genbuf1b4n.dqdimacs                                      OUT OF MEMORY               230.96      230.84        None                False
bloem_genbuf1f3unrealn.dqdimacs                                OUT OF MEMORY               773.88      773.44        None                False
