   BENCHMARK INFORMATION
benchmark definition:    benchmark-definitions/benchmark-hqspre.xml
name:                    benchmark-hqspre
run sets:                pipe.CSP
date:                    Thu, 2020-04-02 11:20:08 CEST
tool:                    HQSpre
tool executable:         /home/xsic/DQBFbenchmarks/solvers/hqspre
options:                 
parallel runs:           6
resource limits:
- memory:                4000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    islay
os:                      Linux-3.16.0-4-amd64-x86_64-with-debian-8.5
cpu:                     Intel Xeon CPU E5-2620 v2 @ 2.10GHz
- cores:                 24
- max frequency:         2600.0 MHz
- turbo boost enabled:   False
ram:                     135450.984448 MB
------------------------------------------------------------



pipe.CSP
Run set 1 of 1 with options '--pipe' and propertyfile 'None'

inputfile                       status                    cpu time   wall time        host
mvs8y.dqdimacs                  unknown                       0.04        0.40        None
namba02_new_07nrc_o.dqdimacs    unknown                       0.16        0.20        None
namba03_new_05nrc_o.dqdimacs    unknown                       0.19        0.21        None
namba04_new_07nrc_o.dqdimacs    unknown                       0.24        0.28        None
ngenbuf02_03nrc_o.dqdimacs      unknown                       0.15        0.24        None
ngenbuf03_03nrc_o.dqdimacs      unknown                       0.09        0.15        None
ngenbuf04_03nrc_o.dqdimacs      unknown                       0.19        0.40        None
sh_u.dqdimacs                   unsat                         0.01        0.05        None
sh_u_o.dqdimacs                 unsat                         0.01        0.05        None
stay10n.dqdimacs                unknown                       0.32        0.34        None
stay10y.dqdimacs                unknown                       0.24        0.28        None
stay12n.dqdimacs                unknown                       0.93        0.96        None
stay12y.dqdimacs                unknown                       0.36        0.42        None
stay14n.dqdimacs                unknown                       0.98        1.24        None
stay14y.dqdimacs                unknown                       0.44        0.48        None
stay16n.dqdimacs                unknown                       1.24        1.42        None
stay16y.dqdimacs                unknown                       0.85        0.93        None
stay18n.dqdimacs                unknown                       1.70        1.81        None
stay18y.dqdimacs                unknown                       0.91        0.95        None
stay20n.dqdimacs                unknown                       2.89        2.92        None
stay20y.dqdimacs                unknown                       1.26        1.37        None
stay22n.dqdimacs                unknown                       2.71        2.75        None
stay22y.dqdimacs                unknown                       1.74        1.75        None
stay24n.dqdimacs                unknown                       4.31        4.35        None
stay24y.dqdimacs                unknown                       2.51        2.54        None
stay2n.dqdimacs                 sat                           0.01        0.04        None
stay2y.dqdimacs                 sat                           0.02        0.06        None
stay4n.dqdimacs                 unknown                       0.03        0.07        None
stay4y.dqdimacs                 unknown                       0.02        0.04        None
stay6n.dqdimacs                 unknown                       0.12        0.17        None
stay6y.dqdimacs                 unknown                       0.10        0.13        None
stay8n.dqdimacs                 unknown                       0.19        0.47        None
stay8y.dqdimacs                 unknown                       0.15        0.48        None
unr.dqdimacs                    unsat                         0.00        0.04        None
unrealizable.dqdimacs           unsat                         0.01        0.06        None
------------------------------------------------------------------------------------------
Run set 1                       done                        438.56      166.65           -

Statistics:            461 Files
  correct:               0
    correct true:        0
    correct false:       0
  incorrect:             0
    incorrect true:      0
    incorrect false:     0
  unknown:             422
