   BENCHMARK INFORMATION
benchmark definition:    benchmark-definitions/benchmark-iprover.xml
name:                    benchmark-iprover
run sets:                qbf-mode-noproofreconstruction.CSP
date:                    Thu, 2021-03-11 21:47:29 CET
tool:                    iProver v3.4 (post CASC-J10 2020)
tool executable:         /home/xsic/DQBFbenchmarks/solvers/iproveropt
options:                 
parallel runs:           6
resource limits:
- memory:                4000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    islay
os:                      Linux-3.16.0-4-amd64-x86_64-with-debian-8.5
cpu:                     Intel Xeon CPU E5-2620 v2 @ 2.10GHz
- cores:                 24
- max frequency:         2600.0 MHz
- turbo boost enabled:   False
ram:                     135450.984448 MB
------------------------------------------------------------



qbf-mode-noproofreconstruction.CSP
Run set 1 of 1 with options '--qbf_mode true --inst_out_proof false --res_out_proof false' and propertyfile 'None'

inputfile                       status                    cpu time   wall time        host
ifm_amba15n.dqdimacs            OUT OF MEMORY               499.73      499.40        None
ifm_amba15y.dqdimacs            OUT OF MEMORY               555.76      555.40        None
ifm_genbuf16n.dqdimacs          OUT OF MEMORY               317.08      316.89        None
ifm_genbuf16y.dqdimacs          OUT OF MEMORY               610.18      609.85        None
mv10n.dqdimacs                  OUT OF MEMORY               175.51      175.42        None
mv10y.dqdimacs                  OUT OF MEMORY               440.11      439.83        None
mv11n.dqdimacs                  OUT OF MEMORY               371.76      371.55        None
mv11y.dqdimacs                  OUT OF MEMORY               357.14      356.93        None
mv12n.dqdimacs                  OUT OF MEMORY               397.44      397.21        None
mv12y.dqdimacs                  OUT OF MEMORY               459.26      458.99        None
mv14n.dqdimacs                  OUT OF MEMORY               268.32      268.15        None
mv14y.dqdimacs                  OUT OF MEMORY               429.00      428.79        None
mv16n.dqdimacs                  TIMEOUT                     901.95      901.34        None
mv16y.dqdimacs                  OUT OF MEMORY               360.67      360.46        None
mv20n.dqdimacs                  OUT OF MEMORY               478.08      477.79        None
mv20y.dqdimacs                  OUT OF MEMORY               588.48      588.11        None
mv4n.dqdimacs                   sat                           1.96        1.99        None
mv4y.dqdimacs                   sat                           2.05        2.09        None
mv8n.dqdimacs                   OUT OF MEMORY               422.72      422.47        None
mv8y.dqdimacs                   OUT OF MEMORY               668.25      667.82        None
mv9n.dqdimacs                   OUT OF MEMORY               217.60      217.51        None
mv9y.dqdimacs                   OUT OF MEMORY               503.26      502.94        None
mvs12n.dqdimacs                 OUT OF MEMORY               501.77      501.51        None
mvs12y.dqdimacs                 OUT OF MEMORY               431.61      431.34        None
mvs14n.dqdimacs                 OUT OF MEMORY               461.98      461.72        None
mvs14y.dqdimacs                 OUT OF MEMORY               365.07      364.85        None
mvs16n.dqdimacs                 OUT OF MEMORY               236.29      236.17        None
mvs16y.dqdimacs                 OUT OF MEMORY               392.19      391.95        None
mvs18n.dqdimacs                 OUT OF MEMORY               303.32      303.15        None
mvs18y.dqdimacs                 OUT OF MEMORY               316.85      316.70        None
mvs20n.dqdimacs                 OUT OF MEMORY               272.57      272.44        None
mvs20y.dqdimacs                 OUT OF MEMORY               536.70      536.36        None
mvs22n.dqdimacs                 OUT OF MEMORY               326.54      326.38        None
mvs22y.dqdimacs                 OUT OF MEMORY               556.96      556.60        None
mvs24n.dqdimacs                 OUT OF MEMORY               223.96      223.86        None
mvs24y.dqdimacs                 OUT OF MEMORY               260.43      260.31        None
mvs28n.dqdimacs                 OUT OF MEMORY               323.65      323.46        None
mvs28y.dqdimacs                 OUT OF MEMORY               261.32      261.16        None
mvs4n.dqdimacs                  sat                           0.31        0.36        None
mvs4y.dqdimacs                  sat                           0.31        0.36        None
mvs8n.dqdimacs                  TIMEOUT                     901.94      901.33        None
mvs8y.dqdimacs                  TIMEOUT                     901.85      901.34        None
namba02_new_07nrc_o.dqdimacs    OUT OF MEMORY               195.90      195.82        None
namba03_new_05nrc_o.dqdimacs    OUT OF MEMORY               373.37      373.15        None
namba04_new_07nrc_o.dqdimacs    OUT OF MEMORY               535.99      535.64        None
ngenbuf02_03nrc_o.dqdimacs      OUT OF MEMORY               896.26      895.66        None
ngenbuf03_03nrc_o.dqdimacs      OUT OF MEMORY               193.93      193.84        None
ngenbuf04_03nrc_o.dqdimacs      OUT OF MEMORY               651.55      651.11        None
stay10n.dqdimacs                OUT OF MEMORY               555.84      555.50        None
stay10y.dqdimacs                OUT OF MEMORY               559.85      559.50        None
stay12n.dqdimacs                TIMEOUT                     901.91      901.31        None
stay12y.dqdimacs                TIMEOUT                     901.88      901.34        None
stay14n.dqdimacs                OUT OF MEMORY               875.79      875.21        None
stay14y.dqdimacs                OUT OF MEMORY               755.99      755.48        None
stay16n.dqdimacs                TIMEOUT                     901.94      901.33        None
stay16y.dqdimacs                OUT OF MEMORY               667.38      666.94        None
stay18n.dqdimacs                TIMEOUT                     901.98      901.38        None
stay18y.dqdimacs                OUT OF MEMORY               766.58      766.15        None
stay20n.dqdimacs                OUT OF MEMORY               590.81      590.41        None
stay20y.dqdimacs                OUT OF MEMORY               641.86      641.43        None
stay22n.dqdimacs                OUT OF MEMORY               881.53      880.94        None
stay22y.dqdimacs                TIMEOUT                     901.95      901.33        None
stay24n.dqdimacs                OUT OF MEMORY               515.71      515.39        None
stay24y.dqdimacs                TIMEOUT                     901.99      901.39        None
stay4n.dqdimacs                 sat                           2.19        2.23        None
stay4y.dqdimacs                 sat                           1.99        2.05        None
stay6n.dqdimacs                 OUT OF MEMORY               798.71      798.23        None
stay6y.dqdimacs                 OUT OF MEMORY               537.41      537.07        None
stay8n.dqdimacs                 TIMEOUT                     902.03      901.42        None
stay8y.dqdimacs                 OUT OF MEMORY               691.09      690.62        None
------------------------------------------------------------------------------------------
Run set 1                       done                     193160.81    32588.94           -

Statistics:            422 Files
  correct:               0
    correct true:        0
    correct false:       0
  incorrect:             0
    incorrect true:      0
    incorrect false:     0
  unknown:             391
