   BENCHMARK INFORMATION
benchmark definition:    benchmark-definitions/benchmark-dqbdd.xml
name:                    benchmark-dqbdd
run sets:                simple-atbeginning.dqbf19, simple-continuous.dqbf19, simple-varsinconjuncts.dqbf19, tree-noelimination-atbeginning.dqbf19, tree-noelimination-continuous.dqbf19, tree-noelimination-varsinconjuncts.dqbf19, tree-simpleelimination-atbeginning.dqbf19, tree-simpleelimination-continuous.dqbf19, tree-simpleelimination-varsinconjuncts.dqbf19, tree-fullelimination-atbeginning.dqbf19, tree-fullelimination-continuous.dqbf19, tree-fullelimination-varsinconjuncts.dqbf19
date:                    Sun, 2020-04-19 21:48:41 CEST
tool:                    DQBDD 0.5
tool executable:         /home/xsic/DQBFbenchmarks/solvers/DQBDD
options:                 
parallel runs:           6
resource limits:
- memory:                4000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    islay
os:                      Linux-3.16.0-4-amd64-x86_64-with-debian-8.5
cpu:                     Intel Xeon CPU E5-2620 v2 @ 2.10GHz
- cores:                 24
- max frequency:         2600.0 MHz
- turbo boost enabled:   False
ram:                     135450.984448 MB
------------------------------------------------------------



simple-atbeginning.dqbf19
Run set 1 of 12 with options '--preprocess --uvar-choice 0' and propertyfile 'None'

inputfile                                                      status                    cpu time   wall time        host  Preprocessor solved
tentrup_pec_look_ahead_arbiter_7_22.dqdimacs                   TIMEOUT                     901.93      901.31        None                False
tentrup_pec_look_ahead_arbiter_7_5.dqdimacs                    TIMEOUT                     901.93      901.31        None                False
tentrup_pec_look_ahead_arbiter_7_9.dqdimacs                    TIMEOUT                     901.97      901.39        None                False
tentrup_pec_look_ahead_arbiter_8_4.dqdimacs                    TIMEOUT                     901.82      901.32        None                False
tentrup_pec_multiplexer_1_11.dqdimacs                          OUT OF MEMORY               291.30      291.13        None                False
tentrup_pec_multiplexer_1_2.dqdimacs                           OUT OF MEMORY               260.88      260.73        None                False
tentrup_pec_multiplexer_1_26.dqdimacs                          OUT OF MEMORY               289.81      289.64        None                False
tentrup_pec_multiplexer_1_4.dqdimacs                           OUT OF MEMORY               287.61      287.45        None                False
tentrup_pec_multiplexer_1_8.dqdimacs                           OUT OF MEMORY               287.33      287.16        None                False
tentrup_pec_multiplexer_2_2.dqdimacs                           OUT OF MEMORY               320.34      320.15        None                False
tentrup_pec_multiplexer_3_2.dqdimacs                           OUT OF MEMORY               290.32      290.15        None                False
tentrup_pec_multiplexer_3_30.dqdimacs                          OUT OF MEMORY               287.42      287.26        None                False
tentrup_pec_multiplexer_3_6.dqdimacs                           OUT OF MEMORY               287.53      287.36        None                False
tentrup_pec_multiplexer_3_7.dqdimacs                           OUT OF MEMORY               290.26      290.09        None                False
tentrup_pec_multiplexer_5_11.dqdimacs                          OUT OF MEMORY               288.82      288.67        None                False
tentrup_pec_multiplexer_5_12.dqdimacs                          OUT OF MEMORY               287.39      287.24        None                False
tentrup_pec_multiplexer_5_17.dqdimacs                          OUT OF MEMORY               289.42      289.27        None                False
tentrup_pec_multiplexer_5_2.dqdimacs                           OUT OF MEMORY               290.03      289.83        None                False
tentrup_pec_multiplier_1_0.dqdimacs                            OUT OF MEMORY               430.47      430.29        None                False
tentrup_pec_multiplier_1_10.dqdimacs                           OUT OF MEMORY               429.44      429.18        None                False
tentrup_pec_multiplier_1_11.dqdimacs                           OUT OF MEMORY               434.46      434.17        None                False
tentrup_pec_multiplier_1_20.dqdimacs                           OUT OF MEMORY               428.38      428.10        None                False
tentrup_pec_multiplier_1_30.dqdimacs                           OUT OF MEMORY               431.32      431.02        None                False
tentrup_pec_multiplier_1_9.dqdimacs                            OUT OF MEMORY               428.37      428.10        None                False
tentrup_pec_multiplier_3_2.dqdimacs                            OUT OF MEMORY               388.73      388.57        None                False
tentrup_pec_multiplier_3_3.dqdimacs                            OUT OF MEMORY               424.34      424.07        None                False
tentrup_pec_multiplier_3_4.dqdimacs                            OUT OF MEMORY               419.00      418.73        None                False
x1_40.shuffled.cnf.dqdimacs                                    unsat                        80.72       80.70        None                False
x1_80.shuffled.cnf.dqdimacs                                    unsat                        61.59       61.58        None                False
----------------------------------------------------------------------------------------------------------------------------------------------
Run set 2                                                      done                      83326.65    14100.21           -


simple-varsinconjuncts.dqbf19
Run set 3 of 12 with options '--preprocess --uvar-choice 2' and propertyfile 'None'

inputfile                                                      status                    cpu time   wall time        host  Preprocessor solved
----------------------------------------------------------------------------------------------------------------------------------------------
battleship-10-17-sat.cnf.dqdimacs                              TIMEOUT                     901.72      901.27        None                False
battleship-11-11-unsat.cnf.dqdimacs                            TIMEOUT                     901.91      901.34        None                False
battleship-11-21-sat.cnf.dqdimacs                              TIMEOUT                     901.81      901.27        None                False
battleship-12-12-unsat.cnf.dqdimacs                            TIMEOUT                     901.91      901.29        None                False
battleship-13-13-unsat.cnf.dqdimacs                            TIMEOUT                     901.83      901.24        None                False
battleship-7-12-unsat.cnf.dqdimacs                             OUT OF MEMORY               421.72      421.46        None                False
bloem_add10n.dqdimacs                                          sat                           0.71        0.75        None                False
bloem_add10y.dqdimacs                                          sat                           0.72        0.75        None                False
bloem_add16n.dqdimacs                                          sat                          99.21       99.18        None                False
bloem_add20n.dqdimacs                                          TIMEOUT                     901.75      901.15        None                False
bloem_add6n.dqdimacs                                           sat                           0.10        0.14        None                False
bloem_add8y.dqdimacs                                           sat                           0.23        0.25        None                False
bloem_amba10b4unrealy.dqdimacs                                 OUT OF MEMORY                93.35       93.37        None                False
bloem_amba2f8unrealy.dqdimacs                                  OUT OF MEMORY                93.55       93.57        None                False
bloem_amba3b4unrealy.dqdimacs                                  OUT OF MEMORY                90.62       90.61        None                False
bloem_amba3c5n.dqdimacs                                        OUT OF MEMORY                91.24       91.23        None                False
bloem_amba4b9n.dqdimacs                                        OUT OF MEMORY                91.44       91.93        None                False
bloem_amba4c7n.dqdimacs                                        OUT OF MEMORY                90.56       90.55        None                False
bloem_amba5b4unrealy.dqdimacs                                  OUT OF MEMORY                92.26       92.72        None                False
bloem_amba6c5n.dqdimacs                                        OUT OF MEMORY                91.48       91.50        None                False
bloem_amba7b4unrealy.dqdimacs                                  OUT OF MEMORY                91.16       91.13        None                False
bloem_amba8c6unrealn.dqdimacs                                  OUT OF MEMORY                92.03       92.12        None                False
bloem_amba8c7y.dqdimacs                                        OUT OF MEMORY                91.49       91.49        None                False
bloem_amba8f56unrealy.dqdimacs                                 OUT OF MEMORY                92.19       92.17        None                False
bloem_amba8f57n.dqdimacs                                       OUT OF MEMORY                91.53       91.49        None                False
bloem_amba9b5y.dqdimacs                                        OUT OF MEMORY                92.66       92.94        None                False
bloem_amba9c5n.dqdimacs                                        OUT OF MEMORY                91.83       91.81        None                False
bloem_bs128y.dqdimacs                                          OUT OF MEMORY               202.18      202.10        None                False
bloem_bs16n.dqdimacs                                           TIMEOUT                     901.92      901.32        None                False
bloem_bs16y.dqdimacs                                           TIMEOUT                     901.92      901.31        None                False
bloem_bs64n.dqdimacs                                           OUT OF MEMORY               105.00      105.00        None                False
bloem_bs8y.dqdimacs                                            OUT OF MEMORY               272.52      272.38        None                False
bloem_cnt11n.dqdimacs                                          OUT OF MEMORY               543.59      543.31        None                False
bloem_cnt11y.dqdimacs                                          OUT OF MEMORY               557.29      556.93        None                False
bloem_cnt4n.dqdimacs                                           sat                           0.04        0.09        None                False
bloem_cnt6n.dqdimacs                                           OUT OF MEMORY               631.25      630.83        None                False
bloem_cnt6y.dqdimacs                                           OUT OF MEMORY               620.48      620.06        None                False
bloem_cnt7y.dqdimacs                                           OUT OF MEMORY               435.93      435.69        None                False
bloem_cnt9n.dqdimacs                                           OUT OF MEMORY               491.71      491.40        None                False
bloem_genbuf10b4y.dqdimacs                                     OUT OF MEMORY                92.70       92.67        None                False
bloem_genbuf10c3n.dqdimacs                                     OUT OF MEMORY                91.63       91.61        None                False
bloem_genbuf11b3unrealn.dqdimacs                               OUT OF MEMORY                92.54       92.52        None                False
bloem_genbuf11c2unrealn.dqdimacs                               OUT OF MEMORY                91.25       91.25        None                False
bloem_genbuf11c2unrealy.dqdimacs                               OUT OF MEMORY                90.85       90.83        None                False
bloem_genbuf11f11n.dqdimacs                                    OUT OF MEMORY                91.97       91.95        None                False
bloem_genbuf11f11y.dqdimacs                                    OUT OF MEMORY                91.74       91.72        None                False
bloem_genbuf12b4y.dqdimacs                                     OUT OF MEMORY                92.49       92.53        None                False
bloem_genbuf12f12n.dqdimacs                                    OUT OF MEMORY                90.81       90.80        None                False
bloem_genbuf12f12y.dqdimacs                                    OUT OF MEMORY                91.76       91.74        None                False
bloem_genbuf13b4n.dqdimacs                                     OUT OF MEMORY                92.46       92.43        None                False
bloem_genbuf13f13y.dqdimacs                                    OUT OF MEMORY                97.43       97.45        None                False
bloem_genbuf14b3unrealn.dqdimacs                               OUT OF MEMORY                97.67       97.67        None                False
bloem_genbuf14c2unrealn.dqdimacs                               OUT OF MEMORY                90.77       90.75        None                False
bloem_genbuf15b4y.dqdimacs                                     OUT OF MEMORY                92.40       92.39        None                False
bloem_genbuf15c3y.dqdimacs                                     OUT OF MEMORY                91.44       91.43        None                False
bloem_genbuf15f14unrealy.dqdimacs                              OUT OF MEMORY                91.56       91.54        None                False
bloem_genbuf15f15n.dqdimacs                                    OUT OF MEMORY                92.07       92.09        None                False
bloem_genbuf16c2unrealn.dqdimacs                               OUT OF MEMORY                91.80       91.82        None                False
bloem_genbuf16c3y.dqdimacs                                     OUT OF MEMORY                91.43       91.41        None                False
bloem_genbuf1b4n.dqdimacs                                      OUT OF MEMORY               113.79      113.75        None                False
bloem_genbuf1f3unrealn.dqdimacs                                OUT OF MEMORY                93.09       93.08        None                False
bloem_genbuf2b4n.dqdimacs                                      OUT OF MEMORY               154.84      154.78        None                False
bloem_genbuf3f4y.dqdimacs                                      OUT OF MEMORY                95.10       95.09        None                False
bloem_genbuf4c3n.dqdimacs                                      OUT OF MEMORY                94.60       94.57        None                False
bloem_genbuf5f4unrealn.dqdimacs                                OUT OF MEMORY                90.52       90.51        None                False
bloem_genbuf5f4unrealy.dqdimacs                                OUT OF MEMORY                91.22       91.19        None                False
bloem_genbuf6b4y.dqdimacs                                      OUT OF MEMORY                91.78       91.79        None                False
bloem_genbuf7c2unrealn.dqdimacs                                OUT OF MEMORY                91.32       91.29        None                False
bloem_genbuf7f7y.dqdimacs                                      OUT OF MEMORY                91.37       91.36        None                False
bloem_genbuf8b3unrealn.dqdimacs                                OUT OF MEMORY                90.72       90.79        None                False
bloem_genbuf8b4y.dqdimacs                                      OUT OF MEMORY                90.86       90.86        None                False
bloem_genbuf8c2unrealn.dqdimacs                                OUT OF MEMORY                90.94       90.93        None                False
bloem_genbuf9b4n.dqdimacs                                      OUT OF MEMORY                91.23       91.23        None                False
bloem_genbuf9c2unrealy.dqdimacs                                OUT OF MEMORY                91.53       91.51        None                False
bloem_genbuf9c3n.dqdimacs                                      OUT OF MEMORY                91.00       90.99        None                False
bloem_genbuf9f8unrealy.dqdimacs                                OUT OF MEMORY                93.08       93.06        None                False
bloem_ifm_amba15n.dqdimacs                                     OUT OF MEMORY                92.82       92.87        None                False
bloem_mv11n.dqdimacs                                           TIMEOUT                     901.76      901.13        None                False
bloem_mv20n.dqdimacs                                           OUT OF MEMORY               104.25      104.26        None                False
bloem_mv20y.dqdimacs                                           OUT OF MEMORY                99.02       99.02        None                False
bloem_mv4n.dqdimacs                                            sat                           0.07        0.15        None                False
bloem_mv9y.dqdimacs                                            TIMEOUT                     901.70      901.09        None                False
bloem_mvs24n.dqdimacs                                          OUT OF MEMORY               184.77      184.68        None                False
bloem_mvs4n.dqdimacs                                           sat                           0.08        0.12        None                False
bloem_stay12y.dqdimacs                                         OUT OF MEMORY                79.95       79.95        None                False
bloem_stay18n.dqdimacs                                         OUT OF MEMORY               148.19      148.12        None                False
bloem_stay4n.dqdimacs                                          sat                           0.69        0.74        None                False
bloem_stay4y.dqdimacs                                          sat                           0.68        0.71        None                False
bloem_stay6n.dqdimacs                                          OUT OF MEMORY               743.32      742.91        None                False
eulcbip-7-UNSAT.shuffled-as.sat05-3936.cnf.dqdimacs            OUT OF MEMORY               735.61      735.11        None                False
f600.shuffled.cnf.dqdimacs                                     TIMEOUT                     901.97      901.35        None                False
hwb-n28-01-S136611085.shuffled-as.sat03-1627.cnf.dqdimacs      TIMEOUT                     901.89      901.26        None                False
mm-2x2-6-6-s.1.shuffled-as.sat03-1499.cnf.dqdimacs             TIMEOUT                     901.78      901.26        None                False
mod2-rand3bip-sat-270-1.shuffled-as.sat05-2248.cnf.dqdimacs    TIMEOUT                     901.70      901.10        None                False
scholl_C432.blif_0.10_0.10_2_0_henkin.dqdimacs                 TIMEOUT                     901.75      901.13        None                False
scholl_C432.blif_0.10_1.00_0_2_henkin.dqdimacs                 OUT OF MEMORY               282.94      282.79        None                False
scholl_C432.blif_0.10_1.00_2_0_henkin.dqdimacs                 sat                           0.11        0.17        None                False
scholl_C432.blif_0.10_1.00_7_2_henkin.dqdimacs                 OUT OF MEMORY               294.31      294.15        None                False
scholl_C432.blif_0.10_1.00_7_3_henkin.dqdimacs                 unsat                         0.13        0.19        None                 True
scholl_C432.blif_0.20_0.50_2_0_henkin.dqdimacs                 TIMEOUT                     901.76      901.15        None                False
scholl_C432.blif_0.20_0.50_2_1_henkin.dqdimacs                 TIMEOUT                     901.84      901.21        None                False
scholl_C432.blif_0.20_1.00_0_0_henkin.dqdimacs                 OUT OF MEMORY               774.73      774.23        None                False
scholl_C432.blif_0.20_1.00_7_1_henkin.dqdimacs                 OUT OF MEMORY               312.79      312.65        None                False
scholl_C432.blif_0.20_1.00_8_2_henkin.dqdimacs                 OUT OF MEMORY               294.29      294.14        None                False
scholl_C432.blif_0.40_1.00_1_2_henkin.dqdimacs                 unsat                         0.19        0.23        None                 True
scholl_C432.blif_0.50_1.00_3_3_henkin.dqdimacs                 unsat                         0.16        0.21        None                 True
scholl_C432.blif_0.50_1.00_6_3_henkin.dqdimacs                 OUT OF MEMORY               688.63      688.18        None                False
scholl_C432.blif_0.50_1.00_8_1_henkin.dqdimacs                 OUT OF MEMORY               267.99      267.85        None                False
scholl_C499.blif_0.10_1.00_3_0_henkin.dqdimacs                 TIMEOUT                     901.59      901.13        None                False
scholl_C499.blif_0.10_1.00_4_2_henkin.dqdimacs                 TIMEOUT                     901.72      901.11        None                False
scholl_C499.blif_0.10_1.00_7_2_henkin.dqdimacs                 sat                         121.04      121.02        None                False
scholl_C499.blif_0.10_1.00_9_2_henkin.dqdimacs                 TIMEOUT                     901.73      901.11        None                False
scholl_C499.blif_0.20_1.00_2_0_henkin.dqdimacs                 TIMEOUT                     901.76      901.11        None                False
scholl_C499.blif_0.50_1.00_8_1_henkin.dqdimacs                 TIMEOUT                     901.73      901.10        None                False
scholl_comp.blif_0.10_0.10_0_0_henkin.dqdimacs                 sat                         213.49      213.37        None                False
scholl_comp.blif_0.10_0.10_0_2_henkin.dqdimacs                 sat                         173.29      173.23        None                False
scholl_comp.blif_0.10_0.10_0_3_henkin.dqdimacs                 sat                          59.53       59.53        None                False
scholl_comp.blif_0.10_0.10_1_3_henkin.dqdimacs                 sat                          89.34       89.34        None                False
scholl_comp.blif_0.10_0.20_0_0_henkin.dqdimacs                 sat                         314.20      314.05        None                False
scholl_comp.blif_0.10_0.20_1_3_henkin.dqdimacs                 unknown                      21.11       21.13        None                False
scholl_comp.blif_0.10_0.20_2_1_henkin.dqdimacs                 sat                          73.47       73.45        None                False
scholl_comp.blif_0.10_0.50_0_3_henkin.dqdimacs                 sat                          36.42       36.46        None                False
scholl_comp.blif_0.10_0.50_1_3_henkin.dqdimacs                 unknown                      20.73       20.77        None                False
scholl_comp.blif_0.10_1.00_0_0_henkin.dqdimacs                 sat                           8.12        8.15        None                False
scholl_comp.blif_0.10_1.00_0_1_henkin.dqdimacs                 sat                           8.11        8.14        None                False
scholl_comp.blif_0.10_1.00_2_0_henkin.dqdimacs                 sat                          10.16       10.19        None                False
scholl_comp.blif_0.10_1.00_2_1_henkin.dqdimacs                 unknown                      12.34       12.38        None                False
scholl_comp.blif_0.10_1.00_2_3_henkin.dqdimacs                 sat                          10.19       10.20        None                False
scholl_comp.blif_0.10_1.00_4_2_henkin.dqdimacs                 unknown                      25.17       25.19        None                False
scholl_comp.blif_0.10_1.00_5_2_henkin.dqdimacs                 unknown                      17.03       17.05        None                False
scholl_comp.blif_0.10_1.00_9_3_henkin.dqdimacs                 sat                          21.84       21.88        None                False
scholl_comp.blif_0.20_0.10_0_2_henkin.dqdimacs                 TIMEOUT                     901.74      901.11        None                False
scholl_comp.blif_0.20_0.10_1_1_henkin.dqdimacs                 TIMEOUT                     901.72      901.11        None                False
scholl_comp.blif_0.20_0.20_0_3_henkin.dqdimacs                 TIMEOUT                     901.78      901.16        None                False
scholl_comp.blif_0.20_0.20_2_2_henkin.dqdimacs                 TIMEOUT                     901.72      901.08        None                False
scholl_comp.blif_0.20_1.00_4_0_henkin.dqdimacs                 sat                          16.21       16.25        None                False
scholl_comp.blif_0.20_1.00_5_1_henkin.dqdimacs                 sat                          39.43       39.48        None                False
scholl_comp.blif_0.20_1.00_9_3_henkin.dqdimacs                 sat                          14.20       14.24        None                False
scholl_comp.blif_0.30_0.50_2_1_henkin.dqdimacs                 TIMEOUT                     901.62      901.15        None                False
scholl_comp.blif_0.50_1.00_2_2_henkin.dqdimacs                 unsat                         0.07        0.14        None                 True
scholl_comp.blif_0.50_1.00_4_0_henkin.dqdimacs                 TIMEOUT                     901.71      901.08        None                False
scholl_comp.blif_0.50_1.00_5_1_henkin.dqdimacs                 TIMEOUT                     901.71      901.10        None                False
scholl_comp.blif_0.50_1.00_9_1_henkin.dqdimacs                 TIMEOUT                     901.71      901.08        None                False
scholl_comp.blif_0.50_1.00_9_2_henkin.dqdimacs                 TIMEOUT                     901.73      901.13        None                False
scholl_comp.blif_0.60_1.00_4_0_henkin.dqdimacs                 TIMEOUT                     901.72      901.11        None                False
scholl_comp.blif_0.60_1.00_5_0_henkin.dqdimacs                 TIMEOUT                     901.61      901.09        None                False
scholl_comp.blif_0.60_1.00_9_2_henkin.dqdimacs                 TIMEOUT                     901.72      901.08        None                False
scholl_term1.blif_0.10_1.00_5_1_henkin.dqdimacs                unknown                      28.93       28.95        None                False
scholl_term1.blif_0.10_1.00_5_2_henkin.dqdimacs                unknown                      18.97       18.99        None                False
scholl_term1.blif_0.20_1.00_3_1_henkin.dqdimacs                unknown                      27.17       27.22        None                False
scholl_term1.blif_0.20_1.00_3_2_henkin.dqdimacs                unknown                      10.36       10.41        None                False
scholl_term1.blif_0.20_1.00_5_2_henkin.dqdimacs                unknown                      19.01       19.05        None                False
scholl_term1.blif_0.20_1.00_9_0_henkin.dqdimacs                sat                           0.30        0.36        None                False
scholl_term1.blif_0.50_1.00_3_0_henkin.dqdimacs                sat                           9.32        9.39        None                False
scholl_term1.blif_0.50_1.00_3_1_henkin.dqdimacs                unknown                      27.53       27.59        None                False
scholl_term1.blif_0.50_1.00_5_0_henkin.dqdimacs                sat                          29.19       29.20        None                False
scholl_term1.blif_0.50_1.00_5_3_henkin.dqdimacs                unknown                      50.01       50.03        None                False
scholl_term1.blif_0.60_1.00_3_1_henkin.dqdimacs                unknown                      27.29       27.32        None                False
scholl_term1.blif_0.60_1.00_3_3_henkin.dqdimacs                unknown                      21.29       21.32        None                False
scholl_term1.blif_0.60_1.00_5_1_henkin.dqdimacs                unknown                      28.86       28.88        None                False
scholl_term1.blif_0.60_1.00_9_0_henkin.dqdimacs                sat                           0.30        0.36        None                False
scholl_z4ml.blif_0.10_0.10_2_3_henkin.dqdimacs                 sat                           0.06        0.12        None                False
scholl_z4ml.blif_0.10_0.20_2_0_henkin.dqdimacs                 sat                           0.07        0.12        None                False
scholl_z4ml.blif_0.10_0.50_0_1_henkin.dqdimacs                 unknown                       0.04        0.10        None                False
scholl_z4ml.blif_0.10_0.50_2_3_henkin.dqdimacs                 sat                           0.06        0.14        None                False
scholl_z4ml.blif_0.10_1.00_2_0_henkin.dqdimacs                 sat                           0.04        0.09        None                False
scholl_z4ml.blif_0.20_1.00_1_0_henkin.dqdimacs                 sat                           0.04        0.12        None                False
scholl_z4ml.blif_0.20_1.00_7_0_henkin.dqdimacs                 sat                           0.05        0.10        None                False
scholl_z4ml.blif_0.30_0.10_1_2_henkin.dqdimacs                 sat                           0.09        0.14        None                False
scholl_z4ml.blif_0.30_0.10_2_1_henkin.dqdimacs                 sat                           0.09        0.14        None                False
sgen3-n140-s18527668-sat.cnf.dqdimacs                          TIMEOUT                     901.88      901.26        None                False
sgen3-n160-s40283905-sat.cnf.dqdimacs                          OUT OF MEMORY               267.60      267.44        None                False
sgen3-n180-s34713902-sat.cnf.dqdimacs                          OUT OF MEMORY               262.93      262.78        None                False
sgen3-n200-s39840374-sat.cnf.dqdimacs                          OUT OF MEMORY               352.20      351.98        None                False
sgen3-n220-s24359701-sat.cnf.dqdimacs                          OUT OF MEMORY               210.30      210.23        None                False
sgen3-n240-s78945233-sat.cnf.dqdimacs                          OUT OF MEMORY               365.95      365.72        None                False
sgen3-n260-s62321009-sat.cnf.dqdimacs                          OUT OF MEMORY               420.24      419.98        None                False
sgen3-n280-s93756482-sat.cnf.dqdimacs                          TIMEOUT                     901.84      901.23        None                False
sgen3-n300-s12830984-sat.cnf.dqdimacs                          OUT OF MEMORY               329.81      329.66        None                False
tentrup_amba_decomposed_decode_environment_16.dqdimacs         TIMEOUT                     901.73      901.11        None                False
tentrup_amba_decomposed_tburst4_system_16.dqdimacs             TIMEOUT                     901.83      901.21        None                False
tentrup_genbuf3_system_16.dqdimacs                             TIMEOUT                     901.77      901.29        None                False
tentrup_lilydemo07_system_16.dqdimacs                          TIMEOUT                     901.76      901.15        None                False
tentrup_ltl2dba13_environment_8.dqdimacs                       TIMEOUT                     901.80      901.19        None                False
tentrup_ltl2dba_U1_system_16.dqdimacs                          TIMEOUT                     901.70      901.07        None                False
tentrup_ltl2dba_alpha_environment_8.dqdimacs                   OUT OF MEMORY               864.99      864.39        None                False
tentrup_pec_adder_n_bit_1_19.dqdimacs                          OUT OF MEMORY               373.27      373.03        None                False
tentrup_pec_adder_n_bit_1_3.dqdimacs                           OUT OF MEMORY               378.37      378.19        None                False
tentrup_pec_adder_n_bit_3_1.dqdimacs                           OUT OF MEMORY               373.88      373.66        None                False
tentrup_pec_adder_n_bit_3_18.dqdimacs                          OUT OF MEMORY               374.87      374.63        None                False
tentrup_pec_adder_n_bit_4_11.dqdimacs                          OUT OF MEMORY               376.08      375.84        None                False
tentrup_pec_adder_n_bit_4_5.dqdimacs                           OUT OF MEMORY               377.73      377.53        None                False
tentrup_pec_adder_n_bit_5_11.dqdimacs                          OUT OF MEMORY               373.41      373.19        None                False
tentrup_pec_adder_n_bit_5_18.dqdimacs                          OUT OF MEMORY               376.47      376.23        None                False
tentrup_pec_adder_n_bit_8_1.dqdimacs                           OUT OF MEMORY               377.97      377.74        None                False
tentrup_pec_adder_n_bit_8_7.dqdimacs                           OUT OF MEMORY               374.57      374.35        None                False
tentrup_pec_adder_n_bit_9_11.dqdimacs                          OUT OF MEMORY               376.09      375.87        None                False
tentrup_pec_adder_n_bit_9_17.dqdimacs                          OUT OF MEMORY               376.87      376.69        None                False
tentrup_pec_adder_n_bit_9_20.dqdimacs                          OUT OF MEMORY               372.45      372.25        None                False
tentrup_pec_adder_n_bit_9_22.dqdimacs                          OUT OF MEMORY               375.32      375.08        None                False
tentrup_pec_adder_n_bit_9_6.dqdimacs                           OUT OF MEMORY               378.91      378.67        None                False
tentrup_pec_look_ahead_arbiter_1_0.dqdimacs                    TIMEOUT                     901.90      901.27        None                False
tentrup_pec_look_ahead_arbiter_1_11.dqdimacs                   TIMEOUT                     901.96      901.34        None                False
tentrup_pec_look_ahead_arbiter_1_14.dqdimacs                   TIMEOUT                     901.87      901.36        None                False
tentrup_pec_look_ahead_arbiter_1_2.dqdimacs                    TIMEOUT                     901.94      901.32        None                False
tentrup_pec_look_ahead_arbiter_2_4.dqdimacs                    TIMEOUT                     901.92      901.29        None                False
tentrup_pec_look_ahead_arbiter_3_12.dqdimacs                   TIMEOUT                     901.93      901.31        None                False
tentrup_pec_look_ahead_arbiter_3_15.dqdimacs                   TIMEOUT                     901.92      901.29        None                False
tentrup_pec_look_ahead_arbiter_3_3.dqdimacs                    TIMEOUT                     901.95      901.37        None                False
tentrup_pec_look_ahead_arbiter_5_1.dqdimacs                    TIMEOUT                     901.83      901.34        None                False
tentrup_pec_look_ahead_arbiter_5_10.dqdimacs                   TIMEOUT                     901.97      901.35        None                False
tentrup_pec_look_ahead_arbiter_5_12.dqdimacs                   TIMEOUT                     901.92      901.30        None                False
tentrup_pec_look_ahead_arbiter_5_2.dqdimacs                    TIMEOUT                     901.91      901.29        None                False
tentrup_pec_look_ahead_arbiter_5_3.dqdimacs                    TIMEOUT                     901.92      901.28        None                False
tentrup_pec_look_ahead_arbiter_6_12.dqdimacs                   TIMEOUT                     901.92      901.31        None                False
tentrup_pec_look_ahead_arbiter_6_2.dqdimacs                    TIMEOUT                     901.84      901.32        None                False
tentrup_pec_look_ahead_arbiter_7_2.dqdimacs                    TIMEOUT                     901.95      901.33        None                False
tentrup_pec_look_ahead_arbiter_7_22.dqdimacs                   TIMEOUT                     901.94      901.32        None                False
tentrup_pec_look_ahead_arbiter_7_5.dqdimacs                    TIMEOUT                     901.92      901.29        None                False
tentrup_pec_look_ahead_arbiter_7_9.dqdimacs                    TIMEOUT                     901.91      901.31        None                False
tentrup_pec_look_ahead_arbiter_8_4.dqdimacs                    TIMEOUT                     901.93      901.31        None                False
tentrup_pec_multiplexer_1_11.dqdimacs                          OUT OF MEMORY               292.09      291.95        None                False
tentrup_pec_multiplexer_1_2.dqdimacs                           OUT OF MEMORY               260.69      260.56        None                False
tentrup_pec_multiplexer_1_26.dqdimacs                          OUT OF MEMORY               287.94      287.77        None                False
tentrup_pec_multiplexer_1_4.dqdimacs                           OUT OF MEMORY               289.95      289.80        None                False
tentrup_pec_multiplexer_1_8.dqdimacs                           OUT OF MEMORY               288.55      288.43        None                False
tentrup_pec_multiplexer_2_2.dqdimacs                           OUT OF MEMORY               320.78      320.60        None                False
tentrup_pec_multiplexer_3_2.dqdimacs                           OUT OF MEMORY               287.76      287.58        None                False
tentrup_pec_multiplexer_3_30.dqdimacs                          OUT OF MEMORY               290.41      290.24        None                False
tentrup_pec_multiplexer_3_6.dqdimacs                           OUT OF MEMORY               289.87      289.75        None                False
tentrup_pec_multiplexer_3_7.dqdimacs                           OUT OF MEMORY               288.72      288.58        None                False
tentrup_pec_multiplexer_5_11.dqdimacs                          OUT OF MEMORY               288.67      288.49        None                False
tentrup_pec_multiplexer_5_12.dqdimacs                          OUT OF MEMORY               287.21      287.07        None                False
tentrup_pec_multiplexer_5_17.dqdimacs                          OUT OF MEMORY               291.51      291.35        None                False
tentrup_pec_multiplexer_5_2.dqdimacs                           OUT OF MEMORY               290.72      290.56        None                False
tentrup_pec_multiplier_1_0.dqdimacs                            OUT OF MEMORY               432.48      432.24        None                False
tentrup_pec_multiplier_1_10.dqdimacs                           OUT OF MEMORY               427.25      427.00        None                False
tentrup_pec_multiplier_1_11.dqdimacs                           OUT OF MEMORY               432.44      432.17        None                False
tentrup_pec_multiplier_1_20.dqdimacs                           OUT OF MEMORY               428.30      428.05        None                False
tentrup_pec_multiplier_1_30.dqdimacs                           OUT OF MEMORY               434.62      434.33        None                False
tentrup_pec_multiplier_1_9.dqdimacs                            OUT OF MEMORY               431.64      431.37        None                False
tentrup_pec_multiplier_3_2.dqdimacs                            OUT OF MEMORY               392.14      391.96        None                False
