tool	HQSpre 	HQSpre 	HQSpre 	HQSpre 
tentrup_ltl2dba05_environment_2.dqdimacs	unsat	0.021252537	0.05773831158876419	1.040384
tentrup_ltl2dba13_environment_8.dqdimacs	unsat	122.510139957	122.48305060341954	84.074496
tentrup_ltl2dba_U1_environment_4.dqdimacs	unsat	0.029139174	0.13763853162527084	1.171456
tentrup_ltl2dba_U1_system_1.dqdimacs	unsat	0.005161756	0.05768848955631256	0.520192
tentrup_ltl2dba_U1_system_16.dqdimacs	ERROR (30)	0.049184249	0.18564553186297417	1.9456
tentrup_ltl2dba_alpha_environment_8.dqdimacs	unsat	492.667602715	492.3617364987731	148.84044799999998
tentrup_ltl2dba_beta_environment_1.dqdimacs	unsat	0.033200045	0.07763426750898361	1.5646719999999998
tentrup_ltl2dba_theta_environment_1.dqdimacs	sat	0.017148499	0.06962495669722557	0.913408
tentrup_pec_adder_n_bit_1_19.dqdimacs	ERROR (30)	0.571517334	0.6307659521698952	6.684672
tentrup_pec_adder_n_bit_1_3.dqdimacs	ERROR (30)	0.449412307	0.5169488117098808	6.684672
tentrup_pec_adder_n_bit_3_1.dqdimacs	ERROR (30)	0.34944571	0.4136311896145344	7.565312
tentrup_pec_adder_n_bit_3_18.dqdimacs	ERROR (30)	0.440881178	0.5176893509924412	7.958527999999999
tentrup_pec_adder_n_bit_4_11.dqdimacs	ERROR (30)	0.325292568	0.4015795812010765	7.43424
tentrup_pec_adder_n_bit_4_5.dqdimacs	ERROR (30)	0.537191778	0.6016391329467297	7.827456
tentrup_pec_adder_n_bit_5_11.dqdimacs	ERROR (30)	0.357536486	0.4137270674109459	8.089599999999999
tentrup_pec_adder_n_bit_5_18.dqdimacs	ERROR (30)	0.297496567	0.37375159189105034	7.696383999999999
tentrup_pec_adder_n_bit_8_1.dqdimacs	ERROR (30)	0.493250792	0.5537332482635975	8.351744
tentrup_pec_adder_n_bit_8_7.dqdimacs	ERROR (30)	0.3334614	0.40163129195570946	8.351744
tentrup_pec_adder_n_bit_9_11.dqdimacs	ERROR (30)	0.505277574	0.5536928623914719	7.827456
tentrup_pec_adder_n_bit_9_17.dqdimacs	ERROR (30)	0.421167913	0.4896994084119797	8.089599999999999
tentrup_pec_adder_n_bit_9_20.dqdimacs	ERROR (30)	0.497574404	0.5537035502493382	8.220672
tentrup_pec_adder_n_bit_9_22.dqdimacs	ERROR (30)	0.621254818	0.6816352270543575	8.089599999999999
tentrup_pec_adder_n_bit_9_6.dqdimacs	ERROR (30)	0.545670469	0.5964861996471882	7.827456
tentrup_pec_full_adder_2_1.dqdimacs	sat	0.001313671	0.09377741068601608	0.393216
tentrup_pec_full_adder_2_4.dqdimacs	unsat	0.001195467	0.07362177222967148	0.393216
tentrup_pec_look_ahead_arbiter_1_0.dqdimacs	ERROR (30)	0.469436719	0.5295457318425179	4.440064
tentrup_pec_look_ahead_arbiter_1_11.dqdimacs	ERROR (30)	0.269444518	0.31366945803165436	4.440064
tentrup_pec_look_ahead_arbiter_1_14.dqdimacs	ERROR (30)	0.197391555	0.26570961624383926	4.325375999999999
tentrup_pec_look_ahead_arbiter_1_2.dqdimacs	ERROR (30)	0.245243687	0.30427683889865875	4.325375999999999
tentrup_pec_look_ahead_arbiter_2_4.dqdimacs	ERROR (30)	2.110645837	2.1975239142775536	5.881856
tentrup_pec_look_ahead_arbiter_3_12.dqdimacs	ERROR (30)	0.193246984	0.24953106045722961	4.833279999999999
tentrup_pec_look_ahead_arbiter_3_15.dqdimacs	ERROR (30)	0.205313276	0.27386268973350525	4.833279999999999
tentrup_pec_look_ahead_arbiter_3_3.dqdimacs	ERROR (30)	0.201270764	0.26557717844843864	4.833279999999999
tentrup_pec_look_ahead_arbiter_5_1.dqdimacs	ERROR (30)	0.177310638	0.47668373212218285	5.0954239999999995
tentrup_pec_look_ahead_arbiter_5_10.dqdimacs	ERROR (30)	0.150202929	0.20253443345427513	4.829184
tentrup_pec_look_ahead_arbiter_5_12.dqdimacs	ERROR (30)	0.353611524	0.4140470214188099	5.091328
tentrup_pec_look_ahead_arbiter_5_2.dqdimacs	ERROR (30)	0.177217034	0.25778958946466446	4.960255999999999
tentrup_pec_look_ahead_arbiter_5_3.dqdimacs	ERROR (30)	0.16463567	0.2098691426217556	4.960255999999999
tentrup_pec_look_ahead_arbiter_6_12.dqdimacs	ERROR (30)	0.209481419	0.2624865807592869	4.960255999999999
tentrup_pec_look_ahead_arbiter_6_2.dqdimacs	ERROR (30)	0.240696639	0.3759746588766575	5.353472
tentrup_pec_look_ahead_arbiter_7_2.dqdimacs	ERROR (30)	0.344639876	0.376332126557827	5.226496
tentrup_pec_look_ahead_arbiter_7_22.dqdimacs	ERROR (30)	0.364860574	0.4332248345017433	5.2223999999999995
tentrup_pec_look_ahead_arbiter_7_5.dqdimacs	ERROR (30)	0.209634426	0.24592720344662666	5.353472
tentrup_pec_look_ahead_arbiter_7_9.dqdimacs	ERROR (30)	0.22577145	0.27803538739681244	5.0954239999999995
tentrup_pec_look_ahead_arbiter_8_4.dqdimacs	ERROR (30)	0.254077996	0.3059987463057041	5.2223999999999995
tentrup_pec_multiplexer_1_11.dqdimacs	ERROR (30)	0.10969768	0.15803977474570274	2.338816
tentrup_pec_multiplexer_1_2.dqdimacs	ERROR (30)	0.117833865	0.3529587686061859	2.342912
tentrup_pec_multiplexer_1_26.dqdimacs	ERROR (30)	0.117902526	0.5049952417612076	2.3552
tentrup_pec_multiplexer_1_4.dqdimacs	ERROR (30)	0.294034922	0.33029039204120636	2.469888
tentrup_pec_multiplexer_1_8.dqdimacs	ERROR (30)	0.182839446	0.2231733724474907	2.342912
tentrup_pec_multiplexer_2_2.dqdimacs	ERROR (30)	0.357952379	0.5087676867842674	3.3873919999999997
tentrup_pec_multiplexer_3_2.dqdimacs	ERROR (30)	0.145829526	0.23415175080299377	3.2563199999999997
tentrup_pec_multiplexer_3_30.dqdimacs	ERROR (30)	0.146660395	0.19846126437187195	3.1293439999999997
tentrup_pec_multiplexer_3_6.dqdimacs	ERROR (30)	0.108904812	0.14529560133814812	3.125248
tentrup_pec_multiplexer_3_7.dqdimacs	ERROR (30)	0.10294848	0.158503919839859	3.125248
tentrup_pec_multiplexer_5_11.dqdimacs	ERROR (30)	0.117944087	0.1702820174396038	3.1293439999999997
tentrup_pec_multiplexer_5_12.dqdimacs	ERROR (30)	0.125938067	0.17036160081624985	3.125248
tentrup_pec_multiplexer_5_17.dqdimacs	ERROR (30)	0.1258214	0.1662164181470871	3.3873919999999997
tentrup_pec_multiplexer_5_2.dqdimacs	ERROR (30)	0.146206796	0.1865045130252838	3.2604159999999998
tentrup_pec_multiplier_1_0.dqdimacs	ERROR (30)	0.196714254	0.47979626804590225	2.3552
tentrup_pec_multiplier_1_10.dqdimacs	ERROR (30)	0.289907568	0.33014000952243805	2.3552
tentrup_pec_multiplier_1_11.dqdimacs	ERROR (30)	0.246070054	0.5249465778470039	2.342912
tentrup_pec_multiplier_1_20.dqdimacs	ERROR (30)	0.274063764	0.3183998353779316	2.3552
tentrup_pec_multiplier_1_30.dqdimacs	ERROR (30)	0.219107763	0.2874632589519024	2.3552
tentrup_pec_multiplier_1_9.dqdimacs	ERROR (30)	0.223316603	0.4511444643139839	2.342912
tentrup_pec_multiplier_3_2.dqdimacs	ERROR (30)	0.136774195	0.18932940810918808	2.994176
tentrup_pec_multiplier_3_3.dqdimacs	ERROR (30)	1.75555654	1.8309416063129902	4.829184
tentrup_pec_multiplier_3_4.dqdimacs	ERROR (30)	0.113880511	0.15428151935338974	2.998272
tentrup_prioritized_arbiter_environment_4.dqdimacs	unsat	2.350768028	2.401689261198044	8.896512
tentrup_round_robin_arbiter_environment_2.dqdimacs	unsat	0.02947775	0.07375198230147362	1.171456
tentrup_round_robin_arbiter_system_1.dqdimacs	unsat	0.23049169	0.31485752761363983	4.993024
tentrup_simple_arbiter_environment_2.dqdimacs	unsat	0.193790111	0.22600939124822617	2.596864
tentrup_simple_arbiter_system_2.dqdimacs	unsat	0.005197008	0.0737597867846489	0.647168
urquhart3_25bis.shuffled.cnf.dqdimacs	unsat	4.825526355	4.874815955758095	14.471167999999999
x1_40.shuffled.cnf.dqdimacs	unsat	82.242133969	82.23398490995169	91.77087999999999
x1_80.shuffled.cnf.dqdimacs	TIMEOUT	901.689236828	901.0499006658792	343.519232
