   BENCHMARK INFORMATION
benchmark definition:    benchmark-definitions/benchmark-iprover.xml
name:                    benchmark-iprover
run sets:                qbf-mode-noproofreconstruction
date:                    Sat, 2020-05-02 13:31:19 CEST
tool:                    iProver v3.1 (CASC-27)
tool executable:         /home/xsic/DQBFbenchmarks/solvers/iproveropt_v3.1_static
options:                 
parallel runs:           6
resource limits:
- memory:                4000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    islay
os:                      Linux-3.16.0-4-amd64-x86_64-with-debian-8.5
cpu:                     Intel Xeon CPU E5-2620 v2 @ 2.10GHz
- cores:                 24
- max frequency:         2600.0 MHz
- turbo boost enabled:   False
ram:                     135450.984448 MB
------------------------------------------------------------



qbf-mode-noproofreconstruction
Run set 1 of 1 with options '--qbf_mode true --inst_out_proof false --res_out_proof false' and propertyfile 'None'

inputfile                                                          status                    cpu time   wall time        host
PEC/comp.nondisjoint.blif_0.20_1.00_5_3_henkin.dqdimacs            OUT OF MEMORY               260.54      260.40        None
PEC/comp.nondisjoint.blif_0.20_1.00_9_0_henkin.dqdimacs            OUT OF MEMORY               240.50      240.38        None
PEC/comp.nondisjoint.blif_0.20_1.00_9_1_henkin.dqdimacs            OUT OF MEMORY               174.18      174.11        None
PEC/comp.nondisjoint.blif_0.20_1.00_9_2_henkin.dqdimacs            OUT OF MEMORY               193.96      193.88        None
PEC/comp.nondisjoint.blif_0.20_1.00_9_3_henkin.dqdimacs            OUT OF MEMORY               208.65      208.55        None
PEC/comp.nondisjoint.blif_0.50_1.00_2_0_henkin.dqdimacs            OUT OF MEMORY               211.13      211.02        None
PEC/comp.nondisjoint.blif_0.50_1.00_2_1_henkin.dqdimacs            OUT OF MEMORY               188.55      188.47        None
PEC/comp.nondisjoint.blif_0.50_1.00_2_2_henkin.dqdimacs            unsat                        14.62       14.67        None
PEC/comp.nondisjoint.blif_0.50_1.00_4_0_henkin.dqdimacs            OUT OF MEMORY               242.04      241.91        None
PEC/comp.nondisjoint.blif_0.50_1.00_4_1_henkin.dqdimacs            OUT OF MEMORY               179.20      179.15        None
PEC/comp.nondisjoint.blif_0.50_1.00_4_2_henkin.dqdimacs            OUT OF MEMORY               171.43      171.37        None
PEC/comp.nondisjoint.blif_0.50_1.00_4_3_henkin.dqdimacs            OUT OF MEMORY               208.67      208.56        None
PEC/comp.nondisjoint.blif_0.50_1.00_5_0_henkin.dqdimacs            OUT OF MEMORY               369.75      369.51        None
PEC/comp.nondisjoint.blif_0.50_1.00_5_1_henkin.dqdimacs            OUT OF MEMORY               374.34      374.15        None
PEC/comp.nondisjoint.blif_0.50_1.00_5_2_henkin.dqdimacs            OUT OF MEMORY               343.95      343.75        None
PEC/comp.nondisjoint.blif_0.50_1.00_5_3_henkin.dqdimacs            OUT OF MEMORY               405.53      405.29        None
PEC/comp.nondisjoint.blif_0.50_1.00_9_0_henkin.dqdimacs            OUT OF MEMORY               238.02      237.88        None
PEC/comp.nondisjoint.blif_0.50_1.00_9_1_henkin.dqdimacs            OUT OF MEMORY               180.01      179.97        None
PEC/comp.nondisjoint.blif_0.50_1.00_9_2_henkin.dqdimacs            OUT OF MEMORY               214.20      214.09        None
PEC/comp.nondisjoint.blif_0.50_1.00_9_3_henkin.dqdimacs            OUT OF MEMORY               160.49      160.42        None
PEC/comp.nondisjoint.blif_0.60_1.00_2_0_henkin.dqdimacs            OUT OF MEMORY               211.71      211.61        None
PEC/comp.nondisjoint.blif_0.60_1.00_2_1_henkin.dqdimacs            OUT OF MEMORY               188.35      188.25        None
PEC/comp.nondisjoint.blif_0.60_1.00_2_2_henkin.dqdimacs            unsat                        14.71       14.76        None
PEC/comp.nondisjoint.blif_0.60_1.00_4_0_henkin.dqdimacs            OUT OF MEMORY               147.77      147.76        None
PEC/comp.nondisjoint.blif_0.60_1.00_4_1_henkin.dqdimacs            OUT OF MEMORY               141.39      141.32        None
PEC/comp.nondisjoint.blif_0.60_1.00_4_2_henkin.dqdimacs            OUT OF MEMORY               158.75      158.69        None
PEC/comp.nondisjoint.blif_0.60_1.00_4_3_henkin.dqdimacs            OUT OF MEMORY               139.30      139.26        None
PEC/comp.nondisjoint.blif_0.60_1.00_5_0_henkin.dqdimacs            OUT OF MEMORY               316.43      316.25        None
PEC/comp.nondisjoint.blif_0.60_1.00_5_1_henkin.dqdimacs            OUT OF MEMORY               302.83      302.71        None
PEC/comp.nondisjoint.blif_0.60_1.00_5_2_henkin.dqdimacs            OUT OF MEMORY               304.74      304.55        None
PEC/comp.nondisjoint.blif_0.60_1.00_5_3_henkin.dqdimacs            OUT OF MEMORY               294.28      294.11        None
PEC/comp.nondisjoint.blif_0.60_1.00_9_0_henkin.dqdimacs            OUT OF MEMORY               140.61      140.58        None
PEC/comp.nondisjoint.blif_0.60_1.00_9_1_henkin.dqdimacs            OUT OF MEMORY               145.42      145.35        None
PEC/comp.nondisjoint.blif_0.60_1.00_9_2_henkin.dqdimacs            OUT OF MEMORY               171.11      171.03        None
PEC/comp.nondisjoint.blif_0.60_1.00_9_3_henkin.dqdimacs            OUT OF MEMORY               147.86      147.81        None
PEC/pec_adder_3_bit_2_30.dqdimacs                                  unsat                         0.37        0.43        None
PEC/pec_adder_3_bit_2_52.dqdimacs                                  unsat                         0.16        0.22        None
PEC/pec_adder_3_bit_2_62.dqdimacs                                  unsat                         0.46        0.51        None
PEC/pec_adder_3_bit_2_7.dqdimacs                                   unsat                         0.37        0.42        None
PEC/pec_adder_3_bit_4_0.dqdimacs                                   sat                          43.43       43.49        None
PEC/pec_adder_3_bit_4_1.dqdimacs                                   unsat                        29.79       29.83        None
PEC/pec_adder_3_bit_4_10.dqdimacs                                  unsat                        15.47       15.51        None
PEC/pec_adder_3_bit_4_11.dqdimacs                                  unsat                         3.41        3.45        None
PEC/pec_adder_3_bit_4_12.dqdimacs                                  unsat                         7.82        7.87        None
PEC/pec_adder_3_bit_4_13.dqdimacs                                  unsat                         2.65        2.68        None
PEC/pec_adder_3_bit_4_14.dqdimacs                                  unsat                        11.88       11.93        None
PEC/pec_adder_3_bit_4_15.dqdimacs                                  unsat                        13.75       13.77        None
PEC/pec_adder_3_bit_4_16.dqdimacs                                  unsat                        13.46       13.49        None
PEC/pec_adder_3_bit_4_17.dqdimacs                                  unsat                         4.61        4.66        None
PEC/pec_adder_3_bit_4_18.dqdimacs                                  unsat                        18.50       18.55        None
PEC/pec_adder_3_bit_4_19.dqdimacs                                  unsat                         3.41        3.45        None
PEC/pec_adder_3_bit_4_2.dqdimacs                                   sat                          50.01       50.03        None
PEC/pec_adder_3_bit_4_20.dqdimacs                                  unsat                        23.80       23.91        None
PEC/pec_adder_3_bit_4_21.dqdimacs                                  unsat                         2.89        2.93        None
PEC/pec_adder_3_bit_4_22.dqdimacs                                  unsat                        10.10       10.15        None
PEC/pec_adder_3_bit_4_23.dqdimacs                                  unsat                        25.80       25.83        None
PEC/pec_adder_3_bit_4_24.dqdimacs                                  unsat                         0.52        0.56        None
PEC/pec_adder_3_bit_4_25.dqdimacs                                  unsat                        20.89       20.91        None
PEC/pec_adder_3_bit_4_26.dqdimacs                                  unsat                         5.22        5.27        None
PEC/pec_adder_3_bit_4_27.dqdimacs                                  unsat                         5.77        5.82        None
PEC/pec_adder_3_bit_4_28.dqdimacs                                  unsat                         6.13        6.17        None
PEC/pec_adder_3_bit_4_29.dqdimacs                                  sat                          25.54       25.57        None
PEC/pec_adder_3_bit_4_3.dqdimacs                                   unsat                        16.80       16.92        None
PEC/pec_adder_3_bit_4_30.dqdimacs                                  unsat                         2.44        2.49        None
PEC/pec_adder_3_bit_4_31.dqdimacs                                  unsat                         7.01        7.07        None
PEC/pec_adder_3_bit_4_32.dqdimacs                                  unsat                         9.74        9.77        None
PEC/pec_adder_3_bit_4_33.dqdimacs                                  unsat                         5.63        5.68        None
PEC/pec_adder_3_bit_4_34.dqdimacs                                  unsat                        22.03       22.09        None
PEC/pec_adder_3_bit_4_35.dqdimacs                                  unsat                         2.77        2.83        None
PEC/pec_adder_3_bit_4_36.dqdimacs                                  unsat                         2.67        2.70        None
PEC/pec_adder_3_bit_4_38.dqdimacs                                  unsat                         4.67        4.70        None
PEC/pec_adder_3_bit_4_39.dqdimacs                                  unsat                         4.50        4.55        None
PEC/pec_adder_3_bit_4_4.dqdimacs                                   unsat                         0.53        0.60        None
PEC/pec_adder_3_bit_4_40.dqdimacs                                  unsat                         0.95        0.97        None
PEC/pec_adder_3_bit_4_41.dqdimacs                                  unsat                         0.85        0.91        None
PEC/pec_adder_3_bit_4_42.dqdimacs                                  unsat                         6.19        6.25        None
PEC/pec_adder_3_bit_4_43.dqdimacs                                  unsat                        20.55       20.59        None
PEC/pec_adder_3_bit_4_44.dqdimacs                                  unsat                         8.58        8.63        None
PEC/pec_adder_3_bit_4_45.dqdimacs                                  unsat                        22.45       22.49        None
PEC/pec_adder_3_bit_4_46.dqdimacs                                  unsat                       107.90      107.87        None
PEC/pec_adder_3_bit_4_47.dqdimacs                                  unsat                        48.97       49.00        None
PEC/pec_adder_3_bit_4_48.dqdimacs                                  unsat                         4.07        4.12        None
PEC/pec_adder_3_bit_4_50.dqdimacs                                  unsat                         5.47        5.51        None
PEC/pec_adder_3_bit_4_51.dqdimacs                                  unsat                        10.25       10.30        None
PEC/pec_adder_3_bit_4_52.dqdimacs                                  unsat                         3.15        3.26        None
PEC/pec_adder_3_bit_4_53.dqdimacs                                  unsat                         1.04        1.08        None
PEC/pec_adder_3_bit_4_54.dqdimacs                                  unsat                         3.79        3.82        None
PEC/pec_adder_3_bit_4_55.dqdimacs                                  sat                          14.89       14.94        None
PEC/pec_adder_3_bit_4_56.dqdimacs                                  unsat                         2.05        2.11        None
PEC/pec_adder_3_bit_4_57.dqdimacs                                  unsat                         8.80        8.84        None
PEC/pec_adder_3_bit_4_58.dqdimacs                                  sat                          16.50       16.57        None
PEC/pec_adder_3_bit_4_59.dqdimacs                                  unsat                         4.64        4.69        None
PEC/pec_adder_3_bit_4_6.dqdimacs                                   unsat                         6.39        6.44        None
PEC/pec_adder_3_bit_4_60.dqdimacs                                  unsat                         0.77        0.83        None
PEC/pec_adder_3_bit_4_61.dqdimacs                                  unsat                        23.63       23.64        None
PEC/pec_adder_3_bit_4_62.dqdimacs                                  unsat                         4.19        4.25        None
PEC/pec_adder_3_bit_4_63.dqdimacs                                  unsat                         3.54        3.61        None
PEC/pec_adder_3_bit_4_64.dqdimacs                                  unsat                         8.04        8.09        None
PEC/pec_adder_3_bit_4_65.dqdimacs                                  unsat                        36.82       36.86        None
PEC/pec_adder_3_bit_4_66.dqdimacs                                  sat                          18.13       18.16        None
PEC/pec_adder_3_bit_4_67.dqdimacs                                  unsat                         4.96        4.99        None
PEC/pec_adder_3_bit_4_68.dqdimacs                                  unsat                         9.81        9.85        None
PEC/pec_adder_3_bit_4_7.dqdimacs                                   unsat                         4.44        4.49        None
PEC/pec_adder_3_bit_4_70.dqdimacs                                  unsat                         0.75        0.79        None
PEC/pec_adder_3_bit_4_71.dqdimacs                                  unsat                         9.01        9.04        None
PEC/pec_adder_3_bit_4_72.dqdimacs                                  unsat                         3.46        3.51        None
PEC/pec_adder_3_bit_4_73.dqdimacs                                  unsat                         7.62        7.64        None
PEC/pec_adder_3_bit_4_74.dqdimacs                                  sat                           8.84        8.86        None
PEC/pec_adder_3_bit_4_75.dqdimacs                                  unsat                         2.70        2.75        None
PEC/pec_adder_3_bit_4_76.dqdimacs                                  unsat                         3.68        3.87        None
PEC/pec_adder_3_bit_4_77.dqdimacs                                  unsat                         1.90        1.95        None
PEC/pec_adder_3_bit_4_78.dqdimacs                                  unsat                         7.42        7.46        None
PEC/pec_adder_3_bit_4_79.dqdimacs                                  sat                           2.82        2.85        None
PEC/pec_adder_3_bit_4_8.dqdimacs                                   unsat                         3.15        3.19        None
PEC/pec_adder_3_bit_4_80.dqdimacs                                  sat                          42.84       42.87        None
PEC/pec_adder_3_bit_4_81.dqdimacs                                  unsat                        21.93       21.96        None
PEC/pec_adder_3_bit_4_82.dqdimacs                                  unsat                         2.98        3.00        None
PEC/pec_adder_3_bit_4_83.dqdimacs                                  unsat                         1.35        1.39        None
PEC/pec_adder_3_bit_4_84.dqdimacs                                  unsat                        33.16       33.19        None
PEC/pec_adder_3_bit_4_85.dqdimacs                                  unsat                         2.36        2.40        None
PEC/pec_adder_3_bit_4_86.dqdimacs                                  unsat                         1.05        1.10        None
PEC/pec_adder_3_bit_4_87.dqdimacs                                  unsat                        21.16       21.19        None
PEC/pec_adder_3_bit_4_88.dqdimacs                                  unsat                         0.95        1.02        None
PEC/pec_adder_3_bit_4_89.dqdimacs                                  unsat                         0.71        0.76        None
PEC/pec_adder_3_bit_4_9.dqdimacs                                   unsat                         4.41        4.46        None
PEC/pec_adder_3_bit_4_90.dqdimacs                                  unsat                         5.35        5.39        None
PEC/pec_adder_3_bit_4_91.dqdimacs                                  unsat                         0.66        0.70        None
PEC/pec_adder_3_bit_4_92.dqdimacs                                  sat                          95.13       95.11        None
PEC/pec_adder_3_bit_4_93.dqdimacs                                  unsat                         1.53        1.57        None
PEC/pec_adder_3_bit_4_94.dqdimacs                                  unsat                        39.93       39.95        None
PEC/pec_adder_3_bit_4_96.dqdimacs                                  sat                         103.00      102.99        None
PEC/pec_adder_3_bit_4_98.dqdimacs                                  unsat                         1.99        2.03        None
PEC/pec_adder_3_bit_4_99.dqdimacs                                  unsat                         8.75        8.79        None
PEC/pec_adder_3_bit_6_0.dqdimacs                                   unsat                        87.08       87.05        None
PEC/pec_adder_3_bit_6_1.dqdimacs                                   sat                          53.88       53.89        None
PEC/pec_adder_3_bit_6_10.dqdimacs                                  unsat                       161.38      161.30        None
PEC/pec_adder_3_bit_6_11.dqdimacs                                  unsat                         1.41        1.47        None
PEC/pec_adder_3_bit_6_12.dqdimacs                                  unsat                        20.67       20.71        None
PEC/pec_adder_3_bit_6_13.dqdimacs                                  unsat                        24.00       24.06        None
PEC/pec_adder_3_bit_6_14.dqdimacs                                  unsat                         6.66        6.71        None
PEC/pec_adder_3_bit_6_15.dqdimacs                                  unsat                        27.00       27.02        None
PEC/pec_adder_3_bit_6_16.dqdimacs                                  unsat                        20.05       20.09        None
PEC/pec_adder_3_bit_6_17.dqdimacs                                  unsat                        22.39       22.41        None
PEC/pec_adder_3_bit_6_18.dqdimacs                                  sat                         192.75      192.67        None
PEC/pec_adder_3_bit_6_19.dqdimacs                                  unsat                        11.32       11.44        None
PEC/pec_adder_3_bit_6_2.dqdimacs                                   unsat                        21.88       21.92        None
PEC/pec_adder_3_bit_6_20.dqdimacs                                  unsat                       131.14      131.12        None
PEC/pec_adder_3_bit_6_21.dqdimacs                                  sat                           2.43        2.47        None
PEC/pec_adder_3_bit_6_22.dqdimacs                                  unsat                        90.87       90.84        None
PEC/pec_adder_3_bit_6_23.dqdimacs                                  sat                          94.03       94.04        None
PEC/pec_adder_3_bit_6_24.dqdimacs                                  unsat                         9.64        9.68        None
PEC/pec_adder_3_bit_6_25.dqdimacs                                  sat                         207.41      207.32        None
PEC/pec_adder_3_bit_6_26.dqdimacs                                  unsat                        18.17       18.20        None
PEC/pec_adder_3_bit_6_27.dqdimacs                                  unsat                        46.81       46.83        None
PEC/pec_adder_3_bit_6_28.dqdimacs                                  unsat                        11.93       11.98        None
PEC/pec_adder_3_bit_6_29.dqdimacs                                  sat                         109.89      109.87        None
PEC/pec_adder_3_bit_6_3.dqdimacs                                   unsat                        45.76       45.77        None
PEC/pec_adder_3_bit_6_30.dqdimacs                                  unsat                         4.48        4.51        None
PEC/pec_adder_3_bit_6_31.dqdimacs                                  unsat                        19.06       19.10        None
PEC/pec_adder_3_bit_6_32.dqdimacs                                  sat                          29.42       29.46        None
PEC/pec_adder_3_bit_6_33.dqdimacs                                  sat                          79.82       79.82        None
PEC/pec_adder_3_bit_6_34.dqdimacs                                  unsat                         1.85        1.88        None
PEC/pec_adder_3_bit_6_35.dqdimacs                                  sat                          10.08       10.13        None
PEC/pec_adder_3_bit_6_36.dqdimacs                                  unsat                        25.09       25.14        None
PEC/pec_adder_3_bit_6_37.dqdimacs                                  unsat                        18.49       18.52        None
PEC/pec_adder_3_bit_6_38.dqdimacs                                  unsat                         3.60        3.66        None
PEC/pec_adder_3_bit_6_39.dqdimacs                                  unsat                        16.08       16.12        None
PEC/pec_adder_3_bit_6_4.dqdimacs                                   unsat                        13.43       13.45        None
PEC/pec_adder_3_bit_6_40.dqdimacs                                  unsat                        48.27       48.31        None
PEC/pec_adder_3_bit_6_41.dqdimacs                                  OUT OF MEMORY               273.54      273.39        None
PEC/pec_adder_3_bit_6_42.dqdimacs                                  unsat                        56.53       56.55        None
PEC/pec_adder_3_bit_6_43.dqdimacs                                  unsat                        56.36       56.38        None
PEC/pec_adder_3_bit_6_44.dqdimacs                                  unsat                         8.28        8.33        None
PEC/pec_adder_3_bit_6_45.dqdimacs                                  sat                         188.74      188.65        None
PEC/pec_adder_3_bit_6_46.dqdimacs                                  unsat                        19.32       19.37        None
PEC/pec_adder_3_bit_6_47.dqdimacs                                  unsat                        41.40       41.42        None
PEC/pec_adder_3_bit_6_48.dqdimacs                                  unsat                       176.59      176.52        None
PEC/pec_adder_3_bit_6_49.dqdimacs                                  unsat                       150.30      150.29        None
PEC/pec_adder_3_bit_6_5.dqdimacs                                   unsat                        75.34       75.34        None
PEC/pec_adder_3_bit_6_50.dqdimacs                                  unsat                         1.45        1.50        None
PEC/pec_adder_3_bit_6_51.dqdimacs                                  sat                          91.62       91.61        None
PEC/pec_adder_3_bit_6_52.dqdimacs                                  unsat                        66.97       66.97        None
PEC/pec_adder_3_bit_6_53.dqdimacs                                  unsat                        12.36       12.41        None
PEC/pec_adder_3_bit_6_54.dqdimacs                                  unsat                         8.70        8.75        None
PEC/pec_adder_3_bit_6_55.dqdimacs                                  unsat                         1.31        1.39        None
PEC/pec_adder_3_bit_6_56.dqdimacs                                  OUT OF MEMORY               217.75      217.64        None
PEC/pec_adder_3_bit_6_57.dqdimacs                                  unsat                        10.80       10.82        None
PEC/pec_adder_3_bit_6_58.dqdimacs                                  unsat                         1.79        1.83        None
PEC/pec_adder_3_bit_6_59.dqdimacs                                  sat                         113.48      113.45        None
PEC/pec_adder_3_bit_6_6.dqdimacs                                   unsat                        19.45       19.48        None
PEC/pec_adder_3_bit_6_60.dqdimacs                                  unsat                        30.12       30.15        None
PEC/pec_adder_3_bit_6_61.dqdimacs                                  unsat                        27.07       27.10        None
PEC/pec_adder_3_bit_6_62.dqdimacs                                  OUT OF MEMORY               319.77      319.58        None
PEC/pec_adder_3_bit_6_63.dqdimacs                                  unsat                        27.00       27.03        None
PEC/pec_adder_3_bit_6_64.dqdimacs                                  unsat                        24.22       24.23        None
PEC/pec_adder_3_bit_6_65.dqdimacs                                  unsat                       120.26      120.23        None
PEC/pec_adder_3_bit_6_66.dqdimacs                                  unsat                         4.55        4.60        None
PEC/pec_adder_3_bit_6_67.dqdimacs                                  sat                           2.93        2.97        None
PEC/pec_adder_3_bit_6_68.dqdimacs                                  unsat                        29.52       29.55        None
PEC/pec_adder_3_bit_6_69.dqdimacs                                  unsat                         9.51        9.56        None
PEC/pec_adder_3_bit_6_7.dqdimacs                                   unsat                        37.98       38.02        None
PEC/pec_adder_3_bit_6_70.dqdimacs                                  unsat                        49.99       49.99        None
PEC/pec_adder_3_bit_6_71.dqdimacs                                  OUT OF MEMORY               235.22      235.09        None
PEC/pec_adder_3_bit_6_72.dqdimacs                                  unsat                         9.37        9.43        None
PEC/pec_adder_3_bit_6_73.dqdimacs                                  OUT OF MEMORY               284.88      284.76        None
PEC/pec_adder_3_bit_6_74.dqdimacs                                  unsat                        10.77       10.82        None
PEC/pec_adder_3_bit_6_75.dqdimacs                                  unsat                        16.74       16.78        None
PEC/pec_adder_3_bit_6_76.dqdimacs                                  unsat                        39.06       39.06        None
PEC/pec_adder_3_bit_6_77.dqdimacs                                  unsat                       108.65      108.64        None
PEC/pec_adder_3_bit_6_78.dqdimacs                                  sat                           3.90        3.97        None
PEC/pec_adder_3_bit_6_79.dqdimacs                                  unsat                        22.46       22.51        None
PEC/pec_adder_3_bit_6_8.dqdimacs                                   unsat                        16.11       16.15        None
PEC/pec_adder_3_bit_6_80.dqdimacs                                  sat                          96.12       96.07        None
PEC/pec_adder_3_bit_6_81.dqdimacs                                  unsat                        16.00       16.04        None
PEC/pec_adder_3_bit_6_82.dqdimacs                                  sat                          27.33       27.35        None
PEC/pec_adder_3_bit_6_83.dqdimacs                                  unsat                        38.00       38.03        None
PEC/pec_adder_3_bit_6_84.dqdimacs                                  unsat                       164.57      164.51        None
PEC/pec_adder_3_bit_6_85.dqdimacs                                  unsat                        74.55       74.54        None
PEC/pec_adder_3_bit_6_86.dqdimacs                                  unsat                        17.96       18.01        None
PEC/pec_adder_3_bit_6_87.dqdimacs                                  unsat                       130.10      130.06        None
PEC/pec_adder_3_bit_6_88.dqdimacs                                  unsat                        18.99       19.02        None
PEC/pec_adder_3_bit_6_89.dqdimacs                                  sat                         108.29      108.28        None
PEC/pec_adder_3_bit_6_9.dqdimacs                                   unsat                       160.81      160.75        None
PEC/pec_adder_3_bit_6_90.dqdimacs                                  unsat                         7.77        7.80        None
PEC/pec_adder_3_bit_6_91.dqdimacs                                  unsat                        71.17       71.18        None
PEC/pec_adder_3_bit_6_92.dqdimacs                                  OUT OF MEMORY               240.13      240.04        None
PEC/pec_adder_3_bit_6_93.dqdimacs                                  unsat                        76.26       76.25        None
PEC/pec_adder_3_bit_6_94.dqdimacs                                  unsat                        71.46       71.48        None
PEC/pec_adder_3_bit_6_95.dqdimacs                                  sat                         188.55      188.47        None
PEC/pec_adder_3_bit_6_96.dqdimacs                                  unsat                        19.52       19.55        None
PEC/pec_adder_3_bit_6_97.dqdimacs                                  unsat                        17.97       18.01        None
PEC/pec_adder_3_bit_6_98.dqdimacs                                  sat                          60.17       60.17        None
PEC/pec_adder_3_bit_6_99.dqdimacs                                  sat                          30.10       30.11        None
PEC/pec_adder_n_bit_1_0.dqdimacs                                   OUT OF MEMORY               405.92      405.67        None
PEC/pec_adder_n_bit_1_1.dqdimacs                                   OUT OF MEMORY               336.16      335.96        None
PEC/pec_adder_n_bit_1_10.dqdimacs                                  OUT OF MEMORY               346.59      346.39        None
PEC/pec_adder_n_bit_1_11.dqdimacs                                  OUT OF MEMORY               328.41      328.23        None
PEC/pec_adder_n_bit_1_12.dqdimacs                                  OUT OF MEMORY               348.86      348.71        None
PEC/pec_adder_n_bit_1_13.dqdimacs                                  OUT OF MEMORY               461.99      461.70        None
PEC/pec_adder_n_bit_1_14.dqdimacs                                  OUT OF MEMORY               314.22      314.04        None
PEC/pec_adder_n_bit_1_15.dqdimacs                                  OUT OF MEMORY               365.57      365.34        None
PEC/pec_adder_n_bit_1_16.dqdimacs                                  OUT OF MEMORY               314.22      314.06        None
PEC/pec_adder_n_bit_1_17.dqdimacs                                  OUT OF MEMORY               379.24      378.98        None
PEC/pec_adder_n_bit_1_18.dqdimacs                                  unsat                        61.95       61.97        None
PEC/pec_adder_n_bit_1_19.dqdimacs                                  OUT OF MEMORY               298.59      298.46        None
PEC/pec_adder_n_bit_1_2.dqdimacs                                   OUT OF MEMORY               300.41      300.21        None
PEC/pec_adder_n_bit_1_20.dqdimacs                                  OUT OF MEMORY               291.90      291.72        None
PEC/pec_adder_n_bit_1_21.dqdimacs                                  unsat                        56.64       56.63        None
PEC/pec_adder_n_bit_1_22.dqdimacs                                  OUT OF MEMORY               321.18      321.00        None
PEC/pec_adder_n_bit_1_23.dqdimacs                                  OUT OF MEMORY               337.64      337.45        None
PEC/pec_adder_n_bit_1_24.dqdimacs                                  OUT OF MEMORY               322.35      322.17        None
PEC/pec_adder_n_bit_1_25.dqdimacs                                  unsat                        93.16       93.16        None
PEC/pec_adder_n_bit_1_26.dqdimacs                                  OUT OF MEMORY               414.51      414.27        None
PEC/pec_adder_n_bit_1_27.dqdimacs                                  OUT OF MEMORY               392.62      392.45        None
PEC/pec_adder_n_bit_1_28.dqdimacs                                  OUT OF MEMORY               313.48      313.32        None
PEC/pec_adder_n_bit_1_29.dqdimacs                                  OUT OF MEMORY               325.61      325.42        None
PEC/pec_adder_n_bit_1_3.dqdimacs                                   OUT OF MEMORY               317.58      317.43        None
PEC/pec_adder_n_bit_1_30.dqdimacs                                  OUT OF MEMORY               296.02      295.87        None
PEC/pec_adder_n_bit_1_31.dqdimacs                                  OUT OF MEMORY               384.31      384.07        None
PEC/pec_adder_n_bit_1_32.dqdimacs                                  OUT OF MEMORY               348.02      347.82        None
PEC/pec_adder_n_bit_1_33.dqdimacs                                  OUT OF MEMORY               433.81      433.61        None
PEC/pec_adder_n_bit_1_34.dqdimacs                                  OUT OF MEMORY               330.29      330.11        None
PEC/pec_adder_n_bit_1_35.dqdimacs                                  OUT OF MEMORY               343.49      343.28        None
PEC/pec_adder_n_bit_1_36.dqdimacs                                  OUT OF MEMORY               296.03      295.85        None
PEC/pec_adder_n_bit_1_37.dqdimacs                                  OUT OF MEMORY               396.00      395.75        None
PEC/pec_adder_n_bit_1_38.dqdimacs                                  unsat                        94.64       94.62        None
PEC/pec_adder_n_bit_1_39.dqdimacs                                  OUT OF MEMORY               363.24      363.03        None
PEC/pec_adder_n_bit_1_4.dqdimacs                                   OUT OF MEMORY               428.42      428.15        None
PEC/pec_adder_n_bit_1_40.dqdimacs                                  OUT OF MEMORY               318.04      317.86        None
PEC/pec_adder_n_bit_1_41.dqdimacs                                  unsat                        91.21       91.20        None
PEC/pec_adder_n_bit_1_42.dqdimacs                                  OUT OF MEMORY               352.24      352.11        None
PEC/pec_adder_n_bit_1_43.dqdimacs                                  OUT OF MEMORY               297.08      296.92        None
PEC/pec_adder_n_bit_1_44.dqdimacs                                  unsat                        64.95       64.97        None
PEC/pec_adder_n_bit_1_45.dqdimacs                                  OUT OF MEMORY               353.50      353.29        None
PEC/pec_adder_n_bit_1_46.dqdimacs                                  OUT OF MEMORY               383.07      382.83        None
PEC/pec_adder_n_bit_1_47.dqdimacs                                  unsat                        91.60       91.61        None
PEC/pec_adder_n_bit_1_48.dqdimacs                                  OUT OF MEMORY               343.30      343.15        None
PEC/pec_adder_n_bit_1_49.dqdimacs                                  OUT OF MEMORY               363.23      363.02        None
PEC/pec_adder_n_bit_1_5.dqdimacs                                   OUT OF MEMORY               343.44      343.24        None
PEC/pec_adder_n_bit_1_50.dqdimacs                                  OUT OF MEMORY               378.79      378.55        None
PEC/pec_adder_n_bit_1_51.dqdimacs                                  OUT OF MEMORY               300.20      300.03        None
PEC/pec_adder_n_bit_1_52.dqdimacs                                  unsat                        89.91       89.90        None
PEC/pec_adder_n_bit_1_53.dqdimacs                                  OUT OF MEMORY               380.64      380.47        None
PEC/pec_adder_n_bit_1_54.dqdimacs                                  OUT OF MEMORY               331.26      331.08        None
PEC/pec_adder_n_bit_1_55.dqdimacs                                  OUT OF MEMORY               294.32      294.17        None
PEC/pec_adder_n_bit_1_56.dqdimacs                                  OUT OF MEMORY               290.39      290.23        None
PEC/pec_adder_n_bit_1_57.dqdimacs                                  OUT OF MEMORY               322.76      322.57        None
PEC/pec_adder_n_bit_1_58.dqdimacs                                  OUT OF MEMORY               364.92      364.70        None
PEC/pec_adder_n_bit_1_59.dqdimacs                                  OUT OF MEMORY               314.52      314.35        None
PEC/pec_adder_n_bit_1_6.dqdimacs                                   OUT OF MEMORY               426.45      426.19        None
PEC/pec_adder_n_bit_1_60.dqdimacs                                  OUT OF MEMORY               309.74      309.58        None
PEC/pec_adder_n_bit_1_61.dqdimacs                                  OUT OF MEMORY               334.39      334.23        None
