   BENCHMARK INFORMATION
benchmark definition:    benchmark-definitions/benchmark-hqs.xml
name:                    benchmark-hqs
run sets:                dqbf20
date:                    Mon, 2020-07-20 13:54:10 CEST
tool:                    HQS 2
tool executable:         /home/xsic/DQBFbenchmarks/solvers/HQSnp
options:                 
parallel runs:           6
resource limits:
- memory:                4000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    islay
os:                      Linux-3.16.0-4-amd64-x86_64-with-debian-8.5
cpu:                     Intel Xeon CPU E5-2620 v2 @ 2.10GHz
- cores:                 24
- max frequency:         2600.0 MHz
- turbo boost enabled:   False
ram:                     135450.984448 MB
------------------------------------------------------------



dqbf20
Run set 1 of 1 with options '' and propertyfile 'None'

inputfile                                                           status                    cpu time   wall time        host  Preprocessor solved
tentrup_pec_adder_n_bit_10_32.dqdimacs                              TIMEOUT                     901.70      901.08        None                False
tentrup_pec_adder_n_bit_1_19.dqdimacs                               sat                          33.39       33.42        None                False
tentrup_pec_adder_n_bit_1_35.dqdimacs                               unsat                        13.04       13.08        None                False
tentrup_pec_adder_n_bit_2_10.dqdimacs                               TIMEOUT                     901.71      901.10        None                False
tentrup_pec_adder_n_bit_3_1.dqdimacs                                unsat                        98.59       98.59        None                False
tentrup_pec_adder_n_bit_3_38.dqdimacs                               TIMEOUT                     901.60      901.10        None                False
tentrup_pec_adder_n_bit_4_11.dqdimacs                               unsat                         7.15        7.19        None                False
tentrup_pec_adder_n_bit_4_4.dqdimacs                                TIMEOUT                     901.71      901.09        None                False
tentrup_pec_adder_n_bit_5_90.dqdimacs                               TIMEOUT                     901.71      901.10        None                False
tentrup_pec_adder_n_bit_7_26.dqdimacs                               unsat                        15.73       15.79        None                False
tentrup_pec_look_ahead_arbiter_10_2.dqdimacs                        unsat                       378.20      377.98        None                False
tentrup_pec_look_ahead_arbiter_1_0.dqdimacs                         sat                           3.63        3.66        None                False
tentrup_pec_look_ahead_arbiter_1_11.dqdimacs                        unsat                         7.06        7.11        None                False
tentrup_pec_look_ahead_arbiter_1_14.dqdimacs                        unsat                         4.74        4.79        None                False
tentrup_pec_look_ahead_arbiter_1_2.dqdimacs                         unsat                         2.86        2.92        None                False
tentrup_pec_look_ahead_arbiter_1_35.dqdimacs                        unsat                         5.53        5.59        None                False
tentrup_pec_look_ahead_arbiter_2_24.dqdimacs                        unsat                         4.15        4.20        None                False
tentrup_pec_look_ahead_arbiter_2_4.dqdimacs                         unsat                         6.59        6.65        None                False
tentrup_pec_look_ahead_arbiter_3_12.dqdimacs                        unsat                         7.27        7.33        None                False
tentrup_pec_look_ahead_arbiter_3_15.dqdimacs                        unsat                         5.39        5.42        None                False
tentrup_pec_look_ahead_arbiter_3_3.dqdimacs                         unsat                         3.76        3.79        None                False
tentrup_pec_look_ahead_arbiter_5_1.dqdimacs                         unsat                        57.27       57.29        None                False
tentrup_pec_look_ahead_arbiter_5_10.dqdimacs                        unsat                         8.02        8.06        None                False
tentrup_pec_look_ahead_arbiter_5_12.dqdimacs                        unsat                        13.12       13.15        None                False
tentrup_pec_look_ahead_arbiter_5_2.dqdimacs                         unsat                        24.68       24.73        None                False
tentrup_pec_look_ahead_arbiter_5_3.dqdimacs                         unsat                         8.23        8.28        None                False
tentrup_pec_look_ahead_arbiter_5_5.dqdimacs                         unsat                         4.76        4.81        None                False
tentrup_pec_look_ahead_arbiter_6_12.dqdimacs                        unsat                         7.13        7.18        None                False
tentrup_pec_look_ahead_arbiter_6_2.dqdimacs                         unsat                         8.44        8.49        None                False
tentrup_pec_look_ahead_arbiter_6_40.dqdimacs                        unsat                        13.41       13.45        None                False
tentrup_pec_look_ahead_arbiter_6_70.dqdimacs                        unsat                        10.37       10.43        None                False
tentrup_pec_look_ahead_arbiter_6_93.dqdimacs                        unsat                        45.47       45.47        None                False
tentrup_pec_look_ahead_arbiter_7_22.dqdimacs                        unsat                         9.40        9.45        None                False
tentrup_pec_look_ahead_arbiter_7_9.dqdimacs                         unsat                        16.50       16.54        None                False
tentrup_pec_look_ahead_arbiter_8_11.dqdimacs                        unsat                        36.15       36.17        None                False
tentrup_pec_look_ahead_arbiter_8_4.dqdimacs                         unsat                       148.25      148.18        None                False
tentrup_pec_look_ahead_arbiter_9_36.dqdimacs                        unsat                        44.88       44.92        None                False
tentrup_pec_look_ahead_arbiter_9_8.dqdimacs                         unsat                         7.27        7.32        None                False
tentrup_pec_multiplexer_10_41.dqdimacs                              unsat                        24.59       24.63        None                False
tentrup_pec_multiplexer_1_11.dqdimacs                               unsat                         0.62        0.67        None                False
tentrup_pec_multiplexer_1_2.dqdimacs                                unsat                         1.60        1.67        None                False
tentrup_pec_multiplexer_1_26.dqdimacs                               unsat                         1.12        1.16        None                False
tentrup_pec_multiplexer_1_4.dqdimacs                                unsat                         1.22        1.27        None                False
tentrup_pec_multiplexer_1_8.dqdimacs                                unsat                         1.28        1.34        None                False
tentrup_pec_multiplexer_2_2.dqdimacs                                unsat                         1.86        1.93        None                False
tentrup_pec_multiplexer_3_2.dqdimacs                                sat                           1.93        1.98        None                False
tentrup_pec_multiplexer_3_30.dqdimacs                               unsat                         2.26        2.30        None                False
tentrup_pec_multiplexer_3_6.dqdimacs                                unsat                         1.75        1.82        None                False
tentrup_pec_multiplexer_4_50.dqdimacs                               unsat                         1.84        1.87        None                False
tentrup_pec_multiplexer_5_11.dqdimacs                               unsat                         1.98        2.03        None                False
tentrup_pec_multiplexer_5_12.dqdimacs                               unsat                         4.65        4.67        None                False
tentrup_pec_multiplexer_5_17.dqdimacs                               unsat                         5.30        5.35        None                False
tentrup_pec_multiplexer_5_2.dqdimacs                                unsat                         2.69        2.73        None                False
tentrup_pec_multiplexer_6_51.dqdimacs                               unsat                         6.18        6.22        None                False
tentrup_pec_multiplexer_6_84.dqdimacs                               unsat                         2.22        2.27        None                False
tentrup_pec_multiplexer_8_59.dqdimacs                               unsat                         8.46        8.52        None                False
tentrup_pec_multiplier_1_0.dqdimacs                                 sat                          19.08       19.10        None                False
tentrup_pec_multiplier_1_10.dqdimacs                                unsat                         7.28        7.35        None                False
tentrup_pec_multiplier_1_11.dqdimacs                                unsat                        40.49       40.50        None                False
tentrup_pec_multiplier_1_20.dqdimacs                                unsat                         6.86        6.89        None                False
tentrup_pec_multiplier_1_30.dqdimacs                                unsat                        14.22       14.27        None                False
tentrup_pec_multiplier_1_9.dqdimacs                                 unsat                         6.37        6.41        None                False
tentrup_pec_multiplier_3_2.dqdimacs                                 unsat                        18.43       18.47        None                False
tentrup_pec_multiplier_3_3.dqdimacs                                 unsat                         5.45        5.50        None                False
tentrup_pec_multiplier_3_4.dqdimacs                                 unsat                        31.16       31.17        None                False
tentrup_pec_multiplier_4_14.dqdimacs                                unsat                        30.82       30.86        None                False
tentrup_pec_multiplier_5_81.dqdimacs                                unsat                       290.09      289.91        None                False
tentrup_pec_multiplier_5_91.dqdimacs                                TIMEOUT                     901.71      901.07        None                False
tentrup_pec_multiplier_7_13.dqdimacs                                unsat                        38.16       38.19        None                False
tentrup_pec_multiplier_7_87.dqdimacs                                TIMEOUT                     901.62      901.09        None                False
tentrup_prioritized_arbiter_environment_4.dqdimacs                  unsat                         2.35        2.38        None                 True
tentrup_round_robin_arbiter_system_1.dqdimacs                       unsat                         0.23        0.27        None                 True
urquhart3_25bis.shuffled.cnf.dqdimacs                               unsat                         4.71        4.76        None                 True
x1_40.shuffled.cnf.dqdimacs                                         unsat                       549.21      548.83        None                False
x1_80.shuffled.cnf.dqdimacs                                         TIMEOUT                     901.67      901.04        None                False
---------------------------------------------------------------------------------------------------------------------------------------------------
Run set 1                                                           done                      54081.68     9389.26           -

Statistics:            354 Files
  correct:               0
    correct true:        0
    correct false:       0
  incorrect:             0
    incorrect true:      0
    incorrect false:     0
  unknown:             100
