   BENCHMARK INFORMATION
benchmark definition:    benchmark-definitions/benchmark-dqbdd.xml
name:                    benchmark-dqbdd
run sets:                tree-simpleelimination-atbeginning
date:                    Thu, 2021-04-22 07:49:11 CEST
tool:                    DQBDD 1.2
tool executable:         /home/xsic/DQBFbenchmarks/solvers/DQBDD
options:                 
parallel runs:           6
resource limits:
- memory:                4000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    islay
os:                      Linux-3.16.0-4-amd64-x86_64-with-debian-8.5
cpu:                     Intel Xeon CPU E5-2620 v2 @ 2.10GHz
- cores:                 24
- max frequency:         2600.0 MHz
- turbo boost enabled:   False
ram:                     135450.984448 MB
------------------------------------------------------------



simple-atbeginning
Run set 1 of 15: skipped 


simple-continuous
Run set 2 of 15: skipped 


simple-varsinconjuncts
Run set 3 of 15: skipped 


tree-noelimination-atbeginning
Run set 4 of 15: skipped 


tree-noelimination-continuous
Run set 5 of 15: skipped 


tree-noelimination-varsinconjuncts
Run set 6 of 15: skipped 


tree-simpleelimination-atbeginning
Run set 7 of 15 with options '--preprocess 1 --dyn-reordering 1 --localise 1 --elimination-choice 1 --uvar-choice 0' and propertyfile 'None'

inputfile                                                                        status                    cpu time   wall time        host  HQSpre solved  QT created  quantifiers pushed  BDD created
Biere/lookahead_16_4/pec_look_ahead_arbiter_4_265.dqdimacs                       unsat                         0.05        0.08        None          False        True                True         True
Biere/lookahead_16_4/pec_look_ahead_arbiter_4_309.dqdimacs                       unsat                         0.04        0.08        None          False        True                True         True
Biere/lookahead_16_4/pec_look_ahead_arbiter_4_314.dqdimacs                       unsat                         0.04        0.07        None          False        True                True         True
Biere/lookahead_16_4/pec_look_ahead_arbiter_4_347.dqdimacs                       unsat                         0.04        0.07        None          False        True                True         True
Biere/lookahead_16_4/pec_look_ahead_arbiter_4_355.dqdimacs                       unsat                         0.04        0.07        None          False        True                True         True
Biere/lookahead_16_4/pec_look_ahead_arbiter_4_379.dqdimacs                       unsat                         0.03        0.07        None          False        True                True         True
Biere/lookahead_16_4/pec_look_ahead_arbiter_4_430.dqdimacs                       sat                           0.06        0.09        None          False        True                True         True
Biere/lookahead_16_4/pec_look_ahead_arbiter_4_445.dqdimacs                       unsat                         0.05        0.08        None          False        True                True         True
Biere/lookahead_16_4/pec_look_ahead_arbiter_4_478.dqdimacs                       unsat                         0.06        0.09        None          False        True                True         True
Biere/lookahead_16_4/pec_look_ahead_arbiter_4_495.dqdimacs                       unsat                         0.06        0.10        None          False        True                True         True
Biere/lookahead_16_4/pec_look_ahead_arbiter_4_507.dqdimacs                       unsat                         0.04        0.08        None          False        True                True         True
Biere/lookahead_16_4/pec_look_ahead_arbiter_4_511.dqdimacs                       unsat                         0.05        0.09        None          False        True                True         True
Biere/lookahead_16_4/pec_look_ahead_arbiter_4_530.dqdimacs                       unsat                         0.06        0.10        None          False        True                True         True
Biere/lookahead_16_4/pec_look_ahead_arbiter_4_560.dqdimacs                       unsat                         0.04        0.08        None          False        True                True         True
Biere/lookahead_16_4/pec_look_ahead_arbiter_4_564.dqdimacs                       unsat                         0.05        0.10        None          False        True                True         True
Biere/lookahead_16_4/pec_look_ahead_arbiter_4_579.dqdimacs                       unsat                         0.05        0.09        None          False        True                True         True
Biere/lookahead_16_4/pec_look_ahead_arbiter_4_597.dqdimacs                       unsat                         0.04        0.27        None           True       False               False        False
Biere/lookahead_16_4/pec_look_ahead_arbiter_4_605.dqdimacs                       unsat                         0.05        0.08        None          False        True                True         True
Biere/lookahead_16_4/pec_look_ahead_arbiter_4_609.dqdimacs                       unsat                         0.05        0.30        None          False        True                True         True
Biere/lookahead_16_4/pec_look_ahead_arbiter_4_619.dqdimacs                       unsat                         0.04        0.08        None          False        True                True         True
Biere/lookahead_16_4/pec_look_ahead_arbiter_4_645.dqdimacs                       unsat                         0.07        0.45        None          False        True                True         True
Biere/lookahead_16_4/pec_look_ahead_arbiter_4_656.dqdimacs                       unsat                         0.05        0.08        None          False        True                True         True
Biere/lookahead_16_4/pec_look_ahead_arbiter_4_694.dqdimacs                       unsat                         0.07        0.13        None          False        True                True         True
Biere/lookahead_16_4/pec_look_ahead_arbiter_4_695.dqdimacs                       unsat                         0.04        0.06        None          False        True                True         True
Biere/lookahead_16_4/pec_look_ahead_arbiter_4_72.dqdimacs                        unsat                         0.04        0.06        None          False        True                True         True
Biere/lookahead_16_4/pec_look_ahead_arbiter_4_741.dqdimacs                       unsat                         0.03        0.06        None          False        True                True         True
Biere/lookahead_16_4/pec_look_ahead_arbiter_4_751.dqdimacs                       unsat                         0.07        0.43        None          False        True                True         True
Biere/lookahead_16_4/pec_look_ahead_arbiter_4_793.dqdimacs                       unsat                         0.05        0.43        None          False        True                True         True
Biere/lookahead_16_4/pec_look_ahead_arbiter_4_797.dqdimacs                       unsat                         0.08        0.11        None          False        True                True         True
Biere/lookahead_16_4/pec_look_ahead_arbiter_4_803.dqdimacs                       unsat                         0.03        0.21        None          False        True                True         True
Biere/lookahead_16_4/pec_look_ahead_arbiter_4_825.dqdimacs                       sat                           0.04        0.40        None          False        True                True         True
Biere/lookahead_16_4/pec_look_ahead_arbiter_4_833.dqdimacs                       sat                           0.05        0.40        None          False        True                True         True
Biere/lookahead_16_4/pec_look_ahead_arbiter_4_836.dqdimacs                       unsat                         0.05        0.40        None          False        True                True         True
Biere/lookahead_16_4/pec_look_ahead_arbiter_4_846.dqdimacs                       unsat                         0.04        0.42        None          False        True                True         True
Biere/lookahead_16_4/pec_look_ahead_arbiter_4_854.dqdimacs                       unsat                         0.06        0.10        None          False        True                True         True
Biere/lookahead_16_4/pec_look_ahead_arbiter_4_856.dqdimacs                       unsat                         0.06        0.08        None          False        True                True         True
Biere/lookahead_16_4/pec_look_ahead_arbiter_4_893.dqdimacs                       unsat                         0.05        0.08        None          False        True                True         True
Biere/lookahead_16_4/pec_look_ahead_arbiter_4_898.dqdimacs                       unsat                         0.06        0.27        None          False        True                True         True
Biere/lookahead_16_4/pec_look_ahead_arbiter_4_922.dqdimacs                       unsat                         0.03        0.07        None          False        True                True         True
Biere/lookahead_16_4/pec_look_ahead_arbiter_4_937.dqdimacs                       unsat                         0.07        0.17        None          False        True                True         True
Biere/lookahead_16_4/pec_look_ahead_arbiter_4_942.dqdimacs                       unsat                         0.08        0.11        None          False        True                True         True
Biere/lookahead_16_4/pec_look_ahead_arbiter_4_983.dqdimacs                       unsat                         0.05        0.42        None          False        True                True         True
Biere/lookahead_16_4/pec_look_ahead_arbiter_4_984.dqdimacs                       unsat                         0.05        0.09        None          False        True                True         True
Biere/lookahead_16_6/pec_look_ahead_arbiter_6_100.dqdimacs                       unsat                         0.06        0.12        None          False        True                True         True
Biere/lookahead_16_6/pec_look_ahead_arbiter_6_103.dqdimacs                       unsat                         0.07        0.20        None          False        True                True         True
Biere/lookahead_16_6/pec_look_ahead_arbiter_6_113.dqdimacs                       unsat                         0.06        0.20        None           True       False               False        False
Biere/lookahead_16_6/pec_look_ahead_arbiter_6_126.dqdimacs                       unsat                         0.06        0.37        None          False        True                True         True
Biere/lookahead_16_6/pec_look_ahead_arbiter_6_129.dqdimacs                       unsat                         0.09        0.44        None          False        True                True         True
Biere/lookahead_16_6/pec_look_ahead_arbiter_6_165.dqdimacs                       unsat                         0.07        0.40        None          False        True                True         True
Biere/lookahead_16_6/pec_look_ahead_arbiter_6_178.dqdimacs                       unsat                         0.11        0.15        None          False        True                True         True
Biere/lookahead_16_6/pec_look_ahead_arbiter_6_182.dqdimacs                       unsat                         0.07        0.40        None          False        True                True         True
Biere/lookahead_16_6/pec_look_ahead_arbiter_6_191.dqdimacs                       unsat                         0.05        0.39        None          False        True                True         True
Biere/lookahead_16_6/pec_look_ahead_arbiter_6_215.dqdimacs                       unsat                         0.06        0.40        None          False        True                True         True
Biere/lookahead_16_6/pec_look_ahead_arbiter_6_233.dqdimacs                       unsat                         0.07        0.10        None          False        True                True         True
Biere/lookahead_16_6/pec_look_ahead_arbiter_6_246.dqdimacs                       unsat                         0.03        0.45        None          False        True                True         True
Biere/lookahead_16_6/pec_look_ahead_arbiter_6_25.dqdimacs                        unsat                         0.09        0.45        None          False        True                True         True
Biere/lookahead_16_6/pec_look_ahead_arbiter_6_277.dqdimacs                       unsat                         0.07        0.09        None          False        True                True         True
Biere/lookahead_16_6/pec_look_ahead_arbiter_6_292.dqdimacs                       unsat                         0.05        0.07        None          False        True                True         True
Biere/lookahead_16_6/pec_look_ahead_arbiter_6_30.dqdimacs                        unsat                         0.06        0.17        None          False        True                True         True
Biere/lookahead_16_6/pec_look_ahead_arbiter_6_31.dqdimacs                        unsat                         0.07        0.17        None          False        True                True         True
Biere/lookahead_16_6/pec_look_ahead_arbiter_6_310.dqdimacs                       unsat                         0.05        0.48        None          False        True                True         True
Biere/lookahead_16_6/pec_look_ahead_arbiter_6_312.dqdimacs                       unsat                         0.06        0.49        None          False        True                True         True
Biere/lookahead_16_6/pec_look_ahead_arbiter_6_315.dqdimacs                       unsat                         0.05        0.49        None          False        True                True         True
Biere/lookahead_16_6/pec_look_ahead_arbiter_6_33.dqdimacs                        unsat                         0.07        0.10        None          False        True                True         True
Biere/lookahead_16_6/pec_look_ahead_arbiter_6_335.dqdimacs                       unsat                         0.06        0.17        None          False        True                True         True
Biere/lookahead_16_6/pec_look_ahead_arbiter_6_344.dqdimacs                       unsat                         0.07        0.18        None          False        True                True         True
Biere/lookahead_16_6/pec_look_ahead_arbiter_6_399.dqdimacs                       unsat                         0.04        0.07        None          False        True                True         True
Biere/lookahead_16_6/pec_look_ahead_arbiter_6_40.dqdimacs                        sat                           0.06        0.09        None          False        True                True         True
Biere/lookahead_16_6/pec_look_ahead_arbiter_6_405.dqdimacs                       unsat                         0.10        0.14        None          False        True                True         True
Biere/lookahead_16_6/pec_look_ahead_arbiter_6_415.dqdimacs                       unsat                         0.06        0.08        None          False        True                True         True
Biere/lookahead_16_6/pec_look_ahead_arbiter_6_422.dqdimacs                       unsat                         0.08        0.09        None          False        True                True         True
Biere/lookahead_16_6/pec_look_ahead_arbiter_6_435.dqdimacs                       unsat                         0.07        0.09        None          False        True                True         True
Biere/lookahead_16_6/pec_look_ahead_arbiter_6_448.dqdimacs                       unsat                         0.07        0.49        None          False        True                True         True
Biere/lookahead_16_6/pec_look_ahead_arbiter_6_464.dqdimacs                       unsat                         0.08        0.49        None          False        True                True         True
Biere/lookahead_16_6/pec_look_ahead_arbiter_6_466.dqdimacs                       sat                           0.05        0.39        None          False        True                True         True
Biere/lookahead_16_6/pec_look_ahead_arbiter_6_483.dqdimacs                       unsat                         0.09        0.44        None          False        True                True         True
Biere/lookahead_16_6/pec_look_ahead_arbiter_6_487.dqdimacs                       unsat                         0.05        0.39        None          False        True                True         True
Biere/lookahead_16_6/pec_look_ahead_arbiter_6_494.dqdimacs                       unsat                         0.08        0.38        None          False        True                True         True
Biere/lookahead_16_6/pec_look_ahead_arbiter_6_499.dqdimacs                       unsat                         0.07        0.42        None          False        True                True         True
Biere/lookahead_16_6/pec_look_ahead_arbiter_6_502.dqdimacs                       sat                           0.07        0.43        None          False        True                True         True
Biere/lookahead_16_6/pec_look_ahead_arbiter_6_506.dqdimacs                       unsat                         0.10        0.41        None          False        True                True         True
Biere/lookahead_16_6/pec_look_ahead_arbiter_6_526.dqdimacs                       unsat                         0.09        0.44        None          False        True                True         True
Biere/lookahead_16_6/pec_look_ahead_arbiter_6_535.dqdimacs                       unsat                         0.07        0.42        None          False        True                True         True
Biere/lookahead_16_6/pec_look_ahead_arbiter_6_541.dqdimacs                       unsat                         0.08        0.36        None          False        True                True         True
Biere/lookahead_16_6/pec_look_ahead_arbiter_6_561.dqdimacs                       unsat                         0.08        0.37        None          False        True                True         True
Biere/lookahead_16_6/pec_look_ahead_arbiter_6_600.dqdimacs                       unsat                         0.06        0.37        None          False        True                True         True
Biere/lookahead_16_6/pec_look_ahead_arbiter_6_605.dqdimacs                       unsat                         0.07        0.38        None          False        True                True         True
Biere/lookahead_16_6/pec_look_ahead_arbiter_6_619.dqdimacs                       unsat                         0.13        0.41        None          False        True                True         True
Biere/lookahead_16_6/pec_look_ahead_arbiter_6_621.dqdimacs                       unsat                         0.06        0.10        None          False        True                True         True
Biere/lookahead_16_6/pec_look_ahead_arbiter_6_629.dqdimacs                       unsat                         0.04        0.44        None          False        True                True         True
Biere/lookahead_16_6/pec_look_ahead_arbiter_6_641.dqdimacs                       unsat                         0.06        0.12        None          False        True                True         True
Biere/lookahead_16_6/pec_look_ahead_arbiter_6_65.dqdimacs                        unsat                         0.06        0.11        None          False        True                True         True
Biere/lookahead_16_6/pec_look_ahead_arbiter_6_66.dqdimacs                        unsat                         0.06        0.10        None          False        True                True         True
Biere/lookahead_16_6/pec_look_ahead_arbiter_6_696.dqdimacs                       unsat                         0.06        0.10        None          False        True                True         True
Biere/lookahead_16_6/pec_look_ahead_arbiter_6_697.dqdimacs                       unsat                         0.07        0.11        None          False        True                True         True
Biere/lookahead_16_6/pec_look_ahead_arbiter_6_726.dqdimacs                       unsat                         0.06        0.09        None          False        True                True         True
Biere/lookahead_16_6/pec_look_ahead_arbiter_6_73.dqdimacs                        unsat                         0.07        0.10        None          False        True                True         True
Biere/lookahead_16_6/pec_look_ahead_arbiter_6_730.dqdimacs                       unsat                         0.07        0.12        None          False        True                True         True
Biere/lookahead_16_6/pec_look_ahead_arbiter_6_739.dqdimacs                       unsat                         0.07        0.12        None          False        True                True         True
Biere/lookahead_16_6/pec_look_ahead_arbiter_6_75.dqdimacs                        unsat                         0.06        0.09        None          False        True                True         True
Biere/lookahead_16_6/pec_look_ahead_arbiter_6_763.dqdimacs                       unsat                         0.08        0.33        None          False        True                True         True
Biere/lookahead_16_6/pec_look_ahead_arbiter_6_774.dqdimacs                       unsat                         0.10        0.15        None          False        True                True         True
Biere/lookahead_16_6/pec_look_ahead_arbiter_6_797.dqdimacs                       unsat                         0.06        0.26        None          False        True                True         True
Biere/lookahead_16_6/pec_look_ahead_arbiter_6_804.dqdimacs                       unsat                         0.06        0.09        None          False        True                True         True
Biere/lookahead_16_6/pec_look_ahead_arbiter_6_81.dqdimacs                        unsat                         0.07        0.49        None          False        True                True         True
Biere/lookahead_16_6/pec_look_ahead_arbiter_6_833.dqdimacs                       unsat                         0.08        0.49        None          False        True                True         True
Biere/lookahead_16_6/pec_look_ahead_arbiter_6_843.dqdimacs                       unsat                         0.07        0.10        None          False        True                True         True
Biere/lookahead_16_6/pec_look_ahead_arbiter_6_865.dqdimacs                       unsat                         0.05        0.21        None          False        True                True         True
Biere/lookahead_16_6/pec_look_ahead_arbiter_6_880.dqdimacs                       unsat                         0.05        0.22        None          False        True                True         True
Biere/lookahead_16_6/pec_look_ahead_arbiter_6_883.dqdimacs                       sat                           0.07        0.38        None          False        True                True         True
Biere/lookahead_16_6/pec_look_ahead_arbiter_6_891.dqdimacs                       unsat                         0.06        0.13        None          False        True                True         True
Biere/lookahead_16_6/pec_look_ahead_arbiter_6_899.dqdimacs                       unsat                         0.04        0.08        None          False        True                True         True
Biere/lookahead_16_6/pec_look_ahead_arbiter_6_919.dqdimacs                       unsat                         0.05        0.13        None          False        True                True         True
Biere/lookahead_16_6/pec_look_ahead_arbiter_6_921.dqdimacs                       unsat                         0.09        0.42        None          False        True                True         True
Biere/lookahead_16_6/pec_look_ahead_arbiter_6_923.dqdimacs                       unsat                         0.07        0.38        None          False        True                True         True
Biere/lookahead_16_6/pec_look_ahead_arbiter_6_924.dqdimacs                       unsat                         0.10        0.39        None          False        True                True         True
Biere/lookahead_16_6/pec_look_ahead_arbiter_6_938.dqdimacs                       unsat                         0.05        0.43        None          False        True                True         True
Biere/lookahead_16_6/pec_look_ahead_arbiter_6_939.dqdimacs                       unsat                         0.08        0.38        None          False        True                True         True
Biere/lookahead_16_6/pec_look_ahead_arbiter_6_95.dqdimacs                        unsat                         0.06        0.09        None          False        True                True         True
Biere/lookahead_16_6/pec_look_ahead_arbiter_6_956.dqdimacs                       unsat                         0.08        0.15        None          False        True                True         True
Biere/lookahead_16_6/pec_look_ahead_arbiter_6_967.dqdimacs                       unsat                         0.06        0.12        None          False        True                True         True
Biere/lookahead_16_6/pec_look_ahead_arbiter_6_979.dqdimacs                       unsat                         0.06        0.09        None          False        True                True         True
Biere/lookahead_16_6/pec_look_ahead_arbiter_6_987.dqdimacs                       unsat                         0.05        0.09        None          False        True                True         True
Biere/lookahead_16_6/pec_look_ahead_arbiter_6_990.dqdimacs                       unsat                         0.11        0.15        None           True       False               False        False
Finkbeiner/adder_1/pec_adder_n_bit_1_0.dqdimacs                                  sat                           4.59        4.66        None          False        True                True         True
Finkbeiner/adder_1/pec_adder_n_bit_1_1.dqdimacs                                  unsat                         2.39        2.42        None          False        True                True         True
Finkbeiner/adder_1/pec_adder_n_bit_1_10.dqdimacs                                 unsat                         1.70        1.72        None          False        True                True         True
Finkbeiner/adder_1/pec_adder_n_bit_1_11.dqdimacs                                 unsat                         1.04        1.10        None          False        True                True         True
Finkbeiner/adder_1/pec_adder_n_bit_1_12.dqdimacs                                 unsat                         3.40        3.44        None          False        True                True         True
Finkbeiner/adder_1/pec_adder_n_bit_1_13.dqdimacs                                 unsat                         2.08        2.23        None          False        True                True         True
Finkbeiner/adder_1/pec_adder_n_bit_1_14.dqdimacs                                 unsat                         2.05        2.11        None          False        True                True         True
Finkbeiner/adder_1/pec_adder_n_bit_1_15.dqdimacs                                 unsat                         2.01        2.20        None          False        True                True         True
Finkbeiner/adder_1/pec_adder_n_bit_1_16.dqdimacs                                 unsat                         1.91        1.96        None          False        True                True         True
Finkbeiner/adder_1/pec_adder_n_bit_1_17.dqdimacs                                 unsat                         2.26        2.41        None          False        True                True         True
Finkbeiner/adder_1/pec_adder_n_bit_1_18.dqdimacs                                 unsat                         0.94        0.98        None           True       False               False        False
Finkbeiner/adder_1/pec_adder_n_bit_1_19.dqdimacs                                 sat                           1.70        1.74        None          False        True                True         True
Finkbeiner/adder_1/pec_adder_n_bit_1_2.dqdimacs                                  unsat                         3.30        3.34        None          False        True                True         True
Finkbeiner/adder_1/pec_adder_n_bit_1_20.dqdimacs                                 unsat                         1.91        1.94        None          False        True                True         True
Finkbeiner/adder_1/pec_adder_n_bit_1_21.dqdimacs                                 unsat                         1.29        1.34        None           True       False               False        False
Finkbeiner/adder_1/pec_adder_n_bit_1_22.dqdimacs                                 unsat                         2.11        2.14        None          False        True                True         True
Finkbeiner/adder_1/pec_adder_n_bit_1_23.dqdimacs                                 unsat                         2.77        3.02        None          False        True                True         True
Finkbeiner/adder_1/pec_adder_n_bit_1_24.dqdimacs                                 unsat                         1.53        1.73        None          False        True                True         True
Finkbeiner/adder_1/pec_adder_n_bit_1_25.dqdimacs                                 unsat                         1.04        1.17        None           True       False               False        False
Finkbeiner/adder_1/pec_adder_n_bit_1_26.dqdimacs                                 unsat                         3.59        3.62        None          False        True                True         True
Finkbeiner/adder_1/pec_adder_n_bit_1_27.dqdimacs                                 unsat                         3.26        3.57        None          False        True                True         True
Finkbeiner/adder_1/pec_adder_n_bit_1_28.dqdimacs                                 unsat                         2.12        2.17        None          False        True                True         True
Finkbeiner/adder_1/pec_adder_n_bit_1_29.dqdimacs                                 unsat                         1.95        1.99        None          False        True                True         True
Finkbeiner/adder_1/pec_adder_n_bit_1_3.dqdimacs                                  unsat                         3.86        3.89        None          False        True                True         True
Finkbeiner/adder_1/pec_adder_n_bit_1_30.dqdimacs                                 unsat                         2.21        2.26        None          False        True                True         True
Finkbeiner/adder_1/pec_adder_n_bit_1_31.dqdimacs                                 unsat                         2.51        2.58        None          False        True                True         True
Finkbeiner/adder_1/pec_adder_n_bit_1_32.dqdimacs                                 unsat                         1.46        1.50        None          False        True                True         True
Finkbeiner/adder_1/pec_adder_n_bit_1_33.dqdimacs                                 unsat                         3.04        3.08        None          False        True                True         True
Finkbeiner/adder_1/pec_adder_n_bit_1_34.dqdimacs                                 unsat                         2.18        2.21        None          False        True                True         True
Finkbeiner/adder_1/pec_adder_n_bit_1_35.dqdimacs                                 unsat                         1.97        1.99        None          False        True                True         True
Finkbeiner/adder_1/pec_adder_n_bit_1_36.dqdimacs                                 unsat                         2.08        2.10        None          False        True                True         True
Finkbeiner/adder_1/pec_adder_n_bit_1_37.dqdimacs                                 unsat                         2.14        2.17        None          False        True                True         True
Finkbeiner/adder_1/pec_adder_n_bit_1_38.dqdimacs                                 unsat                         1.13        1.18        None           True       False               False        False
Finkbeiner/adder_1/pec_adder_n_bit_1_39.dqdimacs                                 unsat                         2.83        2.89        None          False        True                True         True
Finkbeiner/adder_1/pec_adder_n_bit_1_4.dqdimacs                                  unsat                         2.87        2.91        None          False        True                True         True
Finkbeiner/adder_1/pec_adder_n_bit_1_40.dqdimacs                                 unsat                         1.58        1.60        None          False        True                True         True
Finkbeiner/adder_1/pec_adder_n_bit_1_41.dqdimacs                                 unsat                         0.87        0.92        None           True       False               False        False
Finkbeiner/adder_1/pec_adder_n_bit_1_42.dqdimacs                                 unsat                         3.04        3.08        None          False        True                True         True
Finkbeiner/adder_1/pec_adder_n_bit_1_43.dqdimacs                                 unsat                         2.54        2.58        None          False        True                True         True
Finkbeiner/adder_1/pec_adder_n_bit_1_44.dqdimacs                                 unsat                         0.92        0.96        None           True       False               False        False
Finkbeiner/adder_1/pec_adder_n_bit_1_45.dqdimacs                                 unsat                         1.77        1.79        None          False        True                True         True
Finkbeiner/adder_1/pec_adder_n_bit_1_46.dqdimacs                                 sat                           2.22        2.24        None          False        True                True         True
Finkbeiner/adder_1/pec_adder_n_bit_1_47.dqdimacs                                 unsat                         1.08        1.11        None           True       False               False        False
Finkbeiner/adder_1/pec_adder_n_bit_1_48.dqdimacs                                 unsat                         1.59        1.66        None          False        True                True         True
Finkbeiner/adder_1/pec_adder_n_bit_1_49.dqdimacs                                 unsat                         3.10        3.13        None          False        True                True         True
Finkbeiner/adder_1/pec_adder_n_bit_1_5.dqdimacs                                  unsat                         2.60        2.68        None          False        True                True         True
Finkbeiner/adder_1/pec_adder_n_bit_1_50.dqdimacs                                 unsat                         2.04        2.08        None          False        True                True         True
Finkbeiner/adder_1/pec_adder_n_bit_1_51.dqdimacs                                 unsat                         1.86        1.90        None          False        True                True         True
Finkbeiner/adder_1/pec_adder_n_bit_1_52.dqdimacs                                 unsat                         0.94        1.01        None           True       False               False        False
Finkbeiner/adder_1/pec_adder_n_bit_1_53.dqdimacs                                 unsat                         2.37        2.41        None          False        True                True         True
Finkbeiner/adder_1/pec_adder_n_bit_1_54.dqdimacs                                 unsat                         2.75        2.77        None          False        True                True         True
Finkbeiner/adder_1/pec_adder_n_bit_1_55.dqdimacs                                 unsat                         1.83        1.88        None          False        True                True         True
Finkbeiner/adder_1/pec_adder_n_bit_1_56.dqdimacs                                 unsat                         2.21        2.39        None          False        True                True         True
Finkbeiner/adder_1/pec_adder_n_bit_1_57.dqdimacs                                 unsat                         2.77        2.82        None          False        True                True         True
Finkbeiner/adder_1/pec_adder_n_bit_1_58.dqdimacs                                 unsat                         1.88        1.92        None          False        True                True         True
Finkbeiner/adder_1/pec_adder_n_bit_1_59.dqdimacs                                 unsat                         2.21        2.26        None          False        True                True         True
Finkbeiner/adder_1/pec_adder_n_bit_1_6.dqdimacs                                  sat                           2.85        3.04        None          False        True                True         True
Finkbeiner/adder_1/pec_adder_n_bit_1_60.dqdimacs                                 unsat                         2.07        2.09        None          False        True                True         True
Finkbeiner/adder_1/pec_adder_n_bit_1_61.dqdimacs                                 unsat                         1.54        1.59        None          False        True                True         True
Finkbeiner/adder_1/pec_adder_n_bit_1_62.dqdimacs                                 unsat                         2.60        2.74        None          False        True                True         True
Finkbeiner/adder_1/pec_adder_n_bit_1_63.dqdimacs                                 unsat                         2.16        2.20        None          False        True                True         True
Finkbeiner/adder_1/pec_adder_n_bit_1_64.dqdimacs                                 unsat                         0.88        1.18        None           True       False               False        False
Finkbeiner/adder_1/pec_adder_n_bit_1_65.dqdimacs                                 unsat                         1.88        1.91        None          False        True                True         True
Finkbeiner/adder_1/pec_adder_n_bit_1_66.dqdimacs                                 unsat                         2.33        2.36        None          False        True                True         True
Finkbeiner/adder_1/pec_adder_n_bit_1_67.dqdimacs                                 unsat                         2.39        2.51        None          False        True                True         True
Finkbeiner/adder_1/pec_adder_n_bit_1_68.dqdimacs                                 unsat                         1.03        1.04        None          False        True                True         True
Finkbeiner/adder_1/pec_adder_n_bit_1_69.dqdimacs                                 unsat                         1.77        1.81        None          False        True                True         True
Finkbeiner/adder_1/pec_adder_n_bit_1_7.dqdimacs                                  unsat                         2.01        2.10        None          False        True                True         True
Finkbeiner/adder_1/pec_adder_n_bit_1_70.dqdimacs                                 unsat                         2.10        2.28        None          False        True                True         True
Finkbeiner/adder_1/pec_adder_n_bit_1_71.dqdimacs                                 unsat                         2.13        2.27        None          False        True                True         True
Finkbeiner/adder_1/pec_adder_n_bit_1_72.dqdimacs                                 unsat                         0.41        0.43        None           True       False               False        False
Finkbeiner/adder_1/pec_adder_n_bit_1_73.dqdimacs                                 unsat                         2.53        2.60        None          False        True                True         True
Finkbeiner/adder_1/pec_adder_n_bit_1_74.dqdimacs                                 unsat                         2.62        2.69        None          False        True                True         True
Finkbeiner/adder_1/pec_adder_n_bit_1_75.dqdimacs                                 unsat                         2.17        2.24        None          False        True                True         True
Finkbeiner/adder_1/pec_adder_n_bit_1_76.dqdimacs                                 unsat                         3.28        3.33        None          False        True                True         True
Finkbeiner/adder_1/pec_adder_n_bit_1_77.dqdimacs                                 unsat                         2.43        2.47        None          False        True                True         True
Finkbeiner/adder_1/pec_adder_n_bit_1_78.dqdimacs                                 unsat                         6.70        6.84        None          False        True                True         True
Finkbeiner/adder_1/pec_adder_n_bit_1_79.dqdimacs                                 unsat                         2.36        2.41        None          False        True                True         True
Finkbeiner/adder_1/pec_adder_n_bit_1_8.dqdimacs                                  unsat                         2.69        2.72        None          False        True                True         True
Finkbeiner/adder_1/pec_adder_n_bit_1_80.dqdimacs                                 unsat                         2.02        2.14        None          False        True                True         True
Finkbeiner/adder_1/pec_adder_n_bit_1_81.dqdimacs                                 sat                           2.80        2.84        None          False        True                True         True
Finkbeiner/adder_1/pec_adder_n_bit_1_82.dqdimacs                                 unsat                         2.46        2.49        None          False        True                True         True
Finkbeiner/adder_1/pec_adder_n_bit_1_83.dqdimacs                                 unsat                         2.19        2.23        None          False        True                True         True
Finkbeiner/adder_1/pec_adder_n_bit_1_84.dqdimacs                                 unsat                         2.17        2.35        None          False        True                True         True
Finkbeiner/adder_1/pec_adder_n_bit_1_85.dqdimacs                                 unsat                         2.29        2.33        None          False        True                True         True
Finkbeiner/adder_1/pec_adder_n_bit_1_86.dqdimacs                                 unsat                         1.96        2.01        None          False        True                True         True
Finkbeiner/adder_1/pec_adder_n_bit_1_87.dqdimacs                                 unsat                         1.91        1.94        None          False        True                True         True
Finkbeiner/adder_1/pec_adder_n_bit_1_88.dqdimacs                                 unsat                         2.57        2.60        None          False        True                True         True
Finkbeiner/adder_1/pec_adder_n_bit_1_89.dqdimacs                                 unsat                         3.87        3.91        None          False        True                True         True
Finkbeiner/adder_1/pec_adder_n_bit_1_9.dqdimacs                                  unsat                         2.71        2.80        None          False        True                True         True
Finkbeiner/adder_1/pec_adder_n_bit_1_90.dqdimacs                                 unsat                         2.62        2.66        None          False        True                True         True
Finkbeiner/adder_1/pec_adder_n_bit_1_91.dqdimacs                                 unsat                         2.61        2.64        None          False        True                True         True
Finkbeiner/adder_1/pec_adder_n_bit_1_92.dqdimacs                                 unsat                         1.37        1.41        None          False        True                True         True
