   BENCHMARK INFORMATION
benchmark definition:    benchmark-definitions/benchmark-iprover.xml
name:                    benchmark-iprover
run sets:                qbf-mode-noproofreconstruction
date:                    Wed, 2021-04-07 15:32:48 CEST
tool:                    iProver v3.4 (post CASC-J10 2020)
tool executable:         /home/xsic/DQBFbenchmarks/solvers/iproveropt
options:                 
parallel runs:           6
resource limits:
- memory:                4000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    islay
os:                      Linux-3.16.0-4-amd64-x86_64-with-debian-8.5
cpu:                     Intel Xeon CPU E5-2620 v2 @ 2.10GHz
- cores:                 24
- max frequency:         2600.0 MHz
- turbo boost enabled:   False
ram:                     135450.984448 MB
------------------------------------------------------------



qbf-mode-noproofreconstruction
Run set 1 of 1 with options '--qbf_mode true --inst_out_proof false --res_out_proof false' and propertyfile 'None'

inputfile                                                          status                    cpu time   wall time        host
PEC2/pec_look_ahead_arbiter_1_89.dqdimacs                          OUT OF MEMORY               111.11      111.09        None
PEC2/pec_look_ahead_arbiter_1_9.dqdimacs                           OUT OF MEMORY               107.91      107.90        None
PEC2/pec_look_ahead_arbiter_1_90.dqdimacs                          OUT OF MEMORY               108.30      108.28        None
PEC2/pec_look_ahead_arbiter_1_91.dqdimacs                          OUT OF MEMORY               117.38      117.34        None
PEC2/pec_look_ahead_arbiter_1_92.dqdimacs                          OUT OF MEMORY               131.03      130.99        None
PEC2/pec_look_ahead_arbiter_1_93.dqdimacs                          OUT OF MEMORY               134.13      134.09        None
PEC2/pec_look_ahead_arbiter_1_94.dqdimacs                          OUT OF MEMORY               131.14      131.10        None
PEC2/pec_look_ahead_arbiter_1_95.dqdimacs                          OUT OF MEMORY               113.91      113.89        None
PEC2/pec_look_ahead_arbiter_1_96.dqdimacs                          OUT OF MEMORY               138.32      138.27        None
PEC2/pec_look_ahead_arbiter_1_97.dqdimacs                          OUT OF MEMORY               134.14      134.07        None
PEC2/pec_look_ahead_arbiter_1_98.dqdimacs                          OUT OF MEMORY               113.13      113.10        None
PEC2/pec_look_ahead_arbiter_1_99.dqdimacs                          OUT OF MEMORY               114.21      114.19        None
PEC2/pec_look_ahead_arbiter_3_0.dqdimacs                           OUT OF MEMORY               139.59      139.55        None
PEC2/pec_look_ahead_arbiter_3_1.dqdimacs                           OUT OF MEMORY               335.54      335.35        None
PEC2/pec_look_ahead_arbiter_3_10.dqdimacs                          OUT OF MEMORY               216.30      216.20        None
PEC2/pec_look_ahead_arbiter_3_11.dqdimacs                          OUT OF MEMORY               180.91      180.84        None
PEC2/pec_look_ahead_arbiter_3_12.dqdimacs                          OUT OF MEMORY               216.64      216.55        None
PEC2/pec_look_ahead_arbiter_3_13.dqdimacs                          OUT OF MEMORY               302.37      302.24        None
PEC2/pec_look_ahead_arbiter_3_14.dqdimacs                          OUT OF MEMORY               218.60      218.49        None
PEC2/pec_look_ahead_arbiter_3_15.dqdimacs                          OUT OF MEMORY               219.70      219.58        None
PEC2/pec_look_ahead_arbiter_3_16.dqdimacs                          OUT OF MEMORY               126.28      126.25        None
PEC2/pec_look_ahead_arbiter_3_17.dqdimacs                          OUT OF MEMORY               228.56      228.46        None
PEC2/pec_look_ahead_arbiter_3_18.dqdimacs                          OUT OF MEMORY               249.32      249.19        None
PEC2/pec_look_ahead_arbiter_3_19.dqdimacs                          OUT OF MEMORY               278.98      278.82        None
PEC2/pec_look_ahead_arbiter_3_2.dqdimacs                           OUT OF MEMORY               244.12      243.99        None
PEC2/pec_look_ahead_arbiter_3_20.dqdimacs                          OUT OF MEMORY               128.41      128.40        None
PEC2/pec_look_ahead_arbiter_3_21.dqdimacs                          OUT OF MEMORY               189.85      189.75        None
PEC2/pec_look_ahead_arbiter_3_22.dqdimacs                          OUT OF MEMORY               135.78      135.77        None
PEC2/pec_look_ahead_arbiter_3_23.dqdimacs                          OUT OF MEMORY               237.08      236.97        None
PEC2/pec_look_ahead_arbiter_3_24.dqdimacs                          OUT OF MEMORY               300.88      300.70        None
PEC2/pec_look_ahead_arbiter_3_25.dqdimacs                          OUT OF MEMORY               151.02      150.95        None
PEC2/pec_look_ahead_arbiter_3_26.dqdimacs                          OUT OF MEMORY               166.49      166.45        None
PEC2/pec_look_ahead_arbiter_3_27.dqdimacs                          OUT OF MEMORY               210.05      209.94        None
PEC2/pec_look_ahead_arbiter_3_28.dqdimacs                          OUT OF MEMORY               270.85      270.72        None
PEC2/pec_look_ahead_arbiter_3_29.dqdimacs                          OUT OF MEMORY               346.46      346.27        None
PEC2/pec_look_ahead_arbiter_3_3.dqdimacs                           OUT OF MEMORY               178.56      178.47        None
PEC2/pec_look_ahead_arbiter_3_30.dqdimacs                          OUT OF MEMORY               186.97      186.89        None
PEC2/pec_look_ahead_arbiter_3_31.dqdimacs                          OUT OF MEMORY               261.18      261.03        None
PEC2/pec_look_ahead_arbiter_3_32.dqdimacs                          OUT OF MEMORY               173.21      173.15        None
PEC2/pec_look_ahead_arbiter_3_33.dqdimacs                          OUT OF MEMORY               240.34      240.25        None
PEC2/pec_look_ahead_arbiter_3_34.dqdimacs                          OUT OF MEMORY               142.71      142.67        None
PEC2/pec_look_ahead_arbiter_3_35.dqdimacs                          OUT OF MEMORY               358.40      358.19        None
PEC2/pec_look_ahead_arbiter_3_36.dqdimacs                          OUT OF MEMORY               199.05      198.95        None
PEC2/pec_look_ahead_arbiter_3_37.dqdimacs                          OUT OF MEMORY               176.02      175.93        None
PEC2/pec_look_ahead_arbiter_3_38.dqdimacs                          OUT OF MEMORY               176.56      176.50        None
PEC2/pec_look_ahead_arbiter_3_39.dqdimacs                          OUT OF MEMORY               243.40      243.26        None
PEC2/pec_look_ahead_arbiter_3_4.dqdimacs                           OUT OF MEMORY               173.02      172.95        None
PEC2/pec_look_ahead_arbiter_3_40.dqdimacs                          OUT OF MEMORY               171.39      171.32        None
PEC2/pec_look_ahead_arbiter_3_41.dqdimacs                          OUT OF MEMORY               193.29      193.19        None
PEC2/pec_look_ahead_arbiter_3_42.dqdimacs                          OUT OF MEMORY               238.80      238.68        None
PEC2/pec_look_ahead_arbiter_3_43.dqdimacs                          OUT OF MEMORY               241.64      241.57        None
PEC2/pec_look_ahead_arbiter_3_44.dqdimacs                          OUT OF MEMORY               221.81      221.70        None
PEC2/pec_look_ahead_arbiter_3_45.dqdimacs                          OUT OF MEMORY               178.06      177.99        None
PEC2/pec_look_ahead_arbiter_3_46.dqdimacs                          OUT OF MEMORY               262.45      262.30        None
PEC2/pec_look_ahead_arbiter_3_47.dqdimacs                          OUT OF MEMORY               275.19      275.03        None
PEC2/pec_look_ahead_arbiter_3_48.dqdimacs                          OUT OF MEMORY               133.35      133.32        None
PEC2/pec_look_ahead_arbiter_3_49.dqdimacs                          OUT OF MEMORY               160.64      160.57        None
PEC2/pec_look_ahead_arbiter_3_5.dqdimacs                           OUT OF MEMORY               197.64      197.55        None
PEC2/pec_look_ahead_arbiter_3_50.dqdimacs                          OUT OF MEMORY               133.42      133.39        None
PEC2/pec_look_ahead_arbiter_3_51.dqdimacs                          OUT OF MEMORY               227.66      227.56        None
PEC2/pec_look_ahead_arbiter_3_52.dqdimacs                          OUT OF MEMORY               120.20      120.17        None
PEC2/pec_look_ahead_arbiter_3_53.dqdimacs                          OUT OF MEMORY               485.69      485.40        None
PEC2/pec_look_ahead_arbiter_3_54.dqdimacs                          OUT OF MEMORY               246.75      246.65        None
PEC2/pec_look_ahead_arbiter_3_55.dqdimacs                          OUT OF MEMORY               247.44      247.32        None
PEC2/pec_look_ahead_arbiter_3_56.dqdimacs                          OUT OF MEMORY               124.77      124.71        None
PEC2/pec_look_ahead_arbiter_3_57.dqdimacs                          OUT OF MEMORY               157.64      157.56        None
PEC2/pec_look_ahead_arbiter_3_58.dqdimacs                          OUT OF MEMORY               233.43      233.32        None
PEC2/pec_look_ahead_arbiter_3_59.dqdimacs                          OUT OF MEMORY               197.87      197.77        None
PEC2/pec_look_ahead_arbiter_3_6.dqdimacs                           OUT OF MEMORY               213.01      212.94        None
PEC2/pec_look_ahead_arbiter_3_60.dqdimacs                          OUT OF MEMORY               166.29      166.20        None
PEC2/pec_look_ahead_arbiter_3_61.dqdimacs                          OUT OF MEMORY               117.25      117.23        None
PEC2/pec_look_ahead_arbiter_3_62.dqdimacs                          OUT OF MEMORY               280.00      279.84        None
PEC2/pec_look_ahead_arbiter_3_63.dqdimacs                          OUT OF MEMORY               256.43      256.30        None
PEC2/pec_look_ahead_arbiter_3_64.dqdimacs                          OUT OF MEMORY               185.14      185.09        None
PEC2/pec_look_ahead_arbiter_3_65.dqdimacs                          OUT OF MEMORY               193.05      192.99        None
PEC2/pec_look_ahead_arbiter_3_66.dqdimacs                          OUT OF MEMORY               214.26      214.19        None
PEC2/pec_look_ahead_arbiter_3_67.dqdimacs                          OUT OF MEMORY               290.94      290.78        None
PEC2/pec_look_ahead_arbiter_3_68.dqdimacs                          OUT OF MEMORY               312.24      312.07        None
PEC2/pec_look_ahead_arbiter_3_69.dqdimacs                          OUT OF MEMORY               199.60      199.50        None
PEC2/pec_look_ahead_arbiter_3_7.dqdimacs                           OUT OF MEMORY               163.07      163.02        None
PEC2/pec_look_ahead_arbiter_3_70.dqdimacs                          OUT OF MEMORY               188.39      188.31        None
PEC2/pec_look_ahead_arbiter_3_71.dqdimacs                          OUT OF MEMORY               130.58      130.55        None
PEC2/pec_look_ahead_arbiter_3_72.dqdimacs                          OUT OF MEMORY               237.26      237.16        None
PEC2/pec_look_ahead_arbiter_3_73.dqdimacs                          OUT OF MEMORY               175.23      175.17        None
PEC2/pec_look_ahead_arbiter_3_74.dqdimacs                          OUT OF MEMORY               158.14      158.08        None
PEC2/pec_look_ahead_arbiter_3_75.dqdimacs                          OUT OF MEMORY               296.22      296.06        None
PEC2/pec_look_ahead_arbiter_3_76.dqdimacs                          OUT OF MEMORY               195.53      195.45        None
PEC2/pec_look_ahead_arbiter_3_77.dqdimacs                          OUT OF MEMORY               269.65      269.52        None
PEC2/pec_look_ahead_arbiter_3_78.dqdimacs                          OUT OF MEMORY               171.20      171.13        None
PEC2/pec_look_ahead_arbiter_3_79.dqdimacs                          OUT OF MEMORY               261.27      261.15        None
PEC2/pec_look_ahead_arbiter_3_8.dqdimacs                           OUT OF MEMORY               168.09      168.01        None
PEC2/pec_look_ahead_arbiter_3_80.dqdimacs                          OUT OF MEMORY               280.42      280.27        None
PEC2/pec_look_ahead_arbiter_3_81.dqdimacs                          OUT OF MEMORY               216.06      215.96        None
PEC2/pec_look_ahead_arbiter_3_82.dqdimacs                          OUT OF MEMORY               148.93      148.89        None
PEC2/pec_look_ahead_arbiter_3_83.dqdimacs                          OUT OF MEMORY               142.28      142.22        None
PEC2/pec_look_ahead_arbiter_3_84.dqdimacs                          OUT OF MEMORY               156.42      156.36        None
PEC2/pec_look_ahead_arbiter_3_85.dqdimacs                          OUT OF MEMORY               229.07      228.97        None
PEC2/pec_look_ahead_arbiter_3_86.dqdimacs                          OUT OF MEMORY               225.77      225.66        None
PEC2/pec_look_ahead_arbiter_3_87.dqdimacs                          OUT OF MEMORY               125.92      125.87        None
PEC2/pec_look_ahead_arbiter_3_88.dqdimacs                          OUT OF MEMORY               155.04      154.96        None
PEC2/pec_look_ahead_arbiter_3_89.dqdimacs                          OUT OF MEMORY               213.67      213.56        None
PEC2/pec_look_ahead_arbiter_3_9.dqdimacs                           OUT OF MEMORY               208.44      208.34        None
PEC2/pec_look_ahead_arbiter_3_90.dqdimacs                          OUT OF MEMORY               221.70      221.59        None
PEC2/pec_look_ahead_arbiter_3_91.dqdimacs                          OUT OF MEMORY               137.75      137.73        None
PEC2/pec_look_ahead_arbiter_3_92.dqdimacs                          OUT OF MEMORY               134.87      134.81        None
PEC2/pec_look_ahead_arbiter_3_93.dqdimacs                          OUT OF MEMORY               209.25      209.15        None
PEC2/pec_look_ahead_arbiter_3_94.dqdimacs                          OUT OF MEMORY               240.24      240.15        None
PEC2/pec_look_ahead_arbiter_3_95.dqdimacs                          OUT OF MEMORY               191.43      191.35        None
PEC2/pec_look_ahead_arbiter_3_96.dqdimacs                          OUT OF MEMORY               279.75      279.58        None
PEC2/pec_look_ahead_arbiter_3_97.dqdimacs                          OUT OF MEMORY               191.87      191.82        None
PEC2/pec_look_ahead_arbiter_3_98.dqdimacs                          OUT OF MEMORY               242.06      241.93        None
PEC2/pec_look_ahead_arbiter_3_99.dqdimacs                          OUT OF MEMORY               261.85      261.72        None
PEC2/pec_look_ahead_arbiter_5_0.dqdimacs                           OUT OF MEMORY               135.67      135.63        None
PEC2/pec_look_ahead_arbiter_5_1.dqdimacs                           OUT OF MEMORY               172.16      172.11        None
PEC2/pec_look_ahead_arbiter_5_10.dqdimacs                          OUT OF MEMORY               283.30      283.15        None
PEC2/pec_look_ahead_arbiter_5_11.dqdimacs                          OUT OF MEMORY               141.08      141.03        None
PEC2/pec_look_ahead_arbiter_5_12.dqdimacs                          OUT OF MEMORY               421.45      421.19        None
PEC2/pec_look_ahead_arbiter_5_13.dqdimacs                          OUT OF MEMORY               178.65      178.60        None
PEC2/pec_look_ahead_arbiter_5_14.dqdimacs                          OUT OF MEMORY               157.74      157.69        None
PEC2/pec_look_ahead_arbiter_5_15.dqdimacs                          OUT OF MEMORY               233.28      233.16        None
PEC2/pec_look_ahead_arbiter_5_16.dqdimacs                          OUT OF MEMORY               346.72      346.52        None
PEC2/pec_look_ahead_arbiter_5_17.dqdimacs                          OUT OF MEMORY               194.40      194.32        None
PEC2/pec_look_ahead_arbiter_5_18.dqdimacs                          OUT OF MEMORY               150.99      150.93        None
PEC2/pec_look_ahead_arbiter_5_19.dqdimacs                          OUT OF MEMORY               232.92      232.81        None
PEC2/pec_look_ahead_arbiter_5_2.dqdimacs                           OUT OF MEMORY               161.39      161.35        None
PEC2/pec_look_ahead_arbiter_5_20.dqdimacs                          OUT OF MEMORY               211.73      211.65        None
PEC2/pec_look_ahead_arbiter_5_21.dqdimacs                          OUT OF MEMORY               456.31      456.04        None
PEC2/pec_look_ahead_arbiter_5_22.dqdimacs                          OUT OF MEMORY               258.52      258.39        None
PEC2/pec_look_ahead_arbiter_5_23.dqdimacs                          OUT OF MEMORY               158.65      158.58        None
PEC2/pec_look_ahead_arbiter_5_24.dqdimacs                          OUT OF MEMORY               251.41      251.26        None
PEC2/pec_look_ahead_arbiter_5_25.dqdimacs                          OUT OF MEMORY               164.84      164.78        None
PEC2/pec_look_ahead_arbiter_5_26.dqdimacs                          OUT OF MEMORY               195.83      195.75        None
PEC2/pec_look_ahead_arbiter_5_27.dqdimacs                          OUT OF MEMORY               153.62      153.57        None
PEC2/pec_look_ahead_arbiter_5_28.dqdimacs                          OUT OF MEMORY               241.47      241.34        None
PEC2/pec_look_ahead_arbiter_5_29.dqdimacs                          OUT OF MEMORY               186.86      186.78        None
PEC2/pec_look_ahead_arbiter_5_3.dqdimacs                           OUT OF MEMORY               166.34      166.28        None
PEC2/pec_look_ahead_arbiter_5_30.dqdimacs                          OUT OF MEMORY               161.25      161.23        None
PEC2/pec_look_ahead_arbiter_5_31.dqdimacs                          OUT OF MEMORY               304.08      303.94        None
PEC2/pec_look_ahead_arbiter_5_32.dqdimacs                          OUT OF MEMORY               284.26      284.11        None
PEC2/pec_look_ahead_arbiter_5_33.dqdimacs                          OUT OF MEMORY               202.66      202.57        None
PEC2/pec_look_ahead_arbiter_5_34.dqdimacs                          OUT OF MEMORY               251.95      251.83        None
PEC2/pec_look_ahead_arbiter_5_35.dqdimacs                          OUT OF MEMORY               213.62      213.53        None
PEC2/pec_look_ahead_arbiter_5_36.dqdimacs                          OUT OF MEMORY               216.97      216.90        None
PEC2/pec_look_ahead_arbiter_5_37.dqdimacs                          OUT OF MEMORY               226.26      226.17        None
PEC2/pec_look_ahead_arbiter_5_38.dqdimacs                          OUT OF MEMORY               372.74      372.52        None
PEC2/pec_look_ahead_arbiter_5_39.dqdimacs                          OUT OF MEMORY               127.73      127.67        None
PEC2/pec_look_ahead_arbiter_5_4.dqdimacs                           OUT OF MEMORY               379.99      379.75        None
PEC2/pec_look_ahead_arbiter_5_40.dqdimacs                          OUT OF MEMORY               142.96      142.92        None
PEC2/pec_look_ahead_arbiter_5_41.dqdimacs                          OUT OF MEMORY               163.28      163.22        None
PEC2/pec_look_ahead_arbiter_5_42.dqdimacs                          OUT OF MEMORY               151.10      151.03        None
PEC2/pec_look_ahead_arbiter_5_43.dqdimacs                          OUT OF MEMORY               209.06      208.98        None
PEC2/pec_look_ahead_arbiter_5_44.dqdimacs                          OUT OF MEMORY               187.29      187.21        None
PEC2/pec_look_ahead_arbiter_5_45.dqdimacs                          OUT OF MEMORY               262.58      262.45        None
PEC2/pec_look_ahead_arbiter_5_46.dqdimacs                          OUT OF MEMORY               213.21      213.09        None
PEC2/pec_look_ahead_arbiter_5_47.dqdimacs                          OUT OF MEMORY               200.82      200.73        None
PEC2/pec_look_ahead_arbiter_5_48.dqdimacs                          OUT OF MEMORY               138.49      138.43        None
PEC2/pec_look_ahead_arbiter_5_49.dqdimacs                          OUT OF MEMORY               270.53      270.38        None
PEC2/pec_look_ahead_arbiter_5_5.dqdimacs                           OUT OF MEMORY               186.09      186.01        None
PEC2/pec_look_ahead_arbiter_5_50.dqdimacs                          OUT OF MEMORY               188.22      188.16        None
PEC2/pec_look_ahead_arbiter_5_51.dqdimacs                          OUT OF MEMORY               281.09      280.94        None
PEC2/pec_look_ahead_arbiter_5_52.dqdimacs                          OUT OF MEMORY               168.99      168.92        None
PEC2/pec_look_ahead_arbiter_5_53.dqdimacs                          OUT OF MEMORY               236.04      235.93        None
PEC2/pec_look_ahead_arbiter_5_54.dqdimacs                          OUT OF MEMORY               262.48      262.33        None
PEC2/pec_look_ahead_arbiter_5_55.dqdimacs                          OUT OF MEMORY               133.79      133.76        None
PEC2/pec_look_ahead_arbiter_5_56.dqdimacs                          OUT OF MEMORY               228.57      228.45        None
PEC2/pec_look_ahead_arbiter_5_57.dqdimacs                          OUT OF MEMORY               218.10      217.98        None
PEC2/pec_look_ahead_arbiter_5_58.dqdimacs                          OUT OF MEMORY               117.58      117.56        None
PEC2/pec_look_ahead_arbiter_5_59.dqdimacs                          OUT OF MEMORY               256.83      256.73        None
PEC2/pec_look_ahead_arbiter_5_6.dqdimacs                           OUT OF MEMORY               213.47      213.35        None
PEC2/pec_look_ahead_arbiter_5_60.dqdimacs                          OUT OF MEMORY               199.54      199.45        None
PEC2/pec_look_ahead_arbiter_5_61.dqdimacs                          OUT OF MEMORY               258.27      258.13        None
PEC2/pec_look_ahead_arbiter_5_62.dqdimacs                          OUT OF MEMORY               323.58      323.41        None
PEC2/pec_look_ahead_arbiter_5_63.dqdimacs                          OUT OF MEMORY               201.56      201.47        None
PEC2/pec_look_ahead_arbiter_5_64.dqdimacs                          OUT OF MEMORY               232.38      232.27        None
PEC2/pec_look_ahead_arbiter_5_65.dqdimacs                          OUT OF MEMORY               334.64      334.49        None
PEC2/pec_look_ahead_arbiter_5_66.dqdimacs                          OUT OF MEMORY               207.46      207.35        None
PEC2/pec_look_ahead_arbiter_5_67.dqdimacs                          OUT OF MEMORY               158.44      158.36        None
PEC2/pec_look_ahead_arbiter_5_68.dqdimacs                          OUT OF MEMORY               171.64      171.58        None
PEC2/pec_look_ahead_arbiter_5_69.dqdimacs                          OUT OF MEMORY               125.36      125.33        None
PEC2/pec_look_ahead_arbiter_5_7.dqdimacs                           OUT OF MEMORY               229.67      229.56        None
PEC2/pec_look_ahead_arbiter_5_70.dqdimacs                          OUT OF MEMORY               236.21      236.08        None
PEC2/pec_look_ahead_arbiter_5_71.dqdimacs                          OUT OF MEMORY               207.70      207.58        None
PEC2/pec_look_ahead_arbiter_5_72.dqdimacs                          OUT OF MEMORY               198.54      198.43        None
PEC2/pec_look_ahead_arbiter_5_73.dqdimacs                          OUT OF MEMORY               148.92      148.87        None
PEC2/pec_look_ahead_arbiter_5_74.dqdimacs                          OUT OF MEMORY               166.91      166.86        None
PEC2/pec_look_ahead_arbiter_5_75.dqdimacs                          OUT OF MEMORY               293.52      293.37        None
PEC2/pec_look_ahead_arbiter_5_76.dqdimacs                          OUT OF MEMORY               197.19      197.10        None
PEC2/pec_look_ahead_arbiter_5_77.dqdimacs                          OUT OF MEMORY               203.33      203.24        None
PEC2/pec_look_ahead_arbiter_5_78.dqdimacs                          OUT OF MEMORY               216.59      216.49        None
PEC2/pec_look_ahead_arbiter_5_79.dqdimacs                          OUT OF MEMORY               281.86      281.71        None
PEC2/pec_look_ahead_arbiter_5_8.dqdimacs                           OUT OF MEMORY               241.99      241.89        None
PEC2/pec_look_ahead_arbiter_5_80.dqdimacs                          OUT OF MEMORY               174.77      174.68        None
PEC2/pec_look_ahead_arbiter_5_81.dqdimacs                          OUT OF MEMORY               177.48      177.41        None
PEC2/pec_look_ahead_arbiter_5_82.dqdimacs                          OUT OF MEMORY               179.00      178.93        None
PEC2/pec_look_ahead_arbiter_5_83.dqdimacs                          OUT OF MEMORY               160.85      160.79        None
PEC2/pec_look_ahead_arbiter_5_84.dqdimacs                          OUT OF MEMORY               195.84      195.78        None
PEC2/pec_look_ahead_arbiter_5_85.dqdimacs                          OUT OF MEMORY               239.70      239.57        None
PEC2/pec_look_ahead_arbiter_5_86.dqdimacs                          OUT OF MEMORY               144.53      144.47        None
PEC2/pec_look_ahead_arbiter_5_87.dqdimacs                          OUT OF MEMORY               465.14      464.87        None
PEC2/pec_look_ahead_arbiter_5_88.dqdimacs                          OUT OF MEMORY               246.78      246.67        None
PEC2/pec_look_ahead_arbiter_5_89.dqdimacs                          OUT OF MEMORY               178.62      178.54        None
PEC2/pec_look_ahead_arbiter_5_9.dqdimacs                           OUT OF MEMORY               157.94      157.89        None
PEC2/pec_look_ahead_arbiter_5_90.dqdimacs                          OUT OF MEMORY               186.09      186.01        None
PEC2/pec_look_ahead_arbiter_5_91.dqdimacs                          OUT OF MEMORY               156.40      156.34        None
PEC2/pec_look_ahead_arbiter_5_92.dqdimacs                          OUT OF MEMORY               318.86      318.68        None
PEC2/pec_look_ahead_arbiter_5_93.dqdimacs                          OUT OF MEMORY               120.81      120.79        None
PEC2/pec_look_ahead_arbiter_5_94.dqdimacs                          OUT OF MEMORY               255.22      255.09        None
PEC2/pec_look_ahead_arbiter_5_95.dqdimacs                          OUT OF MEMORY               168.28      168.22        None
PEC2/pec_look_ahead_arbiter_5_96.dqdimacs                          OUT OF MEMORY               186.94      186.87        None
PEC2/pec_look_ahead_arbiter_5_97.dqdimacs                          OUT OF MEMORY               316.06      315.91        None
PEC2/pec_look_ahead_arbiter_5_98.dqdimacs                          OUT OF MEMORY               190.01      189.91        None
PEC2/pec_look_ahead_arbiter_5_99.dqdimacs                          OUT OF MEMORY               194.95      194.86        None
PEC2/pec_look_ahead_arbiter_7_0.dqdimacs                           OUT OF MEMORY               170.75      170.67        None
PEC2/pec_look_ahead_arbiter_7_1.dqdimacs                           OUT OF MEMORY               299.03      298.87        None
PEC2/pec_look_ahead_arbiter_7_10.dqdimacs                          OUT OF MEMORY               210.30      210.20        None
PEC2/pec_look_ahead_arbiter_7_11.dqdimacs                          OUT OF MEMORY               174.70      174.62        None
PEC2/pec_look_ahead_arbiter_7_12.dqdimacs                          OUT OF MEMORY               164.10      164.04        None
PEC2/pec_look_ahead_arbiter_7_13.dqdimacs                          OUT OF MEMORY               159.68      159.63        None
PEC2/pec_look_ahead_arbiter_7_14.dqdimacs                          OUT OF MEMORY               168.68      168.61        None
PEC2/pec_look_ahead_arbiter_7_15.dqdimacs                          OUT OF MEMORY               237.80      237.66        None
PEC2/pec_look_ahead_arbiter_7_16.dqdimacs                          OUT OF MEMORY               173.22      173.15        None
PEC2/pec_look_ahead_arbiter_7_17.dqdimacs                          OUT OF MEMORY               157.00      156.94        None
PEC2/pec_look_ahead_arbiter_7_18.dqdimacs                          OUT OF MEMORY               257.31      257.18        None
PEC2/pec_look_ahead_arbiter_7_19.dqdimacs                          OUT OF MEMORY               277.39      277.25        None
PEC2/pec_look_ahead_arbiter_7_2.dqdimacs                           OUT OF MEMORY               170.48      170.42        None
PEC2/pec_look_ahead_arbiter_7_20.dqdimacs                          OUT OF MEMORY               201.87      201.79        None
PEC2/pec_look_ahead_arbiter_7_21.dqdimacs                          OUT OF MEMORY               195.76      195.67        None
PEC2/pec_look_ahead_arbiter_7_22.dqdimacs                          OUT OF MEMORY               133.23      133.19        None
PEC2/pec_look_ahead_arbiter_7_23.dqdimacs                          OUT OF MEMORY               150.66      150.60        None
PEC2/pec_look_ahead_arbiter_7_24.dqdimacs                          OUT OF MEMORY               261.43      261.29        None
PEC2/pec_look_ahead_arbiter_7_25.dqdimacs                          OUT OF MEMORY               240.51      240.39        None
PEC2/pec_look_ahead_arbiter_7_26.dqdimacs                          OUT OF MEMORY               183.73      183.65        None
PEC2/pec_look_ahead_arbiter_7_27.dqdimacs                          OUT OF MEMORY               246.36      246.23        None
PEC2/pec_look_ahead_arbiter_7_28.dqdimacs                          OUT OF MEMORY               176.73      176.67        None
PEC2/pec_look_ahead_arbiter_7_29.dqdimacs                          OUT OF MEMORY               250.09      250.00        None
PEC2/pec_look_ahead_arbiter_7_3.dqdimacs                           OUT OF MEMORY               172.92      172.85        None
PEC2/pec_look_ahead_arbiter_7_30.dqdimacs                          OUT OF MEMORY               143.67      143.61        None
PEC2/pec_look_ahead_arbiter_7_31.dqdimacs                          OUT OF MEMORY               165.68      165.62        None
PEC2/pec_look_ahead_arbiter_7_32.dqdimacs                          OUT OF MEMORY               216.45      216.33        None
PEC2/pec_look_ahead_arbiter_7_33.dqdimacs                          OUT OF MEMORY               157.10      157.02        None
PEC2/pec_look_ahead_arbiter_7_34.dqdimacs                          OUT OF MEMORY               335.57      335.42        None
PEC2/pec_look_ahead_arbiter_7_35.dqdimacs                          OUT OF MEMORY               156.66      156.60        None
PEC2/pec_look_ahead_arbiter_7_36.dqdimacs                          OUT OF MEMORY               151.01      150.95        None
PEC2/pec_look_ahead_arbiter_7_37.dqdimacs                          OUT OF MEMORY               222.03      221.93        None
PEC2/pec_look_ahead_arbiter_7_38.dqdimacs                          OUT OF MEMORY               155.73      155.67        None
PEC2/pec_look_ahead_arbiter_7_39.dqdimacs                          OUT OF MEMORY               282.76      282.60        None
PEC2/pec_look_ahead_arbiter_7_4.dqdimacs                           OUT OF MEMORY               199.20      199.12        None
PEC2/pec_look_ahead_arbiter_7_40.dqdimacs                          OUT OF MEMORY               174.53      174.46        None
PEC2/pec_look_ahead_arbiter_7_41.dqdimacs                          OUT OF MEMORY               197.97      197.87        None
PEC2/pec_look_ahead_arbiter_7_42.dqdimacs                          OUT OF MEMORY               288.82      288.67        None
PEC2/pec_look_ahead_arbiter_7_43.dqdimacs                          OUT OF MEMORY               216.53      216.45        None
PEC2/pec_look_ahead_arbiter_7_44.dqdimacs                          OUT OF MEMORY               170.38      170.31        None
PEC2/pec_look_ahead_arbiter_7_45.dqdimacs                          OUT OF MEMORY               170.99      170.92        None
PEC2/pec_look_ahead_arbiter_7_46.dqdimacs                          OUT OF MEMORY               239.61      239.47        None
PEC2/pec_look_ahead_arbiter_7_47.dqdimacs                          OUT OF MEMORY               246.34      246.22        None
PEC2/pec_look_ahead_arbiter_7_48.dqdimacs                          OUT OF MEMORY               160.65      160.60        None
PEC2/pec_look_ahead_arbiter_7_49.dqdimacs                          OUT OF MEMORY               147.54      147.50        None
PEC2/pec_look_ahead_arbiter_7_5.dqdimacs                           OUT OF MEMORY               204.21      204.11        None
PEC2/pec_look_ahead_arbiter_7_50.dqdimacs                          OUT OF MEMORY               315.95      315.79        None
