   BENCHMARK INFORMATION
benchmark definition:    benchmark-definitions/benchmark-dqbdd.xml
name:                    benchmark-dqbdd
run sets:                simple-atbeginning.dqbf20, tree-simpleelimination-atbeginning.dqbf20
date:                    Sun, 2021-03-28 09:50:41 CEST
tool:                    DQBDD 1.2-beta3
tool executable:         /home/xsic/DQBFbenchmarks/solvers/DQBDD
options:                 
parallel runs:           6
resource limits:
- memory:                4000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    islay
os:                      Linux-3.16.0-4-amd64-x86_64-with-debian-8.5
cpu:                     Intel Xeon CPU E5-2620 v2 @ 2.10GHz
- cores:                 24
- max frequency:         2600.0 MHz
- turbo boost enabled:   False
ram:                     135450.984448 MB
------------------------------------------------------------



simple-atbeginning.dqbf20
Run set 1 of 15 with options '--preprocess 1 --dyn-reordering 1 --localise 0 --uvar-choice 0' and propertyfile 'None'

inputfile                                                           status                    cpu time   wall time        host  Preprocessor solved
tentrup_load_balancer_environment_8.dqdimacs                        sat                           4.56        4.63        None                 True
tentrup_load_balancer_system_4.dqdimacs                             unsat                         1.20        1.26        None                 True
tentrup_load_balancer_unreal2_system_4.dqdimacs                     sat                           1.42        1.47        None                 True
tentrup_ltl2dba13_environment_8.dqdimacs                            TIMEOUT                     901.68      901.04        None                False
tentrup_ltl2dba_U1_system_16.dqdimacs                               TIMEOUT                     901.69      901.06        None                False
tentrup_ltl2dba_alpha_environment_8.dqdimacs                        TIMEOUT                     901.68      901.07        None                False
tentrup_pec_adder_n_bit_10_32.dqdimacs                              TIMEOUT                     901.60      901.04        None                False
tentrup_pec_adder_n_bit_1_19.dqdimacs                               TIMEOUT                     901.68      901.05        None                False
tentrup_pec_adder_n_bit_1_35.dqdimacs                               TIMEOUT                     901.68      901.05        None                False
tentrup_pec_adder_n_bit_2_10.dqdimacs                               TIMEOUT                     901.68      901.06        None                False
tentrup_pec_adder_n_bit_3_1.dqdimacs                                TIMEOUT                     901.68      901.08        None                False
tentrup_pec_adder_n_bit_3_38.dqdimacs                               TIMEOUT                     901.68      901.07        None                False
tentrup_pec_adder_n_bit_4_11.dqdimacs                               TIMEOUT                     901.60      901.08        None                False
tentrup_pec_adder_n_bit_4_4.dqdimacs                                TIMEOUT                     901.69      901.07        None                False
tentrup_pec_adder_n_bit_5_90.dqdimacs                               TIMEOUT                     901.68      901.05        None                False
tentrup_pec_adder_n_bit_7_26.dqdimacs                               TIMEOUT                     901.68      901.03        None                False
tentrup_pec_look_ahead_arbiter_10_2.dqdimacs                        TIMEOUT                     901.69      901.07        None                False
tentrup_pec_look_ahead_arbiter_1_0.dqdimacs                         TIMEOUT                     901.68      901.10        None                False
tentrup_pec_look_ahead_arbiter_1_11.dqdimacs                        TIMEOUT                     901.59      901.11        None                False
tentrup_pec_look_ahead_arbiter_1_14.dqdimacs                        TIMEOUT                     901.69      901.07        None                False
tentrup_pec_look_ahead_arbiter_1_2.dqdimacs                         TIMEOUT                     901.69      901.07        None                False
tentrup_pec_look_ahead_arbiter_1_35.dqdimacs                        TIMEOUT                     901.68      901.06        None                False
tentrup_pec_look_ahead_arbiter_2_24.dqdimacs                        TIMEOUT                     901.68      901.07        None                False
tentrup_pec_look_ahead_arbiter_2_4.dqdimacs                         TIMEOUT                     901.68      901.07        None                False
tentrup_pec_look_ahead_arbiter_3_12.dqdimacs                        TIMEOUT                     901.59      901.05        None                False
tentrup_pec_look_ahead_arbiter_3_15.dqdimacs                        TIMEOUT                     901.69      901.07        None                False
tentrup_pec_look_ahead_arbiter_3_3.dqdimacs                         TIMEOUT                     901.68      901.07        None                False
tentrup_pec_look_ahead_arbiter_5_1.dqdimacs                         TIMEOUT                     901.68      901.07        None                False
tentrup_pec_look_ahead_arbiter_5_10.dqdimacs                        TIMEOUT                     901.69      901.07        None                False
tentrup_pec_look_ahead_arbiter_5_12.dqdimacs                        TIMEOUT                     901.69      901.07        None                False
tentrup_pec_look_ahead_arbiter_5_2.dqdimacs                         TIMEOUT                     901.59      901.07        None                False
tentrup_pec_look_ahead_arbiter_5_3.dqdimacs                         TIMEOUT                     901.69      901.06        None                False
tentrup_pec_look_ahead_arbiter_5_5.dqdimacs                         TIMEOUT                     901.69      901.07        None                False
tentrup_pec_look_ahead_arbiter_6_12.dqdimacs                        TIMEOUT                     901.68      901.05        None                False
tentrup_pec_look_ahead_arbiter_6_2.dqdimacs                         TIMEOUT                     901.68      901.08        None                False
tentrup_pec_look_ahead_arbiter_6_40.dqdimacs                        TIMEOUT                     901.68      901.07        None                False
tentrup_pec_look_ahead_arbiter_6_70.dqdimacs                        TIMEOUT                     901.59      901.07        None                False
tentrup_pec_look_ahead_arbiter_6_93.dqdimacs                        TIMEOUT                     901.69      901.07        None                False
tentrup_pec_look_ahead_arbiter_7_22.dqdimacs                        TIMEOUT                     901.69      901.07        None                False
tentrup_pec_look_ahead_arbiter_7_9.dqdimacs                         TIMEOUT                     901.68      901.07        None                False
tentrup_pec_look_ahead_arbiter_8_11.dqdimacs                        TIMEOUT                     901.68      901.07        None                False
tentrup_pec_look_ahead_arbiter_8_4.dqdimacs                         TIMEOUT                     901.69      901.08        None                False
tentrup_pec_look_ahead_arbiter_9_36.dqdimacs                        TIMEOUT                     901.59      901.05        None                False
tentrup_pec_look_ahead_arbiter_9_8.dqdimacs                         TIMEOUT                     901.69      901.07        None                False
tentrup_pec_multiplexer_10_41.dqdimacs                              TIMEOUT                     901.69      901.08        None                False
tentrup_pec_multiplexer_1_11.dqdimacs                               TIMEOUT                     901.68      901.06        None                False
tentrup_pec_multiplexer_1_2.dqdimacs                                TIMEOUT                     901.68      901.07        None                False
tentrup_pec_multiplexer_1_26.dqdimacs                               TIMEOUT                     901.69      901.08        None                False
tentrup_pec_multiplexer_1_4.dqdimacs                                TIMEOUT                     901.59      901.08        None                False
tentrup_pec_multiplexer_1_8.dqdimacs                                TIMEOUT                     901.69      901.07        None                False
tentrup_pec_multiplexer_2_2.dqdimacs                                TIMEOUT                     901.68      901.08        None                False
tentrup_pec_multiplexer_3_2.dqdimacs                                TIMEOUT                     901.68      901.06        None                False
tentrup_pec_multiplexer_3_30.dqdimacs                               TIMEOUT                     901.68      901.07        None                False
tentrup_pec_multiplexer_3_6.dqdimacs                                TIMEOUT                     901.68      901.07        None                False
tentrup_pec_multiplexer_4_50.dqdimacs                               TIMEOUT                     901.59      901.06        None                False
tentrup_pec_multiplexer_5_11.dqdimacs                               TIMEOUT                     901.69      901.08        None                False
tentrup_pec_multiplexer_5_12.dqdimacs                               TIMEOUT                     901.69      901.07        None                False
tentrup_pec_multiplexer_5_17.dqdimacs                               TIMEOUT                     901.68      901.07        None                False
tentrup_pec_multiplexer_5_2.dqdimacs                                TIMEOUT                     901.88      901.29        None                False
tentrup_pec_multiplexer_6_51.dqdimacs                               TIMEOUT                     901.69      901.07        None                False
tentrup_pec_multiplexer_6_84.dqdimacs                               TIMEOUT                     901.60      901.09        None                False
tentrup_pec_multiplexer_8_59.dqdimacs                               TIMEOUT                     901.69      901.07        None                False
tentrup_pec_multiplier_1_0.dqdimacs                                 TIMEOUT                     901.68      901.07        None                False
tentrup_pec_multiplier_1_10.dqdimacs                                TIMEOUT                     901.68      901.07        None                False
tentrup_pec_multiplier_1_11.dqdimacs                                TIMEOUT                     901.69      901.07        None                False
tentrup_pec_multiplier_1_20.dqdimacs                                TIMEOUT                     901.69      901.11        None                False
tentrup_pec_multiplier_1_30.dqdimacs                                TIMEOUT                     901.59      901.06        None                False
tentrup_pec_multiplier_1_9.dqdimacs                                 TIMEOUT                     901.69      901.07        None                False
tentrup_pec_multiplier_3_2.dqdimacs                                 TIMEOUT                     901.69      901.07        None                False
tentrup_pec_multiplier_3_3.dqdimacs                                 TIMEOUT                     901.69      901.10        None                False
tentrup_pec_multiplier_3_4.dqdimacs                                 TIMEOUT                     901.69      901.07        None                False
tentrup_pec_multiplier_4_14.dqdimacs                                TIMEOUT                     901.69      901.07        None                False
tentrup_pec_multiplier_5_81.dqdimacs                                TIMEOUT                     901.60      901.05        None                False
tentrup_pec_multiplier_5_91.dqdimacs                                TIMEOUT                     901.69      901.05        None                False
tentrup_pec_multiplier_7_13.dqdimacs                                TIMEOUT                     901.69      901.07        None                False
tentrup_pec_multiplier_7_87.dqdimacs                                TIMEOUT                     901.69      901.05        None                False
tentrup_prioritized_arbiter_environment_4.dqdimacs                  unsat                         2.37        2.44        None                 True
tentrup_round_robin_arbiter_system_1.dqdimacs                       unsat                         0.25        0.30        None                 True
urquhart3_25bis.shuffled.cnf.dqdimacs                               unsat                         4.75        4.79        None                 True
x1_40.shuffled.cnf.dqdimacs                                         unsat                        80.78       80.78        None                False
x1_80.shuffled.cnf.dqdimacs                                         unsat                        61.67       61.67        None                False
---------------------------------------------------------------------------------------------------------------------------------------------------
Run set 1                                                           done                     148809.60    25325.97           -


simple-continuous.dqbf20
Run set 2 of 15: skipped 


simple-varsinconjuncts.dqbf20
Run set 3 of 15: skipped 


tree-noelimination-atbeginning.dqbf20
Run set 4 of 15: skipped 


tree-noelimination-continuous.dqbf20
Run set 5 of 15: skipped 


tree-noelimination-varsinconjuncts.dqbf20
Run set 6 of 15: skipped 


tree-simpleelimination-atbeginning.dqbf20
Run set 7 of 15 with options '--preprocess 1 --dyn-reordering 1 --localise 1 --elimination-choice 1 --uvar-choice 0' and propertyfile 'None'

inputfile                                                           status                    cpu time   wall time        host  Preprocessor solved
---------------------------------------------------------------------------------------------------------------------------------------------------
battleship-10-10-unsat.cnf.dqdimacs                                 unsat                        11.62       11.67        None                 True
battleship-10-17-sat.cnf.dqdimacs                                   TIMEOUT                     901.69      901.05        None                False
battleship-10-19-sat.cnf.dqdimacs                                   sat                          11.71       11.75        None                 True
battleship-11-11-unsat.cnf.dqdimacs                                 TIMEOUT                     901.69      901.08        None                False
battleship-11-21-sat.cnf.dqdimacs                                   TIMEOUT                     901.69      901.07        None                False
battleship-12-12-unsat.cnf.dqdimacs                                 TIMEOUT                     901.68      901.05        None                False
battleship-13-13-unsat.cnf.dqdimacs                                 TIMEOUT                     901.68      901.06        None                False
battleship-5-8-unsat.cnf.dqdimacs                                   unsat                         0.84        0.87        None                 True
battleship-6-9-unsat.cnf.dqdimacs                                   unsat                         1.05        1.10        None                 True
battleship-7-12-unsat.cnf.dqdimacs                                  TIMEOUT                     901.59      901.07        None                False
bloem_add10n.dqdimacs                                               unsat                         0.85        0.97        None                False
bloem_add10y.dqdimacs                                               unsat                         0.38        0.43        None                False
bloem_add16n.dqdimacs                                               OUT OF MEMORY                25.33       25.36        None                False
bloem_add20n.dqdimacs                                               OUT OF MEMORY                26.83       26.84        None                False
bloem_add4n.dqdimacs                                                sat                           0.02        0.09        None                 True
bloem_add6n.dqdimacs                                                unsat                         0.12        0.19        None                False
bloem_add8y.dqdimacs                                                unsat                         0.19        0.22        None                False
bloem_amba10b4unrealy.dqdimacs                                      TIMEOUT                     901.69      901.07        None                False
bloem_amba2f8unrealy.dqdimacs                                       TIMEOUT                     901.70      901.08        None                False
bloem_amba3b4unrealy.dqdimacs                                       TIMEOUT                     901.69      901.08        None                False
bloem_amba3c5n.dqdimacs                                             TIMEOUT                     901.65      901.15        None                False
bloem_amba4b9n.dqdimacs                                             TIMEOUT                     901.68      901.07        None                False
bloem_amba4c7n.dqdimacs                                             TIMEOUT                     901.69      901.07        None                False
bloem_amba5b4unrealy.dqdimacs                                       TIMEOUT                     901.68      901.07        None                False
bloem_amba6b5n.dqdimacs                                             TIMEOUT                     901.69      901.10        None                False
bloem_amba6c5n.dqdimacs                                             TIMEOUT                     901.67      901.07        None                False
bloem_amba7b4unrealy.dqdimacs                                       TIMEOUT                     901.59      901.07        None                False
bloem_amba8c6unrealn.dqdimacs                                       TIMEOUT                     901.68      901.05        None                False
bloem_amba8c7y.dqdimacs                                             TIMEOUT                     901.69      901.08        None                False
bloem_amba8f56unrealy.dqdimacs                                      TIMEOUT                     901.69      901.08        None                False
bloem_amba8f57n.dqdimacs                                            TIMEOUT                     901.68      901.05        None                False
bloem_amba9b5y.dqdimacs                                             TIMEOUT                     901.67      901.04        None                False
bloem_amba9c5n.dqdimacs                                             TIMEOUT                     901.70      901.16        None                False
bloem_bs128y.dqdimacs                                               TIMEOUT                     901.70      901.10        None                False
bloem_bs16n.dqdimacs                                                TIMEOUT                     901.68      901.07        None                False
bloem_bs16y.dqdimacs                                                TIMEOUT                     901.68      901.08        None                False
bloem_bs64n.dqdimacs                                                TIMEOUT                     901.69      901.06        None                False
bloem_bs8y.dqdimacs                                                 sat                           0.61        0.63        None                False
bloem_cnt10n.dqdimacs                                               sat                          22.73       22.76        None                False
bloem_cnt10y.dqdimacs                                               sat                          22.67       22.71        None                False
bloem_cnt11n.dqdimacs                                               TIMEOUT                     901.69      901.11        None                False
bloem_cnt11y.dqdimacs                                               TIMEOUT                     901.69      901.08        None                False
bloem_cnt6n.dqdimacs                                                sat                           0.04        0.08        None                False
bloem_cnt6y.dqdimacs                                                sat                           0.04        0.06        None                False
bloem_cnt7y.dqdimacs                                                sat                           0.06        0.09        None                False
bloem_cnt9n.dqdimacs                                                sat                          10.93       10.95        None                False
bloem_cnt9y.dqdimacs                                                sat                          10.91       10.97        None                False
bloem_ex2.dqdimacs                                                  sat                           0.01        0.07        None                 True
bloem_genbuf11b3unrealn.dqdimacs                                    TIMEOUT                     901.68      901.06        None                False
bloem_genbuf11c2unrealn.dqdimacs                                    TIMEOUT                     901.59      901.05        None                False
bloem_genbuf11c2unrealy.dqdimacs                                    TIMEOUT                     901.68      901.07        None                False
bloem_genbuf11f11n.dqdimacs                                         TIMEOUT                     901.69      901.06        None                False
bloem_genbuf11f11y.dqdimacs                                         TIMEOUT                     901.69      901.08        None                False
bloem_genbuf12b4y.dqdimacs                                          TIMEOUT                     901.69      901.10        None                False
bloem_genbuf12f12n.dqdimacs                                         TIMEOUT                     901.67      901.08        None                False
bloem_genbuf12f12y.dqdimacs                                         TIMEOUT                     901.59      901.27        None                False
bloem_genbuf13b4n.dqdimacs                                          TIMEOUT                     901.68      901.07        None                False
bloem_genbuf13f13y.dqdimacs                                         TIMEOUT                     901.69      901.06        None                False
bloem_genbuf14b3unrealn.dqdimacs                                    TIMEOUT                     901.69      901.08        None                False
bloem_genbuf14c2unrealn.dqdimacs                                    TIMEOUT                     901.68      901.08        None                False
bloem_genbuf14c3y.dqdimacs                                          TIMEOUT                     901.68      901.07        None                False
bloem_genbuf15b4y.dqdimacs                                          TIMEOUT                     901.59      901.05        None                False
bloem_genbuf15c3y.dqdimacs                                          TIMEOUT                     901.68      901.09        None                False
bloem_genbuf15f14unrealy.dqdimacs                                   TIMEOUT                     901.69      901.09        None                False
bloem_genbuf15f15n.dqdimacs                                         TIMEOUT                     901.68      901.07        None                False
bloem_genbuf16c2unrealn.dqdimacs                                    TIMEOUT                     901.68      901.07        None                False
bloem_genbuf16c3y.dqdimacs                                          TIMEOUT                     901.68      901.07        None                False
bloem_genbuf5f4unrealn.dqdimacs                                     TIMEOUT                     901.72      901.19        None                False
bloem_genbuf5f4unrealy.dqdimacs                                     TIMEOUT                     901.69      901.08        None                False
bloem_genbuf6b4y.dqdimacs                                           TIMEOUT                     901.68      901.07        None                False
bloem_genbuf7c2unrealn.dqdimacs                                     TIMEOUT                     901.69      901.08        None                False
bloem_genbuf7f7y.dqdimacs                                           TIMEOUT                     901.67      901.04        None                False
bloem_genbuf8b3unrealn.dqdimacs                                     TIMEOUT                     901.68      901.06        None                False
bloem_genbuf8b4y.dqdimacs                                           TIMEOUT                     901.66      901.13        None                False
bloem_genbuf8c2unrealn.dqdimacs                                     TIMEOUT                     901.68      901.08        None                False
bloem_genbuf9b4n.dqdimacs                                           TIMEOUT                     901.69      901.05        None                False
bloem_genbuf9c2unrealy.dqdimacs                                     TIMEOUT                     901.68      901.07        None                False
bloem_genbuf9c3n.dqdimacs                                           TIMEOUT                     901.68      901.05        None                False
bloem_genbuf9f8unrealy.dqdimacs                                     TIMEOUT                     901.67      901.06        None                False
bloem_ifm_amba15n.dqdimacs                                          TIMEOUT                     901.61      901.07        None                False
bloem_mult11.dqdimacs                                               sat                           0.03        0.07        None                 True
bloem_mult2.dqdimacs                                                sat                           0.01        0.07        None                 True
bloem_mult4.dqdimacs                                                sat                           0.01        0.06        None                 True
bloem_mult6.dqdimacs                                                sat                           0.02        0.07        None                 True
bloem_mult9.dqdimacs                                                sat                           0.03        0.07        None                 True
bloem_mv11n.dqdimacs                                                TIMEOUT                     901.70      901.07        None                False
bloem_mv20n.dqdimacs                                                OUT OF MEMORY                12.74       12.79        None                False
bloem_mv20y.dqdimacs                                                OUT OF MEMORY                26.15       26.19        None                False
bloem_mv4n.dqdimacs                                                 sat                           0.04        0.09        None                False
bloem_mv9y.dqdimacs                                                 sat                         274.48      274.33        None                False
bloem_mvs4n.dqdimacs                                                sat                           0.03        0.09        None                False
bloem_mvs8n.dqdimacs                                                sat                          13.65       13.67        None                False
bloem_mvs8y.dqdimacs                                                sat                          13.54       13.59        None                False
bloem_sh_u_o.dqdimacs                                               unsat                         0.02        0.09        None                 True
bloem_stay12y.dqdimacs                                              OUT OF MEMORY                16.28       16.30        None                False
bloem_stay4n.dqdimacs                                               sat                           0.11        0.27        None                False
bloem_stay4y.dqdimacs                                               sat                           0.11        0.14        None                False
bloem_stay6n.dqdimacs                                               sat                           5.39        5.47        None                False
bloem_stay6y.dqdimacs                                               sat                           4.25        4.30        None                False
bloem_unrealizable.dqdimacs                                         unsat                         0.01        0.06        None                 True
crn_11_100_s.cnf.dqdimacs                                           sat                          27.76       27.79        None                 True
crn_11_99_u.cnf.dqdimacs                                            unsat                         8.10        8.15        None                 True
eulcbip-7-UNSAT.shuffled-as.sat05-3936.cnf.dqdimacs                 TIMEOUT                     901.66      901.07        None                False
f600.shuffled.cnf.dqdimacs                                          TIMEOUT                     901.69      901.09        None                False
hwb-n28-01-S136611085.shuffled-as.sat03-1627.cnf.dqdimacs           TIMEOUT                     901.59      901.08        None                False
kullmann_DeQuBlRaGe_28_57_3551281699345079841.dqdimacs              sat                          16.26       16.28        None                False
kullmann_DeQuBlRaGe_28_57_3551281699345079858.dqdimacs              sat                          23.29       23.31        None                False
kullmann_DeQuBlRaGe_28_57_3551281699345079867.dqdimacs              sat                          31.11       31.15        None                False
kullmann_DeQuBlRaGe_28_57_3551281699345079868.dqdimacs              sat                          19.24       19.29        None                False
kullmann_DeQuBlRaGe_28_57_3551281699345079870.dqdimacs              sat                          20.19       20.23        None                False
kullmann_DeQuBlRaGe_28_57_3551281699345079872.dqdimacs              sat                           8.46        8.49        None                False
kullmann_DeQuBlRaGe_28_57_3551281699345079876.dqdimacs              sat                         242.48      242.33        None                False
kullmann_DeQuBlRaGe_28_57_3551281699345079892.dqdimacs              sat                           9.86        9.91        None                False
kullmann_DeQuBlRaGe_28_57_3551281699345079906.dqdimacs              sat                          15.23       15.29        None                False
kullmann_DeQuBlRaGe_28_57_3551281699345079926.dqdimacs              sat                          31.89       31.90        None                False
kullmann_DeQuBlRaGe_28_57_3551281699345079936.dqdimacs              sat                           6.51        6.55        None                False
kullmann_DeQuBlRaGe_28_57_3551281699345079939.dqdimacs              sat                          10.12       10.17        None                False
kullmann_DeQuBlRaGe_28_57_3551281699345079952.dqdimacs              sat                          81.90       81.89        None                False
kullmann_DeQuBlRaGe_28_57_3551281699345079954.dqdimacs              sat                          23.49       23.51        None                False
kullmann_DeQuBlRaGe_28_57_3551281699345079959.dqdimacs              sat                          17.64       17.68        None                False
kullmann_DeQuBlRaGe_28_57_3551281699345079963.dqdimacs              sat                          13.70       13.74        None                False
kullmann_DeQuBlRaGe_28_57_3551281699345079974.dqdimacs              sat                          22.58       22.60        None                False
kullmann_DeQuBlRaGe_28_57_3551281699345079997.dqdimacs              sat                           0.01        0.06        None                 True
kullmann_DeQuBlRaGe_28_57_3551281699345080002.dqdimacs              sat                          38.68       38.70        None                False
kullmann_DeQuBlRaGe_28_57_3551281699345080028.dqdimacs              sat                          21.57       21.61        None                False
kullmann_DeQuBlRaGe_400_700_3545989440129287368.dqdimacs            sat                           0.10        0.15        None                 True
kullmann_DeQuBlRaGe_400_700_3545989440129288256.dqdimacs            sat                           0.08        0.12        None                 True
kullmann_DeQuBlRaGe_400_700_3545989440129333271.dqdimacs            sat                           0.08        0.14        None                 True
kullmann_DeQuBlRaGe_400_700_3545989440129361523.dqdimacs            sat                           0.06        0.12        None                 True
kullmann_DeQuBlRaGe_400_700_3545989440129390151.dqdimacs            sat                           0.05        0.11        None                 True
kullmann_DeQuBlRaGe_400_700_3545989440129428353.dqdimacs            sat                           0.03        0.11        None                 True
kullmann_DeQuBlRaGe_400_700_3545989440129444764.dqdimacs            sat                           0.04        0.08        None                 True
kullmann_DeQuBlRaGe_400_700_3545989440129490335.dqdimacs            sat                           0.05        0.11        None                 True
kullmann_DeQuBlRaGe_400_700_3545989440129545215.dqdimacs            sat                           0.05        0.10        None                 True
kullmann_DeQuBlRaGe_400_700_3545989440129581167.dqdimacs            sat                           0.17        0.30        None                 True
kullmann_DeQuBlRaGe_400_700_3545989440129626897.dqdimacs            sat                           0.06        0.11        None                 True
kullmann_DeQuBlRaGe_400_700_3545989440129641106.dqdimacs            sat                           0.09        0.30        None                 True
kullmann_DeQuBlRaGe_400_700_3545989440129645006.dqdimacs            sat                           0.08        0.14        None                 True
kullmann_DeQuBlRaGe_400_700_3545989440129698820.dqdimacs            sat                           0.06        0.12        None                 True
kullmann_DeQuBlRaGe_400_700_3545989440129699164.dqdimacs            sat                           0.06        0.11        None                 True
kullmann_DeQuBlRaGe_400_700_3545989440129704812.dqdimacs            sat                           0.04        0.25        None                 True
kullmann_DeQuBlRaGe_400_700_3545989440129712723.dqdimacs            sat                           0.11        0.15        None                 True
kullmann_DeQuBlRaGe_400_700_3545989440129740410.dqdimacs            sat                           0.04        0.11        None                 True
kullmann_DeQuBlRaGe_400_700_3545989440129766070.dqdimacs            sat                           0.06        0.12        None                 True
kullmann_DeQuBlRaGe_400_700_3545989440129788791.dqdimacs            sat                           0.05        0.32        None                 True
kullmann_DeQuBlRaGe_800_1500_3545957297944809435.dqdimacs           sat                          22.26       22.34        None                 True
kullmann_DeQuBlRaGe_800_1500_3545957297944809593.dqdimacs           sat                          13.20       13.24        None                 True
kullmann_DeQuBlRaGe_800_1500_3545957297944809611.dqdimacs           sat                          42.03       42.06        None                 True
kullmann_DeQuBlRaGe_800_1500_3545957297944809688.dqdimacs           sat                          31.52       31.55        None                 True
kullmann_DeQuBlRaGe_800_1500_3545957297944810239.dqdimacs           sat                          24.60       24.63        None                 True
kullmann_DeQuBlRaGe_800_1500_3545957297944810507.dqdimacs           sat                          25.96       25.99        None                 True
kullmann_DeQuBlRaGe_800_1500_3545957297944810994.dqdimacs           sat                          14.90       14.94        None                 True
kullmann_DeQuBlRaGe_800_1500_3545957297944811007.dqdimacs           sat                          49.76       49.78        None                 True
kullmann_DeQuBlRaGe_800_1500_3545957297944811252.dqdimacs           sat                          16.29       16.33        None                 True
kullmann_DeQuBlRaGe_800_1500_3545957297944811337.dqdimacs           TIMEOUT                     901.69      901.08        None                False
lksat-n900-m3357-k3-l5-s950595579.used-as.sat04-938.cnf.dqdimacs    sat                           5.86        5.91        None                 True
marg3x3add8.shuffled-as.sat03-1449.cnf.dqdimacs                     unsat                         1.66        1.70        None                 True
marg3x3add8ch.shuffled-as.sat03-1448.cnf.dqdimacs                   unsat                         7.94        7.99        None                 True
mm-2x2-6-6-s.1.shuffled-as.sat03-1499.cnf.dqdimacs                  TIMEOUT                     901.68      901.07        None                False
mod2-rand3bip-sat-270-1.shuffled-as.sat05-2248.cnf.dqdimacs         OUT OF MEMORY                80.48       80.47        None                False
php-010-008.shuffled-as.sat05-1171.cnf.dqdimacs                     unsat                         0.84        0.90        None                 True
scholl_C432.blif_0.10_0.10_1_0_henkin.dqdimacs                      unsat                         3.32        3.38        None                False
scholl_C432.blif_0.10_1.00_2_0_henkin.dqdimacs                      sat                           3.39        3.43        None                False
scholl_C432.blif_0.10_1.00_7_3_henkin.dqdimacs                      unsat                         0.13        0.19        None                 True
scholl_C432.blif_0.20_0.50_1_3_henkin.dqdimacs                      unsat                        67.99       67.99        None                False
scholl_C432.blif_0.40_0.10_0_0_henkin.dqdimacs                      TIMEOUT                     901.60      901.08        None                False
scholl_C432.blif_0.40_0.20_1_2_henkin.dqdimacs                      TIMEOUT                     901.69      901.07        None                False
scholl_C432.blif_0.40_1.00_1_2_henkin.dqdimacs                      unsat                         0.19        0.23        None                 True
scholl_C432.blif_0.50_0.50_1_3_henkin.dqdimacs                      unsat                        77.45       77.45        None                False
scholl_C432.blif_0.50_1.00_3_3_henkin.dqdimacs                      unsat                         0.16        0.22        None                 True
scholl_C499.blif_0.10_1.00_4_2_henkin.dqdimacs                      unsat                        18.56       18.60        None                False
scholl_C499.blif_0.10_1.00_7_1_henkin.dqdimacs                      unsat                         0.14        0.17        None                 True
scholl_C499.blif_0.10_1.00_7_2_henkin.dqdimacs                      unsat                        10.59       10.63        None                False
scholl_C499.blif_0.10_1.00_9_2_henkin.dqdimacs                      unsat                        11.67       11.74        None                False
scholl_C499.blif_0.20_1.00_3_3_henkin.dqdimacs                      unsat                        10.42       10.49        None                False
scholl_C499.blif_0.20_1.00_7_2_henkin.dqdimacs                      unsat                        10.50       10.54        None                False
scholl_C499.blif_0.50_1.00_8_1_henkin.dqdimacs                      unsat                        11.40       11.43        None                False
scholl_C499.blif_0.60_1.00_1_2_henkin.dqdimacs                      TIMEOUT                     901.77      901.13        None                False
scholl_comp.blif_0.10_0.10_0_0_henkin.dqdimacs                      sat                           0.38        0.43        None                False
scholl_comp.blif_0.10_0.10_0_2_henkin.dqdimacs                      unsat                         0.25        0.33        None                False
scholl_comp.blif_0.10_0.10_0_3_henkin.dqdimacs                      unsat                         0.30        0.36        None                False
scholl_comp.blif_0.10_0.20_0_0_henkin.dqdimacs                      sat                           0.24        0.29        None                False
scholl_comp.blif_0.10_0.20_1_0_henkin.dqdimacs                      sat                           0.69        0.76        None                False
scholl_comp.blif_0.10_0.20_1_3_henkin.dqdimacs                      unsat                         1.09        1.15        None                False
scholl_comp.blif_0.10_0.20_2_0_henkin.dqdimacs                      sat                           0.44        0.49        None                False
scholl_comp.blif_0.10_0.20_2_1_henkin.dqdimacs                      unsat                         0.32        0.41        None                False
scholl_comp.blif_0.10_0.50_0_3_henkin.dqdimacs                      unsat                         0.22        0.27        None                False
scholl_comp.blif_0.10_0.50_1_3_henkin.dqdimacs                      unsat                         1.10        1.15        None                False
scholl_comp.blif_0.10_1.00_0_0_henkin.dqdimacs                      sat                           0.11        0.17        None                False
scholl_comp.blif_0.10_1.00_0_1_henkin.dqdimacs                      unsat                         0.20        0.25        None                False
scholl_comp.blif_0.10_1.00_2_0_henkin.dqdimacs                      sat                           0.17        0.23        None                False
scholl_comp.blif_0.10_1.00_2_1_henkin.dqdimacs                      unsat                         0.16        0.23        None                False
scholl_comp.blif_0.10_1.00_2_3_henkin.dqdimacs                      unsat                         0.15        0.20        None                False
scholl_comp.blif_0.10_1.00_4_1_henkin.dqdimacs                      unsat                         0.30        0.37        None                False
scholl_comp.blif_0.10_1.00_4_2_henkin.dqdimacs                      unsat                         0.26        0.29        None                False
scholl_comp.blif_0.10_1.00_5_2_henkin.dqdimacs                      unsat                         0.94        1.00        None                False
scholl_comp.blif_0.10_1.00_9_3_henkin.dqdimacs                      unsat                         0.21        0.28        None                False
scholl_comp.blif_0.20_0.20_0_3_henkin.dqdimacs                      unsat                         0.90        0.95        None                False
