   BENCHMARK INFORMATION
benchmark definition:    benchmark-definitions/benchmark-hqs.xml
name:                    benchmark-hqs
run sets:                dqbf20
date:                    Tue, 2021-03-09 23:00:34 CET
tool:                    HQS 2
tool executable:         /home/xsic/DQBFbenchmarks/solvers/HQSnp
options:                 
parallel runs:           6
resource limits:
- memory:                4000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    islay
os:                      Linux-3.16.0-4-amd64-x86_64-with-debian-8.5
cpu:                     Intel Xeon CPU E5-2620 v2 @ 2.10GHz
- cores:                 24
- max frequency:         2600.0 MHz
- turbo boost enabled:   False
ram:                     135450.984448 MB
------------------------------------------------------------



dqbf20
Run set 1 of 1 with options '' and propertyfile 'None'

inputfile                                                           status                    cpu time   wall time        host  Preprocessor solved
tentrup_ltl2dba_alpha_environment_8.dqdimacs                        unsat                       191.08      190.97        None                 True
tentrup_pec_adder_n_bit_10_32.dqdimacs                              TIMEOUT                     901.70      901.08        None                False
tentrup_pec_adder_n_bit_1_19.dqdimacs                               TIMEOUT                     901.71      901.11        None                False
tentrup_pec_adder_n_bit_1_35.dqdimacs                               TIMEOUT                     901.70      901.08        None                False
tentrup_pec_adder_n_bit_2_10.dqdimacs                               TIMEOUT                     901.71      901.10        None                False
tentrup_pec_adder_n_bit_3_1.dqdimacs                                unsat                        56.51       56.51        None                False
tentrup_pec_adder_n_bit_3_38.dqdimacs                               TIMEOUT                     901.69      901.08        None                False
tentrup_pec_adder_n_bit_4_11.dqdimacs                               unsat                         7.80        7.85        None                False
tentrup_pec_adder_n_bit_4_4.dqdimacs                                TIMEOUT                     901.60      901.08        None                False
tentrup_pec_adder_n_bit_5_90.dqdimacs                               TIMEOUT                     901.70      901.08        None                False
tentrup_pec_adder_n_bit_7_26.dqdimacs                               unsat                        18.99       19.03        None                False
tentrup_pec_look_ahead_arbiter_10_2.dqdimacs                        unsat                        30.65       30.68        None                False
tentrup_pec_look_ahead_arbiter_1_0.dqdimacs                         sat                           3.98        4.04        None                False
tentrup_pec_look_ahead_arbiter_1_11.dqdimacs                        unsat                         7.21        7.23        None                False
tentrup_pec_look_ahead_arbiter_1_14.dqdimacs                        unsat                         4.75        4.78        None                False
tentrup_pec_look_ahead_arbiter_1_2.dqdimacs                         unsat                         2.95        2.99        None                False
tentrup_pec_look_ahead_arbiter_1_35.dqdimacs                        unsat                         6.03        6.10        None                False
tentrup_pec_look_ahead_arbiter_2_24.dqdimacs                        unsat                         4.37        4.41        None                False
tentrup_pec_look_ahead_arbiter_2_4.dqdimacs                         unsat                         6.11        6.17        None                False
tentrup_pec_look_ahead_arbiter_3_12.dqdimacs                        unsat                         4.10        4.14        None                False
tentrup_pec_look_ahead_arbiter_3_15.dqdimacs                        unsat                         5.50        5.57        None                False
tentrup_pec_look_ahead_arbiter_3_3.dqdimacs                         unsat                         4.24        4.28        None                False
tentrup_pec_look_ahead_arbiter_5_1.dqdimacs                         unsat                        31.18       31.23        None                False
tentrup_pec_look_ahead_arbiter_5_10.dqdimacs                        unsat                         8.22        8.28        None                False
tentrup_pec_look_ahead_arbiter_5_12.dqdimacs                        unsat                        24.13       24.17        None                False
tentrup_pec_look_ahead_arbiter_5_2.dqdimacs                         unsat                        26.45       26.63        None                False
tentrup_pec_look_ahead_arbiter_5_3.dqdimacs                         unsat                        13.62       13.64        None                False
tentrup_pec_look_ahead_arbiter_5_5.dqdimacs                         unsat                         5.65        5.71        None                False
tentrup_pec_look_ahead_arbiter_6_12.dqdimacs                        unsat                         6.78        6.84        None                False
tentrup_pec_look_ahead_arbiter_6_2.dqdimacs                         unsat                        22.47       22.50        None                False
tentrup_pec_look_ahead_arbiter_6_40.dqdimacs                        unsat                        18.22       18.25        None                False
tentrup_pec_look_ahead_arbiter_6_70.dqdimacs                        unsat                         6.85        6.91        None                False
tentrup_pec_look_ahead_arbiter_6_93.dqdimacs                        unsat                        36.82       36.86        None                False
tentrup_pec_look_ahead_arbiter_7_22.dqdimacs                        unsat                        10.12       10.17        None                False
tentrup_pec_look_ahead_arbiter_7_9.dqdimacs                         unsat                         7.29        7.34        None                False
tentrup_pec_look_ahead_arbiter_8_11.dqdimacs                        unsat                        14.71       14.75        None                False
tentrup_pec_look_ahead_arbiter_8_4.dqdimacs                         unsat                       134.23      134.18        None                False
tentrup_pec_look_ahead_arbiter_9_36.dqdimacs                        unsat                        39.19       39.21        None                False
tentrup_pec_look_ahead_arbiter_9_8.dqdimacs                         unsat                       654.48      654.06        None                False
tentrup_pec_multiplexer_10_41.dqdimacs                              unsat                         2.89        2.94        None                False
tentrup_pec_multiplexer_1_11.dqdimacs                               unsat                         0.65        0.68        None                False
tentrup_pec_multiplexer_1_2.dqdimacs                                unsat                         1.51        1.56        None                False
tentrup_pec_multiplexer_1_26.dqdimacs                               unsat                         1.03        1.07        None                False
tentrup_pec_multiplexer_1_4.dqdimacs                                unsat                         1.21        1.24        None                False
tentrup_pec_multiplexer_1_8.dqdimacs                                unsat                         1.37        1.40        None                False
tentrup_pec_multiplexer_2_2.dqdimacs                                unsat                         1.60        1.64        None                False
tentrup_pec_multiplexer_3_2.dqdimacs                                sat                           1.95        1.99        None                False
tentrup_pec_multiplexer_3_30.dqdimacs                               unsat                         1.85        1.90        None                False
tentrup_pec_multiplexer_3_6.dqdimacs                                unsat                         2.11        2.15        None                False
tentrup_pec_multiplexer_4_50.dqdimacs                               unsat                         2.36        2.39        None                False
tentrup_pec_multiplexer_5_11.dqdimacs                               unsat                         1.78        1.82        None                False
tentrup_pec_multiplexer_5_12.dqdimacs                               unsat                         2.99        3.05        None                False
tentrup_pec_multiplexer_5_17.dqdimacs                               unsat                         2.40        2.46        None                False
tentrup_pec_multiplexer_5_2.dqdimacs                                unsat                         1.66        1.69        None                False
tentrup_pec_multiplexer_6_51.dqdimacs                               unsat                         2.81        2.84        None                False
tentrup_pec_multiplexer_6_84.dqdimacs                               unsat                         1.76        1.81        None                False
tentrup_pec_multiplexer_8_59.dqdimacs                               unsat                         4.74        4.78        None                False
tentrup_pec_multiplier_1_0.dqdimacs                                 sat                          12.82       12.84        None                False
tentrup_pec_multiplier_1_10.dqdimacs                                unsat                         7.44        7.47        None                False
tentrup_pec_multiplier_1_11.dqdimacs                                unsat                        41.45       41.48        None                False
tentrup_pec_multiplier_1_20.dqdimacs                                unsat                         7.10        7.14        None                False
tentrup_pec_multiplier_1_30.dqdimacs                                unsat                        13.16       13.19        None                False
tentrup_pec_multiplier_1_9.dqdimacs                                 unsat                         6.62        6.67        None                False
tentrup_pec_multiplier_3_2.dqdimacs                                 unsat                        19.21       19.27        None                False
tentrup_pec_multiplier_3_3.dqdimacs                                 TIMEOUT                     901.70      901.10        None                False
tentrup_pec_multiplier_3_4.dqdimacs                                 unsat                        23.86       23.90        None                False
tentrup_pec_multiplier_4_14.dqdimacs                                unsat                        32.07       32.12        None                False
tentrup_pec_multiplier_5_81.dqdimacs                                TIMEOUT                     901.70      901.10        None                False
tentrup_pec_multiplier_5_91.dqdimacs                                TIMEOUT                     901.71      901.08        None                False
tentrup_pec_multiplier_7_13.dqdimacs                                TIMEOUT                     901.62      901.08        None                False
tentrup_pec_multiplier_7_87.dqdimacs                                TIMEOUT                     901.72      901.10        None                False
tentrup_prioritized_arbiter_environment_4.dqdimacs                  unsat                         2.62        2.67        None                 True
tentrup_round_robin_arbiter_system_1.dqdimacs                       unsat                         0.20        0.24        None                 True
urquhart3_25bis.shuffled.cnf.dqdimacs                               unsat                         7.60        7.66        None                 True
x1_40.shuffled.cnf.dqdimacs                                         unsat                         6.93        6.99        None                 True
x1_80.shuffled.cnf.dqdimacs                                         TIMEOUT                     901.67      901.03        None                False
---------------------------------------------------------------------------------------------------------------------------------------------------
Run set 1                                                           done                      61052.95    10548.98           -

Statistics:            354 Files
  correct:               0
    correct true:        0
    correct false:       0
  incorrect:             0
    incorrect true:      0
    incorrect false:     0
  unknown:             110
