   BENCHMARK INFORMATION
benchmark definition:    benchmark-definitions/benchmark-dcaqe.xml
name:                    benchmark-dcaqe
run sets:                
date:                    Wed, 2020-04-08 12:28:10 CEST
tool:                    dCAQE 4.0.1
tool executable:         /home/xsic/DQBFbenchmarks/solvers/dcaqe
options:                 
parallel runs:           6
resource limits:
- memory:                4000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    islay
os:                      Linux-3.16.0-4-amd64-x86_64-with-debian-8.5
cpu:                     Intel Xeon CPU E5-2620 v2 @ 2.10GHz
- cores:                 24
- max frequency:         2600.0 MHz
- turbo boost enabled:   False
ram:                     135450.984448 MB
------------------------------------------------------------



Run set 1 of 1 with options '' and propertyfile 'None'

inputfile                                                          status                    cpu time   wall time        host
PEC/pec_adder_3_bit_4_94.dqdimacs                                  unsat                         0.01        0.06        None
PEC/pec_adder_3_bit_4_96.dqdimacs                                  sat                           0.02        0.06        None
PEC/pec_adder_3_bit_4_98.dqdimacs                                  unsat                         0.01        0.05        None
PEC/pec_adder_3_bit_4_99.dqdimacs                                  unsat                         0.01        0.04        None
PEC/pec_adder_3_bit_6_0.dqdimacs                                   unsat                         0.02        0.07        None
PEC/pec_adder_3_bit_6_1.dqdimacs                                   sat                          42.78       42.79        None
PEC/pec_adder_3_bit_6_10.dqdimacs                                  unsat                         0.06        0.12        None
PEC/pec_adder_3_bit_6_11.dqdimacs                                  unsat                         0.01        0.06        None
PEC/pec_adder_3_bit_6_12.dqdimacs                                  unsat                         0.25        0.30        None
PEC/pec_adder_3_bit_6_13.dqdimacs                                  unsat                         0.02        0.07        None
PEC/pec_adder_3_bit_6_14.dqdimacs                                  unsat                         0.02        0.06        None
PEC/pec_adder_3_bit_6_15.dqdimacs                                  unsat                         0.36        0.39        None
PEC/pec_adder_3_bit_6_16.dqdimacs                                  unsat                         0.02        0.07        None
PEC/pec_adder_3_bit_6_17.dqdimacs                                  unsat                         0.01        0.07        None
PEC/pec_adder_3_bit_6_18.dqdimacs                                  sat                           1.64        1.69        None
PEC/pec_adder_3_bit_6_19.dqdimacs                                  unsat                         0.07        0.12        None
PEC/pec_adder_3_bit_6_2.dqdimacs                                   unsat                         0.19        0.23        None
PEC/pec_adder_3_bit_6_20.dqdimacs                                  unsat                         0.17        0.23        None
PEC/pec_adder_3_bit_6_21.dqdimacs                                  sat                           0.96        1.00        None
PEC/pec_adder_3_bit_6_22.dqdimacs                                  unsat                         0.03        0.06        None
PEC/pec_adder_3_bit_6_23.dqdimacs                                  sat                           0.30        0.36        None
PEC/pec_adder_3_bit_6_24.dqdimacs                                  unsat                         0.44        0.49        None
PEC/pec_adder_3_bit_6_25.dqdimacs                                  sat                           0.31        0.38        None
PEC/pec_adder_3_bit_6_26.dqdimacs                                  unsat                         0.01        0.05        None
PEC/pec_adder_3_bit_6_27.dqdimacs                                  unsat                         0.73        0.76        None
PEC/pec_adder_3_bit_6_28.dqdimacs                                  unsat                         0.08        0.13        None
PEC/pec_adder_3_bit_6_29.dqdimacs                                  sat                           2.00        2.03        None
PEC/pec_adder_3_bit_6_3.dqdimacs                                   unsat                        10.95       11.00        None
PEC/pec_adder_3_bit_6_30.dqdimacs                                  unsat                         0.06        0.11        None
PEC/pec_adder_3_bit_6_31.dqdimacs                                  unsat                         0.11        0.16        None
PEC/pec_adder_3_bit_6_32.dqdimacs                                  sat                           0.01        0.06        None
PEC/pec_adder_3_bit_6_33.dqdimacs                                  sat                           0.06        0.10        None
PEC/pec_adder_3_bit_6_34.dqdimacs                                  unsat                         0.01        0.04        None
PEC/pec_adder_3_bit_6_35.dqdimacs                                  sat                           0.25        0.30        None
PEC/pec_adder_3_bit_6_36.dqdimacs                                  unsat                         0.41        0.49        None
PEC/pec_adder_3_bit_6_37.dqdimacs                                  unsat                         0.14        0.22        None
PEC/pec_adder_3_bit_6_38.dqdimacs                                  unsat                         0.02        0.08        None
PEC/pec_adder_3_bit_6_39.dqdimacs                                  unsat                         0.01        0.16        None
PEC/pec_adder_3_bit_6_4.dqdimacs                                   unsat                         0.06        0.12        None
PEC/pec_adder_3_bit_6_40.dqdimacs                                  unsat                         0.03        0.21        None
PEC/pec_adder_3_bit_6_41.dqdimacs                                  sat                           1.31        1.37        None
PEC/pec_adder_3_bit_6_42.dqdimacs                                  unsat                         0.10        0.14        None
PEC/pec_adder_3_bit_6_43.dqdimacs                                  unsat                         0.01        0.06        None
PEC/pec_adder_3_bit_6_44.dqdimacs                                  unsat                         0.04        0.08        None
PEC/pec_adder_3_bit_6_45.dqdimacs                                  sat                           0.19        0.25        None
PEC/pec_adder_3_bit_6_46.dqdimacs                                  unsat                         0.29        0.35        None
PEC/pec_adder_3_bit_6_47.dqdimacs                                  unsat                         1.80        1.84        None
PEC/pec_adder_3_bit_6_48.dqdimacs                                  unsat                         0.31        0.36        None
PEC/pec_adder_3_bit_6_49.dqdimacs                                  unsat                         0.30        0.35        None
PEC/pec_adder_3_bit_6_5.dqdimacs                                   unsat                         0.04        0.09        None
PEC/pec_adder_3_bit_6_50.dqdimacs                                  unsat                         0.83        0.88        None
PEC/pec_adder_3_bit_6_51.dqdimacs                                  sat                           0.98        1.04        None
PEC/pec_adder_3_bit_6_52.dqdimacs                                  unsat                         0.08        0.14        None
PEC/pec_adder_3_bit_6_53.dqdimacs                                  unsat                         0.02        0.09        None
PEC/pec_adder_3_bit_6_54.dqdimacs                                  unsat                         0.01        0.04        None
PEC/pec_adder_3_bit_6_55.dqdimacs                                  unsat                         0.03        0.17        None
PEC/pec_adder_3_bit_6_56.dqdimacs                                  sat                           1.85        1.87        None
PEC/pec_adder_3_bit_6_57.dqdimacs                                  unsat                         0.03        0.07        None
PEC/pec_adder_3_bit_6_58.dqdimacs                                  unsat                         0.03        0.11        None
PEC/pec_adder_3_bit_6_59.dqdimacs                                  sat                           0.21        0.26        None
PEC/pec_adder_3_bit_6_6.dqdimacs                                   unsat                         0.03        0.09        None
PEC/pec_adder_3_bit_6_60.dqdimacs                                  unsat                         0.03        0.06        None
PEC/pec_adder_3_bit_6_61.dqdimacs                                  unsat                         0.26        0.30        None
PEC/pec_adder_3_bit_6_62.dqdimacs                                  sat                           0.92        0.98        None
PEC/pec_adder_3_bit_6_63.dqdimacs                                  unsat                         0.01        0.06        None
PEC/pec_adder_3_bit_6_64.dqdimacs                                  unsat                         0.07        0.11        None
PEC/pec_adder_3_bit_6_65.dqdimacs                                  unsat                         0.43        0.48        None
PEC/pec_adder_3_bit_6_66.dqdimacs                                  unsat                         0.03        0.11        None
PEC/pec_adder_3_bit_6_67.dqdimacs                                  sat                           1.74        1.77        None
PEC/pec_adder_3_bit_6_68.dqdimacs                                  unsat                         0.10        0.14        None
PEC/pec_adder_3_bit_6_69.dqdimacs                                  unsat                         0.08        0.14        None
PEC/pec_adder_3_bit_6_7.dqdimacs                                   unsat                         0.02        0.08        None
PEC/pec_adder_3_bit_6_70.dqdimacs                                  unsat                         0.40        0.43        None
PEC/pec_adder_3_bit_6_71.dqdimacs                                  sat                           0.32        0.43        None
PEC/pec_adder_3_bit_6_72.dqdimacs                                  unsat                         0.06        0.11        None
PEC/pec_adder_3_bit_6_73.dqdimacs                                  sat                           1.28        1.31        None
PEC/pec_adder_3_bit_6_74.dqdimacs                                  unsat                         0.14        0.17        None
PEC/pec_adder_3_bit_6_75.dqdimacs                                  unsat                         0.01        0.17        None
PEC/pec_adder_3_bit_6_76.dqdimacs                                  unsat                         0.02        0.21        None
PEC/pec_adder_3_bit_6_77.dqdimacs                                  unsat                         0.53        0.59        None
PEC/pec_adder_3_bit_6_78.dqdimacs                                  sat                           0.37        0.40        None
PEC/pec_adder_3_bit_6_79.dqdimacs                                  unsat                         0.01        0.08        None
PEC/pec_adder_3_bit_6_8.dqdimacs                                   unsat                         0.01        0.06        None
PEC/pec_adder_3_bit_6_80.dqdimacs                                  sat                          20.03       20.08        None
PEC/pec_adder_3_bit_6_81.dqdimacs                                  unsat                         0.01        0.06        None
PEC/pec_adder_3_bit_6_82.dqdimacs                                  sat                           0.85        0.91        None
PEC/pec_adder_3_bit_6_83.dqdimacs                                  unsat                         0.04        0.09        None
PEC/pec_adder_3_bit_6_84.dqdimacs                                  unsat                         0.15        0.19        None
PEC/pec_adder_3_bit_6_85.dqdimacs                                  unsat                         0.09        0.14        None
PEC/pec_adder_3_bit_6_86.dqdimacs                                  unsat                         0.50        0.54        None
PEC/pec_adder_3_bit_6_87.dqdimacs                                  unsat                         1.71        1.74        None
PEC/pec_adder_3_bit_6_88.dqdimacs                                  unsat                         0.08        0.12        None
PEC/pec_adder_3_bit_6_89.dqdimacs                                  sat                           0.69        0.73        None
PEC/pec_adder_3_bit_6_9.dqdimacs                                   unsat                         0.33        0.39        None
PEC/pec_adder_3_bit_6_90.dqdimacs                                  unsat                         0.59        0.65        None
PEC/pec_adder_3_bit_6_91.dqdimacs                                  unsat                         0.64        0.70        None
PEC/pec_adder_3_bit_6_92.dqdimacs                                  unsat                         3.05        3.09        None
PEC/pec_adder_3_bit_6_93.dqdimacs                                  unsat                         0.03        0.06        None
PEC/pec_adder_3_bit_6_94.dqdimacs                                  unsat                         0.02        0.07        None
PEC/pec_adder_3_bit_6_95.dqdimacs                                  sat                           0.80        0.85        None
PEC/pec_adder_3_bit_6_96.dqdimacs                                  unsat                         0.03        0.09        None
PEC/pec_adder_3_bit_6_97.dqdimacs                                  unsat                         0.01        0.08        None
PEC/pec_adder_3_bit_6_98.dqdimacs                                  sat                           2.18        2.23        None
PEC/pec_adder_3_bit_6_99.dqdimacs                                  sat                           1.35        1.39        None
PEC/pec_adder_n_bit_1_0.dqdimacs                                   TIMEOUT                     901.75      901.13        None
PEC/pec_adder_n_bit_1_1.dqdimacs                                   TIMEOUT                     901.76      901.15        None
PEC/pec_adder_n_bit_1_10.dqdimacs                                  TIMEOUT                     901.78      901.16        None
PEC/pec_adder_n_bit_1_11.dqdimacs                                  TIMEOUT                     901.77      901.15        None
PEC/pec_adder_n_bit_1_12.dqdimacs                                  TIMEOUT                     901.77      901.16        None
PEC/pec_adder_n_bit_1_13.dqdimacs                                  TIMEOUT                     901.65      901.15        None
PEC/pec_adder_n_bit_1_14.dqdimacs                                  TIMEOUT                     901.73      901.12        None
PEC/pec_adder_n_bit_1_15.dqdimacs                                  TIMEOUT                     901.73      901.13        None
PEC/pec_adder_n_bit_1_16.dqdimacs                                  TIMEOUT                     901.75      901.13        None
PEC/pec_adder_n_bit_1_17.dqdimacs                                  TIMEOUT                     901.79      901.19        None
PEC/pec_adder_n_bit_1_18.dqdimacs                                  unsat                         0.15        0.20        None
PEC/pec_adder_n_bit_1_19.dqdimacs                                  TIMEOUT                     901.76      901.14        None
PEC/pec_adder_n_bit_1_2.dqdimacs                                   TIMEOUT                     901.68      901.18        None
PEC/pec_adder_n_bit_1_20.dqdimacs                                  TIMEOUT                     901.78      901.16        None
PEC/pec_adder_n_bit_1_21.dqdimacs                                  unsat                         0.11        0.17        None
PEC/pec_adder_n_bit_1_22.dqdimacs                                  TIMEOUT                     901.74      901.11        None
PEC/pec_adder_n_bit_1_23.dqdimacs                                  TIMEOUT                     901.74      901.12        None
PEC/pec_adder_n_bit_1_24.dqdimacs                                  TIMEOUT                     901.72      901.13        None
PEC/pec_adder_n_bit_1_25.dqdimacs                                  unsat                         0.12        0.17        None
PEC/pec_adder_n_bit_1_26.dqdimacs                                  TIMEOUT                     901.73      901.10        None
PEC/pec_adder_n_bit_1_27.dqdimacs                                  TIMEOUT                     901.67      901.16        None
PEC/pec_adder_n_bit_1_28.dqdimacs                                  TIMEOUT                     901.77      901.16        None
PEC/pec_adder_n_bit_1_29.dqdimacs                                  TIMEOUT                     901.72      901.11        None
PEC/pec_adder_n_bit_1_3.dqdimacs                                   unsat                         0.21        0.24        None
PEC/pec_adder_n_bit_1_30.dqdimacs                                  TIMEOUT                     901.73      901.13        None
PEC/pec_adder_n_bit_1_31.dqdimacs                                  TIMEOUT                     901.77      901.15        None
PEC/pec_adder_n_bit_1_32.dqdimacs                                  TIMEOUT                     901.75      901.15        None
PEC/pec_adder_n_bit_1_33.dqdimacs                                  TIMEOUT                     901.65      901.15        None
PEC/pec_adder_n_bit_1_34.dqdimacs                                  unsat                         0.20        0.23        None
PEC/pec_adder_n_bit_1_35.dqdimacs                                  TIMEOUT                     901.77      901.18        None
PEC/pec_adder_n_bit_1_36.dqdimacs                                  TIMEOUT                     901.72      901.12        None
PEC/pec_adder_n_bit_1_37.dqdimacs                                  TIMEOUT                     901.77      901.16        None
PEC/pec_adder_n_bit_1_38.dqdimacs                                  unsat                         0.12        0.19        None
PEC/pec_adder_n_bit_1_39.dqdimacs                                  TIMEOUT                     901.76      901.15        None
PEC/pec_adder_n_bit_1_4.dqdimacs                                   unsat                         0.21        0.27        None
PEC/pec_adder_n_bit_1_40.dqdimacs                                  TIMEOUT                     901.74      901.11        None
PEC/pec_adder_n_bit_1_41.dqdimacs                                  unsat                         0.12        0.17        None
PEC/pec_adder_n_bit_1_42.dqdimacs                                  TIMEOUT                     901.63      901.10        None
PEC/pec_adder_n_bit_1_43.dqdimacs                                  TIMEOUT                     901.74      901.13        None
PEC/pec_adder_n_bit_1_44.dqdimacs                                  unsat                         0.12        0.17        None
PEC/pec_adder_n_bit_1_45.dqdimacs                                  TIMEOUT                     901.76      901.15        None
PEC/pec_adder_n_bit_1_46.dqdimacs                                  TIMEOUT                     901.77      901.15        None
PEC/pec_adder_n_bit_1_47.dqdimacs                                  unsat                         0.13        0.18        None
PEC/pec_adder_n_bit_1_48.dqdimacs                                  TIMEOUT                     901.78      901.15        None
PEC/pec_adder_n_bit_1_49.dqdimacs                                  TIMEOUT                     901.76      901.13        None
PEC/pec_adder_n_bit_1_5.dqdimacs                                   TIMEOUT                     901.67      901.16        None
PEC/pec_adder_n_bit_1_50.dqdimacs                                  TIMEOUT                     901.75      901.15        None
PEC/pec_adder_n_bit_1_51.dqdimacs                                  TIMEOUT                     901.77      901.16        None
PEC/pec_adder_n_bit_1_52.dqdimacs                                  unsat                         0.12        0.17        None
PEC/pec_adder_n_bit_1_53.dqdimacs                                  TIMEOUT                     901.75      901.12        None
PEC/pec_adder_n_bit_1_54.dqdimacs                                  TIMEOUT                     901.75      901.15        None
PEC/pec_adder_n_bit_1_55.dqdimacs                                  unsat                         0.21        0.25        None
PEC/pec_adder_n_bit_1_56.dqdimacs                                  TIMEOUT                     901.74      901.13        None
PEC/pec_adder_n_bit_1_57.dqdimacs                                  TIMEOUT                     901.68      901.18        None
PEC/pec_adder_n_bit_1_58.dqdimacs                                  TIMEOUT                     901.76      901.16        None
PEC/pec_adder_n_bit_1_59.dqdimacs                                  TIMEOUT                     901.75      901.15        None
PEC/pec_adder_n_bit_1_6.dqdimacs                                   TIMEOUT                     901.74      901.15        None
PEC/pec_adder_n_bit_1_60.dqdimacs                                  TIMEOUT                     901.73      901.11        None
PEC/pec_adder_n_bit_1_61.dqdimacs                                  TIMEOUT                     901.77      901.16        None
PEC/pec_adder_n_bit_1_62.dqdimacs                                  TIMEOUT                     901.70      901.19        None
PEC/pec_adder_n_bit_1_63.dqdimacs                                  TIMEOUT                     901.75      901.14        None
PEC/pec_adder_n_bit_1_64.dqdimacs                                  unsat                         0.12        0.18        None
PEC/pec_adder_n_bit_1_65.dqdimacs                                  TIMEOUT                     901.76      901.16        None
PEC/pec_adder_n_bit_1_66.dqdimacs                                  TIMEOUT                     901.73      901.11        None
PEC/pec_adder_n_bit_1_67.dqdimacs                                  TIMEOUT                     901.74      901.15        None
PEC/pec_adder_n_bit_1_68.dqdimacs                                  unsat                         0.21        0.27        None
PEC/pec_adder_n_bit_1_69.dqdimacs                                  TIMEOUT                     901.76      901.13        None
PEC/pec_adder_n_bit_1_7.dqdimacs                                   TIMEOUT                     901.66      901.17        None
PEC/pec_adder_n_bit_1_70.dqdimacs                                  TIMEOUT                     901.74      901.13        None
PEC/pec_adder_n_bit_1_71.dqdimacs                                  TIMEOUT                     901.75      901.13        None
PEC/pec_adder_n_bit_1_72.dqdimacs                                  unsat                         0.03        0.11        None
PEC/pec_adder_n_bit_1_73.dqdimacs                                  TIMEOUT                     901.74      901.15        None
PEC/pec_adder_n_bit_1_74.dqdimacs                                  TIMEOUT                     901.74      901.15        None
PEC/pec_adder_n_bit_1_75.dqdimacs                                  TIMEOUT                     901.76      901.13        None
PEC/pec_adder_n_bit_1_76.dqdimacs                                  TIMEOUT                     901.64      901.16        None
PEC/pec_adder_n_bit_1_77.dqdimacs                                  TIMEOUT                     901.78      901.18        None
PEC/pec_adder_n_bit_1_78.dqdimacs                                  TIMEOUT                     901.76      901.16        None
PEC/pec_adder_n_bit_1_79.dqdimacs                                  TIMEOUT                     901.77      901.15        None
PEC/pec_adder_n_bit_1_8.dqdimacs                                   TIMEOUT                     901.76      901.16        None
PEC/pec_adder_n_bit_1_80.dqdimacs                                  TIMEOUT                     901.73      901.11        None
PEC/pec_adder_n_bit_1_81.dqdimacs                                  TIMEOUT                     901.68      901.18        None
PEC/pec_adder_n_bit_1_82.dqdimacs                                  TIMEOUT                     901.79      901.19        None
PEC/pec_adder_n_bit_1_83.dqdimacs                                  TIMEOUT                     901.78      901.18        None
PEC/pec_adder_n_bit_1_84.dqdimacs                                  TIMEOUT                     901.74      901.13        None
PEC/pec_adder_n_bit_1_85.dqdimacs                                  TIMEOUT                     901.77      901.15        None
PEC/pec_adder_n_bit_1_86.dqdimacs                                  TIMEOUT                     901.82      901.21        None
PEC/pec_adder_n_bit_1_87.dqdimacs                                  TIMEOUT                     901.66      901.14        None
PEC/pec_adder_n_bit_1_88.dqdimacs                                  TIMEOUT                     901.73      901.11        None
PEC/pec_adder_n_bit_1_89.dqdimacs                                  TIMEOUT                     901.72      901.10        None
PEC/pec_adder_n_bit_1_9.dqdimacs                                   TIMEOUT                     901.77      901.16        None
PEC/pec_adder_n_bit_1_90.dqdimacs                                  TIMEOUT                     901.74      901.13        None
PEC/pec_adder_n_bit_1_91.dqdimacs                                  TIMEOUT                     901.75      901.15        None
PEC/pec_adder_n_bit_1_92.dqdimacs                                  TIMEOUT                     901.67      901.15        None
PEC/pec_adder_n_bit_1_93.dqdimacs                                  TIMEOUT                     901.72      901.10        None
PEC/pec_adder_n_bit_1_94.dqdimacs                                  TIMEOUT                     901.73      901.11        None
PEC/pec_adder_n_bit_1_95.dqdimacs                                  TIMEOUT                     901.75      901.13        None
PEC/pec_adder_n_bit_1_96.dqdimacs                                  TIMEOUT                     901.77      901.14        None
PEC/pec_adder_n_bit_1_97.dqdimacs                                  TIMEOUT                     901.76      901.15        None
PEC/pec_adder_n_bit_1_98.dqdimacs                                  TIMEOUT                     901.61      901.12        None
PEC/pec_adder_n_bit_1_99.dqdimacs                                  TIMEOUT                     901.78      901.16        None
PEC/pec_adder_n_bit_3_0.dqdimacs                                   TIMEOUT                     901.78      901.16        None
PEC/pec_adder_n_bit_3_1.dqdimacs                                   TIMEOUT                     901.79      901.16        None
PEC/pec_adder_n_bit_3_10.dqdimacs                                  TIMEOUT                     901.79      901.19        None
PEC/pec_adder_n_bit_3_11.dqdimacs                                  TIMEOUT                     901.77      901.14        None
PEC/pec_adder_n_bit_3_12.dqdimacs                                  TIMEOUT                     901.67      901.16        None
PEC/pec_adder_n_bit_3_13.dqdimacs                                  TIMEOUT                     901.77      901.15        None
PEC/pec_adder_n_bit_3_14.dqdimacs                                  TIMEOUT                     901.80      901.18        None
PEC/pec_adder_n_bit_3_15.dqdimacs                                  TIMEOUT                     901.79      901.17        None
PEC/pec_adder_n_bit_3_16.dqdimacs                                  TIMEOUT                     901.79      901.18        None
PEC/pec_adder_n_bit_3_17.dqdimacs                                  TIMEOUT                     901.76      901.13        None
PEC/pec_adder_n_bit_3_18.dqdimacs                                  TIMEOUT                     901.69      901.17        None
PEC/pec_adder_n_bit_3_19.dqdimacs                                  TIMEOUT                     901.78      901.15        None
PEC/pec_adder_n_bit_3_2.dqdimacs                                   unsat                         0.04        0.07        None
PEC/pec_adder_n_bit_3_20.dqdimacs                                  TIMEOUT                     901.76      901.15        None
PEC/pec_adder_n_bit_3_21.dqdimacs                                  TIMEOUT                     901.77      901.14        None
PEC/pec_adder_n_bit_3_22.dqdimacs                                  TIMEOUT                     901.78      901.16        None
PEC/pec_adder_n_bit_3_23.dqdimacs                                  TIMEOUT                     901.79      901.18        None
PEC/pec_adder_n_bit_3_24.dqdimacs                                  TIMEOUT                     901.71      901.19        None
PEC/pec_adder_n_bit_3_25.dqdimacs                                  TIMEOUT                     901.76      901.15        None
PEC/pec_adder_n_bit_3_26.dqdimacs                                  TIMEOUT                     901.78      901.18        None
PEC/pec_adder_n_bit_3_27.dqdimacs                                  TIMEOUT                     901.82      901.21        None
PEC/pec_adder_n_bit_3_28.dqdimacs                                  unsat                         0.03        0.07        None
PEC/pec_adder_n_bit_3_29.dqdimacs                                  unsat                         0.04        0.11        None
PEC/pec_adder_n_bit_3_3.dqdimacs                                   TIMEOUT                     901.81      901.19        None
PEC/pec_adder_n_bit_3_30.dqdimacs                                  TIMEOUT                     901.78      901.15        None
PEC/pec_adder_n_bit_3_31.dqdimacs                                  TIMEOUT                     901.71      901.19        None
PEC/pec_adder_n_bit_3_32.dqdimacs                                  unsat                         0.03        0.07        None
PEC/pec_adder_n_bit_3_33.dqdimacs                                  TIMEOUT                     901.76      901.14        None
PEC/pec_adder_n_bit_3_34.dqdimacs                                  TIMEOUT                     901.75      901.13        None
PEC/pec_adder_n_bit_3_35.dqdimacs                                  TIMEOUT                     901.73      901.11        None
PEC/pec_adder_n_bit_3_36.dqdimacs                                  TIMEOUT                     901.81      901.18        None
PEC/pec_adder_n_bit_3_37.dqdimacs                                  TIMEOUT                     901.80      901.18        None
PEC/pec_adder_n_bit_3_38.dqdimacs                                  TIMEOUT                     901.69      901.16        None
PEC/pec_adder_n_bit_3_39.dqdimacs                                  TIMEOUT                     901.79      901.16        None
PEC/pec_adder_n_bit_3_4.dqdimacs                                   TIMEOUT                     901.78      901.16        None
PEC/pec_adder_n_bit_3_40.dqdimacs                                  TIMEOUT                     901.80      901.18        None
PEC/pec_adder_n_bit_3_41.dqdimacs                                  TIMEOUT                     901.83      901.20        None
PEC/pec_adder_n_bit_3_42.dqdimacs                                  TIMEOUT                     901.78      901.16        None
PEC/pec_adder_n_bit_3_43.dqdimacs                                  TIMEOUT                     901.69      901.17        None
PEC/pec_adder_n_bit_3_44.dqdimacs                                  TIMEOUT                     901.77      901.16        None
PEC/pec_adder_n_bit_3_45.dqdimacs                                  TIMEOUT                     901.79      901.16        None
PEC/pec_adder_n_bit_3_46.dqdimacs                                  TIMEOUT                     901.79      901.20        None
PEC/pec_adder_n_bit_3_47.dqdimacs                                  TIMEOUT                     901.80      901.16        None
PEC/pec_adder_n_bit_3_48.dqdimacs                                  TIMEOUT                     901.80      901.17        None
PEC/pec_adder_n_bit_3_49.dqdimacs                                  TIMEOUT                     901.71      901.18        None
PEC/pec_adder_n_bit_3_5.dqdimacs                                   TIMEOUT                     901.77      901.15        None
PEC/pec_adder_n_bit_3_50.dqdimacs                                  TIMEOUT                     901.75      901.13        None
PEC/pec_adder_n_bit_3_51.dqdimacs                                  TIMEOUT                     901.79      901.17        None
PEC/pec_adder_n_bit_3_52.dqdimacs                                  TIMEOUT                     901.74      901.13        None
PEC/pec_adder_n_bit_3_53.dqdimacs                                  TIMEOUT                     901.79      901.16        None
PEC/pec_adder_n_bit_3_54.dqdimacs                                  TIMEOUT                     901.69      901.16        None
PEC/pec_adder_n_bit_3_55.dqdimacs                                  TIMEOUT                     901.79      901.18        None
PEC/pec_adder_n_bit_3_56.dqdimacs                                  unsat                         0.04        0.07        None
PEC/pec_adder_n_bit_3_57.dqdimacs                                  TIMEOUT                     901.79      901.18        None
PEC/pec_adder_n_bit_3_58.dqdimacs                                  unsat                         0.04        0.10        None
PEC/pec_adder_n_bit_3_59.dqdimacs                                  TIMEOUT                     901.77      901.13        None
PEC/pec_adder_n_bit_3_6.dqdimacs                                   TIMEOUT                     901.79      901.18        None
PEC/pec_adder_n_bit_3_60.dqdimacs                                  TIMEOUT                     901.78      901.15        None
PEC/pec_adder_n_bit_3_61.dqdimacs                                  TIMEOUT                     901.71      901.19        None
PEC/pec_adder_n_bit_3_62.dqdimacs                                  TIMEOUT                     901.74      901.11        None
PEC/pec_adder_n_bit_3_63.dqdimacs                                  TIMEOUT                     901.79      901.16        None
PEC/pec_adder_n_bit_3_64.dqdimacs                                  TIMEOUT                     901.77      901.15        None
PEC/pec_adder_n_bit_3_65.dqdimacs                                  TIMEOUT                     901.78      901.18        None
PEC/pec_adder_n_bit_3_66.dqdimacs                                  TIMEOUT                     901.78      901.15        None
PEC/pec_adder_n_bit_3_67.dqdimacs                                  TIMEOUT                     901.68      901.16        None
PEC/pec_adder_n_bit_3_68.dqdimacs                                  TIMEOUT                     901.77      901.15        None
PEC/pec_adder_n_bit_3_69.dqdimacs                                  TIMEOUT                     901.78      901.19        None
PEC/pec_adder_n_bit_3_7.dqdimacs                                   TIMEOUT                     901.76      901.16        None
PEC/pec_adder_n_bit_3_70.dqdimacs                                  TIMEOUT                     901.77      901.16        None
PEC/pec_adder_n_bit_3_71.dqdimacs                                  TIMEOUT                     901.80      901.19        None
PEC/pec_adder_n_bit_3_72.dqdimacs                                  TIMEOUT                     901.67      901.16        None
PEC/pec_adder_n_bit_3_73.dqdimacs                                  TIMEOUT                     901.79      901.17        None
PEC/pec_adder_n_bit_3_74.dqdimacs                                  TIMEOUT                     901.75      901.15        None
PEC/pec_adder_n_bit_3_75.dqdimacs                                  TIMEOUT                     901.80      901.18        None
PEC/pec_adder_n_bit_3_76.dqdimacs                                  TIMEOUT                     901.77      901.16        None
PEC/pec_adder_n_bit_3_77.dqdimacs                                  TIMEOUT                     901.79      901.17        None
PEC/pec_adder_n_bit_3_78.dqdimacs                                  TIMEOUT                     901.68      901.16        None
PEC/pec_adder_n_bit_3_79.dqdimacs                                  TIMEOUT                     901.79      901.18        None
PEC/pec_adder_n_bit_3_8.dqdimacs                                   TIMEOUT                     901.78      901.18        None
PEC/pec_adder_n_bit_3_80.dqdimacs                                  TIMEOUT                     901.77      901.17        None
PEC/pec_adder_n_bit_3_81.dqdimacs                                  TIMEOUT                     901.79      901.16        None
PEC/pec_adder_n_bit_3_82.dqdimacs                                  TIMEOUT                     901.76      901.13        None
PEC/pec_adder_n_bit_3_83.dqdimacs                                  TIMEOUT                     901.70      901.21        None
PEC/pec_adder_n_bit_3_84.dqdimacs                                  TIMEOUT                     901.76      901.13        None
PEC/pec_adder_n_bit_3_85.dqdimacs                                  TIMEOUT                     901.83      901.20        None
PEC/pec_adder_n_bit_3_86.dqdimacs                                  TIMEOUT                     901.82      901.20        None
PEC/pec_adder_n_bit_3_87.dqdimacs                                  TIMEOUT                     901.79      901.18        None
PEC/pec_adder_n_bit_3_88.dqdimacs                                  TIMEOUT                     901.78      901.16        None
PEC/pec_adder_n_bit_3_89.dqdimacs                                  TIMEOUT                     901.66      901.14        None
PEC/pec_adder_n_bit_3_9.dqdimacs                                   unsat                         0.04        0.07        None
PEC/pec_adder_n_bit_3_90.dqdimacs                                  TIMEOUT                     901.74      901.11        None
PEC/pec_adder_n_bit_3_91.dqdimacs                                  TIMEOUT                     901.80      901.20        None
PEC/pec_adder_n_bit_3_92.dqdimacs                                  TIMEOUT                     901.72      901.11        None
PEC/pec_adder_n_bit_3_93.dqdimacs                                  TIMEOUT                     901.79      901.16        None
PEC/pec_adder_n_bit_3_94.dqdimacs                                  TIMEOUT                     901.77      901.16        None
