   BENCHMARK INFORMATION
benchmark definition:    benchmark-definitions/benchmark-dqbdd.xml
name:                    benchmark-dqbdd
run sets:                tree-simpleelimination-atbeginning.dqbf20
date:                    Sun, 2021-03-28 22:13:42 CEST
tool:                    DQBDD 1.2-beta4
tool executable:         /home/xsic/DQBFbenchmarks/solvers/DQBDD
options:                 
parallel runs:           6
resource limits:
- memory:                4000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    islay
os:                      Linux-3.16.0-4-amd64-x86_64-with-debian-8.5
cpu:                     Intel Xeon CPU E5-2620 v2 @ 2.10GHz
- cores:                 24
- max frequency:         2600.0 MHz
- turbo boost enabled:   False
ram:                     135450.984448 MB
------------------------------------------------------------



simple-atbeginning.dqbf20
Run set 1 of 15: skipped 


simple-continuous.dqbf20
Run set 2 of 15: skipped 


simple-varsinconjuncts.dqbf20
Run set 3 of 15: skipped 


tree-noelimination-atbeginning.dqbf20
Run set 4 of 15: skipped 


tree-noelimination-continuous.dqbf20
Run set 5 of 15: skipped 


tree-noelimination-varsinconjuncts.dqbf20
Run set 6 of 15: skipped 


tree-simpleelimination-atbeginning.dqbf20
Run set 7 of 15 with options '--preprocess 1 --dyn-reordering 1 --localise 1 --elimination-choice 1 --uvar-choice 0' and propertyfile 'None'

inputfile                                                           status                    cpu time   wall time        host  Preprocessor solved
tentrup_amba_decomposed_arbiter_system_8.dqdimacs                   sat                          83.18       83.17        None                 True
tentrup_amba_decomposed_decode_environment_16.dqdimacs              TIMEOUT                     901.70      901.08        None                False
tentrup_amba_decomposed_tburst4_system_16.dqdimacs                  TIMEOUT                     901.67      901.07        None                False
tentrup_full_arbiter_environment_4.dqdimacs                         unsat                        45.03       45.03        None                 True
tentrup_full_arbiter_unreal1_environment_1.dqdimacs                 sat                           7.30        7.34        None                 True
tentrup_full_arbiter_unreal3_environment_2.dqdimacs                 unsat                        10.89       10.92        None                 True
tentrup_genbuf2_system_4.dqdimacs                                   unsat                         5.15        5.23        None                 True
tentrup_lilydemo04_environment_8.dqdimacs                           sat                           7.94        7.98        None                 True
tentrup_lilydemo07_system_16.dqdimacs                               TIMEOUT                     901.68      901.04        None                False
tentrup_lilydemo19_environment_4.dqdimacs                           unsat                         7.95        7.99        None                 True
tentrup_load_balancer_environment_8.dqdimacs                        sat                           4.62        4.65        None                 True
tentrup_load_balancer_system_4.dqdimacs                             unsat                         1.14        1.19        None                 True
tentrup_load_balancer_unreal2_system_4.dqdimacs                     sat                           1.46        1.50        None                 True
tentrup_ltl2dba13_environment_8.dqdimacs                            unsat                       111.27      111.24        None                 True
tentrup_ltl2dba_U1_system_16.dqdimacs                               TIMEOUT                     901.70      901.08        None                False
tentrup_ltl2dba_alpha_environment_8.dqdimacs                        TIMEOUT                     901.59      901.08        None                False
tentrup_pec_adder_n_bit_10_32.dqdimacs                              unsat                       103.76      103.75        None                False
tentrup_pec_adder_n_bit_1_19.dqdimacs                               sat                           6.90        6.95        None                False
tentrup_pec_adder_n_bit_1_35.dqdimacs                               unsat                         6.68        6.71        None                False
tentrup_pec_adder_n_bit_2_10.dqdimacs                               unsat                        12.56       12.62        None                False
tentrup_pec_adder_n_bit_3_1.dqdimacs                                unsat                        14.92       14.95        None                False
tentrup_pec_adder_n_bit_3_38.dqdimacs                               unsat                       194.45      194.35        None                False
tentrup_pec_adder_n_bit_4_11.dqdimacs                               unsat                        28.00       28.03        None                False
tentrup_pec_adder_n_bit_4_4.dqdimacs                                unsat                        40.14       40.17        None                False
tentrup_pec_adder_n_bit_5_90.dqdimacs                               unsat                        18.92       18.94        None                False
tentrup_pec_adder_n_bit_7_26.dqdimacs                               TIMEOUT                     901.68      901.05        None                False
tentrup_pec_look_ahead_arbiter_10_2.dqdimacs                        unsat                        96.29       96.25        None                False
tentrup_pec_look_ahead_arbiter_1_0.dqdimacs                         sat                          18.45       18.49        None                False
tentrup_pec_look_ahead_arbiter_1_11.dqdimacs                        unsat                        59.99       60.02        None                False
tentrup_pec_look_ahead_arbiter_1_14.dqdimacs                        unsat                        34.85       34.87        None                False
tentrup_pec_look_ahead_arbiter_1_2.dqdimacs                         unsat                        66.82       66.84        None                False
tentrup_pec_look_ahead_arbiter_1_35.dqdimacs                        unsat                        25.84       25.88        None                False
tentrup_pec_look_ahead_arbiter_2_24.dqdimacs                        unsat                       450.23      449.96        None                False
tentrup_pec_look_ahead_arbiter_2_4.dqdimacs                         unsat                        38.93       38.95        None                False
tentrup_pec_look_ahead_arbiter_3_12.dqdimacs                        unsat                       444.58      444.33        None                False
tentrup_pec_look_ahead_arbiter_3_15.dqdimacs                        unsat                         6.09        6.14        None                False
tentrup_pec_look_ahead_arbiter_3_3.dqdimacs                         unsat                        33.51       33.55        None                False
tentrup_pec_look_ahead_arbiter_5_1.dqdimacs                         unsat                       109.71      109.67        None                False
tentrup_pec_look_ahead_arbiter_5_10.dqdimacs                        unsat                        16.34       16.37        None                False
tentrup_pec_look_ahead_arbiter_5_12.dqdimacs                        unsat                       196.45      196.36        None                False
tentrup_pec_look_ahead_arbiter_5_2.dqdimacs                         unsat                        16.46       16.51        None                False
tentrup_pec_look_ahead_arbiter_5_3.dqdimacs                         unsat                        81.61       81.59        None                False
tentrup_pec_look_ahead_arbiter_5_5.dqdimacs                         unsat                        12.18       12.23        None                False
tentrup_pec_look_ahead_arbiter_6_12.dqdimacs                        unsat                        59.13       59.13        None                False
tentrup_pec_look_ahead_arbiter_6_2.dqdimacs                         unsat                        66.50       66.51        None                False
tentrup_pec_look_ahead_arbiter_6_40.dqdimacs                        unsat                        62.14       62.14        None                False
tentrup_pec_look_ahead_arbiter_6_70.dqdimacs                        unsat                       220.40      220.33        None                False
tentrup_pec_look_ahead_arbiter_6_93.dqdimacs                        unsat                       894.00      893.37        None                False
tentrup_pec_look_ahead_arbiter_7_22.dqdimacs                        unsat                        25.78       25.80        None                False
tentrup_pec_look_ahead_arbiter_7_9.dqdimacs                         unsat                        99.46       99.42        None                False
tentrup_pec_look_ahead_arbiter_8_11.dqdimacs                        unsat                        22.12       22.14        None                False
tentrup_pec_look_ahead_arbiter_8_4.dqdimacs                         unsat                        13.29       13.32        None                False
tentrup_pec_look_ahead_arbiter_9_36.dqdimacs                        unsat                       286.23      286.06        None                False
tentrup_pec_look_ahead_arbiter_9_8.dqdimacs                         unsat                        63.76       63.79        None                False
tentrup_pec_multiplexer_10_41.dqdimacs                              unsat                         6.76        6.81        None                False
tentrup_pec_multiplexer_1_11.dqdimacs                               unsat                         4.72        4.77        None                False
tentrup_pec_multiplexer_1_2.dqdimacs                                unsat                         2.19        2.24        None                False
tentrup_pec_multiplexer_1_26.dqdimacs                               unsat                         2.01        2.09        None                False
tentrup_pec_multiplexer_1_4.dqdimacs                                unsat                         6.59        6.65        None                False
tentrup_pec_multiplexer_1_8.dqdimacs                                unsat                         2.34        2.39        None                False
tentrup_pec_multiplexer_2_2.dqdimacs                                unsat                         2.53        2.56        None                False
tentrup_pec_multiplexer_3_2.dqdimacs                                sat                           2.18        2.25        None                False
tentrup_pec_multiplexer_3_30.dqdimacs                               unsat                         3.27        3.36        None                False
tentrup_pec_multiplexer_3_6.dqdimacs                                unsat                         2.22        2.28        None                False
tentrup_pec_multiplexer_4_50.dqdimacs                               unsat                         3.27        3.32        None                False
tentrup_pec_multiplexer_5_11.dqdimacs                               unsat                         2.85        2.90        None                False
tentrup_pec_multiplexer_5_12.dqdimacs                               unsat                        24.64       24.69        None                False
tentrup_pec_multiplexer_5_17.dqdimacs                               unsat                         5.29        5.34        None                False
tentrup_pec_multiplexer_5_2.dqdimacs                                unsat                         3.72        3.77        None                False
tentrup_pec_multiplexer_6_51.dqdimacs                               unsat                         4.69        4.75        None                False
tentrup_pec_multiplexer_6_84.dqdimacs                               unsat                         2.23        2.28        None                False
tentrup_pec_multiplexer_8_59.dqdimacs                               unsat                         7.35        7.39        None                False
tentrup_pec_multiplier_1_0.dqdimacs                                 sat                           9.61        9.66        None                False
tentrup_pec_multiplier_1_10.dqdimacs                                unsat                         8.72        8.76        None                False
tentrup_pec_multiplier_1_11.dqdimacs                                unsat                         9.35        9.41        None                False
tentrup_pec_multiplier_1_20.dqdimacs                                unsat                         5.24        5.27        None                False
tentrup_pec_multiplier_1_30.dqdimacs                                unsat                        12.63       12.66        None                False
tentrup_pec_multiplier_1_9.dqdimacs                                 unsat                         4.72        4.78        None                False
tentrup_pec_multiplier_3_2.dqdimacs                                 unsat                        11.99       12.04        None                False
tentrup_pec_multiplier_3_3.dqdimacs                                 unsat                         7.44        7.47        None                False
tentrup_pec_multiplier_3_4.dqdimacs                                 unsat                         5.06        5.12        None                False
tentrup_pec_multiplier_4_14.dqdimacs                                unsat                        15.18       15.22        None                False
tentrup_pec_multiplier_5_81.dqdimacs                                unsat                        23.12       23.15        None                False
tentrup_pec_multiplier_5_91.dqdimacs                                unsat                         4.17        4.22        None                False
tentrup_pec_multiplier_7_13.dqdimacs                                unsat                        22.44       22.47        None                False
tentrup_pec_multiplier_7_87.dqdimacs                                unsat                        13.01       13.03        None                False
tentrup_prioritized_arbiter_environment_4.dqdimacs                  unsat                         2.15        2.22        None                 True
tentrup_round_robin_arbiter_system_1.dqdimacs                       unsat                         0.26        0.31        None                 True
urquhart3_25bis.shuffled.cnf.dqdimacs                               unsat                       107.11      107.08        None                 True
x1_40.shuffled.cnf.dqdimacs                                         unsat                       404.60      404.36        None                False
x1_80.shuffled.cnf.dqdimacs                                         unsat                       405.62      405.39        None                False
---------------------------------------------------------------------------------------------------------------------------------------------------
Run set 7                                                           done                      94213.26    16079.69           -


tree-simpleelimination-continuous.dqbf20
Run set 8 of 15: skipped 


tree-simpleelimination-varsinconjuncts.dqbf20
Run set 9 of 15: skipped 


nodynreorder-tree-simpleelimination-atbeginning.dqbf20
Run set 10 of 15: skipped 


nodynreorder-tree-simpleelimination-continuous.dqbf20
Run set 11 of 15: skipped 


nodynreorder-tree-simpleelimination-varsinconjuncts.dqbf20
Run set 12 of 15: skipped 


tree-fullelimination-atbeginning.dqbf20
Run set 13 of 15: skipped 


tree-fullelimination-continuous.dqbf20
Run set 14 of 15: skipped 


tree-fullelimination-varsinconjuncts.dqbf20
Run set 15 of 15: skipped 

Statistics:            354 Files
  correct:               0
    correct true:        0
    correct false:       0
  incorrect:             0
    incorrect true:      0
    incorrect false:     0
  unknown:              98
