   BENCHMARK INFORMATION
benchmark definition:    benchmark-definitions/benchmark-pedant.xml
name:                    benchmark-pedant
run sets:                
date:                    Tue, 2021-06-08 17:17:31 CEST
tool:                    Pedant 1.0.0
tool executable:         /home/xsic/DQBFbenchmarks/solvers/pedant
options:                 
parallel runs:           6
resource limits:
- memory:                4000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    islay
os:                      Linux-3.16.0-4-amd64-x86_64-with-debian-8.5
cpu:                     Intel Xeon CPU E5-2620 v2 @ 2.10GHz
- cores:                 24
- max frequency:         2600.0 MHz
- turbo boost enabled:   False
ram:                     135450.984448 MB
------------------------------------------------------------



Run set 1 of 1 with options '' and propertyfile 'None'

inputfile                                                                        status                    cpu time   wall time        host
Finkbeiner/adder_5/pec_adder_n_bit_5_2.dqdimacs                                  sat                           3.91        3.95        None
Finkbeiner/adder_5/pec_adder_n_bit_5_20.dqdimacs                                 unsat                         2.85        2.92        None
Finkbeiner/adder_5/pec_adder_n_bit_5_21.dqdimacs                                 unsat                         2.82        2.86        None
Finkbeiner/adder_5/pec_adder_n_bit_5_22.dqdimacs                                 unsat                         1.95        2.01        None
Finkbeiner/adder_5/pec_adder_n_bit_5_23.dqdimacs                                 unsat                         2.97        3.02        None
Finkbeiner/adder_5/pec_adder_n_bit_5_24.dqdimacs                                 unsat                         2.82        2.85        None
Finkbeiner/adder_5/pec_adder_n_bit_5_25.dqdimacs                                 unsat                         2.87        2.88        None
Finkbeiner/adder_5/pec_adder_n_bit_5_26.dqdimacs                                 unsat                         3.87        3.91        None
Finkbeiner/adder_5/pec_adder_n_bit_5_27.dqdimacs                                 unsat                         2.40        2.42        None
Finkbeiner/adder_5/pec_adder_n_bit_5_28.dqdimacs                                 unsat                         2.66        2.89        None
Finkbeiner/adder_5/pec_adder_n_bit_5_29.dqdimacs                                 unsat                         2.63        2.64        None
Finkbeiner/adder_5/pec_adder_n_bit_5_3.dqdimacs                                  unsat                         2.89        2.93        None
Finkbeiner/adder_5/pec_adder_n_bit_5_30.dqdimacs                                 unsat                         2.80        2.86        None
Finkbeiner/adder_5/pec_adder_n_bit_5_31.dqdimacs                                 unsat                         4.19        4.20        None
Finkbeiner/adder_5/pec_adder_n_bit_5_32.dqdimacs                                 unsat                         2.68        2.73        None
Finkbeiner/adder_5/pec_adder_n_bit_5_33.dqdimacs                                 unsat                         2.78        2.83        None
Finkbeiner/adder_5/pec_adder_n_bit_5_34.dqdimacs                                 sat                           3.05        3.42        None
Finkbeiner/adder_5/pec_adder_n_bit_5_35.dqdimacs                                 unsat                         2.82        2.85        None
Finkbeiner/adder_5/pec_adder_n_bit_5_36.dqdimacs                                 unsat                         2.58        2.63        None
Finkbeiner/adder_5/pec_adder_n_bit_5_37.dqdimacs                                 unsat                         2.77        2.77        None
Finkbeiner/adder_5/pec_adder_n_bit_5_38.dqdimacs                                 unsat                         2.69        2.74        None
Finkbeiner/adder_5/pec_adder_n_bit_5_39.dqdimacs                                 unsat                         3.04        3.10        None
Finkbeiner/adder_5/pec_adder_n_bit_5_4.dqdimacs                                  unsat                         2.45        2.49        None
Finkbeiner/adder_5/pec_adder_n_bit_5_40.dqdimacs                                 unsat                         2.65        2.70        None
Finkbeiner/adder_5/pec_adder_n_bit_5_41.dqdimacs                                 unsat                         3.22        3.25        None
Finkbeiner/adder_5/pec_adder_n_bit_5_42.dqdimacs                                 unsat                         2.41        2.46        None
Finkbeiner/adder_5/pec_adder_n_bit_5_43.dqdimacs                                 unsat                         2.52        2.56        None
Finkbeiner/adder_5/pec_adder_n_bit_5_44.dqdimacs                                 unsat                         3.07        3.11        None
Finkbeiner/adder_5/pec_adder_n_bit_5_45.dqdimacs                                 unsat                         2.41        2.46        None
Finkbeiner/adder_5/pec_adder_n_bit_5_46.dqdimacs                                 unsat                         2.74        2.96        None
Finkbeiner/adder_5/pec_adder_n_bit_5_47.dqdimacs                                 unsat                         2.87        2.94        None
Finkbeiner/adder_5/pec_adder_n_bit_5_48.dqdimacs                                 unsat                         2.74        2.80        None
Finkbeiner/adder_5/pec_adder_n_bit_5_49.dqdimacs                                 unsat                         2.66        2.83        None
Finkbeiner/adder_5/pec_adder_n_bit_5_5.dqdimacs                                  unsat                         2.70        2.75        None
Finkbeiner/adder_5/pec_adder_n_bit_5_50.dqdimacs                                 unsat                         2.75        2.80        None
Finkbeiner/adder_5/pec_adder_n_bit_5_51.dqdimacs                                 unsat                         2.12        2.15        None
Finkbeiner/adder_5/pec_adder_n_bit_5_52.dqdimacs                                 unsat                         2.69        2.74        None
Finkbeiner/adder_5/pec_adder_n_bit_5_53.dqdimacs                                 unsat                         2.94        2.97        None
Finkbeiner/adder_5/pec_adder_n_bit_5_54.dqdimacs                                 unsat                         2.68        2.73        None
Finkbeiner/adder_5/pec_adder_n_bit_5_55.dqdimacs                                 unsat                         3.94        3.99        None
Finkbeiner/adder_5/pec_adder_n_bit_5_56.dqdimacs                                 unsat                         2.72        2.75        None
Finkbeiner/adder_5/pec_adder_n_bit_5_57.dqdimacs                                 unsat                         2.72        2.91        None
Finkbeiner/adder_5/pec_adder_n_bit_5_58.dqdimacs                                 unsat                         2.72        2.99        None
Finkbeiner/adder_5/pec_adder_n_bit_5_59.dqdimacs                                 unsat                         2.68        2.72        None
Finkbeiner/adder_5/pec_adder_n_bit_5_6.dqdimacs                                  unsat                         2.67        2.80        None
Finkbeiner/adder_5/pec_adder_n_bit_5_60.dqdimacs                                 unsat                         2.57        2.60        None
Finkbeiner/adder_5/pec_adder_n_bit_5_61.dqdimacs                                 unsat                         2.37        2.41        None
Finkbeiner/adder_5/pec_adder_n_bit_5_62.dqdimacs                                 sat                           3.17        3.24        None
Finkbeiner/adder_5/pec_adder_n_bit_5_63.dqdimacs                                 unsat                         2.69        2.76        None
Finkbeiner/adder_5/pec_adder_n_bit_5_64.dqdimacs                                 unsat                         2.59        2.69        None
Finkbeiner/adder_5/pec_adder_n_bit_5_65.dqdimacs                                 unsat                         2.85        3.07        None
Finkbeiner/adder_5/pec_adder_n_bit_5_66.dqdimacs                                 unsat                         2.58        2.62        None
Finkbeiner/adder_5/pec_adder_n_bit_5_67.dqdimacs                                 unsat                         2.51        2.55        None
Finkbeiner/adder_5/pec_adder_n_bit_5_68.dqdimacs                                 unsat                         2.55        2.60        None
Finkbeiner/adder_5/pec_adder_n_bit_5_69.dqdimacs                                 unsat                         2.60        2.65        None
Finkbeiner/adder_5/pec_adder_n_bit_5_7.dqdimacs                                  unsat                         2.90        2.94        None
Finkbeiner/adder_5/pec_adder_n_bit_5_70.dqdimacs                                 unsat                         2.84        2.87        None
Finkbeiner/adder_5/pec_adder_n_bit_5_71.dqdimacs                                 unsat                         2.46        2.73        None
Finkbeiner/adder_5/pec_adder_n_bit_5_72.dqdimacs                                 unsat                         2.92        2.94        None
Finkbeiner/adder_5/pec_adder_n_bit_5_73.dqdimacs                                 unsat                         2.81        2.86        None
Finkbeiner/adder_5/pec_adder_n_bit_5_74.dqdimacs                                 unsat                         2.54        2.59        None
Finkbeiner/adder_5/pec_adder_n_bit_5_75.dqdimacs                                 unsat                         2.55        2.59        None
Finkbeiner/adder_5/pec_adder_n_bit_5_76.dqdimacs                                 unsat                         3.16        3.19        None
Finkbeiner/adder_5/pec_adder_n_bit_5_77.dqdimacs                                 unsat                         2.84        2.86        None
Finkbeiner/adder_5/pec_adder_n_bit_5_78.dqdimacs                                 unsat                         2.49        2.52        None
Finkbeiner/adder_5/pec_adder_n_bit_5_79.dqdimacs                                 unsat                         3.81        3.85        None
Finkbeiner/adder_5/pec_adder_n_bit_5_8.dqdimacs                                  unsat                         2.77        2.83        None
Finkbeiner/adder_5/pec_adder_n_bit_5_80.dqdimacs                                 unsat                         3.58        3.63        None
Finkbeiner/adder_5/pec_adder_n_bit_5_81.dqdimacs                                 unsat                         2.64        2.68        None
Finkbeiner/adder_5/pec_adder_n_bit_5_82.dqdimacs                                 unsat                         2.60        2.64        None
Finkbeiner/adder_5/pec_adder_n_bit_5_83.dqdimacs                                 unsat                         2.59        2.84        None
Finkbeiner/adder_5/pec_adder_n_bit_5_84.dqdimacs                                 unsat                         2.77        2.79        None
Finkbeiner/adder_5/pec_adder_n_bit_5_85.dqdimacs                                 unsat                         2.63        2.72        None
Finkbeiner/adder_5/pec_adder_n_bit_5_86.dqdimacs                                 unsat                         2.64        2.71        None
Finkbeiner/adder_5/pec_adder_n_bit_5_87.dqdimacs                                 unsat                         2.69        2.80        None
Finkbeiner/adder_5/pec_adder_n_bit_5_88.dqdimacs                                 unsat                         2.62        2.65        None
Finkbeiner/adder_5/pec_adder_n_bit_5_89.dqdimacs                                 unsat                         2.70        2.91        None
Finkbeiner/adder_5/pec_adder_n_bit_5_9.dqdimacs                                  unsat                         2.53        2.60        None
Finkbeiner/adder_5/pec_adder_n_bit_5_90.dqdimacs                                 unsat                         2.58        2.80        None
Finkbeiner/adder_5/pec_adder_n_bit_5_91.dqdimacs                                 unsat                         2.93        3.00        None
Finkbeiner/adder_5/pec_adder_n_bit_5_92.dqdimacs                                 unsat                         2.48        2.52        None
Finkbeiner/adder_5/pec_adder_n_bit_5_93.dqdimacs                                 unsat                         2.53        2.55        None
Finkbeiner/adder_5/pec_adder_n_bit_5_94.dqdimacs                                 unsat                         2.57        2.62        None
Finkbeiner/adder_5/pec_adder_n_bit_5_95.dqdimacs                                 unsat                         3.08        3.34        None
Finkbeiner/adder_5/pec_adder_n_bit_5_96.dqdimacs                                 unsat                         2.43        2.46        None
Finkbeiner/adder_5/pec_adder_n_bit_5_97.dqdimacs                                 unsat                         2.56        2.59        None
Finkbeiner/adder_5/pec_adder_n_bit_5_98.dqdimacs                                 unsat                         2.46        2.49        None
Finkbeiner/adder_5/pec_adder_n_bit_5_99.dqdimacs                                 unsat                         4.28        4.35        None
Finkbeiner/adder_7/pec_adder_n_bit_7_0.dqdimacs                                  sat                           3.24        3.29        None
Finkbeiner/adder_7/pec_adder_n_bit_7_1.dqdimacs                                  unsat                         3.23        3.27        None
Finkbeiner/adder_7/pec_adder_n_bit_7_10.dqdimacs                                 unsat                         2.72        2.78        None
Finkbeiner/adder_7/pec_adder_n_bit_7_11.dqdimacs                                 unsat                         3.17        3.23        None
Finkbeiner/adder_7/pec_adder_n_bit_7_12.dqdimacs                                 unsat                         3.23        3.27        None
Finkbeiner/adder_7/pec_adder_n_bit_7_13.dqdimacs                                 unsat                         2.70        2.73        None
Finkbeiner/adder_7/pec_adder_n_bit_7_14.dqdimacs                                 unsat                         2.74        2.78        None
Finkbeiner/adder_7/pec_adder_n_bit_7_15.dqdimacs                                 unsat                         2.76        2.83        None
Finkbeiner/adder_7/pec_adder_n_bit_7_16.dqdimacs                                 unsat                         3.31        3.34        None
Finkbeiner/adder_7/pec_adder_n_bit_7_17.dqdimacs                                 unsat                         3.17        3.19        None
Finkbeiner/adder_7/pec_adder_n_bit_7_18.dqdimacs                                 unsat                         3.08        3.12        None
Finkbeiner/adder_7/pec_adder_n_bit_7_19.dqdimacs                                 unsat                         3.20        3.26        None
Finkbeiner/adder_7/pec_adder_n_bit_7_2.dqdimacs                                  unsat                         3.02        3.05        None
Finkbeiner/adder_7/pec_adder_n_bit_7_20.dqdimacs                                 unsat                         2.57        2.67        None
Finkbeiner/adder_7/pec_adder_n_bit_7_21.dqdimacs                                 unsat                         2.86        2.91        None
Finkbeiner/adder_7/pec_adder_n_bit_7_22.dqdimacs                                 sat                           3.46        3.61        None
Finkbeiner/adder_7/pec_adder_n_bit_7_23.dqdimacs                                 unsat                         3.06        3.09        None
Finkbeiner/adder_7/pec_adder_n_bit_7_24.dqdimacs                                 unsat                         4.60        4.63        None
Finkbeiner/adder_7/pec_adder_n_bit_7_25.dqdimacs                                 sat                           3.53        3.67        None
Finkbeiner/adder_7/pec_adder_n_bit_7_26.dqdimacs                                 unsat                         2.78        2.84        None
Finkbeiner/adder_7/pec_adder_n_bit_7_27.dqdimacs                                 unsat                         3.03        3.07        None
Finkbeiner/adder_7/pec_adder_n_bit_7_28.dqdimacs                                 unsat                         3.11        3.14        None
Finkbeiner/adder_7/pec_adder_n_bit_7_29.dqdimacs                                 unsat                         3.52        3.54        None
Finkbeiner/adder_7/pec_adder_n_bit_7_3.dqdimacs                                  unsat                         2.77        2.82        None
Finkbeiner/adder_7/pec_adder_n_bit_7_30.dqdimacs                                 unsat                         2.97        3.02        None
Finkbeiner/adder_7/pec_adder_n_bit_7_31.dqdimacs                                 unsat                         3.59        3.72        None
Finkbeiner/adder_7/pec_adder_n_bit_7_32.dqdimacs                                 unsat                         3.19        3.21        None
Finkbeiner/adder_7/pec_adder_n_bit_7_33.dqdimacs                                 unsat                         2.52        2.55        None
Finkbeiner/adder_7/pec_adder_n_bit_7_34.dqdimacs                                 unsat                         2.97        3.01        None
Finkbeiner/adder_7/pec_adder_n_bit_7_35.dqdimacs                                 unsat                         2.47        2.72        None
Finkbeiner/adder_7/pec_adder_n_bit_7_36.dqdimacs                                 unsat                         3.04        3.10        None
Finkbeiner/adder_7/pec_adder_n_bit_7_37.dqdimacs                                 unsat                         2.72        2.81        None
Finkbeiner/adder_7/pec_adder_n_bit_7_38.dqdimacs                                 unsat                         2.60        2.64        None
Finkbeiner/adder_7/pec_adder_n_bit_7_39.dqdimacs                                 unsat                         3.14        3.17        None
Finkbeiner/adder_7/pec_adder_n_bit_7_4.dqdimacs                                  unsat                         4.59        4.62        None
Finkbeiner/adder_7/pec_adder_n_bit_7_40.dqdimacs                                 unsat                         2.52        2.55        None
Finkbeiner/adder_7/pec_adder_n_bit_7_41.dqdimacs                                 unsat                         2.58        2.62        None
Finkbeiner/adder_7/pec_adder_n_bit_7_42.dqdimacs                                 unsat                         3.04        3.08        None
Finkbeiner/adder_7/pec_adder_n_bit_7_43.dqdimacs                                 unsat                         3.85        3.88        None
Finkbeiner/adder_7/pec_adder_n_bit_7_44.dqdimacs                                 unsat                         3.34        3.37        None
Finkbeiner/adder_7/pec_adder_n_bit_7_45.dqdimacs                                 unsat                         2.54        2.60        None
Finkbeiner/adder_7/pec_adder_n_bit_7_46.dqdimacs                                 unsat                         2.88        3.02        None
Finkbeiner/adder_7/pec_adder_n_bit_7_47.dqdimacs                                 unsat                         2.38        2.42        None
Finkbeiner/adder_7/pec_adder_n_bit_7_48.dqdimacs                                 sat                           3.26        3.32        None
Finkbeiner/adder_7/pec_adder_n_bit_7_49.dqdimacs                                 unsat                         2.95        2.99        None
Finkbeiner/adder_7/pec_adder_n_bit_7_5.dqdimacs                                  unsat                         3.34        3.52        None
Finkbeiner/adder_7/pec_adder_n_bit_7_50.dqdimacs                                 unsat                         2.72        2.76        None
Finkbeiner/adder_7/pec_adder_n_bit_7_51.dqdimacs                                 unsat                         3.23        3.46        None
Finkbeiner/adder_7/pec_adder_n_bit_7_52.dqdimacs                                 unsat                         2.51        2.57        None
Finkbeiner/adder_7/pec_adder_n_bit_7_53.dqdimacs                                 unsat                         2.82        2.87        None
Finkbeiner/adder_7/pec_adder_n_bit_7_54.dqdimacs                                 unsat                         2.84        2.89        None
Finkbeiner/adder_7/pec_adder_n_bit_7_55.dqdimacs                                 unsat                         2.97        3.01        None
Finkbeiner/adder_7/pec_adder_n_bit_7_56.dqdimacs                                 unsat                         2.99        3.03        None
Finkbeiner/adder_7/pec_adder_n_bit_7_57.dqdimacs                                 unsat                         2.66        2.70        None
Finkbeiner/adder_7/pec_adder_n_bit_7_58.dqdimacs                                 unsat                         3.16        3.26        None
Finkbeiner/adder_7/pec_adder_n_bit_7_59.dqdimacs                                 unsat                         3.00        3.04        None
Finkbeiner/adder_7/pec_adder_n_bit_7_6.dqdimacs                                  unsat                         2.90        2.94        None
Finkbeiner/adder_7/pec_adder_n_bit_7_60.dqdimacs                                 unsat                         2.67        2.80        None
Finkbeiner/adder_7/pec_adder_n_bit_7_61.dqdimacs                                 unsat                         2.92        2.97        None
Finkbeiner/adder_7/pec_adder_n_bit_7_62.dqdimacs                                 unsat                         3.01        3.04        None
Finkbeiner/adder_7/pec_adder_n_bit_7_63.dqdimacs                                 unsat                         2.90        3.09        None
Finkbeiner/adder_7/pec_adder_n_bit_7_64.dqdimacs                                 unsat                         2.76        2.81        None
Finkbeiner/adder_7/pec_adder_n_bit_7_65.dqdimacs                                 unsat                         2.90        2.96        None
Finkbeiner/adder_7/pec_adder_n_bit_7_66.dqdimacs                                 unsat                         2.76        2.81        None
Finkbeiner/adder_7/pec_adder_n_bit_7_67.dqdimacs                                 unsat                         2.46        2.78        None
Finkbeiner/adder_7/pec_adder_n_bit_7_68.dqdimacs                                 unsat                         2.54        2.57        None
Finkbeiner/adder_7/pec_adder_n_bit_7_69.dqdimacs                                 unsat                         2.04        2.07        None
Finkbeiner/adder_7/pec_adder_n_bit_7_7.dqdimacs                                  unsat                         2.92        2.95        None
Finkbeiner/adder_7/pec_adder_n_bit_7_70.dqdimacs                                 unsat                         3.16        3.21        None
Finkbeiner/adder_7/pec_adder_n_bit_7_71.dqdimacs                                 unsat                         3.17        3.22        None
Finkbeiner/adder_7/pec_adder_n_bit_7_72.dqdimacs                                 unsat                         2.98        2.99        None
Finkbeiner/adder_7/pec_adder_n_bit_7_73.dqdimacs                                 unsat                         3.48        3.51        None
Finkbeiner/adder_7/pec_adder_n_bit_7_74.dqdimacs                                 unsat                         2.77        3.00        None
Finkbeiner/adder_7/pec_adder_n_bit_7_75.dqdimacs                                 unsat                         2.96        2.99        None
Finkbeiner/adder_7/pec_adder_n_bit_7_76.dqdimacs                                 unsat                         2.75        2.78        None
Finkbeiner/adder_7/pec_adder_n_bit_7_77.dqdimacs                                 unsat                         3.23        3.29        None
Finkbeiner/adder_7/pec_adder_n_bit_7_78.dqdimacs                                 unsat                         3.04        3.07        None
Finkbeiner/adder_7/pec_adder_n_bit_7_79.dqdimacs                                 unsat                         2.69        2.72        None
Finkbeiner/adder_7/pec_adder_n_bit_7_8.dqdimacs                                  unsat                         2.61        2.69        None
Finkbeiner/adder_7/pec_adder_n_bit_7_80.dqdimacs                                 unsat                         2.99        3.03        None
Finkbeiner/adder_7/pec_adder_n_bit_7_81.dqdimacs                                 unsat                         2.80        2.86        None
Finkbeiner/adder_7/pec_adder_n_bit_7_82.dqdimacs                                 unsat                         2.72        2.77        None
Finkbeiner/adder_7/pec_adder_n_bit_7_83.dqdimacs                                 unsat                         3.81        3.84        None
Finkbeiner/adder_7/pec_adder_n_bit_7_84.dqdimacs                                 unsat                         3.44        3.50        None
Finkbeiner/adder_7/pec_adder_n_bit_7_85.dqdimacs                                 unsat                         2.79        2.85        None
Finkbeiner/adder_7/pec_adder_n_bit_7_86.dqdimacs                                 sat                           3.47        3.51        None
Finkbeiner/adder_7/pec_adder_n_bit_7_87.dqdimacs                                 unsat                         2.57        2.62        None
Finkbeiner/adder_7/pec_adder_n_bit_7_88.dqdimacs                                 unsat                         3.22        3.27        None
Finkbeiner/adder_7/pec_adder_n_bit_7_89.dqdimacs                                 unsat                         2.85        2.91        None
Finkbeiner/adder_7/pec_adder_n_bit_7_9.dqdimacs                                  unsat                         2.85        3.93        None
Finkbeiner/adder_7/pec_adder_n_bit_7_90.dqdimacs                                 unsat                         2.85        3.93        None
Finkbeiner/adder_7/pec_adder_n_bit_7_91.dqdimacs                                 unsat                         2.95        2.99        None
Finkbeiner/adder_7/pec_adder_n_bit_7_92.dqdimacs                                 unsat                         3.07        3.13        None
Finkbeiner/adder_7/pec_adder_n_bit_7_93.dqdimacs                                 unsat                         2.60        2.65        None
Finkbeiner/adder_7/pec_adder_n_bit_7_94.dqdimacs                                 unsat                         2.81        2.88        None
Finkbeiner/adder_7/pec_adder_n_bit_7_95.dqdimacs                                 unsat                         3.00        3.02        None
Finkbeiner/adder_7/pec_adder_n_bit_7_96.dqdimacs                                 unsat                         3.78        3.83        None
Finkbeiner/adder_7/pec_adder_n_bit_7_97.dqdimacs                                 unsat                         2.75        2.80        None
Finkbeiner/adder_7/pec_adder_n_bit_7_98.dqdimacs                                 unsat                         2.45        2.47        None
Finkbeiner/adder_7/pec_adder_n_bit_7_99.dqdimacs                                 unsat                         2.66        2.71        None
Finkbeiner/adder_9/pec_adder_n_bit_9_0.dqdimacs                                  sat                           3.91        3.95        None
Finkbeiner/adder_9/pec_adder_n_bit_9_1.dqdimacs                                  unsat                         3.08        3.13        None
Finkbeiner/adder_9/pec_adder_n_bit_9_10.dqdimacs                                 unsat                         3.25        3.55        None
Finkbeiner/adder_9/pec_adder_n_bit_9_11.dqdimacs                                 unsat                         2.69        2.73        None
Finkbeiner/adder_9/pec_adder_n_bit_9_12.dqdimacs                                 sat                           3.35        3.37        None
Finkbeiner/adder_9/pec_adder_n_bit_9_13.dqdimacs                                 unsat                         3.64        3.69        None
Finkbeiner/adder_9/pec_adder_n_bit_9_14.dqdimacs                                 unsat                         3.59        3.64        None
Finkbeiner/adder_9/pec_adder_n_bit_9_15.dqdimacs                                 unsat                         3.32        3.38        None
Finkbeiner/adder_9/pec_adder_n_bit_9_16.dqdimacs                                 unsat                         3.94        3.97        None
Finkbeiner/adder_9/pec_adder_n_bit_9_17.dqdimacs                                 unsat                         3.26        3.37        None
Finkbeiner/adder_9/pec_adder_n_bit_9_18.dqdimacs                                 unsat                         8.22        8.26        None
Finkbeiner/adder_9/pec_adder_n_bit_9_19.dqdimacs                                 unsat                         3.17        3.23        None
Finkbeiner/adder_9/pec_adder_n_bit_9_2.dqdimacs                                  unsat                         3.06        3.10        None
Finkbeiner/adder_9/pec_adder_n_bit_9_20.dqdimacs                                 unsat                         4.98        5.02        None
Finkbeiner/adder_9/pec_adder_n_bit_9_21.dqdimacs                                 unsat                         3.58        3.63        None
Finkbeiner/adder_9/pec_adder_n_bit_9_22.dqdimacs                                 unsat                         4.29        4.50        None
Finkbeiner/adder_9/pec_adder_n_bit_9_23.dqdimacs                                 unsat                         2.58        2.76        None
Finkbeiner/adder_9/pec_adder_n_bit_9_24.dqdimacs                                 unsat                         3.12        3.18        None
Finkbeiner/adder_9/pec_adder_n_bit_9_25.dqdimacs                                 unsat                         3.14        3.19        None
Finkbeiner/adder_9/pec_adder_n_bit_9_26.dqdimacs                                 unsat                         3.10        3.14        None
Finkbeiner/adder_9/pec_adder_n_bit_9_27.dqdimacs                                 unsat                         2.97        3.14        None
Finkbeiner/adder_9/pec_adder_n_bit_9_28.dqdimacs                                 unsat                         3.08        3.12        None
Finkbeiner/adder_9/pec_adder_n_bit_9_29.dqdimacs                                 unsat                         2.86        2.89        None
Finkbeiner/adder_9/pec_adder_n_bit_9_3.dqdimacs                                  unsat                         2.83        2.89        None
Finkbeiner/adder_9/pec_adder_n_bit_9_30.dqdimacs                                 unsat                         2.60        2.63        None
Finkbeiner/adder_9/pec_adder_n_bit_9_31.dqdimacs                                 unsat                         2.39        2.44        None
Finkbeiner/adder_9/pec_adder_n_bit_9_32.dqdimacs                                 unsat                         3.02        3.07        None
Finkbeiner/adder_9/pec_adder_n_bit_9_33.dqdimacs                                 unsat                         2.61        2.67        None
Finkbeiner/adder_9/pec_adder_n_bit_9_34.dqdimacs                                 unsat                         3.57        3.61        None
Finkbeiner/adder_9/pec_adder_n_bit_9_35.dqdimacs                                 unsat                         4.53        4.57        None
Finkbeiner/adder_9/pec_adder_n_bit_9_36.dqdimacs                                 unsat                         2.47        2.52        None
Finkbeiner/adder_9/pec_adder_n_bit_9_37.dqdimacs                                 unsat                         2.96        3.02        None
Finkbeiner/adder_9/pec_adder_n_bit_9_38.dqdimacs                                 unsat                         2.57        2.62        None
Finkbeiner/adder_9/pec_adder_n_bit_9_39.dqdimacs                                 unsat                         2.97        3.01        None
Finkbeiner/adder_9/pec_adder_n_bit_9_4.dqdimacs                                  unsat                         3.23        3.29        None
Finkbeiner/adder_9/pec_adder_n_bit_9_40.dqdimacs                                 sat                           4.10        4.12        None
Finkbeiner/adder_9/pec_adder_n_bit_9_41.dqdimacs                                 unsat                         3.66        3.79        None
Finkbeiner/adder_9/pec_adder_n_bit_9_42.dqdimacs                                 unsat                         2.69        2.75        None
Finkbeiner/adder_9/pec_adder_n_bit_9_43.dqdimacs                                 unsat                         2.98        3.05        None
Finkbeiner/adder_9/pec_adder_n_bit_9_44.dqdimacs                                 unsat                         2.95        3.02        None
Finkbeiner/adder_9/pec_adder_n_bit_9_45.dqdimacs                                 unsat                         3.37        3.43        None
Finkbeiner/adder_9/pec_adder_n_bit_9_46.dqdimacs                                 unsat                         3.08        3.14        None
Finkbeiner/adder_9/pec_adder_n_bit_9_47.dqdimacs                                 sat                           3.89        3.95        None
Finkbeiner/adder_9/pec_adder_n_bit_9_48.dqdimacs                                 unsat                         3.78        3.85        None
Finkbeiner/adder_9/pec_adder_n_bit_9_49.dqdimacs                                 unsat                         3.83        4.08        None
Finkbeiner/adder_9/pec_adder_n_bit_9_5.dqdimacs                                  unsat                         3.37        3.40        None
Finkbeiner/adder_9/pec_adder_n_bit_9_50.dqdimacs                                 unsat                         3.13        3.41        None
Finkbeiner/adder_9/pec_adder_n_bit_9_51.dqdimacs                                 unsat                         3.53        3.56        None
Finkbeiner/adder_9/pec_adder_n_bit_9_52.dqdimacs                                 unsat                         2.83        2.87        None
Finkbeiner/adder_9/pec_adder_n_bit_9_53.dqdimacs                                 unsat                         2.84        2.87        None
Finkbeiner/adder_9/pec_adder_n_bit_9_54.dqdimacs                                 unsat                         2.68        2.70        None
Finkbeiner/adder_9/pec_adder_n_bit_9_55.dqdimacs                                 unsat                         2.90        3.23        None
Finkbeiner/adder_9/pec_adder_n_bit_9_56.dqdimacs                                 unsat                         3.04        3.17        None
Finkbeiner/adder_9/pec_adder_n_bit_9_57.dqdimacs                                 unsat                         3.22        3.27        None
Finkbeiner/adder_9/pec_adder_n_bit_9_58.dqdimacs                                 unsat                         3.12        3.33        None
Finkbeiner/adder_9/pec_adder_n_bit_9_59.dqdimacs                                 unsat                         3.72        3.81        None
Finkbeiner/adder_9/pec_adder_n_bit_9_6.dqdimacs                                  unsat                         2.84        2.88        None
Finkbeiner/adder_9/pec_adder_n_bit_9_60.dqdimacs                                 unsat                         4.77        4.83        None
Finkbeiner/adder_9/pec_adder_n_bit_9_61.dqdimacs                                 unsat                         2.75        2.98        None
Finkbeiner/adder_9/pec_adder_n_bit_9_62.dqdimacs                                 unsat                         3.01        3.17        None
Finkbeiner/adder_9/pec_adder_n_bit_9_63.dqdimacs                                 unsat                         3.33        3.39        None
Finkbeiner/adder_9/pec_adder_n_bit_9_64.dqdimacs                                 unsat                         3.25        3.33        None
Finkbeiner/adder_9/pec_adder_n_bit_9_65.dqdimacs                                 sat                           3.40        3.45        None
Finkbeiner/adder_9/pec_adder_n_bit_9_66.dqdimacs                                 unsat                         3.82        3.87        None
Finkbeiner/adder_9/pec_adder_n_bit_9_67.dqdimacs                                 unsat                         3.97        4.04        None
Finkbeiner/adder_9/pec_adder_n_bit_9_68.dqdimacs                                 unsat                         2.85        2.91        None
Finkbeiner/adder_9/pec_adder_n_bit_9_69.dqdimacs                                 unsat                         3.22        3.34        None
Finkbeiner/adder_9/pec_adder_n_bit_9_7.dqdimacs                                  unsat                         3.65        3.69        None
Finkbeiner/adder_9/pec_adder_n_bit_9_70.dqdimacs                                 sat                           3.16        3.19        None
Finkbeiner/adder_9/pec_adder_n_bit_9_71.dqdimacs                                 unsat                         3.10        3.16        None
Finkbeiner/adder_9/pec_adder_n_bit_9_72.dqdimacs                                 unsat                         3.13        3.20        None
Finkbeiner/adder_9/pec_adder_n_bit_9_73.dqdimacs                                 unsat                         3.27        3.33        None
Finkbeiner/adder_9/pec_adder_n_bit_9_74.dqdimacs                                 unsat                         2.76        2.78        None
