   BENCHMARK INFORMATION
benchmark definition:    benchmark-definitions/benchmark-hqs.xml
name:                    benchmark-hqs
run sets:                
date:                    Wed, 2020-04-22 21:16:23 CEST
tool:                    HQS 2
tool executable:         /home/xsic/DQBFbenchmarks/solvers/HQSnp
options:                 
parallel runs:           6
resource limits:
- memory:                4000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    islay
os:                      Linux-3.16.0-4-amd64-x86_64-with-debian-8.5
cpu:                     Intel Xeon CPU E5-2620 v2 @ 2.10GHz
- cores:                 24
- max frequency:         2600.0 MHz
- turbo boost enabled:   False
ram:                     135450.984448 MB
------------------------------------------------------------



Run set 1 of 1 with options '' and propertyfile 'None'

inputfile                                                          status                    cpu time   wall time        host  Preprocessor solved
PEC/pec_adder_3_bit_6_30.dqdimacs                                  unsat                         0.07        0.12        None                False
PEC/pec_adder_3_bit_6_31.dqdimacs                                  unsat                         0.19        0.23        None                False
PEC/pec_adder_3_bit_6_32.dqdimacs                                  sat                           0.38        0.42        None                False
PEC/pec_adder_3_bit_6_33.dqdimacs                                  sat                           0.18        0.23        None                False
PEC/pec_adder_3_bit_6_34.dqdimacs                                  unsat                         0.12        0.15        None                False
PEC/pec_adder_3_bit_6_35.dqdimacs                                  sat                           0.18        0.23        None                False
PEC/pec_adder_3_bit_6_36.dqdimacs                                  unsat                         0.66        0.70        None                False
PEC/pec_adder_3_bit_6_37.dqdimacs                                  unsat                         0.30        0.33        None                False
PEC/pec_adder_3_bit_6_38.dqdimacs                                  unsat                         0.15        0.20        None                False
PEC/pec_adder_3_bit_6_39.dqdimacs                                  unsat                         0.14        0.19        None                False
PEC/pec_adder_3_bit_6_4.dqdimacs                                   ERROR (0)                     0.12        0.17        None                False
PEC/pec_adder_3_bit_6_40.dqdimacs                                  unsat                         0.28        0.33        None                False
PEC/pec_adder_3_bit_6_41.dqdimacs                                  sat                           0.17        0.22        None                False
PEC/pec_adder_3_bit_6_42.dqdimacs                                  unsat                         0.19        0.25        None                False
PEC/pec_adder_3_bit_6_43.dqdimacs                                  unsat                         0.11        0.16        None                False
PEC/pec_adder_3_bit_6_44.dqdimacs                                  unsat                         0.17        0.22        None                False
PEC/pec_adder_3_bit_6_45.dqdimacs                                  sat                           0.24        0.28        None                False
PEC/pec_adder_3_bit_6_46.dqdimacs                                  unsat                         0.15        0.21        None                False
PEC/pec_adder_3_bit_6_47.dqdimacs                                  unsat                         0.37        0.43        None                False
PEC/pec_adder_3_bit_6_48.dqdimacs                                  unsat                         0.22        0.28        None                False
PEC/pec_adder_3_bit_6_49.dqdimacs                                  unsat                         0.15        0.19        None                False
PEC/pec_adder_3_bit_6_5.dqdimacs                                   unsat                         0.13        0.17        None                False
PEC/pec_adder_3_bit_6_50.dqdimacs                                  unsat                         0.25        0.29        None                False
PEC/pec_adder_3_bit_6_51.dqdimacs                                  sat                           0.25        0.28        None                False
PEC/pec_adder_3_bit_6_52.dqdimacs                                  unsat                         0.52        0.56        None                False
PEC/pec_adder_3_bit_6_53.dqdimacs                                  ERROR (0)                     0.13        0.15        None                False
PEC/pec_adder_3_bit_6_54.dqdimacs                                  unsat                         0.19        0.23        None                False
PEC/pec_adder_3_bit_6_55.dqdimacs                                  unsat                         0.25        0.30        None                False
PEC/pec_adder_3_bit_6_56.dqdimacs                                  sat                           0.42        0.47        None                False
PEC/pec_adder_3_bit_6_57.dqdimacs                                  unsat                         0.19        0.23        None                False
PEC/pec_adder_3_bit_6_58.dqdimacs                                  ERROR (0)                     0.16        0.22        None                False
PEC/pec_adder_3_bit_6_59.dqdimacs                                  sat                           0.21        0.27        None                False
PEC/pec_adder_3_bit_6_6.dqdimacs                                   unsat                         0.65        0.70        None                False
PEC/pec_adder_3_bit_6_60.dqdimacs                                  unsat                         0.11        0.17        None                False
PEC/pec_adder_3_bit_6_61.dqdimacs                                  unsat                         0.18        0.25        None                False
PEC/pec_adder_3_bit_6_62.dqdimacs                                  sat                           0.46        0.52        None                False
PEC/pec_adder_3_bit_6_63.dqdimacs                                  unsat                         0.15        0.19        None                False
PEC/pec_adder_3_bit_6_64.dqdimacs                                  unsat                         0.18        0.23        None                False
PEC/pec_adder_3_bit_6_65.dqdimacs                                  unsat                         0.11        0.14        None                False
PEC/pec_adder_3_bit_6_66.dqdimacs                                  unsat                         0.13        0.17        None                False
PEC/pec_adder_3_bit_6_67.dqdimacs                                  sat                           0.20        0.25        None                False
PEC/pec_adder_3_bit_6_68.dqdimacs                                  unsat                         0.29        0.33        None                False
PEC/pec_adder_3_bit_6_69.dqdimacs                                  unsat                         0.27        0.31        None                False
PEC/pec_adder_3_bit_6_7.dqdimacs                                   unsat                         0.09        0.12        None                False
PEC/pec_adder_3_bit_6_70.dqdimacs                                  unsat                         0.22        0.27        None                False
PEC/pec_adder_3_bit_6_71.dqdimacs                                  sat                           0.21        0.27        None                False
PEC/pec_adder_3_bit_6_72.dqdimacs                                  unsat                         0.15        0.19        None                False
PEC/pec_adder_3_bit_6_73.dqdimacs                                  sat                           0.28        0.33        None                False
PEC/pec_adder_3_bit_6_74.dqdimacs                                  unsat                         0.25        0.27        None                False
PEC/pec_adder_3_bit_6_75.dqdimacs                                  ERROR (0)                     0.15        0.19        None                False
PEC/pec_adder_3_bit_6_76.dqdimacs                                  unsat                         0.14        0.40        None                False
PEC/pec_adder_3_bit_6_77.dqdimacs                                  unsat                         0.18        0.22        None                False
PEC/pec_adder_3_bit_6_78.dqdimacs                                  sat                           0.19        0.28        None                False
PEC/pec_adder_3_bit_6_79.dqdimacs                                  unsat                         0.21        0.24        None                False
PEC/pec_adder_3_bit_6_8.dqdimacs                                   unsat                         0.23        0.36        None                False
PEC/pec_adder_3_bit_6_80.dqdimacs                                  ERROR (0)                     0.19        0.23        None                False
PEC/pec_adder_3_bit_6_81.dqdimacs                                  unsat                         0.11        0.25        None                False
PEC/pec_adder_3_bit_6_82.dqdimacs                                  sat                           0.22        0.26        None                False
PEC/pec_adder_3_bit_6_83.dqdimacs                                  unsat                         0.19        0.25        None                False
PEC/pec_adder_3_bit_6_84.dqdimacs                                  unsat                         0.11        0.13        None                False
PEC/pec_adder_3_bit_6_85.dqdimacs                                  unsat                         0.23        0.28        None                False
PEC/pec_adder_3_bit_6_86.dqdimacs                                  ERROR (0)                     0.14        0.19        None                False
PEC/pec_adder_3_bit_6_87.dqdimacs                                  unsat                         0.43        0.51        None                False
PEC/pec_adder_3_bit_6_88.dqdimacs                                  ERROR (0)                     0.14        0.17        None                False
PEC/pec_adder_3_bit_6_89.dqdimacs                                  sat                           0.16        0.20        None                False
PEC/pec_adder_3_bit_6_9.dqdimacs                                   unsat                         0.22        0.25        None                False
PEC/pec_adder_3_bit_6_90.dqdimacs                                  ERROR (0)                     0.15        0.20        None                False
PEC/pec_adder_3_bit_6_91.dqdimacs                                  unsat                         0.24        0.28        None                False
PEC/pec_adder_3_bit_6_92.dqdimacs                                  unsat                         0.23        0.26        None                False
PEC/pec_adder_3_bit_6_93.dqdimacs                                  unsat                         0.13        0.41        None                False
PEC/pec_adder_3_bit_6_94.dqdimacs                                  unsat                         0.10        0.15        None                False
PEC/pec_adder_3_bit_6_95.dqdimacs                                  sat                           0.31        0.35        None                False
PEC/pec_adder_3_bit_6_96.dqdimacs                                  unsat                         0.22        0.27        None                False
PEC/pec_adder_3_bit_6_97.dqdimacs                                  unsat                         0.30        0.32        None                False
PEC/pec_adder_3_bit_6_98.dqdimacs                                  sat                           0.21        0.27        None                False
PEC/pec_adder_3_bit_6_99.dqdimacs                                  sat                           0.15        0.20        None                False
PEC/pec_adder_n_bit_1_0.dqdimacs                                   sat                           3.12        3.17        None                False
PEC/pec_adder_n_bit_1_1.dqdimacs                                   unsat                        10.86       10.89        None                False
PEC/pec_adder_n_bit_1_10.dqdimacs                                  unsat                         1.14        1.19        None                False
PEC/pec_adder_n_bit_1_11.dqdimacs                                  unsat                         1.20        1.27        None                False
PEC/pec_adder_n_bit_1_12.dqdimacs                                  unsat                         8.32        8.38        None                False
PEC/pec_adder_n_bit_1_13.dqdimacs                                  unsat                        14.25       14.27        None                False
PEC/pec_adder_n_bit_1_14.dqdimacs                                  unsat                         2.85        2.91        None                False
PEC/pec_adder_n_bit_1_15.dqdimacs                                  unsat                         2.92        2.98        None                False
PEC/pec_adder_n_bit_1_16.dqdimacs                                  unsat                        38.33       38.37        None                False
PEC/pec_adder_n_bit_1_17.dqdimacs                                  unsat                         8.80        8.84        None                False
PEC/pec_adder_n_bit_1_18.dqdimacs                                  unsat                         0.70        0.73        None                 True
PEC/pec_adder_n_bit_1_19.dqdimacs                                  sat                           9.04        9.10        None                False
PEC/pec_adder_n_bit_1_2.dqdimacs                                   unsat                        76.65       76.63        None                False
PEC/pec_adder_n_bit_1_20.dqdimacs                                  unsat                        32.78       32.80        None                False
PEC/pec_adder_n_bit_1_21.dqdimacs                                  unsat                         1.39        1.42        None                 True
PEC/pec_adder_n_bit_1_22.dqdimacs                                  unsat                         7.62        7.69        None                False
PEC/pec_adder_n_bit_1_23.dqdimacs                                  unsat                         7.02        7.04        None                False
PEC/pec_adder_n_bit_1_24.dqdimacs                                  unsat                         1.19        1.24        None                False
PEC/pec_adder_n_bit_1_25.dqdimacs                                  unsat                         0.83        0.88        None                 True
PEC/pec_adder_n_bit_1_26.dqdimacs                                  unsat                         4.01        4.07        None                False
PEC/pec_adder_n_bit_1_27.dqdimacs                                  unsat                         8.91        8.95        None                False
PEC/pec_adder_n_bit_1_28.dqdimacs                                  unsat                        10.10       10.15        None                False
PEC/pec_adder_n_bit_1_29.dqdimacs                                  unsat                         1.96        1.99        None                False
PEC/pec_adder_n_bit_1_3.dqdimacs                                   unsat                         6.50        6.55        None                False
PEC/pec_adder_n_bit_1_30.dqdimacs                                  unsat                         1.36        1.42        None                False
PEC/pec_adder_n_bit_1_31.dqdimacs                                  unsat                         2.63        2.72        None                False
PEC/pec_adder_n_bit_1_32.dqdimacs                                  unsat                         1.04        1.07        None                False
PEC/pec_adder_n_bit_1_33.dqdimacs                                  unsat                         7.17        7.20        None                False
PEC/pec_adder_n_bit_1_34.dqdimacs                                  unsat                        19.68       19.72        None                False
PEC/pec_adder_n_bit_1_35.dqdimacs                                  unsat                        28.29       28.48        None                False
PEC/pec_adder_n_bit_1_36.dqdimacs                                  unsat                        70.50       70.49        None                False
PEC/pec_adder_n_bit_1_37.dqdimacs                                  unsat                         7.78        7.83        None                False
PEC/pec_adder_n_bit_1_38.dqdimacs                                  unsat                         0.85        0.91        None                 True
PEC/pec_adder_n_bit_1_39.dqdimacs                                  unsat                         1.12        1.20        None                False
PEC/pec_adder_n_bit_1_4.dqdimacs                                   unsat                         8.00        8.08        None                False
PEC/pec_adder_n_bit_1_40.dqdimacs                                  unsat                         1.38        1.44        None                False
PEC/pec_adder_n_bit_1_41.dqdimacs                                  unsat                         0.76        0.81        None                 True
PEC/pec_adder_n_bit_1_42.dqdimacs                                  unsat                         4.49        4.54        None                False
PEC/pec_adder_n_bit_1_43.dqdimacs                                  unsat                        40.38       40.41        None                False
PEC/pec_adder_n_bit_1_44.dqdimacs                                  unsat                         0.84        0.89        None                 True
PEC/pec_adder_n_bit_1_45.dqdimacs                                  unsat                        10.85       10.92        None                False
PEC/pec_adder_n_bit_1_46.dqdimacs                                  sat                          27.13       27.15        None                False
PEC/pec_adder_n_bit_1_47.dqdimacs                                  unsat                         0.91        0.95        None                 True
PEC/pec_adder_n_bit_1_48.dqdimacs                                  unsat                       297.60      297.42        None                False
PEC/pec_adder_n_bit_1_49.dqdimacs                                  unsat                         3.57        3.63        None                False
PEC/pec_adder_n_bit_1_5.dqdimacs                                   unsat                        11.06       11.11        None                False
PEC/pec_adder_n_bit_1_50.dqdimacs                                  unsat                         8.97        9.02        None                False
PEC/pec_adder_n_bit_1_51.dqdimacs                                  unsat                        11.92       11.98        None                False
PEC/pec_adder_n_bit_1_52.dqdimacs                                  unsat                         0.76        0.81        None                 True
PEC/pec_adder_n_bit_1_53.dqdimacs                                  unsat                         4.20        4.37        None                False
PEC/pec_adder_n_bit_1_54.dqdimacs                                  unsat                        39.36       39.35        None                False
PEC/pec_adder_n_bit_1_55.dqdimacs                                  unsat                         9.21        9.27        None                False
PEC/pec_adder_n_bit_1_56.dqdimacs                                  unsat                        44.67       44.70        None                False
PEC/pec_adder_n_bit_1_57.dqdimacs                                  unsat                         9.74        9.79        None                False
PEC/pec_adder_n_bit_1_58.dqdimacs                                  unsat                         7.41        7.47        None                False
PEC/pec_adder_n_bit_1_59.dqdimacs                                  unsat                         4.40        4.44        None                False
PEC/pec_adder_n_bit_1_6.dqdimacs                                   sat                           2.52        2.58        None                False
PEC/pec_adder_n_bit_1_60.dqdimacs                                  unsat                        31.42       31.43        None                False
PEC/pec_adder_n_bit_1_61.dqdimacs                                  unsat                         3.01        3.06        None                False
PEC/pec_adder_n_bit_1_62.dqdimacs                                  unsat                        18.85       18.87        None                False
PEC/pec_adder_n_bit_1_63.dqdimacs                                  unsat                         8.96        9.00        None                False
PEC/pec_adder_n_bit_1_64.dqdimacs                                  unsat                         0.83        0.86        None                 True
PEC/pec_adder_n_bit_1_65.dqdimacs                                  unsat                         9.91        9.95        None                False
PEC/pec_adder_n_bit_1_66.dqdimacs                                  unsat                        85.58       85.57        None                False
PEC/pec_adder_n_bit_1_67.dqdimacs                                  unsat                        11.82       11.85        None                False
PEC/pec_adder_n_bit_1_68.dqdimacs                                  unsat                         1.32        1.37        None                False
PEC/pec_adder_n_bit_1_69.dqdimacs                                  unsat                        12.51       12.54        None                False
PEC/pec_adder_n_bit_1_7.dqdimacs                                   unsat                         4.83        4.88        None                False
PEC/pec_adder_n_bit_1_70.dqdimacs                                  unsat                        12.94       13.01        None                False
PEC/pec_adder_n_bit_1_71.dqdimacs                                  unsat                         8.55        8.58        None                False
PEC/pec_adder_n_bit_1_72.dqdimacs                                  unsat                         0.33        0.39        None                 True
PEC/pec_adder_n_bit_1_73.dqdimacs                                  unsat                        12.77       12.81        None                False
PEC/pec_adder_n_bit_1_74.dqdimacs                                  unsat                         6.03        6.09        None                False
PEC/pec_adder_n_bit_1_75.dqdimacs                                  unsat                         2.37        2.40        None                False
PEC/pec_adder_n_bit_1_76.dqdimacs                                  unsat                         5.23        5.25        None                False
PEC/pec_adder_n_bit_1_77.dqdimacs                                  unsat                         2.40        2.44        None                False
PEC/pec_adder_n_bit_1_78.dqdimacs                                  unsat                         7.20        7.24        None                False
PEC/pec_adder_n_bit_1_79.dqdimacs                                  unsat                         5.87        5.90        None                False
PEC/pec_adder_n_bit_1_8.dqdimacs                                   unsat                         3.88        3.91        None                False
PEC/pec_adder_n_bit_1_80.dqdimacs                                  unsat                        41.02       41.05        None                False
PEC/pec_adder_n_bit_1_81.dqdimacs                                  sat                           2.65        2.70        None                False
PEC/pec_adder_n_bit_1_82.dqdimacs                                  unsat                         7.53        7.58        None                False
PEC/pec_adder_n_bit_1_83.dqdimacs                                  unsat                         3.79        3.84        None                False
PEC/pec_adder_n_bit_1_84.dqdimacs                                  unsat                         6.95        6.99        None                False
PEC/pec_adder_n_bit_1_85.dqdimacs                                  unsat                        10.33       10.36        None                False
PEC/pec_adder_n_bit_1_86.dqdimacs                                  unsat                         3.96        4.20        None                False
PEC/pec_adder_n_bit_1_87.dqdimacs                                  unsat                        48.38       48.38        None                False
PEC/pec_adder_n_bit_1_88.dqdimacs                                  unsat                        35.11       35.15        None                False
PEC/pec_adder_n_bit_1_89.dqdimacs                                  unsat                        12.67       12.72        None                False
PEC/pec_adder_n_bit_1_9.dqdimacs                                   unsat                        24.59       24.62        None                False
PEC/pec_adder_n_bit_1_90.dqdimacs                                  unsat                        48.73       48.75        None                False
PEC/pec_adder_n_bit_1_91.dqdimacs                                  unsat                         8.90        9.10        None                False
PEC/pec_adder_n_bit_1_92.dqdimacs                                  unsat                         1.11        1.17        None                False
PEC/pec_adder_n_bit_1_93.dqdimacs                                  unsat                         3.82        3.88        None                False
PEC/pec_adder_n_bit_1_94.dqdimacs                                  unsat                        13.09       13.11        None                False
PEC/pec_adder_n_bit_1_95.dqdimacs                                  unsat                         1.11        1.15        None                False
PEC/pec_adder_n_bit_1_96.dqdimacs                                  unsat                       101.79      101.75        None                False
PEC/pec_adder_n_bit_1_97.dqdimacs                                  unsat                         4.46        4.51        None                False
PEC/pec_adder_n_bit_1_98.dqdimacs                                  unsat                         3.75        3.80        None                False
PEC/pec_adder_n_bit_1_99.dqdimacs                                  unsat                         8.56        8.59        None                False
PEC/pec_adder_n_bit_3_0.dqdimacs                                   sat                          11.80       11.83        None                False
PEC/pec_adder_n_bit_3_1.dqdimacs                                   unsat                        30.22       30.23        None                False
PEC/pec_adder_n_bit_3_10.dqdimacs                                  unsat                        51.86       51.87        None                False
PEC/pec_adder_n_bit_3_11.dqdimacs                                  unsat                        14.45       14.49        None                False
PEC/pec_adder_n_bit_3_12.dqdimacs                                  unsat                         8.08        8.12        None                False
PEC/pec_adder_n_bit_3_13.dqdimacs                                  unsat                        79.63       79.61        None                False
PEC/pec_adder_n_bit_3_14.dqdimacs                                  unsat                         0.81        0.88        None                False
PEC/pec_adder_n_bit_3_15.dqdimacs                                  unsat                         3.86        3.91        None                False
PEC/pec_adder_n_bit_3_16.dqdimacs                                  unsat                        13.81       13.85        None                False
PEC/pec_adder_n_bit_3_17.dqdimacs                                  unsat                       268.26      268.11        None                False
PEC/pec_adder_n_bit_3_18.dqdimacs                                  unsat                        10.12       10.17        None                False
PEC/pec_adder_n_bit_3_19.dqdimacs                                  unsat                        54.65       54.66        None                False
PEC/pec_adder_n_bit_3_2.dqdimacs                                   unsat                         8.81        8.83        None                False
PEC/pec_adder_n_bit_3_20.dqdimacs                                  unsat                         7.90        7.93        None                False
PEC/pec_adder_n_bit_3_21.dqdimacs                                  unsat                        56.09       56.11        None                False
PEC/pec_adder_n_bit_3_22.dqdimacs                                  unsat                       143.89      143.83        None                False
PEC/pec_adder_n_bit_3_23.dqdimacs                                  unsat                        11.55       11.58        None                False
PEC/pec_adder_n_bit_3_24.dqdimacs                                  unsat                        11.79       11.83        None                False
PEC/pec_adder_n_bit_3_25.dqdimacs                                  unsat                        13.80       13.85        None                False
PEC/pec_adder_n_bit_3_26.dqdimacs                                  unsat                        25.20       25.24        None                False
PEC/pec_adder_n_bit_3_27.dqdimacs                                  unsat                         4.25        4.30        None                False
PEC/pec_adder_n_bit_3_28.dqdimacs                                  unsat                         0.43        0.46        None                 True
PEC/pec_adder_n_bit_3_29.dqdimacs                                  unsat                         0.38        0.43        None                 True
PEC/pec_adder_n_bit_3_3.dqdimacs                                   unsat                        12.28       12.31        None                False
PEC/pec_adder_n_bit_3_30.dqdimacs                                  unsat                        43.73       43.75        None                False
PEC/pec_adder_n_bit_3_31.dqdimacs                                  unsat                         9.13        9.20        None                False
PEC/pec_adder_n_bit_3_32.dqdimacs                                  unsat                         0.36        0.41        None                 True
PEC/pec_adder_n_bit_3_33.dqdimacs                                  unsat                        58.67       58.67        None                False
PEC/pec_adder_n_bit_3_34.dqdimacs                                  unsat                        29.06       29.10        None                False
PEC/pec_adder_n_bit_3_35.dqdimacs                                  unsat                        10.17       10.22        None                False
PEC/pec_adder_n_bit_3_36.dqdimacs                                  unsat                         6.23        6.28        None                False
PEC/pec_adder_n_bit_3_37.dqdimacs                                  unsat                        21.40       21.43        None                False
PEC/pec_adder_n_bit_3_38.dqdimacs                                  unsat                         6.03        6.07        None                False
PEC/pec_adder_n_bit_3_39.dqdimacs                                  unsat                         6.89        6.94        None                False
PEC/pec_adder_n_bit_3_4.dqdimacs                                   unsat                         1.09        1.15        None                False
PEC/pec_adder_n_bit_3_40.dqdimacs                                  unsat                         1.32        1.35        None                False
PEC/pec_adder_n_bit_3_41.dqdimacs                                  unsat                       209.86      209.77        None                False
PEC/pec_adder_n_bit_3_42.dqdimacs                                  unsat                        11.42       11.47        None                False
PEC/pec_adder_n_bit_3_43.dqdimacs                                  unsat                        11.70       11.75        None                False
PEC/pec_adder_n_bit_3_44.dqdimacs                                  unsat                         6.31        6.36        None                False
PEC/pec_adder_n_bit_3_45.dqdimacs                                  unsat                         0.99        1.02        None                False
PEC/pec_adder_n_bit_3_46.dqdimacs                                  unsat                         3.41        3.54        None                False
PEC/pec_adder_n_bit_3_47.dqdimacs                                  unsat                         1.19        1.24        None                False
PEC/pec_adder_n_bit_3_48.dqdimacs                                  unsat                         1.96        2.01        None                False
PEC/pec_adder_n_bit_3_49.dqdimacs                                  unsat                         0.75        0.81        None                False
PEC/pec_adder_n_bit_3_5.dqdimacs                                   unsat                         5.63        5.66        None                False
PEC/pec_adder_n_bit_3_50.dqdimacs                                  sat                          16.36       16.40        None                False
PEC/pec_adder_n_bit_3_51.dqdimacs                                  unsat                         1.13        1.33        None                False
PEC/pec_adder_n_bit_3_52.dqdimacs                                  unsat                        13.07       13.09        None                False
PEC/pec_adder_n_bit_3_53.dqdimacs                                  unsat                         5.74        5.77        None                False
PEC/pec_adder_n_bit_3_54.dqdimacs                                  unsat                        19.41       19.45        None                False
PEC/pec_adder_n_bit_3_55.dqdimacs                                  unsat                        10.72       10.76        None                False
PEC/pec_adder_n_bit_3_56.dqdimacs                                  unsat                         1.25        1.31        None                False
PEC/pec_adder_n_bit_3_57.dqdimacs                                  unsat                         4.08        4.12        None                False
PEC/pec_adder_n_bit_3_58.dqdimacs                                  unsat                        17.52       17.56        None                False
PEC/pec_adder_n_bit_3_59.dqdimacs                                  unsat                        12.99       13.03        None                False
PEC/pec_adder_n_bit_3_6.dqdimacs                                   unsat                        28.86       29.02        None                False
PEC/pec_adder_n_bit_3_60.dqdimacs                                  unsat                         1.20        1.24        None                False
PEC/pec_adder_n_bit_3_61.dqdimacs                                  unsat                         1.07        1.13        None                False
PEC/pec_adder_n_bit_3_62.dqdimacs                                  unsat                         7.42        7.48        None                False
PEC/pec_adder_n_bit_3_63.dqdimacs                                  unsat                         7.70        7.74        None                False
PEC/pec_adder_n_bit_3_64.dqdimacs                                  unsat                        14.16       14.18        None                False
PEC/pec_adder_n_bit_3_65.dqdimacs                                  unsat                         6.56        6.60        None                False
PEC/pec_adder_n_bit_3_66.dqdimacs                                  unsat                        15.77       15.79        None                False
PEC/pec_adder_n_bit_3_67.dqdimacs                                  unsat                        49.06       49.08        None                False
PEC/pec_adder_n_bit_3_68.dqdimacs                                  unsat                        15.56       15.57        None                False
PEC/pec_adder_n_bit_3_69.dqdimacs                                  unsat                         7.80        7.85        None                False
PEC/pec_adder_n_bit_3_7.dqdimacs                                   unsat                         5.24        5.29        None                False
PEC/pec_adder_n_bit_3_70.dqdimacs                                  unsat                         5.18        5.21        None                False
PEC/pec_adder_n_bit_3_71.dqdimacs                                  unsat                         4.73        4.78        None                False
PEC/pec_adder_n_bit_3_72.dqdimacs                                  unsat                         5.85        5.91        None                False
PEC/pec_adder_n_bit_3_73.dqdimacs                                  unsat                         1.25        1.29        None                False
PEC/pec_adder_n_bit_3_74.dqdimacs                                  sat                           8.04        8.09        None                False
PEC/pec_adder_n_bit_3_75.dqdimacs                                  TIMEOUT                     901.71      901.07        None                False
PEC/pec_adder_n_bit_3_76.dqdimacs                                  unsat                        10.16       10.20        None                False
PEC/pec_adder_n_bit_3_77.dqdimacs                                  unsat                        21.74       21.76        None                False
PEC/pec_adder_n_bit_3_78.dqdimacs                                  unsat                         0.93        0.99        None                False
PEC/pec_adder_n_bit_3_79.dqdimacs                                  unsat                        11.54       11.59        None                False
PEC/pec_adder_n_bit_3_8.dqdimacs                                   unsat                        42.49       42.51        None                False
PEC/pec_adder_n_bit_3_80.dqdimacs                                  unsat                       156.61      156.55        None                False
PEC/pec_adder_n_bit_3_81.dqdimacs                                  unsat                        38.84       38.87        None                False
PEC/pec_adder_n_bit_3_82.dqdimacs                                  TIMEOUT                     901.71      901.09        None                False
PEC/pec_adder_n_bit_3_83.dqdimacs                                  unsat                         0.83        0.87        None                False
PEC/pec_adder_n_bit_3_84.dqdimacs                                  unsat                         7.90        7.95        None                False
PEC/pec_adder_n_bit_3_85.dqdimacs                                  unsat                       527.16      526.87        None                False
PEC/pec_adder_n_bit_3_86.dqdimacs                                  unsat                         5.55        5.59        None                False
PEC/pec_adder_n_bit_3_87.dqdimacs                                  sat                          10.76       10.80        None                False
PEC/pec_adder_n_bit_3_88.dqdimacs                                  unsat                        18.23       18.27        None                False
PEC/pec_adder_n_bit_3_89.dqdimacs                                  unsat                        11.58       11.63        None                False
PEC/pec_adder_n_bit_3_9.dqdimacs                                   unsat                         5.31        5.37        None                False
PEC/pec_adder_n_bit_3_90.dqdimacs                                  TIMEOUT                     901.69      901.06        None                False
PEC/pec_adder_n_bit_3_91.dqdimacs                                  unsat                         6.10        6.19        None                False
PEC/pec_adder_n_bit_3_92.dqdimacs                                  unsat                         7.23        7.29        None                False
PEC/pec_adder_n_bit_3_93.dqdimacs                                  unsat                        11.60       11.64        None                False
PEC/pec_adder_n_bit_3_94.dqdimacs                                  unsat                        16.23       16.27        None                False
PEC/pec_adder_n_bit_3_95.dqdimacs                                  unsat                        18.13       18.17        None                False
PEC/pec_adder_n_bit_3_96.dqdimacs                                  unsat                        17.70       17.72        None                False
PEC/pec_adder_n_bit_3_97.dqdimacs                                  unsat                         0.79        0.83        None                False
PEC/pec_adder_n_bit_3_98.dqdimacs                                  unsat                         6.31        6.35        None                False
PEC/pec_adder_n_bit_3_99.dqdimacs                                  unsat                         1.50        1.53        None                False
PEC/pec_adder_n_bit_5_0.dqdimacs                                   sat                          48.65       48.67        None                False
PEC/pec_adder_n_bit_5_1.dqdimacs                                   unsat                         1.65        1.70        None                False
PEC/pec_adder_n_bit_5_10.dqdimacs                                  unsat                        67.24       67.24        None                False
PEC/pec_adder_n_bit_5_11.dqdimacs                                  unsat                        10.57       10.62        None                False
PEC/pec_adder_n_bit_5_12.dqdimacs                                  unsat                        56.84       56.87        None                False
PEC/pec_adder_n_bit_5_13.dqdimacs                                  unsat                         1.03        1.07        None                False
PEC/pec_adder_n_bit_5_14.dqdimacs                                  unsat                         6.99        7.02        None                False
PEC/pec_adder_n_bit_5_15.dqdimacs                                  unsat                         1.60        1.65        None                False
PEC/pec_adder_n_bit_5_16.dqdimacs                                  unsat                        22.71       22.75        None                False
PEC/pec_adder_n_bit_5_17.dqdimacs                                  unsat                        37.45       37.48        None                False
PEC/pec_adder_n_bit_5_18.dqdimacs                                  unsat                        21.18       21.22        None                False
PEC/pec_adder_n_bit_5_19.dqdimacs                                  unsat                       116.01      115.98        None                False
PEC/pec_adder_n_bit_5_2.dqdimacs                                   TIMEOUT                     901.70      901.07        None                False
PEC/pec_adder_n_bit_5_20.dqdimacs                                  unsat                         0.45        0.51        None                 True
PEC/pec_adder_n_bit_5_21.dqdimacs                                  TIMEOUT                     901.69      901.08        None                False
PEC/pec_adder_n_bit_5_22.dqdimacs                                  unsat                        15.72       15.77        None                False
PEC/pec_adder_n_bit_5_23.dqdimacs                                  unsat                        65.90       65.89        None                False
PEC/pec_adder_n_bit_5_24.dqdimacs                                  unsat                        34.03       34.06        None                False
PEC/pec_adder_n_bit_5_25.dqdimacs                                  TIMEOUT                     901.59      901.07        None                False
PEC/pec_adder_n_bit_5_26.dqdimacs                                  unsat                         1.20        1.26        None                False
PEC/pec_adder_n_bit_5_27.dqdimacs                                  unsat                        27.89       27.91        None                False
PEC/pec_adder_n_bit_5_28.dqdimacs                                  unsat                        21.54       21.56        None                False
PEC/pec_adder_n_bit_5_29.dqdimacs                                  unsat                         1.27        1.32        None                False
PEC/pec_adder_n_bit_5_3.dqdimacs                                   unsat                        30.94       30.98        None                False
