   BENCHMARK INFORMATION
benchmark definition:    benchmark-definitions/benchmark-dqbdd.xml
name:                    benchmark-dqbdd
run sets:                tree-simpleelimination-continuous
date:                    Fri, 2020-05-15 20:03:08 CEST
tool:                    DQBDD 1.1
tool executable:         /home/xsic/DQBFbenchmarks/solvers/DQBDD
options:                 
parallel runs:           6
resource limits:
- memory:                4000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    islay
os:                      Linux-3.16.0-4-amd64-x86_64-with-debian-8.5
cpu:                     Intel Xeon CPU E5-2620 v2 @ 2.10GHz
- cores:                 24
- max frequency:         2600.0 MHz
- turbo boost enabled:   False
ram:                     135450.984448 MB
------------------------------------------------------------



simple-atbeginning
Run set 1 of 15: skipped 


simple-continuous
Run set 2 of 15: skipped 


simple-varsinconjuncts
Run set 3 of 15: skipped 


tree-noelimination-atbeginning
Run set 4 of 15: skipped 


tree-noelimination-continuous
Run set 5 of 15: skipped 


tree-noelimination-varsinconjuncts
Run set 6 of 15: skipped 


tree-simpleelimination-atbeginning
Run set 7 of 15: skipped 


tree-simpleelimination-continuous
Run set 8 of 15 with options '--preprocess 1 --dyn-reordering 1 --localise 1 --elimination-choice 1 --uvar-choice 1' and propertyfile 'None'

inputfile                                                          status                    cpu time   wall time        host  Preprocessor solved
PEC/pec_adder_n_bit_1_14.dqdimacs                                  unsat                         1.41        1.46        None                False
PEC/pec_adder_n_bit_1_15.dqdimacs                                  unsat                         1.72        1.77        None                False
PEC/pec_adder_n_bit_1_16.dqdimacs                                  unsat                         2.31        2.36        None                False
PEC/pec_adder_n_bit_1_17.dqdimacs                                  unsat                         2.92        2.95        None                False
PEC/pec_adder_n_bit_1_18.dqdimacs                                  unsat                         0.68        0.73        None                 True
PEC/pec_adder_n_bit_1_19.dqdimacs                                  sat                           4.35        4.41        None                False
PEC/pec_adder_n_bit_1_2.dqdimacs                                   unsat                         1.98        2.00        None                False
PEC/pec_adder_n_bit_1_20.dqdimacs                                  unsat                         1.38        1.43        None                False
PEC/pec_adder_n_bit_1_21.dqdimacs                                  unsat                         1.38        1.43        None                 True
PEC/pec_adder_n_bit_1_22.dqdimacs                                  unsat                         3.25        3.30        None                False
PEC/pec_adder_n_bit_1_23.dqdimacs                                  unsat                         2.38        2.43        None                False
PEC/pec_adder_n_bit_1_24.dqdimacs                                  unsat                         1.36        1.38        None                False
PEC/pec_adder_n_bit_1_25.dqdimacs                                  unsat                         0.84        1.05        None                 True
PEC/pec_adder_n_bit_1_26.dqdimacs                                  unsat                         1.20        1.26        None                False
PEC/pec_adder_n_bit_1_27.dqdimacs                                  unsat                        17.10       17.18        None                False
PEC/pec_adder_n_bit_1_28.dqdimacs                                  unsat                         9.61        9.67        None                False
PEC/pec_adder_n_bit_1_29.dqdimacs                                  unsat                         1.98        2.02        None                False
PEC/pec_adder_n_bit_1_3.dqdimacs                                   unsat                         4.29        4.51        None                False
PEC/pec_adder_n_bit_1_30.dqdimacs                                  unsat                         0.92        0.99        None                False
PEC/pec_adder_n_bit_1_31.dqdimacs                                  unsat                         1.11        1.16        None                False
PEC/pec_adder_n_bit_1_32.dqdimacs                                  unsat                         0.92        0.96        None                False
PEC/pec_adder_n_bit_1_33.dqdimacs                                  unsat                         1.46        1.53        None                False
PEC/pec_adder_n_bit_1_34.dqdimacs                                  unsat                         4.95        5.00        None                False
PEC/pec_adder_n_bit_1_35.dqdimacs                                  unsat                         5.89        5.94        None                False
PEC/pec_adder_n_bit_1_36.dqdimacs                                  unsat                        13.43       13.47        None                False
PEC/pec_adder_n_bit_1_37.dqdimacs                                  unsat                         1.82        1.86        None                False
PEC/pec_adder_n_bit_1_38.dqdimacs                                  unsat                         0.87        0.90        None                 True
PEC/pec_adder_n_bit_1_39.dqdimacs                                  unsat                         2.44        2.48        None                False
PEC/pec_adder_n_bit_1_4.dqdimacs                                   unsat                         1.82        1.90        None                False
PEC/pec_adder_n_bit_1_40.dqdimacs                                  unsat                       216.72      216.61        None                False
PEC/pec_adder_n_bit_1_41.dqdimacs                                  unsat                         0.76        0.82        None                 True
PEC/pec_adder_n_bit_1_42.dqdimacs                                  unsat                         1.60        1.62        None                False
PEC/pec_adder_n_bit_1_43.dqdimacs                                  unsat                        18.65       18.68        None                False
PEC/pec_adder_n_bit_1_44.dqdimacs                                  unsat                         0.85        0.88        None                 True
PEC/pec_adder_n_bit_1_45.dqdimacs                                  unsat                         1.56        1.58        None                False
PEC/pec_adder_n_bit_1_46.dqdimacs                                  sat                           2.44        2.57        None                False
PEC/pec_adder_n_bit_1_47.dqdimacs                                  unsat                         0.90        0.97        None                 True
PEC/pec_adder_n_bit_1_48.dqdimacs                                  unsat                         1.54        1.59        None                False
PEC/pec_adder_n_bit_1_49.dqdimacs                                  unsat                         2.17        2.20        None                False
PEC/pec_adder_n_bit_1_5.dqdimacs                                   unsat                        19.72       19.75        None                False
PEC/pec_adder_n_bit_1_50.dqdimacs                                  unsat                        11.62       11.67        None                False
PEC/pec_adder_n_bit_1_51.dqdimacs                                  unsat                         6.84        6.87        None                False
PEC/pec_adder_n_bit_1_52.dqdimacs                                  unsat                         0.76        0.81        None                 True
PEC/pec_adder_n_bit_1_53.dqdimacs                                  unsat                         2.55        2.60        None                False
PEC/pec_adder_n_bit_1_54.dqdimacs                                  unsat                         2.66        2.70        None                False
PEC/pec_adder_n_bit_1_55.dqdimacs                                  unsat                         5.31        5.35        None                False
PEC/pec_adder_n_bit_1_56.dqdimacs                                  unsat                         3.09        3.14        None                False
PEC/pec_adder_n_bit_1_57.dqdimacs                                  unsat                         2.37        2.41        None                False
PEC/pec_adder_n_bit_1_58.dqdimacs                                  unsat                         1.73        1.78        None                False
PEC/pec_adder_n_bit_1_59.dqdimacs                                  unsat                         4.70        4.76        None                False
PEC/pec_adder_n_bit_1_6.dqdimacs                                   sat                           1.69        1.74        None                False
PEC/pec_adder_n_bit_1_60.dqdimacs                                  unsat                         1.97        2.01        None                False
PEC/pec_adder_n_bit_1_61.dqdimacs                                  unsat                         1.32        1.35        None                False
PEC/pec_adder_n_bit_1_62.dqdimacs                                  unsat                         7.92        7.95        None                False
PEC/pec_adder_n_bit_1_63.dqdimacs                                  unsat                         2.56        2.60        None                False
PEC/pec_adder_n_bit_1_64.dqdimacs                                  unsat                         0.84        0.89        None                 True
PEC/pec_adder_n_bit_1_65.dqdimacs                                  unsat                         3.63        3.67        None                False
PEC/pec_adder_n_bit_1_66.dqdimacs                                  unsat                         6.87        6.90        None                False
PEC/pec_adder_n_bit_1_67.dqdimacs                                  unsat                         1.32        1.37        None                False
PEC/pec_adder_n_bit_1_68.dqdimacs                                  unsat                         0.90        0.95        None                False
PEC/pec_adder_n_bit_1_69.dqdimacs                                  unsat                        12.26       12.33        None                False
PEC/pec_adder_n_bit_1_7.dqdimacs                                   unsat                         2.50        2.56        None                False
PEC/pec_adder_n_bit_1_70.dqdimacs                                  unsat                         2.15        2.18        None                False
PEC/pec_adder_n_bit_1_71.dqdimacs                                  unsat                         6.08        6.14        None                False
PEC/pec_adder_n_bit_1_72.dqdimacs                                  unsat                         0.34        0.38        None                 True
PEC/pec_adder_n_bit_1_73.dqdimacs                                  unsat                        19.51       19.57        None                False
PEC/pec_adder_n_bit_1_74.dqdimacs                                  unsat                         1.86        1.93        None                False
PEC/pec_adder_n_bit_1_75.dqdimacs                                  unsat                         1.50        1.56        None                False
PEC/pec_adder_n_bit_1_76.dqdimacs                                  unsat                         1.53        1.58        None                False
PEC/pec_adder_n_bit_1_77.dqdimacs                                  unsat                         1.34        1.38        None                False
PEC/pec_adder_n_bit_1_78.dqdimacs                                  unsat                         2.37        2.43        None                False
PEC/pec_adder_n_bit_1_79.dqdimacs                                  unsat                         3.09        3.13        None                False
PEC/pec_adder_n_bit_1_8.dqdimacs                                   unsat                         1.74        1.78        None                False
PEC/pec_adder_n_bit_1_80.dqdimacs                                  unsat                         1.46        1.52        None                False
PEC/pec_adder_n_bit_1_81.dqdimacs                                  sat                           1.63        1.74        None                False
PEC/pec_adder_n_bit_1_82.dqdimacs                                  unsat                         1.48        1.51        None                False
PEC/pec_adder_n_bit_1_83.dqdimacs                                  unsat                         1.48        1.53        None                False
PEC/pec_adder_n_bit_1_84.dqdimacs                                  unsat                         4.60        4.63        None                False
PEC/pec_adder_n_bit_1_85.dqdimacs                                  unsat                         1.70        1.74        None                False
PEC/pec_adder_n_bit_1_86.dqdimacs                                  unsat                         2.18        2.24        None                False
PEC/pec_adder_n_bit_1_87.dqdimacs                                  unsat                         2.23        2.74        None                False
PEC/pec_adder_n_bit_1_88.dqdimacs                                  unsat                         7.32        7.38        None                False
PEC/pec_adder_n_bit_1_89.dqdimacs                                  unsat                         3.02        3.05        None                False
PEC/pec_adder_n_bit_1_9.dqdimacs                                   unsat                        19.01       19.06        None                False
PEC/pec_adder_n_bit_1_90.dqdimacs                                  unsat                         2.19        2.22        None                False
PEC/pec_adder_n_bit_1_91.dqdimacs                                  unsat                         6.52        6.55        None                False
PEC/pec_adder_n_bit_1_92.dqdimacs                                  unsat                         2.30        2.36        None                False
PEC/pec_adder_n_bit_1_93.dqdimacs                                  unsat                         1.39        1.43        None                False
PEC/pec_adder_n_bit_1_94.dqdimacs                                  unsat                         6.24        6.28        None                False
PEC/pec_adder_n_bit_1_95.dqdimacs                                  unsat                         0.98        1.01        None                False
PEC/pec_adder_n_bit_1_96.dqdimacs                                  unsat                         6.57        6.60        None                False
PEC/pec_adder_n_bit_1_97.dqdimacs                                  unsat                         1.28        1.31        None                False
PEC/pec_adder_n_bit_1_98.dqdimacs                                  unsat                         1.43        1.49        None                False
PEC/pec_adder_n_bit_1_99.dqdimacs                                  unsat                         3.35        3.38        None                False
PEC/pec_adder_n_bit_3_0.dqdimacs                                   sat                           1.84        1.87        None                False
PEC/pec_adder_n_bit_3_1.dqdimacs                                   unsat                         1.70        1.74        None                False
PEC/pec_adder_n_bit_3_10.dqdimacs                                  unsat                         1.90        1.95        None                False
PEC/pec_adder_n_bit_3_11.dqdimacs                                  unsat                         3.25        3.29        None                False
PEC/pec_adder_n_bit_3_12.dqdimacs                                  unsat                         1.27        1.35        None                False
PEC/pec_adder_n_bit_3_13.dqdimacs                                  unsat                         2.72        2.90        None                False
PEC/pec_adder_n_bit_3_14.dqdimacs                                  unsat                         6.03        6.08        None                False
PEC/pec_adder_n_bit_3_15.dqdimacs                                  unsat                         1.28        1.33        None                False
PEC/pec_adder_n_bit_3_16.dqdimacs                                  unsat                         1.96        2.02        None                False
PEC/pec_adder_n_bit_3_17.dqdimacs                                  unsat                         1.44        1.52        None                False
PEC/pec_adder_n_bit_3_18.dqdimacs                                  unsat                         1.76        1.80        None                False
PEC/pec_adder_n_bit_3_19.dqdimacs                                  unsat                         2.87        2.94        None                False
PEC/pec_adder_n_bit_3_2.dqdimacs                                   unsat                         1.98        2.01        None                False
PEC/pec_adder_n_bit_3_20.dqdimacs                                  unsat                         1.40        1.44        None                False
PEC/pec_adder_n_bit_3_21.dqdimacs                                  unsat                         1.92        1.97        None                False
PEC/pec_adder_n_bit_3_22.dqdimacs                                  unsat                         8.09        8.13        None                False
PEC/pec_adder_n_bit_3_23.dqdimacs                                  unsat                         1.33        1.39        None                False
PEC/pec_adder_n_bit_3_24.dqdimacs                                  unsat                         4.02        4.04        None                False
PEC/pec_adder_n_bit_3_25.dqdimacs                                  unsat                        42.69       42.70        None                False
PEC/pec_adder_n_bit_3_26.dqdimacs                                  unsat                         1.97        2.01        None                False
PEC/pec_adder_n_bit_3_27.dqdimacs                                  unsat                         1.55        1.60        None                False
PEC/pec_adder_n_bit_3_28.dqdimacs                                  unsat                         0.44        0.49        None                 True
PEC/pec_adder_n_bit_3_29.dqdimacs                                  unsat                         0.40        0.44        None                 True
PEC/pec_adder_n_bit_3_3.dqdimacs                                   unsat                         1.04        1.08        None                False
PEC/pec_adder_n_bit_3_30.dqdimacs                                  unsat                         1.50        1.54        None                False
PEC/pec_adder_n_bit_3_31.dqdimacs                                  unsat                         2.10        2.44        None                False
PEC/pec_adder_n_bit_3_32.dqdimacs                                  unsat                         0.37        0.42        None                 True
PEC/pec_adder_n_bit_3_33.dqdimacs                                  unsat                         4.60        4.63        None                False
PEC/pec_adder_n_bit_3_34.dqdimacs                                  unsat                         1.90        1.96        None                False
PEC/pec_adder_n_bit_3_35.dqdimacs                                  unsat                         0.90        0.95        None                False
PEC/pec_adder_n_bit_3_36.dqdimacs                                  unsat                         2.28        2.32        None                False
PEC/pec_adder_n_bit_3_37.dqdimacs                                  unsat                        14.97       15.01        None                False
PEC/pec_adder_n_bit_3_38.dqdimacs                                  unsat                         2.38        2.41        None                False
PEC/pec_adder_n_bit_3_39.dqdimacs                                  unsat                         2.83        2.86        None                False
PEC/pec_adder_n_bit_3_4.dqdimacs                                   unsat                         1.20        1.27        None                False
PEC/pec_adder_n_bit_3_40.dqdimacs                                  unsat                         1.80        1.85        None                False
PEC/pec_adder_n_bit_3_41.dqdimacs                                  unsat                         2.56        2.62        None                False
PEC/pec_adder_n_bit_3_42.dqdimacs                                  unsat                         1.60        1.64        None                False
PEC/pec_adder_n_bit_3_43.dqdimacs                                  unsat                         5.84        5.89        None                False
PEC/pec_adder_n_bit_3_44.dqdimacs                                  unsat                         2.29        2.36        None                False
PEC/pec_adder_n_bit_3_45.dqdimacs                                  unsat                         1.40        1.44        None                False
PEC/pec_adder_n_bit_3_46.dqdimacs                                  unsat                         1.14        1.31        None                False
PEC/pec_adder_n_bit_3_47.dqdimacs                                  unsat                         0.97        1.00        None                False
PEC/pec_adder_n_bit_3_48.dqdimacs                                  unsat                         2.37        2.43        None                False
PEC/pec_adder_n_bit_3_49.dqdimacs                                  unsat                         1.04        1.08        None                False
PEC/pec_adder_n_bit_3_5.dqdimacs                                   unsat                         3.94        3.97        None                False
PEC/pec_adder_n_bit_3_50.dqdimacs                                  sat                          48.21       48.22        None                False
PEC/pec_adder_n_bit_3_51.dqdimacs                                  unsat                         0.77        0.82        None                False
PEC/pec_adder_n_bit_3_52.dqdimacs                                  unsat                         2.76        2.83        None                False
PEC/pec_adder_n_bit_3_53.dqdimacs                                  unsat                         4.17        4.22        None                False
PEC/pec_adder_n_bit_3_54.dqdimacs                                  unsat                         2.68        2.73        None                False
PEC/pec_adder_n_bit_3_55.dqdimacs                                  unsat                         3.13        3.19        None                False
PEC/pec_adder_n_bit_3_56.dqdimacs                                  unsat                        19.83       19.88        None                False
PEC/pec_adder_n_bit_3_57.dqdimacs                                  unsat                         1.22        1.25        None                False
PEC/pec_adder_n_bit_3_58.dqdimacs                                  unsat                         3.31        3.34        None                False
PEC/pec_adder_n_bit_3_59.dqdimacs                                  unsat                         2.35        2.40        None                False
PEC/pec_adder_n_bit_3_6.dqdimacs                                   unsat                         1.94        1.99        None                False
PEC/pec_adder_n_bit_3_60.dqdimacs                                  unsat                         2.19        2.22        None                False
PEC/pec_adder_n_bit_3_61.dqdimacs                                  unsat                         0.82        0.87        None                False
PEC/pec_adder_n_bit_3_62.dqdimacs                                  unsat                         3.54        3.57        None                False
PEC/pec_adder_n_bit_3_63.dqdimacs                                  unsat                         1.78        1.85        None                False
PEC/pec_adder_n_bit_3_64.dqdimacs                                  unsat                         3.37        3.42        None                False
PEC/pec_adder_n_bit_3_65.dqdimacs                                  unsat                         4.67        4.79        None                False
PEC/pec_adder_n_bit_3_66.dqdimacs                                  unsat                         2.53        2.57        None                False
PEC/pec_adder_n_bit_3_67.dqdimacs                                  unsat                         2.36        2.40        None                False
PEC/pec_adder_n_bit_3_68.dqdimacs                                  unsat                         1.06        1.11        None                False
PEC/pec_adder_n_bit_3_69.dqdimacs                                  unsat                         1.14        1.18        None                False
PEC/pec_adder_n_bit_3_7.dqdimacs                                   unsat                         2.90        2.95        None                False
PEC/pec_adder_n_bit_3_70.dqdimacs                                  unsat                         1.44        1.48        None                False
PEC/pec_adder_n_bit_3_71.dqdimacs                                  unsat                         5.98        6.01        None                False
PEC/pec_adder_n_bit_3_72.dqdimacs                                  unsat                         6.77        6.84        None                False
PEC/pec_adder_n_bit_3_73.dqdimacs                                  unsat                         2.51        2.55        None                False
PEC/pec_adder_n_bit_3_74.dqdimacs                                  sat                           3.37        3.41        None                False
PEC/pec_adder_n_bit_3_75.dqdimacs                                  unsat                         2.76        2.81        None                False
PEC/pec_adder_n_bit_3_76.dqdimacs                                  unsat                         1.74        1.79        None                False
PEC/pec_adder_n_bit_3_77.dqdimacs                                  unsat                        12.85       12.89        None                False
PEC/pec_adder_n_bit_3_78.dqdimacs                                  unsat                         1.15        1.21        None                False
PEC/pec_adder_n_bit_3_79.dqdimacs                                  unsat                         1.93        2.03        None                False
PEC/pec_adder_n_bit_3_8.dqdimacs                                   unsat                       430.29      430.01        None                False
PEC/pec_adder_n_bit_3_80.dqdimacs                                  unsat                         1.73        1.79        None                False
PEC/pec_adder_n_bit_3_81.dqdimacs                                  unsat                         5.68        5.71        None                False
PEC/pec_adder_n_bit_3_82.dqdimacs                                  unsat                         1.46        1.50        None                False
PEC/pec_adder_n_bit_3_83.dqdimacs                                  unsat                         9.54        9.57        None                False
PEC/pec_adder_n_bit_3_84.dqdimacs                                  unsat                         2.65        2.70        None                False
PEC/pec_adder_n_bit_3_85.dqdimacs                                  unsat                         3.63        3.70        None                False
PEC/pec_adder_n_bit_3_86.dqdimacs                                  unsat                         1.44        1.49        None                False
PEC/pec_adder_n_bit_3_87.dqdimacs                                  sat                           3.09        3.14        None                False
PEC/pec_adder_n_bit_3_88.dqdimacs                                  unsat                         1.76        1.81        None                False
PEC/pec_adder_n_bit_3_89.dqdimacs                                  unsat                         1.24        1.42        None                False
PEC/pec_adder_n_bit_3_9.dqdimacs                                   unsat                         4.32        4.34        None                False
PEC/pec_adder_n_bit_3_90.dqdimacs                                  unsat                         4.47        4.52        None                False
PEC/pec_adder_n_bit_3_91.dqdimacs                                  unsat                         1.20        1.26        None                False
PEC/pec_adder_n_bit_3_92.dqdimacs                                  unsat                         2.44        2.76        None                False
PEC/pec_adder_n_bit_3_93.dqdimacs                                  unsat                         3.55        3.58        None                False
PEC/pec_adder_n_bit_3_94.dqdimacs                                  unsat                         9.45        9.49        None                False
PEC/pec_adder_n_bit_3_95.dqdimacs                                  unsat                         4.03        4.06        None                False
PEC/pec_adder_n_bit_3_96.dqdimacs                                  unsat                         1.02        1.06        None                False
PEC/pec_adder_n_bit_3_97.dqdimacs                                  unsat                         0.67        0.74        None                False
PEC/pec_adder_n_bit_3_98.dqdimacs                                  unsat                         1.49        1.52        None                False
PEC/pec_adder_n_bit_3_99.dqdimacs                                  unsat                         1.04        1.07        None                False
PEC/pec_adder_n_bit_5_0.dqdimacs                                   sat                           2.08        2.12        None                False
PEC/pec_adder_n_bit_5_1.dqdimacs                                   unsat                         1.27        1.30        None                False
PEC/pec_adder_n_bit_5_10.dqdimacs                                  unsat                         2.50        2.70        None                False
PEC/pec_adder_n_bit_5_11.dqdimacs                                  unsat                         2.14        2.18        None                False
PEC/pec_adder_n_bit_5_12.dqdimacs                                  unsat                         2.26        2.43        None                False
PEC/pec_adder_n_bit_5_13.dqdimacs                                  unsat                         0.65        0.84        None                False
PEC/pec_adder_n_bit_5_14.dqdimacs                                  unsat                         1.84        1.88        None                False
PEC/pec_adder_n_bit_5_15.dqdimacs                                  unsat                         1.24        1.27        None                False
PEC/pec_adder_n_bit_5_16.dqdimacs                                  unsat                         4.55        4.58        None                False
PEC/pec_adder_n_bit_5_17.dqdimacs                                  unsat                       233.22      233.24        None                False
PEC/pec_adder_n_bit_5_18.dqdimacs                                  unsat                       819.49      818.96        None                False
PEC/pec_adder_n_bit_5_19.dqdimacs                                  unsat                         2.24        2.31        None                False
PEC/pec_adder_n_bit_5_2.dqdimacs                                   sat                           2.21        2.27        None                False
PEC/pec_adder_n_bit_5_20.dqdimacs                                  unsat                         0.46        0.50        None                 True
PEC/pec_adder_n_bit_5_21.dqdimacs                                  unsat                         8.20        8.25        None                False
PEC/pec_adder_n_bit_5_22.dqdimacs                                  unsat                         2.09        2.15        None                False
PEC/pec_adder_n_bit_5_23.dqdimacs                                  unsat                         2.57        2.65        None                False
PEC/pec_adder_n_bit_5_24.dqdimacs                                  unsat                         1.58        1.62        None                False
PEC/pec_adder_n_bit_5_25.dqdimacs                                  unsat                         4.32        4.36        None                False
PEC/pec_adder_n_bit_5_26.dqdimacs                                  unsat                         0.67        0.74        None                False
PEC/pec_adder_n_bit_5_27.dqdimacs                                  unsat                         4.17        4.22        None                False
PEC/pec_adder_n_bit_5_28.dqdimacs                                  unsat                         1.92        1.96        None                False
PEC/pec_adder_n_bit_5_29.dqdimacs                                  unsat                         0.79        0.84        None                False
PEC/pec_adder_n_bit_5_3.dqdimacs                                   unsat                         2.51        2.55        None                False
PEC/pec_adder_n_bit_5_30.dqdimacs                                  unsat                         1.90        1.96        None                False
PEC/pec_adder_n_bit_5_31.dqdimacs                                  unsat                         5.99        6.01        None                False
PEC/pec_adder_n_bit_5_32.dqdimacs                                  unsat                         4.56        4.61        None                False
PEC/pec_adder_n_bit_5_33.dqdimacs                                  unsat                         1.65        1.69        None                False
PEC/pec_adder_n_bit_5_34.dqdimacs                                  sat                           9.98       10.02        None                False
PEC/pec_adder_n_bit_5_35.dqdimacs                                  unsat                         3.70        3.74        None                False
PEC/pec_adder_n_bit_5_36.dqdimacs                                  unsat                         2.94        3.10        None                False
PEC/pec_adder_n_bit_5_37.dqdimacs                                  unsat                         2.52        2.56        None                False
PEC/pec_adder_n_bit_5_38.dqdimacs                                  unsat                         0.71        0.74        None                False
PEC/pec_adder_n_bit_5_39.dqdimacs                                  unsat                         1.49        1.54        None                False
PEC/pec_adder_n_bit_5_4.dqdimacs                                   unsat                         1.60        1.66        None                False
PEC/pec_adder_n_bit_5_40.dqdimacs                                  unsat                         2.31        2.34        None                False
PEC/pec_adder_n_bit_5_41.dqdimacs                                  unsat                         2.62        2.68        None                False
PEC/pec_adder_n_bit_5_42.dqdimacs                                  unsat                         3.62        3.66        None                False
PEC/pec_adder_n_bit_5_43.dqdimacs                                  unsat                         2.53        2.60        None                False
PEC/pec_adder_n_bit_5_44.dqdimacs                                  unsat                         2.27        2.33        None                False
PEC/pec_adder_n_bit_5_45.dqdimacs                                  unsat                         2.06        2.12        None                False
PEC/pec_adder_n_bit_5_46.dqdimacs                                  unsat                         4.34        4.39        None                False
PEC/pec_adder_n_bit_5_47.dqdimacs                                  unsat                         1.50        1.54        None                False
PEC/pec_adder_n_bit_5_48.dqdimacs                                  unsat                         1.04        1.23        None                False
PEC/pec_adder_n_bit_5_49.dqdimacs                                  unsat                         1.14        1.18        None                False
PEC/pec_adder_n_bit_5_5.dqdimacs                                   unsat                         3.82        3.88        None                False
PEC/pec_adder_n_bit_5_50.dqdimacs                                  unsat                         4.53        4.56        None                False
PEC/pec_adder_n_bit_5_51.dqdimacs                                  unsat                         7.05        7.09        None                False
PEC/pec_adder_n_bit_5_52.dqdimacs                                  unsat                         2.85        2.90        None                False
PEC/pec_adder_n_bit_5_53.dqdimacs                                  unsat                         1.51        1.54        None                False
PEC/pec_adder_n_bit_5_54.dqdimacs                                  unsat                         1.95        1.99        None                False
PEC/pec_adder_n_bit_5_55.dqdimacs                                  unsat                        50.56       50.57        None                False
PEC/pec_adder_n_bit_5_56.dqdimacs                                  unsat                         2.60        2.64        None                False
PEC/pec_adder_n_bit_5_57.dqdimacs                                  unsat                        13.93       13.96        None                False
PEC/pec_adder_n_bit_5_58.dqdimacs                                  unsat                         3.95        4.01        None                False
PEC/pec_adder_n_bit_5_59.dqdimacs                                  unsat                        14.83       14.87        None                False
PEC/pec_adder_n_bit_5_6.dqdimacs                                   unsat                         1.78        1.85        None                False
PEC/pec_adder_n_bit_5_60.dqdimacs                                  unsat                         4.57        4.61        None                False
PEC/pec_adder_n_bit_5_61.dqdimacs                                  unsat                         4.19        4.25        None                False
PEC/pec_adder_n_bit_5_62.dqdimacs                                  sat                           2.18        2.26        None                False
PEC/pec_adder_n_bit_5_63.dqdimacs                                  unsat                         2.00        2.03        None                False
PEC/pec_adder_n_bit_5_64.dqdimacs                                  unsat                         1.00        1.03        None                False
PEC/pec_adder_n_bit_5_65.dqdimacs                                  unsat                         1.15        1.22        None                False
PEC/pec_adder_n_bit_5_66.dqdimacs                                  unsat                         1.52        1.56        None                False
PEC/pec_adder_n_bit_5_67.dqdimacs                                  unsat                         1.23        1.29        None                False
PEC/pec_adder_n_bit_5_68.dqdimacs                                  unsat                        23.15       23.19        None                False
PEC/pec_adder_n_bit_5_69.dqdimacs                                  unsat                        19.26       19.29        None                False
PEC/pec_adder_n_bit_5_7.dqdimacs                                   unsat                         2.00        2.04        None                False
PEC/pec_adder_n_bit_5_70.dqdimacs                                  unsat                         2.46        2.52        None                False
PEC/pec_adder_n_bit_5_71.dqdimacs                                  unsat                         3.99        4.02        None                False
PEC/pec_adder_n_bit_5_72.dqdimacs                                  unsat                         0.65        0.69        None                False
PEC/pec_adder_n_bit_5_73.dqdimacs                                  unsat                         2.31        2.37        None                False
PEC/pec_adder_n_bit_5_74.dqdimacs                                  unsat                         1.78        1.83        None                False
PEC/pec_adder_n_bit_5_75.dqdimacs                                  unsat                         3.57        3.62        None                False
PEC/pec_adder_n_bit_5_76.dqdimacs                                  unsat                         1.66        1.69        None                False
PEC/pec_adder_n_bit_5_77.dqdimacs                                  unsat                         2.51        2.55        None                False
PEC/pec_adder_n_bit_5_78.dqdimacs                                  unsat                         4.90        4.94        None                False
PEC/pec_adder_n_bit_5_79.dqdimacs                                  unsat                         3.25        3.29        None                False
PEC/pec_adder_n_bit_5_8.dqdimacs                                   unsat                         1.56        1.60        None                False
PEC/pec_adder_n_bit_5_80.dqdimacs                                  unsat                         4.06        4.10        None                False
PEC/pec_adder_n_bit_5_81.dqdimacs                                  unsat                         0.42        0.46        None                 True
PEC/pec_adder_n_bit_5_82.dqdimacs                                  unsat                         3.19        3.24        None                False
PEC/pec_adder_n_bit_5_83.dqdimacs                                  unsat                         0.73        0.77        None                False
PEC/pec_adder_n_bit_5_84.dqdimacs                                  unsat                         4.64        4.71        None                False
PEC/pec_adder_n_bit_5_85.dqdimacs                                  unsat                         1.46        1.49        None                False
PEC/pec_adder_n_bit_5_86.dqdimacs                                  unsat                         1.96        2.15        None                False
PEC/pec_adder_n_bit_5_87.dqdimacs                                  unsat                         1.12        1.18        None                False
PEC/pec_adder_n_bit_5_88.dqdimacs                                  unsat                         1.55        1.58        None                False
PEC/pec_adder_n_bit_5_89.dqdimacs                                  unsat                         1.64        1.70        None                False
PEC/pec_adder_n_bit_5_9.dqdimacs                                   unsat                         3.32        3.37        None                False
PEC/pec_adder_n_bit_5_90.dqdimacs                                  unsat                         5.39        5.43        None                False
PEC/pec_adder_n_bit_5_91.dqdimacs                                  unsat                         9.60        9.64        None                False
PEC/pec_adder_n_bit_5_92.dqdimacs                                  unsat                         4.97        5.00        None                False
PEC/pec_adder_n_bit_5_93.dqdimacs                                  unsat                         2.00        2.06        None                False
PEC/pec_adder_n_bit_5_94.dqdimacs                                  unsat                         1.65        1.70        None                False
PEC/pec_adder_n_bit_5_95.dqdimacs                                  unsat                         2.67        2.71        None                False
PEC/pec_adder_n_bit_5_96.dqdimacs                                  unsat                         0.76        0.81        None                False
PEC/pec_adder_n_bit_5_97.dqdimacs                                  unsat                         1.70        1.75        None                False
PEC/pec_adder_n_bit_5_98.dqdimacs                                  unsat                         1.40        1.45        None                False
PEC/pec_adder_n_bit_5_99.dqdimacs                                  unsat                         0.74        0.76        None                False
PEC/pec_adder_n_bit_7_0.dqdimacs                                   sat                           5.71        5.74        None                False
