   BENCHMARK INFORMATION
benchmark definition:    benchmark-definitions/benchmark-dqbdd.xml
name:                    benchmark-dqbdd
run sets:                tree-simpleelimination-atbeginning
date:                    Mon, 2021-10-25 17:57:48 CEST
tool:                    DQBDD 3939cfd104a07554b42014945656b0aec1f45384
tool executable:         /home/xsic/DQBFbenchmarks/solvers/DQBDD
options:                 
parallel runs:           6
resource limits:
- memory:                4000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    islay
os:                      Linux-3.16.0-4-amd64-x86_64-with-debian-8.5
cpu:                     Intel Xeon CPU E5-2620 v2 @ 2.10GHz
- cores:                 24
- max frequency:         2600.0 MHz
- turbo boost enabled:   False
ram:                     135450.984448 MB
------------------------------------------------------------



simple-atbeginning
Run set 1 of 15: skipped 


simple-continuous
Run set 2 of 15: skipped 


simple-varsinconjuncts
Run set 3 of 15: skipped 


tree-noelimination-atbeginning
Run set 4 of 15: skipped 


tree-noelimination-continuous
Run set 5 of 15: skipped 


tree-noelimination-varsinconjuncts
Run set 6 of 15: skipped 


tree-simpleelimination-atbeginning
Run set 7 of 15 with options '--preprocess 1 --dyn-reordering 1 --localise 1 --elimination-choice 1 --uvar-choice 0' and propertyfile 'None'

inputfile                                                                        status                    cpu time   wall time        host  HQSpre solved  QT created  quantifiers pushed  BDD created
Biere/bitcell_16_6/pec_bit_cell_arbiter_6_444.dqdimacs                           unsat                         0.04        0.31        None           True       False               False        False
Biere/bitcell_16_6/pec_bit_cell_arbiter_6_455.dqdimacs                           unsat                         0.05        0.08        None          False        True                True         True
Biere/bitcell_16_6/pec_bit_cell_arbiter_6_457.dqdimacs                           unsat                         0.07        0.10        None          False        True                True         True
Biere/bitcell_16_6/pec_bit_cell_arbiter_6_470.dqdimacs                           unsat                         0.07        0.10        None          False        True                True         True
Biere/bitcell_16_6/pec_bit_cell_arbiter_6_474.dqdimacs                           unsat                         0.06        0.09        None          False        True                True         True
Biere/bitcell_16_6/pec_bit_cell_arbiter_6_485.dqdimacs                           unsat                         0.08        0.12        None          False        True                True         True
Biere/bitcell_16_6/pec_bit_cell_arbiter_6_510.dqdimacs                           unsat                         0.07        0.23        None          False        True                True         True
Biere/bitcell_16_6/pec_bit_cell_arbiter_6_512.dqdimacs                           unsat                         0.05        0.08        None          False        True                True         True
Biere/bitcell_16_6/pec_bit_cell_arbiter_6_518.dqdimacs                           unsat                         0.08        0.11        None          False        True                True         True
Biere/bitcell_16_6/pec_bit_cell_arbiter_6_523.dqdimacs                           unsat                         0.08        0.10        None          False        True                True         True
Biere/bitcell_16_6/pec_bit_cell_arbiter_6_560.dqdimacs                           unsat                         0.06        0.12        None          False        True                True         True
Biere/bitcell_16_6/pec_bit_cell_arbiter_6_583.dqdimacs                           unsat                         0.05        0.10        None          False        True                True         True
Biere/bitcell_16_6/pec_bit_cell_arbiter_6_584.dqdimacs                           unsat                         0.07        0.15        None          False        True                True         True
Biere/bitcell_16_6/pec_bit_cell_arbiter_6_591.dqdimacs                           unsat                         0.05        0.15        None          False        True                True         True
Biere/bitcell_16_6/pec_bit_cell_arbiter_6_594.dqdimacs                           unsat                         0.05        0.46        None          False        True                True         True
Biere/bitcell_16_6/pec_bit_cell_arbiter_6_614.dqdimacs                           sat                           0.08        0.45        None          False        True                True         True
Biere/bitcell_16_6/pec_bit_cell_arbiter_6_635.dqdimacs                           unsat                         0.06        0.10        None          False        True                True         True
Biere/bitcell_16_6/pec_bit_cell_arbiter_6_663.dqdimacs                           unsat                         0.07        0.11        None          False        True                True         True
Biere/bitcell_16_6/pec_bit_cell_arbiter_6_664.dqdimacs                           unsat                         0.06        0.16        None          False        True                True         True
Biere/bitcell_16_6/pec_bit_cell_arbiter_6_67.dqdimacs                            unsat                         0.08        0.43        None          False        True                True         True
Biere/bitcell_16_6/pec_bit_cell_arbiter_6_683.dqdimacs                           unsat                         0.07        0.41        None          False        True                True         True
Biere/bitcell_16_6/pec_bit_cell_arbiter_6_692.dqdimacs                           unsat                         0.06        0.41        None          False        True                True         True
Biere/bitcell_16_6/pec_bit_cell_arbiter_6_739.dqdimacs                           unsat                         0.06        0.08        None          False        True                True         True
Biere/bitcell_16_6/pec_bit_cell_arbiter_6_750.dqdimacs                           unsat                         0.07        0.50        None          False        True                True         True
Biere/bitcell_16_6/pec_bit_cell_arbiter_6_758.dqdimacs                           unsat                         0.07        0.09        None          False        True                True         True
Biere/bitcell_16_6/pec_bit_cell_arbiter_6_778.dqdimacs                           unsat                         0.05        0.40        None          False        True                True         True
Biere/bitcell_16_6/pec_bit_cell_arbiter_6_795.dqdimacs                           unsat                         0.06        0.08        None          False        True                True         True
Biere/bitcell_16_6/pec_bit_cell_arbiter_6_818.dqdimacs                           unsat                         0.07        0.10        None          False        True                True         True
Biere/bitcell_16_6/pec_bit_cell_arbiter_6_819.dqdimacs                           unsat                         0.08        0.22        None          False        True                True         True
Biere/bitcell_16_6/pec_bit_cell_arbiter_6_82.dqdimacs                            unsat                         0.06        0.09        None          False        True                True         True
Biere/bitcell_16_6/pec_bit_cell_arbiter_6_825.dqdimacs                           unsat                         0.09        0.41        None          False        True                True         True
Biere/bitcell_16_6/pec_bit_cell_arbiter_6_835.dqdimacs                           unsat                         0.07        0.10        None          False        True                True         True
Biere/bitcell_16_6/pec_bit_cell_arbiter_6_842.dqdimacs                           unsat                         0.09        0.44        None          False        True                True         True
Biere/bitcell_16_6/pec_bit_cell_arbiter_6_854.dqdimacs                           unsat                         0.05        0.44        None          False        True                True         True
Biere/bitcell_16_6/pec_bit_cell_arbiter_6_871.dqdimacs                           unsat                         0.06        0.10        None          False        True                True         True
Biere/bitcell_16_6/pec_bit_cell_arbiter_6_877.dqdimacs                           unsat                         0.06        0.10        None          False        True                True         True
Biere/bitcell_16_6/pec_bit_cell_arbiter_6_890.dqdimacs                           unsat                         0.04        0.13        None          False        True                True         True
Biere/bitcell_16_6/pec_bit_cell_arbiter_6_906.dqdimacs                           unsat                         0.07        0.14        None          False        True                True         True
Biere/bitcell_16_6/pec_bit_cell_arbiter_6_909.dqdimacs                           unsat                         0.05        0.07        None           True       False               False        False
Biere/bitcell_16_6/pec_bit_cell_arbiter_6_948.dqdimacs                           sat                           0.07        0.10        None          False        True                True         True
Biere/bitcell_16_6/pec_bit_cell_arbiter_6_95.dqdimacs                            unsat                         0.04        0.07        None          False        True                True         True
Biere/bitcell_16_6/pec_bit_cell_arbiter_6_950.dqdimacs                           unsat                         0.06        0.41        None          False        True                True         True
Biere/bitcell_16_6/pec_bit_cell_arbiter_6_967.dqdimacs                           unsat                         0.09        0.13        None          False        True                True         True
Biere/bitcell_16_6/pec_bit_cell_arbiter_6_994.dqdimacs                           unsat                         0.09        0.13        None          False        True                True         True
Biere/lookahead_16_2/pec_look_ahead_arbiter_2_727.dqdimacs                       unsat                         0.06        0.50        None          False        True                True         True
Biere/lookahead_16_4/pec_look_ahead_arbiter_4_125.dqdimacs                       unsat                         0.07        0.50        None          False        True                True         True
Biere/lookahead_16_4/pec_look_ahead_arbiter_4_14.dqdimacs                        unsat                         0.04        0.08        None          False        True                True         True
Biere/lookahead_16_4/pec_look_ahead_arbiter_4_145.dqdimacs                       unsat                         0.05        0.07        None          False        True                True         True
Biere/lookahead_16_4/pec_look_ahead_arbiter_4_168.dqdimacs                       unsat                         0.04        0.07        None          False        True                True         True
Biere/lookahead_16_4/pec_look_ahead_arbiter_4_18.dqdimacs                        unsat                         0.09        0.12        None          False        True                True         True
Biere/lookahead_16_4/pec_look_ahead_arbiter_4_206.dqdimacs                       unsat                         0.03        0.07        None          False        True                True         True
Biere/lookahead_16_4/pec_look_ahead_arbiter_4_250.dqdimacs                       unsat                         0.07        0.11        None          False        True                True         True
Biere/lookahead_16_4/pec_look_ahead_arbiter_4_251.dqdimacs                       unsat                         0.05        0.21        None          False        True                True         True
Biere/lookahead_16_4/pec_look_ahead_arbiter_4_265.dqdimacs                       unsat                         0.05        0.21        None          False        True                True         True
Biere/lookahead_16_4/pec_look_ahead_arbiter_4_309.dqdimacs                       unsat                         0.06        0.41        None          False        True                True         True
Biere/lookahead_16_4/pec_look_ahead_arbiter_4_314.dqdimacs                       unsat                         0.06        0.09        None          False        True                True         True
Biere/lookahead_16_4/pec_look_ahead_arbiter_4_347.dqdimacs                       unsat                         0.04        0.08        None          False        True                True         True
Biere/lookahead_16_4/pec_look_ahead_arbiter_4_355.dqdimacs                       unsat                         0.05        0.17        None          False        True                True         True
Biere/lookahead_16_4/pec_look_ahead_arbiter_4_379.dqdimacs                       unsat                         0.04        0.06        None          False        True                True         True
Biere/lookahead_16_4/pec_look_ahead_arbiter_4_430.dqdimacs                       sat                           0.05        0.09        None          False        True                True         True
Biere/lookahead_16_4/pec_look_ahead_arbiter_4_445.dqdimacs                       unsat                         0.04        0.07        None          False        True                True         True
Biere/lookahead_16_4/pec_look_ahead_arbiter_4_478.dqdimacs                       unsat                         0.07        0.40        None          False        True                True         True
Biere/lookahead_16_4/pec_look_ahead_arbiter_4_495.dqdimacs                       unsat                         0.05        0.08        None          False        True                True         True
Biere/lookahead_16_4/pec_look_ahead_arbiter_4_507.dqdimacs                       unsat                         0.06        0.10        None          False        True                True         True
Biere/lookahead_16_4/pec_look_ahead_arbiter_4_511.dqdimacs                       unsat                         0.05        0.08        None          False        True                True         True
Biere/lookahead_16_4/pec_look_ahead_arbiter_4_530.dqdimacs                       unsat                         0.07        0.12        None          False        True                True         True
Biere/lookahead_16_4/pec_look_ahead_arbiter_4_560.dqdimacs                       unsat                         0.04        0.09        None          False        True                True         True
Biere/lookahead_16_4/pec_look_ahead_arbiter_4_564.dqdimacs                       unsat                         0.05        0.11        None          False        True                True         True
Biere/lookahead_16_4/pec_look_ahead_arbiter_4_579.dqdimacs                       unsat                         0.04        0.08        None          False        True                True         True
Biere/lookahead_16_4/pec_look_ahead_arbiter_4_597.dqdimacs                       unsat                         0.05        0.10        None           True       False               False        False
Biere/lookahead_16_4/pec_look_ahead_arbiter_4_605.dqdimacs                       unsat                         0.05        0.29        None          False        True                True         True
Biere/lookahead_16_4/pec_look_ahead_arbiter_4_609.dqdimacs                       unsat                         0.05        0.27        None          False        True                True         True
Biere/lookahead_16_4/pec_look_ahead_arbiter_4_619.dqdimacs                       unsat                         0.04        0.27        None          False        True                True         True
Biere/lookahead_16_4/pec_look_ahead_arbiter_4_645.dqdimacs                       unsat                         0.06        0.08        None          False        True                True         True
Biere/lookahead_16_4/pec_look_ahead_arbiter_4_656.dqdimacs                       unsat                         0.04        0.08        None          False        True                True         True
Biere/lookahead_16_4/pec_look_ahead_arbiter_4_694.dqdimacs                       unsat                         0.07        0.09        None          False        True                True         True
Biere/lookahead_16_4/pec_look_ahead_arbiter_4_695.dqdimacs                       unsat                         0.06        0.10        None          False        True                True         True
Biere/lookahead_16_4/pec_look_ahead_arbiter_4_72.dqdimacs                        unsat                         0.05        0.09        None          False        True                True         True
Biere/lookahead_16_4/pec_look_ahead_arbiter_4_741.dqdimacs                       unsat                         0.05        0.09        None          False        True                True         True
Biere/lookahead_16_4/pec_look_ahead_arbiter_4_751.dqdimacs                       unsat                         0.07        0.27        None          False        True                True         True
Biere/lookahead_16_4/pec_look_ahead_arbiter_4_793.dqdimacs                       unsat                         0.04        0.07        None          False        True                True         True
Biere/lookahead_16_4/pec_look_ahead_arbiter_4_797.dqdimacs                       unsat                         0.07        0.51        None          False        True                True         True
Biere/lookahead_16_4/pec_look_ahead_arbiter_4_803.dqdimacs                       unsat                         0.03        0.08        None          False        True                True         True
Biere/lookahead_16_4/pec_look_ahead_arbiter_4_825.dqdimacs                       sat                           0.04        0.17        None          False        True                True         True
Biere/lookahead_16_4/pec_look_ahead_arbiter_4_833.dqdimacs                       sat                           0.06        0.09        None          False        True                True         True
Biere/lookahead_16_4/pec_look_ahead_arbiter_4_836.dqdimacs                       unsat                         0.05        0.44        None          False        True                True         True
Biere/lookahead_16_4/pec_look_ahead_arbiter_4_846.dqdimacs                       unsat                         0.04        0.06        None          False        True                True         True
Biere/lookahead_16_4/pec_look_ahead_arbiter_4_854.dqdimacs                       unsat                         0.06        0.09        None          False        True                True         True
Biere/lookahead_16_4/pec_look_ahead_arbiter_4_856.dqdimacs                       unsat                         0.06        0.09        None          False        True                True         True
Biere/lookahead_16_4/pec_look_ahead_arbiter_4_893.dqdimacs                       unsat                         0.05        0.08        None          False        True                True         True
Biere/lookahead_16_4/pec_look_ahead_arbiter_4_898.dqdimacs                       unsat                         0.05        0.10        None          False        True                True         True
Biere/lookahead_16_4/pec_look_ahead_arbiter_4_922.dqdimacs                       unsat                         0.04        0.07        None          False        True                True         True
Biere/lookahead_16_4/pec_look_ahead_arbiter_4_937.dqdimacs                       unsat                         0.08        0.10        None          False        True                True         True
Biere/lookahead_16_4/pec_look_ahead_arbiter_4_942.dqdimacs                       unsat                         0.08        0.10        None          False        True                True         True
Biere/lookahead_16_4/pec_look_ahead_arbiter_4_983.dqdimacs                       unsat                         0.07        0.45        None          False        True                True         True
Biere/lookahead_16_4/pec_look_ahead_arbiter_4_984.dqdimacs                       unsat                         0.04        0.45        None          False        True                True         True
Biere/lookahead_16_6/pec_look_ahead_arbiter_6_100.dqdimacs                       unsat                         0.05        0.09        None          False        True                True         True
Biere/lookahead_16_6/pec_look_ahead_arbiter_6_103.dqdimacs                       unsat                         0.06        0.09        None          False        True                True         True
Biere/lookahead_16_6/pec_look_ahead_arbiter_6_113.dqdimacs                       unsat                         0.06        0.41        None           True       False               False        False
Biere/lookahead_16_6/pec_look_ahead_arbiter_6_126.dqdimacs                       unsat                         0.07        0.41        None          False        True                True         True
Biere/lookahead_16_6/pec_look_ahead_arbiter_6_129.dqdimacs                       unsat                         0.09        0.12        None          False        True                True         True
Biere/lookahead_16_6/pec_look_ahead_arbiter_6_165.dqdimacs                       unsat                         0.07        0.10        None          False        True                True         True
Biere/lookahead_16_6/pec_look_ahead_arbiter_6_178.dqdimacs                       unsat                         0.09        0.15        None          False        True                True         True
Biere/lookahead_16_6/pec_look_ahead_arbiter_6_182.dqdimacs                       unsat                         0.06        0.48        None          False        True                True         True
Biere/lookahead_16_6/pec_look_ahead_arbiter_6_191.dqdimacs                       unsat                         0.05        0.09        None          False        True                True         True
Biere/lookahead_16_6/pec_look_ahead_arbiter_6_215.dqdimacs                       unsat                         0.08        0.12        None          False        True                True         True
Biere/lookahead_16_6/pec_look_ahead_arbiter_6_233.dqdimacs                       unsat                         0.08        0.51        None          False        True                True         True
Biere/lookahead_16_6/pec_look_ahead_arbiter_6_246.dqdimacs                       unsat                         0.04        0.51        None          False        True                True         True
Biere/lookahead_16_6/pec_look_ahead_arbiter_6_25.dqdimacs                        unsat                         0.07        0.12        None          False        True                True         True
Biere/lookahead_16_6/pec_look_ahead_arbiter_6_277.dqdimacs                       unsat                         0.09        0.48        None          False        True                True         True
Biere/lookahead_16_6/pec_look_ahead_arbiter_6_292.dqdimacs                       unsat                         0.06        0.11        None          False        True                True         True
Biere/lookahead_16_6/pec_look_ahead_arbiter_6_30.dqdimacs                        unsat                         0.06        0.10        None          False        True                True         True
Biere/lookahead_16_6/pec_look_ahead_arbiter_6_31.dqdimacs                        unsat                         0.09        0.43        None          False        True                True         True
Biere/lookahead_16_6/pec_look_ahead_arbiter_6_310.dqdimacs                       unsat                         0.05        0.10        None          False        True                True         True
Biere/lookahead_16_6/pec_look_ahead_arbiter_6_312.dqdimacs                       unsat                         0.05        0.10        None          False        True                True         True
Biere/lookahead_16_6/pec_look_ahead_arbiter_6_315.dqdimacs                       unsat                         0.05        0.08        None          False        True                True         True
Biere/lookahead_16_6/pec_look_ahead_arbiter_6_33.dqdimacs                        unsat                         0.08        0.16        None          False        True                True         True
Biere/lookahead_16_6/pec_look_ahead_arbiter_6_335.dqdimacs                       unsat                         0.05        0.17        None          False        True                True         True
Biere/lookahead_16_6/pec_look_ahead_arbiter_6_344.dqdimacs                       unsat                         0.08        0.14        None          False        True                True         True
Biere/lookahead_16_6/pec_look_ahead_arbiter_6_399.dqdimacs                       unsat                         0.05        0.08        None          False        True                True         True
Biere/lookahead_16_6/pec_look_ahead_arbiter_6_40.dqdimacs                        sat                           0.07        0.11        None          False        True                True         True
Biere/lookahead_16_6/pec_look_ahead_arbiter_6_405.dqdimacs                       unsat                         0.08        0.44        None          False        True                True         True
Biere/lookahead_16_6/pec_look_ahead_arbiter_6_415.dqdimacs                       unsat                         0.06        0.12        None          False        True                True         True
Biere/lookahead_16_6/pec_look_ahead_arbiter_6_422.dqdimacs                       unsat                         0.05        0.11        None          False        True                True         True
Biere/lookahead_16_6/pec_look_ahead_arbiter_6_435.dqdimacs                       unsat                         0.06        0.50        None          False        True                True         True
Biere/lookahead_16_6/pec_look_ahead_arbiter_6_448.dqdimacs                       unsat                         0.07        0.16        None          False        True                True         True
Biere/lookahead_16_6/pec_look_ahead_arbiter_6_464.dqdimacs                       unsat                         0.09        0.50        None          False        True                True         True
Biere/lookahead_16_6/pec_look_ahead_arbiter_6_466.dqdimacs                       sat                           0.05        0.09        None          False        True                True         True
Biere/lookahead_16_6/pec_look_ahead_arbiter_6_483.dqdimacs                       unsat                         0.07        0.12        None          False        True                True         True
Biere/lookahead_16_6/pec_look_ahead_arbiter_6_487.dqdimacs                       unsat                         0.06        0.09        None          False        True                True         True
Biere/lookahead_16_6/pec_look_ahead_arbiter_6_494.dqdimacs                       unsat                         0.08        0.37        None          False        True                True         True
Biere/lookahead_16_6/pec_look_ahead_arbiter_6_499.dqdimacs                       unsat                         0.06        0.08        None          False        True                True         True
Biere/lookahead_16_6/pec_look_ahead_arbiter_6_502.dqdimacs                       sat                           0.07        0.09        None          False        True                True         True
Biere/lookahead_16_6/pec_look_ahead_arbiter_6_506.dqdimacs                       unsat                         0.09        0.20        None          False        True                True         True
Biere/lookahead_16_6/pec_look_ahead_arbiter_6_526.dqdimacs                       unsat                         0.07        0.12        None          False        True                True         True
Biere/lookahead_16_6/pec_look_ahead_arbiter_6_535.dqdimacs                       unsat                         0.07        0.12        None          False        True                True         True
Biere/lookahead_16_6/pec_look_ahead_arbiter_6_541.dqdimacs                       unsat                         0.06        0.08        None          False        True                True         True
Biere/lookahead_16_6/pec_look_ahead_arbiter_6_561.dqdimacs                       unsat                         0.08        0.12        None          False        True                True         True
Biere/lookahead_16_6/pec_look_ahead_arbiter_6_600.dqdimacs                       unsat                         0.05        0.10        None          False        True                True         True
Biere/lookahead_16_6/pec_look_ahead_arbiter_6_605.dqdimacs                       unsat                         0.06        0.10        None          False        True                True         True
Biere/lookahead_16_6/pec_look_ahead_arbiter_6_619.dqdimacs                       unsat                         0.14        0.18        None          False        True                True         True
Biere/lookahead_16_6/pec_look_ahead_arbiter_6_621.dqdimacs                       unsat                         0.05        0.10        None          False        True                True         True
Biere/lookahead_16_6/pec_look_ahead_arbiter_6_629.dqdimacs                       unsat                         0.04        0.10        None          False        True                True         True
Biere/lookahead_16_6/pec_look_ahead_arbiter_6_641.dqdimacs                       unsat                         0.05        0.08        None          False        True                True         True
Biere/lookahead_16_6/pec_look_ahead_arbiter_6_65.dqdimacs                        unsat                         0.06        0.08        None          False        True                True         True
Biere/lookahead_16_6/pec_look_ahead_arbiter_6_66.dqdimacs                        unsat                         0.05        0.21        None          False        True                True         True
Biere/lookahead_16_6/pec_look_ahead_arbiter_6_696.dqdimacs                       unsat                         0.08        0.43        None          False        True                True         True
Biere/lookahead_16_6/pec_look_ahead_arbiter_6_697.dqdimacs                       unsat                         0.09        0.12        None          False        True                True         True
Biere/lookahead_16_6/pec_look_ahead_arbiter_6_726.dqdimacs                       unsat                         0.06        0.27        None          False        True                True         True
Biere/lookahead_16_6/pec_look_ahead_arbiter_6_73.dqdimacs                        unsat                         0.06        0.07        None          False        True                True         True
Biere/lookahead_16_6/pec_look_ahead_arbiter_6_730.dqdimacs                       unsat                         0.05        0.21        None          False        True                True         True
Biere/lookahead_16_6/pec_look_ahead_arbiter_6_739.dqdimacs                       unsat                         0.05        0.20        None          False        True                True         True
Biere/lookahead_16_6/pec_look_ahead_arbiter_6_75.dqdimacs                        unsat                         0.07        0.09        None          False        True                True         True
Biere/lookahead_16_6/pec_look_ahead_arbiter_6_763.dqdimacs                       unsat                         0.08        0.36        None          False        True                True         True
Biere/lookahead_16_6/pec_look_ahead_arbiter_6_774.dqdimacs                       unsat                         0.09        0.13        None          False        True                True         True
Biere/lookahead_16_6/pec_look_ahead_arbiter_6_797.dqdimacs                       unsat                         0.06        0.08        None          False        True                True         True
Biere/lookahead_16_6/pec_look_ahead_arbiter_6_804.dqdimacs                       unsat                         0.06        0.12        None          False        True                True         True
Biere/lookahead_16_6/pec_look_ahead_arbiter_6_81.dqdimacs                        unsat                         0.06        0.10        None          False        True                True         True
Biere/lookahead_16_6/pec_look_ahead_arbiter_6_833.dqdimacs                       unsat                         0.07        0.19        None          False        True                True         True
Biere/lookahead_16_6/pec_look_ahead_arbiter_6_843.dqdimacs                       unsat                         0.07        0.10        None          False        True                True         True
Biere/lookahead_16_6/pec_look_ahead_arbiter_6_865.dqdimacs                       unsat                         0.06        0.13        None          False        True                True         True
Biere/lookahead_16_6/pec_look_ahead_arbiter_6_880.dqdimacs                       unsat                         0.05        0.10        None          False        True                True         True
Biere/lookahead_16_6/pec_look_ahead_arbiter_6_883.dqdimacs                       sat                           0.08        0.12        None          False        True                True         True
Biere/lookahead_16_6/pec_look_ahead_arbiter_6_891.dqdimacs                       unsat                         0.06        0.10        None          False        True                True         True
Biere/lookahead_16_6/pec_look_ahead_arbiter_6_899.dqdimacs                       unsat                         0.04        0.09        None          False        True                True         True
Biere/lookahead_16_6/pec_look_ahead_arbiter_6_919.dqdimacs                       unsat                         0.05        0.10        None          False        True                True         True
Biere/lookahead_16_6/pec_look_ahead_arbiter_6_921.dqdimacs                       unsat                         0.08        0.14        None          False        True                True         True
Biere/lookahead_16_6/pec_look_ahead_arbiter_6_923.dqdimacs                       unsat                         0.05        0.09        None          False        True                True         True
Biere/lookahead_16_6/pec_look_ahead_arbiter_6_924.dqdimacs                       unsat                         0.08        0.27        None          False        True                True         True
Biere/lookahead_16_6/pec_look_ahead_arbiter_6_938.dqdimacs                       unsat                         0.04        0.07        None          False        True                True         True
Biere/lookahead_16_6/pec_look_ahead_arbiter_6_939.dqdimacs                       unsat                         0.07        0.53        None          False        True                True         True
Biere/lookahead_16_6/pec_look_ahead_arbiter_6_95.dqdimacs                        unsat                         0.07        0.10        None          False        True                True         True
Biere/lookahead_16_6/pec_look_ahead_arbiter_6_956.dqdimacs                       unsat                         0.07        0.11        None          False        True                True         True
Biere/lookahead_16_6/pec_look_ahead_arbiter_6_967.dqdimacs                       unsat                         0.05        0.08        None          False        True                True         True
Biere/lookahead_16_6/pec_look_ahead_arbiter_6_979.dqdimacs                       unsat                         0.08        0.12        None          False        True                True         True
Biere/lookahead_16_6/pec_look_ahead_arbiter_6_987.dqdimacs                       unsat                         0.06        0.18        None          False        True                True         True
Biere/lookahead_16_6/pec_look_ahead_arbiter_6_990.dqdimacs                       unsat                         0.09        0.18        None           True       False               False        False
Finkbeiner/adder_1/pec_adder_n_bit_1_0.dqdimacs                                  sat                           4.57        4.60        None          False        True                True         True
Finkbeiner/adder_1/pec_adder_n_bit_1_1.dqdimacs                                  unsat                         2.40        2.59        None          False        True                True         True
Finkbeiner/adder_1/pec_adder_n_bit_1_10.dqdimacs                                 unsat                         1.70        1.77        None          False        True                True         True
Finkbeiner/adder_1/pec_adder_n_bit_1_11.dqdimacs                                 unsat                         1.04        1.09        None          False        True                True         True
Finkbeiner/adder_1/pec_adder_n_bit_1_12.dqdimacs                                 unsat                         3.40        3.45        None          False        True                True         True
Finkbeiner/adder_1/pec_adder_n_bit_1_13.dqdimacs                                 unsat                         2.07        2.28        None          False        True                True         True
Finkbeiner/adder_1/pec_adder_n_bit_1_14.dqdimacs                                 unsat                         2.04        2.08        None          False        True                True         True
Finkbeiner/adder_1/pec_adder_n_bit_1_15.dqdimacs                                 unsat                         2.02        2.06        None          False        True                True         True
Finkbeiner/adder_1/pec_adder_n_bit_1_16.dqdimacs                                 unsat                         1.92        1.96        None          False        True                True         True
Finkbeiner/adder_1/pec_adder_n_bit_1_17.dqdimacs                                 unsat                         2.26        2.53        None          False        True                True         True
Finkbeiner/adder_1/pec_adder_n_bit_1_18.dqdimacs                                 unsat                         0.96        1.00        None           True       False               False        False
Finkbeiner/adder_1/pec_adder_n_bit_1_19.dqdimacs                                 sat                           1.68        1.88        None          False        True                True         True
Finkbeiner/adder_1/pec_adder_n_bit_1_2.dqdimacs                                  unsat                         3.29        3.31        None          False        True                True         True
Finkbeiner/adder_1/pec_adder_n_bit_1_20.dqdimacs                                 unsat                         1.88        1.92        None          False        True                True         True
Finkbeiner/adder_1/pec_adder_n_bit_1_21.dqdimacs                                 unsat                         1.32        1.35        None           True       False               False        False
Finkbeiner/adder_1/pec_adder_n_bit_1_22.dqdimacs                                 unsat                         2.10        2.13        None          False        True                True         True
Finkbeiner/adder_1/pec_adder_n_bit_1_23.dqdimacs                                 unsat                         2.75        2.79        None          False        True                True         True
Finkbeiner/adder_1/pec_adder_n_bit_1_24.dqdimacs                                 unsat                         1.52        1.56        None          False        True                True         True
Finkbeiner/adder_1/pec_adder_n_bit_1_25.dqdimacs                                 unsat                         1.06        1.09        None           True       False               False        False
Finkbeiner/adder_1/pec_adder_n_bit_1_26.dqdimacs                                 unsat                         2.18        2.24        None          False        True                True         True
Finkbeiner/adder_1/pec_adder_n_bit_1_27.dqdimacs                                 unsat                         3.28        3.30        None          False        True                True         True
Finkbeiner/adder_1/pec_adder_n_bit_1_28.dqdimacs                                 unsat                         2.12        2.15        None          False        True                True         True
Finkbeiner/adder_1/pec_adder_n_bit_1_29.dqdimacs                                 unsat                         1.96        2.00        None          False        True                True         True
Finkbeiner/adder_1/pec_adder_n_bit_1_3.dqdimacs                                  unsat                         3.84        3.88        None          False        True                True         True
Finkbeiner/adder_1/pec_adder_n_bit_1_30.dqdimacs                                 unsat                         2.23        2.30        None          False        True                True         True
Finkbeiner/adder_1/pec_adder_n_bit_1_31.dqdimacs                                 unsat                         2.51        2.56        None          False        True                True         True
Finkbeiner/adder_1/pec_adder_n_bit_1_32.dqdimacs                                 unsat                         1.46        1.50        None          False        True                True         True
Finkbeiner/adder_1/pec_adder_n_bit_1_33.dqdimacs                                 unsat                         3.02        3.20        None          False        True                True         True
Finkbeiner/adder_1/pec_adder_n_bit_1_34.dqdimacs                                 unsat                         2.16        2.20        None          False        True                True         True
Finkbeiner/adder_1/pec_adder_n_bit_1_35.dqdimacs                                 unsat                         1.95        1.97        None          False        True                True         True
Finkbeiner/adder_1/pec_adder_n_bit_1_36.dqdimacs                                 unsat                         2.09        2.14        None          False        True                True         True
Finkbeiner/adder_1/pec_adder_n_bit_1_37.dqdimacs                                 unsat                         2.13        2.17        None          False        True                True         True
Finkbeiner/adder_1/pec_adder_n_bit_1_38.dqdimacs                                 unsat                         1.14        1.26        None           True       False               False        False
Finkbeiner/adder_1/pec_adder_n_bit_1_39.dqdimacs                                 unsat                         2.84        2.86        None          False        True                True         True
Finkbeiner/adder_1/pec_adder_n_bit_1_4.dqdimacs                                  unsat                         2.61        2.78        None          False        True                True         True
Finkbeiner/adder_1/pec_adder_n_bit_1_40.dqdimacs                                 unsat                         1.58        1.61        None          False        True                True         True
Finkbeiner/adder_1/pec_adder_n_bit_1_41.dqdimacs                                 unsat                         0.88        0.94        None           True       False               False        False
Finkbeiner/adder_1/pec_adder_n_bit_1_42.dqdimacs                                 unsat                         3.05        3.10        None          False        True                True         True
