   BENCHMARK INFORMATION
benchmark definition:    benchmark-definitions/benchmark-hqs.xml
name:                    benchmark-hqs
run sets:                CSP
date:                    Wed, 2021-03-10 07:52:44 CET
tool:                    HQS 2
tool executable:         /home/xsic/DQBFbenchmarks/solvers/HQSnp
options:                 
parallel runs:           6
resource limits:
- memory:                4000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    islay
os:                      Linux-3.16.0-4-amd64-x86_64-with-debian-8.5
cpu:                     Intel Xeon CPU E5-2620 v2 @ 2.10GHz
- cores:                 24
- max frequency:         2600.0 MHz
- turbo boost enabled:   False
ram:                     135450.984448 MB
------------------------------------------------------------



CSP
Run set 1 of 1 with options '' and propertyfile 'None'

inputfile                       status                    cpu time   wall time        host  Preprocessor solved
mv9n.dqdimacs                   TIMEOUT                     901.70      901.08        None                False
mv9y.dqdimacs                   TIMEOUT                     901.69      901.07        None                False
mvs12n.dqdimacs                 TIMEOUT                     901.69      901.08        None                False
mvs12y.dqdimacs                 TIMEOUT                     901.69      901.04        None                False
mvs14n.dqdimacs                 TIMEOUT                     901.61      901.09        None                False
mvs14y.dqdimacs                 TIMEOUT                     901.69      901.06        None                False
mvs16n.dqdimacs                 TIMEOUT                     901.71      901.10        None                False
mvs16y.dqdimacs                 TIMEOUT                     902.35      901.72        None                False
mvs18n.dqdimacs                 TIMEOUT                     901.70      901.07        None                False
mvs18y.dqdimacs                 TIMEOUT                     901.75      901.23        None                False
mvs20n.dqdimacs                 TIMEOUT                     901.61      901.09        None                False
mvs20y.dqdimacs                 TIMEOUT                     901.70      901.07        None                False
mvs22n.dqdimacs                 TIMEOUT                     901.72      901.27        None                False
mvs22y.dqdimacs                 TIMEOUT                     901.70      901.23        None                False
mvs24n.dqdimacs                 TIMEOUT                     901.70      901.10        None                False
mvs24y.dqdimacs                 TIMEOUT                     901.75      901.23        None                False
mvs28n.dqdimacs                 ABORTED                       1.26        1.32        None                False
mvs28y.dqdimacs                 ABORTED                       0.90        0.94        None                False
mvs4n.dqdimacs                  sat                           0.09        0.13        None                 True
mvs4y.dqdimacs                  sat                           0.09        0.47        None                 True
mvs8n.dqdimacs                  sat                          38.26       38.30        None                False
mvs8y.dqdimacs                  sat                          26.97       27.00        None                False
namba02_new_07nrc_o.dqdimacs    ABORTED                       0.30        0.35        None                False
namba03_new_05nrc_o.dqdimacs    ABORTED                       0.30        0.35        None                False
namba04_new_07nrc_o.dqdimacs    ABORTED                       0.53        0.56        None                False
ngenbuf02_03nrc_o.dqdimacs      TIMEOUT                     901.69      901.07        None                False
ngenbuf03_03nrc_o.dqdimacs      TIMEOUT                     901.67      901.13        None                False
ngenbuf04_03nrc_o.dqdimacs      ABORTED                       0.26        0.30        None                False
stay10n.dqdimacs                TIMEOUT                     901.69      901.13        None                False
stay10y.dqdimacs                TIMEOUT                     901.70      901.09        None                False
stay12n.dqdimacs                TIMEOUT                     901.70      901.08        None                False
stay12y.dqdimacs                TIMEOUT                     901.73      901.19        None                False
stay14n.dqdimacs                TIMEOUT                     901.69      901.08        None                False
stay14y.dqdimacs                TIMEOUT                     901.61      901.05        None                False
stay16n.dqdimacs                TIMEOUT                     901.70      901.08        None                False
stay16y.dqdimacs                TIMEOUT                     901.71      901.11        None                False
stay18n.dqdimacs                TIMEOUT                     901.69      901.07        None                False
stay18y.dqdimacs                TIMEOUT                     901.86      901.23        None                False
stay20n.dqdimacs                TIMEOUT                     901.70      901.08        None                False
stay20y.dqdimacs                TIMEOUT                     901.65      901.23        None                False
stay22n.dqdimacs                TIMEOUT                     901.70      901.08        None                False
stay22y.dqdimacs                TIMEOUT                     901.71      901.11        None                False
stay24n.dqdimacs                TIMEOUT                     901.71      901.08        None                False
stay24y.dqdimacs                TIMEOUT                     901.71      901.07        None                False
stay4n.dqdimacs                 sat                           0.56        0.63        None                False
stay4y.dqdimacs                 sat                           0.57        0.81        None                False
stay6n.dqdimacs                 sat                          83.76       83.77        None                False
stay6y.dqdimacs                 sat                          46.44       46.46        None                False
stay8n.dqdimacs                 TIMEOUT                     901.70      901.08        None                False
stay8y.dqdimacs                 TIMEOUT                     901.72      901.07        None                False
---------------------------------------------------------------------------------------------------------------
Run set 1                       done                      75129.60    12991.10           -

Statistics:            422 Files
  correct:               0
    correct true:        0
    correct false:       0
  incorrect:             0
    incorrect true:      0
    incorrect false:     0
  unknown:             380
