   BENCHMARK INFORMATION
benchmark definition:    benchmark-definitions/benchmark-pedant.xml
name:                    benchmark-pedant
run sets:                
date:                    Sat, 2021-06-05 16:55:53 CEST
tool:                    Pedant 1.0.0
tool executable:         /home/xsic/DQBFbenchmarks/solvers/pedant
options:                 
parallel runs:           6
resource limits:
- memory:                4000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    islay
os:                      Linux-3.16.0-4-amd64-x86_64-with-debian-8.5
cpu:                     Intel Xeon CPU E5-2620 v2 @ 2.10GHz
- cores:                 24
- max frequency:         2600.0 MHz
- turbo boost enabled:   False
ram:                     135450.984448 MB
------------------------------------------------------------



Run set 1 of 1 with options '' and propertyfile 'None'

inputfile                                                          status                    cpu time   wall time        host
PEC2/pec_look_ahead_arbiter_1_62.dqdimacs                          unsat                         0.60        0.67        None
PEC2/pec_look_ahead_arbiter_1_63.dqdimacs                          unsat                        46.98       46.99        None
PEC2/pec_look_ahead_arbiter_1_64.dqdimacs                          unsat                         8.26        8.31        None
PEC2/pec_look_ahead_arbiter_1_65.dqdimacs                          unsat                         6.75        6.79        None
PEC2/pec_look_ahead_arbiter_1_66.dqdimacs                          unsat                        15.41       15.45        None
PEC2/pec_look_ahead_arbiter_1_67.dqdimacs                          unsat                        17.25       17.29        None
PEC2/pec_look_ahead_arbiter_1_68.dqdimacs                          unsat                        10.83       10.97        None
PEC2/pec_look_ahead_arbiter_1_69.dqdimacs                          unsat                         4.16        4.21        None
PEC2/pec_look_ahead_arbiter_1_7.dqdimacs                           unsat                         6.35        6.38        None
PEC2/pec_look_ahead_arbiter_1_70.dqdimacs                          unsat                        10.48       10.52        None
PEC2/pec_look_ahead_arbiter_1_71.dqdimacs                          unsat                         5.21        5.26        None
PEC2/pec_look_ahead_arbiter_1_72.dqdimacs                          unsat                        17.05       17.07        None
PEC2/pec_look_ahead_arbiter_1_73.dqdimacs                          unsat                         6.77        6.81        None
PEC2/pec_look_ahead_arbiter_1_74.dqdimacs                          unsat                        11.77       11.80        None
PEC2/pec_look_ahead_arbiter_1_75.dqdimacs                          unsat                        18.63       18.66        None
PEC2/pec_look_ahead_arbiter_1_76.dqdimacs                          unsat                         4.63        4.68        None
PEC2/pec_look_ahead_arbiter_1_77.dqdimacs                          unsat                        10.85       10.87        None
PEC2/pec_look_ahead_arbiter_1_78.dqdimacs                          unsat                         4.16        4.18        None
PEC2/pec_look_ahead_arbiter_1_79.dqdimacs                          unsat                         3.61        3.66        None
PEC2/pec_look_ahead_arbiter_1_8.dqdimacs                           unsat                        18.28       18.33        None
PEC2/pec_look_ahead_arbiter_1_80.dqdimacs                          unsat                         4.39        4.45        None
PEC2/pec_look_ahead_arbiter_1_81.dqdimacs                          unsat                         5.43        5.48        None
PEC2/pec_look_ahead_arbiter_1_82.dqdimacs                          unsat                        28.46       28.47        None
PEC2/pec_look_ahead_arbiter_1_83.dqdimacs                          unsat                         1.36        1.40        None
PEC2/pec_look_ahead_arbiter_1_84.dqdimacs                          unsat                         4.64        4.67        None
PEC2/pec_look_ahead_arbiter_1_85.dqdimacs                          unsat                         5.92        5.95        None
PEC2/pec_look_ahead_arbiter_1_86.dqdimacs                          unsat                        23.04       23.07        None
PEC2/pec_look_ahead_arbiter_1_87.dqdimacs                          unsat                        20.50       20.53        None
PEC2/pec_look_ahead_arbiter_1_88.dqdimacs                          unsat                        24.23       24.25        None
PEC2/pec_look_ahead_arbiter_1_89.dqdimacs                          unsat                         7.00        7.03        None
PEC2/pec_look_ahead_arbiter_1_9.dqdimacs                           unsat                        11.71       11.83        None
PEC2/pec_look_ahead_arbiter_1_90.dqdimacs                          unsat                         4.49        4.54        None
PEC2/pec_look_ahead_arbiter_1_91.dqdimacs                          unsat                        11.41       11.43        None
PEC2/pec_look_ahead_arbiter_1_92.dqdimacs                          unsat                        11.51       11.54        None
PEC2/pec_look_ahead_arbiter_1_93.dqdimacs                          unsat                        11.31       11.35        None
PEC2/pec_look_ahead_arbiter_1_94.dqdimacs                          unsat                        37.29       37.31        None
PEC2/pec_look_ahead_arbiter_1_95.dqdimacs                          unsat                        12.43       12.46        None
PEC2/pec_look_ahead_arbiter_1_96.dqdimacs                          unsat                        39.11       39.13        None
PEC2/pec_look_ahead_arbiter_1_97.dqdimacs                          unsat                        20.92       20.97        None
PEC2/pec_look_ahead_arbiter_1_98.dqdimacs                          unsat                         6.89        6.93        None
PEC2/pec_look_ahead_arbiter_1_99.dqdimacs                          unsat                         6.13        6.31        None
PEC2/pec_look_ahead_arbiter_3_0.dqdimacs                           sat                           2.03        2.06        None
PEC2/pec_look_ahead_arbiter_3_1.dqdimacs                           unsat                         1.29        1.34        None
PEC2/pec_look_ahead_arbiter_3_10.dqdimacs                          unsat                        63.25       63.23        None
PEC2/pec_look_ahead_arbiter_3_11.dqdimacs                          unsat                         1.52        1.59        None
PEC2/pec_look_ahead_arbiter_3_12.dqdimacs                          unsat                         1.21        1.24        None
PEC2/pec_look_ahead_arbiter_3_13.dqdimacs                          unsat                         0.62        0.66        None
PEC2/pec_look_ahead_arbiter_3_14.dqdimacs                          unsat                         0.86        0.92        None
PEC2/pec_look_ahead_arbiter_3_15.dqdimacs                          unsat                         1.78        1.81        None
PEC2/pec_look_ahead_arbiter_3_16.dqdimacs                          unsat                         2.17        2.20        None
PEC2/pec_look_ahead_arbiter_3_17.dqdimacs                          unsat                         1.45        1.49        None
PEC2/pec_look_ahead_arbiter_3_18.dqdimacs                          unsat                         1.41        1.47        None
PEC2/pec_look_ahead_arbiter_3_19.dqdimacs                          unsat                         1.14        1.21        None
PEC2/pec_look_ahead_arbiter_3_2.dqdimacs                           unsat                         1.19        1.23        None
PEC2/pec_look_ahead_arbiter_3_20.dqdimacs                          unsat                         6.58        6.64        None
PEC2/pec_look_ahead_arbiter_3_21.dqdimacs                          unsat                         0.29        0.35        None
PEC2/pec_look_ahead_arbiter_3_22.dqdimacs                          unsat                         1.40        1.44        None
PEC2/pec_look_ahead_arbiter_3_23.dqdimacs                          unsat                         1.86        1.91        None
PEC2/pec_look_ahead_arbiter_3_24.dqdimacs                          unsat                         0.35        0.51        None
PEC2/pec_look_ahead_arbiter_3_25.dqdimacs                          unsat                         1.93        1.98        None
PEC2/pec_look_ahead_arbiter_3_26.dqdimacs                          unsat                         1.41        1.47        None
PEC2/pec_look_ahead_arbiter_3_27.dqdimacs                          unsat                         0.93        0.99        None
PEC2/pec_look_ahead_arbiter_3_28.dqdimacs                          unsat                         0.69        0.73        None
PEC2/pec_look_ahead_arbiter_3_29.dqdimacs                          unsat                       114.70      114.67        None
PEC2/pec_look_ahead_arbiter_3_3.dqdimacs                           unsat                         1.62        1.67        None
PEC2/pec_look_ahead_arbiter_3_30.dqdimacs                          unsat                         0.70        0.76        None
PEC2/pec_look_ahead_arbiter_3_31.dqdimacs                          unsat                         0.79        0.82        None
PEC2/pec_look_ahead_arbiter_3_32.dqdimacs                          unsat                         0.53        0.57        None
PEC2/pec_look_ahead_arbiter_3_33.dqdimacs                          unsat                         0.27        0.31        None
PEC2/pec_look_ahead_arbiter_3_34.dqdimacs                          unsat                         6.32        6.35        None
PEC2/pec_look_ahead_arbiter_3_35.dqdimacs                          unsat                         1.79        1.82        None
PEC2/pec_look_ahead_arbiter_3_36.dqdimacs                          unsat                         0.33        0.36        None
PEC2/pec_look_ahead_arbiter_3_37.dqdimacs                          unsat                         1.69        1.72        None
PEC2/pec_look_ahead_arbiter_3_38.dqdimacs                          unsat                         2.09        2.12        None
PEC2/pec_look_ahead_arbiter_3_39.dqdimacs                          unsat                         0.60        0.64        None
PEC2/pec_look_ahead_arbiter_3_4.dqdimacs                           unsat                         1.02        1.19        None
PEC2/pec_look_ahead_arbiter_3_40.dqdimacs                          unsat                         1.83        1.87        None
PEC2/pec_look_ahead_arbiter_3_41.dqdimacs                          unsat                         2.54        2.56        None
PEC2/pec_look_ahead_arbiter_3_42.dqdimacs                          unsat                         0.27        0.59        None
PEC2/pec_look_ahead_arbiter_3_43.dqdimacs                          unsat                         0.42        0.54        None
PEC2/pec_look_ahead_arbiter_3_44.dqdimacs                          unsat                         0.33        0.38        None
PEC2/pec_look_ahead_arbiter_3_45.dqdimacs                          unsat                         0.64        0.67        None
PEC2/pec_look_ahead_arbiter_3_46.dqdimacs                          unsat                         0.51        0.54        None
PEC2/pec_look_ahead_arbiter_3_47.dqdimacs                          unsat                         0.52        0.56        None
PEC2/pec_look_ahead_arbiter_3_48.dqdimacs                          unsat                         4.74        4.75        None
PEC2/pec_look_ahead_arbiter_3_49.dqdimacs                          unsat                         1.52        1.57        None
PEC2/pec_look_ahead_arbiter_3_5.dqdimacs                           unsat                         0.74        0.79        None
PEC2/pec_look_ahead_arbiter_3_50.dqdimacs                          unsat                         0.27        0.31        None
PEC2/pec_look_ahead_arbiter_3_51.dqdimacs                          unsat                         1.66        1.71        None
PEC2/pec_look_ahead_arbiter_3_52.dqdimacs                          unsat                         1.92        1.96        None
PEC2/pec_look_ahead_arbiter_3_53.dqdimacs                          unsat                         2.16        2.20        None
PEC2/pec_look_ahead_arbiter_3_54.dqdimacs                          unsat                         0.31        0.35        None
PEC2/pec_look_ahead_arbiter_3_55.dqdimacs                          unsat                         1.63        1.67        None
PEC2/pec_look_ahead_arbiter_3_56.dqdimacs                          unsat                         0.76        0.80        None
PEC2/pec_look_ahead_arbiter_3_57.dqdimacs                          unsat                         2.21        2.26        None
PEC2/pec_look_ahead_arbiter_3_58.dqdimacs                          unsat                         1.65        1.71        None
PEC2/pec_look_ahead_arbiter_3_59.dqdimacs                          unsat                         0.28        0.32        None
PEC2/pec_look_ahead_arbiter_3_6.dqdimacs                           TIMEOUT                     901.73      901.13        None
PEC2/pec_look_ahead_arbiter_3_60.dqdimacs                          unsat                         1.46        1.68        None
PEC2/pec_look_ahead_arbiter_3_61.dqdimacs                          unsat                         0.97        1.03        None
PEC2/pec_look_ahead_arbiter_3_62.dqdimacs                          unsat                         0.76        0.81        None
PEC2/pec_look_ahead_arbiter_3_63.dqdimacs                          unsat                         0.83        0.86        None
PEC2/pec_look_ahead_arbiter_3_64.dqdimacs                          unsat                         0.24        0.28        None
PEC2/pec_look_ahead_arbiter_3_65.dqdimacs                          unsat                         0.27        0.46        None
PEC2/pec_look_ahead_arbiter_3_66.dqdimacs                          unsat                         1.29        1.32        None
PEC2/pec_look_ahead_arbiter_3_67.dqdimacs                          unsat                         0.49        0.53        None
PEC2/pec_look_ahead_arbiter_3_68.dqdimacs                          unsat                         1.51        1.56        None
PEC2/pec_look_ahead_arbiter_3_69.dqdimacs                          unsat                         1.30        1.34        None
PEC2/pec_look_ahead_arbiter_3_7.dqdimacs                           unsat                         1.97        2.02        None
PEC2/pec_look_ahead_arbiter_3_70.dqdimacs                          unsat                         0.29        0.38        None
PEC2/pec_look_ahead_arbiter_3_71.dqdimacs                          unsat                         0.48        0.67        None
PEC2/pec_look_ahead_arbiter_3_72.dqdimacs                          unsat                       562.41      562.06        None
PEC2/pec_look_ahead_arbiter_3_73.dqdimacs                          unsat                         1.00        1.04        None
PEC2/pec_look_ahead_arbiter_3_74.dqdimacs                          unsat                         0.49        0.54        None
PEC2/pec_look_ahead_arbiter_3_75.dqdimacs                          unsat                         0.91        0.96        None
PEC2/pec_look_ahead_arbiter_3_76.dqdimacs                          unsat                         0.19        0.23        None
PEC2/pec_look_ahead_arbiter_3_77.dqdimacs                          unsat                         1.71        1.76        None
PEC2/pec_look_ahead_arbiter_3_78.dqdimacs                          unsat                         1.51        1.56        None
PEC2/pec_look_ahead_arbiter_3_79.dqdimacs                          unsat                        11.71       11.74        None
PEC2/pec_look_ahead_arbiter_3_8.dqdimacs                           unsat                         1.18        1.24        None
PEC2/pec_look_ahead_arbiter_3_80.dqdimacs                          unsat                         0.26        0.31        None
PEC2/pec_look_ahead_arbiter_3_81.dqdimacs                          unsat                         0.33        0.34        None
PEC2/pec_look_ahead_arbiter_3_82.dqdimacs                          unsat                         1.63        1.65        None
PEC2/pec_look_ahead_arbiter_3_83.dqdimacs                          unsat                         1.56        1.60        None
PEC2/pec_look_ahead_arbiter_3_84.dqdimacs                          unsat                         0.36        0.41        None
PEC2/pec_look_ahead_arbiter_3_85.dqdimacs                          unsat                         2.04        2.08        None
PEC2/pec_look_ahead_arbiter_3_86.dqdimacs                          unsat                         0.33        0.37        None
PEC2/pec_look_ahead_arbiter_3_87.dqdimacs                          unsat                         1.11        1.28        None
PEC2/pec_look_ahead_arbiter_3_88.dqdimacs                          unsat                         0.35        0.48        None
PEC2/pec_look_ahead_arbiter_3_89.dqdimacs                          unsat                         1.00        1.05        None
PEC2/pec_look_ahead_arbiter_3_9.dqdimacs                           unsat                         0.34        0.38        None
PEC2/pec_look_ahead_arbiter_3_90.dqdimacs                          unsat                         0.45        0.59        None
PEC2/pec_look_ahead_arbiter_3_91.dqdimacs                          unsat                         4.79        4.82        None
PEC2/pec_look_ahead_arbiter_3_92.dqdimacs                          unsat                         0.41        0.43        None
PEC2/pec_look_ahead_arbiter_3_93.dqdimacs                          unsat                         0.25        0.30        None
PEC2/pec_look_ahead_arbiter_3_94.dqdimacs                          unsat                         0.37        0.40        None
PEC2/pec_look_ahead_arbiter_3_95.dqdimacs                          unsat                         0.66        0.72        None
PEC2/pec_look_ahead_arbiter_3_96.dqdimacs                          unsat                         0.38        0.41        None
PEC2/pec_look_ahead_arbiter_3_97.dqdimacs                          unsat                         0.25        0.28        None
PEC2/pec_look_ahead_arbiter_3_98.dqdimacs                          unsat                         1.18        1.23        None
PEC2/pec_look_ahead_arbiter_3_99.dqdimacs                          unsat                       190.67      190.59        None
PEC2/pec_look_ahead_arbiter_5_0.dqdimacs                           sat                           1.98        2.03        None
PEC2/pec_look_ahead_arbiter_5_1.dqdimacs                           unsat                         2.50        2.54        None
PEC2/pec_look_ahead_arbiter_5_10.dqdimacs                          unsat                         2.11        2.17        None
PEC2/pec_look_ahead_arbiter_5_11.dqdimacs                          unsat                         1.77        1.82        None
PEC2/pec_look_ahead_arbiter_5_12.dqdimacs                          unsat                         0.85        0.89        None
PEC2/pec_look_ahead_arbiter_5_13.dqdimacs                          unsat                         1.93        2.03        None
PEC2/pec_look_ahead_arbiter_5_14.dqdimacs                          unsat                         0.35        0.39        None
PEC2/pec_look_ahead_arbiter_5_15.dqdimacs                          unsat                         0.42        0.48        None
PEC2/pec_look_ahead_arbiter_5_16.dqdimacs                          unsat                         1.66        1.71        None
PEC2/pec_look_ahead_arbiter_5_17.dqdimacs                          unsat                         2.03        2.07        None
PEC2/pec_look_ahead_arbiter_5_18.dqdimacs                          unsat                         1.71        1.75        None
PEC2/pec_look_ahead_arbiter_5_19.dqdimacs                          unsat                         0.28        0.31        None
PEC2/pec_look_ahead_arbiter_5_2.dqdimacs                           unsat                         1.79        1.82        None
PEC2/pec_look_ahead_arbiter_5_20.dqdimacs                          unsat                         0.70        0.75        None
PEC2/pec_look_ahead_arbiter_5_21.dqdimacs                          unsat                         0.34        0.38        None
PEC2/pec_look_ahead_arbiter_5_22.dqdimacs                          unsat                         0.90        0.96        None
PEC2/pec_look_ahead_arbiter_5_23.dqdimacs                          unsat                         0.26        0.29        None
PEC2/pec_look_ahead_arbiter_5_24.dqdimacs                          unsat                         0.44        0.49        None
PEC2/pec_look_ahead_arbiter_5_25.dqdimacs                          unsat                         0.29        0.35        None
PEC2/pec_look_ahead_arbiter_5_26.dqdimacs                          unsat                         0.29        0.35        None
PEC2/pec_look_ahead_arbiter_5_27.dqdimacs                          unsat                         2.37        2.43        None
PEC2/pec_look_ahead_arbiter_5_28.dqdimacs                          unsat                         1.01        1.05        None
PEC2/pec_look_ahead_arbiter_5_29.dqdimacs                          unsat                         0.34        0.37        None
PEC2/pec_look_ahead_arbiter_5_3.dqdimacs                           unsat                         0.31        0.75        None
PEC2/pec_look_ahead_arbiter_5_30.dqdimacs                          unsat                         2.06        2.12        None
PEC2/pec_look_ahead_arbiter_5_31.dqdimacs                          unsat                         0.60        0.65        None
PEC2/pec_look_ahead_arbiter_5_32.dqdimacs                          unsat                         0.55        0.60        None
PEC2/pec_look_ahead_arbiter_5_33.dqdimacs                          unsat                         0.31        0.37        None
PEC2/pec_look_ahead_arbiter_5_34.dqdimacs                          unsat                         0.33        0.38        None
PEC2/pec_look_ahead_arbiter_5_35.dqdimacs                          unsat                         1.33        1.37        None
PEC2/pec_look_ahead_arbiter_5_36.dqdimacs                          unsat                         0.53        0.59        None
PEC2/pec_look_ahead_arbiter_5_37.dqdimacs                          unsat                         0.44        0.50        None
PEC2/pec_look_ahead_arbiter_5_38.dqdimacs                          unsat                        29.14       29.19        None
PEC2/pec_look_ahead_arbiter_5_39.dqdimacs                          unsat                         0.38        0.44        None
PEC2/pec_look_ahead_arbiter_5_4.dqdimacs                           unsat                         0.37        0.43        None
PEC2/pec_look_ahead_arbiter_5_40.dqdimacs                          unsat                         1.77        1.80        None
PEC2/pec_look_ahead_arbiter_5_41.dqdimacs                          unsat                         0.27        0.30        None
PEC2/pec_look_ahead_arbiter_5_42.dqdimacs                          unsat                         0.29        0.33        None
PEC2/pec_look_ahead_arbiter_5_43.dqdimacs                          unsat                         0.74        0.78        None
PEC2/pec_look_ahead_arbiter_5_44.dqdimacs                          unsat                         0.29        0.33        None
PEC2/pec_look_ahead_arbiter_5_45.dqdimacs                          unsat                         0.39        0.43        None
PEC2/pec_look_ahead_arbiter_5_46.dqdimacs                          unsat                         0.28        0.31        None
PEC2/pec_look_ahead_arbiter_5_47.dqdimacs                          unsat                         0.65        0.68        None
PEC2/pec_look_ahead_arbiter_5_48.dqdimacs                          unsat                         0.43        0.47        None
PEC2/pec_look_ahead_arbiter_5_49.dqdimacs                          unsat                         0.26        0.31        None
PEC2/pec_look_ahead_arbiter_5_5.dqdimacs                           unsat                         2.54        2.59        None
PEC2/pec_look_ahead_arbiter_5_50.dqdimacs                          unsat                         1.43        1.48        None
PEC2/pec_look_ahead_arbiter_5_51.dqdimacs                          unsat                         0.29        0.35        None
PEC2/pec_look_ahead_arbiter_5_52.dqdimacs                          unsat                         1.84        1.90        None
PEC2/pec_look_ahead_arbiter_5_53.dqdimacs                          unsat                         0.29        0.34        None
PEC2/pec_look_ahead_arbiter_5_54.dqdimacs                          unsat                         0.75        0.82        None
PEC2/pec_look_ahead_arbiter_5_55.dqdimacs                          unsat                         1.32        1.47        None
PEC2/pec_look_ahead_arbiter_5_56.dqdimacs                          unsat                         2.20        2.25        None
PEC2/pec_look_ahead_arbiter_5_57.dqdimacs                          unsat                         1.68        1.72        None
PEC2/pec_look_ahead_arbiter_5_58.dqdimacs                          unsat                        14.51       14.54        None
PEC2/pec_look_ahead_arbiter_5_59.dqdimacs                          unsat                         2.16        2.22        None
PEC2/pec_look_ahead_arbiter_5_6.dqdimacs                           unsat                         1.37        1.40        None
PEC2/pec_look_ahead_arbiter_5_60.dqdimacs                          unsat                         1.59        1.64        None
PEC2/pec_look_ahead_arbiter_5_61.dqdimacs                          unsat                         2.95        2.99        None
PEC2/pec_look_ahead_arbiter_5_62.dqdimacs                          unsat                         0.75        0.98        None
PEC2/pec_look_ahead_arbiter_5_63.dqdimacs                          unsat                         0.32        0.37        None
PEC2/pec_look_ahead_arbiter_5_64.dqdimacs                          unsat                         0.33        0.52        None
PEC2/pec_look_ahead_arbiter_5_65.dqdimacs                          unsat                        37.41       37.42        None
PEC2/pec_look_ahead_arbiter_5_66.dqdimacs                          unsat                         1.35        1.40        None
PEC2/pec_look_ahead_arbiter_5_67.dqdimacs                          unsat                         0.65        0.70        None
PEC2/pec_look_ahead_arbiter_5_68.dqdimacs                          unsat                         0.29        0.34        None
PEC2/pec_look_ahead_arbiter_5_69.dqdimacs                          unsat                         1.47        1.53        None
PEC2/pec_look_ahead_arbiter_5_7.dqdimacs                           unsat                         0.27        0.32        None
PEC2/pec_look_ahead_arbiter_5_70.dqdimacs                          unsat                         2.00        2.04        None
PEC2/pec_look_ahead_arbiter_5_71.dqdimacs                          unsat                         0.44        0.49        None
PEC2/pec_look_ahead_arbiter_5_72.dqdimacs                          unsat                         0.33        0.37        None
PEC2/pec_look_ahead_arbiter_5_73.dqdimacs                          unsat                         0.27        0.33        None
PEC2/pec_look_ahead_arbiter_5_74.dqdimacs                          unsat                         0.57        0.60        None
PEC2/pec_look_ahead_arbiter_5_75.dqdimacs                          unsat                         2.01        2.06        None
PEC2/pec_look_ahead_arbiter_5_76.dqdimacs                          unsat                         0.29        0.35        None
PEC2/pec_look_ahead_arbiter_5_77.dqdimacs                          unsat                         0.54        0.59        None
PEC2/pec_look_ahead_arbiter_5_78.dqdimacs                          unsat                         0.37        0.40        None
PEC2/pec_look_ahead_arbiter_5_79.dqdimacs                          unsat                         0.27        0.33        None
PEC2/pec_look_ahead_arbiter_5_8.dqdimacs                           unsat                         0.28        0.33        None
PEC2/pec_look_ahead_arbiter_5_80.dqdimacs                          unsat                         2.37        2.43        None
PEC2/pec_look_ahead_arbiter_5_81.dqdimacs                          unsat                         0.27        0.33        None
PEC2/pec_look_ahead_arbiter_5_82.dqdimacs                          unsat                         1.95        2.01        None
PEC2/pec_look_ahead_arbiter_5_83.dqdimacs                          unsat                         0.61        0.66        None
PEC2/pec_look_ahead_arbiter_5_84.dqdimacs                          unsat                         0.27        0.33        None
PEC2/pec_look_ahead_arbiter_5_85.dqdimacs                          unsat                         3.04        3.10        None
PEC2/pec_look_ahead_arbiter_5_86.dqdimacs                          unsat                         0.51        0.55        None
PEC2/pec_look_ahead_arbiter_5_87.dqdimacs                          unsat                         1.88        1.92        None
PEC2/pec_look_ahead_arbiter_5_88.dqdimacs                          unsat                         0.26        0.30        None
PEC2/pec_look_ahead_arbiter_5_89.dqdimacs                          unsat                         0.64        0.67        None
PEC2/pec_look_ahead_arbiter_5_9.dqdimacs                           unsat                         0.38        0.44        None
PEC2/pec_look_ahead_arbiter_5_90.dqdimacs                          unsat                         1.51        1.55        None
PEC2/pec_look_ahead_arbiter_5_91.dqdimacs                          unsat                         0.32        0.38        None
PEC2/pec_look_ahead_arbiter_5_92.dqdimacs                          unsat                         0.51        0.56        None
PEC2/pec_look_ahead_arbiter_5_93.dqdimacs                          unsat                         6.37        6.41        None
PEC2/pec_look_ahead_arbiter_5_94.dqdimacs                          unsat                         0.40        0.43        None
PEC2/pec_look_ahead_arbiter_5_95.dqdimacs                          unsat                         0.63        0.67        None
PEC2/pec_look_ahead_arbiter_5_96.dqdimacs                          unsat                         0.32        0.38        None
PEC2/pec_look_ahead_arbiter_5_97.dqdimacs                          unsat                        76.10       76.10        None
PEC2/pec_look_ahead_arbiter_5_98.dqdimacs                          unsat                         0.24        0.48        None
PEC2/pec_look_ahead_arbiter_5_99.dqdimacs                          unsat                         2.55        2.59        None
PEC2/pec_look_ahead_arbiter_7_0.dqdimacs                           sat                           2.66        2.71        None
PEC2/pec_look_ahead_arbiter_7_1.dqdimacs                           unsat                         0.98        1.03        None
PEC2/pec_look_ahead_arbiter_7_10.dqdimacs                          unsat                         2.55        2.59        None
PEC2/pec_look_ahead_arbiter_7_11.dqdimacs                          unsat                         0.44        0.49        None
PEC2/pec_look_ahead_arbiter_7_12.dqdimacs                          unsat                         0.91        0.98        None
PEC2/pec_look_ahead_arbiter_7_13.dqdimacs                          unsat                         0.29        0.35        None
PEC2/pec_look_ahead_arbiter_7_14.dqdimacs                          unsat                         0.58        0.63        None
PEC2/pec_look_ahead_arbiter_7_15.dqdimacs                          unsat                         0.92        0.95        None
PEC2/pec_look_ahead_arbiter_7_16.dqdimacs                          unsat                         0.49        0.54        None
PEC2/pec_look_ahead_arbiter_7_17.dqdimacs                          unsat                        45.18       45.21        None
PEC2/pec_look_ahead_arbiter_7_18.dqdimacs                          unsat                         0.67        0.71        None
PEC2/pec_look_ahead_arbiter_7_19.dqdimacs                          unsat                         2.33        2.36        None
PEC2/pec_look_ahead_arbiter_7_2.dqdimacs                           unsat                         1.60        1.66        None
PEC2/pec_look_ahead_arbiter_7_20.dqdimacs                          unsat                         0.34        0.39        None
PEC2/pec_look_ahead_arbiter_7_21.dqdimacs                          unsat                         0.34        0.39        None
PEC2/pec_look_ahead_arbiter_7_22.dqdimacs                          unsat                         0.61        0.65        None
PEC2/pec_look_ahead_arbiter_7_23.dqdimacs                          unsat                         0.30        0.33        None
PEC2/pec_look_ahead_arbiter_7_24.dqdimacs                          unsat                         2.02        2.06        None
PEC2/pec_look_ahead_arbiter_7_25.dqdimacs                          unsat                         0.75        0.81        None
PEC2/pec_look_ahead_arbiter_7_26.dqdimacs                          unsat                        81.57       81.55        None
PEC2/pec_look_ahead_arbiter_7_27.dqdimacs                          unsat                         2.64        2.70        None
PEC2/pec_look_ahead_arbiter_7_28.dqdimacs                          unsat                         0.37        0.43        None
PEC2/pec_look_ahead_arbiter_7_29.dqdimacs                          unsat                         1.58        1.64        None
PEC2/pec_look_ahead_arbiter_7_3.dqdimacs                           unsat                         0.64        0.71        None
PEC2/pec_look_ahead_arbiter_7_30.dqdimacs                          unsat                         0.41        0.49        None
PEC2/pec_look_ahead_arbiter_7_31.dqdimacs                          unsat                         0.52        0.56        None
PEC2/pec_look_ahead_arbiter_7_32.dqdimacs                          unsat                         0.29        0.35        None
PEC2/pec_look_ahead_arbiter_7_33.dqdimacs                          unsat                         0.70        0.76        None
PEC2/pec_look_ahead_arbiter_7_34.dqdimacs                          unsat                         2.68        2.99        None
PEC2/pec_look_ahead_arbiter_7_35.dqdimacs                          unsat                         0.27        0.32        None
PEC2/pec_look_ahead_arbiter_7_36.dqdimacs                          unsat                         3.24        3.28        None
PEC2/pec_look_ahead_arbiter_7_37.dqdimacs                          unsat                         1.06        1.08        None
PEC2/pec_look_ahead_arbiter_7_38.dqdimacs                          unsat                         1.07        1.10        None
PEC2/pec_look_ahead_arbiter_7_39.dqdimacs                          unsat                         2.74        2.78        None
PEC2/pec_look_ahead_arbiter_7_4.dqdimacs                           unsat                         1.80        1.85        None
PEC2/pec_look_ahead_arbiter_7_40.dqdimacs                          unsat                         2.30        2.33        None
PEC2/pec_look_ahead_arbiter_7_41.dqdimacs                          unsat                         2.39        2.44        None
PEC2/pec_look_ahead_arbiter_7_42.dqdimacs                          unsat                         0.39        0.42        None
PEC2/pec_look_ahead_arbiter_7_43.dqdimacs                          unsat                         0.32        0.38        None
PEC2/pec_look_ahead_arbiter_7_44.dqdimacs                          unsat                         1.05        1.09        None
PEC2/pec_look_ahead_arbiter_7_45.dqdimacs                          unsat                         0.30        0.36        None
PEC2/pec_look_ahead_arbiter_7_46.dqdimacs                          unsat                         1.16        1.22        None
PEC2/pec_look_ahead_arbiter_7_47.dqdimacs                          unsat                         2.03        2.08        None
PEC2/pec_look_ahead_arbiter_7_48.dqdimacs                          unsat                         3.90        3.95        None
PEC2/pec_look_ahead_arbiter_7_49.dqdimacs                          unsat                         1.94        1.96        None
PEC2/pec_look_ahead_arbiter_7_5.dqdimacs                           unsat                         2.13        2.15        None
PEC2/pec_look_ahead_arbiter_7_50.dqdimacs                          unsat                         3.15        3.19        None
PEC2/pec_look_ahead_arbiter_7_51.dqdimacs                          unsat                         0.52        0.57        None
PEC2/pec_look_ahead_arbiter_7_52.dqdimacs                          unsat                         0.64        0.66        None
PEC2/pec_look_ahead_arbiter_7_53.dqdimacs                          unsat                         0.36        0.42        None
PEC2/pec_look_ahead_arbiter_7_54.dqdimacs                          unsat                         0.50        0.55        None
PEC2/pec_look_ahead_arbiter_7_55.dqdimacs                          unsat                         1.63        1.67        None
PEC2/pec_look_ahead_arbiter_7_56.dqdimacs                          unsat                         0.46        0.50        None
