   BENCHMARK INFORMATION
benchmark definition:    benchmark-definitions/benchmark-hqspre.xml
name:                    benchmark-hqspre
run sets:                pipebetteroptions
date:                    Wed, 2021-03-31 07:36:27 CEST
tool:                    HQSpre
tool executable:         /home/xsic/DQBFbenchmarks/solvers/hqspre
options:                 
parallel runs:           6
resource limits:
- memory:                4000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    islay
os:                      Linux-3.16.0-4-amd64-x86_64-with-debian-8.5
cpu:                     Intel Xeon CPU E5-2620 v2 @ 2.10GHz
- cores:                 24
- max frequency:         2600.0 MHz
- turbo boost enabled:   False
ram:                     135450.984448 MB
------------------------------------------------------------



pipe
Run set 1 of 2: skipped 


pipebetteroptions
Run set 2 of 2 with options '--pipe --bla false --ble false --ic 3 --max_substitution_cost 250 --max_resolution_cost 100 --vivify_fp true' and propertyfile 'None'

inputfile                                                                                                     status                    cpu time   wall time        host
Finkbeiner/multiplexer_9/pec_multiplexer_9_47.dqdimacs                                                        unknown                       0.24        0.39        None
Finkbeiner/multiplexer_9/pec_multiplexer_9_48.dqdimacs                                                        unknown                       0.17        0.39        None
Finkbeiner/multiplexer_9/pec_multiplexer_9_49.dqdimacs                                                        unknown                       0.24        0.41        None
Finkbeiner/multiplexer_9/pec_multiplexer_9_5.dqdimacs                                                         unknown                       0.18        0.42        None
Finkbeiner/multiplexer_9/pec_multiplexer_9_50.dqdimacs                                                        unknown                       1.23        1.28        None
Finkbeiner/multiplexer_9/pec_multiplexer_9_51.dqdimacs                                                        unknown                       0.39        0.43        None
Finkbeiner/multiplexer_9/pec_multiplexer_9_52.dqdimacs                                                        unknown                       0.19        0.22        None
Finkbeiner/multiplexer_9/pec_multiplexer_9_53.dqdimacs                                                        unknown                       0.17        0.20        None
Finkbeiner/multiplexer_9/pec_multiplexer_9_54.dqdimacs                                                        unknown                       0.23        0.44        None
Finkbeiner/multiplexer_9/pec_multiplexer_9_55.dqdimacs                                                        unknown                       0.18        0.39        None
Finkbeiner/multiplexer_9/pec_multiplexer_9_56.dqdimacs                                                        unknown                       0.22        0.39        None
Finkbeiner/multiplexer_9/pec_multiplexer_9_57.dqdimacs                                                        unknown                       0.24        0.39        None
Finkbeiner/multiplexer_9/pec_multiplexer_9_58.dqdimacs                                                        unknown                       0.24        0.39        None
Finkbeiner/multiplexer_9/pec_multiplexer_9_59.dqdimacs                                                        unknown                       0.21        0.46        None
Finkbeiner/multiplexer_9/pec_multiplexer_9_6.dqdimacs                                                         unknown                       0.20        0.46        None
Finkbeiner/multiplexer_9/pec_multiplexer_9_60.dqdimacs                                                        unknown                       0.21        0.42        None
Finkbeiner/multiplexer_9/pec_multiplexer_9_61.dqdimacs                                                        unknown                       0.22        0.46        None
Finkbeiner/multiplexer_9/pec_multiplexer_9_62.dqdimacs                                                        unknown                       0.22        0.46        None
Finkbeiner/multiplexer_9/pec_multiplexer_9_63.dqdimacs                                                        unknown                       0.23        0.38        None
Finkbeiner/multiplexer_9/pec_multiplexer_9_64.dqdimacs                                                        unknown                       0.18        0.40        None
Finkbeiner/multiplexer_9/pec_multiplexer_9_65.dqdimacs                                                        unknown                       0.20        0.40        None
Finkbeiner/multiplexer_9/pec_multiplexer_9_66.dqdimacs                                                        unknown                       0.30        0.46        None
Finkbeiner/multiplexer_9/pec_multiplexer_9_67.dqdimacs                                                        unknown                       0.25        0.47        None
Finkbeiner/multiplexer_9/pec_multiplexer_9_68.dqdimacs                                                        unknown                       0.20        0.47        None
Finkbeiner/multiplexer_9/pec_multiplexer_9_69.dqdimacs                                                        unknown                       0.33        0.44        None
Finkbeiner/multiplexer_9/pec_multiplexer_9_7.dqdimacs                                                         unknown                       0.21        0.23        None
Finkbeiner/multiplexer_9/pec_multiplexer_9_70.dqdimacs                                                        unknown                       0.23        0.45        None
Finkbeiner/multiplexer_9/pec_multiplexer_9_71.dqdimacs                                                        unknown                       0.38        0.40        None
Finkbeiner/multiplexer_9/pec_multiplexer_9_72.dqdimacs                                                        unknown                       0.22        0.45        None
Finkbeiner/multiplexer_9/pec_multiplexer_9_73.dqdimacs                                                        unknown                       0.26        0.45        None
Finkbeiner/multiplexer_9/pec_multiplexer_9_74.dqdimacs                                                        unknown                       0.20        0.37        None
Finkbeiner/multiplexer_9/pec_multiplexer_9_75.dqdimacs                                                        unknown                       0.23        0.44        None
Finkbeiner/multiplexer_9/pec_multiplexer_9_76.dqdimacs                                                        unknown                       0.55        0.60        None
Finkbeiner/multiplexer_9/pec_multiplexer_9_77.dqdimacs                                                        unknown                       0.16        0.19        None
Finkbeiner/multiplexer_9/pec_multiplexer_9_78.dqdimacs                                                        unknown                       0.29        0.41        None
Finkbeiner/multiplexer_9/pec_multiplexer_9_79.dqdimacs                                                        unknown                       0.37        0.41        None
Finkbeiner/multiplexer_9/pec_multiplexer_9_8.dqdimacs                                                         unknown                       0.29        0.41        None
Finkbeiner/multiplexer_9/pec_multiplexer_9_80.dqdimacs                                                        unknown                       0.22        0.24        None
Finkbeiner/multiplexer_9/pec_multiplexer_9_81.dqdimacs                                                        unknown                       0.23        0.61        None
Finkbeiner/multiplexer_9/pec_multiplexer_9_82.dqdimacs                                                        unknown                       0.20        0.61        None
Finkbeiner/multiplexer_9/pec_multiplexer_9_83.dqdimacs                                                        unknown                       0.16        0.20        None
Finkbeiner/multiplexer_9/pec_multiplexer_9_84.dqdimacs                                                        unknown                       0.25        0.28        None
Finkbeiner/multiplexer_9/pec_multiplexer_9_85.dqdimacs                                                        unknown                       0.34        0.46        None
Finkbeiner/multiplexer_9/pec_multiplexer_9_86.dqdimacs                                                        unknown                       0.28        0.64        None
Finkbeiner/multiplexer_9/pec_multiplexer_9_87.dqdimacs                                                        unknown                       0.19        0.41        None
Finkbeiner/multiplexer_9/pec_multiplexer_9_88.dqdimacs                                                        unknown                       0.20        0.41        None
Finkbeiner/multiplexer_9/pec_multiplexer_9_89.dqdimacs                                                        unknown                       0.19        0.40        None
Finkbeiner/multiplexer_9/pec_multiplexer_9_9.dqdimacs                                                         unknown                       0.20        0.42        None
Finkbeiner/multiplexer_9/pec_multiplexer_9_90.dqdimacs                                                        unknown                       0.26        0.42        None
Finkbeiner/multiplexer_9/pec_multiplexer_9_91.dqdimacs                                                        unknown                       0.23        0.41        None
Finkbeiner/multiplexer_9/pec_multiplexer_9_92.dqdimacs                                                        unknown                       0.28        0.39        None
Finkbeiner/multiplexer_9/pec_multiplexer_9_93.dqdimacs                                                        unknown                       0.62        0.86        None
Finkbeiner/multiplexer_9/pec_multiplexer_9_94.dqdimacs                                                        unknown                       0.25        0.46        None
Finkbeiner/multiplexer_9/pec_multiplexer_9_95.dqdimacs                                                        unknown                       4.04        4.36        None
Finkbeiner/multiplexer_9/pec_multiplexer_9_96.dqdimacs                                                        unknown                       0.24        0.43        None
Finkbeiner/multiplexer_9/pec_multiplexer_9_97.dqdimacs                                                        unknown                       0.36        0.43        None
Finkbeiner/multiplexer_9/pec_multiplexer_9_98.dqdimacs                                                        unknown                       0.24        0.28        None
Finkbeiner/multiplexer_9/pec_multiplexer_9_99.dqdimacs                                                        unknown                       0.20        0.23        None
Finkbeiner/multiplier_1/pec_multiplier_1_0.dqdimacs                                                           unknown                       0.33        0.64        None
Finkbeiner/multiplier_1/pec_multiplier_1_1.dqdimacs                                                           unknown                       0.26        0.36        None
Finkbeiner/multiplier_1/pec_multiplier_1_10.dqdimacs                                                          unknown                       0.35        0.36        None
Finkbeiner/multiplier_1/pec_multiplier_1_11.dqdimacs                                                          unknown                       0.37        0.41        None
Finkbeiner/multiplier_1/pec_multiplier_1_12.dqdimacs                                                          unknown                       0.36        0.48        None
Finkbeiner/multiplier_1/pec_multiplier_1_13.dqdimacs                                                          unknown                       0.29        0.47        None
Finkbeiner/multiplier_1/pec_multiplier_1_14.dqdimacs                                                          unknown                       0.46        0.50        None
Finkbeiner/multiplier_1/pec_multiplier_1_15.dqdimacs                                                          unknown                       0.79        0.82        None
Finkbeiner/multiplier_1/pec_multiplier_1_16.dqdimacs                                                          unknown                       0.24        0.27        None
Finkbeiner/multiplier_1/pec_multiplier_1_17.dqdimacs                                                          unknown                       0.26        0.58        None
Finkbeiner/multiplier_1/pec_multiplier_1_18.dqdimacs                                                          unknown                       0.69        0.93        None
Finkbeiner/multiplier_1/pec_multiplier_1_19.dqdimacs                                                          unknown                       0.76        0.81        None
Finkbeiner/multiplier_1/pec_multiplier_1_2.dqdimacs                                                           unknown                       0.18        0.40        None
Finkbeiner/multiplier_1/pec_multiplier_1_20.dqdimacs                                                          unknown                       0.35        0.41        None
Finkbeiner/multiplier_1/pec_multiplier_1_21.dqdimacs                                                          unknown                       0.56        0.82        None
Finkbeiner/multiplier_1/pec_multiplier_1_22.dqdimacs                                                          unknown                       0.81        0.82        None
Finkbeiner/multiplier_1/pec_multiplier_1_23.dqdimacs                                                          unknown                       0.24        0.39        None
Finkbeiner/multiplier_1/pec_multiplier_1_24.dqdimacs                                                          unknown                       0.44        0.48        None
Finkbeiner/multiplier_1/pec_multiplier_1_25.dqdimacs                                                          unknown                       0.79        0.92        None
Finkbeiner/multiplier_1/pec_multiplier_1_26.dqdimacs                                                          unknown                       0.37        0.43        None
Finkbeiner/multiplier_1/pec_multiplier_1_27.dqdimacs                                                          unknown                       0.37        0.40        None
Finkbeiner/multiplier_1/pec_multiplier_1_28.dqdimacs                                                          unknown                       0.60        0.62        None
Finkbeiner/multiplier_1/pec_multiplier_1_29.dqdimacs                                                          unknown                       0.33        0.37        None
Finkbeiner/multiplier_1/pec_multiplier_1_3.dqdimacs                                                           unknown                       0.68        1.03        None
Finkbeiner/multiplier_1/pec_multiplier_1_30.dqdimacs                                                          unknown                       0.61        0.64        None
Finkbeiner/multiplier_1/pec_multiplier_1_31.dqdimacs                                                          unknown                       0.48        0.52        None
Finkbeiner/multiplier_1/pec_multiplier_1_32.dqdimacs                                                          unknown                       0.30        0.53        None
Finkbeiner/multiplier_1/pec_multiplier_1_33.dqdimacs                                                          unknown                       0.84        0.88        None
Finkbeiner/multiplier_1/pec_multiplier_1_34.dqdimacs                                                          unknown                       0.42        0.79        None
Finkbeiner/multiplier_1/pec_multiplier_1_35.dqdimacs                                                          unknown                       0.57        0.62        None
Finkbeiner/multiplier_1/pec_multiplier_1_36.dqdimacs                                                          unknown                       0.30        0.51        None
Finkbeiner/multiplier_1/pec_multiplier_1_37.dqdimacs                                                          unknown                       1.15        1.49        None
Finkbeiner/multiplier_1/pec_multiplier_1_38.dqdimacs                                                          unknown                       0.25        0.43        None
Finkbeiner/multiplier_1/pec_multiplier_1_39.dqdimacs                                                          unknown                       0.57        0.83        None
Finkbeiner/multiplier_1/pec_multiplier_1_4.dqdimacs                                                           unknown                       0.25        0.43        None
Finkbeiner/multiplier_1/pec_multiplier_1_40.dqdimacs                                                          unknown                       0.76        0.80        None
Finkbeiner/multiplier_1/pec_multiplier_1_41.dqdimacs                                                          unknown                       0.58        0.61        None
Finkbeiner/multiplier_1/pec_multiplier_1_42.dqdimacs                                                          unknown                       0.30        0.34        None
Finkbeiner/multiplier_1/pec_multiplier_1_43.dqdimacs                                                          unknown                       0.89        0.97        None
Finkbeiner/multiplier_1/pec_multiplier_1_44.dqdimacs                                                          unknown                       0.42        0.52        None
Finkbeiner/multiplier_1/pec_multiplier_1_45.dqdimacs                                                          unknown                       0.24        0.52        None
Finkbeiner/multiplier_1/pec_multiplier_1_46.dqdimacs                                                          unknown                       0.38        0.40        None
Finkbeiner/multiplier_1/pec_multiplier_1_47.dqdimacs                                                          unknown                       0.62        0.80        None
Finkbeiner/multiplier_1/pec_multiplier_1_48.dqdimacs                                                          unknown                       0.42        0.47        None
Finkbeiner/multiplier_1/pec_multiplier_1_49.dqdimacs                                                          unknown                       1.01        1.15        None
Finkbeiner/multiplier_1/pec_multiplier_1_5.dqdimacs                                                           unknown                       0.23        0.28        None
Finkbeiner/multiplier_1/pec_multiplier_1_50.dqdimacs                                                          unknown                       0.31        0.36        None
Finkbeiner/multiplier_1/pec_multiplier_1_51.dqdimacs                                                          unknown                       0.72        0.77        None
Finkbeiner/multiplier_1/pec_multiplier_1_52.dqdimacs                                                          unknown                       0.41        0.46        None
Finkbeiner/multiplier_1/pec_multiplier_1_53.dqdimacs                                                          unknown                       0.92        0.93        None
Finkbeiner/multiplier_1/pec_multiplier_1_54.dqdimacs                                                          unknown                       0.47        0.49        None
Finkbeiner/multiplier_1/pec_multiplier_1_55.dqdimacs                                                          unknown                       0.31        0.41        None
Finkbeiner/multiplier_1/pec_multiplier_1_56.dqdimacs                                                          unknown                       0.37        0.44        None
Finkbeiner/multiplier_1/pec_multiplier_1_57.dqdimacs                                                          unknown                       0.32        0.45        None
Finkbeiner/multiplier_1/pec_multiplier_1_58.dqdimacs                                                          unknown                       0.28        0.41        None
Finkbeiner/multiplier_1/pec_multiplier_1_59.dqdimacs                                                          unknown                       0.26        0.41        None
Finkbeiner/multiplier_1/pec_multiplier_1_6.dqdimacs                                                           unknown                       0.21        0.42        None
Finkbeiner/multiplier_1/pec_multiplier_1_60.dqdimacs                                                          unknown                       0.17        0.35        None
Finkbeiner/multiplier_1/pec_multiplier_1_61.dqdimacs                                                          unknown                       0.39        0.43        None
Finkbeiner/multiplier_1/pec_multiplier_1_62.dqdimacs                                                          unknown                       0.73        0.85        None
Finkbeiner/multiplier_1/pec_multiplier_1_63.dqdimacs                                                          unknown                       0.40        0.44        None
Finkbeiner/multiplier_1/pec_multiplier_1_64.dqdimacs                                                          unknown                       0.76        0.85        None
Finkbeiner/multiplier_1/pec_multiplier_1_65.dqdimacs                                                          unknown                       0.23        0.42        None
Finkbeiner/multiplier_1/pec_multiplier_1_66.dqdimacs                                                          unknown                       0.22        0.43        None
Finkbeiner/multiplier_1/pec_multiplier_1_67.dqdimacs                                                          unknown                       0.44        0.54        None
Finkbeiner/multiplier_1/pec_multiplier_1_68.dqdimacs                                                          unknown                       0.24        0.39        None
Finkbeiner/multiplier_1/pec_multiplier_1_69.dqdimacs                                                          unknown                       0.21        0.39        None
Finkbeiner/multiplier_1/pec_multiplier_1_7.dqdimacs                                                           unknown                       0.43        0.80        None
Finkbeiner/multiplier_1/pec_multiplier_1_70.dqdimacs                                                          unknown                       0.26        0.42        None
Finkbeiner/multiplier_1/pec_multiplier_1_71.dqdimacs                                                          unknown                       0.46        0.48        None
Finkbeiner/multiplier_1/pec_multiplier_1_72.dqdimacs                                                          unknown                       0.26        0.31        None
Finkbeiner/multiplier_1/pec_multiplier_1_73.dqdimacs                                                          unknown                       0.67        0.93        None
Finkbeiner/multiplier_1/pec_multiplier_1_74.dqdimacs                                                          unknown                       0.85        1.09        None
Finkbeiner/multiplier_1/pec_multiplier_1_75.dqdimacs                                                          unknown                       0.88        0.96        None
Finkbeiner/multiplier_1/pec_multiplier_1_76.dqdimacs                                                          unknown                       0.26        0.28        None
Finkbeiner/multiplier_1/pec_multiplier_1_77.dqdimacs                                                          unknown                       0.80        0.87        None
Finkbeiner/multiplier_1/pec_multiplier_1_78.dqdimacs                                                          unknown                       0.70        0.83        None
Finkbeiner/multiplier_1/pec_multiplier_1_79.dqdimacs                                                          unknown                       0.89        0.95        None
Finkbeiner/multiplier_1/pec_multiplier_1_8.dqdimacs                                                           unknown                       0.41        0.44        None
Finkbeiner/multiplier_1/pec_multiplier_1_80.dqdimacs                                                          unknown                       0.56        0.89        None
Finkbeiner/multiplier_1/pec_multiplier_1_81.dqdimacs                                                          unknown                       0.54        0.57        None
Finkbeiner/multiplier_1/pec_multiplier_1_82.dqdimacs                                                          unknown                       0.26        0.50        None
Finkbeiner/multiplier_1/pec_multiplier_1_83.dqdimacs                                                          unknown                       0.17        0.45        None
Finkbeiner/multiplier_1/pec_multiplier_1_84.dqdimacs                                                          unknown                       0.33        0.68        None
Finkbeiner/multiplier_1/pec_multiplier_1_85.dqdimacs                                                          unknown                       0.19        0.45        None
Finkbeiner/multiplier_1/pec_multiplier_1_86.dqdimacs                                                          unknown                       0.37        0.41        None
Finkbeiner/multiplier_1/pec_multiplier_1_87.dqdimacs                                                          unknown                       0.37        0.46        None
Finkbeiner/multiplier_1/pec_multiplier_1_88.dqdimacs                                                          unknown                       0.86        1.27        None
Finkbeiner/multiplier_1/pec_multiplier_1_89.dqdimacs                                                          unknown                       0.18        0.36        None
Finkbeiner/multiplier_1/pec_multiplier_1_9.dqdimacs                                                           unknown                       0.85        0.97        None
Finkbeiner/multiplier_1/pec_multiplier_1_90.dqdimacs                                                          unknown                       0.42        0.47        None
Finkbeiner/multiplier_1/pec_multiplier_1_91.dqdimacs                                                          unknown                       0.86        0.97        None
Finkbeiner/multiplier_1/pec_multiplier_1_92.dqdimacs                                                          unknown                       0.24        0.27        None
Finkbeiner/multiplier_1/pec_multiplier_1_93.dqdimacs                                                          unknown                       0.37        0.49        None
Finkbeiner/multiplier_1/pec_multiplier_1_94.dqdimacs                                                          unknown                       0.27        0.45        None
Finkbeiner/multiplier_1/pec_multiplier_1_95.dqdimacs                                                          unknown                       0.34        0.42        None
Finkbeiner/multiplier_1/pec_multiplier_1_96.dqdimacs                                                          unknown                       0.95        1.00        None
Finkbeiner/multiplier_1/pec_multiplier_1_97.dqdimacs                                                          unknown                       0.85        0.92        None
Finkbeiner/multiplier_1/pec_multiplier_1_98.dqdimacs                                                          unknown                       0.26        0.30        None
Finkbeiner/multiplier_1/pec_multiplier_1_99.dqdimacs                                                          unknown                       0.26        0.30        None
Finkbeiner/multiplier_3/pec_multiplier_3_0.dqdimacs                                                           unknown                      19.89       19.93        None
Finkbeiner/multiplier_3/pec_multiplier_3_1.dqdimacs                                                           unknown                      38.93       38.97        None
Finkbeiner/multiplier_3/pec_multiplier_3_10.dqdimacs                                                          unknown                       0.18        0.20        None
Finkbeiner/multiplier_3/pec_multiplier_3_11.dqdimacs                                                          unknown                      26.68       26.71        None
Finkbeiner/multiplier_3/pec_multiplier_3_12.dqdimacs                                                          unknown                       0.26        0.33        None
Finkbeiner/multiplier_3/pec_multiplier_3_13.dqdimacs                                                          unknown                       0.21        0.30        None
Finkbeiner/multiplier_3/pec_multiplier_3_14.dqdimacs                                                          unknown                       0.23        0.28        None
Finkbeiner/multiplier_3/pec_multiplier_3_15.dqdimacs                                                          unknown                      35.87       35.90        None
Finkbeiner/multiplier_3/pec_multiplier_3_16.dqdimacs                                                          unknown                       0.27        0.45        None
Finkbeiner/multiplier_3/pec_multiplier_3_17.dqdimacs                                                          unknown                       0.28        0.33        None
Finkbeiner/multiplier_3/pec_multiplier_3_18.dqdimacs                                                          unknown                       0.29        0.33        None
Finkbeiner/multiplier_3/pec_multiplier_3_19.dqdimacs                                                          unknown                       0.15        0.19        None
Finkbeiner/multiplier_3/pec_multiplier_3_2.dqdimacs                                                           unknown                       0.21        0.38        None
Finkbeiner/multiplier_3/pec_multiplier_3_20.dqdimacs                                                          unknown                       0.17        0.24        None
Finkbeiner/multiplier_3/pec_multiplier_3_21.dqdimacs                                                          unknown                       0.23        0.41        None
Finkbeiner/multiplier_3/pec_multiplier_3_22.dqdimacs                                                          unknown                       0.20        0.25        None
Finkbeiner/multiplier_3/pec_multiplier_3_23.dqdimacs                                                          unknown                       0.20        0.35        None
Finkbeiner/multiplier_3/pec_multiplier_3_24.dqdimacs                                                          unknown                      34.28       34.28        None
Finkbeiner/multiplier_3/pec_multiplier_3_25.dqdimacs                                                          unknown                      47.11       47.13        None
Finkbeiner/multiplier_3/pec_multiplier_3_26.dqdimacs                                                          unknown                       0.18        0.22        None
Finkbeiner/multiplier_3/pec_multiplier_3_27.dqdimacs                                                          unknown                      36.43       36.45        None
Finkbeiner/multiplier_3/pec_multiplier_3_28.dqdimacs                                                          unknown                       0.21        0.26        None
Finkbeiner/multiplier_3/pec_multiplier_3_29.dqdimacs                                                          unknown                       0.23        0.27        None
Finkbeiner/multiplier_3/pec_multiplier_3_3.dqdimacs                                                           unknown                      15.75       15.78        None
Finkbeiner/multiplier_3/pec_multiplier_3_30.dqdimacs                                                          unknown                       0.17        0.29        None
Finkbeiner/multiplier_3/pec_multiplier_3_31.dqdimacs                                                          unknown                      17.33       17.36        None
Finkbeiner/multiplier_3/pec_multiplier_3_32.dqdimacs                                                          unknown                       0.23        0.28        None
Finkbeiner/multiplier_3/pec_multiplier_3_33.dqdimacs                                                          unknown                       0.23        0.28        None
Finkbeiner/multiplier_3/pec_multiplier_3_34.dqdimacs                                                          unknown                       0.20        0.25        None
Finkbeiner/multiplier_3/pec_multiplier_3_35.dqdimacs                                                          unknown                      10.35       10.41        None
Finkbeiner/multiplier_3/pec_multiplier_3_36.dqdimacs                                                          unknown                       9.32        9.35        None
Finkbeiner/multiplier_3/pec_multiplier_3_37.dqdimacs                                                          unknown                       0.27        0.32        None
Finkbeiner/multiplier_3/pec_multiplier_3_38.dqdimacs                                                          unknown                       0.20        0.23        None
Finkbeiner/multiplier_3/pec_multiplier_3_39.dqdimacs                                                          unknown                       0.15        0.20        None
Finkbeiner/multiplier_3/pec_multiplier_3_4.dqdimacs                                                           unknown                       0.16        0.21        None
Finkbeiner/multiplier_3/pec_multiplier_3_40.dqdimacs                                                          unknown                       9.28        9.33        None
Finkbeiner/multiplier_3/pec_multiplier_3_41.dqdimacs                                                          unknown                       0.24        0.28        None
Finkbeiner/multiplier_3/pec_multiplier_3_42.dqdimacs                                                          unknown                       0.17        0.32        None
Finkbeiner/multiplier_3/pec_multiplier_3_43.dqdimacs                                                          unknown                      38.18       38.20        None
Finkbeiner/multiplier_3/pec_multiplier_3_44.dqdimacs                                                          unknown                       0.15        0.20        None
Finkbeiner/multiplier_3/pec_multiplier_3_45.dqdimacs                                                          unknown                       0.19        0.25        None
Finkbeiner/multiplier_3/pec_multiplier_3_46.dqdimacs                                                          unknown                       0.17        0.30        None
Finkbeiner/multiplier_3/pec_multiplier_3_47.dqdimacs                                                          unknown                      44.12       44.14        None
Finkbeiner/multiplier_3/pec_multiplier_3_48.dqdimacs                                                          unknown                      40.20       40.21        None
Finkbeiner/multiplier_3/pec_multiplier_3_49.dqdimacs                                                          unknown                       0.17        0.23        None
Finkbeiner/multiplier_3/pec_multiplier_3_5.dqdimacs                                                           unknown                       0.19        0.26        None
Finkbeiner/multiplier_3/pec_multiplier_3_50.dqdimacs                                                          unknown                       0.18        0.22        None
Finkbeiner/multiplier_3/pec_multiplier_3_51.dqdimacs                                                          unknown                      24.71       24.75        None
Finkbeiner/multiplier_3/pec_multiplier_3_52.dqdimacs                                                          unknown                       0.15        0.20        None
Finkbeiner/multiplier_3/pec_multiplier_3_53.dqdimacs                                                          unknown                       0.28        0.36        None
Finkbeiner/multiplier_3/pec_multiplier_3_54.dqdimacs                                                          unknown                       8.71        8.75        None
Finkbeiner/multiplier_3/pec_multiplier_3_55.dqdimacs                                                          unknown                       0.17        0.23        None
Finkbeiner/multiplier_3/pec_multiplier_3_56.dqdimacs                                                          unknown                       0.19        0.26        None
Finkbeiner/multiplier_3/pec_multiplier_3_57.dqdimacs                                                          unknown                       0.17        0.19        None
Finkbeiner/multiplier_3/pec_multiplier_3_58.dqdimacs                                                          unknown                      23.38       23.42        None
Finkbeiner/multiplier_3/pec_multiplier_3_59.dqdimacs                                                          unknown                       1.71        1.75        None
Finkbeiner/multiplier_3/pec_multiplier_3_6.dqdimacs                                                           unknown                       0.21        0.26        None
Finkbeiner/multiplier_3/pec_multiplier_3_60.dqdimacs                                                          unknown                       0.24        0.31        None
Finkbeiner/multiplier_3/pec_multiplier_3_61.dqdimacs                                                          unknown                       0.14        0.20        None
Finkbeiner/multiplier_3/pec_multiplier_3_62.dqdimacs                                                          unknown                       0.16        0.22        None
Finkbeiner/multiplier_3/pec_multiplier_3_63.dqdimacs                                                          unknown                       0.17        0.21        None
Finkbeiner/multiplier_3/pec_multiplier_3_64.dqdimacs                                                          unknown                       0.29        0.35        None
Finkbeiner/multiplier_3/pec_multiplier_3_65.dqdimacs                                                          unknown                       0.20        0.25        None
Finkbeiner/multiplier_3/pec_multiplier_3_66.dqdimacs                                                          unknown                      44.81       44.92        None
Finkbeiner/multiplier_3/pec_multiplier_3_67.dqdimacs                                                          unknown                      35.79       35.83        None
Finkbeiner/multiplier_3/pec_multiplier_3_68.dqdimacs                                                          unknown                       0.18        0.23        None
Finkbeiner/multiplier_3/pec_multiplier_3_69.dqdimacs                                                          unknown                       0.19        0.24        None
Finkbeiner/multiplier_3/pec_multiplier_3_7.dqdimacs                                                           unknown                      10.76       10.81        None
Finkbeiner/multiplier_3/pec_multiplier_3_70.dqdimacs                                                          unknown                      52.78       52.79        None
Finkbeiner/multiplier_3/pec_multiplier_3_71.dqdimacs                                                          unknown                      33.87       33.88        None
Finkbeiner/multiplier_3/pec_multiplier_3_72.dqdimacs                                                          unknown                       0.17        0.22        None
Finkbeiner/multiplier_3/pec_multiplier_3_73.dqdimacs                                                          unknown                      37.76       37.78        None
Finkbeiner/multiplier_3/pec_multiplier_3_74.dqdimacs                                                          unknown                       0.30        0.33        None
Finkbeiner/multiplier_3/pec_multiplier_3_75.dqdimacs                                                          unknown                       0.18        0.23        None
Finkbeiner/multiplier_3/pec_multiplier_3_76.dqdimacs                                                          unknown                       0.19        0.24        None
Finkbeiner/multiplier_3/pec_multiplier_3_77.dqdimacs                                                          unknown                       6.15        6.20        None
Finkbeiner/multiplier_3/pec_multiplier_3_78.dqdimacs                                                          unknown                       0.15        0.20        None
Finkbeiner/multiplier_3/pec_multiplier_3_79.dqdimacs                                                          unknown                       0.21        0.23        None
Finkbeiner/multiplier_3/pec_multiplier_3_8.dqdimacs                                                           unknown                       3.55        3.57        None
Finkbeiner/multiplier_3/pec_multiplier_3_80.dqdimacs                                                          unknown                       0.12        0.18        None
Finkbeiner/multiplier_3/pec_multiplier_3_81.dqdimacs                                                          unknown                       3.91        3.94        None
Finkbeiner/multiplier_3/pec_multiplier_3_82.dqdimacs                                                          unknown                       0.15        0.19        None
Finkbeiner/multiplier_3/pec_multiplier_3_83.dqdimacs                                                          unknown                      43.51       43.52        None
Finkbeiner/multiplier_3/pec_multiplier_3_84.dqdimacs                                                          unknown                       0.32        0.36        None
Finkbeiner/multiplier_3/pec_multiplier_3_85.dqdimacs                                                          unknown                      35.29       35.30        None
Finkbeiner/multiplier_3/pec_multiplier_3_86.dqdimacs                                                          unknown                       0.15        0.21        None
Finkbeiner/multiplier_3/pec_multiplier_3_87.dqdimacs                                                          unknown                       0.16        0.25        None
Finkbeiner/multiplier_3/pec_multiplier_3_88.dqdimacs                                                          unknown                      33.66       33.67        None
Finkbeiner/multiplier_3/pec_multiplier_3_89.dqdimacs                                                          unknown                       0.24        0.30        None
Finkbeiner/multiplier_3/pec_multiplier_3_9.dqdimacs                                                           unknown                      55.67       55.67        None
Finkbeiner/multiplier_3/pec_multiplier_3_90.dqdimacs                                                          unknown                       0.18        0.25        None
Finkbeiner/multiplier_3/pec_multiplier_3_91.dqdimacs                                                          unknown                       0.21        0.27        None
Finkbeiner/multiplier_3/pec_multiplier_3_92.dqdimacs                                                          unknown                       0.24        0.29        None
Finkbeiner/multiplier_3/pec_multiplier_3_93.dqdimacs                                                          unknown                       0.22        0.25        None
Finkbeiner/multiplier_3/pec_multiplier_3_94.dqdimacs                                                          unknown                       0.17        0.22        None
Finkbeiner/multiplier_3/pec_multiplier_3_95.dqdimacs                                                          unknown                       4.74        4.80        None
Finkbeiner/multiplier_3/pec_multiplier_3_96.dqdimacs                                                          unknown                       5.81        5.85        None
Finkbeiner/multiplier_3/pec_multiplier_3_97.dqdimacs                                                          unknown                       5.72        5.77        None
Finkbeiner/multiplier_3/pec_multiplier_3_98.dqdimacs                                                          unknown                       0.16        0.19        None
