   BENCHMARK INFORMATION
benchmark definition:    benchmark-definitions/benchmark-hqs.xml
name:                    benchmark-hqs
run sets:                dqbf20
date:                    Mon, 2020-07-20 08:16:30 CEST
tool:                    HQS 2
tool executable:         /home/xsic/DQBFbenchmarks/solvers/HQSnp
options:                 
parallel runs:           6
resource limits:
- memory:                4000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    islay
os:                      Linux-3.16.0-4-amd64-x86_64-with-debian-8.5
cpu:                     Intel Xeon CPU E5-2620 v2 @ 2.10GHz
- cores:                 24
- max frequency:         2600.0 MHz
- turbo boost enabled:   False
ram:                     135450.984448 MB
------------------------------------------------------------



dqbf20
Run set 1 of 1 with options '' and propertyfile 'None'

inputfile                                                           status                    cpu time   wall time        host  Preprocessor solved
tentrup_ltl2dba13_environment_8.dqdimacs                            unsat                       133.10      133.06        None                 True
tentrup_ltl2dba_U1_system_16.dqdimacs                               TIMEOUT                     901.69      901.09        None                False
tentrup_ltl2dba_alpha_environment_8.dqdimacs                        unsat                       188.03      187.95        None                 True
tentrup_pec_adder_n_bit_10_32.dqdimacs                              TIMEOUT                     901.69      901.10        None                False
tentrup_pec_adder_n_bit_1_19.dqdimacs                               TIMEOUT                     901.69      901.07        None                False
tentrup_pec_adder_n_bit_1_35.dqdimacs                               unsat                        51.65       51.66        None                False
tentrup_pec_adder_n_bit_2_10.dqdimacs                               unsat                        83.86       83.86        None                False
tentrup_pec_adder_n_bit_3_1.dqdimacs                                unsat                        65.06       65.07        None                False
tentrup_pec_adder_n_bit_3_38.dqdimacs                               TIMEOUT                     901.58      901.07        None                False
tentrup_pec_adder_n_bit_4_11.dqdimacs                               unsat                         7.78        7.82        None                False
tentrup_pec_adder_n_bit_4_4.dqdimacs                                TIMEOUT                     901.70      901.07        None                False
tentrup_pec_adder_n_bit_5_90.dqdimacs                               TIMEOUT                     901.70      901.07        None                False
tentrup_pec_adder_n_bit_7_26.dqdimacs                               unsat                        16.57       16.60        None                False
tentrup_pec_look_ahead_arbiter_10_2.dqdimacs                        unsat                        31.15       31.17        None                False
tentrup_pec_look_ahead_arbiter_1_0.dqdimacs                         ERROR                         4.04        4.09        None                False
tentrup_pec_look_ahead_arbiter_1_11.dqdimacs                        unsat                         7.37        7.42        None                False
tentrup_pec_look_ahead_arbiter_1_14.dqdimacs                        unsat                         4.78        4.83        None                False
tentrup_pec_look_ahead_arbiter_1_2.dqdimacs                         unsat                         3.00        3.03        None                False
tentrup_pec_look_ahead_arbiter_1_35.dqdimacs                        unsat                         6.14        6.19        None                False
tentrup_pec_look_ahead_arbiter_2_24.dqdimacs                        unsat                         4.40        4.46        None                False
tentrup_pec_look_ahead_arbiter_2_4.dqdimacs                         unsat                         6.24        6.28        None                False
tentrup_pec_look_ahead_arbiter_3_12.dqdimacs                        unsat                         4.12        4.15        None                False
tentrup_pec_look_ahead_arbiter_3_15.dqdimacs                        unsat                         5.62        5.67        None                False
tentrup_pec_look_ahead_arbiter_3_3.dqdimacs                         unsat                         4.31        4.38        None                False
tentrup_pec_look_ahead_arbiter_5_1.dqdimacs                         unsat                        42.68       42.68        None                False
tentrup_pec_look_ahead_arbiter_5_10.dqdimacs                        unsat                         8.26        8.30        None                False
tentrup_pec_look_ahead_arbiter_5_12.dqdimacs                        unsat                        24.29       24.33        None                False
tentrup_pec_look_ahead_arbiter_5_2.dqdimacs                         unsat                        26.90       26.94        None                False
tentrup_pec_look_ahead_arbiter_5_3.dqdimacs                         unsat                        13.63       13.69        None                False
tentrup_pec_look_ahead_arbiter_5_5.dqdimacs                         unsat                         5.72        5.76        None                False
tentrup_pec_look_ahead_arbiter_6_12.dqdimacs                        unsat                         6.85        6.89        None                False
tentrup_pec_look_ahead_arbiter_6_2.dqdimacs                         unsat                        22.78       22.81        None                False
tentrup_pec_look_ahead_arbiter_6_40.dqdimacs                        unsat                        18.83       18.87        None                False
tentrup_pec_look_ahead_arbiter_6_70.dqdimacs                        unsat                         6.93        6.99        None                False
tentrup_pec_look_ahead_arbiter_6_93.dqdimacs                        unsat                        37.01       37.01        None                False
tentrup_pec_look_ahead_arbiter_7_22.dqdimacs                        unsat                        10.12       10.15        None                False
tentrup_pec_look_ahead_arbiter_7_9.dqdimacs                         unsat                         7.22        7.26        None                False
tentrup_pec_look_ahead_arbiter_8_11.dqdimacs                        unsat                        14.56       14.60        None                False
tentrup_pec_look_ahead_arbiter_8_4.dqdimacs                         unsat                       134.75      134.70        None                False
tentrup_pec_look_ahead_arbiter_9_36.dqdimacs                        unsat                        38.79       38.83        None                False
tentrup_pec_look_ahead_arbiter_9_8.dqdimacs                         unsat                       646.15      645.72        None                False
tentrup_pec_multiplexer_10_41.dqdimacs                              unsat                         2.91        2.95        None                False
tentrup_pec_multiplexer_1_11.dqdimacs                               unsat                         0.65        0.70        None                False
tentrup_pec_multiplexer_1_2.dqdimacs                                unsat                         1.47        1.53        None                False
tentrup_pec_multiplexer_1_26.dqdimacs                               unsat                         1.02        1.08        None                False
tentrup_pec_multiplexer_1_4.dqdimacs                                unsat                         1.20        1.26        None                False
tentrup_pec_multiplexer_1_8.dqdimacs                                unsat                         1.35        1.40        None                False
tentrup_pec_multiplexer_2_2.dqdimacs                                unsat                         1.58        1.63        None                False
tentrup_pec_multiplexer_3_2.dqdimacs                                ERROR                        15.58       15.63        None                False
tentrup_pec_multiplexer_3_30.dqdimacs                               unsat                         1.86        1.91        None                False
tentrup_pec_multiplexer_3_6.dqdimacs                                unsat                         2.11        2.15        None                False
tentrup_pec_multiplexer_4_50.dqdimacs                               unsat                         3.27        3.32        None                False
tentrup_pec_multiplexer_5_11.dqdimacs                               unsat                         1.78        1.83        None                False
tentrup_pec_multiplexer_5_12.dqdimacs                               unsat                         2.98        3.03        None                False
tentrup_pec_multiplexer_5_17.dqdimacs                               unsat                         2.42        2.44        None                False
tentrup_pec_multiplexer_5_2.dqdimacs                                unsat                         1.66        1.71        None                False
tentrup_pec_multiplexer_6_51.dqdimacs                               unsat                         2.81        2.86        None                False
tentrup_pec_multiplexer_6_84.dqdimacs                               unsat                         1.73        1.78        None                False
tentrup_pec_multiplexer_8_59.dqdimacs                               unsat                         4.75        4.78        None                False
tentrup_pec_multiplier_1_0.dqdimacs                                 ERROR                        12.79       12.84        None                False
tentrup_pec_multiplier_1_10.dqdimacs                                unsat                         7.52        7.55        None                False
tentrup_pec_multiplier_1_11.dqdimacs                                unsat                        41.68       41.71        None                False
tentrup_pec_multiplier_1_20.dqdimacs                                unsat                         7.12        7.17        None                False
tentrup_pec_multiplier_1_30.dqdimacs                                unsat                        13.16       13.19        None                False
tentrup_pec_multiplier_1_9.dqdimacs                                 unsat                         6.57        6.62        None                False
tentrup_pec_multiplier_3_2.dqdimacs                                 unsat                        19.20       19.25        None                False
tentrup_pec_multiplier_3_3.dqdimacs                                 TIMEOUT                     901.71      901.10        None                False
tentrup_pec_multiplier_3_4.dqdimacs                                 unsat                        24.08       24.13        None                False
tentrup_pec_multiplier_4_14.dqdimacs                                unsat                        31.69       31.72        None                False
tentrup_pec_multiplier_5_81.dqdimacs                                TIMEOUT                     901.59      901.05        None                False
tentrup_pec_multiplier_5_91.dqdimacs                                TIMEOUT                     901.70      901.06        None                False
tentrup_pec_multiplier_7_13.dqdimacs                                unsat                        39.66       39.69        None                False
tentrup_pec_multiplier_7_87.dqdimacs                                TIMEOUT                     901.70      901.07        None                False
tentrup_prioritized_arbiter_environment_4.dqdimacs                  unsat                         2.58        2.63        None                 True
tentrup_round_robin_arbiter_system_1.dqdimacs                       unsat                         0.19        0.25        None                 True
urquhart3_25bis.shuffled.cnf.dqdimacs                               unsat                         7.54        7.61        None                 True
x1_40.shuffled.cnf.dqdimacs                                         unsat                         6.86        6.92        None                 True
x1_80.shuffled.cnf.dqdimacs                                         TIMEOUT                     901.67      901.03        None                False
---------------------------------------------------------------------------------------------------------------------------------------------------
Run set 1                                                           done                      60259.56    10275.71           -

Statistics:            354 Files
  correct:               0
    correct true:        0
    correct false:       0
  incorrect:             0
    incorrect true:      0
    incorrect false:     0
  unknown:             159
