   BENCHMARK INFORMATION
benchmark definition:    benchmark-definitions/benchmark-hqspre.xml
name:                    benchmark-hqspre
run sets:                dqbf19
date:                    Thu, 2020-03-26 18:42:28 CET
tool:                    HQSpre
tool executable:         /home/xsic/DQBFbenchmarks/solvers/HQSpre
options:                 
parallel runs:           12
resource limits:
- memory:                4000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    islay
os:                      Linux-3.16.0-4-amd64-x86_64-with-debian-8.5
cpu:                     Intel Xeon CPU E5-2620 v2 @ 2.10GHz
- cores:                 24
- max frequency:         2600.0 MHz
- turbo boost enabled:   False
ram:                     135450.984448 MB
------------------------------------------------------------



dqbf19
Run set 1 of 1 with options '' and propertyfile 'None'

inputfile                                                           status                    cpu time   wall time        host
tentrup_pec_look_ahead_arbiter_3_12.dqdimacs                        ERROR (30)                    0.19        0.25        None
tentrup_pec_look_ahead_arbiter_3_15.dqdimacs                        ERROR (30)                    0.21        0.27        None
tentrup_pec_look_ahead_arbiter_3_3.dqdimacs                         ERROR (30)                    0.20        0.27        None
tentrup_pec_look_ahead_arbiter_5_1.dqdimacs                         ERROR (30)                    0.18        0.48        None
tentrup_pec_look_ahead_arbiter_5_10.dqdimacs                        ERROR (30)                    0.15        0.20        None
tentrup_pec_look_ahead_arbiter_5_12.dqdimacs                        ERROR (30)                    0.35        0.41        None
tentrup_pec_look_ahead_arbiter_5_2.dqdimacs                         ERROR (30)                    0.18        0.26        None
tentrup_pec_look_ahead_arbiter_5_3.dqdimacs                         ERROR (30)                    0.16        0.21        None
tentrup_pec_look_ahead_arbiter_6_12.dqdimacs                        ERROR (30)                    0.21        0.26        None
tentrup_pec_look_ahead_arbiter_6_2.dqdimacs                         ERROR (30)                    0.24        0.38        None
tentrup_pec_look_ahead_arbiter_7_2.dqdimacs                         ERROR (30)                    0.34        0.38        None
tentrup_pec_look_ahead_arbiter_7_22.dqdimacs                        ERROR (30)                    0.36        0.43        None
tentrup_pec_look_ahead_arbiter_7_5.dqdimacs                         ERROR (30)                    0.21        0.25        None
tentrup_pec_look_ahead_arbiter_7_9.dqdimacs                         ERROR (30)                    0.23        0.28        None
tentrup_pec_look_ahead_arbiter_8_4.dqdimacs                         ERROR (30)                    0.25        0.31        None
tentrup_pec_multiplexer_1_11.dqdimacs                               ERROR (30)                    0.11        0.16        None
tentrup_pec_multiplexer_1_2.dqdimacs                                ERROR (30)                    0.12        0.35        None
tentrup_pec_multiplexer_1_26.dqdimacs                               ERROR (30)                    0.12        0.50        None
tentrup_pec_multiplexer_1_4.dqdimacs                                ERROR (30)                    0.29        0.33        None
tentrup_pec_multiplexer_1_8.dqdimacs                                ERROR (30)                    0.18        0.22        None
tentrup_pec_multiplexer_2_2.dqdimacs                                ERROR (30)                    0.36        0.51        None
tentrup_pec_multiplexer_3_2.dqdimacs                                ERROR (30)                    0.15        0.23        None
tentrup_pec_multiplexer_3_30.dqdimacs                               ERROR (30)                    0.15        0.20        None
tentrup_pec_multiplexer_3_6.dqdimacs                                ERROR (30)                    0.11        0.15        None
tentrup_pec_multiplexer_3_7.dqdimacs                                ERROR (30)                    0.10        0.16        None
tentrup_pec_multiplexer_5_11.dqdimacs                               ERROR (30)                    0.12        0.17        None
tentrup_pec_multiplexer_5_12.dqdimacs                               ERROR (30)                    0.13        0.17        None
tentrup_pec_multiplexer_5_17.dqdimacs                               ERROR (30)                    0.13        0.17        None
tentrup_pec_multiplexer_5_2.dqdimacs                                ERROR (30)                    0.15        0.19        None
tentrup_pec_multiplier_1_0.dqdimacs                                 ERROR (30)                    0.20        0.48        None
tentrup_pec_multiplier_1_10.dqdimacs                                ERROR (30)                    0.29        0.33        None
tentrup_pec_multiplier_1_11.dqdimacs                                ERROR (30)                    0.25        0.52        None
tentrup_pec_multiplier_1_20.dqdimacs                                ERROR (30)                    0.27        0.32        None
tentrup_pec_multiplier_1_30.dqdimacs                                ERROR (30)                    0.22        0.29        None
tentrup_pec_multiplier_1_9.dqdimacs                                 ERROR (30)                    0.22        0.45        None
tentrup_pec_multiplier_3_2.dqdimacs                                 ERROR (30)                    0.14        0.19        None
tentrup_pec_multiplier_3_3.dqdimacs                                 ERROR (30)                    1.76        1.83        None
tentrup_pec_multiplier_3_4.dqdimacs                                 ERROR (30)                    0.11        0.15        None
tentrup_prioritized_arbiter_environment_4.dqdimacs                  unsat                         2.35        2.40        None
tentrup_round_robin_arbiter_environment_2.dqdimacs                  unsat                         0.03        0.07        None
tentrup_round_robin_arbiter_system_1.dqdimacs                       unsat                         0.23        0.31        None
tentrup_simple_arbiter_environment_2.dqdimacs                       unsat                         0.19        0.23        None
tentrup_simple_arbiter_system_2.dqdimacs                            unsat                         0.01        0.07        None
urquhart3_25bis.shuffled.cnf.dqdimacs                               unsat                         4.83        4.87        None
x1_40.shuffled.cnf.dqdimacs                                         unsat                        82.24       82.23        None
x1_80.shuffled.cnf.dqdimacs                                         TIMEOUT                     901.69      901.05        None
------------------------------------------------------------------------------------------------------------------------------
Run set 1                                                           done                      19453.09     2159.91           -

Statistics:            334 Files
  correct:               0
    correct true:        0
    correct false:       0
  incorrect:             0
    incorrect true:      0
    incorrect false:     0
  unknown:             241
