   BENCHMARK INFORMATION
benchmark definition:    benchmark-definitions/benchmark-dqbdd.xml
name:                    benchmark-dqbdd
run sets:                simple-atbeginning.dqbf19, simple-continuous.dqbf19, simple-varsinconjuncts.dqbf19, tree-noelimination-atbeginning.dqbf19, tree-noelimination-continuous.dqbf19, tree-noelimination-varsinconjuncts.dqbf19, tree-simpleelimination-atbeginning.dqbf19, tree-simpleelimination-continuous.dqbf19, tree-simpleelimination-varsinconjuncts.dqbf19, tree-fullelimination-atbeginning.dqbf19, tree-fullelimination-continuous.dqbf19, tree-fullelimination-varsinconjuncts.dqbf19
date:                    Fri, 2020-04-17 15:46:00 CEST
tool:                    DQBDD 0.4
tool executable:         /home/xsic/DQBFbenchmarks/solvers/DQBDD
options:                 
parallel runs:           6
resource limits:
- memory:                4000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    islay
os:                      Linux-3.16.0-4-amd64-x86_64-with-debian-8.5
cpu:                     Intel Xeon CPU E5-2620 v2 @ 2.10GHz
- cores:                 24
- max frequency:         2600.0 MHz
- turbo boost enabled:   False
ram:                     135450.984448 MB
------------------------------------------------------------



simple-atbeginning.dqbf19
Run set 1 of 12 with options '--preprocess --uvar-choice 0' and propertyfile 'None'

inputfile                                                      status                    cpu time   wall time        host  Preprocessor solved
----------------------------------------------------------------------------------------------------------------------------------------------
Run set 3                                                      done                      86602.58    14580.13           -


tree-noelimination-atbeginning.dqbf19
Run set 4 of 12 with options '--preprocess --localise --elimination-choice 0 --uvar-choice 0' and propertyfile 'None'

inputfile                                                      status                    cpu time   wall time        host  Preprocessor solved
----------------------------------------------------------------------------------------------------------------------------------------------
battleship-10-17-sat.cnf.dqdimacs                              TIMEOUT                     901.67      901.18        None                False
battleship-11-11-unsat.cnf.dqdimacs                            TIMEOUT                     901.76      901.21        None                False
battleship-11-21-sat.cnf.dqdimacs                              TIMEOUT                     901.74      901.19        None                False
battleship-12-12-unsat.cnf.dqdimacs                            TIMEOUT                     901.80      901.17        None                False
battleship-13-13-unsat.cnf.dqdimacs                            TIMEOUT                     901.76      901.15        None                False
battleship-7-12-unsat.cnf.dqdimacs                             OUT OF MEMORY               434.69      434.41        None                False
bloem_add10n.dqdimacs                                          sat                           2.16        2.20        None                False
bloem_add10y.dqdimacs                                          sat                           0.53        0.59        None                False
bloem_add16n.dqdimacs                                          OUT OF MEMORY                30.56       30.60        None                False
bloem_add20n.dqdimacs                                          OUT OF MEMORY                29.03       29.07        None                False
bloem_add6n.dqdimacs                                           sat                           0.15        0.20        None                False
bloem_add8y.dqdimacs                                           sat                           0.23        0.28        None                False
bloem_amba10b4unrealy.dqdimacs                                 OUT OF MEMORY               246.36      246.23        None                False
bloem_amba2f8unrealy.dqdimacs                                  OUT OF MEMORY               271.13      270.99        None                False
bloem_amba3b4unrealy.dqdimacs                                  OUT OF MEMORY               259.04      258.92        None                False
bloem_amba3c5n.dqdimacs                                        OUT OF MEMORY               268.40      268.28        None                False
bloem_amba4b9n.dqdimacs                                        OUT OF MEMORY               250.76      250.62        None                False
bloem_amba4c7n.dqdimacs                                        OUT OF MEMORY               252.44      252.29        None                False
bloem_amba5b4unrealy.dqdimacs                                  OUT OF MEMORY               244.06      243.93        None                False
bloem_amba6c5n.dqdimacs                                        OUT OF MEMORY               244.75      244.61        None                False
bloem_amba7b4unrealy.dqdimacs                                  OUT OF MEMORY               269.04      268.89        None                False
bloem_amba8c6unrealn.dqdimacs                                  OUT OF MEMORY               271.63      271.47        None                False
bloem_amba8c7y.dqdimacs                                        OUT OF MEMORY               270.48      270.36        None                False
bloem_amba8f56unrealy.dqdimacs                                 OUT OF MEMORY               270.60      270.47        None                False
bloem_amba8f57n.dqdimacs                                       OUT OF MEMORY               270.17      270.00        None                False
bloem_amba9b5y.dqdimacs                                        OUT OF MEMORY               256.03      255.88        None                False
bloem_amba9c5n.dqdimacs                                        OUT OF MEMORY               271.65      271.51        None                False
bloem_bs128y.dqdimacs                                          OUT OF MEMORY               129.45      129.42        None                False
bloem_bs16n.dqdimacs                                           OUT OF MEMORY               176.88      176.79        None                False
bloem_bs16y.dqdimacs                                           OUT OF MEMORY               177.62      177.58        None                False
bloem_bs64n.dqdimacs                                           OUT OF MEMORY               236.78      236.65        None                False
bloem_bs8y.dqdimacs                                            sat                           0.12        0.17        None                False
bloem_cnt11n.dqdimacs                                          OUT OF MEMORY                69.28       69.28        None                False
bloem_cnt11y.dqdimacs                                          OUT OF MEMORY                69.14       69.15        None                False
bloem_cnt4n.dqdimacs                                           sat                           0.03        0.08        None                False
bloem_cnt6n.dqdimacs                                           OUT OF MEMORY                68.23       68.23        None                False
bloem_cnt6y.dqdimacs                                           OUT OF MEMORY                68.45       68.45        None                False
bloem_cnt7y.dqdimacs                                           OUT OF MEMORY                68.84       68.86        None                False
bloem_cnt9n.dqdimacs                                           OUT OF MEMORY                68.53       68.52        None                False
bloem_genbuf10b4y.dqdimacs                                     OUT OF MEMORY               268.12      267.96        None                False
bloem_genbuf10c3n.dqdimacs                                     OUT OF MEMORY               247.88      247.72        None                False
bloem_genbuf11b3unrealn.dqdimacs                               OUT OF MEMORY               268.81      268.67        None                False
bloem_genbuf11c2unrealn.dqdimacs                               OUT OF MEMORY               247.18      247.08        None                False
bloem_genbuf11c2unrealy.dqdimacs                               OUT OF MEMORY               244.18      244.06        None                False
bloem_genbuf11f11n.dqdimacs                                    OUT OF MEMORY               268.03      267.88        None                False
bloem_genbuf11f11y.dqdimacs                                    OUT OF MEMORY               268.05      267.93        None                False
bloem_genbuf12b4y.dqdimacs                                     OUT OF MEMORY               267.57      267.46        None                False
bloem_genbuf12f12n.dqdimacs                                    OUT OF MEMORY               267.10      266.97        None                False
bloem_genbuf12f12y.dqdimacs                                    OUT OF MEMORY               265.91      265.90        None                False
bloem_genbuf13b4n.dqdimacs                                     OUT OF MEMORY               266.95      266.79        None                False
bloem_genbuf13f13y.dqdimacs                                    OUT OF MEMORY               265.81      265.66        None                False
bloem_genbuf14b3unrealn.dqdimacs                               OUT OF MEMORY               264.03      263.87        None                False
bloem_genbuf14c2unrealn.dqdimacs                               OUT OF MEMORY               270.54      270.41        None                False
bloem_genbuf15b4y.dqdimacs                                     OUT OF MEMORY               254.86      254.73        None                False
bloem_genbuf15c3y.dqdimacs                                     OUT OF MEMORY               267.38      267.42        None                False
bloem_genbuf15f14unrealy.dqdimacs                              OUT OF MEMORY               252.12      251.99        None                False
bloem_genbuf15f15n.dqdimacs                                    OUT OF MEMORY               253.05      252.89        None                False
bloem_genbuf16c2unrealn.dqdimacs                               OUT OF MEMORY               268.44      268.30        None                False
bloem_genbuf16c3y.dqdimacs                                     OUT OF MEMORY               267.37      267.38        None                False
bloem_genbuf1b4n.dqdimacs                                      OUT OF MEMORY               179.72      179.67        None                False
bloem_genbuf1f3unrealn.dqdimacs                                OUT OF MEMORY               123.41      123.37        None                False
bloem_genbuf2b4n.dqdimacs                                      OUT OF MEMORY               267.96      267.80        None                False
bloem_genbuf3f4y.dqdimacs                                      OUT OF MEMORY               272.66      272.52        None                False
bloem_genbuf4c3n.dqdimacs                                      OUT OF MEMORY               273.48      273.34        None                False
bloem_genbuf5f4unrealn.dqdimacs                                OUT OF MEMORY               257.17      257.07        None                False
bloem_genbuf5f4unrealy.dqdimacs                                OUT OF MEMORY               255.59      255.47        None                False
bloem_genbuf6b4y.dqdimacs                                      OUT OF MEMORY               249.00      248.85        None                False
bloem_genbuf7c2unrealn.dqdimacs                                OUT OF MEMORY               254.85      254.71        None                False
bloem_genbuf7f7y.dqdimacs                                      OUT OF MEMORY               248.30      248.17        None                False
bloem_genbuf8b3unrealn.dqdimacs                                OUT OF MEMORY               249.13      248.99        None                False
bloem_genbuf8b4y.dqdimacs                                      OUT OF MEMORY               248.47      248.37        None                False
bloem_genbuf8c2unrealn.dqdimacs                                OUT OF MEMORY               250.09      249.94        None                False
bloem_genbuf9b4n.dqdimacs                                      OUT OF MEMORY               268.86      268.72        None                False
bloem_genbuf9c2unrealy.dqdimacs                                OUT OF MEMORY               249.15      249.00        None                False
bloem_genbuf9c3n.dqdimacs                                      OUT OF MEMORY               250.04      249.90        None                False
bloem_genbuf9f8unrealy.dqdimacs                                OUT OF MEMORY               270.62      270.47        None                False
bloem_ifm_amba15n.dqdimacs                                     OUT OF MEMORY               257.57      257.48        None                False
bloem_mv11n.dqdimacs                                           sat                         291.46      291.30        None                False
bloem_mv20n.dqdimacs                                           OUT OF MEMORY                31.32       31.35        None                False
bloem_mv20y.dqdimacs                                           OUT OF MEMORY                33.96       33.99        None                False
bloem_mv4n.dqdimacs                                            sat                           0.04        0.11        None                False
bloem_mv9y.dqdimacs                                            sat                          12.62       12.65        None                False
bloem_mvs24n.dqdimacs                                          OUT OF MEMORY                30.59       30.61        None                False
bloem_mvs4n.dqdimacs                                           sat                           0.03        0.09        None                False
bloem_stay12y.dqdimacs                                         OUT OF MEMORY                32.84       32.86        None                False
bloem_stay18n.dqdimacs                                         OUT OF MEMORY                31.56       31.59        None                False
bloem_stay4n.dqdimacs                                          sat                           0.22        0.27        None                False
bloem_stay4y.dqdimacs                                          sat                           0.24        0.28        None                False
bloem_stay6n.dqdimacs                                          OUT OF MEMORY                77.16       77.16        None                False
eulcbip-7-UNSAT.shuffled-as.sat05-3936.cnf.dqdimacs            OUT OF MEMORY               408.57      408.33        None                False
f600.shuffled.cnf.dqdimacs                                     OUT OF MEMORY               570.85      570.49        None                False
hwb-n28-01-S136611085.shuffled-as.sat03-1627.cnf.dqdimacs      OUT OF MEMORY               290.85      290.70        None                False
mm-2x2-6-6-s.1.shuffled-as.sat03-1499.cnf.dqdimacs             OUT OF MEMORY               650.87      650.46        None                False
mod2-rand3bip-sat-270-1.shuffled-as.sat05-2248.cnf.dqdimacs    OUT OF MEMORY               102.05      102.05        None                False
scholl_C432.blif_0.10_0.10_2_0_henkin.dqdimacs                 TIMEOUT                     901.85      901.23        None                False
scholl_C432.blif_0.10_1.00_0_2_henkin.dqdimacs                 TIMEOUT                     901.71      901.19        None                False
scholl_C432.blif_0.10_1.00_2_0_henkin.dqdimacs                 sat                          18.64       18.67        None                False
scholl_C432.blif_0.10_1.00_7_2_henkin.dqdimacs                 OUT OF MEMORY               529.04      528.70        None                False
scholl_C432.blif_0.10_1.00_7_3_henkin.dqdimacs                 unsat                         0.13        0.19        None                 True
scholl_C432.blif_0.20_0.50_2_0_henkin.dqdimacs                 TIMEOUT                     901.92      901.31        None                False
scholl_C432.blif_0.20_0.50_2_1_henkin.dqdimacs                 TIMEOUT                     901.89      901.26        None                False
scholl_C432.blif_0.20_1.00_0_0_henkin.dqdimacs                 OUT OF MEMORY               372.25      372.02        None                False
scholl_C432.blif_0.20_1.00_7_1_henkin.dqdimacs                 OUT OF MEMORY               453.31      453.04        None                False
scholl_C432.blif_0.20_1.00_8_2_henkin.dqdimacs                 OUT OF MEMORY               395.87      395.64        None                False
scholl_C432.blif_0.40_1.00_1_2_henkin.dqdimacs                 unsat                         0.19        0.28        None                 True
scholl_C432.blif_0.50_1.00_3_3_henkin.dqdimacs                 unsat                         0.16        0.21        None                 True
scholl_C432.blif_0.50_1.00_6_3_henkin.dqdimacs                 OUT OF MEMORY               282.50      282.37        None                False
scholl_C432.blif_0.50_1.00_8_1_henkin.dqdimacs                 OUT OF MEMORY               344.57      344.36        None                False
scholl_C499.blif_0.10_1.00_3_0_henkin.dqdimacs                 OUT OF MEMORY                17.70       17.74        None                False
scholl_C499.blif_0.10_1.00_4_2_henkin.dqdimacs                 OUT OF MEMORY                17.79       17.83        None                False
scholl_C499.blif_0.10_1.00_7_2_henkin.dqdimacs                 OUT OF MEMORY                19.42       19.46        None                False
scholl_C499.blif_0.10_1.00_9_2_henkin.dqdimacs                 OUT OF MEMORY                16.59       16.62        None                False
scholl_C499.blif_0.20_1.00_2_0_henkin.dqdimacs                 OUT OF MEMORY                18.87       18.89        None                False
scholl_C499.blif_0.50_1.00_8_1_henkin.dqdimacs                 OUT OF MEMORY                18.21       18.33        None                False
scholl_comp.blif_0.10_0.10_0_0_henkin.dqdimacs                 sat                           4.50        4.55        None                False
scholl_comp.blif_0.10_0.10_0_2_henkin.dqdimacs                 unsat                         7.57        7.63        None                False
scholl_comp.blif_0.10_0.10_0_3_henkin.dqdimacs                 unsat                         2.82        2.87        None                False
scholl_comp.blif_0.10_0.10_1_3_henkin.dqdimacs                 unsat                         3.20        3.24        None                False
scholl_comp.blif_0.10_0.20_0_0_henkin.dqdimacs                 sat                           6.25        6.49        None                False
scholl_comp.blif_0.10_0.20_1_3_henkin.dqdimacs                 unsat                         2.32        2.36        None                False
scholl_comp.blif_0.10_0.20_2_1_henkin.dqdimacs                 OUT OF MEMORY               122.49      122.44        None                False
scholl_comp.blif_0.10_0.50_0_3_henkin.dqdimacs                 unsat                         1.70        1.74        None                False
scholl_comp.blif_0.10_0.50_1_3_henkin.dqdimacs                 unsat                         2.34        2.38        None                False
scholl_comp.blif_0.10_1.00_0_0_henkin.dqdimacs                 sat                           0.67        0.72        None                False
scholl_comp.blif_0.10_1.00_0_1_henkin.dqdimacs                 unsat                         0.75        0.96        None                False
scholl_comp.blif_0.10_1.00_2_0_henkin.dqdimacs                 sat                           0.75        0.79        None                False
scholl_comp.blif_0.10_1.00_2_1_henkin.dqdimacs                 unsat                         0.85        1.05        None                False
scholl_comp.blif_0.10_1.00_2_3_henkin.dqdimacs                 unsat                         0.70        0.76        None                False
scholl_comp.blif_0.10_1.00_4_2_henkin.dqdimacs                 unsat                         0.86        0.97        None                False
scholl_comp.blif_0.10_1.00_5_2_henkin.dqdimacs                 unsat                         1.46        1.50        None                False
scholl_comp.blif_0.10_1.00_9_3_henkin.dqdimacs                 unsat                         0.72        0.78        None                False
scholl_comp.blif_0.20_0.10_0_2_henkin.dqdimacs                 OUT OF MEMORY               212.26      212.20        None                False
scholl_comp.blif_0.20_0.10_1_1_henkin.dqdimacs                 unsat                       165.89      165.80        None                False
scholl_comp.blif_0.20_0.20_0_3_henkin.dqdimacs                 OUT OF MEMORY               214.66      214.55        None                False
scholl_comp.blif_0.20_0.20_2_2_henkin.dqdimacs                 TIMEOUT                     901.73      901.11        None                False
scholl_comp.blif_0.20_1.00_4_0_henkin.dqdimacs                 sat                           0.83        0.87        None                False
scholl_comp.blif_0.20_1.00_5_1_henkin.dqdimacs                 unsat                         6.44        6.47        None                False
scholl_comp.blif_0.20_1.00_9_3_henkin.dqdimacs                 sat                           0.75        0.78        None                False
scholl_comp.blif_0.30_0.50_2_1_henkin.dqdimacs                 unsat                       465.17      464.85        None                False
scholl_comp.blif_0.50_1.00_2_2_henkin.dqdimacs                 unsat                         0.07        0.12        None                 True
scholl_comp.blif_0.50_1.00_4_0_henkin.dqdimacs                 TIMEOUT                     901.71      901.08        None                False
scholl_comp.blif_0.50_1.00_5_1_henkin.dqdimacs                 TIMEOUT                     901.70      901.08        None                False
scholl_comp.blif_0.50_1.00_9_1_henkin.dqdimacs                 TIMEOUT                     901.63      901.10        None                False
scholl_comp.blif_0.50_1.00_9_2_henkin.dqdimacs                 TIMEOUT                     901.72      901.10        None                False
scholl_comp.blif_0.60_1.00_4_0_henkin.dqdimacs                 TIMEOUT                     901.70      901.10        None                False
scholl_comp.blif_0.60_1.00_5_0_henkin.dqdimacs                 TIMEOUT                     901.73      901.11        None                False
scholl_comp.blif_0.60_1.00_9_2_henkin.dqdimacs                 TIMEOUT                     901.72      901.08        None                False
scholl_term1.blif_0.10_1.00_5_1_henkin.dqdimacs                unsat                        29.89       29.90        None                False
scholl_term1.blif_0.10_1.00_5_2_henkin.dqdimacs                unsat                        19.80       19.84        None                False
scholl_term1.blif_0.20_1.00_3_1_henkin.dqdimacs                unsat                         2.39        2.45        None                False
scholl_term1.blif_0.20_1.00_3_2_henkin.dqdimacs                unsat                         2.20        2.26        None                False
scholl_term1.blif_0.20_1.00_5_2_henkin.dqdimacs                unsat                        19.70       19.74        None                False
scholl_term1.blif_0.20_1.00_9_0_henkin.dqdimacs                sat                           1.00        1.05        None                False
scholl_term1.blif_0.50_1.00_3_0_henkin.dqdimacs                sat                           1.81        1.88        None                False
scholl_term1.blif_0.50_1.00_3_1_henkin.dqdimacs                unsat                         2.05        2.13        None                False
scholl_term1.blif_0.50_1.00_5_0_henkin.dqdimacs                sat                          29.31       29.34        None                False
scholl_term1.blif_0.50_1.00_5_3_henkin.dqdimacs                unsat                        50.44       50.43        None                False
scholl_term1.blif_0.60_1.00_3_1_henkin.dqdimacs                unsat                         1.99        2.04        None                False
scholl_term1.blif_0.60_1.00_3_3_henkin.dqdimacs                unsat                         2.45        2.49        None                False
scholl_term1.blif_0.60_1.00_5_1_henkin.dqdimacs                unsat                        29.54       29.57        None                False
scholl_term1.blif_0.60_1.00_9_0_henkin.dqdimacs                sat                           0.99        1.05        None                False
scholl_z4ml.blif_0.10_0.10_2_3_henkin.dqdimacs                 unsat                         0.05        0.09        None                False
scholl_z4ml.blif_0.10_0.20_2_0_henkin.dqdimacs                 sat                           0.06        0.11        None                False
scholl_z4ml.blif_0.10_0.50_0_1_henkin.dqdimacs                 unsat                         0.05        0.11        None                False
scholl_z4ml.blif_0.10_0.50_2_3_henkin.dqdimacs                 unsat                         0.05        0.11        None                False
scholl_z4ml.blif_0.10_1.00_2_0_henkin.dqdimacs                 sat                           0.06        0.08        None                False
scholl_z4ml.blif_0.20_1.00_1_0_henkin.dqdimacs                 sat                           0.05        0.09        None                False
scholl_z4ml.blif_0.20_1.00_7_0_henkin.dqdimacs                 sat                           0.07        0.11        None                False
scholl_z4ml.blif_0.30_0.10_1_2_henkin.dqdimacs                 unsat                         0.06        0.11        None                False
scholl_z4ml.blif_0.30_0.10_2_1_henkin.dqdimacs                 unsat                         0.06        0.12        None                False
sgen3-n140-s18527668-sat.cnf.dqdimacs                          TIMEOUT                     901.77      901.26        None                False
sgen3-n160-s40283905-sat.cnf.dqdimacs                          TIMEOUT                     901.91      901.29        None                False
sgen3-n180-s34713902-sat.cnf.dqdimacs                          TIMEOUT                     901.80      901.19        None                False
sgen3-n200-s39840374-sat.cnf.dqdimacs                          OUT OF MEMORY               469.27      468.99        None                False
sgen3-n220-s24359701-sat.cnf.dqdimacs                          TIMEOUT                     901.93      901.31        None                False
sgen3-n240-s78945233-sat.cnf.dqdimacs                          TIMEOUT                     901.77      901.16        None                False
sgen3-n260-s62321009-sat.cnf.dqdimacs                          TIMEOUT                     901.85      901.24        None                False
sgen3-n280-s93756482-sat.cnf.dqdimacs                          TIMEOUT                     901.77      901.24        None                False
sgen3-n300-s12830984-sat.cnf.dqdimacs                          TIMEOUT                     901.95      901.35        None                False
tentrup_amba_decomposed_decode_environment_16.dqdimacs         OUT OF MEMORY               214.67      214.57        None                False
tentrup_amba_decomposed_tburst4_system_16.dqdimacs             OUT OF MEMORY               266.64      266.51        None                False
tentrup_genbuf3_system_16.dqdimacs                             TIMEOUT                     901.78      901.16        None                False
tentrup_lilydemo07_system_16.dqdimacs                          TIMEOUT                     901.70      901.09        None                False
tentrup_ltl2dba13_environment_8.dqdimacs                       TIMEOUT                     901.81      901.18        None                False
tentrup_ltl2dba_U1_system_16.dqdimacs                          TIMEOUT                     901.69      901.07        None                False
tentrup_ltl2dba_alpha_environment_8.dqdimacs                   OUT OF MEMORY               466.20      465.96        None                False
tentrup_pec_adder_n_bit_1_19.dqdimacs                          TIMEOUT                     901.73      901.10        None                False
tentrup_pec_adder_n_bit_1_3.dqdimacs                           TIMEOUT                     901.65      901.15        None                False
tentrup_pec_adder_n_bit_3_1.dqdimacs                           TIMEOUT                     901.86      901.23        None                False
tentrup_pec_adder_n_bit_3_18.dqdimacs                          TIMEOUT                     901.75      901.11        None                False
tentrup_pec_adder_n_bit_4_11.dqdimacs                          TIMEOUT                     901.79      901.16        None                False
tentrup_pec_adder_n_bit_4_5.dqdimacs                           TIMEOUT                     901.74      901.12        None                False
tentrup_pec_adder_n_bit_5_11.dqdimacs                          TIMEOUT                     901.79      901.15        None                False
tentrup_pec_adder_n_bit_5_18.dqdimacs                          TIMEOUT                     901.75      901.24        None                False
tentrup_pec_adder_n_bit_8_1.dqdimacs                           TIMEOUT                     901.75      901.11        None                False
tentrup_pec_adder_n_bit_8_7.dqdimacs                           TIMEOUT                     901.72      901.08        None                False
tentrup_pec_adder_n_bit_9_11.dqdimacs                          TIMEOUT                     901.76      901.13        None                False
tentrup_pec_adder_n_bit_9_17.dqdimacs                          TIMEOUT                     901.73      901.10        None                False
tentrup_pec_adder_n_bit_9_20.dqdimacs                          TIMEOUT                     901.86      901.24        None                False
tentrup_pec_adder_n_bit_9_22.dqdimacs                          TIMEOUT                     901.65      901.11        None                False
tentrup_pec_adder_n_bit_9_6.dqdimacs                           TIMEOUT                     901.78      901.16        None                False
tentrup_pec_look_ahead_arbiter_1_0.dqdimacs                    TIMEOUT                     901.78      901.16        None                False
tentrup_pec_look_ahead_arbiter_1_11.dqdimacs                   TIMEOUT                     901.77      901.15        None                False
tentrup_pec_look_ahead_arbiter_1_14.dqdimacs                   TIMEOUT                     901.79      901.16        None                False
tentrup_pec_look_ahead_arbiter_1_2.dqdimacs                    TIMEOUT                     901.80      901.19        None                False
tentrup_pec_look_ahead_arbiter_2_4.dqdimacs                    TIMEOUT                     901.71      901.19        None                False
tentrup_pec_look_ahead_arbiter_3_12.dqdimacs                   TIMEOUT                     901.81      901.18        None                False
tentrup_pec_look_ahead_arbiter_3_15.dqdimacs                   TIMEOUT                     901.80      901.18        None                False
tentrup_pec_look_ahead_arbiter_3_3.dqdimacs                    TIMEOUT                     901.80      901.16        None                False
tentrup_pec_look_ahead_arbiter_5_1.dqdimacs                    TIMEOUT                     901.78      901.18        None                False
tentrup_pec_look_ahead_arbiter_5_10.dqdimacs                   TIMEOUT                     901.80      901.18        None                False
tentrup_pec_look_ahead_arbiter_5_12.dqdimacs                   TIMEOUT                     901.69      901.18        None                False
tentrup_pec_look_ahead_arbiter_5_2.dqdimacs                    TIMEOUT                     901.81      901.18        None                False
tentrup_pec_look_ahead_arbiter_5_3.dqdimacs                    TIMEOUT                     901.81      901.19        None                False
tentrup_pec_look_ahead_arbiter_6_12.dqdimacs                   TIMEOUT                     901.79      901.18        None                False
tentrup_pec_look_ahead_arbiter_6_2.dqdimacs                    TIMEOUT                     901.76      901.14        None                False
tentrup_pec_look_ahead_arbiter_7_2.dqdimacs                    TIMEOUT                     901.83      901.19        None                False
tentrup_pec_look_ahead_arbiter_7_22.dqdimacs                   TIMEOUT                     901.77      901.26        None                False
tentrup_pec_look_ahead_arbiter_7_5.dqdimacs                    TIMEOUT                     901.89      901.27        None                False
tentrup_pec_look_ahead_arbiter_7_9.dqdimacs                    TIMEOUT                     901.79      901.17        None                False
tentrup_pec_look_ahead_arbiter_8_4.dqdimacs                    TIMEOUT                     901.77      901.15        None                False
tentrup_pec_multiplexer_1_11.dqdimacs                          OUT OF MEMORY               104.60      104.56        None                False
tentrup_pec_multiplexer_1_2.dqdimacs                           OUT OF MEMORY               118.16      118.12        None                False
tentrup_pec_multiplexer_1_26.dqdimacs                          OUT OF MEMORY               105.92      105.91        None                False
tentrup_pec_multiplexer_1_4.dqdimacs                           OUT OF MEMORY                93.15       93.13        None                False
tentrup_pec_multiplexer_1_8.dqdimacs                           OUT OF MEMORY               108.21      108.19        None                False
tentrup_pec_multiplexer_2_2.dqdimacs                           OUT OF MEMORY               123.51      123.47        None                False
tentrup_pec_multiplexer_3_2.dqdimacs                           OUT OF MEMORY               169.75      169.69        None                False
tentrup_pec_multiplexer_3_30.dqdimacs                          OUT OF MEMORY               171.68      171.59        None                False
tentrup_pec_multiplexer_3_6.dqdimacs                           OUT OF MEMORY               166.66      166.59        None                False
tentrup_pec_multiplexer_3_7.dqdimacs                           OUT OF MEMORY               512.28      511.95        None                False
tentrup_pec_multiplexer_5_11.dqdimacs                          OUT OF MEMORY                92.05       92.03        None                False
tentrup_pec_multiplexer_5_12.dqdimacs                          OUT OF MEMORY               356.70      356.49        None                False
tentrup_pec_multiplexer_5_17.dqdimacs                          OUT OF MEMORY               253.29      253.18        None                False
tentrup_pec_multiplexer_5_2.dqdimacs                           OUT OF MEMORY               395.71      395.45        None                False
tentrup_pec_multiplier_1_0.dqdimacs                            TIMEOUT                     901.76      901.13        None                False
tentrup_pec_multiplier_1_10.dqdimacs                           TIMEOUT                     901.80      901.17        None                False
tentrup_pec_multiplier_1_11.dqdimacs                           TIMEOUT                     901.82      901.31        None                False
tentrup_pec_multiplier_1_20.dqdimacs                           OUT OF MEMORY               246.46      246.33        None                False
tentrup_pec_multiplier_1_30.dqdimacs                           TIMEOUT                     901.75      901.11        None                False
tentrup_pec_multiplier_1_9.dqdimacs                            TIMEOUT                     901.76      901.14        None                False
tentrup_pec_multiplier_3_2.dqdimacs                            OUT OF MEMORY               842.19      841.63        None                False
tentrup_pec_multiplier_3_3.dqdimacs                            OUT OF MEMORY               553.47      553.10        None                False
tentrup_pec_multiplier_3_4.dqdimacs                            OUT OF MEMORY               527.72      527.37        None                False
x1_40.shuffled.cnf.dqdimacs                                    OUT OF MEMORY               122.29      122.27        None                False
x1_80.shuffled.cnf.dqdimacs                                    OUT OF MEMORY               101.46      101.45        None                False
----------------------------------------------------------------------------------------------------------------------------------------------
Run set 4                                                      done                      90517.58    15293.98           -


tree-noelimination-continuous.dqbf19
Run set 5 of 12 with options '--preprocess --localise --elimination-choice 0 --uvar-choice 1' and propertyfile 'None'

inputfile                                                      status                    cpu time   wall time        host  Preprocessor solved
----------------------------------------------------------------------------------------------------------------------------------------------
battleship-10-17-sat.cnf.dqdimacs                              TIMEOUT                     901.66      901.15        None                False
battleship-11-11-unsat.cnf.dqdimacs                            TIMEOUT                     901.77      901.21        None                False
battleship-11-21-sat.cnf.dqdimacs                              TIMEOUT                     901.75      901.24        None                False
battleship-12-12-unsat.cnf.dqdimacs                            TIMEOUT                     901.81      901.22        None                False
battleship-13-13-unsat.cnf.dqdimacs                            TIMEOUT                     901.76      901.13        None                False
battleship-7-12-unsat.cnf.dqdimacs                             OUT OF MEMORY               436.81      436.54        None                False
bloem_add10n.dqdimacs                                          sat                           2.17        2.21        None                False
bloem_add10y.dqdimacs                                          sat                           0.53        0.56        None                False
bloem_add16n.dqdimacs                                          OUT OF MEMORY                30.52       30.54        None                False
bloem_add20n.dqdimacs                                          OUT OF MEMORY                29.04       29.08        None                False
bloem_add6n.dqdimacs                                           sat                           0.15        0.19        None                False
bloem_add8y.dqdimacs                                           sat                           0.22        0.25        None                False
bloem_amba10b4unrealy.dqdimacs                                 OUT OF MEMORY               247.67      247.55        None                False
bloem_amba2f8unrealy.dqdimacs                                  OUT OF MEMORY               270.08      269.93        None                False
bloem_amba3b4unrealy.dqdimacs                                  OUT OF MEMORY               258.63      258.54        None                False
bloem_amba3c5n.dqdimacs                                        OUT OF MEMORY               268.75      268.60        None                False
bloem_amba4b9n.dqdimacs                                        OUT OF MEMORY               250.22      250.07        None                False
bloem_amba4c7n.dqdimacs                                        OUT OF MEMORY               252.87      252.74        None                False
bloem_amba5b4unrealy.dqdimacs                                  OUT OF MEMORY               245.67      245.55        None                False
bloem_amba6c5n.dqdimacs                                        OUT OF MEMORY               244.38      244.25        None                False
bloem_amba7b4unrealy.dqdimacs                                  OUT OF MEMORY               269.82      269.69        None                False
bloem_amba8c6unrealn.dqdimacs                                  OUT OF MEMORY               271.65      271.50        None                False
bloem_amba8c7y.dqdimacs                                        OUT OF MEMORY               269.54      269.37        None                False
bloem_amba8f56unrealy.dqdimacs                                 OUT OF MEMORY               271.67      271.56        None                False
