   BENCHMARK INFORMATION
benchmark definition:    benchmark-definitions/benchmark-idq.xml
name:                    benchmark-idq
run sets:                
date:                    Thu, 2020-04-02 16:15:33 CEST
tool:                    iDQ 1.0
tool executable:         /home/xsic/DQBFbenchmarks/solvers/idq
options:                 
parallel runs:           6
resource limits:
- memory:                4000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    islay
os:                      Linux-3.16.0-4-amd64-x86_64-with-debian-8.5
cpu:                     Intel Xeon CPU E5-2620 v2 @ 2.10GHz
- cores:                 24
- max frequency:         2600.0 MHz
- turbo boost enabled:   False
ram:                     135450.984448 MB
------------------------------------------------------------



Run set 1 of 1 with options '' and propertyfile 'None'

inputfile                                                          status                    cpu time   wall time        host
PEC/pec_adder_3_bit_6_90.dqdimacs                                  unsat                         5.39        5.42        None
PEC/pec_adder_3_bit_6_91.dqdimacs                                  unsat                        20.88       20.91        None
PEC/pec_adder_3_bit_6_92.dqdimacs                                  TIMEOUT                     901.72      901.08        None
PEC/pec_adder_3_bit_6_93.dqdimacs                                  unsat                        11.66       11.71        None
PEC/pec_adder_3_bit_6_94.dqdimacs                                  unsat                         0.77        0.82        None
PEC/pec_adder_3_bit_6_95.dqdimacs                                  sat                         737.91      737.41        None
PEC/pec_adder_3_bit_6_96.dqdimacs                                  unsat                       203.78      203.67        None
PEC/pec_adder_3_bit_6_97.dqdimacs                                  unsat                         0.74        0.79        None
PEC/pec_adder_3_bit_6_98.dqdimacs                                  sat                          39.80       39.83        None
PEC/pec_adder_3_bit_6_99.dqdimacs                                  TIMEOUT                     901.63      901.09        None
PEC/pec_adder_n_bit_1_0.dqdimacs                                   TIMEOUT                     901.80      901.18        None
PEC/pec_adder_n_bit_1_1.dqdimacs                                   TIMEOUT                     901.76      901.13        None
PEC/pec_adder_n_bit_1_10.dqdimacs                                  TIMEOUT                     901.73      901.13        None
PEC/pec_adder_n_bit_1_11.dqdimacs                                  TIMEOUT                     901.76      901.17        None
PEC/pec_adder_n_bit_1_12.dqdimacs                                  TIMEOUT                     901.79      901.16        None
PEC/pec_adder_n_bit_1_13.dqdimacs                                  TIMEOUT                     901.70      901.19        None
PEC/pec_adder_n_bit_1_14.dqdimacs                                  TIMEOUT                     901.78      901.14        None
PEC/pec_adder_n_bit_1_15.dqdimacs                                  TIMEOUT                     901.76      901.14        None
PEC/pec_adder_n_bit_1_16.dqdimacs                                  TIMEOUT                     901.73      901.11        None
PEC/pec_adder_n_bit_1_17.dqdimacs                                  TIMEOUT                     901.78      901.14        None
PEC/pec_adder_n_bit_1_18.dqdimacs                                  TIMEOUT                     901.76      901.15        None
PEC/pec_adder_n_bit_1_19.dqdimacs                                  TIMEOUT                     901.69      901.15        None
PEC/pec_adder_n_bit_1_2.dqdimacs                                   TIMEOUT                     901.75      901.13        None
PEC/pec_adder_n_bit_1_20.dqdimacs                                  TIMEOUT                     901.76      901.13        None
PEC/pec_adder_n_bit_1_21.dqdimacs                                  TIMEOUT                     901.75      901.13        None
PEC/pec_adder_n_bit_1_22.dqdimacs                                  TIMEOUT                     901.77      901.14        None
PEC/pec_adder_n_bit_1_23.dqdimacs                                  TIMEOUT                     901.79      901.16        None
PEC/pec_adder_n_bit_1_24.dqdimacs                                  TIMEOUT                     901.63      901.10        None
PEC/pec_adder_n_bit_1_25.dqdimacs                                  TIMEOUT                     901.78      901.14        None
PEC/pec_adder_n_bit_1_26.dqdimacs                                  TIMEOUT                     901.80      901.18        None
PEC/pec_adder_n_bit_1_27.dqdimacs                                  TIMEOUT                     901.75      901.15        None
PEC/pec_adder_n_bit_1_28.dqdimacs                                  TIMEOUT                     901.78      901.16        None
PEC/pec_adder_n_bit_1_29.dqdimacs                                  TIMEOUT                     901.80      901.17        None
PEC/pec_adder_n_bit_1_3.dqdimacs                                   TIMEOUT                     901.70      901.18        None
PEC/pec_adder_n_bit_1_30.dqdimacs                                  TIMEOUT                     901.77      901.18        None
PEC/pec_adder_n_bit_1_31.dqdimacs                                  TIMEOUT                     901.79      901.16        None
PEC/pec_adder_n_bit_1_32.dqdimacs                                  TIMEOUT                     901.79      901.15        None
PEC/pec_adder_n_bit_1_33.dqdimacs                                  TIMEOUT                     901.78      901.15        None
PEC/pec_adder_n_bit_1_34.dqdimacs                                  TIMEOUT                     901.73      901.11        None
PEC/pec_adder_n_bit_1_35.dqdimacs                                  TIMEOUT                     901.70      901.18        None
PEC/pec_adder_n_bit_1_36.dqdimacs                                  TIMEOUT                     901.74      901.13        None
PEC/pec_adder_n_bit_1_37.dqdimacs                                  TIMEOUT                     901.81      901.19        None
PEC/pec_adder_n_bit_1_38.dqdimacs                                  TIMEOUT                     901.78      901.16        None
PEC/pec_adder_n_bit_1_39.dqdimacs                                  TIMEOUT                     901.79      901.15        None
PEC/pec_adder_n_bit_1_4.dqdimacs                                   TIMEOUT                     901.80      901.15        None
PEC/pec_adder_n_bit_1_40.dqdimacs                                  TIMEOUT                     901.70      901.18        None
PEC/pec_adder_n_bit_1_41.dqdimacs                                  TIMEOUT                     901.80      901.16        None
PEC/pec_adder_n_bit_1_42.dqdimacs                                  TIMEOUT                     901.79      901.18        None
PEC/pec_adder_n_bit_1_43.dqdimacs                                  TIMEOUT                     901.79      901.17        None
PEC/pec_adder_n_bit_1_44.dqdimacs                                  TIMEOUT                     901.79      901.16        None
PEC/pec_adder_n_bit_1_45.dqdimacs                                  TIMEOUT                     901.79      901.16        None
PEC/pec_adder_n_bit_1_46.dqdimacs                                  TIMEOUT                     901.72      901.19        None
PEC/pec_adder_n_bit_1_47.dqdimacs                                  TIMEOUT                     901.75      901.14        None
PEC/pec_adder_n_bit_1_48.dqdimacs                                  TIMEOUT                     901.76      901.15        None
PEC/pec_adder_n_bit_1_49.dqdimacs                                  TIMEOUT                     901.77      901.16        None
PEC/pec_adder_n_bit_1_5.dqdimacs                                   TIMEOUT                     901.76      901.15        None
PEC/pec_adder_n_bit_1_50.dqdimacs                                  TIMEOUT                     901.78      901.15        None
PEC/pec_adder_n_bit_1_51.dqdimacs                                  TIMEOUT                     901.65      901.13        None
PEC/pec_adder_n_bit_1_52.dqdimacs                                  TIMEOUT                     901.73      901.13        None
PEC/pec_adder_n_bit_1_53.dqdimacs                                  TIMEOUT                     901.76      901.15        None
PEC/pec_adder_n_bit_1_54.dqdimacs                                  TIMEOUT                     901.80      901.20        None
PEC/pec_adder_n_bit_1_55.dqdimacs                                  TIMEOUT                     901.79      901.19        None
PEC/pec_adder_n_bit_1_56.dqdimacs                                  TIMEOUT                     901.77      901.13        None
PEC/pec_adder_n_bit_1_57.dqdimacs                                  TIMEOUT                     901.68      901.15        None
PEC/pec_adder_n_bit_1_58.dqdimacs                                  TIMEOUT                     901.77      901.15        None
PEC/pec_adder_n_bit_1_59.dqdimacs                                  TIMEOUT                     901.77      901.14        None
PEC/pec_adder_n_bit_1_6.dqdimacs                                   TIMEOUT                     901.78      901.16        None
PEC/pec_adder_n_bit_1_60.dqdimacs                                  TIMEOUT                     901.80      901.18        None
PEC/pec_adder_n_bit_1_61.dqdimacs                                  TIMEOUT                     901.78      901.15        None
PEC/pec_adder_n_bit_1_62.dqdimacs                                  TIMEOUT                     901.66      901.15        None
PEC/pec_adder_n_bit_1_63.dqdimacs                                  TIMEOUT                     901.75      901.13        None
PEC/pec_adder_n_bit_1_64.dqdimacs                                  TIMEOUT                     901.78      901.15        None
PEC/pec_adder_n_bit_1_65.dqdimacs                                  TIMEOUT                     901.75      901.11        None
PEC/pec_adder_n_bit_1_66.dqdimacs                                  TIMEOUT                     901.82      901.19        None
PEC/pec_adder_n_bit_1_67.dqdimacs                                  TIMEOUT                     901.79      901.16        None
PEC/pec_adder_n_bit_1_68.dqdimacs                                  TIMEOUT                     901.66      901.16        None
PEC/pec_adder_n_bit_1_69.dqdimacs                                  TIMEOUT                     901.73      901.11        None
PEC/pec_adder_n_bit_1_7.dqdimacs                                   TIMEOUT                     901.75      901.13        None
PEC/pec_adder_n_bit_1_70.dqdimacs                                  TIMEOUT                     901.74      901.11        None
PEC/pec_adder_n_bit_1_71.dqdimacs                                  TIMEOUT                     901.77      901.15        None
PEC/pec_adder_n_bit_1_72.dqdimacs                                  TIMEOUT                     901.76      901.13        None
PEC/pec_adder_n_bit_1_73.dqdimacs                                  TIMEOUT                     901.69      901.17        None
PEC/pec_adder_n_bit_1_74.dqdimacs                                  TIMEOUT                     901.79      901.18        None
PEC/pec_adder_n_bit_1_75.dqdimacs                                  TIMEOUT                     901.79      901.16        None
PEC/pec_adder_n_bit_1_76.dqdimacs                                  TIMEOUT                     901.78      901.16        None
PEC/pec_adder_n_bit_1_77.dqdimacs                                  TIMEOUT                     901.79      901.19        None
PEC/pec_adder_n_bit_1_78.dqdimacs                                  TIMEOUT                     901.75      901.13        None
PEC/pec_adder_n_bit_1_79.dqdimacs                                  TIMEOUT                     901.66      901.15        None
PEC/pec_adder_n_bit_1_8.dqdimacs                                   TIMEOUT                     901.77      901.13        None
PEC/pec_adder_n_bit_1_80.dqdimacs                                  TIMEOUT                     901.76      901.13        None
PEC/pec_adder_n_bit_1_81.dqdimacs                                  TIMEOUT                     901.73      901.11        None
PEC/pec_adder_n_bit_1_82.dqdimacs                                  TIMEOUT                     901.74      901.13        None
PEC/pec_adder_n_bit_1_83.dqdimacs                                  TIMEOUT                     901.74      901.11        None
PEC/pec_adder_n_bit_1_84.dqdimacs                                  TIMEOUT                     901.66      901.15        None
PEC/pec_adder_n_bit_1_85.dqdimacs                                  TIMEOUT                     901.80      901.16        None
PEC/pec_adder_n_bit_1_86.dqdimacs                                  TIMEOUT                     901.79      901.15        None
PEC/pec_adder_n_bit_1_87.dqdimacs                                  TIMEOUT                     901.77      901.14        None
PEC/pec_adder_n_bit_1_88.dqdimacs                                  TIMEOUT                     901.76      901.13        None
PEC/pec_adder_n_bit_1_89.dqdimacs                                  TIMEOUT                     901.78      901.16        None
PEC/pec_adder_n_bit_1_9.dqdimacs                                   TIMEOUT                     901.70      901.17        None
PEC/pec_adder_n_bit_1_90.dqdimacs                                  TIMEOUT                     901.83      901.21        None
PEC/pec_adder_n_bit_1_91.dqdimacs                                  TIMEOUT                     901.80      901.18        None
PEC/pec_adder_n_bit_1_92.dqdimacs                                  TIMEOUT                     901.74      901.11        None
PEC/pec_adder_n_bit_1_93.dqdimacs                                  TIMEOUT                     901.75      901.11        None
PEC/pec_adder_n_bit_1_94.dqdimacs                                  TIMEOUT                     901.76      901.13        None
PEC/pec_adder_n_bit_1_95.dqdimacs                                  TIMEOUT                     901.72      901.17        None
PEC/pec_adder_n_bit_1_96.dqdimacs                                  TIMEOUT                     901.80      901.18        None
PEC/pec_adder_n_bit_1_97.dqdimacs                                  TIMEOUT                     901.75      901.13        None
PEC/pec_adder_n_bit_1_98.dqdimacs                                  TIMEOUT                     901.77      901.15        None
PEC/pec_adder_n_bit_1_99.dqdimacs                                  TIMEOUT                     901.80      901.18        None
PEC/pec_adder_n_bit_3_0.dqdimacs                                   TIMEOUT                     901.73      901.11        None
PEC/pec_adder_n_bit_3_1.dqdimacs                                   TIMEOUT                     901.65      901.10        None
PEC/pec_adder_n_bit_3_10.dqdimacs                                  TIMEOUT                     901.73      901.10        None
PEC/pec_adder_n_bit_3_11.dqdimacs                                  TIMEOUT                     901.73      901.12        None
PEC/pec_adder_n_bit_3_12.dqdimacs                                  TIMEOUT                     901.72      901.10        None
PEC/pec_adder_n_bit_3_13.dqdimacs                                  TIMEOUT                     901.75      901.12        None
PEC/pec_adder_n_bit_3_14.dqdimacs                                  TIMEOUT                     901.76      901.15        None
PEC/pec_adder_n_bit_3_15.dqdimacs                                  TIMEOUT                     901.66      901.13        None
PEC/pec_adder_n_bit_3_16.dqdimacs                                  TIMEOUT                     901.78      901.16        None
PEC/pec_adder_n_bit_3_17.dqdimacs                                  TIMEOUT                     901.74      901.10        None
PEC/pec_adder_n_bit_3_18.dqdimacs                                  TIMEOUT                     901.75      901.12        None
PEC/pec_adder_n_bit_3_19.dqdimacs                                  TIMEOUT                     901.78      901.17        None
PEC/pec_adder_n_bit_3_2.dqdimacs                                   TIMEOUT                     901.73      901.11        None
PEC/pec_adder_n_bit_3_20.dqdimacs                                  TIMEOUT                     901.67      901.15        None
PEC/pec_adder_n_bit_3_21.dqdimacs                                  TIMEOUT                     901.78      901.16        None
PEC/pec_adder_n_bit_3_22.dqdimacs                                  TIMEOUT                     901.75      901.11        None
PEC/pec_adder_n_bit_3_23.dqdimacs                                  TIMEOUT                     901.75      901.11        None
PEC/pec_adder_n_bit_3_24.dqdimacs                                  TIMEOUT                     901.75      901.15        None
PEC/pec_adder_n_bit_3_25.dqdimacs                                  TIMEOUT                     901.74      901.11        None
PEC/pec_adder_n_bit_3_26.dqdimacs                                  TIMEOUT                     901.69      901.17        None
PEC/pec_adder_n_bit_3_27.dqdimacs                                  TIMEOUT                     901.74      901.13        None
PEC/pec_adder_n_bit_3_28.dqdimacs                                  TIMEOUT                     901.74      901.11        None
PEC/pec_adder_n_bit_3_29.dqdimacs                                  TIMEOUT                     901.73      901.11        None
PEC/pec_adder_n_bit_3_3.dqdimacs                                   TIMEOUT                     901.77      901.16        None
PEC/pec_adder_n_bit_3_30.dqdimacs                                  TIMEOUT                     901.74      901.13        None
PEC/pec_adder_n_bit_3_31.dqdimacs                                  TIMEOUT                     901.66      901.12        None
PEC/pec_adder_n_bit_3_32.dqdimacs                                  TIMEOUT                     901.73      901.10        None
PEC/pec_adder_n_bit_3_33.dqdimacs                                  TIMEOUT                     901.73      901.09        None
PEC/pec_adder_n_bit_3_34.dqdimacs                                  TIMEOUT                     901.72      901.10        None
PEC/pec_adder_n_bit_3_35.dqdimacs                                  TIMEOUT                     901.75      901.13        None
PEC/pec_adder_n_bit_3_36.dqdimacs                                  TIMEOUT                     901.76      901.13        None
PEC/pec_adder_n_bit_3_37.dqdimacs                                  TIMEOUT                     901.70      901.20        None
PEC/pec_adder_n_bit_3_38.dqdimacs                                  TIMEOUT                     901.76      901.13        None
PEC/pec_adder_n_bit_3_39.dqdimacs                                  TIMEOUT                     901.78      901.15        None
PEC/pec_adder_n_bit_3_4.dqdimacs                                   TIMEOUT                     901.72      901.08        None
PEC/pec_adder_n_bit_3_40.dqdimacs                                  TIMEOUT                     901.74      901.12        None
PEC/pec_adder_n_bit_3_41.dqdimacs                                  TIMEOUT                     901.73      901.10        None
PEC/pec_adder_n_bit_3_42.dqdimacs                                  TIMEOUT                     901.65      901.11        None
PEC/pec_adder_n_bit_3_43.dqdimacs                                  TIMEOUT                     901.77      901.15        None
PEC/pec_adder_n_bit_3_44.dqdimacs                                  TIMEOUT                     901.73      901.10        None
PEC/pec_adder_n_bit_3_45.dqdimacs                                  TIMEOUT                     901.73      901.11        None
PEC/pec_adder_n_bit_3_46.dqdimacs                                  TIMEOUT                     901.74      901.12        None
PEC/pec_adder_n_bit_3_47.dqdimacs                                  TIMEOUT                     901.73      901.12        None
PEC/pec_adder_n_bit_3_48.dqdimacs                                  TIMEOUT                     901.63      901.11        None
PEC/pec_adder_n_bit_3_49.dqdimacs                                  TIMEOUT                     901.75      901.11        None
PEC/pec_adder_n_bit_3_5.dqdimacs                                   TIMEOUT                     901.73      901.11        None
PEC/pec_adder_n_bit_3_50.dqdimacs                                  TIMEOUT                     901.77      901.15        None
PEC/pec_adder_n_bit_3_51.dqdimacs                                  TIMEOUT                     901.75      901.13        None
PEC/pec_adder_n_bit_3_52.dqdimacs                                  TIMEOUT                     901.76      901.15        None
PEC/pec_adder_n_bit_3_53.dqdimacs                                  TIMEOUT                     901.65      901.13        None
PEC/pec_adder_n_bit_3_54.dqdimacs                                  TIMEOUT                     901.73      901.11        None
PEC/pec_adder_n_bit_3_55.dqdimacs                                  TIMEOUT                     901.76      901.16        None
PEC/pec_adder_n_bit_3_56.dqdimacs                                  TIMEOUT                     901.72      901.11        None
PEC/pec_adder_n_bit_3_57.dqdimacs                                  TIMEOUT                     901.72      901.11        None
PEC/pec_adder_n_bit_3_58.dqdimacs                                  TIMEOUT                     901.75      901.13        None
PEC/pec_adder_n_bit_3_59.dqdimacs                                  TIMEOUT                     901.64      901.11        None
PEC/pec_adder_n_bit_3_6.dqdimacs                                   TIMEOUT                     901.76      901.15        None
PEC/pec_adder_n_bit_3_60.dqdimacs                                  TIMEOUT                     901.78      901.15        None
PEC/pec_adder_n_bit_3_61.dqdimacs                                  TIMEOUT                     901.73      901.10        None
PEC/pec_adder_n_bit_3_62.dqdimacs                                  TIMEOUT                     901.75      901.13        None
PEC/pec_adder_n_bit_3_63.dqdimacs                                  TIMEOUT                     901.75      901.13        None
PEC/pec_adder_n_bit_3_64.dqdimacs                                  TIMEOUT                     901.66      901.15        None
PEC/pec_adder_n_bit_3_65.dqdimacs                                  TIMEOUT                     901.74      901.11        None
PEC/pec_adder_n_bit_3_66.dqdimacs                                  TIMEOUT                     901.73      901.09        None
PEC/pec_adder_n_bit_3_67.dqdimacs                                  TIMEOUT                     901.73      901.12        None
PEC/pec_adder_n_bit_3_68.dqdimacs                                  TIMEOUT                     901.74      901.09        None
PEC/pec_adder_n_bit_3_69.dqdimacs                                  TIMEOUT                     901.75      901.13        None
PEC/pec_adder_n_bit_3_7.dqdimacs                                   TIMEOUT                     901.66      901.15        None
PEC/pec_adder_n_bit_3_70.dqdimacs                                  TIMEOUT                     901.76      901.13        None
PEC/pec_adder_n_bit_3_71.dqdimacs                                  TIMEOUT                     901.74      901.11        None
PEC/pec_adder_n_bit_3_72.dqdimacs                                  TIMEOUT                     901.71      901.08        None
PEC/pec_adder_n_bit_3_73.dqdimacs                                  TIMEOUT                     901.79      901.16        None
PEC/pec_adder_n_bit_3_74.dqdimacs                                  TIMEOUT                     901.73      901.11        None
PEC/pec_adder_n_bit_3_75.dqdimacs                                  TIMEOUT                     901.65      901.14        None
PEC/pec_adder_n_bit_3_76.dqdimacs                                  TIMEOUT                     901.73      901.10        None
PEC/pec_adder_n_bit_3_77.dqdimacs                                  TIMEOUT                     901.75      901.13        None
PEC/pec_adder_n_bit_3_78.dqdimacs                                  TIMEOUT                     901.73      901.10        None
PEC/pec_adder_n_bit_3_79.dqdimacs                                  TIMEOUT                     901.76      901.15        None
PEC/pec_adder_n_bit_3_8.dqdimacs                                   TIMEOUT                     901.77      901.13        None
PEC/pec_adder_n_bit_3_80.dqdimacs                                  TIMEOUT                     901.67      901.13        None
PEC/pec_adder_n_bit_3_81.dqdimacs                                  TIMEOUT                     901.77      901.15        None
PEC/pec_adder_n_bit_3_82.dqdimacs                                  TIMEOUT                     901.74      901.12        None
PEC/pec_adder_n_bit_3_83.dqdimacs                                  TIMEOUT                     901.73      901.10        None
PEC/pec_adder_n_bit_3_84.dqdimacs                                  TIMEOUT                     901.75      901.10        None
PEC/pec_adder_n_bit_3_85.dqdimacs                                  TIMEOUT                     901.74      901.11        None
PEC/pec_adder_n_bit_3_86.dqdimacs                                  TIMEOUT                     901.68      901.15        None
PEC/pec_adder_n_bit_3_87.dqdimacs                                  TIMEOUT                     901.74      901.12        None
PEC/pec_adder_n_bit_3_88.dqdimacs                                  TIMEOUT                     901.75      901.11        None
PEC/pec_adder_n_bit_3_89.dqdimacs                                  TIMEOUT                     901.73      901.11        None
PEC/pec_adder_n_bit_3_9.dqdimacs                                   TIMEOUT                     901.77      901.14        None
PEC/pec_adder_n_bit_3_90.dqdimacs                                  TIMEOUT                     901.76      901.15        None
PEC/pec_adder_n_bit_3_91.dqdimacs                                  TIMEOUT                     901.64      901.12        None
PEC/pec_adder_n_bit_3_92.dqdimacs                                  TIMEOUT                     901.76      901.14        None
PEC/pec_adder_n_bit_3_93.dqdimacs                                  TIMEOUT                     901.73      901.11        None
PEC/pec_adder_n_bit_3_94.dqdimacs                                  TIMEOUT                     901.74      901.13        None
PEC/pec_adder_n_bit_3_95.dqdimacs                                  TIMEOUT                     901.75      901.12        None
PEC/pec_adder_n_bit_3_96.dqdimacs                                  TIMEOUT                     901.74      901.11        None
PEC/pec_adder_n_bit_3_97.dqdimacs                                  TIMEOUT                     901.64      901.16        None
PEC/pec_adder_n_bit_3_98.dqdimacs                                  TIMEOUT                     901.77      901.13        None
PEC/pec_adder_n_bit_3_99.dqdimacs                                  TIMEOUT                     901.72      901.10        None
PEC/pec_adder_n_bit_5_0.dqdimacs                                   TIMEOUT                     901.73      901.11        None
PEC/pec_adder_n_bit_5_1.dqdimacs                                   TIMEOUT                     901.75      901.11        None
PEC/pec_adder_n_bit_5_10.dqdimacs                                  TIMEOUT                     901.75      901.11        None
PEC/pec_adder_n_bit_5_11.dqdimacs                                  TIMEOUT                     901.62      901.09        None
PEC/pec_adder_n_bit_5_12.dqdimacs                                  TIMEOUT                     901.72      901.11        None
PEC/pec_adder_n_bit_5_13.dqdimacs                                  TIMEOUT                     901.73      901.10        None
PEC/pec_adder_n_bit_5_14.dqdimacs                                  TIMEOUT                     901.75      901.13        None
PEC/pec_adder_n_bit_5_15.dqdimacs                                  TIMEOUT                     901.78      901.15        None
PEC/pec_adder_n_bit_5_16.dqdimacs                                  TIMEOUT                     901.77      901.13        None
PEC/pec_adder_n_bit_5_17.dqdimacs                                  TIMEOUT                     901.65      901.13        None
PEC/pec_adder_n_bit_5_18.dqdimacs                                  TIMEOUT                     901.75      901.13        None
PEC/pec_adder_n_bit_5_19.dqdimacs                                  TIMEOUT                     901.74      901.10        None
PEC/pec_adder_n_bit_5_2.dqdimacs                                   TIMEOUT                     901.77      901.16        None
PEC/pec_adder_n_bit_5_20.dqdimacs                                  TIMEOUT                     901.78      901.15        None
PEC/pec_adder_n_bit_5_21.dqdimacs                                  TIMEOUT                     901.73      901.10        None
PEC/pec_adder_n_bit_5_22.dqdimacs                                  TIMEOUT                     901.66      901.13        None
PEC/pec_adder_n_bit_5_23.dqdimacs                                  TIMEOUT                     901.76      901.14        None
PEC/pec_adder_n_bit_5_24.dqdimacs                                  TIMEOUT                     901.71      901.08        None
PEC/pec_adder_n_bit_5_25.dqdimacs                                  TIMEOUT                     901.74      901.13        None
PEC/pec_adder_n_bit_5_26.dqdimacs                                  TIMEOUT                     901.76      901.13        None
PEC/pec_adder_n_bit_5_27.dqdimacs                                  TIMEOUT                     901.73      901.11        None
PEC/pec_adder_n_bit_5_28.dqdimacs                                  TIMEOUT                     901.62      901.10        None
PEC/pec_adder_n_bit_5_29.dqdimacs                                  TIMEOUT                     901.76      901.15        None
PEC/pec_adder_n_bit_5_3.dqdimacs                                   TIMEOUT                     901.76      901.15        None
PEC/pec_adder_n_bit_5_30.dqdimacs                                  TIMEOUT                     901.72      901.10        None
PEC/pec_adder_n_bit_5_31.dqdimacs                                  TIMEOUT                     901.75      901.13        None
PEC/pec_adder_n_bit_5_32.dqdimacs                                  TIMEOUT                     901.72      901.07        None
PEC/pec_adder_n_bit_5_33.dqdimacs                                  TIMEOUT                     901.65      901.11        None
PEC/pec_adder_n_bit_5_34.dqdimacs                                  TIMEOUT                     901.74      901.10        None
PEC/pec_adder_n_bit_5_35.dqdimacs                                  TIMEOUT                     901.76      901.15        None
PEC/pec_adder_n_bit_5_36.dqdimacs                                  TIMEOUT                     901.75      901.13        None
PEC/pec_adder_n_bit_5_37.dqdimacs                                  TIMEOUT                     901.75      901.13        None
PEC/pec_adder_n_bit_5_38.dqdimacs                                  TIMEOUT                     901.72      901.10        None
PEC/pec_adder_n_bit_5_39.dqdimacs                                  TIMEOUT                     901.67      901.15        None
PEC/pec_adder_n_bit_5_4.dqdimacs                                   TIMEOUT                     901.73      901.11        None
PEC/pec_adder_n_bit_5_40.dqdimacs                                  TIMEOUT                     901.72      901.11        None
PEC/pec_adder_n_bit_5_41.dqdimacs                                  TIMEOUT                     901.72      901.11        None
PEC/pec_adder_n_bit_5_42.dqdimacs                                  TIMEOUT                     901.75      901.15        None
PEC/pec_adder_n_bit_5_43.dqdimacs                                  TIMEOUT                     901.74      901.13        None
PEC/pec_adder_n_bit_5_44.dqdimacs                                  TIMEOUT                     901.63      901.09        None
PEC/pec_adder_n_bit_5_45.dqdimacs                                  TIMEOUT                     901.75      901.13        None
PEC/pec_adder_n_bit_5_46.dqdimacs                                  TIMEOUT                     901.74      901.10        None
PEC/pec_adder_n_bit_5_47.dqdimacs                                  TIMEOUT                     901.70      901.08        None
PEC/pec_adder_n_bit_5_48.dqdimacs                                  TIMEOUT                     901.74      901.14        None
PEC/pec_adder_n_bit_5_49.dqdimacs                                  TIMEOUT                     901.73      901.08        None
PEC/pec_adder_n_bit_5_5.dqdimacs                                   TIMEOUT                     901.62      901.08        None
PEC/pec_adder_n_bit_5_50.dqdimacs                                  TIMEOUT                     901.76      901.15        None
PEC/pec_adder_n_bit_5_51.dqdimacs                                  TIMEOUT                     901.74      901.11        None
PEC/pec_adder_n_bit_5_52.dqdimacs                                  TIMEOUT                     901.75      901.15        None
PEC/pec_adder_n_bit_5_53.dqdimacs                                  TIMEOUT                     901.74      901.12        None
PEC/pec_adder_n_bit_5_54.dqdimacs                                  TIMEOUT                     901.75      901.13        None
PEC/pec_adder_n_bit_5_55.dqdimacs                                  TIMEOUT                     901.62      901.13        None
PEC/pec_adder_n_bit_5_56.dqdimacs                                  TIMEOUT                     901.74      901.11        None
PEC/pec_adder_n_bit_5_57.dqdimacs                                  TIMEOUT                     901.73      901.11        None
PEC/pec_adder_n_bit_5_58.dqdimacs                                  TIMEOUT                     901.78      901.15        None
PEC/pec_adder_n_bit_5_59.dqdimacs                                  TIMEOUT                     901.77      901.13        None
PEC/pec_adder_n_bit_5_6.dqdimacs                                   TIMEOUT                     901.75      901.11        None
PEC/pec_adder_n_bit_5_60.dqdimacs                                  TIMEOUT                     901.66      901.13        None
PEC/pec_adder_n_bit_5_61.dqdimacs                                  TIMEOUT                     901.74      901.14        None
PEC/pec_adder_n_bit_5_62.dqdimacs                                  TIMEOUT                     901.77      901.15        None
PEC/pec_adder_n_bit_5_63.dqdimacs                                  TIMEOUT                     901.75      901.11        None
PEC/pec_adder_n_bit_5_64.dqdimacs                                  TIMEOUT                     901.77      901.15        None
PEC/pec_adder_n_bit_5_65.dqdimacs                                  TIMEOUT                     901.73      901.10        None
PEC/pec_adder_n_bit_5_66.dqdimacs                                  TIMEOUT                     901.64      901.11        None
PEC/pec_adder_n_bit_5_67.dqdimacs                                  TIMEOUT                     901.76      901.13        None
PEC/pec_adder_n_bit_5_68.dqdimacs                                  TIMEOUT                     901.74      901.11        None
PEC/pec_adder_n_bit_5_69.dqdimacs                                  TIMEOUT                     901.71      901.08        None
PEC/pec_adder_n_bit_5_7.dqdimacs                                   TIMEOUT                     901.72      901.12        None
PEC/pec_adder_n_bit_5_70.dqdimacs                                  TIMEOUT                     901.73      901.10        None
PEC/pec_adder_n_bit_5_71.dqdimacs                                  TIMEOUT                     901.67      901.15        None
PEC/pec_adder_n_bit_5_72.dqdimacs                                  TIMEOUT                     901.76      901.13        None
PEC/pec_adder_n_bit_5_73.dqdimacs                                  TIMEOUT                     901.78      901.16        None
PEC/pec_adder_n_bit_5_74.dqdimacs                                  TIMEOUT                     901.72      901.08        None
PEC/pec_adder_n_bit_5_75.dqdimacs                                  TIMEOUT                     901.74      901.11        None
PEC/pec_adder_n_bit_5_76.dqdimacs                                  TIMEOUT                     901.74      901.11        None
PEC/pec_adder_n_bit_5_77.dqdimacs                                  TIMEOUT                     901.65      901.13        None
PEC/pec_adder_n_bit_5_78.dqdimacs                                  TIMEOUT                     901.74      901.13        None
PEC/pec_adder_n_bit_5_79.dqdimacs                                  TIMEOUT                     901.74      901.11        None
PEC/pec_adder_n_bit_5_8.dqdimacs                                   TIMEOUT                     901.74      901.13        None
