   BENCHMARK INFORMATION
benchmark definition:    benchmark-definitions/benchmark-dqbdd.xml
name:                    benchmark-dqbdd
run sets:                tree-simpleelimination-varsinconjuncts
date:                    Thu, 2020-04-30 07:41:44 CEST
tool:                    DQBDD 1.1
tool executable:         /home/xsic/DQBFbenchmarks/solvers/DQBDD
options:                 
parallel runs:           6
resource limits:
- memory:                4000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    islay
os:                      Linux-3.16.0-4-amd64-x86_64-with-debian-8.5
cpu:                     Intel Xeon CPU E5-2620 v2 @ 2.10GHz
- cores:                 24
- max frequency:         2600.0 MHz
- turbo boost enabled:   False
ram:                     135450.984448 MB
------------------------------------------------------------



simple-atbeginning
Run set 1 of 15: skipped 


simple-continuous
Run set 2 of 15: skipped 


simple-varsinconjuncts
Run set 3 of 15: skipped 


tree-noelimination-atbeginning
Run set 4 of 15: skipped 


tree-noelimination-continuous
Run set 5 of 15: skipped 


tree-noelimination-varsinconjuncts
Run set 6 of 15: skipped 


tree-simpleelimination-atbeginning
Run set 7 of 15: skipped 


tree-simpleelimination-continuous
Run set 8 of 15: skipped 


tree-simpleelimination-varsinconjuncts
Run set 9 of 15 with options '--preprocess 1 --dyn-reordering 1 --localise 1 --elimination-choice 1 --uvar-choice 2' and propertyfile 'None'

inputfile                                                          status                    cpu time   wall time        host  Preprocessor solved
PEC/pec_adder_n_bit_5_15.dqdimacs                                  unsat                         1.23        1.37        None                False
PEC/pec_adder_n_bit_5_16.dqdimacs                                  unsat                         4.54        4.60        None                False
PEC/pec_adder_n_bit_5_17.dqdimacs                                  unsat                       233.77      233.64        None                False
PEC/pec_adder_n_bit_5_18.dqdimacs                                  unsat                       784.93      784.37        None                False
PEC/pec_adder_n_bit_5_19.dqdimacs                                  unsat                         2.24        2.28        None                False
PEC/pec_adder_n_bit_5_2.dqdimacs                                   sat                           2.25        2.29        None                False
PEC/pec_adder_n_bit_5_20.dqdimacs                                  unsat                         0.46        0.51        None                 True
PEC/pec_adder_n_bit_5_21.dqdimacs                                  unsat                         8.15        8.18        None                False
PEC/pec_adder_n_bit_5_22.dqdimacs                                  unsat                         2.08        2.12        None                False
PEC/pec_adder_n_bit_5_23.dqdimacs                                  unsat                         2.57        2.62        None                False
PEC/pec_adder_n_bit_5_24.dqdimacs                                  unsat                         1.57        1.62        None                False
PEC/pec_adder_n_bit_5_25.dqdimacs                                  unsat                         4.34        4.39        None                False
PEC/pec_adder_n_bit_5_26.dqdimacs                                  unsat                         0.68        0.73        None                False
PEC/pec_adder_n_bit_5_27.dqdimacs                                  unsat                         4.17        4.20        None                False
PEC/pec_adder_n_bit_5_28.dqdimacs                                  unsat                         1.90        1.94        None                False
PEC/pec_adder_n_bit_5_29.dqdimacs                                  unsat                         0.80        0.87        None                False
PEC/pec_adder_n_bit_5_3.dqdimacs                                   unsat                         2.49        2.53        None                False
PEC/pec_adder_n_bit_5_30.dqdimacs                                  unsat                         1.91        1.95        None                False
PEC/pec_adder_n_bit_5_31.dqdimacs                                  unsat                         5.99        6.02        None                False
PEC/pec_adder_n_bit_5_32.dqdimacs                                  unsat                         4.56        4.59        None                False
PEC/pec_adder_n_bit_5_33.dqdimacs                                  unsat                         1.68        1.73        None                False
PEC/pec_adder_n_bit_5_34.dqdimacs                                  sat                          10.05       10.10        None                False
PEC/pec_adder_n_bit_5_35.dqdimacs                                  unsat                         3.72        3.77        None                False
PEC/pec_adder_n_bit_5_36.dqdimacs                                  unsat                         2.92        2.96        None                False
PEC/pec_adder_n_bit_5_37.dqdimacs                                  unsat                         2.52        2.57        None                False
PEC/pec_adder_n_bit_5_38.dqdimacs                                  unsat                         0.71        0.76        None                False
PEC/pec_adder_n_bit_5_39.dqdimacs                                  unsat                         1.49        1.53        None                False
PEC/pec_adder_n_bit_5_4.dqdimacs                                   unsat                         1.60        1.64        None                False
PEC/pec_adder_n_bit_5_40.dqdimacs                                  unsat                         2.33        2.37        None                False
PEC/pec_adder_n_bit_5_41.dqdimacs                                  unsat                         2.62        2.65        None                False
PEC/pec_adder_n_bit_5_42.dqdimacs                                  unsat                         3.59        3.66        None                False
PEC/pec_adder_n_bit_5_43.dqdimacs                                  unsat                         2.55        2.62        None                False
PEC/pec_adder_n_bit_5_44.dqdimacs                                  unsat                         2.26        2.30        None                False
PEC/pec_adder_n_bit_5_45.dqdimacs                                  unsat                         2.05        2.10        None                False
PEC/pec_adder_n_bit_5_46.dqdimacs                                  unsat                         4.37        4.59        None                False
PEC/pec_adder_n_bit_5_47.dqdimacs                                  unsat                         1.49        1.53        None                False
PEC/pec_adder_n_bit_5_48.dqdimacs                                  unsat                         1.04        1.08        None                False
PEC/pec_adder_n_bit_5_49.dqdimacs                                  unsat                         1.13        1.19        None                False
PEC/pec_adder_n_bit_5_5.dqdimacs                                   unsat                         3.81        3.85        None                False
PEC/pec_adder_n_bit_5_50.dqdimacs                                  unsat                         4.53        4.58        None                False
PEC/pec_adder_n_bit_5_51.dqdimacs                                  unsat                         7.11        7.15        None                False
PEC/pec_adder_n_bit_5_52.dqdimacs                                  unsat                         2.82        2.86        None                False
PEC/pec_adder_n_bit_5_53.dqdimacs                                  unsat                         1.49        1.64        None                False
PEC/pec_adder_n_bit_5_54.dqdimacs                                  unsat                         1.94        1.99        None                False
PEC/pec_adder_n_bit_5_55.dqdimacs                                  unsat                        50.36       50.36        None                False
PEC/pec_adder_n_bit_5_56.dqdimacs                                  unsat                         2.63        2.68        None                False
PEC/pec_adder_n_bit_5_57.dqdimacs                                  unsat                        13.82       13.85        None                False
PEC/pec_adder_n_bit_5_58.dqdimacs                                  unsat                         3.95        4.01        None                False
PEC/pec_adder_n_bit_5_59.dqdimacs                                  unsat                        14.88       14.92        None                False
PEC/pec_adder_n_bit_5_6.dqdimacs                                   unsat                         1.78        1.83        None                False
PEC/pec_adder_n_bit_5_60.dqdimacs                                  unsat                         4.58        4.63        None                False
PEC/pec_adder_n_bit_5_61.dqdimacs                                  unsat                         4.24        4.29        None                False
PEC/pec_adder_n_bit_5_62.dqdimacs                                  sat                           2.24        2.26        None                False
PEC/pec_adder_n_bit_5_63.dqdimacs                                  unsat                         2.03        2.09        None                False
PEC/pec_adder_n_bit_5_64.dqdimacs                                  unsat                         1.00        1.05        None                False
PEC/pec_adder_n_bit_5_65.dqdimacs                                  unsat                         1.17        1.21        None                False
PEC/pec_adder_n_bit_5_66.dqdimacs                                  unsat                         1.52        1.58        None                False
PEC/pec_adder_n_bit_5_67.dqdimacs                                  unsat                         1.24        1.29        None                False
PEC/pec_adder_n_bit_5_68.dqdimacs                                  unsat                        23.34       23.38        None                False
PEC/pec_adder_n_bit_5_69.dqdimacs                                  unsat                        19.27       19.30        None                False
PEC/pec_adder_n_bit_5_7.dqdimacs                                   unsat                         2.01        2.04        None                False
PEC/pec_adder_n_bit_5_70.dqdimacs                                  unsat                         2.46        2.51        None                False
PEC/pec_adder_n_bit_5_71.dqdimacs                                  unsat                         3.98        4.02        None                False
PEC/pec_adder_n_bit_5_72.dqdimacs                                  unsat                         0.65        0.69        None                False
PEC/pec_adder_n_bit_5_73.dqdimacs                                  unsat                         2.33        2.36        None                False
PEC/pec_adder_n_bit_5_74.dqdimacs                                  unsat                         1.78        1.84        None                False
PEC/pec_adder_n_bit_5_75.dqdimacs                                  unsat                         3.56        3.59        None                False
PEC/pec_adder_n_bit_5_76.dqdimacs                                  unsat                         1.65        1.68        None                False
PEC/pec_adder_n_bit_5_77.dqdimacs                                  unsat                         2.52        2.57        None                False
PEC/pec_adder_n_bit_5_78.dqdimacs                                  unsat                         4.91        4.95        None                False
PEC/pec_adder_n_bit_5_79.dqdimacs                                  unsat                         3.22        3.26        None                False
PEC/pec_adder_n_bit_5_8.dqdimacs                                   unsat                         1.58        1.64        None                False
PEC/pec_adder_n_bit_5_80.dqdimacs                                  unsat                         4.11        4.17        None                False
PEC/pec_adder_n_bit_5_81.dqdimacs                                  unsat                         0.42        0.48        None                 True
PEC/pec_adder_n_bit_5_82.dqdimacs                                  unsat                         3.18        3.21        None                False
PEC/pec_adder_n_bit_5_83.dqdimacs                                  unsat                         0.72        0.75        None                False
PEC/pec_adder_n_bit_5_84.dqdimacs                                  unsat                         4.62        4.66        None                False
PEC/pec_adder_n_bit_5_85.dqdimacs                                  unsat                         1.47        1.49        None                False
PEC/pec_adder_n_bit_5_86.dqdimacs                                  unsat                         1.95        2.01        None                False
PEC/pec_adder_n_bit_5_87.dqdimacs                                  unsat                         1.13        1.19        None                False
PEC/pec_adder_n_bit_5_88.dqdimacs                                  unsat                         1.54        1.59        None                False
PEC/pec_adder_n_bit_5_89.dqdimacs                                  unsat                         1.66        1.69        None                False
PEC/pec_adder_n_bit_5_9.dqdimacs                                   unsat                         3.31        3.35        None                False
PEC/pec_adder_n_bit_5_90.dqdimacs                                  unsat                         5.38        5.43        None                False
PEC/pec_adder_n_bit_5_91.dqdimacs                                  unsat                         9.81        9.85        None                False
PEC/pec_adder_n_bit_5_92.dqdimacs                                  unsat                         4.96        5.00        None                False
PEC/pec_adder_n_bit_5_93.dqdimacs                                  unsat                         1.99        2.02        None                False
PEC/pec_adder_n_bit_5_94.dqdimacs                                  unsat                         1.65        1.71        None                False
PEC/pec_adder_n_bit_5_95.dqdimacs                                  unsat                         2.66        2.68        None                False
PEC/pec_adder_n_bit_5_96.dqdimacs                                  unsat                         0.78        1.04        None                False
PEC/pec_adder_n_bit_5_97.dqdimacs                                  unsat                         1.70        1.75        None                False
PEC/pec_adder_n_bit_5_98.dqdimacs                                  unsat                         1.40        1.44        None                False
PEC/pec_adder_n_bit_5_99.dqdimacs                                  unsat                         0.74        0.79        None                False
PEC/pec_adder_n_bit_7_0.dqdimacs                                   sat                           5.71        5.75        None                False
PEC/pec_adder_n_bit_7_1.dqdimacs                                   unsat                         6.88        6.94        None                False
PEC/pec_adder_n_bit_7_10.dqdimacs                                  unsat                         1.39        1.43        None                False
PEC/pec_adder_n_bit_7_11.dqdimacs                                  unsat                         1.99        2.02        None                False
PEC/pec_adder_n_bit_7_12.dqdimacs                                  unsat                        10.70       10.75        None                False
PEC/pec_adder_n_bit_7_13.dqdimacs                                  unsat                         1.47        1.51        None                False
PEC/pec_adder_n_bit_7_14.dqdimacs                                  unsat                        16.45       16.46        None                False
PEC/pec_adder_n_bit_7_15.dqdimacs                                  unsat                         0.82        0.85        None                False
PEC/pec_adder_n_bit_7_16.dqdimacs                                  unsat                         4.62        4.66        None                False
PEC/pec_adder_n_bit_7_17.dqdimacs                                  unsat                         3.95        3.98        None                False
PEC/pec_adder_n_bit_7_18.dqdimacs                                  unsat                         3.14        3.18        None                False
PEC/pec_adder_n_bit_7_19.dqdimacs                                  unsat                         1.12        1.15        None                False
PEC/pec_adder_n_bit_7_2.dqdimacs                                   unsat                         2.49        2.54        None                False
PEC/pec_adder_n_bit_7_20.dqdimacs                                  unsat                         5.60        5.64        None                False
PEC/pec_adder_n_bit_7_21.dqdimacs                                  unsat                         3.64        3.68        None                False
PEC/pec_adder_n_bit_7_22.dqdimacs                                  sat                           2.14        2.18        None                False
PEC/pec_adder_n_bit_7_23.dqdimacs                                  unsat                         2.21        2.27        None                False
PEC/pec_adder_n_bit_7_24.dqdimacs                                  unsat                        16.90       16.94        None                False
PEC/pec_adder_n_bit_7_25.dqdimacs                                  sat                           2.62        2.66        None                False
PEC/pec_adder_n_bit_7_26.dqdimacs                                  unsat                         3.91        3.97        None                False
PEC/pec_adder_n_bit_7_27.dqdimacs                                  unsat                        35.02       35.03        None                False
PEC/pec_adder_n_bit_7_28.dqdimacs                                  unsat                         2.04        2.10        None                False
PEC/pec_adder_n_bit_7_29.dqdimacs                                  unsat                         1.53        1.58        None                False
PEC/pec_adder_n_bit_7_3.dqdimacs                                   OUT OF MEMORY               310.45      310.25        None                False
PEC/pec_adder_n_bit_7_30.dqdimacs                                  unsat                         8.39        8.43        None                False
PEC/pec_adder_n_bit_7_31.dqdimacs                                  unsat                         3.42        3.46        None                False
PEC/pec_adder_n_bit_7_32.dqdimacs                                  unsat                         2.37        2.42        None                False
PEC/pec_adder_n_bit_7_33.dqdimacs                                  unsat                         3.74        3.79        None                False
PEC/pec_adder_n_bit_7_34.dqdimacs                                  unsat                         4.49        4.52        None                False
PEC/pec_adder_n_bit_7_35.dqdimacs                                  unsat                         4.42        4.60        None                False
PEC/pec_adder_n_bit_7_36.dqdimacs                                  unsat                         4.78        4.82        None                False
PEC/pec_adder_n_bit_7_37.dqdimacs                                  unsat                         1.49        1.54        None                False
PEC/pec_adder_n_bit_7_38.dqdimacs                                  unsat                         3.05        3.07        None                False
PEC/pec_adder_n_bit_7_39.dqdimacs                                  unsat                         1.72        1.77        None                False
PEC/pec_adder_n_bit_7_4.dqdimacs                                   unsat                        15.12       15.15        None                False
PEC/pec_adder_n_bit_7_40.dqdimacs                                  unsat                        35.93       35.96        None                False
PEC/pec_adder_n_bit_7_41.dqdimacs                                  unsat                         1.74        1.78        None                False
PEC/pec_adder_n_bit_7_42.dqdimacs                                  unsat                         2.66        2.70        None                False
PEC/pec_adder_n_bit_7_43.dqdimacs                                  unsat                         7.74        7.78        None                False
PEC/pec_adder_n_bit_7_44.dqdimacs                                  unsat                         3.46        3.50        None                False
PEC/pec_adder_n_bit_7_45.dqdimacs                                  unsat                         0.81        0.87        None                False
PEC/pec_adder_n_bit_7_46.dqdimacs                                  unsat                        11.63       11.68        None                False
PEC/pec_adder_n_bit_7_47.dqdimacs                                  unsat                         2.08        2.12        None                False
PEC/pec_adder_n_bit_7_48.dqdimacs                                  sat                          21.01       21.03        None                False
PEC/pec_adder_n_bit_7_49.dqdimacs                                  unsat                         9.24        9.27        None                False
PEC/pec_adder_n_bit_7_5.dqdimacs                                   unsat                         2.25        2.31        None                False
PEC/pec_adder_n_bit_7_50.dqdimacs                                  unsat                         1.44        1.50        None                False
PEC/pec_adder_n_bit_7_51.dqdimacs                                  unsat                         3.63        3.67        None                False
PEC/pec_adder_n_bit_7_52.dqdimacs                                  unsat                         1.44        1.50        None                False
PEC/pec_adder_n_bit_7_53.dqdimacs                                  unsat                         2.10        2.14        None                False
PEC/pec_adder_n_bit_7_54.dqdimacs                                  unsat                         2.94        2.97        None                False
PEC/pec_adder_n_bit_7_55.dqdimacs                                  unsat                         8.61        8.66        None                False
PEC/pec_adder_n_bit_7_56.dqdimacs                                  unsat                         6.48        6.52        None                False
PEC/pec_adder_n_bit_7_57.dqdimacs                                  unsat                         1.68        1.72        None                False
PEC/pec_adder_n_bit_7_58.dqdimacs                                  unsat                         1.88        1.93        None                False
PEC/pec_adder_n_bit_7_59.dqdimacs                                  unsat                         1.62        1.67        None                False
PEC/pec_adder_n_bit_7_6.dqdimacs                                   unsat                         1.14        1.19        None                False
PEC/pec_adder_n_bit_7_60.dqdimacs                                  unsat                         3.13        3.18        None                False
PEC/pec_adder_n_bit_7_61.dqdimacs                                  unsat                         3.99        4.05        None                False
PEC/pec_adder_n_bit_7_62.dqdimacs                                  unsat                         2.17        2.31        None                False
PEC/pec_adder_n_bit_7_63.dqdimacs                                  unsat                         2.41        2.44        None                False
PEC/pec_adder_n_bit_7_64.dqdimacs                                  unsat                         2.49        2.52        None                False
PEC/pec_adder_n_bit_7_65.dqdimacs                                  unsat                         2.44        2.47        None                False
PEC/pec_adder_n_bit_7_66.dqdimacs                                  unsat                         2.33        2.38        None                False
PEC/pec_adder_n_bit_7_67.dqdimacs                                  unsat                         1.85        1.88        None                False
PEC/pec_adder_n_bit_7_68.dqdimacs                                  unsat                         1.59        1.64        None                False
PEC/pec_adder_n_bit_7_69.dqdimacs                                  unsat                         3.50        3.53        None                False
PEC/pec_adder_n_bit_7_7.dqdimacs                                   unsat                         6.36        6.38        None                False
PEC/pec_adder_n_bit_7_70.dqdimacs                                  unsat                         1.83        1.86        None                False
PEC/pec_adder_n_bit_7_71.dqdimacs                                  unsat                         8.44        8.49        None                False
PEC/pec_adder_n_bit_7_72.dqdimacs                                  unsat                         1.22        1.27        None                False
PEC/pec_adder_n_bit_7_73.dqdimacs                                  unsat                         1.93        2.00        None                False
PEC/pec_adder_n_bit_7_74.dqdimacs                                  unsat                         1.05        1.10        None                False
PEC/pec_adder_n_bit_7_75.dqdimacs                                  unsat                         2.78        2.82        None                False
PEC/pec_adder_n_bit_7_76.dqdimacs                                  unsat                         3.31        3.43        None                False
PEC/pec_adder_n_bit_7_77.dqdimacs                                  unsat                         3.12        3.17        None                False
PEC/pec_adder_n_bit_7_78.dqdimacs                                  unsat                         1.74        1.79        None                False
PEC/pec_adder_n_bit_7_79.dqdimacs                                  unsat                         1.43        1.46        None                False
PEC/pec_adder_n_bit_7_8.dqdimacs                                   unsat                         0.82        0.89        None                False
PEC/pec_adder_n_bit_7_80.dqdimacs                                  unsat                         2.28        2.35        None                False
PEC/pec_adder_n_bit_7_81.dqdimacs                                  unsat                         4.86        4.89        None                False
PEC/pec_adder_n_bit_7_82.dqdimacs                                  unsat                         1.86        1.91        None                False
PEC/pec_adder_n_bit_7_83.dqdimacs                                  unsat                         1.60        1.63        None                False
PEC/pec_adder_n_bit_7_84.dqdimacs                                  unsat                         1.86        1.90        None                False
PEC/pec_adder_n_bit_7_85.dqdimacs                                  unsat                         1.81        1.85        None                False
PEC/pec_adder_n_bit_7_86.dqdimacs                                  sat                           2.56        2.60        None                False
PEC/pec_adder_n_bit_7_87.dqdimacs                                  unsat                         3.34        3.37        None                False
PEC/pec_adder_n_bit_7_88.dqdimacs                                  unsat                         3.14        3.17        None                False
PEC/pec_adder_n_bit_7_89.dqdimacs                                  unsat                         4.41        4.44        None                False
PEC/pec_adder_n_bit_7_9.dqdimacs                                   unsat                         1.25        1.29        None                False
PEC/pec_adder_n_bit_7_90.dqdimacs                                  unsat                         8.26        8.29        None                False
PEC/pec_adder_n_bit_7_91.dqdimacs                                  unsat                         2.29        2.33        None                False
PEC/pec_adder_n_bit_7_92.dqdimacs                                  unsat                         3.27        3.32        None                False
PEC/pec_adder_n_bit_7_93.dqdimacs                                  unsat                        62.00       62.00        None                False
PEC/pec_adder_n_bit_7_94.dqdimacs                                  unsat                         5.76        5.80        None                False
PEC/pec_adder_n_bit_7_95.dqdimacs                                  unsat                        14.03       14.09        None                False
PEC/pec_adder_n_bit_7_96.dqdimacs                                  unsat                         0.72        0.75        None                False
PEC/pec_adder_n_bit_7_97.dqdimacs                                  unsat                         2.38        2.42        None                False
PEC/pec_adder_n_bit_7_98.dqdimacs                                  unsat                         2.41        2.46        None                False
PEC/pec_adder_n_bit_7_99.dqdimacs                                  unsat                         1.70        1.84        None                False
PEC/pec_adder_n_bit_9_0.dqdimacs                                   sat                           2.37        2.40        None                False
PEC/pec_adder_n_bit_9_1.dqdimacs                                   unsat                         1.63        1.66        None                False
PEC/pec_adder_n_bit_9_10.dqdimacs                                  unsat                         6.03        6.08        None                False
PEC/pec_adder_n_bit_9_11.dqdimacs                                  unsat                       297.18      297.00        None                False
PEC/pec_adder_n_bit_9_12.dqdimacs                                  sat                           3.95        4.02        None                False
PEC/pec_adder_n_bit_9_13.dqdimacs                                  unsat                        11.74       11.77        None                False
PEC/pec_adder_n_bit_9_14.dqdimacs                                  unsat                         3.36        3.41        None                False
PEC/pec_adder_n_bit_9_15.dqdimacs                                  unsat                         2.43        2.47        None                False
PEC/pec_adder_n_bit_9_16.dqdimacs                                  unsat                        11.74       11.78        None                False
PEC/pec_adder_n_bit_9_17.dqdimacs                                  unsat                         3.63        3.67        None                False
PEC/pec_adder_n_bit_9_18.dqdimacs                                  unsat                         2.04        2.07        None                False
PEC/pec_adder_n_bit_9_19.dqdimacs                                  unsat                         1.66        1.72        None                False
PEC/pec_adder_n_bit_9_2.dqdimacs                                   unsat                         2.46        2.52        None                False
PEC/pec_adder_n_bit_9_20.dqdimacs                                  unsat                        11.44       11.49        None                False
PEC/pec_adder_n_bit_9_21.dqdimacs                                  unsat                         3.00        3.03        None                False
PEC/pec_adder_n_bit_9_22.dqdimacs                                  unsat                         4.58        4.63        None                False
PEC/pec_adder_n_bit_9_23.dqdimacs                                  unsat                         2.78        2.83        None                False
PEC/pec_adder_n_bit_9_24.dqdimacs                                  unsat                         6.35        6.41        None                False
PEC/pec_adder_n_bit_9_25.dqdimacs                                  unsat                         2.03        2.09        None                False
PEC/pec_adder_n_bit_9_26.dqdimacs                                  unsat                         5.23        5.26        None                False
PEC/pec_adder_n_bit_9_27.dqdimacs                                  unsat                         2.79        2.92        None                False
PEC/pec_adder_n_bit_9_28.dqdimacs                                  unsat                         2.65        2.70        None                False
PEC/pec_adder_n_bit_9_29.dqdimacs                                  unsat                         9.40        9.46        None                False
PEC/pec_adder_n_bit_9_3.dqdimacs                                   unsat                       175.01      174.97        None                False
PEC/pec_adder_n_bit_9_30.dqdimacs                                  unsat                         2.35        2.39        None                False
PEC/pec_adder_n_bit_9_31.dqdimacs                                  unsat                         1.80        1.85        None                False
PEC/pec_adder_n_bit_9_32.dqdimacs                                  unsat                         5.08        5.13        None                False
PEC/pec_adder_n_bit_9_33.dqdimacs                                  unsat                         0.73        0.78        None                False
PEC/pec_adder_n_bit_9_34.dqdimacs                                  unsat                         6.50        6.54        None                False
PEC/pec_adder_n_bit_9_35.dqdimacs                                  unsat                        20.88       20.91        None                False
PEC/pec_adder_n_bit_9_36.dqdimacs                                  unsat                         4.69        4.74        None                False
PEC/pec_adder_n_bit_9_37.dqdimacs                                  unsat                         4.74        4.79        None                False
PEC/pec_adder_n_bit_9_38.dqdimacs                                  unsat                         0.74        0.78        None                False
PEC/pec_adder_n_bit_9_39.dqdimacs                                  unsat                         1.23        1.27        None                False
PEC/pec_adder_n_bit_9_4.dqdimacs                                   unsat                         2.22        2.26        None                False
PEC/pec_adder_n_bit_9_40.dqdimacs                                  sat                           4.69        4.74        None                False
PEC/pec_adder_n_bit_9_41.dqdimacs                                  unsat                         0.88        0.91        None                False
PEC/pec_adder_n_bit_9_42.dqdimacs                                  unsat                         7.46        7.48        None                False
PEC/pec_adder_n_bit_9_43.dqdimacs                                  unsat                         8.79        8.84        None                False
PEC/pec_adder_n_bit_9_44.dqdimacs                                  unsat                         8.95        8.98        None                False
PEC/pec_adder_n_bit_9_45.dqdimacs                                  unsat                         0.72        0.74        None                False
PEC/pec_adder_n_bit_9_46.dqdimacs                                  unsat                         1.89        1.93        None                False
PEC/pec_adder_n_bit_9_47.dqdimacs                                  sat                           3.95        4.02        None                False
PEC/pec_adder_n_bit_9_48.dqdimacs                                  unsat                         2.32        2.36        None                False
PEC/pec_adder_n_bit_9_49.dqdimacs                                  unsat                         2.66        2.70        None                False
PEC/pec_adder_n_bit_9_5.dqdimacs                                   unsat                         2.34        2.38        None                False
PEC/pec_adder_n_bit_9_50.dqdimacs                                  unsat                         4.10        4.14        None                False
PEC/pec_adder_n_bit_9_51.dqdimacs                                  unsat                         2.53        2.58        None                False
PEC/pec_adder_n_bit_9_52.dqdimacs                                  unsat                        45.61       45.62        None                False
PEC/pec_adder_n_bit_9_53.dqdimacs                                  unsat                         0.77        0.81        None                False
PEC/pec_adder_n_bit_9_54.dqdimacs                                  unsat                         4.30        4.36        None                False
PEC/pec_adder_n_bit_9_55.dqdimacs                                  unsat                         2.65        2.70        None                False
PEC/pec_adder_n_bit_9_56.dqdimacs                                  unsat                         1.99        2.04        None                False
PEC/pec_adder_n_bit_9_57.dqdimacs                                  unsat                         3.46        3.51        None                False
PEC/pec_adder_n_bit_9_58.dqdimacs                                  unsat                         4.49        4.54        None                False
PEC/pec_adder_n_bit_9_59.dqdimacs                                  unsat                         1.47        1.53        None                False
PEC/pec_adder_n_bit_9_6.dqdimacs                                   unsat                         1.98        2.01        None                False
PEC/pec_adder_n_bit_9_60.dqdimacs                                  unsat                         3.46        3.53        None                False
PEC/pec_adder_n_bit_9_61.dqdimacs                                  unsat                         1.92        1.96        None                False
PEC/pec_adder_n_bit_9_62.dqdimacs                                  unsat                         6.34        6.38        None                False
PEC/pec_adder_n_bit_9_63.dqdimacs                                  unsat                         0.95        1.02        None                False
PEC/pec_adder_n_bit_9_64.dqdimacs                                  unsat                         4.82        4.86        None                False
PEC/pec_adder_n_bit_9_65.dqdimacs                                  sat                           2.74        2.80        None                False
PEC/pec_adder_n_bit_9_66.dqdimacs                                  unsat                         3.29        3.32        None                False
PEC/pec_adder_n_bit_9_67.dqdimacs                                  unsat                        15.99       16.02        None                False
PEC/pec_adder_n_bit_9_68.dqdimacs                                  unsat                         2.18        2.23        None                False
PEC/pec_adder_n_bit_9_69.dqdimacs                                  unsat                         1.76        1.79        None                False
PEC/pec_adder_n_bit_9_7.dqdimacs                                   unsat                         4.54        4.58        None                False
PEC/pec_adder_n_bit_9_70.dqdimacs                                  sat                           2.02        2.06        None                False
PEC/pec_adder_n_bit_9_71.dqdimacs                                  unsat                         4.63        4.69        None                False
PEC/pec_adder_n_bit_9_72.dqdimacs                                  unsat                         1.88        1.93        None                False
PEC/pec_adder_n_bit_9_73.dqdimacs                                  unsat                        14.02       14.06        None                False
PEC/pec_adder_n_bit_9_74.dqdimacs                                  unsat                         4.17        4.21        None                False
PEC/pec_adder_n_bit_9_75.dqdimacs                                  unsat                         2.49        2.53        None                False
PEC/pec_adder_n_bit_9_76.dqdimacs                                  unsat                        14.91       14.95        None                False
PEC/pec_adder_n_bit_9_77.dqdimacs                                  unsat                         8.98        9.05        None                False
PEC/pec_adder_n_bit_9_78.dqdimacs                                  unsat                         4.50        4.55        None                False
PEC/pec_adder_n_bit_9_79.dqdimacs                                  sat                          10.91       10.97        None                False
PEC/pec_adder_n_bit_9_8.dqdimacs                                   unsat                         0.65        0.68        None                False
PEC/pec_adder_n_bit_9_80.dqdimacs                                  unsat                         7.34        7.39        None                False
PEC/pec_adder_n_bit_9_81.dqdimacs                                  unsat                        33.00       33.03        None                False
PEC/pec_adder_n_bit_9_82.dqdimacs                                  sat                           2.01        2.08        None                False
PEC/pec_adder_n_bit_9_83.dqdimacs                                  sat                         254.68      254.60        None                False
PEC/pec_adder_n_bit_9_84.dqdimacs                                  unsat                         5.93        5.97        None                False
PEC/pec_adder_n_bit_9_85.dqdimacs                                  unsat                         3.43        3.49        None                False
PEC/pec_adder_n_bit_9_86.dqdimacs                                  unsat                        11.25       11.30        None                False
PEC/pec_adder_n_bit_9_87.dqdimacs                                  unsat                         4.20        4.23        None                False
PEC/pec_adder_n_bit_9_88.dqdimacs                                  unsat                         3.11        3.15        None                False
PEC/pec_adder_n_bit_9_89.dqdimacs                                  unsat                         5.90        5.94        None                False
PEC/pec_adder_n_bit_9_9.dqdimacs                                   unsat                         4.23        4.27        None                False
PEC/pec_adder_n_bit_9_90.dqdimacs                                  unsat                         6.57        6.62        None                False
PEC/pec_adder_n_bit_9_91.dqdimacs                                  unsat                         1.35        1.37        None                False
PEC/pec_adder_n_bit_9_92.dqdimacs                                  unsat                         1.27        1.30        None                False
PEC/pec_adder_n_bit_9_93.dqdimacs                                  unsat                         1.42        1.45        None                False
PEC/pec_adder_n_bit_9_94.dqdimacs                                  unsat                         7.15        7.21        None                False
PEC/pec_adder_n_bit_9_95.dqdimacs                                  unsat                         2.48        2.51        None                False
PEC/pec_adder_n_bit_9_96.dqdimacs                                  unsat                         1.87        1.93        None                False
PEC/pec_adder_n_bit_9_97.dqdimacs                                  unsat                         3.83        3.88        None                False
PEC/pec_adder_n_bit_9_98.dqdimacs                                  unsat                         2.16        2.36        None                False
PEC/pec_adder_n_bit_9_99.dqdimacs                                  unsat                         2.76        2.80        None                False
PEC/pec_bit_cell_arbiter_4_120.dqdimacs                            sat                           0.05        0.10        None                False
