   BENCHMARK INFORMATION
benchmark definition:    benchmark-definitions/benchmark-dqbdd.xml
name:                    benchmark-dqbdd
run sets:                tree-fullelimination-atbeginning.dqbf19, tree-fullelimination-continuous.dqbf19, tree-fullelimination-varsinconjuncts.dqbf19
date:                    Sat, 2020-04-25 18:55:26 CEST
tool:                    DQBDD 1.0
tool executable:         /home/xsic/DQBFbenchmarks/solvers/DQBDD
options:                 
parallel runs:           6
resource limits:
- memory:                4000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    islay
os:                      Linux-3.16.0-4-amd64-x86_64-with-debian-8.5
cpu:                     Intel Xeon CPU E5-2620 v2 @ 2.10GHz
- cores:                 24
- max frequency:         2600.0 MHz
- turbo boost enabled:   False
ram:                     135450.984448 MB
------------------------------------------------------------



simple-atbeginning.dqbf19
Run set 1 of 12: skipped 


simple-continuous.dqbf19
Run set 2 of 12: skipped 


simple-varsinconjuncts.dqbf19
Run set 3 of 12: skipped 


tree-noelimination-atbeginning.dqbf19
Run set 4 of 12: skipped 


tree-noelimination-continuous.dqbf19
Run set 5 of 12: skipped 


tree-noelimination-varsinconjuncts.dqbf19
Run set 6 of 12: skipped 


tree-simpleelimination-atbeginning.dqbf19
Run set 7 of 12: skipped 


tree-simpleelimination-continuous.dqbf19
Run set 8 of 12: skipped 


tree-simpleelimination-varsinconjuncts.dqbf19
Run set 9 of 12: skipped 


tree-fullelimination-atbeginning.dqbf19
Run set 10 of 12 with options '--preprocess 1 --localise 1 --elimination-choice 2 --uvar-choice 0' and propertyfile 'None'

inputfile                                                      status                    cpu time   wall time        host  Preprocessor solved
bloem_amba3c5n.dqdimacs                                        TIMEOUT                     901.68      901.06        None                False
bloem_amba4b9n.dqdimacs                                        TIMEOUT                     901.68      901.08        None                False
bloem_amba4c7n.dqdimacs                                        TIMEOUT                     901.69      901.07        None                False
bloem_amba5b4unrealy.dqdimacs                                  TIMEOUT                     901.69      901.11        None                False
bloem_amba6c5n.dqdimacs                                        TIMEOUT                     901.68      901.07        None                False
bloem_amba7b4unrealy.dqdimacs                                  TIMEOUT                     901.59      901.06        None                False
bloem_amba8c6unrealn.dqdimacs                                  TIMEOUT                     901.69      901.05        None                False
bloem_amba8c7y.dqdimacs                                        TIMEOUT                     901.68      901.24        None                False
bloem_amba8f56unrealy.dqdimacs                                 TIMEOUT                     901.68      901.24        None                False
bloem_amba8f57n.dqdimacs                                       TIMEOUT                     901.69      901.05        None                False
bloem_amba9b5y.dqdimacs                                        TIMEOUT                     901.67      901.05        None                False
bloem_amba9c5n.dqdimacs                                        TIMEOUT                     901.59      901.07        None                False
bloem_bs128y.dqdimacs                                          OUT OF MEMORY               126.87      126.84        None                False
bloem_bs16n.dqdimacs                                           TIMEOUT                     901.68      901.05        None                False
bloem_bs16y.dqdimacs                                           TIMEOUT                     901.69      901.08        None                False
bloem_bs64n.dqdimacs                                           TIMEOUT                     901.74      901.14        None                False
bloem_bs8y.dqdimacs                                            sat                           0.83        0.87        None                False
bloem_cnt11n.dqdimacs                                          TIMEOUT                     901.67      901.03        None                False
bloem_cnt11y.dqdimacs                                          TIMEOUT                     901.68      901.06        None                False
bloem_cnt4n.dqdimacs                                           sat                           0.03        0.06        None                False
bloem_cnt6n.dqdimacs                                           sat                           0.04        0.07        None                False
bloem_cnt6y.dqdimacs                                           sat                           0.04        0.08        None                False
bloem_cnt7y.dqdimacs                                           sat                           0.06        0.11        None                False
bloem_cnt9n.dqdimacs                                           TIMEOUT                     901.67      901.05        None                False
bloem_genbuf10b4y.dqdimacs                                     TIMEOUT                     901.68      901.24        None                False
bloem_genbuf10c3n.dqdimacs                                     TIMEOUT                     901.58      901.05        None                False
bloem_genbuf11b3unrealn.dqdimacs                               TIMEOUT                     901.69      901.06        None                False
bloem_genbuf11c2unrealn.dqdimacs                               TIMEOUT                     901.69      901.06        None                False
bloem_genbuf11c2unrealy.dqdimacs                               TIMEOUT                     901.69      901.08        None                False
bloem_genbuf11f11n.dqdimacs                                    TIMEOUT                     901.68      901.08        None                False
bloem_genbuf11f11y.dqdimacs                                    TIMEOUT                     901.68      901.05        None                False
bloem_genbuf12b4y.dqdimacs                                     TIMEOUT                     901.58      901.07        None                False
bloem_genbuf12f12n.dqdimacs                                    TIMEOUT                     901.69      901.06        None                False
bloem_genbuf12f12y.dqdimacs                                    TIMEOUT                     901.68      901.07        None                False
bloem_genbuf13b4n.dqdimacs                                     TIMEOUT                     901.69      901.08        None                False
bloem_genbuf13f13y.dqdimacs                                    TIMEOUT                     901.68      901.07        None                False
bloem_genbuf14b3unrealn.dqdimacs                               TIMEOUT                     901.69      901.22        None                False
bloem_genbuf14c2unrealn.dqdimacs                               TIMEOUT                     901.59      901.08        None                False
bloem_genbuf15b4y.dqdimacs                                     TIMEOUT                     901.70      901.08        None                False
bloem_genbuf15c3y.dqdimacs                                     TIMEOUT                     901.69      901.07        None                False
bloem_genbuf15f14unrealy.dqdimacs                              TIMEOUT                     901.70      901.10        None                False
bloem_genbuf15f15n.dqdimacs                                    TIMEOUT                     901.68      901.09        None                False
bloem_genbuf16c2unrealn.dqdimacs                               TIMEOUT                     901.79      901.19        None                False
bloem_genbuf16c3y.dqdimacs                                     TIMEOUT                     901.59      901.09        None                False
bloem_genbuf1b4n.dqdimacs                                      TIMEOUT                     901.69      901.06        None                False
bloem_genbuf1f3unrealn.dqdimacs                                TIMEOUT                     901.67      901.07        None                False
bloem_genbuf2b4n.dqdimacs                                      TIMEOUT                     901.69      901.07        None                False
bloem_genbuf3f4y.dqdimacs                                      TIMEOUT                     901.68      901.08        None                False
bloem_genbuf4c3n.dqdimacs                                      TIMEOUT                     901.68      901.05        None                False
bloem_genbuf5f4unrealn.dqdimacs                                TIMEOUT                     901.59      901.07        None                False
bloem_genbuf5f4unrealy.dqdimacs                                TIMEOUT                     901.69      901.07        None                False
bloem_genbuf6b4y.dqdimacs                                      TIMEOUT                     901.68      901.05        None                False
bloem_genbuf7c2unrealn.dqdimacs                                TIMEOUT                     901.69      901.08        None                False
bloem_genbuf7f7y.dqdimacs                                      TIMEOUT                     901.69      901.07        None                False
bloem_genbuf8b3unrealn.dqdimacs                                TIMEOUT                     901.68      901.06        None                False
bloem_genbuf8b4y.dqdimacs                                      TIMEOUT                     901.59      901.08        None                False
bloem_genbuf8c2unrealn.dqdimacs                                TIMEOUT                     901.69      901.07        None                False
bloem_genbuf9b4n.dqdimacs                                      TIMEOUT                     901.68      901.04        None                False
bloem_genbuf9c2unrealy.dqdimacs                                TIMEOUT                     901.69      901.07        None                False
bloem_genbuf9c3n.dqdimacs                                      TIMEOUT                     901.68      901.08        None                False
bloem_genbuf9f8unrealy.dqdimacs                                TIMEOUT                     901.68      901.07        None                False
bloem_ifm_amba15n.dqdimacs                                     TIMEOUT                     901.59      901.08        None                False
bloem_mv11n.dqdimacs                                           TIMEOUT                     901.73      901.11        None                False
bloem_mv20n.dqdimacs                                           OUT OF MEMORY                31.48       31.51        None                False
bloem_mv20y.dqdimacs                                           OUT OF MEMORY                34.05       34.07        None                False
bloem_mv4n.dqdimacs                                            sat                           0.08        0.14        None                False
bloem_mv9y.dqdimacs                                            TIMEOUT                     901.67      901.05        None                False
bloem_mvs24n.dqdimacs                                          OUT OF MEMORY                30.90       30.94        None                False
bloem_mvs4n.dqdimacs                                           sat                           0.06        0.08        None                False
bloem_stay12y.dqdimacs                                         OUT OF MEMORY                32.95       33.00        None                False
bloem_stay18n.dqdimacs                                         OUT OF MEMORY                31.30       31.35        None                False
bloem_stay4n.dqdimacs                                          sat                           0.35        0.40        None                False
bloem_stay4y.dqdimacs                                          sat                           0.30        0.34        None                False
bloem_stay6n.dqdimacs                                          sat                          25.50       25.53        None                False
eulcbip-7-UNSAT.shuffled-as.sat05-3936.cnf.dqdimacs            TIMEOUT                     901.70      901.07        None                False
f600.shuffled.cnf.dqdimacs                                     TIMEOUT                     901.69      901.09        None                False
hwb-n28-01-S136611085.shuffled-as.sat03-1627.cnf.dqdimacs      TIMEOUT                     901.70      901.10        None                False
mm-2x2-6-6-s.1.shuffled-as.sat03-1499.cnf.dqdimacs             TIMEOUT                     901.57      901.07        None                False
mod2-rand3bip-sat-270-1.shuffled-as.sat05-2248.cnf.dqdimacs    OUT OF MEMORY               101.15      101.13        None                False
scholl_C432.blif_0.10_0.10_2_0_henkin.dqdimacs                 sat                          29.24       29.36        None                False
scholl_C432.blif_0.10_1.00_0_2_henkin.dqdimacs                 unsat                        13.41       13.44        None                False
scholl_C432.blif_0.10_1.00_2_0_henkin.dqdimacs                 sat                          19.38       19.42        None                False
scholl_C432.blif_0.10_1.00_7_2_henkin.dqdimacs                 unsat                        19.77       19.81        None                False
scholl_C432.blif_0.10_1.00_7_3_henkin.dqdimacs                 unsat                         0.13        0.17        None                 True
scholl_C432.blif_0.20_0.50_2_0_henkin.dqdimacs                 TIMEOUT                     901.72      901.11        None                False
scholl_C432.blif_0.20_0.50_2_1_henkin.dqdimacs                 TIMEOUT                     901.84      901.23        None                False
scholl_C432.blif_0.20_1.00_0_0_henkin.dqdimacs                 sat                          41.46       41.47        None                False
scholl_C432.blif_0.20_1.00_7_1_henkin.dqdimacs                 unsat                        19.49       19.53        None                False
scholl_C432.blif_0.20_1.00_8_2_henkin.dqdimacs                 unsat                        20.77       20.79        None                False
scholl_C432.blif_0.40_1.00_1_2_henkin.dqdimacs                 unsat                         0.19        0.25        None                 True
scholl_C432.blif_0.50_1.00_3_3_henkin.dqdimacs                 unsat                         0.16        0.19        None                 True
scholl_C432.blif_0.50_1.00_6_3_henkin.dqdimacs                 unsat                        12.79       12.81        None                False
scholl_C432.blif_0.50_1.00_8_1_henkin.dqdimacs                 unsat                        20.89       20.92        None                False
scholl_C499.blif_0.10_1.00_3_0_henkin.dqdimacs                 OUT OF MEMORY                18.12       18.15        None                False
scholl_C499.blif_0.10_1.00_4_2_henkin.dqdimacs                 OUT OF MEMORY                17.97       17.99        None                False
scholl_C499.blif_0.10_1.00_7_2_henkin.dqdimacs                 OUT OF MEMORY                19.47       19.50        None                False
scholl_C499.blif_0.10_1.00_9_2_henkin.dqdimacs                 OUT OF MEMORY                16.74       16.78        None                False
scholl_C499.blif_0.20_1.00_2_0_henkin.dqdimacs                 OUT OF MEMORY                19.07       19.10        None                False
scholl_C499.blif_0.50_1.00_8_1_henkin.dqdimacs                 OUT OF MEMORY                18.22       18.24        None                False
scholl_comp.blif_0.10_0.10_0_0_henkin.dqdimacs                 sat                           0.67        0.71        None                False
scholl_comp.blif_0.10_0.10_0_2_henkin.dqdimacs                 unsat                         0.68        0.72        None                False
scholl_comp.blif_0.10_0.10_0_3_henkin.dqdimacs                 unsat                         0.50        0.55        None                False
scholl_comp.blif_0.10_0.10_1_3_henkin.dqdimacs                 unsat                         0.49        0.54        None                False
scholl_comp.blif_0.10_0.20_0_0_henkin.dqdimacs                 sat                           0.65        0.71        None                False
scholl_comp.blif_0.10_0.20_1_3_henkin.dqdimacs                 unsat                         1.33        1.35        None                False
scholl_comp.blif_0.10_0.20_2_1_henkin.dqdimacs                 unsat                         0.59        0.62        None                False
scholl_comp.blif_0.10_0.50_0_3_henkin.dqdimacs                 unsat                         0.47        0.51        None                False
scholl_comp.blif_0.10_0.50_1_3_henkin.dqdimacs                 unsat                         1.33        1.38        None                False
scholl_comp.blif_0.10_1.00_0_0_henkin.dqdimacs                 sat                           0.19        0.23        None                False
scholl_comp.blif_0.10_1.00_0_1_henkin.dqdimacs                 unsat                         0.33        0.36        None                False
scholl_comp.blif_0.10_1.00_2_0_henkin.dqdimacs                 sat                           0.36        0.41        None                False
scholl_comp.blif_0.10_1.00_2_1_henkin.dqdimacs                 unsat                         0.34        0.41        None                False
scholl_comp.blif_0.10_1.00_2_3_henkin.dqdimacs                 unsat                         0.33        0.39        None                False
scholl_comp.blif_0.10_1.00_4_2_henkin.dqdimacs                 unsat                         0.32        0.38        None                False
scholl_comp.blif_0.10_1.00_5_2_henkin.dqdimacs                 unsat                         0.97        1.03        None                False
scholl_comp.blif_0.10_1.00_9_3_henkin.dqdimacs                 unsat                         0.24        0.30        None                False
scholl_comp.blif_0.20_0.10_0_2_henkin.dqdimacs                 unsat                         1.91        1.96        None                False
scholl_comp.blif_0.20_0.10_1_1_henkin.dqdimacs                 unsat                         1.58        1.64        None                False
scholl_comp.blif_0.20_0.20_0_3_henkin.dqdimacs                 unsat                         2.71        2.75        None                False
scholl_comp.blif_0.20_0.20_2_2_henkin.dqdimacs                 unsat                         1.05        1.10        None                False
scholl_comp.blif_0.20_1.00_4_0_henkin.dqdimacs                 sat                           0.23        0.27        None                False
scholl_comp.blif_0.20_1.00_5_1_henkin.dqdimacs                 unsat                         0.45        0.49        None                False
scholl_comp.blif_0.20_1.00_9_3_henkin.dqdimacs                 sat                           0.25        0.28        None                False
scholl_comp.blif_0.30_0.50_2_1_henkin.dqdimacs                 unsat                         0.61        0.68        None                False
scholl_comp.blif_0.50_1.00_2_2_henkin.dqdimacs                 unsat                         0.07        0.12        None                 True
scholl_comp.blif_0.50_1.00_4_0_henkin.dqdimacs                 sat                           0.71        0.77        None                False
scholl_comp.blif_0.50_1.00_5_1_henkin.dqdimacs                 unsat                         1.62        1.67        None                False
scholl_comp.blif_0.50_1.00_9_1_henkin.dqdimacs                 unsat                         0.70        0.76        None                False
scholl_comp.blif_0.50_1.00_9_2_henkin.dqdimacs                 sat                           0.72        0.78        None                False
scholl_comp.blif_0.60_1.00_4_0_henkin.dqdimacs                 sat                           0.93        0.97        None                False
scholl_comp.blif_0.60_1.00_5_0_henkin.dqdimacs                 sat                           1.24        1.29        None                False
scholl_comp.blif_0.60_1.00_9_2_henkin.dqdimacs                 unsat                         0.98        1.05        None                False
scholl_term1.blif_0.10_1.00_5_1_henkin.dqdimacs                unsat                        29.25       29.27        None                False
scholl_term1.blif_0.10_1.00_5_2_henkin.dqdimacs                unsat                        19.33       19.37        None                False
scholl_term1.blif_0.20_1.00_3_1_henkin.dqdimacs                unsat                         1.08        1.12        None                False
scholl_term1.blif_0.20_1.00_3_2_henkin.dqdimacs                unsat                         1.04        1.11        None                False
scholl_term1.blif_0.20_1.00_5_2_henkin.dqdimacs                unsat                        19.40       19.43        None                False
scholl_term1.blif_0.20_1.00_9_0_henkin.dqdimacs                sat                           1.01        1.04        None                False
scholl_term1.blif_0.50_1.00_3_0_henkin.dqdimacs                sat                           1.01        1.07        None                False
scholl_term1.blif_0.50_1.00_3_1_henkin.dqdimacs                unsat                         0.96        1.00        None                False
scholl_term1.blif_0.50_1.00_5_0_henkin.dqdimacs                sat                          29.43       29.46        None                False
scholl_term1.blif_0.50_1.00_5_3_henkin.dqdimacs                unsat                        50.65       50.63        None                False
scholl_term1.blif_0.60_1.00_3_1_henkin.dqdimacs                unsat                         0.96        1.02        None                False
scholl_term1.blif_0.60_1.00_3_3_henkin.dqdimacs                unsat                         1.35        1.40        None                False
scholl_term1.blif_0.60_1.00_5_1_henkin.dqdimacs                unsat                        29.39       29.42        None                False
scholl_term1.blif_0.60_1.00_9_0_henkin.dqdimacs                sat                           1.00        1.05        None                False
scholl_z4ml.blif_0.10_0.10_2_3_henkin.dqdimacs                 unsat                         0.06        0.10        None                False
scholl_z4ml.blif_0.10_0.20_2_0_henkin.dqdimacs                 sat                           0.06        0.11        None                False
scholl_z4ml.blif_0.10_0.50_0_1_henkin.dqdimacs                 unsat                         0.06        0.11        None                False
scholl_z4ml.blif_0.10_0.50_2_3_henkin.dqdimacs                 unsat                         0.06        0.11        None                False
scholl_z4ml.blif_0.10_1.00_2_0_henkin.dqdimacs                 sat                           0.06        0.09        None                False
scholl_z4ml.blif_0.20_1.00_1_0_henkin.dqdimacs                 sat                           0.06        0.09        None                False
scholl_z4ml.blif_0.20_1.00_7_0_henkin.dqdimacs                 sat                           0.07        0.12        None                False
scholl_z4ml.blif_0.30_0.10_1_2_henkin.dqdimacs                 unsat                         0.07        0.12        None                False
scholl_z4ml.blif_0.30_0.10_2_1_henkin.dqdimacs                 unsat                         0.07        0.13        None                False
sgen3-n140-s18527668-sat.cnf.dqdimacs                          TIMEOUT                     901.70      901.08        None                False
sgen3-n160-s40283905-sat.cnf.dqdimacs                          TIMEOUT                     901.68      901.09        None                False
sgen3-n180-s34713902-sat.cnf.dqdimacs                          TIMEOUT                     901.68      901.05        None                False
sgen3-n200-s39840374-sat.cnf.dqdimacs                          TIMEOUT                     901.59      901.08        None                False
sgen3-n220-s24359701-sat.cnf.dqdimacs                          TIMEOUT                     901.68      901.07        None                False
sgen3-n240-s78945233-sat.cnf.dqdimacs                          TIMEOUT                     901.69      901.07        None                False
sgen3-n260-s62321009-sat.cnf.dqdimacs                          TIMEOUT                     901.69      901.10        None                False
sgen3-n280-s93756482-sat.cnf.dqdimacs                          TIMEOUT                     901.68      901.08        None                False
sgen3-n300-s12830984-sat.cnf.dqdimacs                          TIMEOUT                     901.84      901.20        None                False
tentrup_amba_decomposed_decode_environment_16.dqdimacs         TIMEOUT                     901.60      901.06        None                False
tentrup_amba_decomposed_tburst4_system_16.dqdimacs             TIMEOUT                     901.68      901.05        None                False
tentrup_genbuf3_system_16.dqdimacs                             TIMEOUT                     901.69      901.05        None                False
tentrup_lilydemo07_system_16.dqdimacs                          TIMEOUT                     901.69      901.06        None                False
tentrup_ltl2dba13_environment_8.dqdimacs                       TIMEOUT                     901.68      901.10        None                False
tentrup_ltl2dba_U1_system_16.dqdimacs                          TIMEOUT                     901.69      901.04        None                False
tentrup_ltl2dba_alpha_environment_8.dqdimacs                   TIMEOUT                     901.59      901.05        None                False
tentrup_pec_adder_n_bit_1_19.dqdimacs                          sat                          16.40       16.43        None                False
tentrup_pec_adder_n_bit_1_3.dqdimacs                           unsat                        43.79       43.79        None                False
tentrup_pec_adder_n_bit_3_1.dqdimacs                           unsat                         9.22        9.26        None                False
tentrup_pec_adder_n_bit_3_18.dqdimacs                          unsat                        13.93       13.96        None                False
tentrup_pec_adder_n_bit_4_11.dqdimacs                          unsat                        32.76       32.78        None                False
tentrup_pec_adder_n_bit_4_5.dqdimacs                           unsat                        59.00       59.02        None                False
tentrup_pec_adder_n_bit_5_11.dqdimacs                          unsat                        26.58       26.60        None                False
tentrup_pec_adder_n_bit_5_18.dqdimacs                          unsat                        45.92       45.93        None                False
tentrup_pec_adder_n_bit_8_1.dqdimacs                           TIMEOUT                     901.69      901.07        None                False
tentrup_pec_adder_n_bit_8_7.dqdimacs                           sat                          51.45       51.45        None                False
tentrup_pec_adder_n_bit_9_11.dqdimacs                          TIMEOUT                     901.68      901.05        None                False
tentrup_pec_adder_n_bit_9_17.dqdimacs                          unsat                       594.70      594.30        None                False
tentrup_pec_adder_n_bit_9_20.dqdimacs                          unsat                       105.50      105.46        None                False
tentrup_pec_adder_n_bit_9_22.dqdimacs                          unsat                       748.67      748.15        None                False
tentrup_pec_adder_n_bit_9_6.dqdimacs                           TIMEOUT                     901.57      901.05        None                False
tentrup_pec_look_ahead_arbiter_1_0.dqdimacs                    sat                           9.76        9.80        None                False
tentrup_pec_look_ahead_arbiter_1_11.dqdimacs                   unsat                        21.27       21.29        None                False
tentrup_pec_look_ahead_arbiter_1_14.dqdimacs                   unsat                         7.76        7.79        None                False
tentrup_pec_look_ahead_arbiter_1_2.dqdimacs                    unsat                        26.64       26.68        None                False
tentrup_pec_look_ahead_arbiter_2_4.dqdimacs                    unsat                        25.26       25.29        None                False
tentrup_pec_look_ahead_arbiter_3_12.dqdimacs                   unsat                        75.25       75.23        None                False
tentrup_pec_look_ahead_arbiter_3_15.dqdimacs                   unsat                         6.68        6.73        None                False
tentrup_pec_look_ahead_arbiter_3_3.dqdimacs                    unsat                        56.18       56.19        None                False
tentrup_pec_look_ahead_arbiter_5_1.dqdimacs                    unsat                        29.24       29.27        None                False
tentrup_pec_look_ahead_arbiter_5_10.dqdimacs                   unsat                        11.73       11.77        None                False
tentrup_pec_look_ahead_arbiter_5_12.dqdimacs                   unsat                        31.68       31.69        None                False
tentrup_pec_look_ahead_arbiter_5_2.dqdimacs                    unsat                       102.22      102.21        None                False
tentrup_pec_look_ahead_arbiter_5_3.dqdimacs                    unsat                        83.81       83.79        None                False
tentrup_pec_look_ahead_arbiter_6_12.dqdimacs                   unsat                       151.43      151.37        None                False
tentrup_pec_look_ahead_arbiter_6_2.dqdimacs                    unsat                        12.44       12.49        None                False
tentrup_pec_look_ahead_arbiter_7_2.dqdimacs                    unsat                       156.15      156.11        None                False
tentrup_pec_look_ahead_arbiter_7_22.dqdimacs                   unsat                        23.00       23.03        None                False
tentrup_pec_look_ahead_arbiter_7_5.dqdimacs                    unsat                        29.34       29.36        None                False
tentrup_pec_look_ahead_arbiter_7_9.dqdimacs                    unsat                        33.80       33.82        None                False
tentrup_pec_look_ahead_arbiter_8_4.dqdimacs                    unsat                        11.53       11.57        None                False
tentrup_pec_multiplexer_1_11.dqdimacs                          unsat                         3.03        3.09        None                False
tentrup_pec_multiplexer_1_2.dqdimacs                           unsat                         1.71        1.76        None                False
tentrup_pec_multiplexer_1_26.dqdimacs                          unsat                         1.73        1.79        None                False
tentrup_pec_multiplexer_1_4.dqdimacs                           unsat                         3.68        3.90        None                False
tentrup_pec_multiplexer_1_8.dqdimacs                           unsat                         2.68        2.71        None                False
tentrup_pec_multiplexer_2_2.dqdimacs                           unsat                         1.50        1.55        None                False
tentrup_pec_multiplexer_3_2.dqdimacs                           sat                           2.45        2.49        None                False
tentrup_pec_multiplexer_3_30.dqdimacs                          unsat                        11.39       11.45        None                False
tentrup_pec_multiplexer_3_6.dqdimacs                           unsat                         1.79        1.83        None                False
tentrup_pec_multiplexer_3_7.dqdimacs                           sat                           2.36        2.41        None                False
tentrup_pec_multiplexer_5_11.dqdimacs                          unsat                         2.15        2.19        None                False
tentrup_pec_multiplexer_5_12.dqdimacs                          unsat                         4.22        4.25        None                False
tentrup_pec_multiplexer_5_17.dqdimacs                          unsat                         3.86        3.89        None                False
tentrup_pec_multiplexer_5_2.dqdimacs                           unsat                         2.29        2.36        None                False
tentrup_pec_multiplier_1_0.dqdimacs                            sat                          19.44       19.48        None                False
tentrup_pec_multiplier_1_10.dqdimacs                           unsat                        10.25       10.27        None                False
tentrup_pec_multiplier_1_11.dqdimacs                           unsat                         8.42        8.46        None                False
tentrup_pec_multiplier_1_20.dqdimacs                           unsat                         8.32        8.35        None                False
tentrup_pec_multiplier_1_30.dqdimacs                           unsat                         6.69        6.75        None                False
tentrup_pec_multiplier_1_9.dqdimacs                            unsat                         5.19        5.25        None                False
tentrup_pec_multiplier_3_2.dqdimacs                            unsat                        12.94       12.99        None                False
tentrup_pec_multiplier_3_3.dqdimacs                            unsat                        25.24       25.27        None                False
tentrup_pec_multiplier_3_4.dqdimacs                            unsat                        25.65       25.68        None                False
x1_40.shuffled.cnf.dqdimacs                                    OUT OF MEMORY               122.30      122.25        None                False
x1_80.shuffled.cnf.dqdimacs                                    OUT OF MEMORY               101.98      101.94        None                False
----------------------------------------------------------------------------------------------------------------------------------------------
Run set 11                                                     done                      90606.53    15340.24           -


tree-fullelimination-varsinconjuncts.dqbf19
Run set 12 of 12 with options '--preprocess 1 --localise 1 --elimination-choice 2 --uvar-choice 2' and propertyfile 'None'

inputfile                                                      status                    cpu time   wall time        host  Preprocessor solved
----------------------------------------------------------------------------------------------------------------------------------------------
battleship-10-17-sat.cnf.dqdimacs                              TIMEOUT                     901.59      901.06        None                False
battleship-11-11-unsat.cnf.dqdimacs                            TIMEOUT                     901.68      901.06        None                False
battleship-11-21-sat.cnf.dqdimacs                              TIMEOUT                     901.69      901.04        None                False
battleship-12-12-unsat.cnf.dqdimacs                            TIMEOUT                     901.68      901.03        None                False
battleship-13-13-unsat.cnf.dqdimacs                            TIMEOUT                     901.69      901.07        None                False
battleship-7-12-unsat.cnf.dqdimacs                             TIMEOUT                     901.67      901.04        None                False
bloem_add10n.dqdimacs                                          TIMEOUT                     901.59      901.06        None                False
bloem_add10y.dqdimacs                                          TIMEOUT                     901.69      901.07        None                False
bloem_add16n.dqdimacs                                          OUT OF MEMORY                31.03       31.04        None                False
bloem_add20n.dqdimacs                                          OUT OF MEMORY                29.53       29.56        None                False
bloem_add6n.dqdimacs                                           TIMEOUT                     901.94      901.33        None                False
bloem_add8y.dqdimacs                                           TIMEOUT                     901.83      901.23        None                False
bloem_amba10b4unrealy.dqdimacs                                 TIMEOUT                     901.69      901.09        None                False
bloem_amba2f8unrealy.dqdimacs                                  TIMEOUT                     901.68      901.08        None                False
bloem_amba3b4unrealy.dqdimacs                                  TIMEOUT                     901.59      901.06        None                False
bloem_amba3c5n.dqdimacs                                        TIMEOUT                     901.69      901.06        None                False
bloem_amba4b9n.dqdimacs                                        TIMEOUT                     901.68      901.07        None                False
bloem_amba4c7n.dqdimacs                                        TIMEOUT                     901.69      901.05        None                False
bloem_amba5b4unrealy.dqdimacs                                  TIMEOUT                     901.69      901.08        None                False
bloem_amba6c5n.dqdimacs                                        TIMEOUT                     901.67      901.06        None                False
bloem_amba7b4unrealy.dqdimacs                                  TIMEOUT                     901.59      901.05        None                False
bloem_amba8c6unrealn.dqdimacs                                  TIMEOUT                     901.68      901.05        None                False
bloem_amba8c7y.dqdimacs                                        TIMEOUT                     901.90      901.26        None                False
bloem_amba8f56unrealy.dqdimacs                                 TIMEOUT                     901.89      901.26        None                False
bloem_amba8f57n.dqdimacs                                       TIMEOUT                     901.69      901.07        None                False
bloem_amba9b5y.dqdimacs                                        TIMEOUT                     901.67      901.05        None                False
bloem_amba9c5n.dqdimacs                                        TIMEOUT                     901.58      901.05        None                False
bloem_bs128y.dqdimacs                                          OUT OF MEMORY               127.41      127.36        None                False
bloem_bs16n.dqdimacs                                           TIMEOUT                     901.69      901.07        None                False
bloem_bs16y.dqdimacs                                           TIMEOUT                     901.68      901.05        None                False
bloem_bs64n.dqdimacs                                           TIMEOUT                     901.74      901.13        None                False
bloem_bs8y.dqdimacs                                            sat                           0.63        0.67        None                False
bloem_cnt11n.dqdimacs                                          sat                         120.99      120.95        None                False
bloem_cnt11y.dqdimacs                                          sat                         105.67      105.64        None                False
bloem_cnt4n.dqdimacs                                           sat                           0.03        0.09        None                False
bloem_cnt6n.dqdimacs                                           sat                           0.05        0.11        None                False
bloem_cnt6y.dqdimacs                                           sat                           0.05        0.11        None                False
bloem_cnt7y.dqdimacs                                           sat                           0.08        0.14        None                False
bloem_cnt9n.dqdimacs                                           sat                           8.17        8.22        None                False
bloem_genbuf10b4y.dqdimacs                                     TIMEOUT                     901.68      901.07        None                False
bloem_genbuf10c3n.dqdimacs                                     TIMEOUT                     901.68      901.05        None                False
bloem_genbuf11b3unrealn.dqdimacs                               TIMEOUT                     901.59      901.06        None                False
bloem_genbuf11c2unrealn.dqdimacs                               TIMEOUT                     901.69      901.08        None                False
bloem_genbuf11c2unrealy.dqdimacs                               TIMEOUT                     901.68      901.08        None                False
bloem_genbuf11f11n.dqdimacs                                    TIMEOUT                     901.69      901.10        None                False
bloem_genbuf11f11y.dqdimacs                                    TIMEOUT                     901.67      901.07        None                False
bloem_genbuf12b4y.dqdimacs                                     TIMEOUT                     901.68      901.07        None                False
bloem_genbuf12f12n.dqdimacs                                    TIMEOUT                     901.59      901.07        None                False
bloem_genbuf12f12y.dqdimacs                                    TIMEOUT                     901.68      901.24        None                False
bloem_genbuf13b4n.dqdimacs                                     TIMEOUT                     901.69      901.23        None                False
bloem_genbuf13f13y.dqdimacs                                    TIMEOUT                     901.69      901.08        None                False
bloem_genbuf14b3unrealn.dqdimacs                               TIMEOUT                     901.68      901.05        None                False
