   BENCHMARK INFORMATION
benchmark definition:    benchmark-definitions/benchmark-iprover.xml
name:                    benchmark-iprover
run sets:                qbf-mode-noproofreconstruction.PEC
date:                    Fri, 2021-03-12 17:34:03 CET
tool:                    iProver v3.4 (post CASC-J10 2020)
tool executable:         /home/xsic/DQBFbenchmarks/solvers/iproveropt
options:                 
parallel runs:           6
resource limits:
- memory:                4000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    islay
os:                      Linux-3.16.0-4-amd64-x86_64-with-debian-8.5
cpu:                     Intel Xeon CPU E5-2620 v2 @ 2.10GHz
- cores:                 24
- max frequency:         2600.0 MHz
- turbo boost enabled:   False
ram:                     135450.984448 MB
------------------------------------------------------------



qbf-mode-noproofreconstruction.PEC
Run set 1 of 1 with options '--qbf_mode true --inst_out_proof false --res_out_proof false' and propertyfile 'None'

inputfile                                               status                    cpu time   wall time        host
pec_adder_3_bit_6_89.dqdimacs                           sat                          11.08       11.11        None
pec_adder_3_bit_6_9.dqdimacs                            unsat                         3.33        3.36        None
pec_adder_3_bit_6_90.dqdimacs                           unsat                         1.61        1.68        None
pec_adder_3_bit_6_91.dqdimacs                           unsat                         9.33        9.38        None
pec_adder_3_bit_6_92.dqdimacs                           unsat                        32.28       32.30        None
pec_adder_3_bit_6_93.dqdimacs                           unsat                         6.85        6.91        None
pec_adder_3_bit_6_94.dqdimacs                           unsat                         1.44        1.47        None
pec_adder_3_bit_6_95.dqdimacs                           sat                           6.98        7.03        None
pec_adder_3_bit_6_96.dqdimacs                           unsat                        11.56       11.63        None
pec_adder_3_bit_6_97.dqdimacs                           unsat                         2.23        2.27        None
pec_adder_3_bit_6_98.dqdimacs                           sat                           1.79        1.83        None
pec_adder_3_bit_6_99.dqdimacs                           sat                           2.86        2.92        None
pec_adder_n_bit_1_0.dqdimacs                            OUT OF MEMORY               257.67      257.53        None
pec_adder_n_bit_1_1.dqdimacs                            OUT OF MEMORY               206.89      206.83        None
pec_adder_n_bit_1_10.dqdimacs                           OUT OF MEMORY               177.65      177.64        None
pec_adder_n_bit_1_11.dqdimacs                           OUT OF MEMORY               168.87      168.81        None
pec_adder_n_bit_1_12.dqdimacs                           OUT OF MEMORY               207.01      206.91        None
pec_adder_n_bit_1_13.dqdimacs                           OUT OF MEMORY               260.47      260.31        None
pec_adder_n_bit_1_14.dqdimacs                           OUT OF MEMORY               242.78      242.67        None
pec_adder_n_bit_1_15.dqdimacs                           OUT OF MEMORY               220.95      220.84        None
pec_adder_n_bit_1_16.dqdimacs                           OUT OF MEMORY               190.96      190.91        None
pec_adder_n_bit_1_17.dqdimacs                           OUT OF MEMORY               195.18      195.08        None
pec_adder_n_bit_1_18.dqdimacs                           unsat                        47.78       47.81        None
pec_adder_n_bit_1_19.dqdimacs                           OUT OF MEMORY               178.89      178.82        None
pec_adder_n_bit_1_2.dqdimacs                            OUT OF MEMORY               164.02      163.98        None
pec_adder_n_bit_1_20.dqdimacs                           OUT OF MEMORY               158.72      158.66        None
pec_adder_n_bit_1_21.dqdimacs                           unsat                        42.71       42.75        None
pec_adder_n_bit_1_22.dqdimacs                           OUT OF MEMORY               217.26      217.15        None
pec_adder_n_bit_1_23.dqdimacs                           OUT OF MEMORY               163.52      163.47        None
pec_adder_n_bit_1_24.dqdimacs                           OUT OF MEMORY               225.43      225.31        None
pec_adder_n_bit_1_25.dqdimacs                           unsat                        71.53       71.53        None
pec_adder_n_bit_1_26.dqdimacs                           OUT OF MEMORY               285.95      285.79        None
pec_adder_n_bit_1_27.dqdimacs                           OUT OF MEMORY               200.61      200.54        None
pec_adder_n_bit_1_28.dqdimacs                           OUT OF MEMORY               163.13      163.09        None
pec_adder_n_bit_1_29.dqdimacs                           OUT OF MEMORY               184.87      184.78        None
pec_adder_n_bit_1_3.dqdimacs                            OUT OF MEMORY               202.14      202.04        None
pec_adder_n_bit_1_30.dqdimacs                           OUT OF MEMORY               182.24      182.15        None
pec_adder_n_bit_1_31.dqdimacs                           OUT OF MEMORY               177.80      177.73        None
pec_adder_n_bit_1_32.dqdimacs                           OUT OF MEMORY               185.54      185.49        None
pec_adder_n_bit_1_33.dqdimacs                           OUT OF MEMORY               256.03      255.90        None
pec_adder_n_bit_1_34.dqdimacs                           OUT OF MEMORY               186.36      186.27        None
pec_adder_n_bit_1_35.dqdimacs                           OUT OF MEMORY               177.37      177.31        None
pec_adder_n_bit_1_36.dqdimacs                           OUT OF MEMORY               168.45      168.36        None
pec_adder_n_bit_1_37.dqdimacs                           OUT OF MEMORY               260.67      260.54        None
pec_adder_n_bit_1_38.dqdimacs                           unsat                        72.63       72.64        None
pec_adder_n_bit_1_39.dqdimacs                           OUT OF MEMORY               178.27      178.20        None
pec_adder_n_bit_1_4.dqdimacs                            OUT OF MEMORY               256.45      256.35        None
pec_adder_n_bit_1_40.dqdimacs                           OUT OF MEMORY               159.15      159.10        None
pec_adder_n_bit_1_41.dqdimacs                           unsat                        69.89       69.90        None
pec_adder_n_bit_1_42.dqdimacs                           OUT OF MEMORY               265.97      265.85        None
pec_adder_n_bit_1_43.dqdimacs                           OUT OF MEMORY               165.74      165.67        None
pec_adder_n_bit_1_44.dqdimacs                           unsat                        50.22       50.25        None
pec_adder_n_bit_1_45.dqdimacs                           OUT OF MEMORY               241.17      241.05        None
pec_adder_n_bit_1_46.dqdimacs                           OUT OF MEMORY               280.81      280.65        None
pec_adder_n_bit_1_47.dqdimacs                           unsat                        70.20       70.20        None
pec_adder_n_bit_1_48.dqdimacs                           OUT OF MEMORY               172.25      172.19        None
pec_adder_n_bit_1_49.dqdimacs                           OUT OF MEMORY               204.37      204.30        None
pec_adder_n_bit_1_5.dqdimacs                            OUT OF MEMORY               224.34      224.24        None
pec_adder_n_bit_1_50.dqdimacs                           OUT OF MEMORY               262.58      262.42        None
pec_adder_n_bit_1_51.dqdimacs                           OUT OF MEMORY               193.96      193.87        None
pec_adder_n_bit_1_52.dqdimacs                           unsat                        68.51       68.51        None
pec_adder_n_bit_1_53.dqdimacs                           OUT OF MEMORY               208.62      208.51        None
pec_adder_n_bit_1_54.dqdimacs                           OUT OF MEMORY               225.24      225.15        None
pec_adder_n_bit_1_55.dqdimacs                           OUT OF MEMORY               158.65      158.60        None
pec_adder_n_bit_1_56.dqdimacs                           OUT OF MEMORY               174.82      174.76        None
pec_adder_n_bit_1_57.dqdimacs                           OUT OF MEMORY               180.55      180.48        None
pec_adder_n_bit_1_58.dqdimacs                           OUT OF MEMORY               207.49      207.40        None
pec_adder_n_bit_1_59.dqdimacs                           OUT OF MEMORY               174.13      174.06        None
pec_adder_n_bit_1_6.dqdimacs                            OUT OF MEMORY               254.36      254.21        None
pec_adder_n_bit_1_60.dqdimacs                           OUT OF MEMORY               250.71      250.59        None
pec_adder_n_bit_1_61.dqdimacs                           OUT OF MEMORY               255.61      255.53        None
pec_adder_n_bit_1_62.dqdimacs                           OUT OF MEMORY               169.24      169.16        None
pec_adder_n_bit_1_63.dqdimacs                           OUT OF MEMORY               165.87      165.81        None
pec_adder_n_bit_1_64.dqdimacs                           unsat                        49.58       49.59        None
pec_adder_n_bit_1_65.dqdimacs                           OUT OF MEMORY               205.44      205.34        None
pec_adder_n_bit_1_66.dqdimacs                           OUT OF MEMORY               178.61      178.54        None
pec_adder_n_bit_1_67.dqdimacs                           OUT OF MEMORY               154.03      153.98        None
pec_adder_n_bit_1_68.dqdimacs                           OUT OF MEMORY               214.45      214.36        None
pec_adder_n_bit_1_69.dqdimacs                           OUT OF MEMORY               254.77      254.67        None
pec_adder_n_bit_1_7.dqdimacs                            OUT OF MEMORY               185.39      185.31        None
pec_adder_n_bit_1_70.dqdimacs                           OUT OF MEMORY               172.13      172.06        None
pec_adder_n_bit_1_71.dqdimacs                           OUT OF MEMORY               217.62      217.50        None
pec_adder_n_bit_1_72.dqdimacs                           unsat                        17.14       17.18        None
pec_adder_n_bit_1_73.dqdimacs                           OUT OF MEMORY               160.87      160.83        None
pec_adder_n_bit_1_74.dqdimacs                           OUT OF MEMORY               192.93      192.84        None
pec_adder_n_bit_1_75.dqdimacs                           OUT OF MEMORY               171.93      171.86        None
pec_adder_n_bit_1_76.dqdimacs                           OUT OF MEMORY               246.25      246.15        None
pec_adder_n_bit_1_77.dqdimacs                           OUT OF MEMORY               276.94      276.78        None
pec_adder_n_bit_1_78.dqdimacs                           OUT OF MEMORY               199.96      199.87        None
pec_adder_n_bit_1_79.dqdimacs                           OUT OF MEMORY               242.89      242.76        None
pec_adder_n_bit_1_8.dqdimacs                            OUT OF MEMORY               227.82      227.71        None
pec_adder_n_bit_1_80.dqdimacs                           OUT OF MEMORY               177.84      177.77        None
pec_adder_n_bit_1_81.dqdimacs                           OUT OF MEMORY               263.08      262.97        None
pec_adder_n_bit_1_82.dqdimacs                           OUT OF MEMORY               167.40      167.32        None
pec_adder_n_bit_1_83.dqdimacs                           OUT OF MEMORY               185.25      185.17        None
pec_adder_n_bit_1_84.dqdimacs                           OUT OF MEMORY               170.69      170.60        None
pec_adder_n_bit_1_85.dqdimacs                           OUT OF MEMORY               164.05      163.96        None
pec_adder_n_bit_1_86.dqdimacs                           OUT OF MEMORY               187.80      187.70        None
pec_adder_n_bit_1_87.dqdimacs                           OUT OF MEMORY               223.06      222.94        None
pec_adder_n_bit_1_88.dqdimacs                           OUT OF MEMORY               175.42      175.34        None
pec_adder_n_bit_1_89.dqdimacs                           OUT OF MEMORY               192.54      192.46        None
pec_adder_n_bit_1_9.dqdimacs                            OUT OF MEMORY               166.48      166.40        None
pec_adder_n_bit_1_90.dqdimacs                           OUT OF MEMORY               177.44      177.37        None
pec_adder_n_bit_1_91.dqdimacs                           OUT OF MEMORY               149.86      149.80        None
pec_adder_n_bit_1_92.dqdimacs                           OUT OF MEMORY               159.63      159.56        None
pec_adder_n_bit_1_93.dqdimacs                           OUT OF MEMORY               276.14      275.99        None
pec_adder_n_bit_1_94.dqdimacs                           OUT OF MEMORY               155.41      155.35        None
pec_adder_n_bit_1_95.dqdimacs                           OUT OF MEMORY               204.17      204.12        None
pec_adder_n_bit_1_96.dqdimacs                           OUT OF MEMORY               202.15      202.06        None
pec_adder_n_bit_1_97.dqdimacs                           OUT OF MEMORY               214.14      214.01        None
pec_adder_n_bit_1_98.dqdimacs                           OUT OF MEMORY               198.90      198.79        None
pec_adder_n_bit_1_99.dqdimacs                           OUT OF MEMORY               234.62      234.49        None
pec_adder_n_bit_3_0.dqdimacs                            OUT OF MEMORY               145.73      145.67        None
pec_adder_n_bit_3_1.dqdimacs                            OUT OF MEMORY               189.60      189.56        None
pec_adder_n_bit_3_10.dqdimacs                           OUT OF MEMORY               146.17      146.12        None
pec_adder_n_bit_3_11.dqdimacs                           OUT OF MEMORY               198.45      198.36        None
pec_adder_n_bit_3_12.dqdimacs                           OUT OF MEMORY               261.38      261.23        None
pec_adder_n_bit_3_13.dqdimacs                           OUT OF MEMORY               151.71      151.67        None
pec_adder_n_bit_3_14.dqdimacs                           OUT OF MEMORY               227.69      227.57        None
pec_adder_n_bit_3_15.dqdimacs                           OUT OF MEMORY               168.97      168.89        None
pec_adder_n_bit_3_16.dqdimacs                           OUT OF MEMORY               164.61      164.54        None
pec_adder_n_bit_3_17.dqdimacs                           OUT OF MEMORY               186.29      186.20        None
pec_adder_n_bit_3_18.dqdimacs                           OUT OF MEMORY               148.74      148.72        None
pec_adder_n_bit_3_19.dqdimacs                           OUT OF MEMORY               141.54      141.50        None
pec_adder_n_bit_3_2.dqdimacs                            OUT OF MEMORY               148.25      148.20        None
pec_adder_n_bit_3_20.dqdimacs                           OUT OF MEMORY               168.74      168.67        None
pec_adder_n_bit_3_21.dqdimacs                           OUT OF MEMORY               154.10      154.06        None
pec_adder_n_bit_3_22.dqdimacs                           OUT OF MEMORY               166.33      166.27        None
pec_adder_n_bit_3_23.dqdimacs                           OUT OF MEMORY               147.39      147.36        None
pec_adder_n_bit_3_24.dqdimacs                           OUT OF MEMORY               165.99      165.91        None
pec_adder_n_bit_3_25.dqdimacs                           OUT OF MEMORY               155.46      155.40        None
pec_adder_n_bit_3_26.dqdimacs                           OUT OF MEMORY               208.87      208.78        None
pec_adder_n_bit_3_27.dqdimacs                           OUT OF MEMORY               177.15      177.08        None
pec_adder_n_bit_3_28.dqdimacs                           unsat                        17.20       17.24        None
pec_adder_n_bit_3_29.dqdimacs                           unsat                        23.81       23.85        None
pec_adder_n_bit_3_3.dqdimacs                            OUT OF MEMORY               211.71      211.64        None
pec_adder_n_bit_3_30.dqdimacs                           OUT OF MEMORY               208.44      208.33        None
pec_adder_n_bit_3_31.dqdimacs                           OUT OF MEMORY               191.46      191.38        None
pec_adder_n_bit_3_32.dqdimacs                           unsat                        18.26       18.30        None
pec_adder_n_bit_3_33.dqdimacs                           OUT OF MEMORY               223.55      223.45        None
pec_adder_n_bit_3_34.dqdimacs                           OUT OF MEMORY               181.30      181.23        None
pec_adder_n_bit_3_35.dqdimacs                           OUT OF MEMORY               157.13      157.07        None
pec_adder_n_bit_3_36.dqdimacs                           OUT OF MEMORY               208.35      208.29        None
pec_adder_n_bit_3_37.dqdimacs                           OUT OF MEMORY               345.86      345.64        None
pec_adder_n_bit_3_38.dqdimacs                           OUT OF MEMORY               237.54      237.42        None
pec_adder_n_bit_3_39.dqdimacs                           OUT OF MEMORY               178.94      178.87        None
pec_adder_n_bit_3_4.dqdimacs                            OUT OF MEMORY               158.02      157.97        None
pec_adder_n_bit_3_40.dqdimacs                           OUT OF MEMORY               255.63      255.50        None
pec_adder_n_bit_3_41.dqdimacs                           OUT OF MEMORY               152.96      152.92        None
pec_adder_n_bit_3_42.dqdimacs                           OUT OF MEMORY               143.87      143.83        None
pec_adder_n_bit_3_43.dqdimacs                           OUT OF MEMORY               160.23      160.16        None
pec_adder_n_bit_3_44.dqdimacs                           OUT OF MEMORY               255.00      254.84        None
pec_adder_n_bit_3_45.dqdimacs                           OUT OF MEMORY               342.75      342.52        None
pec_adder_n_bit_3_46.dqdimacs                           OUT OF MEMORY               210.15      210.04        None
pec_adder_n_bit_3_47.dqdimacs                           OUT OF MEMORY               157.61      157.57        None
pec_adder_n_bit_3_48.dqdimacs                           OUT OF MEMORY               176.82      176.75        None
pec_adder_n_bit_3_49.dqdimacs                           OUT OF MEMORY               171.47      171.39        None
pec_adder_n_bit_3_5.dqdimacs                            OUT OF MEMORY               174.22      174.18        None
pec_adder_n_bit_3_50.dqdimacs                           OUT OF MEMORY               190.95      190.88        None
pec_adder_n_bit_3_51.dqdimacs                           OUT OF MEMORY               172.29      172.22        None
pec_adder_n_bit_3_52.dqdimacs                           OUT OF MEMORY               190.18      190.09        None
pec_adder_n_bit_3_53.dqdimacs                           OUT OF MEMORY               160.18      160.11        None
pec_adder_n_bit_3_54.dqdimacs                           OUT OF MEMORY               229.70      229.59        None
pec_adder_n_bit_3_55.dqdimacs                           OUT OF MEMORY               141.01      140.97        None
pec_adder_n_bit_3_56.dqdimacs                           OUT OF MEMORY               183.00      182.94        None
pec_adder_n_bit_3_57.dqdimacs                           OUT OF MEMORY               169.94      169.88        None
pec_adder_n_bit_3_58.dqdimacs                           OUT OF MEMORY               187.06      186.99        None
pec_adder_n_bit_3_59.dqdimacs                           OUT OF MEMORY               200.43      200.33        None
pec_adder_n_bit_3_6.dqdimacs                            OUT OF MEMORY               189.72      189.66        None
pec_adder_n_bit_3_60.dqdimacs                           OUT OF MEMORY               182.41      182.34        None
pec_adder_n_bit_3_61.dqdimacs                           OUT OF MEMORY               158.25      158.19        None
pec_adder_n_bit_3_62.dqdimacs                           OUT OF MEMORY               159.44      159.39        None
pec_adder_n_bit_3_63.dqdimacs                           OUT OF MEMORY               233.10      232.97        None
pec_adder_n_bit_3_64.dqdimacs                           OUT OF MEMORY               198.70      198.60        None
pec_adder_n_bit_3_65.dqdimacs                           OUT OF MEMORY               178.60      178.55        None
pec_adder_n_bit_3_66.dqdimacs                           OUT OF MEMORY               144.38      144.33        None
pec_adder_n_bit_3_67.dqdimacs                           OUT OF MEMORY               184.91      184.84        None
pec_adder_n_bit_3_68.dqdimacs                           OUT OF MEMORY               204.74      204.65        None
pec_adder_n_bit_3_69.dqdimacs                           OUT OF MEMORY               164.59      164.52        None
pec_adder_n_bit_3_7.dqdimacs                            OUT OF MEMORY               175.28      175.21        None
pec_adder_n_bit_3_70.dqdimacs                           OUT OF MEMORY               156.94      156.89        None
pec_adder_n_bit_3_71.dqdimacs                           OUT OF MEMORY               150.32      150.26        None
pec_adder_n_bit_3_72.dqdimacs                           OUT OF MEMORY               188.15      188.10        None
pec_adder_n_bit_3_73.dqdimacs                           OUT OF MEMORY               142.81      142.76        None
pec_adder_n_bit_3_74.dqdimacs                           OUT OF MEMORY               175.70      175.62        None
pec_adder_n_bit_3_75.dqdimacs                           OUT OF MEMORY               243.32      243.19        None
pec_adder_n_bit_3_76.dqdimacs                           OUT OF MEMORY               247.31      247.21        None
pec_adder_n_bit_3_77.dqdimacs                           OUT OF MEMORY               351.31      351.11        None
pec_adder_n_bit_3_78.dqdimacs                           OUT OF MEMORY               284.81      284.65        None
pec_adder_n_bit_3_79.dqdimacs                           OUT OF MEMORY               185.30      185.22        None
pec_adder_n_bit_3_8.dqdimacs                            OUT OF MEMORY               347.99      347.82        None
pec_adder_n_bit_3_80.dqdimacs                           OUT OF MEMORY               179.58      179.49        None
pec_adder_n_bit_3_81.dqdimacs                           OUT OF MEMORY               174.32      174.27        None
pec_adder_n_bit_3_82.dqdimacs                           OUT OF MEMORY               154.78      154.73        None
pec_adder_n_bit_3_83.dqdimacs                           OUT OF MEMORY               198.67      198.60        None
pec_adder_n_bit_3_84.dqdimacs                           OUT OF MEMORY               147.67      147.59        None
pec_adder_n_bit_3_85.dqdimacs                           OUT OF MEMORY               155.22      155.16        None
pec_adder_n_bit_3_86.dqdimacs                           OUT OF MEMORY               183.82      183.75        None
pec_adder_n_bit_3_87.dqdimacs                           OUT OF MEMORY               204.26      204.16        None
pec_adder_n_bit_3_88.dqdimacs                           OUT OF MEMORY               171.34      171.27        None
pec_adder_n_bit_3_89.dqdimacs                           OUT OF MEMORY               167.93      167.87        None
pec_adder_n_bit_3_9.dqdimacs                            OUT OF MEMORY               167.96      167.87        None
pec_adder_n_bit_3_90.dqdimacs                           OUT OF MEMORY               150.38      150.31        None
pec_adder_n_bit_3_91.dqdimacs                           OUT OF MEMORY               224.79      224.70        None
pec_adder_n_bit_3_92.dqdimacs                           OUT OF MEMORY               149.99      149.95        None
pec_adder_n_bit_3_93.dqdimacs                           OUT OF MEMORY               231.58      231.45        None
pec_adder_n_bit_3_94.dqdimacs                           OUT OF MEMORY               218.75      218.67        None
pec_adder_n_bit_3_95.dqdimacs                           OUT OF MEMORY               188.55      188.46        None
pec_adder_n_bit_3_96.dqdimacs                           OUT OF MEMORY               236.19      236.06        None
pec_adder_n_bit_3_97.dqdimacs                           OUT OF MEMORY               205.37      205.28        None
pec_adder_n_bit_3_98.dqdimacs                           OUT OF MEMORY               186.55      186.51        None
pec_adder_n_bit_3_99.dqdimacs                           OUT OF MEMORY               149.17      149.11        None
pec_adder_n_bit_5_0.dqdimacs                            OUT OF MEMORY               230.21      230.09        None
pec_adder_n_bit_5_1.dqdimacs                            OUT OF MEMORY               134.57      134.52        None
pec_adder_n_bit_5_10.dqdimacs                           OUT OF MEMORY               159.26      159.18        None
pec_adder_n_bit_5_11.dqdimacs                           OUT OF MEMORY               148.60      148.55        None
pec_adder_n_bit_5_12.dqdimacs                           OUT OF MEMORY               207.07      206.98        None
pec_adder_n_bit_5_13.dqdimacs                           OUT OF MEMORY               217.49      217.37        None
pec_adder_n_bit_5_14.dqdimacs                           OUT OF MEMORY               223.26      223.15        None
pec_adder_n_bit_5_15.dqdimacs                           OUT OF MEMORY               148.00      147.95        None
pec_adder_n_bit_5_16.dqdimacs                           OUT OF MEMORY               155.58      155.53        None
pec_adder_n_bit_5_17.dqdimacs                           OUT OF MEMORY               165.92      165.86        None
pec_adder_n_bit_5_18.dqdimacs                           OUT OF MEMORY               147.91      147.88        None
pec_adder_n_bit_5_19.dqdimacs                           OUT OF MEMORY               226.43      226.31        None
pec_adder_n_bit_5_2.dqdimacs                            OUT OF MEMORY               204.94      204.84        None
pec_adder_n_bit_5_20.dqdimacs                           unsat                        19.21       19.24        None
pec_adder_n_bit_5_21.dqdimacs                           OUT OF MEMORY               150.02      149.96        None
pec_adder_n_bit_5_22.dqdimacs                           OUT OF MEMORY               165.71      165.63        None
pec_adder_n_bit_5_23.dqdimacs                           OUT OF MEMORY               164.13      164.05        None
pec_adder_n_bit_5_24.dqdimacs                           OUT OF MEMORY               211.29      211.22        None
pec_adder_n_bit_5_25.dqdimacs                           OUT OF MEMORY               217.86      217.74        None
pec_adder_n_bit_5_26.dqdimacs                           OUT OF MEMORY               163.69      163.61        None
pec_adder_n_bit_5_27.dqdimacs                           OUT OF MEMORY               165.83      165.75        None
pec_adder_n_bit_5_28.dqdimacs                           OUT OF MEMORY               217.60      217.50        None
pec_adder_n_bit_5_29.dqdimacs                           OUT OF MEMORY               148.58      148.52        None
pec_adder_n_bit_5_3.dqdimacs                            OUT OF MEMORY               180.91      180.85        None
pec_adder_n_bit_5_30.dqdimacs                           OUT OF MEMORY               190.57      190.49        None
pec_adder_n_bit_5_31.dqdimacs                           OUT OF MEMORY               197.64      197.53        None
pec_adder_n_bit_5_32.dqdimacs                           OUT OF MEMORY               180.65      180.57        None
pec_adder_n_bit_5_33.dqdimacs                           OUT OF MEMORY               221.92      221.82        None
pec_adder_n_bit_5_34.dqdimacs                           OUT OF MEMORY               238.02      237.91        None
pec_adder_n_bit_5_35.dqdimacs                           OUT OF MEMORY               158.14      158.10        None
pec_adder_n_bit_5_36.dqdimacs                           OUT OF MEMORY               191.68      191.59        None
pec_adder_n_bit_5_37.dqdimacs                           OUT OF MEMORY               193.91      193.82        None
pec_adder_n_bit_5_38.dqdimacs                           OUT OF MEMORY               166.24      166.17        None
pec_adder_n_bit_5_39.dqdimacs                           OUT OF MEMORY               177.85      177.77        None
pec_adder_n_bit_5_4.dqdimacs                            OUT OF MEMORY               168.93      168.87        None
pec_adder_n_bit_5_40.dqdimacs                           OUT OF MEMORY               201.21      201.11        None
pec_adder_n_bit_5_41.dqdimacs                           OUT OF MEMORY               179.54      179.47        None
pec_adder_n_bit_5_42.dqdimacs                           OUT OF MEMORY               169.43      169.37        None
pec_adder_n_bit_5_43.dqdimacs                           OUT OF MEMORY               219.97      219.88        None
pec_adder_n_bit_5_44.dqdimacs                           OUT OF MEMORY               176.40      176.33        None
pec_adder_n_bit_5_45.dqdimacs                           OUT OF MEMORY               222.48      222.38        None
pec_adder_n_bit_5_46.dqdimacs                           OUT OF MEMORY               191.79      191.71        None
pec_adder_n_bit_5_47.dqdimacs                           OUT OF MEMORY               211.41      211.31        None
pec_adder_n_bit_5_48.dqdimacs                           OUT OF MEMORY               189.52      189.43        None
pec_adder_n_bit_5_49.dqdimacs                           OUT OF MEMORY               167.79      167.72        None
pec_adder_n_bit_5_5.dqdimacs                            OUT OF MEMORY               150.43      150.38        None
pec_adder_n_bit_5_50.dqdimacs                           OUT OF MEMORY               195.18      195.11        None
pec_adder_n_bit_5_51.dqdimacs                           OUT OF MEMORY               174.60      174.55        None
pec_adder_n_bit_5_52.dqdimacs                           OUT OF MEMORY               167.14      167.08        None
pec_adder_n_bit_5_53.dqdimacs                           OUT OF MEMORY               147.64      147.58        None
pec_adder_n_bit_5_54.dqdimacs                           OUT OF MEMORY               206.74      206.65        None
pec_adder_n_bit_5_55.dqdimacs                           OUT OF MEMORY               165.06      164.99        None
pec_adder_n_bit_5_56.dqdimacs                           OUT OF MEMORY               158.17      158.11        None
pec_adder_n_bit_5_57.dqdimacs                           OUT OF MEMORY               182.40      182.35        None
pec_adder_n_bit_5_58.dqdimacs                           OUT OF MEMORY               132.29      132.23        None
pec_adder_n_bit_5_59.dqdimacs                           OUT OF MEMORY               239.58      239.45        None
pec_adder_n_bit_5_6.dqdimacs                            OUT OF MEMORY               176.53      176.47        None
pec_adder_n_bit_5_60.dqdimacs                           OUT OF MEMORY               229.00      228.88        None
pec_adder_n_bit_5_61.dqdimacs                           OUT OF MEMORY               178.90      178.83        None
pec_adder_n_bit_5_62.dqdimacs                           OUT OF MEMORY               191.40      191.31        None
pec_adder_n_bit_5_63.dqdimacs                           OUT OF MEMORY               147.76      147.71        None
pec_adder_n_bit_5_64.dqdimacs                           OUT OF MEMORY               173.58      173.51        None
pec_adder_n_bit_5_65.dqdimacs                           OUT OF MEMORY               179.19      179.10        None
pec_adder_n_bit_5_66.dqdimacs                           OUT OF MEMORY               161.78      161.71        None
pec_adder_n_bit_5_67.dqdimacs                           OUT OF MEMORY               202.94      202.86        None
pec_adder_n_bit_5_68.dqdimacs                           OUT OF MEMORY               152.30      152.25        None
pec_adder_n_bit_5_69.dqdimacs                           OUT OF MEMORY               191.02      190.92        None
pec_adder_n_bit_5_7.dqdimacs                            OUT OF MEMORY               169.54      169.47        None
pec_adder_n_bit_5_70.dqdimacs                           OUT OF MEMORY               202.39      202.29        None
pec_adder_n_bit_5_71.dqdimacs                           OUT OF MEMORY               205.06      204.97        None
pec_adder_n_bit_5_72.dqdimacs                           OUT OF MEMORY               180.53      180.47        None
pec_adder_n_bit_5_73.dqdimacs                           OUT OF MEMORY               281.61      281.47        None
pec_adder_n_bit_5_74.dqdimacs                           OUT OF MEMORY               183.57      183.47        None
pec_adder_n_bit_5_75.dqdimacs                           OUT OF MEMORY               202.72      202.63        None
pec_adder_n_bit_5_76.dqdimacs                           OUT OF MEMORY               166.07      165.99        None
pec_adder_n_bit_5_77.dqdimacs                           OUT OF MEMORY               223.94      223.86        None
pec_adder_n_bit_5_78.dqdimacs                           OUT OF MEMORY               231.20      231.07        None
pec_adder_n_bit_5_79.dqdimacs                           OUT OF MEMORY               155.61      155.55        None
pec_adder_n_bit_5_8.dqdimacs                            OUT OF MEMORY               253.43      253.31        None
pec_adder_n_bit_5_80.dqdimacs                           OUT OF MEMORY               173.66      173.59        None
pec_adder_n_bit_5_81.dqdimacs                           unsat                        23.91       23.95        None
pec_adder_n_bit_5_82.dqdimacs                           OUT OF MEMORY               235.23      235.15        None
pec_adder_n_bit_5_83.dqdimacs                           OUT OF MEMORY               146.88      146.83        None
pec_adder_n_bit_5_84.dqdimacs                           OUT OF MEMORY               200.07      200.02        None
pec_adder_n_bit_5_85.dqdimacs                           OUT OF MEMORY               167.44      167.39        None
pec_adder_n_bit_5_86.dqdimacs                           OUT OF MEMORY               215.09      214.97        None
pec_adder_n_bit_5_87.dqdimacs                           OUT OF MEMORY               212.51      212.39        None
pec_adder_n_bit_5_88.dqdimacs                           OUT OF MEMORY               169.32      169.24        None
pec_adder_n_bit_5_89.dqdimacs                           OUT OF MEMORY               167.26      167.20        None
pec_adder_n_bit_5_9.dqdimacs                            OUT OF MEMORY               150.44      150.37        None
pec_adder_n_bit_5_90.dqdimacs                           OUT OF MEMORY               227.61      227.53        None
pec_adder_n_bit_5_91.dqdimacs                           OUT OF MEMORY               152.20      152.14        None
pec_adder_n_bit_5_92.dqdimacs                           OUT OF MEMORY               195.82      195.74        None
pec_adder_n_bit_5_93.dqdimacs                           OUT OF MEMORY               218.38      218.27        None
pec_adder_n_bit_5_94.dqdimacs                           OUT OF MEMORY               185.57      185.80        None
pec_adder_n_bit_5_95.dqdimacs                           OUT OF MEMORY               177.35      177.27        None
pec_adder_n_bit_5_96.dqdimacs                           OUT OF MEMORY               164.99      164.96        None
pec_adder_n_bit_5_97.dqdimacs                           OUT OF MEMORY               221.71      221.59        None
