   BENCHMARK INFORMATION
benchmark definition:    benchmark-definitions/benchmark-dqbdd.xml
name:                    benchmark-dqbdd
run sets:                tree-simpleelimination-atbeginning.dqbf20
date:                    Sun, 2020-07-19 19:23:31 CEST
tool:                    DQBDD 1.1
tool executable:         /home/xsic/DQBFbenchmarks/solvers/DQBDD
options:                 
parallel runs:           6
resource limits:
- memory:                4000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    islay
os:                      Linux-3.16.0-4-amd64-x86_64-with-debian-8.5
cpu:                     Intel Xeon CPU E5-2620 v2 @ 2.10GHz
- cores:                 24
- max frequency:         2600.0 MHz
- turbo boost enabled:   False
ram:                     135450.984448 MB
------------------------------------------------------------



simple-atbeginning.dqbf20
Run set 1 of 15: skipped 


simple-continuous.dqbf20
Run set 2 of 15: skipped 


simple-varsinconjuncts.dqbf20
Run set 3 of 15: skipped 


tree-noelimination-atbeginning.dqbf20
Run set 4 of 15: skipped 


tree-noelimination-continuous.dqbf20
Run set 5 of 15: skipped 


tree-noelimination-varsinconjuncts.dqbf20
Run set 6 of 15: skipped 


tree-simpleelimination-atbeginning.dqbf20
Run set 7 of 15 with options '--preprocess 1 --dyn-reordering 1 --localise 1 --elimination-choice 1 --uvar-choice 0' and propertyfile 'None'

inputfile                                                           status                    cpu time   wall time        host  Preprocessor solved
tentrup_amba_decomposed_arbiter_system_8.dqdimacs                   sat                         159.16      159.09        None                 True
tentrup_amba_decomposed_decode_environment_16.dqdimacs              TIMEOUT                     901.69      901.07        None                False
tentrup_amba_decomposed_tburst4_system_16.dqdimacs                  TIMEOUT                     901.68      901.08        None                False
tentrup_full_arbiter_environment_4.dqdimacs                         unsat                       102.78      102.78        None                 True
tentrup_full_arbiter_unreal1_environment_1.dqdimacs                 sat                           8.52        8.57        None                 True
tentrup_full_arbiter_unreal3_environment_2.dqdimacs                 unsat                        10.55       10.57        None                 True
tentrup_genbuf2_system_4.dqdimacs                                   unsat                         6.05        6.09        None                 True
tentrup_lilydemo04_environment_8.dqdimacs                           sat                           8.00        8.04        None                 True
tentrup_lilydemo07_system_16.dqdimacs                               TIMEOUT                     901.69      901.05        None                False
tentrup_lilydemo19_environment_4.dqdimacs                           unsat                         6.83        6.87        None                 True
tentrup_load_balancer_environment_8.dqdimacs                        sat                           4.49        4.54        None                 True
tentrup_load_balancer_system_4.dqdimacs                             unsat                         1.19        1.24        None                 True
tentrup_load_balancer_unreal2_system_4.dqdimacs                     sat                           1.42        1.46        None                 True
tentrup_ltl2dba13_environment_8.dqdimacs                            TIMEOUT                     901.68      901.07        None                False
tentrup_ltl2dba_U1_system_16.dqdimacs                               TIMEOUT                     901.57      901.08        None                False
tentrup_ltl2dba_alpha_environment_8.dqdimacs                        TIMEOUT                     901.69      901.05        None                False
tentrup_pec_adder_n_bit_10_32.dqdimacs                              TIMEOUT                     901.69      901.07        None                False
tentrup_pec_adder_n_bit_1_19.dqdimacs                               sat                          16.42       16.45        None                False
tentrup_pec_adder_n_bit_1_35.dqdimacs                               unsat                         9.47        9.50        None                False
tentrup_pec_adder_n_bit_2_10.dqdimacs                               unsat                        44.59       44.59        None                False
tentrup_pec_adder_n_bit_3_1.dqdimacs                                unsat                         9.23        9.26        None                False
tentrup_pec_adder_n_bit_3_38.dqdimacs                               unsat                        31.04       31.07        None                False
tentrup_pec_adder_n_bit_4_11.dqdimacs                               unsat                        32.71       32.73        None                False
tentrup_pec_adder_n_bit_4_4.dqdimacs                                unsat                        13.41       13.43        None                False
tentrup_pec_adder_n_bit_5_90.dqdimacs                               unsat                        15.16       15.19        None                False
tentrup_pec_adder_n_bit_7_26.dqdimacs                               unsat                        27.10       27.13        None                False
tentrup_pec_look_ahead_arbiter_10_2.dqdimacs                        unsat                        46.90       46.90        None                False
tentrup_pec_look_ahead_arbiter_1_0.dqdimacs                         sat                           9.80        9.83        None                False
tentrup_pec_look_ahead_arbiter_1_11.dqdimacs                        unsat                        21.27       21.29        None                False
tentrup_pec_look_ahead_arbiter_1_14.dqdimacs                        unsat                         7.74        7.79        None                False
tentrup_pec_look_ahead_arbiter_1_2.dqdimacs                         unsat                        26.71       26.73        None                False
tentrup_pec_look_ahead_arbiter_1_35.dqdimacs                        unsat                        17.11       17.13        None                False
tentrup_pec_look_ahead_arbiter_2_24.dqdimacs                        unsat                        28.66       28.68        None                False
tentrup_pec_look_ahead_arbiter_2_4.dqdimacs                         unsat                        25.32       25.35        None                False
tentrup_pec_look_ahead_arbiter_3_12.dqdimacs                        unsat                        74.96       74.93        None                False
tentrup_pec_look_ahead_arbiter_3_15.dqdimacs                        unsat                         6.61        6.65        None                False
tentrup_pec_look_ahead_arbiter_3_3.dqdimacs                         unsat                        55.88       55.90        None                False
tentrup_pec_look_ahead_arbiter_5_1.dqdimacs                         unsat                        28.97       28.98        None                False
tentrup_pec_look_ahead_arbiter_5_10.dqdimacs                        unsat                        11.61       11.64        None                False
tentrup_pec_look_ahead_arbiter_5_12.dqdimacs                        unsat                        31.25       31.27        None                False
tentrup_pec_look_ahead_arbiter_5_2.dqdimacs                         unsat                       100.53      100.49        None                False
tentrup_pec_look_ahead_arbiter_5_3.dqdimacs                         unsat                        84.12       84.11        None                False
tentrup_pec_look_ahead_arbiter_5_5.dqdimacs                         unsat                        10.88       10.91        None                False
tentrup_pec_look_ahead_arbiter_6_12.dqdimacs                        unsat                       152.21      152.17        None                False
tentrup_pec_look_ahead_arbiter_6_2.dqdimacs                         unsat                        12.31       12.37        None                False
tentrup_pec_look_ahead_arbiter_6_40.dqdimacs                        unsat                        49.78       49.78        None                False
tentrup_pec_look_ahead_arbiter_6_70.dqdimacs                        unsat                        35.23       35.24        None                False
tentrup_pec_look_ahead_arbiter_6_93.dqdimacs                        unsat                        47.69       47.72        None                False
tentrup_pec_look_ahead_arbiter_7_22.dqdimacs                        unsat                        23.02       23.04        None                False
tentrup_pec_look_ahead_arbiter_7_9.dqdimacs                         unsat                        33.89       33.90        None                False
tentrup_pec_look_ahead_arbiter_8_11.dqdimacs                        unsat                        71.17       71.15        None                False
tentrup_pec_look_ahead_arbiter_8_4.dqdimacs                         unsat                        11.60       11.64        None                False
tentrup_pec_look_ahead_arbiter_9_36.dqdimacs                        unsat                       240.85      240.74        None                False
tentrup_pec_look_ahead_arbiter_9_8.dqdimacs                         unsat                        41.13       41.13        None                False
tentrup_pec_multiplexer_10_41.dqdimacs                              unsat                         3.00        3.03        None                False
tentrup_pec_multiplexer_1_11.dqdimacs                               unsat                         3.04        3.07        None                False
tentrup_pec_multiplexer_1_2.dqdimacs                                unsat                         1.72        1.77        None                False
tentrup_pec_multiplexer_1_26.dqdimacs                               unsat                         1.73        1.79        None                False
tentrup_pec_multiplexer_1_4.dqdimacs                                unsat                         3.65        3.71        None                False
tentrup_pec_multiplexer_1_8.dqdimacs                                unsat                         2.67        2.71        None                False
tentrup_pec_multiplexer_2_2.dqdimacs                                unsat                         1.49        1.53        None                False
tentrup_pec_multiplexer_3_2.dqdimacs                                sat                           2.45        2.51        None                False
tentrup_pec_multiplexer_3_30.dqdimacs                               unsat                        11.23       11.27        None                False
tentrup_pec_multiplexer_3_6.dqdimacs                                unsat                         1.78        1.82        None                False
tentrup_pec_multiplexer_4_50.dqdimacs                               unsat                         2.93        3.10        None                False
tentrup_pec_multiplexer_5_11.dqdimacs                               unsat                         2.14        2.17        None                False
tentrup_pec_multiplexer_5_12.dqdimacs                               unsat                         4.19        4.23        None                False
tentrup_pec_multiplexer_5_17.dqdimacs                               unsat                         3.83        3.84        None                False
tentrup_pec_multiplexer_5_2.dqdimacs                                unsat                         2.28        2.33        None                False
tentrup_pec_multiplexer_6_51.dqdimacs                               unsat                         4.25        4.28        None                False
tentrup_pec_multiplexer_6_84.dqdimacs                               unsat                         2.29        2.34        None                False
tentrup_pec_multiplexer_8_59.dqdimacs                               unsat                        10.65       10.68        None                False
tentrup_pec_multiplier_1_0.dqdimacs                                 sat                          18.94       18.95        None                False
tentrup_pec_multiplier_1_10.dqdimacs                                unsat                        10.09       10.13        None                False
tentrup_pec_multiplier_1_11.dqdimacs                                unsat                         8.30        8.35        None                False
tentrup_pec_multiplier_1_20.dqdimacs                                unsat                         8.16        8.20        None                False
tentrup_pec_multiplier_1_30.dqdimacs                                unsat                         6.52        6.55        None                False
tentrup_pec_multiplier_1_9.dqdimacs                                 unsat                         5.04        5.10        None                False
tentrup_pec_multiplier_3_2.dqdimacs                                 unsat                        12.65       12.68        None                False
tentrup_pec_multiplier_3_3.dqdimacs                                 unsat                        25.55       25.59        None                False
tentrup_pec_multiplier_3_4.dqdimacs                                 unsat                        25.06       25.08        None                False
tentrup_pec_multiplier_4_14.dqdimacs                                unsat                        15.85       15.87        None                False
tentrup_pec_multiplier_5_81.dqdimacs                                unsat                        21.77       21.79        None                False
tentrup_pec_multiplier_5_91.dqdimacs                                unsat                         8.49        8.52        None                False
tentrup_pec_multiplier_7_13.dqdimacs                                unsat                        12.29       12.34        None                False
tentrup_pec_multiplier_7_87.dqdimacs                                unsat                        21.80       21.82        None                False
tentrup_prioritized_arbiter_environment_4.dqdimacs                  unsat                         2.34        2.38        None                 True
tentrup_round_robin_arbiter_system_1.dqdimacs                       unsat                         0.24        0.28        None                 True
urquhart3_25bis.shuffled.cnf.dqdimacs                               unsat                         4.69        4.72        None                 True
x1_40.shuffled.cnf.dqdimacs                                         OUT OF MEMORY               120.74      120.70        None                False
x1_80.shuffled.cnf.dqdimacs                                         OUT OF MEMORY               100.90      100.87        None                False
---------------------------------------------------------------------------------------------------------------------------------------------------
Run set 7                                                           done                      83177.68    14005.68           -


tree-simpleelimination-continuous.dqbf20
Run set 8 of 15: skipped 


tree-simpleelimination-varsinconjuncts.dqbf20
Run set 9 of 15: skipped 


nodynreorder-tree-simpleelimination-atbeginning.dqbf20
Run set 10 of 15: skipped 


nodynreorder-tree-simpleelimination-continuous.dqbf20
Run set 11 of 15: skipped 


nodynreorder-tree-simpleelimination-varsinconjuncts.dqbf20
Run set 12 of 15: skipped 


tree-fullelimination-atbeginning.dqbf20
Run set 13 of 15: skipped 


tree-fullelimination-continuous.dqbf20
Run set 14 of 15: skipped 


tree-fullelimination-varsinconjuncts.dqbf20
Run set 15 of 15: skipped 

Statistics:            354 Files
  correct:               0
    correct true:        0
    correct false:       0
  incorrect:             0
    incorrect true:      0
    incorrect false:     0
  unknown:             103
