   BENCHMARK INFORMATION
benchmark definition:    benchmark-definitions/benchmark-dqbdd.xml
name:                    benchmark-dqbdd
run sets:                simple-atbeginning.dqbf19, simple-continuous.dqbf19, tree-noelimination-atbeginning.dqbf19, tree-noelimination-continuous.dqbf19, tree-simpleelimination-atbeginning.dqbf19, tree-simpleelimination-continuous.dqbf19, tree-fullelimination-atbeginning.dqbf19, tree-fullelimination-continuous.dqbf19
date:                    Wed, 2020-04-15 15:19:01 CEST
tool:                    DQBDD 0.2
tool executable:         /home/xsic/DQBFbenchmarks/solvers/DQBDD
options:                 
parallel runs:           6
resource limits:
- memory:                4000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    islay
os:                      Linux-3.16.0-4-amd64-x86_64-with-debian-8.5
cpu:                     Intel Xeon CPU E5-2620 v2 @ 2.10GHz
- cores:                 24
- max frequency:         2600.0 MHz
- turbo boost enabled:   False
ram:                     135450.984448 MB
------------------------------------------------------------



simple-atbeginning.dqbf19
Run set 1 of 8 with options '--preprocess --uvar-choice 0' and propertyfile 'None'

inputfile                                                      status                    cpu time   wall time        host  Preprocessor solved
bloem_amba3c5n.dqdimacs                                        OUT OF MEMORY               268.36      268.22        None                False
bloem_amba4b9n.dqdimacs                                        OUT OF MEMORY               248.59      248.47        None                False
bloem_amba4c7n.dqdimacs                                        OUT OF MEMORY               252.88      252.76        None                False
bloem_amba5b4unrealy.dqdimacs                                  OUT OF MEMORY               245.63      245.51        None                False
bloem_amba6c5n.dqdimacs                                        OUT OF MEMORY               244.19      244.06        None                False
bloem_amba7b4unrealy.dqdimacs                                  OUT OF MEMORY               270.50      270.35        None                False
bloem_amba8c6unrealn.dqdimacs                                  OUT OF MEMORY               271.33      271.17        None                False
bloem_amba8c7y.dqdimacs                                        OUT OF MEMORY               269.42      269.27        None                False
bloem_amba8f56unrealy.dqdimacs                                 OUT OF MEMORY               269.95      269.83        None                False
bloem_amba8f57n.dqdimacs                                       OUT OF MEMORY               269.57      269.41        None                False
bloem_amba9b5y.dqdimacs                                        OUT OF MEMORY               258.24      258.11        None                False
bloem_amba9c5n.dqdimacs                                        OUT OF MEMORY               270.75      270.60        None                False
bloem_bs128y.dqdimacs                                          OUT OF MEMORY               128.58      128.54        None                False
bloem_bs16n.dqdimacs                                           OUT OF MEMORY               174.33      174.25        None                False
bloem_bs16y.dqdimacs                                           OUT OF MEMORY               176.10      176.05        None                False
bloem_bs64n.dqdimacs                                           OUT OF MEMORY               238.25      238.14        None                False
bloem_bs8y.dqdimacs                                            sat                           0.15        0.20        None                False
bloem_cnt11n.dqdimacs                                          sat                          36.45       36.46        None                False
bloem_cnt11y.dqdimacs                                          sat                          36.68       36.71        None                False
bloem_cnt4n.dqdimacs                                           sat                           0.03        0.07        None                False
bloem_cnt6n.dqdimacs                                           sat                           0.04        0.08        None                False
bloem_cnt6y.dqdimacs                                           sat                           0.04        0.11        None                False
bloem_cnt7y.dqdimacs                                           sat                           0.06        0.12        None                False
bloem_cnt9n.dqdimacs                                           sat                           0.37        0.39        None                False
bloem_genbuf10b4y.dqdimacs                                     OUT OF MEMORY               267.17      267.03        None                False
bloem_genbuf10c3n.dqdimacs                                     OUT OF MEMORY               248.18      248.04        None                False
bloem_genbuf11b3unrealn.dqdimacs                               OUT OF MEMORY               266.32      266.17        None                False
bloem_genbuf11c2unrealn.dqdimacs                               OUT OF MEMORY               248.71      248.62        None                False
bloem_genbuf11c2unrealy.dqdimacs                               OUT OF MEMORY               246.98      246.86        None                False
bloem_genbuf11f11n.dqdimacs                                    OUT OF MEMORY               267.47      267.32        None                False
bloem_genbuf11f11y.dqdimacs                                    OUT OF MEMORY               266.71      266.55        None                False
bloem_genbuf12b4y.dqdimacs                                     OUT OF MEMORY               267.87      267.72        None                False
bloem_genbuf12f12n.dqdimacs                                    OUT OF MEMORY               268.00      267.88        None                False
bloem_genbuf12f12y.dqdimacs                                    OUT OF MEMORY               265.82      265.67        None                False
bloem_genbuf13b4n.dqdimacs                                     OUT OF MEMORY               266.45      266.29        None                False
bloem_genbuf13f13y.dqdimacs                                    OUT OF MEMORY               266.02      265.88        None                False
bloem_genbuf14b3unrealn.dqdimacs                               OUT OF MEMORY               263.48      263.34        None                False
bloem_genbuf14c2unrealn.dqdimacs                               OUT OF MEMORY               269.48      269.31        None                False
bloem_genbuf15b4y.dqdimacs                                     OUT OF MEMORY               255.56      255.47        None                False
bloem_genbuf15c3y.dqdimacs                                     OUT OF MEMORY               268.63      268.48        None                False
bloem_genbuf15f14unrealy.dqdimacs                              OUT OF MEMORY               252.11      251.96        None                False
bloem_genbuf15f15n.dqdimacs                                    OUT OF MEMORY               251.23      251.10        None                False
bloem_genbuf16c2unrealn.dqdimacs                               OUT OF MEMORY               267.62      267.47        None                False
bloem_genbuf16c3y.dqdimacs                                     OUT OF MEMORY               269.00      268.87        None                False
bloem_genbuf1b4n.dqdimacs                                      OUT OF MEMORY               178.44      178.39        None                False
bloem_genbuf1f3unrealn.dqdimacs                                OUT OF MEMORY               122.49      122.46        None                False
bloem_genbuf2b4n.dqdimacs                                      OUT OF MEMORY               269.90      269.74        None                False
bloem_genbuf3f4y.dqdimacs                                      OUT OF MEMORY               272.95      272.81        None                False
bloem_genbuf4c3n.dqdimacs                                      OUT OF MEMORY               271.11      270.97        None                False
bloem_genbuf5f4unrealn.dqdimacs                                OUT OF MEMORY               258.13      258.03        None                False
bloem_genbuf5f4unrealy.dqdimacs                                OUT OF MEMORY               254.39      254.27        None                False
bloem_genbuf6b4y.dqdimacs                                      OUT OF MEMORY               250.89      250.73        None                False
bloem_genbuf7c2unrealn.dqdimacs                                OUT OF MEMORY               256.41      256.27        None                False
bloem_genbuf7f7y.dqdimacs                                      OUT OF MEMORY               248.23      248.09        None                False
bloem_genbuf8b3unrealn.dqdimacs                                OUT OF MEMORY               247.31      247.17        None                False
bloem_genbuf8b4y.dqdimacs                                      OUT OF MEMORY               249.67      249.57        None                False
bloem_genbuf8c2unrealn.dqdimacs                                OUT OF MEMORY               250.03      249.88        None                False
bloem_genbuf9b4n.dqdimacs                                      OUT OF MEMORY               268.43      268.26        None                False
bloem_genbuf9c2unrealy.dqdimacs                                OUT OF MEMORY               251.78      251.66        None                False
bloem_genbuf9c3n.dqdimacs                                      OUT OF MEMORY               251.33      251.18        None                False
bloem_genbuf9f8unrealy.dqdimacs                                OUT OF MEMORY               269.73      269.58        None                False
bloem_ifm_amba15n.dqdimacs                                     OUT OF MEMORY               255.61      255.53        None                False
bloem_mv11n.dqdimacs                                           sat                         370.56      370.33        None                False
bloem_mv20n.dqdimacs                                           OUT OF MEMORY                31.54       31.57        None                False
bloem_mv20y.dqdimacs                                           OUT OF MEMORY                33.90       33.92        None                False
bloem_mv4n.dqdimacs                                            sat                           0.04        0.09        None                False
bloem_mv9y.dqdimacs                                            sat                          15.60       15.63        None                False
bloem_mvs24n.dqdimacs                                          OUT OF MEMORY                30.68       30.72        None                False
bloem_mvs4n.dqdimacs                                           sat                           0.03        0.07        None                False
bloem_stay12y.dqdimacs                                         OUT OF MEMORY                33.13       33.16        None                False
bloem_stay18n.dqdimacs                                         OUT OF MEMORY                31.59       31.61        None                False
bloem_stay4n.dqdimacs                                          sat                           0.10        0.15        None                False
bloem_stay4y.dqdimacs                                          sat                           0.10        0.17        None                False
bloem_stay6n.dqdimacs                                          sat                          13.98       14.02        None                False
eulcbip-7-UNSAT.shuffled-as.sat05-3936.cnf.dqdimacs            OUT OF MEMORY               423.11      422.84        None                False
f600.shuffled.cnf.dqdimacs                                     OUT OF MEMORY               576.90      576.52        None                False
hwb-n28-01-S136611085.shuffled-as.sat03-1627.cnf.dqdimacs      OUT OF MEMORY               293.83      293.67        None                False
mm-2x2-6-6-s.1.shuffled-as.sat03-1499.cnf.dqdimacs             OUT OF MEMORY               645.11      644.69        None                False
mod2-rand3bip-sat-270-1.shuffled-as.sat05-2248.cnf.dqdimacs    OUT OF MEMORY               102.27      102.28        None                False
scholl_C432.blif_0.10_0.10_2_0_henkin.dqdimacs                 TIMEOUT                     901.72      901.21        None                False
scholl_C432.blif_0.10_1.00_0_2_henkin.dqdimacs                 TIMEOUT                     901.79      901.18        None                False
scholl_C432.blif_0.10_1.00_2_0_henkin.dqdimacs                 sat                          18.51       18.59        None                False
scholl_C432.blif_0.10_1.00_7_2_henkin.dqdimacs                 
scholl_C432.blif_0.10_1.00_7_3_henkin.dqdimacs                 unsat                         0.13        0.18        None                 True
scholl_C432.blif_0.20_0.50_2_0_henkin.dqdimacs                 TIMEOUT                     901.93      901.32        None                False
scholl_C432.blif_0.20_0.50_2_1_henkin.dqdimacs                 TIMEOUT                     901.86      901.26        None                False
scholl_C432.blif_0.20_1.00_0_0_henkin.dqdimacs                 OUT OF MEMORY               371.32      371.08        None                False
scholl_C432.blif_0.20_1.00_7_1_henkin.dqdimacs                 
scholl_C432.blif_0.20_1.00_8_2_henkin.dqdimacs                 
scholl_C432.blif_0.40_1.00_1_2_henkin.dqdimacs                 unsat                         0.19        0.23        None                 True
scholl_C432.blif_0.50_1.00_3_3_henkin.dqdimacs                 unsat                         0.16        0.22        None                 True
scholl_C432.blif_0.50_1.00_6_3_henkin.dqdimacs                 OUT OF MEMORY               277.37      277.19        None                False
scholl_C432.blif_0.50_1.00_8_1_henkin.dqdimacs                 
scholl_C499.blif_0.10_1.00_3_0_henkin.dqdimacs                 OUT OF MEMORY                17.88       17.90        None                False
scholl_C499.blif_0.10_1.00_4_2_henkin.dqdimacs                 OUT OF MEMORY                17.95       17.98        None                False
scholl_C499.blif_0.10_1.00_7_2_henkin.dqdimacs                 OUT OF MEMORY                19.40       19.45        None                False
scholl_C499.blif_0.10_1.00_9_2_henkin.dqdimacs                 OUT OF MEMORY                16.66       16.70        None                False
scholl_C499.blif_0.20_1.00_2_0_henkin.dqdimacs                 OUT OF MEMORY                18.81       18.86        None                False
scholl_C499.blif_0.50_1.00_8_1_henkin.dqdimacs                 OUT OF MEMORY                18.19       18.22        None                False
scholl_comp.blif_0.10_0.10_0_0_henkin.dqdimacs                 sat                          12.57       12.60        None                False
scholl_comp.blif_0.10_0.10_0_2_henkin.dqdimacs                 unsat                        16.36       16.39        None                False
scholl_comp.blif_0.10_0.10_0_3_henkin.dqdimacs                 unsat                         8.72        8.76        None                False
scholl_comp.blif_0.10_0.10_1_3_henkin.dqdimacs                 unsat                         5.62        5.69        None                False
scholl_comp.blif_0.10_0.20_0_0_henkin.dqdimacs                 sat                          13.72       13.77        None                False
scholl_comp.blif_0.10_0.20_1_3_henkin.dqdimacs                 unsat                         3.06        3.10        None                False
scholl_comp.blif_0.10_0.20_2_1_henkin.dqdimacs                 OUT OF MEMORY               124.46      124.41        None                False
scholl_comp.blif_0.10_0.50_0_3_henkin.dqdimacs                 unsat                         4.84        4.87        None                False
scholl_comp.blif_0.10_0.50_1_3_henkin.dqdimacs                 unsat                         3.05        3.10        None                False
scholl_comp.blif_0.10_1.00_0_0_henkin.dqdimacs                 sat                           0.97        1.02        None                False
scholl_comp.blif_0.10_1.00_0_1_henkin.dqdimacs                 unsat                         1.15        1.19        None                False
scholl_comp.blif_0.10_1.00_2_0_henkin.dqdimacs                 sat                           1.07        1.11        None                False
scholl_comp.blif_0.10_1.00_2_1_henkin.dqdimacs                 unsat                         1.38        1.43        None                False
scholl_comp.blif_0.10_1.00_2_3_henkin.dqdimacs                 unsat                         1.05        1.10        None                False
scholl_comp.blif_0.10_1.00_4_2_henkin.dqdimacs                 unsat                         2.15        2.19        None                False
scholl_comp.blif_0.10_1.00_5_2_henkin.dqdimacs                 unsat                         2.50        2.54        None                False
scholl_comp.blif_0.10_1.00_9_3_henkin.dqdimacs                 unsat                         1.68        1.73        None                False
scholl_comp.blif_0.20_0.10_0_2_henkin.dqdimacs                 OUT OF MEMORY               255.61      255.47        None                False
scholl_comp.blif_0.20_0.10_1_1_henkin.dqdimacs                 unsat                       182.45      182.40        None                False
scholl_comp.blif_0.20_0.20_0_3_henkin.dqdimacs                 OUT OF MEMORY               262.07      261.91        None                False
scholl_comp.blif_0.20_0.20_2_2_henkin.dqdimacs                 TIMEOUT                     901.73      901.11        None                False
scholl_comp.blif_0.20_1.00_4_0_henkin.dqdimacs                 sat                           1.84        1.88        None                False
scholl_comp.blif_0.20_1.00_5_1_henkin.dqdimacs                 unsat                         7.43        7.48        None                False
scholl_comp.blif_0.20_1.00_9_3_henkin.dqdimacs                 sat                           1.81        1.87        None                False
scholl_comp.blif_0.30_0.50_2_1_henkin.dqdimacs                 unsat                       569.33      568.93        None                False
scholl_comp.blif_0.50_1.00_2_2_henkin.dqdimacs                 unsat                         0.07        0.12        None                 True
scholl_comp.blif_0.50_1.00_4_0_henkin.dqdimacs                 TIMEOUT                     901.60      901.11        None                False
scholl_comp.blif_0.50_1.00_5_1_henkin.dqdimacs                 TIMEOUT                     901.70      901.07        None                False
scholl_comp.blif_0.50_1.00_9_1_henkin.dqdimacs                 TIMEOUT                     901.72      901.10        None                False
scholl_comp.blif_0.50_1.00_9_2_henkin.dqdimacs                 TIMEOUT                     901.71      901.08        None                False
scholl_comp.blif_0.60_1.00_4_0_henkin.dqdimacs                 TIMEOUT                     901.72      901.10        None                False
scholl_comp.blif_0.60_1.00_5_0_henkin.dqdimacs                 TIMEOUT                     901.74      901.13        None                False
scholl_comp.blif_0.60_1.00_9_2_henkin.dqdimacs                 TIMEOUT                     901.61      901.15        None                False
scholl_term1.blif_0.10_1.00_5_1_henkin.dqdimacs                unsat                        29.23       29.27        None                False
scholl_term1.blif_0.10_1.00_5_2_henkin.dqdimacs                unsat                        19.62       19.63        None                False
scholl_term1.blif_0.20_1.00_3_1_henkin.dqdimacs                unsat                         4.43        4.47        None                False
scholl_term1.blif_0.20_1.00_3_2_henkin.dqdimacs                unsat                         2.49        2.52        None                False
scholl_term1.blif_0.20_1.00_5_2_henkin.dqdimacs                unsat                        19.40       19.45        None                False
scholl_term1.blif_0.20_1.00_9_0_henkin.dqdimacs                sat                           0.98        1.02        None                False
scholl_term1.blif_0.50_1.00_3_0_henkin.dqdimacs                sat                           2.23        2.29        None                False
scholl_term1.blif_0.50_1.00_3_1_henkin.dqdimacs                unsat                         4.95        4.99        None                False
scholl_term1.blif_0.50_1.00_5_0_henkin.dqdimacs                sat                          29.27       29.29        None                False
scholl_term1.blif_0.50_1.00_5_3_henkin.dqdimacs                unsat                        50.28       50.30        None                False
scholl_term1.blif_0.60_1.00_3_1_henkin.dqdimacs                unsat                         4.64        4.83        None                False
scholl_term1.blif_0.60_1.00_3_3_henkin.dqdimacs                unsat                         3.45        3.50        None                False
scholl_term1.blif_0.60_1.00_5_1_henkin.dqdimacs                unsat                        29.03       29.05        None                False
scholl_term1.blif_0.60_1.00_9_0_henkin.dqdimacs                sat                           0.97        1.02        None                False
scholl_z4ml.blif_0.10_0.10_2_3_henkin.dqdimacs                 
scholl_z4ml.blif_0.10_0.20_2_0_henkin.dqdimacs                 sat                           0.06        0.09        None                False
scholl_z4ml.blif_0.10_0.50_0_1_henkin.dqdimacs                 
scholl_z4ml.blif_0.10_0.50_2_3_henkin.dqdimacs                 
scholl_z4ml.blif_0.10_1.00_2_0_henkin.dqdimacs                 
scholl_z4ml.blif_0.20_1.00_1_0_henkin.dqdimacs                 
scholl_z4ml.blif_0.20_1.00_7_0_henkin.dqdimacs                 sat                           0.07        0.11        None                False
scholl_z4ml.blif_0.30_0.10_1_2_henkin.dqdimacs                 unsat                         0.06        0.10        None                False
scholl_z4ml.blif_0.30_0.10_2_1_henkin.dqdimacs                 unsat                         0.06        0.11        None                False
sgen3-n140-s18527668-sat.cnf.dqdimacs                          TIMEOUT                     901.86      901.23        None                False
sgen3-n160-s40283905-sat.cnf.dqdimacs                          TIMEOUT                     901.90      901.29        None                False
sgen3-n180-s34713902-sat.cnf.dqdimacs                          TIMEOUT                     901.78      901.18        None                False
sgen3-n200-s39840374-sat.cnf.dqdimacs                          OUT OF MEMORY               466.08      465.76        None                False
sgen3-n220-s24359701-sat.cnf.dqdimacs                          TIMEOUT                     901.95      901.33        None                False
sgen3-n240-s78945233-sat.cnf.dqdimacs                          TIMEOUT                     901.67      901.19        None                False
sgen3-n260-s62321009-sat.cnf.dqdimacs                          TIMEOUT                     901.87      901.24        None                False
sgen3-n280-s93756482-sat.cnf.dqdimacs                          TIMEOUT                     901.85      901.23        None                False
sgen3-n300-s12830984-sat.cnf.dqdimacs                          TIMEOUT                     901.90      901.29        None                False
tentrup_amba_decomposed_decode_environment_16.dqdimacs         OUT OF MEMORY               213.27      213.15        None                False
tentrup_amba_decomposed_tburst4_system_16.dqdimacs             OUT OF MEMORY               269.26      269.13        None                False
tentrup_genbuf3_system_16.dqdimacs                             TIMEOUT                     901.79      901.16        None                False
tentrup_lilydemo07_system_16.dqdimacs                          TIMEOUT                     901.70      901.06        None                False
tentrup_ltl2dba13_environment_8.dqdimacs                       TIMEOUT                     901.68      901.17        None                False
tentrup_ltl2dba_U1_system_16.dqdimacs                          TIMEOUT                     901.70      901.08        None                False
tentrup_ltl2dba_alpha_environment_8.dqdimacs                   OUT OF MEMORY               460.97      460.67        None                False
tentrup_pec_adder_n_bit_1_19.dqdimacs                          TIMEOUT                     901.74      901.13        None                False
tentrup_pec_adder_n_bit_1_3.dqdimacs                           TIMEOUT                     901.75      901.11        None                False
tentrup_pec_adder_n_bit_3_1.dqdimacs                           TIMEOUT                     901.85      901.23        None                False
tentrup_pec_adder_n_bit_3_18.dqdimacs                          TIMEOUT                     901.74      901.12        None                False
tentrup_pec_adder_n_bit_4_11.dqdimacs                          TIMEOUT                     901.70      901.18        None                False
tentrup_pec_adder_n_bit_4_5.dqdimacs                           TIMEOUT                     901.75      901.13        None                False
tentrup_pec_adder_n_bit_5_11.dqdimacs                          TIMEOUT                     901.77      901.15        None                False
tentrup_pec_adder_n_bit_5_18.dqdimacs                          TIMEOUT                     901.85      901.24        None                False
tentrup_pec_adder_n_bit_8_1.dqdimacs                           TIMEOUT                     901.74      901.14        None                False
tentrup_pec_adder_n_bit_8_7.dqdimacs                           TIMEOUT                     901.72      901.10        None                False
tentrup_pec_adder_n_bit_9_11.dqdimacs                          TIMEOUT                     901.65      901.13        None                False
tentrup_pec_adder_n_bit_9_17.dqdimacs                          TIMEOUT                     901.75      901.12        None                False
tentrup_pec_adder_n_bit_9_20.dqdimacs                          TIMEOUT                     901.85      901.24        None                False
tentrup_pec_adder_n_bit_9_22.dqdimacs                          TIMEOUT                     901.76      901.13        None                False
tentrup_pec_adder_n_bit_9_6.dqdimacs                           TIMEOUT                     901.77      901.15        None                False
tentrup_pec_look_ahead_arbiter_1_0.dqdimacs                    TIMEOUT                     901.78      901.18        None                False
tentrup_pec_look_ahead_arbiter_1_11.dqdimacs                   TIMEOUT                     901.68      901.16        None                False
tentrup_pec_look_ahead_arbiter_1_14.dqdimacs                   TIMEOUT                     901.81      901.20        None                False
tentrup_pec_look_ahead_arbiter_1_2.dqdimacs                    TIMEOUT                     901.79      901.16        None                False
tentrup_pec_look_ahead_arbiter_2_4.dqdimacs                    TIMEOUT                     901.80      901.16        None                False
tentrup_pec_look_ahead_arbiter_3_12.dqdimacs                   TIMEOUT                     901.79      901.19        None                False
tentrup_pec_look_ahead_arbiter_3_15.dqdimacs                   TIMEOUT                     901.79      901.15        None                False
tentrup_pec_look_ahead_arbiter_3_3.dqdimacs                    TIMEOUT                     901.69      901.18        None                False
tentrup_pec_look_ahead_arbiter_5_1.dqdimacs                    TIMEOUT                     901.79      901.17        None                False
tentrup_pec_look_ahead_arbiter_5_10.dqdimacs                   TIMEOUT                     901.78      901.15        None                False
tentrup_pec_look_ahead_arbiter_5_12.dqdimacs                   TIMEOUT                     901.78      901.15        None                False
tentrup_pec_look_ahead_arbiter_5_2.dqdimacs                    TIMEOUT                     901.80      901.18        None                False
tentrup_pec_look_ahead_arbiter_5_3.dqdimacs                    TIMEOUT                     901.80      901.18        None                False
tentrup_pec_look_ahead_arbiter_6_12.dqdimacs                   TIMEOUT                     901.71      901.20        None                False
tentrup_pec_look_ahead_arbiter_6_2.dqdimacs                    TIMEOUT                     901.77      901.15        None                False
tentrup_pec_look_ahead_arbiter_7_2.dqdimacs                    TIMEOUT                     901.82      901.21        None                False
tentrup_pec_look_ahead_arbiter_7_22.dqdimacs                   TIMEOUT                     901.87      901.24        None                False
tentrup_pec_look_ahead_arbiter_7_5.dqdimacs                    TIMEOUT                     901.88      901.25        None                False
tentrup_pec_look_ahead_arbiter_7_9.dqdimacs                    TIMEOUT                     901.79      901.20        None                False
tentrup_pec_look_ahead_arbiter_8_4.dqdimacs                    TIMEOUT                     901.68      901.17        None                False
tentrup_pec_multiplexer_1_11.dqdimacs                          OUT OF MEMORY               103.96      103.93        None                False
tentrup_pec_multiplexer_1_2.dqdimacs                           OUT OF MEMORY               118.51      118.47        None                False
tentrup_pec_multiplexer_1_26.dqdimacs                          OUT OF MEMORY               105.94      105.92        None                False
tentrup_pec_multiplexer_1_4.dqdimacs                           OUT OF MEMORY                93.11       93.10        None                False
tentrup_pec_multiplexer_1_8.dqdimacs                           OUT OF MEMORY               108.31      108.25        None                False
tentrup_pec_multiplexer_2_2.dqdimacs                           OUT OF MEMORY               124.07      124.04        None                False
tentrup_pec_multiplexer_3_2.dqdimacs                           OUT OF MEMORY               170.16      170.11        None                False
tentrup_pec_multiplexer_3_30.dqdimacs                          OUT OF MEMORY               172.86      172.78        None                False
tentrup_pec_multiplexer_3_6.dqdimacs                           OUT OF MEMORY               166.52      166.45        None                False
tentrup_pec_multiplexer_3_7.dqdimacs                           OUT OF MEMORY               512.24      511.90        None                False
tentrup_pec_multiplexer_5_11.dqdimacs                          OUT OF MEMORY                91.75       91.74        None                False
tentrup_pec_multiplexer_5_12.dqdimacs                          OUT OF MEMORY               360.50      360.28        None                False
tentrup_pec_multiplexer_5_17.dqdimacs                          OUT OF MEMORY               246.79      246.67        None                False
tentrup_pec_multiplexer_5_2.dqdimacs                           OUT OF MEMORY               395.70      395.46        None                False
tentrup_pec_multiplier_1_0.dqdimacs                            TIMEOUT                     901.75      901.13        None                False
tentrup_pec_multiplier_1_10.dqdimacs                           TIMEOUT                     901.70      901.18        None                False
tentrup_pec_multiplier_1_11.dqdimacs                           TIMEOUT                     901.90      901.27        None                False
tentrup_pec_multiplier_1_20.dqdimacs                           OUT OF MEMORY               248.74      248.58        None                False
tentrup_pec_multiplier_1_30.dqdimacs                           TIMEOUT                     901.74      901.13        None                False
tentrup_pec_multiplier_1_9.dqdimacs                            TIMEOUT                     901.78      901.16        None                False
tentrup_pec_multiplier_3_2.dqdimacs                            OUT OF MEMORY               895.82      895.19        None                False
tentrup_pec_multiplier_3_3.dqdimacs                            OUT OF MEMORY               602.64      602.23        None                False
tentrup_pec_multiplier_3_4.dqdimacs                            OUT OF MEMORY               523.94      523.67        None                False
x1_40.shuffled.cnf.dqdimacs                                    OUT OF MEMORY               122.40      122.37        None                False
x1_80.shuffled.cnf.dqdimacs                                    OUT OF MEMORY               101.50      101.48        None                False
----------------------------------------------------------------------------------------------------------------------------------------------
Run set 3                                                      done                      88900.68    15003.00           -


tree-noelimination-continuous.dqbf19
Run set 4 of 8 with options '--preprocess --localise --elimination-choice 0 --uvar-choice 1' and propertyfile 'None'

inputfile                                                      status                    cpu time   wall time        host  Preprocessor solved
----------------------------------------------------------------------------------------------------------------------------------------------
battleship-10-17-sat.cnf.dqdimacs                              TIMEOUT                     901.66      901.17        None                False
battleship-11-11-unsat.cnf.dqdimacs                            TIMEOUT                     901.76      901.22        None                False
battleship-11-21-sat.cnf.dqdimacs                              TIMEOUT                     901.76      901.18        None                False
battleship-12-12-unsat.cnf.dqdimacs                            TIMEOUT                     901.80      901.22        None                False
battleship-13-13-unsat.cnf.dqdimacs                            TIMEOUT                     901.76      901.13        None                False
battleship-7-12-unsat.cnf.dqdimacs                             OUT OF MEMORY               434.28      434.03        None                False
bloem_add10n.dqdimacs                                          sat                           2.16        2.19        None                False
bloem_add10y.dqdimacs                                          sat                           0.53        0.57        None                False
bloem_add16n.dqdimacs                                          OUT OF MEMORY                30.78       30.81        None                False
bloem_add20n.dqdimacs                                          OUT OF MEMORY                29.23       29.27        None                False
bloem_add6n.dqdimacs                                           sat                           0.15        0.19        None                False
bloem_add8y.dqdimacs                                           sat                           0.22        0.28        None                False
bloem_amba10b4unrealy.dqdimacs                                 OUT OF MEMORY               247.19      247.04        None                False
bloem_amba2f8unrealy.dqdimacs                                  OUT OF MEMORY               270.01      269.85        None                False
bloem_amba3b4unrealy.dqdimacs                                  OUT OF MEMORY               258.70      258.58        None                False
bloem_amba3c5n.dqdimacs                                        OUT OF MEMORY               267.63      267.47        None                False
bloem_amba4b9n.dqdimacs                                        OUT OF MEMORY               250.38      250.24        None                False
bloem_amba4c7n.dqdimacs                                        OUT OF MEMORY               251.78      251.66        None                False
bloem_amba5b4unrealy.dqdimacs                                  OUT OF MEMORY               244.69      244.54        None                False
bloem_amba6c5n.dqdimacs                                        OUT OF MEMORY               245.12      244.99        None                False
bloem_amba7b4unrealy.dqdimacs                                  OUT OF MEMORY               271.00      270.85        None                False
bloem_amba8c6unrealn.dqdimacs                                  OUT OF MEMORY               271.56      271.42        None                False
bloem_amba8c7y.dqdimacs                                        OUT OF MEMORY               269.61      269.50        None                False
bloem_amba8f56unrealy.dqdimacs                                 OUT OF MEMORY               270.08      269.96        None                False
bloem_amba8f57n.dqdimacs                                       OUT OF MEMORY               268.27      268.10        None                False
bloem_amba9b5y.dqdimacs                                        OUT OF MEMORY               257.90      257.77        None                False
bloem_amba9c5n.dqdimacs                                        OUT OF MEMORY               272.62      272.47        None                False
bloem_bs128y.dqdimacs                                          OUT OF MEMORY               127.68      127.67        None                False
bloem_bs16n.dqdimacs                                           OUT OF MEMORY               164.43      164.36        None                False
bloem_bs16y.dqdimacs                                           OUT OF MEMORY               163.53      163.47        None                False
bloem_bs64n.dqdimacs                                           OUT OF MEMORY               238.71      238.59        None                False
bloem_bs8y.dqdimacs                                            OUT OF MEMORY               135.10      135.05        None                False
bloem_cnt11n.dqdimacs                                          TIMEOUT                     901.86      901.26        None                False
bloem_cnt11y.dqdimacs                                          TIMEOUT                     901.85      901.23        None                False
bloem_cnt4n.dqdimacs                                           sat                           0.03        0.10        None                False
bloem_cnt6n.dqdimacs                                           TIMEOUT                     901.72      901.21        None                False
bloem_cnt6y.dqdimacs                                           TIMEOUT                     901.84      901.21        None                False
bloem_cnt7y.dqdimacs                                           TIMEOUT                     901.87      901.25        None                False
bloem_cnt9n.dqdimacs                                           TIMEOUT                     901.86      901.24        None                False
bloem_genbuf10b4y.dqdimacs                                     OUT OF MEMORY               264.45      264.29        None                False
bloem_genbuf10c3n.dqdimacs                                     OUT OF MEMORY               247.43      247.29        None                False
bloem_genbuf11b3unrealn.dqdimacs                               OUT OF MEMORY               267.50      267.40        None                False
bloem_genbuf11c2unrealn.dqdimacs                               OUT OF MEMORY               244.68      244.55        None                False
bloem_genbuf11c2unrealy.dqdimacs                               OUT OF MEMORY               246.38      246.23        None                False
bloem_genbuf11f11n.dqdimacs                                    OUT OF MEMORY               267.66      267.51        None                False
bloem_genbuf11f11y.dqdimacs                                    OUT OF MEMORY               267.03      266.88        None                False
bloem_genbuf12b4y.dqdimacs                                     OUT OF MEMORY               267.50      267.34        None                False
bloem_genbuf12f12n.dqdimacs                                    OUT OF MEMORY               268.14      268.02        None                False
bloem_genbuf12f12y.dqdimacs                                    OUT OF MEMORY               266.37      266.22        None                False
bloem_genbuf13b4n.dqdimacs                                     OUT OF MEMORY               264.83      264.65        None                False
