   BENCHMARK INFORMATION
benchmark definition:    benchmark-definitions/benchmark-dqbdd.xml
name:                    benchmark-dqbdd
run sets:                tree-simpleelimination-atbeginning
date:                    Sun, 2021-10-31 18:14:24 CET
tool:                    DQBDD ef37d202b19f200f11e1f345794dc99050cbbd3e
tool executable:         /home/xsic/DQBFbenchmarks/solvers/DQBDD
options:                 
parallel runs:           6
resource limits:
- memory:                4000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    islay
os:                      Linux-3.16.0-4-amd64-x86_64-with-debian-8.5
cpu:                     Intel Xeon CPU E5-2620 v2 @ 2.10GHz
- cores:                 24
- max frequency:         2600.0 MHz
- turbo boost enabled:   False
ram:                     135450.984448 MB
------------------------------------------------------------



simple-atbeginning
Run set 1 of 15: skipped 


simple-continuous
Run set 2 of 15: skipped 


simple-varsinconjuncts
Run set 3 of 15: skipped 


tree-noelimination-atbeginning
Run set 4 of 15: skipped 


tree-noelimination-continuous
Run set 5 of 15: skipped 


tree-noelimination-varsinconjuncts
Run set 6 of 15: skipped 


tree-simpleelimination-atbeginning
Run set 7 of 15 with options '--preprocess 1 --dyn-reordering 1 --localise 1 --elimination-choice 1 --uvar-choice 0' and propertyfile 'None'

inputfile                                                                        status                    cpu time   wall time        host  HQSpre solved  QT created  quantifiers pushed  BDD created
Finkbeiner/adder_1/pec_adder_n_bit_1_77.dqdimacs                                 unsat                         2.44        2.48        None          False        True                True         True
Finkbeiner/adder_1/pec_adder_n_bit_1_78.dqdimacs                                 unsat                         6.75        6.81        None          False        True                True         True
Finkbeiner/adder_1/pec_adder_n_bit_1_79.dqdimacs                                 unsat                         2.37        2.43        None          False        True                True         True
Finkbeiner/adder_1/pec_adder_n_bit_1_8.dqdimacs                                  unsat                         2.70        2.75        None          False        True                True         True
Finkbeiner/adder_1/pec_adder_n_bit_1_80.dqdimacs                                 unsat                         2.01        2.20        None          False        True                True         True
Finkbeiner/adder_1/pec_adder_n_bit_1_81.dqdimacs                                 sat                           2.80        2.96        None          False        True                True         True
Finkbeiner/adder_1/pec_adder_n_bit_1_82.dqdimacs                                 unsat                         1.98        2.04        None          False        True                True         True
Finkbeiner/adder_1/pec_adder_n_bit_1_83.dqdimacs                                 unsat                         2.19        2.22        None          False        True                True         True
Finkbeiner/adder_1/pec_adder_n_bit_1_84.dqdimacs                                 unsat                         2.17        2.20        None          False        True                True         True
Finkbeiner/adder_1/pec_adder_n_bit_1_85.dqdimacs                                 unsat                         2.30        2.34        None          False        True                True         True
Finkbeiner/adder_1/pec_adder_n_bit_1_86.dqdimacs                                 unsat                         1.96        2.13        None          False        True                True         True
Finkbeiner/adder_1/pec_adder_n_bit_1_87.dqdimacs                                 unsat                         1.89        1.93        None          False        True                True         True
Finkbeiner/adder_1/pec_adder_n_bit_1_88.dqdimacs                                 unsat                         2.07        2.12        None          False        True                True         True
Finkbeiner/adder_1/pec_adder_n_bit_1_89.dqdimacs                                 unsat                         3.88        4.13        None          False        True                True         True
Finkbeiner/adder_1/pec_adder_n_bit_1_9.dqdimacs                                  unsat                         2.70        2.75        None          False        True                True         True
Finkbeiner/adder_1/pec_adder_n_bit_1_90.dqdimacs                                 unsat                         2.61        2.66        None          False        True                True         True
Finkbeiner/adder_1/pec_adder_n_bit_1_91.dqdimacs                                 unsat                         2.60        2.75        None          False        True                True         True
Finkbeiner/adder_1/pec_adder_n_bit_1_92.dqdimacs                                 unsat                         1.37        1.40        None          False        True                True         True
Finkbeiner/adder_1/pec_adder_n_bit_1_93.dqdimacs                                 unsat                         1.84        1.88        None          False        True                True         True
Finkbeiner/adder_1/pec_adder_n_bit_1_94.dqdimacs                                 unsat                         2.46        2.52        None          False        True                True         True
Finkbeiner/adder_1/pec_adder_n_bit_1_95.dqdimacs                                 unsat                         2.76        2.82        None          False        True                True         True
Finkbeiner/adder_1/pec_adder_n_bit_1_96.dqdimacs                                 unsat                         2.25        2.26        None          False        True                True         True
Finkbeiner/adder_1/pec_adder_n_bit_1_97.dqdimacs                                 unsat                         2.05        2.46        None          False        True                True         True
Finkbeiner/adder_1/pec_adder_n_bit_1_98.dqdimacs                                 unsat                         2.68        2.72        None          False        True                True         True
Finkbeiner/adder_1/pec_adder_n_bit_1_99.dqdimacs                                 unsat                         3.74        3.80        None          False        True                True         True
Finkbeiner/adder_3/pec_adder_n_bit_3_0.dqdimacs                                  sat                           2.15        2.24        None          False        True                True         True
Finkbeiner/adder_3/pec_adder_n_bit_3_1.dqdimacs                                  unsat                         1.57        1.77        None          False        True                True         True
Finkbeiner/adder_3/pec_adder_n_bit_3_10.dqdimacs                                 unsat                         1.65        1.77        None          False        True                True         True
Finkbeiner/adder_3/pec_adder_n_bit_3_11.dqdimacs                                 unsat                         1.33        1.38        None          False        True                True         True
Finkbeiner/adder_3/pec_adder_n_bit_3_12.dqdimacs                                 unsat                         3.18        3.24        None          False        True                True         True
Finkbeiner/adder_3/pec_adder_n_bit_3_13.dqdimacs                                 unsat                         2.17        2.20        None          False        True                True         True
Finkbeiner/adder_3/pec_adder_n_bit_3_14.dqdimacs                                 unsat                         0.57        0.63        None          False        True                True         True
Finkbeiner/adder_3/pec_adder_n_bit_3_15.dqdimacs                                 unsat                         1.51        1.56        None          False        True                True         True
Finkbeiner/adder_3/pec_adder_n_bit_3_16.dqdimacs                                 unsat                         3.00        3.03        None          False        True                True         True
Finkbeiner/adder_3/pec_adder_n_bit_3_17.dqdimacs                                 unsat                         1.73        1.74        None          False        True                True         True
Finkbeiner/adder_3/pec_adder_n_bit_3_18.dqdimacs                                 unsat                         4.26        4.40        None          False        True                True         True
Finkbeiner/adder_3/pec_adder_n_bit_3_19.dqdimacs                                 unsat                         5.95        5.98        None          False        True                True         True
Finkbeiner/adder_3/pec_adder_n_bit_3_2.dqdimacs                                  unsat                         3.25        3.31        None          False        True                True         True
Finkbeiner/adder_3/pec_adder_n_bit_3_20.dqdimacs                                 unsat                         2.07        2.12        None          False        True                True         True
Finkbeiner/adder_3/pec_adder_n_bit_3_21.dqdimacs                                 unsat                         1.24        1.29        None          False        True                True         True
Finkbeiner/adder_3/pec_adder_n_bit_3_22.dqdimacs                                 unsat                         1.25        1.48        None          False        True                True         True
Finkbeiner/adder_3/pec_adder_n_bit_3_23.dqdimacs                                 unsat                         2.40        2.44        None          False        True                True         True
Finkbeiner/adder_3/pec_adder_n_bit_3_24.dqdimacs                                 unsat                         6.27        6.31        None          False        True                True         True
Finkbeiner/adder_3/pec_adder_n_bit_3_25.dqdimacs                                 unsat                        28.33       28.33        None          False        True                True         True
Finkbeiner/adder_3/pec_adder_n_bit_3_26.dqdimacs                                 unsat                         3.83        3.87        None          False        True                True         True
Finkbeiner/adder_3/pec_adder_n_bit_3_27.dqdimacs                                 unsat                         4.68        4.73        None          False        True                True         True
Finkbeiner/adder_3/pec_adder_n_bit_3_28.dqdimacs                                 unsat                         0.55        0.58        None           True       False               False        False
Finkbeiner/adder_3/pec_adder_n_bit_3_29.dqdimacs                                 unsat                         0.47        0.51        None           True       False               False        False
Finkbeiner/adder_3/pec_adder_n_bit_3_3.dqdimacs                                  unsat                         2.14        2.18        None          False        True                True         True
Finkbeiner/adder_3/pec_adder_n_bit_3_30.dqdimacs                                 unsat                         1.72        1.75        None          False        True                True         True
Finkbeiner/adder_3/pec_adder_n_bit_3_31.dqdimacs                                 unsat                         1.43        1.46        None          False        True                True         True
Finkbeiner/adder_3/pec_adder_n_bit_3_32.dqdimacs                                 unsat                         0.49        0.53        None           True       False               False        False
Finkbeiner/adder_3/pec_adder_n_bit_3_33.dqdimacs                                 unsat                         1.59        1.63        None          False        True                True         True
Finkbeiner/adder_3/pec_adder_n_bit_3_34.dqdimacs                                 unsat                         1.67        1.72        None          False        True                True         True
Finkbeiner/adder_3/pec_adder_n_bit_3_35.dqdimacs                                 unsat                         1.76        1.79        None          False        True                True         True
Finkbeiner/adder_3/pec_adder_n_bit_3_36.dqdimacs                                 unsat                         9.81        9.84        None          False        True                True         True
Finkbeiner/adder_3/pec_adder_n_bit_3_37.dqdimacs                                 unsat                        18.93       18.97        None          False        True                True         True
Finkbeiner/adder_3/pec_adder_n_bit_3_38.dqdimacs                                 unsat                         2.45        2.47        None          False        True                True         True
Finkbeiner/adder_3/pec_adder_n_bit_3_39.dqdimacs                                 unsat                         1.63        1.66        None          False        True                True         True
Finkbeiner/adder_3/pec_adder_n_bit_3_4.dqdimacs                                  unsat                         1.24        1.29        None          False        True                True         True
Finkbeiner/adder_3/pec_adder_n_bit_3_40.dqdimacs                                 unsat                         2.13        2.17        None          False        True                True         True
Finkbeiner/adder_3/pec_adder_n_bit_3_41.dqdimacs                                 unsat                         2.78        2.83        None          False        True                True         True
Finkbeiner/adder_3/pec_adder_n_bit_3_42.dqdimacs                                 unsat                         4.93        4.97        None          False        True                True         True
Finkbeiner/adder_3/pec_adder_n_bit_3_43.dqdimacs                                 unsat                         1.94        1.98        None          False        True                True         True
Finkbeiner/adder_3/pec_adder_n_bit_3_44.dqdimacs                                 unsat                         1.89        2.15        None          False        True                True         True
Finkbeiner/adder_3/pec_adder_n_bit_3_45.dqdimacs                                 unsat                         0.77        0.81        None          False        True                True         True
Finkbeiner/adder_3/pec_adder_n_bit_3_46.dqdimacs                                 unsat                         1.21        1.39        None          False        True                True         True
Finkbeiner/adder_3/pec_adder_n_bit_3_47.dqdimacs                                 unsat                         0.66        0.71        None          False        True                True         True
Finkbeiner/adder_3/pec_adder_n_bit_3_48.dqdimacs                                 unsat                         3.28        3.34        None          False        True                True         True
Finkbeiner/adder_3/pec_adder_n_bit_3_49.dqdimacs                                 unsat                         2.82        2.85        None          False        True                True         True
Finkbeiner/adder_3/pec_adder_n_bit_3_5.dqdimacs                                  unsat                         1.31        1.34        None          False        True                True         True
Finkbeiner/adder_3/pec_adder_n_bit_3_50.dqdimacs                                 sat                           1.66        1.68        None          False        True                True         True
Finkbeiner/adder_3/pec_adder_n_bit_3_51.dqdimacs                                 unsat                         0.99        1.10        None          False        True                True         True
Finkbeiner/adder_3/pec_adder_n_bit_3_52.dqdimacs                                 unsat                         1.65        1.68        None          False        True                True         True
Finkbeiner/adder_3/pec_adder_n_bit_3_53.dqdimacs                                 unsat                         6.40        6.69        None          False        True                True         True
Finkbeiner/adder_3/pec_adder_n_bit_3_54.dqdimacs                                 unsat                         1.96        2.06        None          False        True                True         True
Finkbeiner/adder_3/pec_adder_n_bit_3_55.dqdimacs                                 unsat                         1.26        1.34        None          False        True                True         True
Finkbeiner/adder_3/pec_adder_n_bit_3_56.dqdimacs                                 unsat                         4.10        4.15        None          False        True                True         True
Finkbeiner/adder_3/pec_adder_n_bit_3_57.dqdimacs                                 unsat                         2.05        2.22        None          False        True                True         True
Finkbeiner/adder_3/pec_adder_n_bit_3_58.dqdimacs                                 unsat                         1.12        1.17        None          False        True                True         True
Finkbeiner/adder_3/pec_adder_n_bit_3_59.dqdimacs                                 unsat                         1.81        1.85        None          False        True                True         True
Finkbeiner/adder_3/pec_adder_n_bit_3_6.dqdimacs                                  unsat                         1.31        1.40        None          False        True                True         True
Finkbeiner/adder_3/pec_adder_n_bit_3_60.dqdimacs                                 unsat                         0.88        0.93        None          False        True                True         True
Finkbeiner/adder_3/pec_adder_n_bit_3_61.dqdimacs                                 unsat                         1.68        1.75        None          False        True                True         True
Finkbeiner/adder_3/pec_adder_n_bit_3_62.dqdimacs                                 unsat                         6.67        6.70        None          False        True                True         True
Finkbeiner/adder_3/pec_adder_n_bit_3_63.dqdimacs                                 unsat                         1.63        1.67        None          False        True                True         True
Finkbeiner/adder_3/pec_adder_n_bit_3_64.dqdimacs                                 unsat                         1.22        1.42        None          False        True                True         True
Finkbeiner/adder_3/pec_adder_n_bit_3_65.dqdimacs                                 unsat                         1.29        1.35        None          False        True                True         True
Finkbeiner/adder_3/pec_adder_n_bit_3_66.dqdimacs                                 unsat                         1.90        2.04        None          False        True                True         True
Finkbeiner/adder_3/pec_adder_n_bit_3_67.dqdimacs                                 unsat                         1.56        1.58        None          False        True                True         True
Finkbeiner/adder_3/pec_adder_n_bit_3_68.dqdimacs                                 unsat                         1.86        1.98        None          False        True                True         True
Finkbeiner/adder_3/pec_adder_n_bit_3_69.dqdimacs                                 unsat                         1.00        1.11        None          False        True                True         True
Finkbeiner/adder_3/pec_adder_n_bit_3_7.dqdimacs                                  unsat                         4.69        4.74        None          False        True                True         True
Finkbeiner/adder_3/pec_adder_n_bit_3_70.dqdimacs                                 unsat                         1.58        1.60        None          False        True                True         True
Finkbeiner/adder_3/pec_adder_n_bit_3_71.dqdimacs                                 unsat                         5.01        5.03        None          False        True                True         True
Finkbeiner/adder_3/pec_adder_n_bit_3_72.dqdimacs                                 unsat                         1.82        1.84        None          False        True                True         True
Finkbeiner/adder_3/pec_adder_n_bit_3_73.dqdimacs                                 unsat                         2.34        2.39        None          False        True                True         True
Finkbeiner/adder_3/pec_adder_n_bit_3_74.dqdimacs                                 sat                           1.98        2.22        None          False        True                True         True
Finkbeiner/adder_3/pec_adder_n_bit_3_75.dqdimacs                                 unsat                         1.94        1.98        None          False        True                True         True
Finkbeiner/adder_3/pec_adder_n_bit_3_76.dqdimacs                                 unsat                         1.47        1.51        None          False        True                True         True
Finkbeiner/adder_3/pec_adder_n_bit_3_77.dqdimacs                                 unsat                         8.08        8.27        None          False        True                True         True
Finkbeiner/adder_3/pec_adder_n_bit_3_78.dqdimacs                                 unsat                         0.95        1.00        None          False        True                True         True
Finkbeiner/adder_3/pec_adder_n_bit_3_79.dqdimacs                                 unsat                         1.79        1.82        None          False        True                True         True
Finkbeiner/adder_3/pec_adder_n_bit_3_8.dqdimacs                                  unsat                        12.91       12.95        None          False        True                True         True
Finkbeiner/adder_3/pec_adder_n_bit_3_80.dqdimacs                                 unsat                         1.70        1.74        None          False        True                True         True
Finkbeiner/adder_3/pec_adder_n_bit_3_81.dqdimacs                                 unsat                         1.39        1.45        None          False        True                True         True
Finkbeiner/adder_3/pec_adder_n_bit_3_82.dqdimacs                                 unsat                         1.78        2.01        None          False        True                True         True
Finkbeiner/adder_3/pec_adder_n_bit_3_83.dqdimacs                                 unsat                         1.93        1.96        None          False        True                True         True
Finkbeiner/adder_3/pec_adder_n_bit_3_84.dqdimacs                                 unsat                         1.71        1.77        None          False        True                True         True
Finkbeiner/adder_3/pec_adder_n_bit_3_85.dqdimacs                                 unsat                         1.53        1.57        None          False        True                True         True
Finkbeiner/adder_3/pec_adder_n_bit_3_86.dqdimacs                                 unsat                         1.93        1.95        None          False        True                True         True
Finkbeiner/adder_3/pec_adder_n_bit_3_87.dqdimacs                                 sat                           1.29        1.39        None          False        True                True         True
Finkbeiner/adder_3/pec_adder_n_bit_3_88.dqdimacs                                 unsat                         1.28        1.33        None          False        True                True         True
Finkbeiner/adder_3/pec_adder_n_bit_3_89.dqdimacs                                 unsat                         2.03        2.06        None          False        True                True         True
Finkbeiner/adder_3/pec_adder_n_bit_3_9.dqdimacs                                  unsat                         1.33        1.38        None          False        True                True         True
Finkbeiner/adder_3/pec_adder_n_bit_3_90.dqdimacs                                 unsat                         1.39        1.61        None          False        True                True         True
Finkbeiner/adder_3/pec_adder_n_bit_3_91.dqdimacs                                 unsat                         1.63        1.77        None          False        True                True         True
Finkbeiner/adder_3/pec_adder_n_bit_3_92.dqdimacs                                 unsat                         2.47        2.52        None          False        True                True         True
Finkbeiner/adder_3/pec_adder_n_bit_3_93.dqdimacs                                 unsat                         1.62        1.67        None          False        True                True         True
Finkbeiner/adder_3/pec_adder_n_bit_3_94.dqdimacs                                 unsat                         1.85        1.88        None          False        True                True         True
Finkbeiner/adder_3/pec_adder_n_bit_3_95.dqdimacs                                 unsat                         1.41        1.46        None          False        True                True         True
Finkbeiner/adder_3/pec_adder_n_bit_3_96.dqdimacs                                 unsat                         1.26        1.53        None          False        True                True         True
Finkbeiner/adder_3/pec_adder_n_bit_3_97.dqdimacs                                 unsat                         1.74        1.87        None          False        True                True         True
Finkbeiner/adder_3/pec_adder_n_bit_3_98.dqdimacs                                 unsat                         1.18        1.30        None          False        True                True         True
Finkbeiner/adder_3/pec_adder_n_bit_3_99.dqdimacs                                 unsat                         1.28        1.35        None          False        True                True         True
Finkbeiner/adder_5/pec_adder_n_bit_5_0.dqdimacs                                  sat                           1.57        1.76        None          False        True                True         True
Finkbeiner/adder_5/pec_adder_n_bit_5_1.dqdimacs                                  unsat                         1.37        1.43        None          False        True                True         True
Finkbeiner/adder_5/pec_adder_n_bit_5_10.dqdimacs                                 unsat                         1.27        1.39        None          False        True                True         True
Finkbeiner/adder_5/pec_adder_n_bit_5_11.dqdimacs                                 unsat                         1.84        1.88        None          False        True                True         True
Finkbeiner/adder_5/pec_adder_n_bit_5_12.dqdimacs                                 unsat                         1.74        1.80        None          False        True                True         True
Finkbeiner/adder_5/pec_adder_n_bit_5_13.dqdimacs                                 unsat                         1.95        1.98        None          False        True                True         True
Finkbeiner/adder_5/pec_adder_n_bit_5_14.dqdimacs                                 unsat                         2.58        2.64        None          False        True                True         True
Finkbeiner/adder_5/pec_adder_n_bit_5_15.dqdimacs                                 unsat                         2.06        2.10        None          False        True                True         True
Finkbeiner/adder_5/pec_adder_n_bit_5_16.dqdimacs                                 unsat                         1.93        1.97        None          False        True                True         True
Finkbeiner/adder_5/pec_adder_n_bit_5_17.dqdimacs                                 unsat                         4.46        4.51        None          False        True                True         True
Finkbeiner/adder_5/pec_adder_n_bit_5_18.dqdimacs                                 unsat                         6.37        6.42        None          False        True                True         True
Finkbeiner/adder_5/pec_adder_n_bit_5_19.dqdimacs                                 unsat                         4.59        4.78        None          False        True                True         True
Finkbeiner/adder_5/pec_adder_n_bit_5_2.dqdimacs                                  sat                           3.43        3.47        None          False        True                True         True
Finkbeiner/adder_5/pec_adder_n_bit_5_20.dqdimacs                                 unsat                         0.42        0.50        None           True       False               False        False
Finkbeiner/adder_5/pec_adder_n_bit_5_21.dqdimacs                                 unsat                         2.47        2.55        None          False        True                True         True
Finkbeiner/adder_5/pec_adder_n_bit_5_22.dqdimacs                                 unsat                         1.81        2.03        None          False        True                True         True
Finkbeiner/adder_5/pec_adder_n_bit_5_23.dqdimacs                                 unsat                         2.44        2.48        None          False        True                True         True
Finkbeiner/adder_5/pec_adder_n_bit_5_24.dqdimacs                                 unsat                         1.99        2.02        None          False        True                True         True
Finkbeiner/adder_5/pec_adder_n_bit_5_25.dqdimacs                                 unsat                         2.97        3.13        None          False        True                True         True
Finkbeiner/adder_5/pec_adder_n_bit_5_26.dqdimacs                                 unsat                         0.54        0.58        None          False        True                True         True
Finkbeiner/adder_5/pec_adder_n_bit_5_27.dqdimacs                                 unsat                         4.11        4.15        None          False        True                True         True
Finkbeiner/adder_5/pec_adder_n_bit_5_28.dqdimacs                                 unsat                         1.98        2.02        None          False        True                True         True
Finkbeiner/adder_5/pec_adder_n_bit_5_29.dqdimacs                                 unsat                         0.62        0.68        None          False        True                True         True
Finkbeiner/adder_5/pec_adder_n_bit_5_3.dqdimacs                                  unsat                         2.71        2.74        None          False        True                True         True
Finkbeiner/adder_5/pec_adder_n_bit_5_30.dqdimacs                                 unsat                         2.54        2.60        None          False        True                True         True
Finkbeiner/adder_5/pec_adder_n_bit_5_31.dqdimacs                                 unsat                         2.11        2.14        None          False        True                True         True
Finkbeiner/adder_5/pec_adder_n_bit_5_32.dqdimacs                                 unsat                         4.59        4.60        None          False        True                True         True
Finkbeiner/adder_5/pec_adder_n_bit_5_33.dqdimacs                                 unsat                         1.87        2.14        None          False        True                True         True
Finkbeiner/adder_5/pec_adder_n_bit_5_34.dqdimacs                                 sat                           4.33        4.35        None          False        True                True         True
Finkbeiner/adder_5/pec_adder_n_bit_5_35.dqdimacs                                 unsat                         3.07        3.10        None          False        True                True         True
Finkbeiner/adder_5/pec_adder_n_bit_5_36.dqdimacs                                 unsat                         2.01        2.06        None          False        True                True         True
Finkbeiner/adder_5/pec_adder_n_bit_5_37.dqdimacs                                 unsat                         2.12        2.16        None          False        True                True         True
Finkbeiner/adder_5/pec_adder_n_bit_5_38.dqdimacs                                 unsat                         6.72        6.78        None          False        True                True         True
Finkbeiner/adder_5/pec_adder_n_bit_5_39.dqdimacs                                 unsat                         2.45        2.62        None          False        True                True         True
Finkbeiner/adder_5/pec_adder_n_bit_5_4.dqdimacs                                  unsat                         1.20        1.24        None          False        True                True         True
Finkbeiner/adder_5/pec_adder_n_bit_5_40.dqdimacs                                 unsat                         1.97        2.15        None          False        True                True         True
Finkbeiner/adder_5/pec_adder_n_bit_5_41.dqdimacs                                 unsat                         1.51        1.54        None          False        True                True         True
Finkbeiner/adder_5/pec_adder_n_bit_5_42.dqdimacs                                 unsat                         1.61        1.65        None          False        True                True         True
Finkbeiner/adder_5/pec_adder_n_bit_5_43.dqdimacs                                 unsat                         1.98        2.03        None          False        True                True         True
Finkbeiner/adder_5/pec_adder_n_bit_5_44.dqdimacs                                 unsat                         2.64        2.68        None          False        True                True         True
Finkbeiner/adder_5/pec_adder_n_bit_5_45.dqdimacs                                 unsat                         1.61        1.66        None          False        True                True         True
Finkbeiner/adder_5/pec_adder_n_bit_5_46.dqdimacs                                 unsat                         1.35        1.64        None          False        True                True         True
Finkbeiner/adder_5/pec_adder_n_bit_5_47.dqdimacs                                 unsat                         1.67        1.71        None          False        True                True         True
Finkbeiner/adder_5/pec_adder_n_bit_5_48.dqdimacs                                 unsat                         1.01        1.06        None          False        True                True         True
Finkbeiner/adder_5/pec_adder_n_bit_5_49.dqdimacs                                 unsat                         1.66        1.70        None          False        True                True         True
Finkbeiner/adder_5/pec_adder_n_bit_5_5.dqdimacs                                  unsat                         5.57        5.73        None          False        True                True         True
Finkbeiner/adder_5/pec_adder_n_bit_5_50.dqdimacs                                 unsat                         2.71        2.75        None          False        True                True         True
Finkbeiner/adder_5/pec_adder_n_bit_5_51.dqdimacs                                 unsat                        16.46       16.48        None          False        True                True         True
Finkbeiner/adder_5/pec_adder_n_bit_5_52.dqdimacs                                 unsat                         1.30        1.45        None          False        True                True         True
Finkbeiner/adder_5/pec_adder_n_bit_5_53.dqdimacs                                 unsat                         1.69        1.72        None          False        True                True         True
Finkbeiner/adder_5/pec_adder_n_bit_5_54.dqdimacs                                 unsat                         2.40        2.46        None          False        True                True         True
Finkbeiner/adder_5/pec_adder_n_bit_5_55.dqdimacs                                 unsat                         2.15        2.21        None          False        True                True         True
Finkbeiner/adder_5/pec_adder_n_bit_5_56.dqdimacs                                 unsat                         1.71        2.09        None          False        True                True         True
Finkbeiner/adder_5/pec_adder_n_bit_5_57.dqdimacs                                 unsat                         1.32        1.36        None          False        True                True         True
Finkbeiner/adder_5/pec_adder_n_bit_5_58.dqdimacs                                 unsat                         1.64        1.70        None          False        True                True         True
Finkbeiner/adder_5/pec_adder_n_bit_5_59.dqdimacs                                 unsat                         1.94        2.00        None          False        True                True         True
Finkbeiner/adder_5/pec_adder_n_bit_5_6.dqdimacs                                  unsat                         2.42        2.46        None          False        True                True         True
Finkbeiner/adder_5/pec_adder_n_bit_5_60.dqdimacs                                 unsat                         2.14        2.19        None          False        True                True         True
Finkbeiner/adder_5/pec_adder_n_bit_5_61.dqdimacs                                 unsat                         1.31        1.35        None          False        True                True         True
Finkbeiner/adder_5/pec_adder_n_bit_5_62.dqdimacs                                 sat                           2.08        2.12        None          False        True                True         True
Finkbeiner/adder_5/pec_adder_n_bit_5_63.dqdimacs                                 unsat                         5.12        5.30        None          False        True                True         True
Finkbeiner/adder_5/pec_adder_n_bit_5_64.dqdimacs                                 unsat                         0.64        0.68        None          False        True                True         True
Finkbeiner/adder_5/pec_adder_n_bit_5_65.dqdimacs                                 unsat                         1.44        1.48        None          False        True                True         True
Finkbeiner/adder_5/pec_adder_n_bit_5_66.dqdimacs                                 unsat                         1.96        2.01        None          False        True                True         True
Finkbeiner/adder_5/pec_adder_n_bit_5_67.dqdimacs                                 unsat                         0.51        0.53        None          False        True                True         True
Finkbeiner/adder_5/pec_adder_n_bit_5_68.dqdimacs                                 unsat                         1.66        1.74        None          False        True                True         True
Finkbeiner/adder_5/pec_adder_n_bit_5_69.dqdimacs                                 unsat                         2.48        2.62        None          False        True                True         True
Finkbeiner/adder_5/pec_adder_n_bit_5_7.dqdimacs                                  unsat                         0.97        1.00        None          False        True                True         True
Finkbeiner/adder_5/pec_adder_n_bit_5_70.dqdimacs                                 unsat                         1.07        1.17        None          False        True                True         True
Finkbeiner/adder_5/pec_adder_n_bit_5_71.dqdimacs                                 unsat                         2.90        2.93        None          False        True                True         True
Finkbeiner/adder_5/pec_adder_n_bit_5_72.dqdimacs                                 unsat                         0.56        0.58        None          False        True                True         True
Finkbeiner/adder_5/pec_adder_n_bit_5_73.dqdimacs                                 unsat                         1.65        1.79        None          False        True                True         True
Finkbeiner/adder_5/pec_adder_n_bit_5_74.dqdimacs                                 TIMEOUT                     901.59      901.07        None          False        True                True        False
Finkbeiner/adder_5/pec_adder_n_bit_5_75.dqdimacs                                 unsat                         1.57        1.74        None          False        True                True         True
Finkbeiner/adder_5/pec_adder_n_bit_5_76.dqdimacs                                 unsat                         1.23        1.43        None          False        True                True         True
Finkbeiner/adder_5/pec_adder_n_bit_5_77.dqdimacs                                 unsat                         3.17        3.55        None          False        True                True         True
Finkbeiner/adder_5/pec_adder_n_bit_5_78.dqdimacs                                 unsat                         2.32        2.37        None          False        True                True         True
Finkbeiner/adder_5/pec_adder_n_bit_5_79.dqdimacs                                 unsat                         2.40        2.44        None          False        True                True         True
Finkbeiner/adder_5/pec_adder_n_bit_5_8.dqdimacs                                  unsat                         0.60        0.66        None          False        True                True         True
Finkbeiner/adder_5/pec_adder_n_bit_5_80.dqdimacs                                 unsat                         2.57        2.88        None          False        True                True         True
Finkbeiner/adder_5/pec_adder_n_bit_5_81.dqdimacs                                 unsat                         0.48        0.52        None           True       False               False        False
Finkbeiner/adder_5/pec_adder_n_bit_5_82.dqdimacs                                 unsat                         1.79        1.84        None          False        True                True         True
Finkbeiner/adder_5/pec_adder_n_bit_5_83.dqdimacs                                 unsat                         1.77        1.81        None          False        True                True         True
Finkbeiner/adder_5/pec_adder_n_bit_5_84.dqdimacs                                 unsat                         2.05        2.11        None          False        True                True         True
Finkbeiner/adder_5/pec_adder_n_bit_5_85.dqdimacs                                 unsat                         4.20        4.24        None          False        True                True         True
Finkbeiner/adder_5/pec_adder_n_bit_5_86.dqdimacs                                 unsat                         1.81        1.85        None          False        True                True         True
Finkbeiner/adder_5/pec_adder_n_bit_5_87.dqdimacs                                 unsat                         1.70        1.78        None          False        True                True         True
Finkbeiner/adder_5/pec_adder_n_bit_5_88.dqdimacs                                 unsat                         1.74        1.79        None          False        True                True         True
Finkbeiner/adder_5/pec_adder_n_bit_5_89.dqdimacs                                 unsat                         3.09        3.11        None          False        True                True         True
Finkbeiner/adder_5/pec_adder_n_bit_5_9.dqdimacs                                  unsat                         3.17        3.18        None          False        True                True         True
Finkbeiner/adder_5/pec_adder_n_bit_5_90.dqdimacs                                 unsat                         2.24        2.29        None          False        True                True         True
Finkbeiner/adder_5/pec_adder_n_bit_5_91.dqdimacs                                 unsat                         1.84        1.89        None          False        True                True         True
Finkbeiner/adder_5/pec_adder_n_bit_5_92.dqdimacs                                 unsat                         5.68        5.73        None          False        True                True         True
Finkbeiner/adder_5/pec_adder_n_bit_5_93.dqdimacs                                 unsat                         1.63        1.66        None          False        True                True         True
Finkbeiner/adder_5/pec_adder_n_bit_5_94.dqdimacs                                 unsat                         1.32        1.52        None          False        True                True         True
Finkbeiner/adder_5/pec_adder_n_bit_5_95.dqdimacs                                 unsat                         2.12        2.18        None          False        True                True         True
