   BENCHMARK INFORMATION
benchmark definition:    benchmark-definitions/benchmark-iprover.xml
name:                    benchmark-iprover
run sets:                qbf-mode
date:                    Mon, 2020-04-13 17:14:06 CEST
tool:                    iProver v3.1 (CASC-27)
tool executable:         /home/xsic/DQBFbenchmarks/solvers/iproveropt_v3.1_static
options:                 
parallel runs:           6
resource limits:
- memory:                4000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    islay
os:                      Linux-3.16.0-4-amd64-x86_64-with-debian-8.5
cpu:                     Intel Xeon CPU E5-2620 v2 @ 2.10GHz
- cores:                 24
- max frequency:         2600.0 MHz
- turbo boost enabled:   False
ram:                     135450.984448 MB
------------------------------------------------------------



qbf-mode
Run set 1 of 1 with options '--qbf_mode true' and propertyfile 'None'

inputfile                                                          status                    cpu time   wall time        host
PEC/pec_adder_n_bit_3_37.dqdimacs                                  OUT OF MEMORY               492.71      492.39        None
PEC/pec_adder_n_bit_3_38.dqdimacs                                  OUT OF MEMORY               289.08      288.95        None
PEC/pec_adder_n_bit_3_39.dqdimacs                                  OUT OF MEMORY               262.24      262.09        None
PEC/pec_adder_n_bit_3_4.dqdimacs                                   OUT OF MEMORY               250.05      249.92        None
PEC/pec_adder_n_bit_3_40.dqdimacs                                  OUT OF MEMORY               286.47      286.31        None
PEC/pec_adder_n_bit_3_41.dqdimacs                                  OUT OF MEMORY               276.80      276.65        None
PEC/pec_adder_n_bit_3_42.dqdimacs                                  OUT OF MEMORY               249.14      249.03        None
PEC/pec_adder_n_bit_3_43.dqdimacs                                  OUT OF MEMORY               269.70      269.57        None
PEC/pec_adder_n_bit_3_44.dqdimacs                                  OUT OF MEMORY               267.65      267.51        None
PEC/pec_adder_n_bit_3_45.dqdimacs                                  OUT OF MEMORY               292.32      292.14        None
PEC/pec_adder_n_bit_3_46.dqdimacs                                  OUT OF MEMORY               281.42      281.29        None
PEC/pec_adder_n_bit_3_47.dqdimacs                                  OUT OF MEMORY               235.78      235.64        None
PEC/pec_adder_n_bit_3_48.dqdimacs                                  OUT OF MEMORY               265.23      265.15        None
PEC/pec_adder_n_bit_3_49.dqdimacs                                  OUT OF MEMORY               261.38      261.25        None
PEC/pec_adder_n_bit_3_5.dqdimacs                                   OUT OF MEMORY               267.89      267.75        None
PEC/pec_adder_n_bit_3_50.dqdimacs                                  OUT OF MEMORY               284.42      284.27        None
PEC/pec_adder_n_bit_3_51.dqdimacs                                  OUT OF MEMORY               256.94      256.81        None
PEC/pec_adder_n_bit_3_52.dqdimacs                                  OUT OF MEMORY               268.92      268.76        None
PEC/pec_adder_n_bit_3_53.dqdimacs                                  OUT OF MEMORY               275.72      275.61        None
PEC/pec_adder_n_bit_3_54.dqdimacs                                  OUT OF MEMORY               286.21      286.05        None
PEC/pec_adder_n_bit_3_55.dqdimacs                                  OUT OF MEMORY               256.59      256.46        None
PEC/pec_adder_n_bit_3_56.dqdimacs                                  OUT OF MEMORY               277.38      277.50        None
PEC/pec_adder_n_bit_3_57.dqdimacs                                  OUT OF MEMORY               233.83      233.69        None
PEC/pec_adder_n_bit_3_58.dqdimacs                                  OUT OF MEMORY               256.80      256.65        None
PEC/pec_adder_n_bit_3_59.dqdimacs                                  OUT OF MEMORY               217.78      217.70        None
PEC/pec_adder_n_bit_3_6.dqdimacs                                   OUT OF MEMORY               269.03      268.91        None
PEC/pec_adder_n_bit_3_60.dqdimacs                                  OUT OF MEMORY               294.34      294.17        None
PEC/pec_adder_n_bit_3_61.dqdimacs                                  OUT OF MEMORY               264.29      264.15        None
PEC/pec_adder_n_bit_3_62.dqdimacs                                  OUT OF MEMORY               258.51      258.38        None
PEC/pec_adder_n_bit_3_63.dqdimacs                                  OUT OF MEMORY               285.00      284.84        None
PEC/pec_adder_n_bit_3_64.dqdimacs                                  OUT OF MEMORY               280.81      280.68        None
PEC/pec_adder_n_bit_3_65.dqdimacs                                  OUT OF MEMORY               242.31      242.19        None
PEC/pec_adder_n_bit_3_66.dqdimacs                                  OUT OF MEMORY               230.19      230.07        None
PEC/pec_adder_n_bit_3_67.dqdimacs                                  OUT OF MEMORY               283.34      283.18        None
PEC/pec_adder_n_bit_3_68.dqdimacs                                  OUT OF MEMORY               276.40      276.25        None
PEC/pec_adder_n_bit_3_69.dqdimacs                                  OUT OF MEMORY               279.48      279.33        None
PEC/pec_adder_n_bit_3_7.dqdimacs                                   OUT OF MEMORY               256.70      256.60        None
PEC/pec_adder_n_bit_3_70.dqdimacs                                  OUT OF MEMORY               288.69      288.54        None
PEC/pec_adder_n_bit_3_71.dqdimacs                                  OUT OF MEMORY               265.68      265.53        None
PEC/pec_adder_n_bit_3_72.dqdimacs                                  OUT OF MEMORY               294.80      294.63        None
PEC/pec_adder_n_bit_3_73.dqdimacs                                  OUT OF MEMORY               273.64      273.48        None
PEC/pec_adder_n_bit_3_74.dqdimacs                                  OUT OF MEMORY               264.87      264.74        None
PEC/pec_adder_n_bit_3_75.dqdimacs                                  OUT OF MEMORY               281.62      281.47        None
PEC/pec_adder_n_bit_3_76.dqdimacs                                  OUT OF MEMORY               265.73      265.57        None
PEC/pec_adder_n_bit_3_77.dqdimacs                                  OUT OF MEMORY               497.63      497.30        None
PEC/pec_adder_n_bit_3_78.dqdimacs                                  OUT OF MEMORY               287.26      287.08        None
PEC/pec_adder_n_bit_3_79.dqdimacs                                  OUT OF MEMORY               285.06      284.89        None
PEC/pec_adder_n_bit_3_8.dqdimacs                                   OUT OF MEMORY               532.52      532.27        None
PEC/pec_adder_n_bit_3_80.dqdimacs                                  OUT OF MEMORY               275.88      275.74        None
PEC/pec_adder_n_bit_3_81.dqdimacs                                  OUT OF MEMORY               254.24      254.09        None
PEC/pec_adder_n_bit_3_82.dqdimacs                                  OUT OF MEMORY               288.58      288.41        None
PEC/pec_adder_n_bit_3_83.dqdimacs                                  OUT OF MEMORY               232.78      232.67        None
PEC/pec_adder_n_bit_3_84.dqdimacs                                  OUT OF MEMORY               276.39      276.25        None
PEC/pec_adder_n_bit_3_85.dqdimacs                                  OUT OF MEMORY               283.45      283.27        None
PEC/pec_adder_n_bit_3_86.dqdimacs                                  OUT OF MEMORY               277.53      277.39        None
PEC/pec_adder_n_bit_3_87.dqdimacs                                  OUT OF MEMORY               274.28      274.14        None
PEC/pec_adder_n_bit_3_88.dqdimacs                                  OUT OF MEMORY               251.78      251.69        None
PEC/pec_adder_n_bit_3_89.dqdimacs                                  OUT OF MEMORY               271.87      271.74        None
PEC/pec_adder_n_bit_3_9.dqdimacs                                   OUT OF MEMORY               264.94      264.81        None
PEC/pec_adder_n_bit_3_90.dqdimacs                                  OUT OF MEMORY               267.95      267.80        None
PEC/pec_adder_n_bit_3_91.dqdimacs                                  OUT OF MEMORY               264.86      264.73        None
PEC/pec_adder_n_bit_3_92.dqdimacs                                  OUT OF MEMORY               265.16      265.05        None
PEC/pec_adder_n_bit_3_93.dqdimacs                                  OUT OF MEMORY               257.20      257.10        None
PEC/pec_adder_n_bit_3_94.dqdimacs                                  OUT OF MEMORY               282.56      282.41        None
PEC/pec_adder_n_bit_3_95.dqdimacs                                  OUT OF MEMORY               285.42      285.26        None
PEC/pec_adder_n_bit_3_96.dqdimacs                                  OUT OF MEMORY               265.85      265.71        None
PEC/pec_adder_n_bit_3_97.dqdimacs                                  OUT OF MEMORY               250.82      250.69        None
PEC/pec_adder_n_bit_3_98.dqdimacs                                  OUT OF MEMORY               241.66      241.55        None
PEC/pec_adder_n_bit_3_99.dqdimacs                                  OUT OF MEMORY               266.39      266.30        None
PEC/pec_adder_n_bit_5_0.dqdimacs                                   OUT OF MEMORY               263.33      263.19        None
PEC/pec_adder_n_bit_5_1.dqdimacs                                   OUT OF MEMORY               245.81      245.70        None
PEC/pec_adder_n_bit_5_10.dqdimacs                                  OUT OF MEMORY               283.73      283.59        None
PEC/pec_adder_n_bit_5_11.dqdimacs                                  OUT OF MEMORY               277.50      277.35        None
PEC/pec_adder_n_bit_5_12.dqdimacs                                  OUT OF MEMORY               278.04      277.88        None
PEC/pec_adder_n_bit_5_13.dqdimacs                                  OUT OF MEMORY               267.69      267.58        None
PEC/pec_adder_n_bit_5_14.dqdimacs                                  OUT OF MEMORY               255.90      255.75        None
PEC/pec_adder_n_bit_5_15.dqdimacs                                  OUT OF MEMORY               242.44      242.30        None
PEC/pec_adder_n_bit_5_16.dqdimacs                                  OUT OF MEMORY               235.69      235.57        None
PEC/pec_adder_n_bit_5_17.dqdimacs                                  OUT OF MEMORY               243.92      243.77        None
PEC/pec_adder_n_bit_5_18.dqdimacs                                  OUT OF MEMORY               261.48      261.34        None
PEC/pec_adder_n_bit_5_19.dqdimacs                                  OUT OF MEMORY               259.72      259.62        None
PEC/pec_adder_n_bit_5_2.dqdimacs                                   OUT OF MEMORY               224.62      224.49        None
PEC/pec_adder_n_bit_5_20.dqdimacs                                  unsat                        22.66       22.71        None
PEC/pec_adder_n_bit_5_21.dqdimacs                                  OUT OF MEMORY               246.38      246.26        None
PEC/pec_adder_n_bit_5_22.dqdimacs                                  OUT OF MEMORY               252.20      252.06        None
PEC/pec_adder_n_bit_5_23.dqdimacs                                  OUT OF MEMORY               234.10      233.99        None
PEC/pec_adder_n_bit_5_24.dqdimacs                                  OUT OF MEMORY               251.58      251.45        None
PEC/pec_adder_n_bit_5_25.dqdimacs                                  OUT OF MEMORY               256.66      256.55        None
PEC/pec_adder_n_bit_5_26.dqdimacs                                  OUT OF MEMORY               253.35      253.40        None
PEC/pec_adder_n_bit_5_27.dqdimacs                                  OUT OF MEMORY               270.35      270.20        None
PEC/pec_adder_n_bit_5_28.dqdimacs                                  OUT OF MEMORY               264.16      264.04        None
PEC/pec_adder_n_bit_5_29.dqdimacs                                  OUT OF MEMORY               302.72      302.52        None
PEC/pec_adder_n_bit_5_3.dqdimacs                                   OUT OF MEMORY               254.45      254.31        None
PEC/pec_adder_n_bit_5_30.dqdimacs                                  OUT OF MEMORY               291.78      291.67        None
PEC/pec_adder_n_bit_5_31.dqdimacs                                  OUT OF MEMORY               261.74      261.61        None
PEC/pec_adder_n_bit_5_32.dqdimacs                                  OUT OF MEMORY               283.97      283.82        None
PEC/pec_adder_n_bit_5_33.dqdimacs                                  OUT OF MEMORY               281.18      281.05        None
PEC/pec_adder_n_bit_5_34.dqdimacs                                  OUT OF MEMORY               278.40      278.27        None
PEC/pec_adder_n_bit_5_35.dqdimacs                                  OUT OF MEMORY               257.32      257.19        None
PEC/pec_adder_n_bit_5_36.dqdimacs                                  OUT OF MEMORY               253.89      253.74        None
PEC/pec_adder_n_bit_5_37.dqdimacs                                  OUT OF MEMORY               231.19      231.11        None
PEC/pec_adder_n_bit_5_38.dqdimacs                                  OUT OF MEMORY               267.01      266.86        None
PEC/pec_adder_n_bit_5_39.dqdimacs                                  OUT OF MEMORY               238.33      238.21        None
PEC/pec_adder_n_bit_5_4.dqdimacs                                   OUT OF MEMORY               259.63      259.50        None
PEC/pec_adder_n_bit_5_40.dqdimacs                                  OUT OF MEMORY               272.23      272.11        None
PEC/pec_adder_n_bit_5_41.dqdimacs                                  OUT OF MEMORY               247.57      247.43        None
PEC/pec_adder_n_bit_5_42.dqdimacs                                  OUT OF MEMORY               259.43      259.34        None
PEC/pec_adder_n_bit_5_43.dqdimacs                                  OUT OF MEMORY               257.83      257.70        None
PEC/pec_adder_n_bit_5_44.dqdimacs                                  OUT OF MEMORY               249.55      249.41        None
PEC/pec_adder_n_bit_5_45.dqdimacs                                  OUT OF MEMORY               283.45      283.31        None
PEC/pec_adder_n_bit_5_46.dqdimacs                                  OUT OF MEMORY               238.92      238.79        None
PEC/pec_adder_n_bit_5_47.dqdimacs                                  OUT OF MEMORY               272.98      272.83        None
PEC/pec_adder_n_bit_5_48.dqdimacs                                  OUT OF MEMORY               255.10      255.18        None
PEC/pec_adder_n_bit_5_49.dqdimacs                                  OUT OF MEMORY               263.36      263.23        None
PEC/pec_adder_n_bit_5_5.dqdimacs                                   OUT OF MEMORY               281.08      280.93        None
PEC/pec_adder_n_bit_5_50.dqdimacs                                  OUT OF MEMORY               265.40      265.27        None
PEC/pec_adder_n_bit_5_51.dqdimacs                                  OUT OF MEMORY               240.25      240.12        None
PEC/pec_adder_n_bit_5_52.dqdimacs                                  OUT OF MEMORY               272.93      272.79        None
PEC/pec_adder_n_bit_5_53.dqdimacs                                  OUT OF MEMORY               261.53      261.43        None
PEC/pec_adder_n_bit_5_54.dqdimacs                                  OUT OF MEMORY               280.64      280.49        None
PEC/pec_adder_n_bit_5_55.dqdimacs                                  OUT OF MEMORY               264.85      264.72        None
PEC/pec_adder_n_bit_5_56.dqdimacs                                  OUT OF MEMORY               264.12      263.98        None
PEC/pec_adder_n_bit_5_57.dqdimacs                                  OUT OF MEMORY               267.81      267.67        None
PEC/pec_adder_n_bit_5_58.dqdimacs                                  OUT OF MEMORY               269.32      269.23        None
PEC/pec_adder_n_bit_5_59.dqdimacs                                  OUT OF MEMORY               261.22      261.08        None
PEC/pec_adder_n_bit_5_6.dqdimacs                                   OUT OF MEMORY               252.96      252.83        None
PEC/pec_adder_n_bit_5_60.dqdimacs                                  OUT OF MEMORY               254.77      254.63        None
PEC/pec_adder_n_bit_5_61.dqdimacs                                  OUT OF MEMORY               253.00      252.86        None
PEC/pec_adder_n_bit_5_62.dqdimacs                                  OUT OF MEMORY               245.61      245.47        None
PEC/pec_adder_n_bit_5_63.dqdimacs                                  OUT OF MEMORY               259.33      259.24        None
PEC/pec_adder_n_bit_5_64.dqdimacs                                  OUT OF MEMORY               269.07      268.94        None
PEC/pec_adder_n_bit_5_65.dqdimacs                                  OUT OF MEMORY               257.28      257.14        None
PEC/pec_adder_n_bit_5_66.dqdimacs                                  OUT OF MEMORY               283.27      283.11        None
PEC/pec_adder_n_bit_5_67.dqdimacs                                  OUT OF MEMORY               241.53      241.44        None
PEC/pec_adder_n_bit_5_68.dqdimacs                                  OUT OF MEMORY               264.62      264.47        None
PEC/pec_adder_n_bit_5_69.dqdimacs                                  OUT OF MEMORY               271.25      271.15        None
PEC/pec_adder_n_bit_5_7.dqdimacs                                   OUT OF MEMORY               278.56      278.39        None
PEC/pec_adder_n_bit_5_70.dqdimacs                                  OUT OF MEMORY               277.00      276.83        None
PEC/pec_adder_n_bit_5_71.dqdimacs                                  OUT OF MEMORY               244.38      244.25        None
PEC/pec_adder_n_bit_5_72.dqdimacs                                  OUT OF MEMORY               269.31      269.18        None
PEC/pec_adder_n_bit_5_73.dqdimacs                                  OUT OF MEMORY               252.94      252.81        None
PEC/pec_adder_n_bit_5_74.dqdimacs                                  OUT OF MEMORY               259.84      259.72        None
PEC/pec_adder_n_bit_5_75.dqdimacs                                  OUT OF MEMORY               229.85      229.75        None
PEC/pec_adder_n_bit_5_76.dqdimacs                                  OUT OF MEMORY               244.33      244.21        None
PEC/pec_adder_n_bit_5_77.dqdimacs                                  OUT OF MEMORY               238.95      238.82        None
PEC/pec_adder_n_bit_5_78.dqdimacs                                  OUT OF MEMORY               273.98      273.83        None
PEC/pec_adder_n_bit_5_79.dqdimacs                                  OUT OF MEMORY               266.33      266.20        None
PEC/pec_adder_n_bit_5_8.dqdimacs                                   OUT OF MEMORY               259.92      259.79        None
PEC/pec_adder_n_bit_5_80.dqdimacs                                  OUT OF MEMORY               254.59      254.51        None
PEC/pec_adder_n_bit_5_81.dqdimacs                                  unsat                        28.47       28.49        None
PEC/pec_adder_n_bit_5_82.dqdimacs                                  OUT OF MEMORY               261.06      260.92        None
PEC/pec_adder_n_bit_5_83.dqdimacs                                  OUT OF MEMORY               268.84      268.70        None
PEC/pec_adder_n_bit_5_84.dqdimacs                                  OUT OF MEMORY               274.91      274.76        None
PEC/pec_adder_n_bit_5_85.dqdimacs                                  OUT OF MEMORY               287.53      287.37        None
PEC/pec_adder_n_bit_5_86.dqdimacs                                  OUT OF MEMORY               254.39      254.26        None
PEC/pec_adder_n_bit_5_87.dqdimacs                                  OUT OF MEMORY               266.54      266.44        None
PEC/pec_adder_n_bit_5_88.dqdimacs                                  OUT OF MEMORY               279.72      279.56        None
PEC/pec_adder_n_bit_5_89.dqdimacs                                  OUT OF MEMORY               252.72      252.59        None
PEC/pec_adder_n_bit_5_9.dqdimacs                                   OUT OF MEMORY               292.57      292.41        None
PEC/pec_adder_n_bit_5_90.dqdimacs                                  OUT OF MEMORY               265.62      265.48        None
PEC/pec_adder_n_bit_5_91.dqdimacs                                  OUT OF MEMORY               267.60      267.47        None
PEC/pec_adder_n_bit_5_92.dqdimacs                                  OUT OF MEMORY               224.35      224.27        None
PEC/pec_adder_n_bit_5_93.dqdimacs                                  OUT OF MEMORY               259.12      258.97        None
PEC/pec_adder_n_bit_5_94.dqdimacs                                  OUT OF MEMORY               280.01      279.87        None
PEC/pec_adder_n_bit_5_95.dqdimacs                                  OUT OF MEMORY               261.35      261.25        None
PEC/pec_adder_n_bit_5_96.dqdimacs                                  OUT OF MEMORY               269.49      269.35        None
PEC/pec_adder_n_bit_5_97.dqdimacs                                  OUT OF MEMORY               241.57      241.45        None
PEC/pec_adder_n_bit_5_98.dqdimacs                                  OUT OF MEMORY               271.73      271.61        None
PEC/pec_adder_n_bit_5_99.dqdimacs                                  OUT OF MEMORY               283.07      282.92        None
PEC/pec_adder_n_bit_7_0.dqdimacs                                   OUT OF MEMORY               260.69      260.56        None
PEC/pec_adder_n_bit_7_1.dqdimacs                                   OUT OF MEMORY               256.44      256.31        None
PEC/pec_adder_n_bit_7_10.dqdimacs                                  OUT OF MEMORY               265.54      265.43        None
PEC/pec_adder_n_bit_7_11.dqdimacs                                  OUT OF MEMORY               272.06      271.91        None
PEC/pec_adder_n_bit_7_12.dqdimacs                                  OUT OF MEMORY               278.43      278.28        None
PEC/pec_adder_n_bit_7_13.dqdimacs                                  OUT OF MEMORY               250.69      250.55        None
PEC/pec_adder_n_bit_7_14.dqdimacs                                  OUT OF MEMORY               255.37      255.22        None
PEC/pec_adder_n_bit_7_15.dqdimacs                                  OUT OF MEMORY               274.28      274.14        None
PEC/pec_adder_n_bit_7_16.dqdimacs                                  OUT OF MEMORY               260.22      260.10        None
PEC/pec_adder_n_bit_7_17.dqdimacs                                  OUT OF MEMORY               253.67      253.55        None
PEC/pec_adder_n_bit_7_18.dqdimacs                                  OUT OF MEMORY               265.46      265.32        None
PEC/pec_adder_n_bit_7_19.dqdimacs                                  OUT OF MEMORY               261.27      261.14        None
PEC/pec_adder_n_bit_7_2.dqdimacs                                   OUT OF MEMORY               267.09      266.94        None
PEC/pec_adder_n_bit_7_20.dqdimacs                                  OUT OF MEMORY               273.00      272.86        None
PEC/pec_adder_n_bit_7_21.dqdimacs                                  OUT OF MEMORY               287.21      287.11        None
PEC/pec_adder_n_bit_7_22.dqdimacs                                  OUT OF MEMORY               262.82      262.68        None
PEC/pec_adder_n_bit_7_23.dqdimacs                                  OUT OF MEMORY               271.07      270.94        None
PEC/pec_adder_n_bit_7_24.dqdimacs                                  OUT OF MEMORY               250.89      250.78        None
PEC/pec_adder_n_bit_7_25.dqdimacs                                  OUT OF MEMORY               260.51      260.37        None
PEC/pec_adder_n_bit_7_26.dqdimacs                                  OUT OF MEMORY               255.39      255.25        None
PEC/pec_adder_n_bit_7_27.dqdimacs                                  OUT OF MEMORY               295.07      294.91        None
PEC/pec_adder_n_bit_7_28.dqdimacs                                  OUT OF MEMORY               287.97      287.87        None
PEC/pec_adder_n_bit_7_29.dqdimacs                                  OUT OF MEMORY               256.02      255.88        None
PEC/pec_adder_n_bit_7_3.dqdimacs                                   OUT OF MEMORY               265.17      265.03        None
PEC/pec_adder_n_bit_7_30.dqdimacs                                  OUT OF MEMORY               279.91      279.76        None
PEC/pec_adder_n_bit_7_31.dqdimacs                                  OUT OF MEMORY               274.35      274.21        None
PEC/pec_adder_n_bit_7_32.dqdimacs                                  OUT OF MEMORY               265.71      265.55        None
PEC/pec_adder_n_bit_7_33.dqdimacs                                  OUT OF MEMORY               276.44      276.34        None
PEC/pec_adder_n_bit_7_34.dqdimacs                                  OUT OF MEMORY               249.09      248.96        None
PEC/pec_adder_n_bit_7_35.dqdimacs                                  OUT OF MEMORY               281.54      281.41        None
PEC/pec_adder_n_bit_7_36.dqdimacs                                  OUT OF MEMORY               257.94      257.82        None
PEC/pec_adder_n_bit_7_37.dqdimacs                                  OUT OF MEMORY               272.42      272.28        None
PEC/pec_adder_n_bit_7_38.dqdimacs                                  OUT OF MEMORY               254.08      253.96        None
PEC/pec_adder_n_bit_7_39.dqdimacs                                  OUT OF MEMORY               278.44      278.31        None
PEC/pec_adder_n_bit_7_4.dqdimacs                                   OUT OF MEMORY               264.03      263.91        None
PEC/pec_adder_n_bit_7_40.dqdimacs                                  OUT OF MEMORY               277.01      276.86        None
PEC/pec_adder_n_bit_7_41.dqdimacs                                  OUT OF MEMORY               275.54      275.39        None
PEC/pec_adder_n_bit_7_42.dqdimacs                                  OUT OF MEMORY               263.43      263.29        None
PEC/pec_adder_n_bit_7_43.dqdimacs                                  OUT OF MEMORY               265.84      265.71        None
PEC/pec_adder_n_bit_7_44.dqdimacs                                  OUT OF MEMORY               280.57      280.45        None
PEC/pec_adder_n_bit_7_45.dqdimacs                                  OUT OF MEMORY               250.35      250.25        None
PEC/pec_adder_n_bit_7_46.dqdimacs                                  OUT OF MEMORY               259.15      259.00        None
PEC/pec_adder_n_bit_7_47.dqdimacs                                  OUT OF MEMORY               247.66      247.52        None
PEC/pec_adder_n_bit_7_48.dqdimacs                                  OUT OF MEMORY               239.92      239.80        None
PEC/pec_adder_n_bit_7_49.dqdimacs                                  OUT OF MEMORY               278.74      278.59        None
PEC/pec_adder_n_bit_7_5.dqdimacs                                   OUT OF MEMORY               267.58      267.48        None
PEC/pec_adder_n_bit_7_50.dqdimacs                                  OUT OF MEMORY               291.12      290.95        None
PEC/pec_adder_n_bit_7_51.dqdimacs                                  OUT OF MEMORY               236.35      236.23        None
PEC/pec_adder_n_bit_7_52.dqdimacs                                  OUT OF MEMORY               239.10      238.97        None
PEC/pec_adder_n_bit_7_53.dqdimacs                                  OUT OF MEMORY               247.28      247.14        None
PEC/pec_adder_n_bit_7_54.dqdimacs                                  OUT OF MEMORY               286.20      286.05        None
PEC/pec_adder_n_bit_7_55.dqdimacs                                  OUT OF MEMORY               244.43      244.34        None
PEC/pec_adder_n_bit_7_56.dqdimacs                                  OUT OF MEMORY               281.15      280.98        None
PEC/pec_adder_n_bit_7_57.dqdimacs                                  OUT OF MEMORY               282.16      282.00        None
PEC/pec_adder_n_bit_7_58.dqdimacs                                  OUT OF MEMORY               254.12      253.98        None
PEC/pec_adder_n_bit_7_59.dqdimacs                                  OUT OF MEMORY               255.01      254.87        None
PEC/pec_adder_n_bit_7_6.dqdimacs                                   OUT OF MEMORY               276.38      276.26        None
PEC/pec_adder_n_bit_7_60.dqdimacs                                  OUT OF MEMORY               266.85      266.72        None
PEC/pec_adder_n_bit_7_61.dqdimacs                                  OUT OF MEMORY               264.99      264.86        None
PEC/pec_adder_n_bit_7_62.dqdimacs                                  OUT OF MEMORY               249.54      249.39        None
PEC/pec_adder_n_bit_7_63.dqdimacs                                  OUT OF MEMORY               257.93      257.80        None
PEC/pec_adder_n_bit_7_64.dqdimacs                                  OUT OF MEMORY               240.43      240.30        None
PEC/pec_adder_n_bit_7_65.dqdimacs                                  OUT OF MEMORY               283.30      283.19        None
PEC/pec_adder_n_bit_7_66.dqdimacs                                  OUT OF MEMORY               273.51      273.39        None
PEC/pec_adder_n_bit_7_67.dqdimacs                                  OUT OF MEMORY               240.88      240.76        None
PEC/pec_adder_n_bit_7_68.dqdimacs                                  OUT OF MEMORY               246.49      246.36        None
PEC/pec_adder_n_bit_7_69.dqdimacs                                  OUT OF MEMORY               261.81      261.66        None
PEC/pec_adder_n_bit_7_7.dqdimacs                                   OUT OF MEMORY               282.98      282.83        None
PEC/pec_adder_n_bit_7_70.dqdimacs                                  OUT OF MEMORY               262.30      262.21        None
PEC/pec_adder_n_bit_7_71.dqdimacs                                  OUT OF MEMORY               254.11      253.99        None
PEC/pec_adder_n_bit_7_72.dqdimacs                                  OUT OF MEMORY               281.77      281.59        None
PEC/pec_adder_n_bit_7_73.dqdimacs                                  OUT OF MEMORY               259.67      259.51        None
PEC/pec_adder_n_bit_7_74.dqdimacs                                  OUT OF MEMORY               282.40      282.27        None
PEC/pec_adder_n_bit_7_75.dqdimacs                                  OUT OF MEMORY               270.63      270.47        None
PEC/pec_adder_n_bit_7_76.dqdimacs                                  OUT OF MEMORY               241.62      241.53        None
PEC/pec_adder_n_bit_7_77.dqdimacs                                  OUT OF MEMORY               233.96      233.84        None
PEC/pec_adder_n_bit_7_78.dqdimacs                                  OUT OF MEMORY               256.18      256.05        None
PEC/pec_adder_n_bit_7_79.dqdimacs                                  OUT OF MEMORY               263.99      263.85        None
PEC/pec_adder_n_bit_7_8.dqdimacs                                   OUT OF MEMORY               243.48      243.37        None
PEC/pec_adder_n_bit_7_80.dqdimacs                                  OUT OF MEMORY               248.72      248.59        None
PEC/pec_adder_n_bit_7_81.dqdimacs                                  OUT OF MEMORY               269.40      269.31        None
PEC/pec_adder_n_bit_7_82.dqdimacs                                  OUT OF MEMORY               261.70      261.56        None
PEC/pec_adder_n_bit_7_83.dqdimacs                                  OUT OF MEMORY               262.33      262.23        None
PEC/pec_adder_n_bit_7_84.dqdimacs                                  OUT OF MEMORY               252.80      252.65        None
PEC/pec_adder_n_bit_7_85.dqdimacs                                  OUT OF MEMORY               277.78      277.61        None
PEC/pec_adder_n_bit_7_86.dqdimacs                                  OUT OF MEMORY               253.55      253.41        None
PEC/pec_adder_n_bit_7_87.dqdimacs                                  OUT OF MEMORY               245.50      245.37        None
PEC/pec_adder_n_bit_7_88.dqdimacs                                  OUT OF MEMORY               251.79      251.71        None
PEC/pec_adder_n_bit_7_89.dqdimacs                                  OUT OF MEMORY               271.60      271.45        None
PEC/pec_adder_n_bit_7_9.dqdimacs                                   OUT OF MEMORY               236.37      236.23        None
PEC/pec_adder_n_bit_7_90.dqdimacs                                  OUT OF MEMORY               283.24      283.08        None
PEC/pec_adder_n_bit_7_91.dqdimacs                                  OUT OF MEMORY               263.11      262.99        None
PEC/pec_adder_n_bit_7_92.dqdimacs                                  OUT OF MEMORY               299.26      299.08        None
PEC/pec_adder_n_bit_7_93.dqdimacs                                  OUT OF MEMORY               275.00      274.89        None
PEC/pec_adder_n_bit_7_94.dqdimacs                                  OUT OF MEMORY               271.14      270.99        None
PEC/pec_adder_n_bit_7_95.dqdimacs                                  OUT OF MEMORY               272.24      272.10        None
PEC/pec_adder_n_bit_7_96.dqdimacs                                  OUT OF MEMORY               259.58      259.47        None
PEC/pec_adder_n_bit_7_97.dqdimacs                                  OUT OF MEMORY               264.71      264.57        None
PEC/pec_adder_n_bit_7_98.dqdimacs                                  OUT OF MEMORY               265.35      265.24        None
PEC/pec_adder_n_bit_7_99.dqdimacs                                  OUT OF MEMORY               264.06      263.93        None
PEC/pec_adder_n_bit_9_0.dqdimacs                                   OUT OF MEMORY               245.75      245.61        None
PEC/pec_adder_n_bit_9_1.dqdimacs                                   OUT OF MEMORY               279.33      279.15        None
PEC/pec_adder_n_bit_9_10.dqdimacs                                  OUT OF MEMORY               266.57      266.44        None
PEC/pec_adder_n_bit_9_11.dqdimacs                                  OUT OF MEMORY               268.53      268.39        None
PEC/pec_adder_n_bit_9_12.dqdimacs                                  OUT OF MEMORY               234.52      234.43        None
PEC/pec_adder_n_bit_9_13.dqdimacs                                  OUT OF MEMORY               263.53      263.38        None
PEC/pec_adder_n_bit_9_14.dqdimacs                                  OUT OF MEMORY               245.94      245.80        None
