   BENCHMARK INFORMATION
benchmark definition:    benchmark-definitions/benchmark-dqbdd.xml
name:                    benchmark-dqbdd
run sets:                tree-simpleelimination-atbeginning
date:                    Tue, 2020-04-28 22:12:35 CEST
tool:                    DQBDD 1.1
tool executable:         /home/xsic/DQBFbenchmarks/solvers/DQBDD
options:                 
parallel runs:           6
resource limits:
- memory:                4000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    islay
os:                      Linux-3.16.0-4-amd64-x86_64-with-debian-8.5
cpu:                     Intel Xeon CPU E5-2620 v2 @ 2.10GHz
- cores:                 24
- max frequency:         2600.0 MHz
- turbo boost enabled:   False
ram:                     135450.984448 MB
------------------------------------------------------------



simple-atbeginning
Run set 1 of 15: skipped 


simple-continuous
Run set 2 of 15: skipped 


simple-varsinconjuncts
Run set 3 of 15: skipped 


tree-noelimination-atbeginning
Run set 4 of 15: skipped 


tree-noelimination-continuous
Run set 5 of 15: skipped 


tree-noelimination-varsinconjuncts
Run set 6 of 15: skipped 


tree-simpleelimination-atbeginning
Run set 7 of 15 with options '--preprocess 1 --dyn-reordering 1 --localise 1 --elimination-choice 1 --uvar-choice 0' and propertyfile 'None'

inputfile                                                          status                    cpu time   wall time        host  Preprocessor solved
PEC/comp.nondisjoint.blif_0.50_1.00_9_2_henkin.dqdimacs            sat                           0.73        0.79        None                False
PEC/comp.nondisjoint.blif_0.50_1.00_9_3_henkin.dqdimacs            unsat                         0.72        0.76        None                False
PEC/comp.nondisjoint.blif_0.60_1.00_2_0_henkin.dqdimacs            sat                           0.26        0.31        None                False
PEC/comp.nondisjoint.blif_0.60_1.00_2_1_henkin.dqdimacs            unsat                         0.40        0.46        None                False
PEC/comp.nondisjoint.blif_0.60_1.00_2_2_henkin.dqdimacs            unsat                         0.07        0.11        None                 True
PEC/comp.nondisjoint.blif_0.60_1.00_4_0_henkin.dqdimacs            sat                           0.94        0.98        None                False
PEC/comp.nondisjoint.blif_0.60_1.00_4_1_henkin.dqdimacs            unsat                         1.00        1.11        None                False
PEC/comp.nondisjoint.blif_0.60_1.00_4_2_henkin.dqdimacs            unsat                         0.92        0.96        None                False
PEC/comp.nondisjoint.blif_0.60_1.00_4_3_henkin.dqdimacs            unsat                         0.96        1.01        None                False
PEC/comp.nondisjoint.blif_0.60_1.00_5_0_henkin.dqdimacs            sat                           1.36        1.43        None                False
PEC/comp.nondisjoint.blif_0.60_1.00_5_1_henkin.dqdimacs            sat                           1.36        1.43        None                False
PEC/comp.nondisjoint.blif_0.60_1.00_5_2_henkin.dqdimacs            unsat                         1.24        1.29        None                False
PEC/comp.nondisjoint.blif_0.60_1.00_5_3_henkin.dqdimacs            sat                           1.42        1.47        None                False
PEC/comp.nondisjoint.blif_0.60_1.00_9_0_henkin.dqdimacs            sat                           0.94        0.98        None                False
PEC/comp.nondisjoint.blif_0.60_1.00_9_1_henkin.dqdimacs            sat                           0.84        0.91        None                False
PEC/comp.nondisjoint.blif_0.60_1.00_9_2_henkin.dqdimacs            unsat                         0.99        1.09        None                False
PEC/comp.nondisjoint.blif_0.60_1.00_9_3_henkin.dqdimacs            unsat                         0.95        0.99        None                False
PEC/pec_adder_3_bit_2_30.dqdimacs                                  unsat                         0.02        0.09        None                False
PEC/pec_adder_3_bit_2_52.dqdimacs                                  unsat                         0.04        0.09        None                False
PEC/pec_adder_3_bit_2_62.dqdimacs                                  unsat                         0.04        0.07        None                False
PEC/pec_adder_3_bit_2_7.dqdimacs                                   unsat                         0.04        0.08        None                False
PEC/pec_adder_3_bit_4_0.dqdimacs                                   sat                           0.03        0.09        None                False
PEC/pec_adder_3_bit_4_1.dqdimacs                                   unsat                         0.03        0.08        None                False
PEC/pec_adder_3_bit_4_10.dqdimacs                                  unsat                         0.03        0.23        None                False
PEC/pec_adder_3_bit_4_11.dqdimacs                                  unsat                         0.04        0.06        None                False
PEC/pec_adder_3_bit_4_12.dqdimacs                                  unsat                         0.03        0.30        None                False
PEC/pec_adder_3_bit_4_13.dqdimacs                                  unsat                         0.02        0.21        None                False
PEC/pec_adder_3_bit_4_14.dqdimacs                                  unsat                         0.03        0.20        None                False
PEC/pec_adder_3_bit_4_15.dqdimacs                                  unsat                         0.03        0.24        None                False
PEC/pec_adder_3_bit_4_16.dqdimacs                                  unsat                         0.03        0.08        None                False
PEC/pec_adder_3_bit_4_17.dqdimacs                                  unsat                         0.03        0.08        None                False
PEC/pec_adder_3_bit_4_18.dqdimacs                                  unsat                         0.03        0.27        None                False
PEC/pec_adder_3_bit_4_19.dqdimacs                                  unsat                         0.03        0.06        None                False
PEC/pec_adder_3_bit_4_2.dqdimacs                                   sat                           0.03        0.28        None                False
PEC/pec_adder_3_bit_4_20.dqdimacs                                  unsat                         0.03        0.08        None                False
PEC/pec_adder_3_bit_4_21.dqdimacs                                  unsat                         0.03        0.06        None                False
PEC/pec_adder_3_bit_4_22.dqdimacs                                  unsat                         0.02        0.08        None                False
PEC/pec_adder_3_bit_4_23.dqdimacs                                  unsat                         0.03        0.29        None                False
PEC/pec_adder_3_bit_4_24.dqdimacs                                  unsat                         0.02        0.08        None                False
PEC/pec_adder_3_bit_4_25.dqdimacs                                  unsat                         0.03        0.30        None                False
PEC/pec_adder_3_bit_4_26.dqdimacs                                  unsat                         0.03        0.18        None                False
PEC/pec_adder_3_bit_4_27.dqdimacs                                  unsat                         0.03        0.19        None                False
PEC/pec_adder_3_bit_4_28.dqdimacs                                  unsat                         0.03        0.08        None                False
PEC/pec_adder_3_bit_4_29.dqdimacs                                  sat                           0.03        0.25        None                False
PEC/pec_adder_3_bit_4_3.dqdimacs                                   unsat                         0.03        0.07        None                False
PEC/pec_adder_3_bit_4_30.dqdimacs                                  unsat                         0.03        0.27        None                False
PEC/pec_adder_3_bit_4_31.dqdimacs                                  unsat                         0.03        0.06        None                False
PEC/pec_adder_3_bit_4_32.dqdimacs                                  unsat                         0.03        0.06        None                False
PEC/pec_adder_3_bit_4_33.dqdimacs                                  unsat                         0.03        0.23        None                False
PEC/pec_adder_3_bit_4_34.dqdimacs                                  unsat                         0.03        0.08        None                False
PEC/pec_adder_3_bit_4_35.dqdimacs                                  unsat                         0.03        0.05        None                False
PEC/pec_adder_3_bit_4_36.dqdimacs                                  unsat                         0.03        0.06        None                False
PEC/pec_adder_3_bit_4_38.dqdimacs                                  unsat                         0.03        0.06        None                False
PEC/pec_adder_3_bit_4_39.dqdimacs                                  unsat                         0.03        0.25        None                False
PEC/pec_adder_3_bit_4_4.dqdimacs                                   unsat                         0.03        0.05        None                False
PEC/pec_adder_3_bit_4_40.dqdimacs                                  unsat                         0.04        0.21        None                False
PEC/pec_adder_3_bit_4_41.dqdimacs                                  unsat                         0.03        0.09        None                False
PEC/pec_adder_3_bit_4_42.dqdimacs                                  unsat                         0.03        0.09        None                False
PEC/pec_adder_3_bit_4_43.dqdimacs                                  unsat                         0.03        0.08        None                False
PEC/pec_adder_3_bit_4_44.dqdimacs                                  unsat                         0.03        0.05        None                False
PEC/pec_adder_3_bit_4_45.dqdimacs                                  unsat                         0.03        0.09        None                False
PEC/pec_adder_3_bit_4_46.dqdimacs                                  unsat                         0.03        0.06        None                False
PEC/pec_adder_3_bit_4_47.dqdimacs                                  unsat                         0.03        0.06        None                False
PEC/pec_adder_3_bit_4_48.dqdimacs                                  unsat                         0.03        0.07        None                False
PEC/pec_adder_3_bit_4_50.dqdimacs                                  unsat                         0.04        0.08        None                False
PEC/pec_adder_3_bit_4_51.dqdimacs                                  unsat                         0.03        0.28        None                False
PEC/pec_adder_3_bit_4_52.dqdimacs                                  unsat                         0.02        0.16        None                False
PEC/pec_adder_3_bit_4_53.dqdimacs                                  unsat                         0.03        0.08        None                False
PEC/pec_adder_3_bit_4_54.dqdimacs                                  unsat                         0.03        0.21        None                False
PEC/pec_adder_3_bit_4_55.dqdimacs                                  sat                           0.03        0.20        None                False
PEC/pec_adder_3_bit_4_56.dqdimacs                                  unsat                         0.03        0.19        None                False
PEC/pec_adder_3_bit_4_57.dqdimacs                                  unsat                         0.03        0.21        None                False
PEC/pec_adder_3_bit_4_58.dqdimacs                                  sat                           0.03        0.05        None                False
PEC/pec_adder_3_bit_4_59.dqdimacs                                  unsat                         0.03        0.21        None                False
PEC/pec_adder_3_bit_4_6.dqdimacs                                   unsat                         0.03        0.06        None                False
PEC/pec_adder_3_bit_4_60.dqdimacs                                  unsat                         0.03        0.07        None                False
PEC/pec_adder_3_bit_4_61.dqdimacs                                  unsat                         0.03        0.05        None                False
PEC/pec_adder_3_bit_4_62.dqdimacs                                  unsat                         0.03        0.05        None                False
PEC/pec_adder_3_bit_4_63.dqdimacs                                  unsat                         0.03        0.04        None                False
PEC/pec_adder_3_bit_4_64.dqdimacs                                  unsat                         0.03        0.06        None                False
PEC/pec_adder_3_bit_4_65.dqdimacs                                  unsat                         0.03        0.07        None                False
PEC/pec_adder_3_bit_4_66.dqdimacs                                  sat                           0.03        0.07        None                False
PEC/pec_adder_3_bit_4_67.dqdimacs                                  unsat                         0.03        0.07        None                False
PEC/pec_adder_3_bit_4_68.dqdimacs                                  unsat                         0.05        0.09        None                False
PEC/pec_adder_3_bit_4_7.dqdimacs                                   unsat                         0.03        0.05        None                False
PEC/pec_adder_3_bit_4_70.dqdimacs                                  unsat                         0.03        0.09        None                False
PEC/pec_adder_3_bit_4_71.dqdimacs                                  unsat                         0.03        0.06        None                False
PEC/pec_adder_3_bit_4_72.dqdimacs                                  unsat                         0.03        0.06        None                False
PEC/pec_adder_3_bit_4_73.dqdimacs                                  unsat                         0.03        0.06        None                False
PEC/pec_adder_3_bit_4_74.dqdimacs                                  sat                           0.03        0.08        None                False
PEC/pec_adder_3_bit_4_75.dqdimacs                                  unsat                         0.04        0.09        None                False
PEC/pec_adder_3_bit_4_76.dqdimacs                                  unsat                         0.03        0.07        None                False
PEC/pec_adder_3_bit_4_77.dqdimacs                                  unsat                         0.03        0.05        None                False
PEC/pec_adder_3_bit_4_78.dqdimacs                                  unsat                         0.03        0.08        None                False
PEC/pec_adder_3_bit_4_79.dqdimacs                                  sat                           0.03        0.06        None                False
PEC/pec_adder_3_bit_4_8.dqdimacs                                   unsat                         0.03        0.04        None                False
PEC/pec_adder_3_bit_4_80.dqdimacs                                  sat                           0.03        0.05        None                False
PEC/pec_adder_3_bit_4_81.dqdimacs                                  unsat                         0.03        0.06        None                False
PEC/pec_adder_3_bit_4_82.dqdimacs                                  unsat                         0.02        0.06        None                False
PEC/pec_adder_3_bit_4_83.dqdimacs                                  unsat                         0.03        0.07        None                False
PEC/pec_adder_3_bit_4_84.dqdimacs                                  unsat                         0.03        0.07        None                False
PEC/pec_adder_3_bit_4_85.dqdimacs                                  unsat                         0.03        0.07        None                False
PEC/pec_adder_3_bit_4_86.dqdimacs                                  unsat                         0.02        0.07        None                False
PEC/pec_adder_3_bit_4_87.dqdimacs                                  unsat                         0.03        0.08        None                False
PEC/pec_adder_3_bit_4_88.dqdimacs                                  unsat                         0.03        0.06        None                False
PEC/pec_adder_3_bit_4_89.dqdimacs                                  unsat                         0.03        0.07        None                False
PEC/pec_adder_3_bit_4_9.dqdimacs                                   unsat                         0.03        0.07        None                False
PEC/pec_adder_3_bit_4_90.dqdimacs                                  unsat                         0.03        0.06        None                False
PEC/pec_adder_3_bit_4_91.dqdimacs                                  unsat                         0.02        0.06        None                False
PEC/pec_adder_3_bit_4_92.dqdimacs                                  sat                           0.03        0.07        None                False
PEC/pec_adder_3_bit_4_93.dqdimacs                                  unsat                         0.03        0.04        None                False
PEC/pec_adder_3_bit_4_94.dqdimacs                                  unsat                         0.03        0.45        None                False
PEC/pec_adder_3_bit_4_96.dqdimacs                                  sat                           0.03        0.09        None                False
PEC/pec_adder_3_bit_4_98.dqdimacs                                  unsat                         0.03        0.06        None                False
PEC/pec_adder_3_bit_4_99.dqdimacs                                  unsat                         0.03        0.10        None                False
PEC/pec_adder_3_bit_6_0.dqdimacs                                   unsat                         0.03        0.09        None                False
PEC/pec_adder_3_bit_6_1.dqdimacs                                   sat                           0.04        0.07        None                False
PEC/pec_adder_3_bit_6_10.dqdimacs                                  unsat                         0.03        0.07        None                False
PEC/pec_adder_3_bit_6_11.dqdimacs                                  unsat                         0.03        0.06        None                False
PEC/pec_adder_3_bit_6_12.dqdimacs                                  unsat                         0.04        0.06        None                False
PEC/pec_adder_3_bit_6_13.dqdimacs                                  unsat                         0.03        0.06        None                False
PEC/pec_adder_3_bit_6_14.dqdimacs                                  unsat                         0.03        0.06        None                False
PEC/pec_adder_3_bit_6_15.dqdimacs                                  unsat                         0.03        0.07        None                False
PEC/pec_adder_3_bit_6_16.dqdimacs                                  unsat                         0.03        0.07        None                False
PEC/pec_adder_3_bit_6_17.dqdimacs                                  unsat                         0.03        0.07        None                False
PEC/pec_adder_3_bit_6_18.dqdimacs                                  sat                           0.03        0.06        None                False
PEC/pec_adder_3_bit_6_19.dqdimacs                                  unsat                         0.03        0.08        None                False
PEC/pec_adder_3_bit_6_2.dqdimacs                                   unsat                         0.03        0.07        None                False
PEC/pec_adder_3_bit_6_20.dqdimacs                                  unsat                         0.03        0.07        None                False
PEC/pec_adder_3_bit_6_21.dqdimacs                                  sat                           0.03        0.06        None                False
PEC/pec_adder_3_bit_6_22.dqdimacs                                  unsat                         0.03        0.07        None                False
PEC/pec_adder_3_bit_6_23.dqdimacs                                  sat                           0.03        0.07        None                False
PEC/pec_adder_3_bit_6_24.dqdimacs                                  unsat                         0.04        0.09        None                False
PEC/pec_adder_3_bit_6_25.dqdimacs                                  sat                           0.03        0.09        None                False
PEC/pec_adder_3_bit_6_26.dqdimacs                                  unsat                         0.03        0.13        None                False
PEC/pec_adder_3_bit_6_27.dqdimacs                                  unsat                         0.04        0.09        None                False
PEC/pec_adder_3_bit_6_28.dqdimacs                                  unsat                         0.04        0.10        None                False
PEC/pec_adder_3_bit_6_29.dqdimacs                                  sat                           0.04        0.10        None                False
PEC/pec_adder_3_bit_6_3.dqdimacs                                   unsat                         0.06        0.08        None                False
PEC/pec_adder_3_bit_6_30.dqdimacs                                  unsat                         0.03        0.09        None                False
PEC/pec_adder_3_bit_6_31.dqdimacs                                  unsat                         0.03        0.07        None                False
PEC/pec_adder_3_bit_6_32.dqdimacs                                  sat                           0.03        0.06        None                False
PEC/pec_adder_3_bit_6_33.dqdimacs                                  sat                           0.03        0.25        None                False
PEC/pec_adder_3_bit_6_34.dqdimacs                                  unsat                         0.02        0.19        None                False
PEC/pec_adder_3_bit_6_35.dqdimacs                                  sat                           0.04        0.10        None                False
PEC/pec_adder_3_bit_6_36.dqdimacs                                  unsat                         0.03        0.08        None                False
PEC/pec_adder_3_bit_6_37.dqdimacs                                  unsat                         0.03        0.08        None                False
PEC/pec_adder_3_bit_6_38.dqdimacs                                  unsat                         0.03        0.10        None                False
PEC/pec_adder_3_bit_6_39.dqdimacs                                  unsat                         0.03        0.15        None                False
PEC/pec_adder_3_bit_6_4.dqdimacs                                   unsat                         0.04        0.08        None                False
PEC/pec_adder_3_bit_6_40.dqdimacs                                  unsat                         0.03        0.05        None                False
PEC/pec_adder_3_bit_6_41.dqdimacs                                  sat                           0.03        0.06        None                False
PEC/pec_adder_3_bit_6_42.dqdimacs                                  unsat                         0.05        0.46        None                False
PEC/pec_adder_3_bit_6_43.dqdimacs                                  unsat                         0.03        0.07        None                False
PEC/pec_adder_3_bit_6_44.dqdimacs                                  unsat                         0.03        0.43        None                False
PEC/pec_adder_3_bit_6_45.dqdimacs                                  sat                           0.04        0.43        None                False
PEC/pec_adder_3_bit_6_46.dqdimacs                                  OUT OF MEMORY                88.37       88.34        None                False
PEC/pec_adder_3_bit_6_47.dqdimacs                                  unsat                         0.04        0.19        None                False
PEC/pec_adder_3_bit_6_48.dqdimacs                                  unsat                         0.03        0.07        None                False
PEC/pec_adder_3_bit_6_49.dqdimacs                                  unsat                         0.03        0.12        None                False
PEC/pec_adder_3_bit_6_5.dqdimacs                                   unsat                         0.03        0.07        None                False
PEC/pec_adder_3_bit_6_50.dqdimacs                                  unsat                         0.04        0.07        None                False
PEC/pec_adder_3_bit_6_51.dqdimacs                                  sat                           0.03        0.05        None                False
PEC/pec_adder_3_bit_6_52.dqdimacs                                  unsat                         0.03        0.07        None                False
PEC/pec_adder_3_bit_6_53.dqdimacs                                  OUT OF MEMORY                86.24       86.25        None                False
PEC/pec_adder_3_bit_6_54.dqdimacs                                  unsat                         0.03        0.06        None                False
PEC/pec_adder_3_bit_6_55.dqdimacs                                  unsat                         0.03        0.09        None                False
PEC/pec_adder_3_bit_6_56.dqdimacs                                  sat                           0.05        0.11        None                False
PEC/pec_adder_3_bit_6_57.dqdimacs                                  unsat                         0.03        0.27        None                False
PEC/pec_adder_3_bit_6_58.dqdimacs                                  unsat                         0.03        0.06        None                False
PEC/pec_adder_3_bit_6_59.dqdimacs                                  sat                           0.03        0.07        None                False
PEC/pec_adder_3_bit_6_6.dqdimacs                                   unsat                         0.04        0.27        None                False
PEC/pec_adder_3_bit_6_60.dqdimacs                                  unsat                         0.03        0.08        None                False
PEC/pec_adder_3_bit_6_61.dqdimacs                                  unsat                         0.03        0.06        None                False
PEC/pec_adder_3_bit_6_62.dqdimacs                                  sat                           0.03        0.08        None                False
PEC/pec_adder_3_bit_6_63.dqdimacs                                  unsat                         0.03        0.19        None                False
PEC/pec_adder_3_bit_6_64.dqdimacs                                  unsat                         0.03        0.05        None                False
PEC/pec_adder_3_bit_6_65.dqdimacs                                  unsat                         0.03        0.71        None                False
PEC/pec_adder_3_bit_6_66.dqdimacs                                  unsat                         0.02        0.19        None                False
PEC/pec_adder_3_bit_6_67.dqdimacs                                  OUT OF MEMORY                86.46       86.44        None                False
PEC/pec_adder_3_bit_6_68.dqdimacs                                  unsat                         0.03        0.08        None                False
PEC/pec_adder_3_bit_6_69.dqdimacs                                  unsat                         0.03        0.09        None                False
PEC/pec_adder_3_bit_6_7.dqdimacs                                   unsat                         0.03        0.09        None                False
PEC/pec_adder_3_bit_6_70.dqdimacs                                  unsat                         0.04        0.08        None                False
PEC/pec_adder_3_bit_6_71.dqdimacs                                  sat                           0.03        0.07        None                False
PEC/pec_adder_3_bit_6_72.dqdimacs                                  unsat                         0.03        0.09        None                False
PEC/pec_adder_3_bit_6_73.dqdimacs                                  sat                           0.03        0.09        None                False
PEC/pec_adder_3_bit_6_74.dqdimacs                                  unsat                         0.03        0.07        None                False
PEC/pec_adder_3_bit_6_75.dqdimacs                                  unsat                         0.03        0.09        None                False
PEC/pec_adder_3_bit_6_76.dqdimacs                                  unsat                         0.03        0.07        None                False
PEC/pec_adder_3_bit_6_77.dqdimacs                                  unsat                         0.03        0.09        None                False
PEC/pec_adder_3_bit_6_78.dqdimacs                                  sat                           0.03        0.09        None                False
PEC/pec_adder_3_bit_6_79.dqdimacs                                  unsat                         0.03        0.07        None                False
PEC/pec_adder_3_bit_6_8.dqdimacs                                   unsat                         0.03        0.07        None                False
PEC/pec_adder_3_bit_6_80.dqdimacs                                  sat                           0.05        0.10        None                False
PEC/pec_adder_3_bit_6_81.dqdimacs                                  unsat                         0.03        0.07        None                False
PEC/pec_adder_3_bit_6_82.dqdimacs                                  sat                           0.04        0.07        None                False
PEC/pec_adder_3_bit_6_83.dqdimacs                                  unsat                         0.03        0.07        None                False
PEC/pec_adder_3_bit_6_84.dqdimacs                                  unsat                         0.03        0.09        None                False
PEC/pec_adder_3_bit_6_85.dqdimacs                                  unsat                         0.03        0.09        None                False
PEC/pec_adder_3_bit_6_86.dqdimacs                                  unsat                         0.03        0.08        None                False
PEC/pec_adder_3_bit_6_87.dqdimacs                                  unsat                         0.03        0.07        None                False
PEC/pec_adder_3_bit_6_88.dqdimacs                                  unsat                         0.04        0.10        None                False
PEC/pec_adder_3_bit_6_89.dqdimacs                                  sat                           0.03        0.09        None                False
PEC/pec_adder_3_bit_6_9.dqdimacs                                   unsat                         0.03        0.07        None                False
PEC/pec_adder_3_bit_6_90.dqdimacs                                  unsat                         0.05        0.10        None                False
PEC/pec_adder_3_bit_6_91.dqdimacs                                  unsat                         0.04        0.07        None                False
PEC/pec_adder_3_bit_6_92.dqdimacs                                  unsat                         0.03        0.08        None                False
PEC/pec_adder_3_bit_6_93.dqdimacs                                  unsat                         0.03        0.07        None                False
PEC/pec_adder_3_bit_6_94.dqdimacs                                  unsat                         0.03        0.09        None                False
PEC/pec_adder_3_bit_6_95.dqdimacs                                  sat                           0.03        0.10        None                False
PEC/pec_adder_3_bit_6_96.dqdimacs                                  unsat                         0.03        0.07        None                False
PEC/pec_adder_3_bit_6_97.dqdimacs                                  unsat                         0.03        0.09        None                False
PEC/pec_adder_3_bit_6_98.dqdimacs                                  sat                           0.03        0.09        None                False
PEC/pec_adder_3_bit_6_99.dqdimacs                                  sat                           0.03        0.07        None                False
PEC/pec_adder_n_bit_1_0.dqdimacs                                   sat                           1.66        1.74        None                False
PEC/pec_adder_n_bit_1_1.dqdimacs                                   unsat                         4.22        4.25        None                False
PEC/pec_adder_n_bit_1_10.dqdimacs                                  unsat                         1.67        1.72        None                False
PEC/pec_adder_n_bit_1_11.dqdimacs                                  unsat                         1.98        2.01        None                False
PEC/pec_adder_n_bit_1_12.dqdimacs                                  unsat                         1.63        1.66        None                False
PEC/pec_adder_n_bit_1_13.dqdimacs                                  unsat                         1.45        1.50        None                False
PEC/pec_adder_n_bit_1_14.dqdimacs                                  unsat                         1.43        1.48        None                False
PEC/pec_adder_n_bit_1_15.dqdimacs                                  unsat                         1.73        1.78        None                False
PEC/pec_adder_n_bit_1_16.dqdimacs                                  unsat                         2.34        2.38        None                False
PEC/pec_adder_n_bit_1_17.dqdimacs                                  unsat                         2.92        2.94        None                False
PEC/pec_adder_n_bit_1_18.dqdimacs                                  unsat                         0.69        0.76        None                 True
PEC/pec_adder_n_bit_1_19.dqdimacs                                  sat                           4.42        4.46        None                False
PEC/pec_adder_n_bit_1_2.dqdimacs                                   unsat                         2.02        2.07        None                False
PEC/pec_adder_n_bit_1_20.dqdimacs                                  unsat                         1.41        1.45        None                False
PEC/pec_adder_n_bit_1_21.dqdimacs                                  unsat                         1.39        1.45        None                 True
PEC/pec_adder_n_bit_1_22.dqdimacs                                  unsat                         3.30        3.32        None                False
PEC/pec_adder_n_bit_1_23.dqdimacs                                  unsat                         2.42        2.46        None                False
PEC/pec_adder_n_bit_1_24.dqdimacs                                  unsat                         1.40        1.43        None                False
PEC/pec_adder_n_bit_1_25.dqdimacs                                  unsat                         0.85        0.91        None                 True
PEC/pec_adder_n_bit_1_26.dqdimacs                                  unsat                         1.22        1.27        None                False
PEC/pec_adder_n_bit_1_27.dqdimacs                                  unsat                        16.83       16.90        None                False
PEC/pec_adder_n_bit_1_28.dqdimacs                                  unsat                         9.66        9.87        None                False
PEC/pec_adder_n_bit_1_29.dqdimacs                                  unsat                         1.98        2.02        None                False
PEC/pec_adder_n_bit_1_3.dqdimacs                                   unsat                         4.30        4.33        None                False
PEC/pec_adder_n_bit_1_30.dqdimacs                                  unsat                         0.92        0.98        None                False
PEC/pec_adder_n_bit_1_31.dqdimacs                                  unsat                         1.11        1.16        None                False
PEC/pec_adder_n_bit_1_32.dqdimacs                                  unsat                         0.93        0.98        None                False
PEC/pec_adder_n_bit_1_33.dqdimacs                                  unsat                         1.50        1.54        None                False
PEC/pec_adder_n_bit_1_34.dqdimacs                                  unsat                         5.00        5.03        None                False
PEC/pec_adder_n_bit_1_35.dqdimacs                                  unsat                         5.92        5.97        None                False
PEC/pec_adder_n_bit_1_36.dqdimacs                                  unsat                        13.19       13.24        None                False
PEC/pec_adder_n_bit_1_37.dqdimacs                                  unsat                         1.84        1.90        None                False
PEC/pec_adder_n_bit_1_38.dqdimacs                                  unsat                         0.86        0.92        None                 True
PEC/pec_adder_n_bit_1_39.dqdimacs                                  unsat                         2.43        2.47        None                False
PEC/pec_adder_n_bit_1_4.dqdimacs                                   unsat                         1.82        2.00        None                False
PEC/pec_adder_n_bit_1_40.dqdimacs                                  unsat                       243.09      242.97        None                False
PEC/pec_adder_n_bit_1_41.dqdimacs                                  unsat                         0.77        0.82        None                 True
PEC/pec_adder_n_bit_1_42.dqdimacs                                  unsat                         1.60        1.64        None                False
PEC/pec_adder_n_bit_1_43.dqdimacs                                  unsat                        18.47       18.51        None                False
PEC/pec_adder_n_bit_1_44.dqdimacs                                  unsat                         0.85        0.90        None                 True
PEC/pec_adder_n_bit_1_45.dqdimacs                                  unsat                         1.55        1.61        None                False
PEC/pec_adder_n_bit_1_46.dqdimacs                                  sat                           2.42        2.47        None                False
PEC/pec_adder_n_bit_1_47.dqdimacs                                  unsat                         0.90        0.93        None                 True
PEC/pec_adder_n_bit_1_48.dqdimacs                                  unsat                         1.53        1.59        None                False
PEC/pec_adder_n_bit_1_49.dqdimacs                                  unsat                         2.18        2.22        None                False
PEC/pec_adder_n_bit_1_5.dqdimacs                                   unsat                        19.42       19.45        None                False
PEC/pec_adder_n_bit_1_50.dqdimacs                                  unsat                        11.52       11.55        None                False
PEC/pec_adder_n_bit_1_51.dqdimacs                                  unsat                         6.78        6.82        None                False
PEC/pec_adder_n_bit_1_52.dqdimacs                                  unsat                         0.76        0.81        None                 True
PEC/pec_adder_n_bit_1_53.dqdimacs                                  unsat                         2.53        2.57        None                False
PEC/pec_adder_n_bit_1_54.dqdimacs                                  unsat                         2.66        2.69        None                False
PEC/pec_adder_n_bit_1_55.dqdimacs                                  unsat                         5.28        5.34        None                False
PEC/pec_adder_n_bit_1_56.dqdimacs                                  unsat                         3.07        3.10        None                False
PEC/pec_adder_n_bit_1_57.dqdimacs                                  unsat                         2.36        2.42        None                False
PEC/pec_adder_n_bit_1_58.dqdimacs                                  unsat                         1.73        1.77        None                False
PEC/pec_adder_n_bit_1_59.dqdimacs                                  unsat                         4.64        4.68        None                False
PEC/pec_adder_n_bit_1_6.dqdimacs                                   sat                           1.67        1.73        None                False
PEC/pec_adder_n_bit_1_60.dqdimacs                                  unsat                         1.97        2.03        None                False
PEC/pec_adder_n_bit_1_61.dqdimacs                                  unsat                         1.32        1.39        None                False
PEC/pec_adder_n_bit_1_62.dqdimacs                                  unsat                         7.81        7.84        None                False
PEC/pec_adder_n_bit_1_63.dqdimacs                                  unsat                         2.55        2.65        None                False
PEC/pec_adder_n_bit_1_64.dqdimacs                                  unsat                         0.83        0.88        None                 True
PEC/pec_adder_n_bit_1_65.dqdimacs                                  unsat                         3.60        3.65        None                False
PEC/pec_adder_n_bit_1_66.dqdimacs                                  unsat                         6.81        6.84        None                False
PEC/pec_adder_n_bit_1_67.dqdimacs                                  unsat                         1.32        1.37        None                False
PEC/pec_adder_n_bit_1_68.dqdimacs                                  unsat                         0.90        0.95        None                False
PEC/pec_adder_n_bit_1_69.dqdimacs                                  unsat                        12.08       12.12        None                False
PEC/pec_adder_n_bit_1_7.dqdimacs                                   unsat                         2.47        2.51        None                False
PEC/pec_adder_n_bit_1_70.dqdimacs                                  unsat                         2.12        2.17        None                False
PEC/pec_adder_n_bit_1_71.dqdimacs                                  unsat                         6.05        6.10        None                False
PEC/pec_adder_n_bit_1_72.dqdimacs                                  unsat                         0.33        0.39        None                 True
PEC/pec_adder_n_bit_1_73.dqdimacs                                  unsat                        19.12       19.13        None                False
PEC/pec_adder_n_bit_1_74.dqdimacs                                  unsat                         1.86        1.89        None                False
PEC/pec_adder_n_bit_1_75.dqdimacs                                  unsat                         1.50        1.56        None                False
PEC/pec_adder_n_bit_1_76.dqdimacs                                  unsat                         1.53        1.60        None                False
PEC/pec_adder_n_bit_1_77.dqdimacs                                  unsat                         1.34        1.41        None                False
